#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.6688397956852
#Sigma Chi square: 0.31738652469309
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.587500	558225953.11815035	529563.75648690795
0.593750	522514934.34927511	539706.40310258023
0.600000	490285595.50120842	572646.8668999112
0.606250	462148779.44774997	533248.7512572367
0.612500	436684204.98079842	477597.85683364619
0.618750	413505715.09590411	459894.90396412916
0.625000	392331319.95366973	386700.08837910992
0.631250	372873734.09580624	380763.59967443073
0.637500	355016435.88239235	339523.9162620838
0.643750	338442721.86012614	306765.77948344738
0.650000	323051186.62036633	253915.79327028146
0.656250	308623196.62254798	235490.93871134811
0.662500	295102042.309614	218416.28791996243
0.668750	282616491.58606797	226870.77414010101
0.675000	271300698.0837909	193523.31679814935
0.681250	260245381.82631117	170822.70343182838
0.687500	249364525.29142457	180962.70070995842
0.693750	238719977.47004452	137118.32635858402
0.700000	228206887.43616027	173706.23317322606
0.706250	217991978.54749623	152343.52215315134
0.712500	208018990.88755527	146218.8877726956
0.718750	198357911.12537175	134019.71562207243
0.725000	188982140.01147002	166925.43533667753
0.731250	180186004.97523052	161688.19060223782
0.737500	172101421.81463933	231100.56446910795
0.743750	164391032.44084758	191692.52872893008
0.750000	156957597.17925936	224220.61169610106
0.756250	149762678.73653391	214884.17711560795
0.762500	142909401.29207221	222053.83391250097
0.768750	136484995.93881002	205596.24725368642
0.775000	130506605.49929115	204624.38266541087
0.781250	125022826.06084323	208781.22105973877
0.787500	120040566.4773906	211707.46009646615
0.793750	115567244.42455152	199345.46345993428
0.800000	111560855.1592226	190197.82179099979
0.806250	108266600.41643021	167609.59620004936
0.812500	105334193.4840837	153686.40180193062
0.818750	102734034.95363149	150118.40076941682
0.825000	100486150.95710596	141224.97075507129
0.831250	98524869.858278707	122830.13369937825
0.837500	96849897.538244426	138484.94190883194
0.843750	95446223.860995963	140060.77124043164
0.850000	94190864.219831958	134047.94652300861
0.856250	93062359.360630959	127181.78378087912
0.862500	91967987.551303059	136485.53990974769
0.868750	91001181.413180426	119780.44554807786
0.875000	90174876.479903623	117510.33215317148
0.881250	89297208.927171305	120730.45874278843
0.887500	88364826.189830214	118782.25381465194
0.893750	87337931.61407949	127243.60782944695
0.900000	86201800.082694143	122024.11813439464
0.906250	84913217.648355454	131211.35551279411
0.912500	83460962.427715257	130353.44877832512
0.918750	81818208.777341455	136316.91453938856
0.925000	79956837.139688253	141213.37038865109
0.931250	77869057.525709435	143893.08387600549
0.937500	75646052.778209567	121790.66771471401
0.943750	73469617.457187936	114871.65179433995
0.950000	71150997.509289607	109818.26065678033
0.956250	68718540.795337752	105562.4459123617
0.962500	66189558.415009163	114529.09620357362
0.968750	63616513.76767198	100598.96800841074
0.975000	60995344.663281426	99634.701562251867
0.981250	58359267.040272176	99388.829628899548
0.987500	55732929.513555035	99599.93276799882
0.993750	53142267.259796575	100014.91396861119
1.000000	50614279.128198542	100415.28271734514
1.006250	48353903.550647512	77162.738429074103
1.012500	46170513.57594239	70882.679010955195
1.018750	44123362.695232771	63823.990804933113
1.025000	42234160.113959417	56517.771182838362
1.031250	40515256.014739811	47209.214197961322
1.037500	38991863.584168971	41537.409388827116
1.043750	37655606.343235493	36757.858585539136
1.050000	36512885.856247291	36240.777164893167
1.056250	35565940.474503085	40192.439054829381
1.062500	34805939.034188576	48086.798624889379
1.068750	34225166.154268719	54082.752819297013
1.075000	33856817.616171911	52195.945878222599
1.081250	33638763.06521517	51046.951933040749
1.087500	33556470.566964477	50728.614220990552
1.093750	33594187.054676503	49509.683786032729
1.100000	33729465.555295989	51867.358677624106
1.106250	33942679.911748722	54504.194070391743
1.112500	34213625.418588027	56893.524258054851
1.118750	34518280.194525488	59524.477648083965
1.125000	34832884.708076149	62193.035129474694
1.131250	35133158.213553473	64710.114460243225
1.137500	35455833.335687034	47957.409938338744
1.143750	35735624.43164894	50242.367317624143
1.150000	35946894.562302954	52725.633527195678
1.156250	36076982.139752984	55315.698532707414
1.162500	36115482.633653641	57927.838551545734
1.168750	36054347.742418319	60697.459787053594
1.175000	35886256.902346686	62905.448707192401
1.181250	35607373.442035429	65126.630355487832
1.187500	35214425.594063818	67082.834517261319
1.193750	34706206.577333532	68718.719141186579
1.200000	34083447.040066496	69988.984604804835
1.206250	33413396.234005772	71542.043759721928
1.212500	32648664.569893789	69330.349196900672
1.218750	31783745.061060507	67152.696474609227
1.225000	30827712.245351959	64893.864492093555
1.231250	29811023.787003677	62905.881728878092
1.237500	28733022.730595976	60816.429703396869
1.243750	27613725.982452381	58722.726749534442
1.250000	26467725.09007521	56597.522049358871
1.256250	25306081.45935645	51605.81989014495
1.262500	24152135.676695522	52133.112029095326
1.268750	23033122.115163703	50320.695243386726
1.275000	21937841.06693437	48192.816233332465
1.281250	20869386.713742077	45843.620658277985
1.287500	19841473.329344623	43228.535914958033
1.293750	18865517.591045663	40329.771606261274
1.300000	17950711.592498429	37164.518630657731
1.306250	17103599.745723296	34042.078024850351
1.312500	16330747.932329943	30346.385862089053
1.318750	15633992.686525539	27033.08006536512
1.325000	15015843.388776165	24616.190194737421
1.331250	14474680.662522262	22318.608290298787
1.337500	14026644.082232958	38601.329833219716
1.343750	13641682.103575852	38381.861551985501
1.350000	13321789.009270778	38289.657613101983
1.356250	13062777.860833986	38247.525328980191
1.362500	12858554.908869822	38300.547461033013
1.368750	12702850.580661971	38484.004322772009
1.375000	12589216.322923148	38760.161933692747
1.381250	12511018.715901567	39121.674316276483
1.387500	12461432.013375344	39543.655765934702
1.393750	12433275.70490218	39996.129966956571
1.400000	12418782.475364406	40444.959661193534
1.406250	12440857.5704819	24413.592306541235
1.412500	12464008.585377725	23457.586345369007
1.418750	12474346.019049037	22819.677140558018
1.425000	12468237.433849717	22156.041352781111
1.431250	12442715.812408872	21557.953001558984
1.437500	12397032.91816153	21171.899465966366
1.443750	12330748.458877156	20886.969061612846
1.450000	12244205.405490547	20683.301694897167
1.456250	12137583.947403152	20278.350365128983
1.462500	12011715.75395737	20442.785140690848
1.468750	11876156.474128077	25747.857211337719
1.475000	11767924.574177546	25715.523044009795
1.481250	11625474.354592275	25526.019297528917
1.487500	11453949.950918447	25184.607360707214
1.493750	11259694.081562949	24704.250228662982
1.500000	11049667.298892472	24104.877108574878
1.506250	10830827.163736098	23412.388752924664
1.512500	10609560.883678295	22657.727875136829
1.518750	10391200.051384278	21875.160109324472
1.525000	10179630.438781872	21100.716339950613
1.531250	9977091.081463486	20370.023411407838
1.537500	9836031.7691931576	24544.228299628463
1.543750	9703984.2323878147	24294.463079351899
1.550000	9573144.4145931024	24032.461751739804
1.556250	9449957.1034630723	23759.795572102546
1.562500	9340271.3951138966	23477.459266574744
1.568750	9248877.0197655	23185.198096314929
1.575000	9179164.4208999574	22881.269694320446
1.581250	9132910.2480506636	22562.418475735165
1.587500	9110197.1712144744	22224.089023775698
1.593750	9109478.2353421636	21860.886994702323
1.600000	9127761.8509126101	21467.105891182091
1.606250	9208064.6312287487	14517.309691331897
1.612500	9302725.3191673644	14338.149252517649
1.618750	9407270.7520236596	14231.251098674833
1.625000	9522109.5605733693	14436.111689904108
1.631250	9647658.325217763	14249.068447292728
1.637500	9783020.60377937	14316.106238580427
1.643750	9925109.0659090783	14450.531819061396
1.650000	10071150.02511305	14706.476143305397
1.656250	10217816.428606691	15176.130210205714
1.662500	10360932.716348732	14998.889931291489
1.668750	10494135.290464628	26135.840717950494
1.675000	10662064.880861744	26290.013258489977
1.681250	10819314.42416927	26388.627144497281
1.687500	10965947.284484249	26434.455824078792
1.693750	11101714.437681938	26428.308435259718
1.700000	11226058.348444868	26369.825220321989
1.706250	11338171.185522534	26258.750948883902
1.712500	11437099.040041421	26096.467182906385
1.718750	11521843.139279023	25887.049350125701
1.725000	11591485.897185791	25638.144915445646
1.731250	11645294.458522147	25361.150897140822
1.737500	11716038.234876223	23048.031494931962
1.743750	11782135.764236853	22532.990472848272
1.750000	11835762.398062687	22194.758137445024
1.756250	11878410.020560306	22134.951637798324
1.762500	11911415.719317967	22324.996306985824
1.768750	11935820.982407719	22800.485963728068
1.775000	11952486.713595862	23562.550100539975
1.781250	11962101.406673502	24598.933014705621
1.787500	11965198.423412947	25886.786025612433
1.793750	11962159.002138169	27395.904158505298
1.800000	11953201.504080415	29091.39369954104
1.806250	11970074.746639134	36820.162702173373
1.812500	11989450.127531955	36622.093064124623
1.818750	12007039.615460027	36362.316828710631
1.825000	12024106.751050204	35851.752254605941
1.831250	12040800.465896579	35757.974416586789
1.837500	12058292.421339171	35476.097937971019
1.843750	12076460.649102589	35216.375044141765
1.850000	12095383.749869604	35029.532556105842
1.856250	12114552.953273037	34917.605030435079
1.862500	12133262.273924144	34820.595418824058
1.868750	12176476.046267092	19787.398336020513
1.875000	12233433.840576332	20088.846841401719
1.881250	12290139.191126635	20638.542624633847
1.887500	12346633.533730453	21202.345032319681
1.893750	12403070.558314275	21935.961934194453
1.900000	12459219.150693322	22721.983662917391
1.906250	12514721.417916281	23586.910392349993
1.912500	12568947.810125524	24523.831205578168
1.918750	12620999.314347953	25527.316234418609
1.925000	12669644.009801071	26590.768543602713
1.931250	12713578.531219414	27714.977379547909
1.937500	12784522.244534234	47398.178233422012
1.943750	12862686.230326077	47980.7513672161
1.950000	12936233.13428211	48434.221235076002
1.956250	13005741.096078923	48770.297825563015
1.962500	13071865.995331068	49032.633423487321
1.968750	13134676.120846594	49224.13183136603
1.975000	13194405.709038202	49444.098803057699
1.981250	13250112.373831648	49514.914272915026
1.987500	13301727.025137447	49661.291014605129
1.993750	13348194.095665639	49885.34345992827
2.000000	13387725.130724199	50056.70036909046
2.006250	13466367.299277509	22414.628868207288
2.012500	13544695.24732852	22314.309468727908
2.018750	13617934.22763586	22555.282820010929
2.025000	13686581.968090039	22630.355281284272
2.031250	13750890.09451152	22884.46220787237
2.037500	13810689.405605625	23226.604895103592
2.043750	13865484.579810763	23658.943772463219
2.050000	13914368.445349846	24253.884903316139
2.056250	13955729.020225218	24720.423808291056
2.062500	13988184.286699021	25434.924506358147
2.068750	14044933.60387148	35227.702541359744
2.075000	14111284.574448552	35802.311235813351
2.081250	14167565.811911847	36370.793765925344
2.087500	14214141.138471901	36936.248719492403
2.093750	14251243.184647268	37485.699250407488
2.100000	14278716.066525197	38008.372338171721
2.106250	14296043.821060877	38492.155891602459
2.112500	14302313.976264751	38966.334221319928
2.118750	14296230.463720256	39192.359100661168
2.125000	14276725.77058709	39570.17875061099
2.131250	14241457.338516792	39753.852424304365
2.137500	14221146.400862521	21785.59441616667
2.143750	14213730.172487089	21466.356832995581
2.150000	14190344.736444686	21454.018304572543
2.156250	14151860.885829249	21765.877224566666
2.162500	14098469.566381585	22307.902933937999
2.168750	14030723.382195864	23106.659373645598
2.175000	13948557.672353033	24096.620137159305
2.181250	13851670.812790448	25227.706065394988
2.187500	13739533.481735919	26453.103601103729
2.193750	13611371.220392859	27730.146214180906
2.200000	13466211.217578942	29020.749788807221
2.206250	13380168.283292085	38698.774822547362
2.212500	13260251.454468515	38444.099870954851
2.218750	13125040.419658083	37804.685802458473
2.225000	12976455.629905244	37767.979883384505
2.231250	12816268.121413684	37105.47315246403
2.237500	12644790.703076417	36447.844838017882
2.243750	12463046.048809212	35674.775470222703
2.250000	12271247.663834523	34885.054612924767
2.256250	12068866.803501658	33732.868707623835
2.262500	11858454.852461329	32643.215359992129
2.268750	11660206.42922828	26710.638106268951
2.275000	11479337.56738876	25843.919702104926
2.281250	11288509.952315513	24885.882653460503
2.287500	11089819.571763333	24346.293118316091
2.293750	10884640.897692945	23733.404097689498
2.300000	10674215.228204066	23219.997290570474
2.306250	10459294.928878894	22809.54808964931
2.312500	10240194.089804592	22567.361852828315
2.318750	10017181.417182418	22293.855485864566
2.325000	9789645.4685296696	22233.880054600897
2.331250	9557346.9835690632	22135.182234909913
2.337500	9330161.7380452715	38073.284639915284
2.343750	9128052.8481598198	37056.179527481778
2.350000	8921117.1599353254	36131.132594525989
2.356250	8710809.2731654365	35050.95534420359
2.362500	8498044.1102152951	33921.420388533137
2.368750	8283420.1956461025	32759.422330189071
2.375000	8067255.4892813135	31581.388652536367
2.381250	7849570.1274618683	30402.502755826365
2.387500	7630162.7028015032	29236.419108849193
2.393750	7408696.839859481	28095.059524865967
2.400000	7184710.0656842664	26988.019523529601
2.406250	7004426.1256858883	42260.425107545088
2.412500	6806794.0051127616	40776.635682014945
2.418750	6607390.0036174348	39278.746006557645
2.425000	6407268.8764265142	37772.857273422
2.431250	6207189.4473647019	36308.903086140592
2.437500	6007720.7994749034	34868.326935192425
2.443750	5809263.606600293	33478.457977327678
2.450000	5612025.8360491926	32151.17752522957
2.456250	5415820.6257397253	30817.159009778119
2.462500	5221653.8872287478	29733.548763059414
2.468750	5027997.1180050159	22279.905729660819
2.475000	4858111.2556794919	21292.775281481543
2.481250	4689947.6719932426	20326.536281251258
2.487500	4524611.1883507343	19315.555058295515
2.493750	4363164.6474160943	18525.027331300062
2.500000	4206199.7684947457	17721.527402189586
2.506250	4054308.2029169635	17002.134064342092
2.512500	3907874.2030199827	16378.994321123002
2.518750	3767160.606520527	15861.148468207062
2.525000	3632288.8514517634	15453.17492033927
2.531250	3503297.9537145584	15154.167001999753
2.537500	3396461.3048952608	13184.990769816532
2.543750	3292723.7352333129	12896.639978492502
2.550000	3194968.9179706336	12579.49852328373
2.556250	3103570.3441802696	12281.490033689564
2.562500	3019066.3591130986	11878.512308720436
2.568750	2941348.5577595485	11455.383183656135
2.575000	2870357.2589619677	11029.044851207118
2.581250	2805873.673084964	10555.41750906848
2.587500	2747550.8750970066	10122.656921220359
2.593750	2694821.3608470177	9654.8392070108112
2.600000	2647037.2151821684	9187.3060553894884
2.606250	2623177.3719076337	10750.550902840858
2.612500	2595658.3212491698	10682.854566847418
2.618750	2571927.127196765	10672.301824183513
2.625000	2551859.4002514957	10579.200104798434
2.631250	2535087.201033209	10516.565549068788
2.637500	2521236.7828684142	10434.879041082691
2.643750	2509840.8520392561	10352.391194058438
2.650000	2500335.4173455006	10259.753568634094
2.656250	2491928.1447056113	10221.275295357607
2.662500	2484181.7015260011	10165.371894437276
2.668750	2478083.7450818373	11299.971347895471
2.675000	2482482.1383763542	11813.014666877492
2.681250	2486118.6810100717	12281.77439642496
2.687500	2488861.1632191064	12645.679767525955
2.693750	2490539.1932641072	12971.380772365072
2.700000	2490971.0283949422	13211.916477106046
2.706250	2489898.7432698174	13365.025028999295
2.712500	2487005.0684552025	13434.666913153271
2.718750	2481923.3047860046	13421.075642950724
2.725000	2474236.5901043508	13326.701993089808
2.731250	2463492.1283262814	13154.470315904102
2.737500	2464211.0513640563	10639.781176600123
2.743750	2459403.2758469954	9991.4464482528983
2.750000	2451573.6908845291	9333.6142896755591
2.756250	2441091.7886627228	8682.9416115525455
2.762500	2428279.9689577715	8058.0054261000496
2.768750	2413403.4079011823	7478.8757873079376
2.775000	2396659.9531913055	6965.9911265292267
2.781250	2378183.5275761802	6538.5019017032646
2.787500	2358044.0394587247	6211.557850549565
2.793750	2336241.6887739161	6001.8486447513415
2.800000	2312803.0714136241	5882.7990915511255
2.806250	2301580.7506885328	10230.98704670119
2.812500	2288153.910834576	10031.291815661374
2.818750	2273998.0020129518	9797.6257366520022
2.825000	2259383.5782068791	9664.4407479238052
2.831250	2244868.1812069835	9454.3815713515232
2.837500	2230425.8038236173	9316.369364334636
2.843750	2216247.560339842	9189.9617186757478
2.850000	2202317.4502804237	9060.102493841543
2.856250	2188580.9261417254	8991.9257013286424
2.862500	2174986.7683230643	8860.23837837887
2.868750	2164667.5975671988	10081.88590279344
2.875000	2161407.0761320326	10272.910427360097
2.881250	2158352.5661271675	10520.05898638593
2.887500	2155860.3806099333	10732.910952576596
2.893750	2154184.2038110313	11064.967970070742
2.900000	2153424.7901039883	11377.743914776604
2.906250	2153650.6942943982	11714.748759492681
2.912500	2154834.7985715969	12072.978477235825
2.918750	2156904.3794209245	12447.880103900225
2.925000	2159694.0156379952	12836.17593245695
2.931250	2163012.4814652279	13233.821940098229
2.937500	2168847.8743266966	7080.0466790827932
2.943750	2183988.2531626085	7183.3561711154562
2.950000	2199505.2935783505	7364.4239616270379
2.956250	2215406.0623759343	7615.8377586522356
2.962500	2231645.5630725781	7928.783792660869
2.968750	2248120.8988761553	8289.9107830160938
2.975000	2264682.2259206292	8682.9803739148465
2.981250	2281140.4066380309	9095.0758687400012
2.987500	2297267.7520616949	9513.2576716563544
2.993750	2312809.736783986	9925.9977934610197
3.000000	2327487.0268098749	10323.210268153787
3.006250	2354416.3225181005	8226.1101705503497
3.012500	2376972.9993681177	8234.3098636500235
3.018750	2398624.7364706653	8220.5152262534666
3.025000	2419504.2048206986	8167.8536928269841
3.031250	2439592.5925957831	8122.324121556886
3.037500	2458978.2301862705	8061.1869290640789
3.043750	2477669.2354100593	7977.7680965114187
3.050000	2495615.9381532818	7886.3330669145998
3.056250	2512766.4232096942	7788.8592373530455
3.062500	2528989.1586921611	7705.1144606317066
3.068750	2549535.4350589192	11212.994767498543
3.075000	2574182.6038399683	11527.441648635746
3.081250	2597956.8620843235	11886.901255314315
3.087500	2620965.2710019141	12289.788251284552
3.093750	2643300.3868674757	12729.747805415207
3.100000	2665004.0227733366	13204.635677930675
3.106250	2686098.3172394941	13706.592245242324
3.112500	2706559.3721787441	14230.45080804672
3.118750	2726334.0509295496	14770.138245069777
3.125000	2745315.9540709481	15323.597962649592
3.131250	2763442.3950451626	15871.918130440577
3.137500	2787784.2112819566	10164.909838816908
3.143750	2814649.7238012413	10134.957611924407
3.150000	2841095.2904107138	10107.122071717891
3.156250	2867326.6047630305	10084.237572693057
3.162500	2893517.6487353477	10058.736719270957
3.168750	2919767.5046600183	10064.537191806712
3.175000	2946170.3654428637	10072.95789631417
3.181250	2972747.4680817127	10096.52252715587
3.187500	2999476.43338711	10136.890034372725
3.193750	3026316.166064261	10214.660852740612
3.200000	3053083.1427094922	10271.810258011426
3.206250	3105163.1745736697	14209.493337400023
3.212500	3143953.8426770219	14368.844603415946
3.218750	3183353.8084962005	14470.973241576612
3.225000	3223177.9450372634	14605.985124178374
3.231250	3263888.1432983084	14877.147426568494
3.237500	3305350.1797656817	15036.462241539963
3.243750	3347662.7447985555	15229.523620332073
3.250000	3390449.798187566	15334.959739334779
3.256250	3433818.0879830355	15408.964696767815
3.262500	3477657.2826395794	15571.238683626005
3.268750	3541017.5100881057	11258.89741906071
3.275000	3598373.6745107681	11809.482624368708
3.281250	3656200.8150963252	12419.168396034847
3.287500	3714735.6673118598	12925.458470966933
3.293750	3773743.9251449122	13761.722594486564
3.300000	3833599.6680492358	14520.57747271669
3.306250	3894110.5194117092	15283.816951388635
3.312500	3955228.2213282585	16062.914220563067
3.318750	4016637.3052480645	16856.704861861017
3.325000	4078209.5920163789	17637.574329792915
3.331250	4139595.8179954351	18443.945677587355
3.337500	4192559.6750917779	20097.828690277845
