#List of files for average calculation
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_1
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_2
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_3
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_4
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_5
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_6
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_7
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_8
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_9
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_10
#Average Chi square (Sigma units): 1.4480716575808
#Sigma Chi square: 0.50093194613364
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.200000	66544605.336291492	145761.01680378764
0.206250	64624357.76136297	83804.302342503259
0.212500	62788759.248507418	84374.938639255852
0.218750	61071023.079200909	84813.368201709163
0.225000	59442383.72187271	85031.937747188756
0.231250	57878928.161690876	84973.393705847644
0.237500	56366712.717804015	84610.969815994205
0.243750	54902906.674816594	83945.861455898121
0.250000	53493224.399339691	83004.604581463529
0.256250	52146950.339097768	81836.216203269563
0.262500	50871650.082672164	80507.078762688208
0.268750	49669344.049461976	79092.082053192717
0.275000	48535279.565440133	77663.130359079543
0.281250	47459277.875633039	76278.34025076899
0.287500	46428931.007386848	74975.553539737404
0.293750	45433224.463190533	73771.46013708142
0.300000	44485998.124237478	101812.84191902175
0.306250	43551873.023550197	100900.33497979243
0.312500	42645298.58347822	100019.90886504494
0.318750	41771118.270992152	99216.663911828946
0.325000	40933702.068862259	98511.288846191834
0.331250	40134800.300795868	97896.917136718854
0.337500	39372628.150102541	97342.506956493307
0.343750	38642312.60103403	96800.966534421823
0.350000	37937456.874342322	96219.845388563641
0.356250	37252099.764863424	95552.480976987383
0.362500	36582348.320141003	94767.802175713281
0.368750	35927154.850480512	93856.84890886498
0.375000	35288004.278871521	92834.102460154856
0.381250	34667785.635280974	91732.926135468093
0.387500	34069285.672061548	90596.216117084885
0.393750	33493887.680138487	89465.298452918199
0.400000	32940927.459937084	88370.90930434133
0.406250	32363281.668537594	116013.72802214294
0.412500	31849425.832754664	114947.03698369044
0.418750	31348052.212908644	113872.28363477766
0.425000	30856680.523143779	112804.71558928226
0.431250	30374530.957577307	111756.31984864552
0.437500	29902423.558339011	110733.90177436144
0.443750	29442142.060752511	109738.5334410536
0.450000	28995505.901066363	108766.00221662389
0.456250	28563518.473700214	107807.98337237081
0.462500	28145898.561058294	106853.67689550946
0.468750	27741104.474478684	105891.55372551623
0.475000	27346834.163325615	104910.98053077869
0.481250	26960756.265664984	103903.38993308379
0.487500	26581198.895861715	102862.93152025488
0.493750	26207560.728852473	101786.69657726256
0.500000	25840295.35409943	100674.6367795456
0.506250	25552161.655087054	50423.861476956961
0.512500	25201818.925096158	50353.617618792749
0.518750	24860961.615446817	50277.677644450072
0.525000	24529571.663610227	50205.080817871771
0.531250	24206760.832556482	50141.729663156897
0.537500	23891100.780295812	50087.758546987352
0.543750	23581104.096059315	50037.194754489588
0.550000	23275697.182031609	49979.965107795855
0.556250	22974537.979165163	49905.485471224936
0.562500	22678010.249939192	49806.610715391136
0.568750	22386995.911355823	49682.610132523572
0.575000	22102461.863376655	49540.187316069205
0.581250	21825049.828493617	49392.150974751166
0.587500	21554840.734565403	49254.080225599995
0.593750	21291307.787751086	49140.033217124146
0.600000	21043375.979785182	62290.007811444957
0.606250	20791970.481351759	61900.82965839759
0.612500	20544165.093232557	61524.059117183475
0.618750	20299660.858840499	61159.248897449099
0.625000	20058720.083643559	60801.898289596786
0.631250	19821997.089110084	60445.476371541336
0.637500	19590214.445469204	60083.569088892458
0.643750	19363832.11454675	59711.572369983303
0.650000	19142849.790833153	59327.555891884498
0.656250	18926759.822093062	58932.141262146957
0.662500	18714716.812236879	58527.716214004213
0.668750	18505803.277629681	58117.344925457823
0.675000	18299308.25927835	57703.823366592158
0.681250	18094933.21483567	57289.197171303909
0.687500	17892811.168866459	56874.662377791814
0.693750	17693394.833736666	56460.740926789244
0.700000	17497219.612926342	56047.331583728926
0.706250	17281330.021220244	61019.976885396194
0.712500	17092922.363993932	60591.234540264282
0.718750	16907981.297226921	60176.36977241109
0.725000	16725996.368146131	59772.15070586306
0.731250	16546365.97867794	59376.182819255089
0.737500	16368607.170224994	58987.25631570851
0.743750	16192525.760305151	58604.915162628407
0.750000	16018248.430748632	58228.400478247728
0.756250	15846156.756572638	57855.625178722868
0.762500	15676716.377081215	57482.546221368255
0.768750	15510285.014558788	57103.352886504479
0.775000	15346985.803881431	56711.514409938049
0.781250	15186654.860956883	56301.327025423314
0.787500	15028920.467341879	55869.595231336956
0.793750	14873343.478702355	55416.779318469191
0.800000	14719576.988386244	54947.292820859082
0.806250	14571240.35221744	39138.845959476261
0.812500	14422539.931845501	38760.348214614933
0.818750	14275786.028476158	38391.446584970894
0.825000	14131306.227717156	38033.195673921546
0.831250	13989345.848079646	37687.931826596578
0.837500	13849964.17847391	37358.271602736924
0.843750	13712986.073981375	37045.890608498346
0.850000	13578060.283301672	36750.601077992993
0.856250	13444768.927749395	36470.011204012655
0.862500	13312756.971958574	36199.960651288668
0.868750	13181843.727512684	35935.604634290547
0.875000	13052048.222116342	35672.711721596541
0.881250	12923556.288690791	35408.784988273081
0.887500	12796616.977162108	35143.638719119881
0.893750	12671420.896728104	34879.306785539724
0.900000	12548016.971954098	34619.423727856389
0.906250	12425181.279184129	63686.358576956387
0.912500	12305325.295342227	63360.802009685649
0.918750	12186627.32235219	63042.640554955338
0.925000	12068857.041284246	62728.498583637571
0.931250	11951913.417974429	62415.144115680836
0.937500	11835850.551460387	62100.393483420165
0.943750	11720859.805080276	61783.849283581927
0.950000	11607192.017800674	61467.088192170682
0.956250	11495060.918585055	61153.223610089692
0.962500	11384573.790357703	60845.929248144384
0.968750	11275690.358928803	60548.159124150487
0.975000	11168252.209460501	60261.050460206658
0.981250	11062045.53580639	59983.329596468691
0.987500	10956881.763728797	59711.466450832944
0.993750	10852673.966322374	59440.573807109286
1.000000	10749458.891063113	59165.719839564321
1.006250	10663502.713017881	59787.303316654645
1.012500	10563777.045362964	59219.4202262408
1.018750	10465448.508672962	58659.483879401982
1.025000	10368563.047707895	58107.757617197094
1.031250	10273052.89727029	57564.632788072355
1.037500	10178743.836446635	57029.814266275549
1.043750	10085410.927472513	56501.829837830031
1.050000	9992851.8118628617	55977.988085035278
1.056250	9900941.5517027266	55454.770427297473
1.062500	9809672.6762069818	54928.649235284443
1.068750	9719135.2724590842	54396.914128543867
1.075000	9629469.862150114	53858.409737307564
1.081250	9540803.5094461236	53313.98228012961
1.087500	9453185.6603542827	52766.466313097022
1.093750	9366569.8911177218	52220.346129677026
1.100000	9291444.4744739421	37384.027723183652
1.106250	9206409.4513582699	37127.239734502851
1.112500	9121901.0543020461	36876.270811124406
1.118750	9037846.7928129043	36632.443516052852
1.125000	8954270.948180845	36395.225407145852
1.131250	8871279.5642188229	36162.347441475882
1.137500	8789022.414520856	35930.314030912989
1.143750	8707639.7606170028	35695.183447281568
1.150000	8627207.385423759	35453.421942222885
1.156250	8547721.2522222772	35202.718502593314
1.162500	8469099.210055951	34942.481931352828
1.168750	8391218.9021839853	34673.980503030987
1.175000	8313969.4308426827	34400.065878515423
1.181250	8237290.2380829379	34124.54382591341
1.187500	8161202.834147783	33851.419821396245
1.193750	8085798.3048281474	33584.102766412965
1.200000	7999733.9872922767	39073.844085321703
1.206250	7927053.2275124844	38889.550966500574
1.212500	7855313.4133000495	38709.101071726058
1.218750	7784486.6384972213	38533.791440162451
1.225000	7714476.6784701888	38363.916017926575
1.231250	7645150.1574065182	38198.454192528356
1.237500	7576380.9502063962	38035.107816480566
1.243750	7508084.7283227053	37870.679840755205
1.250000	7440248.3653951613	37701.763434444947
1.256250	7372920.3199247764	37525.488441853005
1.262500	7306184.023528914	37340.177648340708
1.268750	7240118.8180887057	37145.711826649516
1.275000	7174757.7749113459	36943.504116220749
1.281250	7110075.139041719	36736.141879241251
1.287500	7045985.2527751457	36526.734176190934
1.293750	6982369.5716968728	36318.176984519203
1.300000	6919114.9963398529	36112.506493387737
1.306250	6849296.6130202264	39387.445066582266
1.312500	6786795.5276226718	39075.986919768278
1.318750	6724637.1898376551	38766.405374232047
1.325000	6662916.3755531311	38457.634393115513
1.331250	6601729.3282057699	38148.519728645952
1.337500	6541136.6182333194	37837.931917538284
1.343750	6481150.5384347942	37525.046393425706
1.350000	6421730.7174938982	37209.584860733565
1.356250	6362804.8954100059	36892.008816299945
1.362500	6304301.0184831265	36573.525154066694
1.368750	6246173.3451330019	36255.853727538342
1.375000	6188427.7198099243	35940.885436586279
1.381250	6131117.1476319674	35630.229910894224
1.387500	6074324.9312991994	35324.86371413328
1.393750	6018137.0307837585	35024.99317435683
1.400000	5962609.4719241327	34730.133203543715
1.406250	5909193.8328772662	33619.748698927928
1.412500	5855545.7113786675	33442.022264474639
1.418750	5802415.4299654868	33265.88671332947
1.425000	5749719.5656020772	33091.176596450248
1.431250	5697395.1623528693	32917.482773528318
1.437500	5645422.9198375652	32744.166677628444
1.443750	5593824.5411349926	32570.384209043172
1.450000	5542649.1652327199	32395.184796111302
1.456250	5491949.6636113357	32217.651770650838
1.462500	5441753.5322301351	32037.045238042381
1.468750	5392052.3982534837	31852.956698023318
1.475000	5342796.6937734019	31665.366338227643
1.481250	5293910.2431195676	31474.633287323984
1.487500	5245314.4001070112	31281.388951710662
1.493750	5196948.2419739589	31086.34743148402
1.500000	5148789.747308881	30890.118967308874
1.506250	5092652.4292688873	25682.486196977392
1.512500	5045097.8307166724	25482.80437262974
1.518750	4997887.2434493126	25281.431066070159
1.525000	4951068.2379160132	25078.309290197034
1.531250	4904658.6206130814	24873.471221422522
1.537500	4858640.1573685836	24667.070050011098
1.543750	4812970.1728013931	24459.458635298302
1.550000	4767602.0499034952	24251.255695490174
1.556250	4722502.7093010424	24043.341739640666
1.562500	4677672.1102360226	23836.8281358366
1.568750	4633142.2417032067	23632.924899197686
1.575000	4588967.9955983805	23432.802132780402
1.581250	4545209.6369611202	23237.447731618766
1.587500	4501909.8857496511	23047.545744764495
1.593750	4459085.5283474894	22863.455104306449
1.600000	4416721.7245603371	22685.218472523324
1.606250	4363506.6786280992	29796.292157979184
1.612500	4322419.8957184823	29531.768540154841
1.618750	4281634.5962844156	29267.871315876546
1.625000	4241133.0783640221	29004.161896244921
1.631250	4200926.5755036073	28740.634375331756
1.637500	4161047.4701215699	28477.67321504881
1.643750	4121533.6885009608	28215.884414428932
1.650000	4082407.8691926477	27955.816546475991
1.656250	4043669.3307203189	27697.74051624897
1.662500	4005288.3248285144	27441.469101157199
1.668750	3967214.7009929307	27186.361821421324
1.675000	3929393.9180721352	26931.494198877324
1.681250	3891780.9391768933	26675.930330366242
1.687500	3854356.5003385814	26419.074755684735
1.693750	3817127.0016788421	26160.912110631856
1.700000	3786375.5678985976	24092.004939352599
1.706250	3749585.3650667286	23878.654516257044
1.712500	3713077.4029734819	23664.284978588195
1.718750	3676869.0252778358	23450.034127520543
1.725000	3640950.9073232859	23236.995041731006
1.731250	3605294.047896056	23026.022412644299
1.737500	3569863.9810001077	22817.612864215593
1.743750	3534633.5968251638	22611.856918127982
1.750000	3499598.8027195423	22408.523921046646
1.756250	3464779.2363094501	22207.168317067924
1.762500	3430213.1024445556	22007.27608319034
1.768750	3395945.1697926708	21808.398764874244
1.775000	3362009.6406746851	21610.225291060993
1.781250	3328423.1992357359	21412.633313515817
1.787500	3295179.155374689	21215.660341864655
1.793750	3262253.5143346721	21019.465929519352
1.800000	3229617.3873235956	20824.288867720181
1.806250	3195290.5927630365	20841.833040027166
1.812500	3163448.3176047085	20647.997909354399
1.818750	3131846.3583801487	20456.112846034215
1.825000	3100507.0602071458	20266.02793675815
1.831250	3069459.0685490016	20077.641151176325
1.837500	3038721.5570452199	19890.971117493591
1.843750	3008297.5590470592	19706.193693329686
1.850000	2978168.3663042262	19523.547458711182
1.856250	2948298.9857264734	19343.198828409684
1.862500	2918649.6130798357	19165.099538340906
1.868750	2889186.057278858	18988.876075823311
1.875000	2859892.6866554134	18813.852146144207
1.881250	2830773.0317043122	18639.140946446027
1.887500	2801845.5826111911	18463.838185137589
1.893750	2773133.9292381117	18287.248767940848
1.900000	2744652.6492529898	18109.060225176836
1.906250	2721898.7267655907	17300.884590172474
1.912500	2693809.8426697208	17136.48450703597
1.918750	2665921.1180147617	16972.814213937701
1.925000	2638208.0198737294	16809.561500840282
1.931250	2610649.8075922029	16646.449430566048
1.937500	2583241.6483504651	16483.445610797615
1.943750	2555995.9359791158	16320.852537373521
1.950000	2528939.5372015224	16159.284079235798
1.956250	2502105.6330506057	15999.511754174144
1.962500	2475520.9978359253	15842.224723057994
1.968750	2449200.4393495647	15687.830067895533
1.975000	2423141.404018668	15536.308700398515
1.981250	2397327.587974065	15387.227782368307
1.987500	2371737.6551436624	15239.894425967721
1.993750	2346353.4189932132	15093.584133921311
2.000000	2321170.899332155	14947.810315583918
2.006250	2304113.2672769423	15855.045076635848
2.012500	2279463.6804227708	15698.965114435048
2.018750	2255051.0035751453	15546.037165517095
2.025000	2230890.2667722227	15396.297618929964
2.031250	2206988.4427999514	15249.253930324674
2.037500	2183334.2913446492	15103.978918972292
2.043750	2159903.3409619206	14959.406540712534
2.050000	2136667.6325306864	14814.672730920274
2.056250	2113598.7382246768	14669.337661890879
2.062500	2090682.7422306642	14523.538061123269
2.068750	2067917.6202781978	14377.872727166523
2.075000	2045313.8885749076	14233.1903685792
2.081250	2022890.4435906932	14090.306469502353
2.087500	2000659.7602509833	13949.690975784939
2.093750	1978627.2549675007	13811.35365042069
2.100000	1956781.9696866213	13674.80897375323
2.106250	1938117.6085156058	13932.411197073829
2.112500	1916529.4091094844	13804.575229423806
2.118750	1895067.7586022043	13677.246170564502
2.125000	1873727.526721501	13550.821668815564
2.131250	1852514.7218941811	13425.62992664044
2.137500	1831447.3836799171	13301.859871089651
2.143750	1810551.8552409336	13179.526235277806
2.150000	1789848.921039619	13058.433285381929
2.156250	1769352.9349689181	12938.265274429581
2.162500	1749062.7642686726	12818.641944630555
2.168750	1728965.6841264814	12699.240145563223
2.175000	1709045.4936940367	12579.903117424486
2.181250	1689285.1050384031	12460.665435289256
2.187500	1669679.6251505052	12341.793870484902
2.193750	1650234.5077077716	12223.700648998349
2.200000	1624453.9162643459	8919.5346173956677
2.206250	1605562.9167791982	8821.1643583367131
2.212500	1586878.6012880465	8722.838993491845
2.218750	1568407.9133306057	8624.9554379796264
2.225000	1550143.6865479655	8527.9904025481064
2.231250	1532067.9343119115	8432.3354424392292
2.237500	1514159.0869916412	8338.1848604762508
2.243750	1496394.4474306335	8245.4797406552389
2.250000	1478762.2072786237	8154.0069359134159
2.256250	1461260.0615856345	8063.5085185065636
2.262500	1443896.23572553	7973.8318909674781
2.268750	1426686.4814225012	7885.0271903688435
2.275000	1409642.4748560318	7797.3167305275456
2.281250	1392770.7333636952	7711.0208974835332
2.287500	1376064.7257253758	7626.3733815827727
2.293750	1359507.7325072319	7543.3723848305226
2.300000	1343079.3912045665	7461.6977539422487
2.306250	1324686.4658287608	9817.4608650946702
2.312500	1308446.6029014448	9721.8565190352401
2.318750	1292310.5371984874	9626.5778826716232
2.325000	1276290.5544242384	9531.5041540353413
2.331250	1260405.836462881	9436.5519061558189
2.337500	1244672.1212059555	9341.666456327488
2.343750	1229100.9229793469	9246.8453821989624
2.350000	1213692.2664687023	9152.0965873791447
2.356250	1198437.1539837113	9057.4328776807197
2.362500	1183323.3124401185	8962.8811494617912
2.368750	1168336.9714443635	8868.4767505438267
2.375000	1153472.9006280978	8774.3240859796078
2.381250	1138733.3677511183	8680.6001981351001
2.387500	1124129.3338867254	8587.5729469433736
2.393750	1109678.3227464731	8495.5848090644358
2.400000	1096386.3088618345	9114.0948355740802
2.406250	1082323.8211615046	8999.9551270856373
2.412500	1068431.8188017516	8886.9393683519174
2.418750	1054698.0246470158	8774.8874603402164
2.425000	1041106.6100784147	8663.710614922933
2.431250	1027639.9621353885	8553.3910566722388
2.437500	1014288.0723503532	8444.0194792269504
2.443750	1001047.9784104876	8335.7409221860289
2.450000	987925.06039863732	8228.7201542553739
2.456250	974931.09807926381	8123.0972704141714
2.462500	962075.5628119068	8018.9117080232372
2.468750	949364.58804754075	7916.1088276276087
2.475000	936794.66011431324	7814.5200190775995
2.481250	924354.41887501883	7713.9145502551964
2.487500	912029.34754619538	7614.0720429811317
2.493750	899803.40764351899	7514.8199809741291
2.500000	887667.4802374607	7416.1113647905604
2.506250	873167.31388389412	5987.6323343535687
2.512500	861200.52634598943	5917.5617042912427
2.518750	849339.41059377906	5848.0616543163978
2.525000	837596.97970002296	5778.8780160248498
2.531250	825983.68508140591	5709.8375745524709
2.537500	814501.17939199577	5640.8750818228746
2.543750	803143.44942999468	5572.0487427091639
2.550000	791900.77474810742	5503.5164671333923
2.556250	780761.24197722087	5435.4606665309948
2.562500	769718.81783677568	5368.0459837774442
2.568750	758773.33328085323	5301.3512295923647
2.575000	747931.97041123779	5235.3547252475473
2.581250	737207.87341634906	5169.9522407920003
2.587500	726612.88948929193	5104.9764154134609
2.593750	716156.40131746628	5040.2701638896906
2.600000	705839.68184981961	4975.7208290186372
2.606250	698054.1905404235	4261.1059441440766
2.612500	687980.36067451001	4207.877670888085
2.618750	678012.08736588107	4154.5627089678137
2.625000	668140.70255845122	4101.190371743608
2.631250	658362.83395874919	4047.9497403054288
2.637500	648681.90656330227	3995.1415785504096
2.643750	639107.00200507033	3943.0933334905649
2.650000	629646.34736601799	3892.0460386792215
2.656250	620306.0991752604	3842.0935894987037
2.662500	611085.03478598734	3793.1392609703576
2.668750	601975.28822357929	3744.9274798425477
2.675000	592965.51924653281	3697.1226386340986
2.681250	584042.31131120829	3649.3935735602045
2.687500	575196.95539064927	3601.5188479571366
2.693750	566425.7773528148	3553.4289726164384
2.700000	557956.85293000587	4355.6327076909192
2.706250	549313.26310810505	4292.9050198451741
2.712500	540764.49249030685	4230.6930324093682
2.718750	532319.14285093243	4168.939075435097
2.725000	523979.00596363907	4107.5818628260467
2.731250	515739.54866654641	4046.5780521258084
2.737500	507592.73368935595	3985.9172216766374
2.743750	499528.38466165093	3925.6079454952369
2.750000	491540.52574445214	3865.6925592111374
2.756250	483627.90136296843	3806.2239926494653
2.762500	475795.41968142969	3747.2644549147972
2.768750	468053.19882321282	3688.8834181619768
2.775000	460411.02394841099	3631.135254344329
2.781250	452876.95193842816	3574.0704603765353
2.787500	445452.63264965673	3517.7151955038926
2.793750	438133.68349080998	3462.0738478679809
2.800000	430912.269042222	3407.134581143358
2.806250	422842.26882740192	2361.8911178053336
2.812500	415805.34063209791	2323.9794935454947
2.818750	408842.95782712189	2286.0214678675993
2.825000	401957.32665968518	2247.9864804580843
2.831250	395155.65943190991	2210.0254678658985
2.837500	388445.23140977073	2172.4191411621882
2.843750	381831.96981768968	2135.506619670768
2.850000	375316.1241385513	2099.5739701620937
2.856250	368892.41772826487	2064.7701147903049
2.862500	362552.24111480033	2031.058595140496
2.868750	356284.93518155819	1998.2117420272718
2.875000	350083.07929789746	1965.877977390948
2.881250	343943.24792771984	1933.669437217751
2.887500	337867.35288049671	1901.2700278165698
2.893750	331861.91440320382	1868.5199297783552
2.900000	327205.03694098123	2365.674728140606
2.906250	321306.94037797535	2327.3314158515618
2.912500	315493.63869154424	2289.2981521730826
2.918750	309761.94566478778	2251.3988806106117
2.925000	304105.2077786579	2213.5107196207014
2.931250	298514.55570381146	2175.5895188239042
2.937500	292983.87909913197	2137.6942326506428
2.943750	287510.81200367346	2099.9641095408037
2.950000	282098.17921241774	2062.586636424382
2.956250	276753.43655769888	2025.7524508457077
2.962500	271484.5687933705	1989.5950698728145
2.968750	266298.58367960493	1954.1669505794343
2.975000	261197.67989921369	1919.4193503010877
2.981250	256179.05798855159	1885.223307538748
2.987500	251236.55997849311	1851.4122988015897
2.993750	246361.86410207563	1817.8234886070074
3.000000	241548.99521053644	1784.3552831348663
3.006250	236706.37790348264	1024.821784795854
3.012500	232008.58998586767	1005.5987887512816
3.018750	227375.65482533351	986.91593883868688
3.025000	222813.69963063431	968.84336126674827
3.031250	218328.14690716594	951.35644690048571
3.037500	213920.21968736267	934.3358151435317
3.043750	209586.63059676398	917.601958498773
3.050000	205320.94540571026	900.96668750466006
3.056250	201114.67610821693	884.28019496498518
3.062500	196961.32003888383	867.47402575834644
3.068750	192857.41076804171	850.57056311294718
3.075000	188803.82131080318	833.67363336850713
3.081250	184805.3874035913	816.93777301361865
3.087500	180867.70694677351	800.5202680403404
3.093750	176995.77716646477	784.5431802310685
3.100000	173190.88290980895	769.05846018632758
3.106250	169686.48956573685	970.79553078173808
3.112500	165975.97010112714	948.35850276021631
3.118750	162317.64873452965	926.4749937763072
3.125000	158705.97217192041	905.25184133926905
3.131250	155138.19272531132	884.68915409959095
3.137500	151615.74047087977	864.69269898443827
3.143750	148143.95510922984	845.11352115525972
3.150000	144729.14158044741	825.79291706382412
3.156250	141377.05623461059	806.61603710431098
3.162500	138089.84149377927	787.53684358593148
3.168750	134865.52632674712	768.58643549869885
3.175000	131699.0592037426	749.85573394427695
3.181250	128583.42969273392	731.45414548134681
3.187500	125513.14301675485	713.4748307601842
3.193750	122485.45523151429	695.95966136013612
3.200000	119501.58918399965	678.89021348606434
3.206250	116300.98339792313	547.44909124780838
3.212500	113416.8038795004	534.39715141808608
3.218750	110590.53741184479	521.62690850158106
3.225000	107823.96957729645	509.18992430958554
3.231250	105115.14197601241	497.09156357382341
3.237500	102459.14014535375	485.2958629392561
3.243750	99849.087547223622	473.73864506459466
3.250000	97279.237725907602	462.3533992770312
3.256250	94746.251892457585	451.08750125307972
3.262500	92250.435631556174	439.91589092434634
3.268750	89795.558548027329	428.84699729856254
3.275000	87386.531580712108	417.91552973655558
3.281250	85027.938110587696	407.17208921578009
3.287500	82721.463384305491	396.66013191153388
3.293750	80465.278537635619	386.39949778693773
3.300000	78254.742883127125	376.3809629018769
3.306250	76047.946878885705	543.84876306716501
3.312500	73897.97461519952	529.17085909602861
3.318750	71779.453206653037	514.46260551144667
3.325000	69692.857544123544	499.80077328242533
3.331250	67642.053125367092	485.31652810160512
3.337500	65632.222500579694	471.14288387684513
3.343750	63668.363830603463	457.3721535367078
3.350000	61752.827150263322	444.02263794446202
3.356250	59884.557370762675	431.03667304881083
3.362500	58059.598493639191	418.30611633450241
3.368750	56272.065124175839	405.71279741161777
3.375000	54516.766859083808	393.18125836965964
3.381250	52790.606020744235	380.70936465486693
3.387500	51093.770359146372	368.37446991674739
3.393750	49429.648801488198	356.30600912990377
3.400000	47812.534527235483	519.67399155373425
3.406250	46221.70688655159	502.36752155662481
3.412500	44674.954818696475	485.42719262061337
3.418750	43171.205330231387	468.86742645198734
3.425000	41706.640307252848	452.71712067492274
3.431250	40275.625513709223	437.00003589642341
3.437500	38873.075863055434	421.72348046492567
3.443750	37495.844310425469	406.86503939102317
3.450000	36143.850100665455	392.37640682847308
3.456250	34820.02040107378	378.19684622035834
3.462500	33528.645947878038	364.26667833924347
3.468750	32273.920954276538	350.54845194992686
3.475000	31057.866284164716	337.03425537103243
3.481250	29879.542392293952	323.74906490696213
3.487500	28735.371445501318	310.74235743844514
3.493750	27620.067623846691	298.06724723896536
3.500000	26528.794206180395	285.76484587420947
3.506250	25414.601481247206	172.81589949558094
3.512500	24360.800149160488	166.00284415827426
3.518750	23331.082419192269	159.36260651214809
3.525000	22329.68184676105	152.71781853503674
3.531250	21360.766714815829	145.95376997579862
3.537500	20426.501709540964	139.05680710918321
3.543750	19526.232693509279	132.1190595185989
3.550000	18656.729330987255	125.30668904094085
3.556250	17813.105862425902	118.80199182821045
3.562500	16990.807104976862	112.74453983012395
3.568750	16187.003839125333	107.18391672043937
3.575000	15401.603100133691	102.06341625544977
3.581250	14637.197710505188	97.238912211930142
3.587500	13897.737633314606	92.526565176358133
3.593750	13187.095008580993	87.767718694445534
3.600000	12507.287188646191	82.881334025403049
3.606250	11856.020434024053	59.687269025848266
3.612500	11231.827377564096	55.930580600560198
3.618750	10630.480197943909	52.334743589786648
3.625000	10047.460584042525	48.939542497421733
3.631250	9479.8326743604357	45.772328783963864
3.637500	8927.2665166759289	42.839140571586739
3.643750	8392.0548308520283	40.110926670247046
3.650000	7877.955977491978	37.519652573277661
3.656250	7388.7728912387847	34.980545310068273
