#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_SS334\c_explicit_SS334_10
#Average Chi square (Sigma units): 0.52921348314606
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.656250	0.27105871005967591	5.851389114294502e-017
0.675000	0.27164651832135828	0
0.693750	0.27225367114401428	0
0.712500	0.27288022038632337	5.851389114294502e-017
0.731250	0.27352621978438268	5.851389114294502e-017
0.750000	0.27419172494803601	5.851389114294502e-017
0.768750	0.27487679335717885	5.851389114294502e-017
0.787500	0.27558148435807089	0
0.806250	0.27630585915966421	5.851389114294502e-017
0.825000	0.27704998082991578	5.851389114294502e-017
0.843750	0.2778139142921065	0
0.862500	0.27859772632115615	0
0.881250	0.27940148553999222	0
0.900000	0.28022526241581547	0
0.918750	0.28106912925648364	5.851389114294502e-017
0.937500	0.28193316020681503	5.851389114294502e-017
0.956250	0.28281743124492126	5.851389114294502e-017
0.975000	0.28372202017856862	0
0.993750	0.2846470066414884	0
1.012500	0.28548218221585758	0
1.031250	0.28628272181249853	5.851389114294502e-017
1.050000	0.28710381276471159	0
1.068750	0.28794550591490836	5.851389114294502e-017
1.087500	0.28880785388314306	5.851389114294502e-017
1.106250	0.28969091105608807	5.851389114294502e-017
1.125000	0.29059473357610383	0
1.143750	0.29151937933028288	0
1.162500	0.29246490793953134	0
1.181250	0.29343138074764935	5.851389114294502e-017
1.200000	0.2944188608104818	5.851389114294502e-017
1.218750	0.29542741288500807	0
1.237500	0.29645710341851839	0
1.256250	0.29750800053776366	0
1.275000	0.29858017403816745	5.851389114294502e-017
1.293750	0.2996736953730057	0
1.312500	0.30078863764265329	5.851389114294502e-017
1.331250	0.30192507558379683	0
1.350000	0.30308308555873947	5.851389114294502e-017
1.368750	0.30426274554463084	5.851389114294502e-017
1.387500	0.30546413512280124	5.851389114294502e-017
1.406250	0.30668733546805832	5.851389114294502e-017
1.425000	0.30793242933803905	5.851389114294502e-017
1.443750	0.30919950106254041	5.851389114294502e-017
1.462500	0.31048863653291014	5.851389114294502e-017
1.481250	0.31179992319141847	5.851389114294502e-017
1.500000	0.31313345002068621	0
1.518750	0.31448930753309429	5.851389114294502e-017
1.537500	0.31586758776024054	5.851389114294502e-017
1.556250	0.31726838424239917	5.851389114294502e-017
1.575000	0.31869179201799991	0
1.593750	0.32013790761311955	5.851389114294502e-017
1.612500	0.32160682903103938	0
1.631250	0.32309865574171964	5.851389114294502e-017
1.650000	0.32461348867142015	5.851389114294502e-017
1.668750	0.32615143019222709	0
1.687500	0.32771258411166876	5.851389114294502e-017
1.706250	0.3292970556623126	5.851389114294502e-017
1.725000	0.33090495149141658	5.851389114294502e-017
1.743750	0.33253637965053828	0
1.762500	0.33419144958525865	5.851389114294502e-017
1.781250	0.33587027212479376	0
1.800000	0.33757295947177118	0
1.818750	0.33929962519189855	5.851389114294502e-017
1.837500	0.34105038420372497	5.851389114294502e-017
1.856250	0.3428253527683966	0
1.875000	0.34462464847943497	5.851389114294502e-017
1.893750	0.34644839025252988	5.851389114294502e-017
1.912500	0.34829669831534193	0
1.931250	0.35016969419737359	0
1.950000	0.35206750071975529	0
1.968750	0.35399024198517337	5.851389114294502e-017
1.987500	0.35593804336773166	0
2.006250	0.35785261501783572	5.851389114294502e-017
2.025000	0.3596757123996901	0
2.043750	0.36152429708481121	0
2.062500	0.36339847040878231	0
2.081250	0.36529833489747204	5.851389114294502e-017
2.100000	0.36722399425019586	5.851389114294502e-017
2.118750	0.36917555332289254	5.851389114294502e-017
2.137500	0.37115311811139601	5.851389114294502e-017
2.156250	0.37315679573468186	5.851389114294502e-017
2.175000	0.37518669441824154	5.851389114294502e-017
2.193750	0.37724292347744898	5.851389114294502e-017
2.212500	0.37932559330099985	5.851389114294502e-017
2.231250	0.38143481533438667	5.851389114294502e-017
2.250000	0.38357070206342297	5.851389114294502e-017
2.268750	0.38573336699782867	0
2.287500	0.38792292465484463	5.851389114294502e-017
2.306250	0.39013949054290636	5.851389114294502e-017
2.325000	0.39238318114535958	5.851389114294502e-017
2.343750	0.39465411390422045	5.851389114294502e-017
2.362500	0.39695240720401503	5.851389114294502e-017
2.381250	0.39927818035559642	0
2.400000	0.40163155358009417	5.851389114294502e-017
2.418750	0.4040126479928462	0
2.437500	0.40642158558739749	0
2.456250	0.40885848921958845	5.851389114294502e-017
2.475000	0.41132348259160689	0
2.493750	0.41381669023616119	5.851389114294502e-017
2.512500	0.41633823750067644	5.851389114294502e-017
2.531250	0.41888825053152079	0
2.550000	0.42146685625829161	0
2.568750	0.42407418237818817	0
2.587500	0.42671035734036078	0
2.606250	0.42937551033034527	5.851389114294502e-017
2.625000	0.43206977125455837	5.851389114294502e-017
2.643750	0.43479327072481044	5.851389114294502e-017
2.662500	0.43754614004290338	5.851389114294502e-017
2.681250	0.44032851118521676	5.851389114294502e-017
2.700000	0.44314051678742328	5.851389114294502e-017
2.718750	0.44598229012916385	0
2.737500	0.44885396511882447	0
2.756250	0.45175567627838742	0
2.775000	0.45468755872822914	0
2.793750	0.45764974817206927	5.851389114294502e-017
2.812500	0.46064238088194082	0
2.831250	0.46366559368312732	0
2.850000	0.46671952393930372	5.851389114294502e-017
2.868750	0.46980430953755092	1.1702778228589004e-016
2.887500	0.47292008887356241	5.851389114294502e-017
2.906250	0.47606700083680009	0
2.925000	0.47924518479577871	0
2.943750	0.48245478058329117	5.851389114294502e-017
2.962500	0.48569592848181919	0
2.981250	0.48896876920886001	0
3.000000	0.49227344390237715	5.851389114294502e-017
3.018750	0.49542338229244376	5.851389114294502e-017
3.037500	0.49860589283127921	0
3.056250	0.50182109993597535	1.1702778228589004e-016
3.075000	0.5050691283662927	1.1702778228589004e-016
3.093750	0.50835010320413143	0
3.112500	0.5116641498331862	1.1702778228589004e-016
3.131250	0.51501139391851336	0
3.150000	0.51839196138637678	1.1702778228589004e-016
3.168750	0.52180597840399645	0
3.187500	0.52525357135954376	0
3.206250	0.52873486684208448	0
3.225000	0.53224999162167475	0
3.243750	0.53579907262954474	1.1702778228589004e-016
3.262500	0.53938223693835929	1.1702778228589004e-016
3.281250	0.54299961174249578	0
3.300000	0.54665132433854258	1.1702778228589004e-016
3.318750	0.55033750210574173	0
3.337500	0.55405827248657957	0
3.356250	0.55781376296750462	0
3.375000	0.56160410105962133	1.1702778228589004e-016
3.393750	0.56542941427954763	0
3.412500	0.5692898301303505	0
3.431250	0.5731854760825551	1.1702778228589004e-016
3.450000	0.57711647955517231	1.1702778228589004e-016
3.468750	0.58108296789694702	0
3.487500	0.58508506836756891	1.1702778228589004e-016
3.506250	0.58912290811903145	1.1702778228589004e-016
3.525000	0.59319661417700897	1.1702778228589004e-016
3.543750	0.59730631342244289	1.1702778228589004e-016
3.562500	0.6014521325730301	0
3.581250	0.60563419816500452	0
3.600000	0.60985263653478783	1.1702778228589004e-016
3.618750	0.61410757380092929	0
3.637500	0.61839913584592499	1.1702778228589004e-016
3.656250	0.62272744829832616	1.1702778228589004e-016
3.675000	0.62709263651476188	0
3.693750	0.63149482556213576	1.1702778228589004e-016
3.712500	0.63593414019988448	0
3.731250	0.64041070486231899	1.1702778228589004e-016
3.750000	0.64492464364104607	1.1702778228589004e-016
3.768750	0.64947608026747528	0
3.787500	0.65406513809542566	1.1702778228589004e-016
3.806250	0.65869194008377174	0
3.825000	0.66335660877925928	0
3.843750	0.66805926629927925	1.1702778228589004e-016
3.862500	0.67280003431483126	1.1702778228589004e-016
3.881250	0.6775790340335347	0
3.900000	0.68239638618273868	1.1702778228589004e-016
3.918750	0.68725221099262768	1.1702778228589004e-016
3.937500	0.69214662817958927	0
3.956250	0.69707975692947166	0
3.975000	0.70205171588105475	0
3.993750	0.70706262310954859	1.1702778228589004e-016
4.012500	0.71198325563097498	0
4.031250	0.71687939062925132	0
4.050000	0.72181600938080859	0
4.068750	0.72679322388043122	1.1702778228589004e-016
4.087500	0.73181114547630421	0
4.106250	0.73686988484869709	0
4.125000	0.74196955198875059	1.1702778228589004e-016
4.143750	0.7471102561772992	0
4.162500	0.75229210596387985	1.1702778228589004e-016
4.181250	0.75751520914587922	1.1702778228589004e-016
4.200000	0.76277967274772229	1.1702778228589004e-016
4.218750	0.76808560300025841	1.1702778228589004e-016
4.237500	0.7734331053202137	0
4.256250	0.7788222842897925	0
4.275000	0.78425324363640414	0
4.293750	0.78972608621245299	1.1702778228589004e-016
4.312500	0.79524091397530616	1.1702778228589004e-016
4.331250	0.80079782796739352	0
4.350000	0.80639692829633436	0
4.368750	0.81203831411530136	1.1702778228589004e-016
4.387500	0.81772208360340604	1.1702778228589004e-016
4.406250	0.82344833394625838	1.1702778228589004e-016
4.425000	0.82921716131663259	2.3405556457178008e-016
4.443750	0.83502866085526528	1.1702778228589004e-016
4.462500	0.84088292665173214	2.3405556457178008e-016
4.481250	0.84678005172546844	1.1702778228589004e-016
4.500000	0.85272012800692631	1.1702778228589004e-016
4.518750	0.85870324631884354	1.1702778228589004e-016
4.537500	0.86472949635759755	2.3405556457178008e-016
4.556250	0.87079896667472245	0
4.575000	0.87691174465849486	1.1702778228589004e-016
4.593750	0.88306791651571959	1.1702778228589004e-016
4.612500	0.88926756725357292	0
4.631250	0.89551078066154	0
4.650000	0.90179763929354984	0
4.668750	0.90812822445017516	0
4.687500	0.91450261616093287	1.1702778228589004e-016
4.706250	0.92092089316683556	0
4.725000	0.92738313290283136	0
4.743750	0.93388941148058735	2.3405556457178008e-016
4.762500	0.94043980367126401	0
4.781250	0.94703438288844721	0
4.800000	0.95367322117122533	1.1702778228589004e-016
4.818750	0.96035638916727373	1.1702778228589004e-016
4.837500	0.96708395611625542	2.3405556457178008e-016
4.856250	0.97385598983313026	1.1702778228589004e-016
4.875000	0.98067255669174425	1.1702778228589004e-016
4.893750	0.98753372160842923	0
4.912500	0.99443954802577061	2.3405556457178008e-016
4.931250	1.00139009789655	0
4.950000	1.0083854316676486	2.3405556457178008e-016
4.968750	1.0154256082642505	2.3405556457178008e-016
4.987500	1.0225106850740138	0
5.006250	1.0295771685865309	0
5.025000	1.0365630462774962	2.3405556457178008e-016
5.043750	1.0435962205610321	2.3405556457178008e-016
5.062500	1.0506767551071206	2.3405556457178008e-016
5.081250	1.057804712006259	0
5.100000	1.0649801517498612	0
5.118750	1.0722031332106339	2.3405556457178008e-016
5.137500	1.079473713623271	2.3405556457178008e-016
5.156250	1.0867919485651254	2.3405556457178008e-016
5.175000	1.0941578919371897	0
5.193750	1.1015715959450778	2.3405556457178008e-016
5.212500	1.1090331110802902	2.3405556457178008e-016
5.231250	1.1165424861014837	0
5.250000	1.1240997680160945	0
5.268750	1.1317050020618231	0
5.287500	1.1393582316885205	0
5.306250	1.1470594985401588	0
5.325000	1.1548088424367917	2.3405556457178008e-016
5.343750	1.1626063013568613	2.3405556457178008e-016
5.362500	1.1704519114196621	2.3405556457178008e-016
5.381250	1.1783457068676864	0
5.400000	1.1862877200494497	0
5.418750	1.1942779814022371	0
5.437500	1.2023165194350869	0
5.456250	1.2104033607119471	2.3405556457178008e-016
5.475000	1.2185385298349014	2.3405556457178008e-016
5.493750	1.2267220494275646	0
5.512500	1.2349539401187148	2.3405556457178008e-016
5.531250	1.2432342205259457	2.3405556457178008e-016
5.550000	1.2515629072394883	2.3405556457178008e-016
5.568750	1.2599400148063322	2.3405556457178008e-016
5.587500	1.2683655557142544	0
5.606250	1.2768395403762018	2.3405556457178008e-016
5.625000	1.2853619771146325	2.3405556457178008e-016
5.643750	1.2939328721462713	2.3405556457178008e-016
5.662500	1.3025522295666829	2.3405556457178008e-016
5.681250	1.3112200513352812	2.3405556457178008e-016
5.700000	1.3199363372602984	2.3405556457178008e-016
5.718750	1.3287010849840153	2.3405556457178008e-016
5.737500	1.3375142899680499	2.3405556457178008e-016
5.756250	1.3463759454788238	2.3405556457178008e-016
5.775000	1.3552860425732585	0
5.793750	1.3642445700845023	2.3405556457178008e-016
5.812500	1.3732515146078368	2.3405556457178008e-016
5.831250	1.382306860486791	0
5.850000	1.3914105897993461	0
5.868750	1.4005626823442199	2.3405556457178008e-016
5.887500	1.409763115627509	0
5.906250	1.4190118648492567	2.3405556457178008e-016
5.925000	1.4283089028902987	2.3405556457178008e-016
5.943750	1.4376542002991832	2.3405556457178008e-016
5.962500	1.4470477252793492	0
5.981250	1.4564894436762563	2.3405556457178008e-016
6.000000	1.4659793189648567	2.3405556457178008e-016
6.018750	1.4753481196847082	2.3405556457178008e-016
6.037500	1.4847684823243303	0
6.056250	1.494240392779556	0
6.075000	1.5037638346083102	2.3405556457178008e-016
6.093750	1.5133387890147074	2.3405556457178008e-016
6.112500	1.5229652348333891	2.3405556457178008e-016
6.131250	1.5326431485139651	2.3405556457178008e-016
6.150000	1.5423725041055263	2.3405556457178008e-016
6.168750	1.5521532732416288	0
6.187500	1.5619854251249747	2.3405556457178008e-016
6.206250	1.5718689265127177	2.3405556457178008e-016
6.225000	1.5818037417016824	0
6.243750	1.5917898325136899	2.3405556457178008e-016
6.262500	1.601827158281298	2.3405556457178008e-016
6.281250	1.6119156758335182	2.3405556457178008e-016
6.300000	1.6220553394816051	0
6.318750	1.632246101005387	2.3405556457178008e-016
6.337500	1.6424879096392817	2.3405556457178008e-016
6.356250	1.6527807120588727	2.3405556457178008e-016
6.375000	1.6631244523673665	0
6.393750	1.6735190720824344	0
6.412500	1.6839645101230203	2.3405556457178008e-016
6.431250	1.6944607027965026	2.3405556457178008e-016
6.450000	1.7050075837858087	2.3405556457178008e-016
6.468750	1.715605084136993	2.3405556457178008e-016
6.487500	1.7262531322465562	0
6.506250	1.7369516538493595	2.3405556457178008e-016
6.525000	1.7477005720064551	2.3405556457178008e-016
6.543750	1.7584998070930555	2.3405556457178008e-016
6.562500	1.7693492767868997	0
6.581250	1.7802488960564911	2.3405556457178008e-016
6.600000	1.7911985771496657	0
6.618750	1.8021982295823915	4.6811112914356016e-016
6.637500	1.8132477601275216	0
6.656250	1.8243470728038207	2.3405556457178008e-016
6.675000	1.835496068865305	2.3405556457178008e-016
6.693750	1.8466946467904424	0
6.712500	1.8579427022717421	4.6811112914356016e-016
6.731250	1.8692401282054321	4.6811112914356016e-016
6.750000	1.8805868146813123	2.3405556457178008e-016
6.768750	1.8919826489727396	4.6811112914356016e-016
6.787500	1.9034275155268765	2.3405556457178008e-016
6.806250	1.914921295954938	0
6.825000	1.9264638690227662	2.3405556457178008e-016
6.843750	1.938055110641469	0
6.862500	1.9496948938582292	0
6.881250	1.9613830888473545	4.6811112914356016e-016
6.900000	1.9731195629013878	2.3405556457178008e-016
6.918750	1.9849041804224385	2.3405556457178008e-016
6.937500	1.9967368029137167	4.6811112914356016e-016
6.956250	2.0086172889710965	4.6811112914356016e-016
6.975000	2.0205454942749865	4.6811112914356016e-016
6.993750	2.03252127158229	0
7.012500	2.0444586756025558	0
7.031250	2.0564044432974522	4.6811112914356016e-016
7.050000	2.0684021557559622	0
7.068750	2.0804517003097089	0
7.087500	2.0925529614590634	4.6811112914356016e-016
7.106250	2.1047058208625122	4.6811112914356016e-016
7.125000	2.1169101573264011	0
7.143750	2.1291658467944203	4.6811112914356016e-016
7.162500	2.1414727623376932	4.6811112914356016e-016
7.181250	2.1538307741449221	0
7.200000	2.1662397495124099	4.6811112914356016e-016
7.218750	2.1786995528345794	4.6811112914356016e-016
7.237500	2.1912100455946049	0
7.256250	2.2037710863550868	4.6811112914356016e-016
7.275000	2.2163825307488954	4.6811112914356016e-016
7.293750	2.2290442314704242	4.6811112914356016e-016
7.312500	2.2417560382665442	0
7.331250	2.2545177979282838	0
7.350000	2.2673293542821646	0
7.368750	2.2801905481820706	4.6811112914356016e-016
7.387500	2.2931012175010967	0
7.406250	2.306061197123654	0
7.425000	2.3190703189375266	4.6811112914356016e-016
7.443750	2.332128411826488	0
7.462500	2.3452353016626604	4.6811112914356016e-016
7.481250	2.3583908112993579	0
7.500000	2.3715947605638812	4.6811112914356016e-016
7.518750	2.3848469662507115	4.6811112914356016e-016
7.537500	2.3981472421145029	4.6811112914356016e-016
7.556250	2.4114953988635994	4.6811112914356016e-016
7.575000	2.4248912441536263	4.6811112914356016e-016
7.593750	2.4383345825810676	4.6811112914356016e-016
7.612500	2.4518252156772116	4.6811112914356016e-016
7.631250	2.4653629419021788	0
7.650000	2.4789475566391217	4.6811112914356016e-016
7.668750	2.4925788521885806	4.6811112914356016e-016
7.687500	2.5062566177631207	4.6811112914356016e-016
7.706250	2.5199806394817861	4.6811112914356016e-016
7.725000	2.5337507003652102	4.6811112914356016e-016
7.743750	2.5475665803305887	0
7.762500	2.5614280561867488	0
7.781250	2.5753349016296458	4.6811112914356016e-016
7.800000	2.5892868872378823	4.6811112914356016e-016
7.818750	2.6032837804682178	0
7.837500	2.6173253456516017	4.6811112914356016e-016
7.856250	2.6314113439892961	0
7.875000	2.6455415335487666	4.6811112914356016e-016
7.893750	2.6597156692601014	0
7.912500	2.673933502912853	0
7.931250	2.6881947831521908	0
7.950000	2.7024992554761686	4.6811112914356016e-016
7.968750	2.7168466622326042	4.6811112914356016e-016
7.987500	2.7312367426161535	4.6811112914356016e-016
8.006250	2.745646904729568	4.6811112914356016e-016
8.025000	2.7600585353406837	4.6811112914356016e-016
8.043750	2.7745180583140412	4.6811112914356016e-016
8.062500	2.7890252612487734	4.6811112914356016e-016
8.081250	2.8035799287560086	4.6811112914356016e-016
8.100000	2.8181818424540208	0
8.118750	2.8328307809631563	0
8.137500	2.8475265199011974	4.6811112914356016e-016
8.156250	2.8622688318784317	4.6811112914356016e-016
8.175000	2.87705748649342	4.6811112914356016e-016
8.193750	2.8918922503285169	0
8.212500	2.9067728869457272	0
8.231250	2.9216991568825961	0
8.250000	2.9366708176484395	4.6811112914356016e-016
8.268750	2.9516876237205438	4.6811112914356016e-016
8.287500	2.9667493265405755	4.6811112914356016e-016
8.306250	2.9818556745111491	4.6811112914356016e-016
8.325000	2.9970064129927141	0
8.343750	3.0122012843000916	4.6811112914356016e-016
8.362500	3.0274400276998898	4.6811112914356016e-016
8.381250	3.0427223794074565	4.6811112914356016e-016
8.400000	3.0580480725842762	4.6811112914356016e-016
8.418750	3.0734168373353628	4.6811112914356016e-016
8.437500	3.0888284007072153	4.6811112914356016e-016
8.456250	3.1042824866851801	4.6811112914356016e-016
8.475000	3.1197788161917712	4.6811112914356016e-016
8.493750	3.1353171070845565	4.6811112914356016e-016
8.512500	3.1508970741544298	4.6811112914356016e-016
8.531250	3.1665184291241708	0
8.550000	3.182180880646889	0
8.568750	3.1978841343045805	4.6811112914356016e-016
8.587500	3.2136278926074491	9.3622225828712033e-016
8.606250	3.2294118549923718	0
8.625000	3.2452357178225641	0
8.643750	3.261099174386433	0
8.662500	3.2770019148975509	4.6811112914356016e-016
8.681250	3.2929436264938934	4.6811112914356016e-016
8.700000	3.3089239932377685	4.6811112914356016e-016
8.718750	3.3249426961158228	0
8.737500	3.3409994130389862	0
8.756250	3.3570938188428547	0
8.775000	3.3732255852879254	4.6811112914356016e-016
8.793750	3.3893943810603728	0
8.812500	3.4055998717725187	4.6811112914356016e-016
8.831250	3.421841719963818	4.6811112914356016e-016
8.850000	3.4381195851017319	4.6811112914356016e-016
8.868750	3.4544331235831534	4.6811112914356016e-016
8.887500	3.4707819887353901	4.6811112914356016e-016
8.906250	3.4871658308179372	4.6811112914356016e-016
8.925000	3.5035842970237505	9.3622225828712033e-016
8.943750	3.5200370314814746	0
8.962500	3.5365236752568352	4.6811112914356016e-016
8.981250	3.5530438663552095	4.6811112914356016e-016
9.000000	3.5695972397234703	9.3622225828712033e-016
9.018750	3.5862007178904856	4.6811112914356016e-016
9.037500	3.6028435439802555	0
9.056250	3.619525417515741	0
9.075000	3.636246035194536	0
9.093750	3.6530050908885761	0
9.112500	3.6698022756440287	0
9.131250	3.6866372776817853	4.6811112914356016e-016
9.150000	3.7035097823973784	4.6811112914356016e-016
9.168750	3.7204194723614501	9.3622225828712033e-016
9.187500	3.7373660273200882	0
9.206250	3.754349124195715	0
9.225000	3.7713684370877862	4.6811112914356016e-016
9.243750	3.7884236372733495	4.6811112914356016e-016
9.262500	3.8055143932085072	0
9.281250	3.8226403705292142	0
9.300000	3.8398012320528627	4.6811112914356016e-016
9.318750	3.8569966377792611	0
9.337500	3.8742262448925553	4.6811112914356016e-016
9.356250	3.8914897077627346	4.6811112914356016e-016
9.375000	3.9087866779473783	0
9.393750	3.9261168041936658	0
9.412500	3.9434797324402107	4.6811112914356016e-016
9.431250	3.9608751058196772	4.6811112914356016e-016
9.450000	3.9783025646604671	0
9.468750	3.9957617464898894	4.6811112914356016e-016
9.487500	4.0132522860358932	0
9.506250	4.030773815230603	0
9.525000	4.0483259632125641	9.3622225828712033e-016
9.543750	4.0659083563297731	9.3622225828712033e-016
9.562500	4.0835206181429848	0
9.581250	4.1011623694287911	0
9.600000	4.1188332281830551	9.3622225828712033e-016
9.618750	4.1365328096239997	0
9.637500	4.1542607261965099	9.3622225828712033e-016
9.656250	4.172016587575115	0
9.675000	4.1898000006683587	9.3622225828712033e-016
9.693750	4.2076105696226671	9.3622225828712033e-016
9.712500	4.2254478958263908	0
9.731250	4.243311577914012	9.3622225828712033e-016
9.750000	4.2612012117706239	9.3622225828712033e-016
9.768750	4.2791163905364451	9.3622225828712033e-016
9.787500	4.2970567046114141	0
9.806250	4.3150217416600753	0
9.825000	4.3330110866161275	9.3622225828712033e-016
9.843750	4.3510243216879241	0
9.862500	4.3690610263632239	9.3622225828712033e-016
9.881250	4.3871207774147907	9.3622225828712033e-016
9.900000	4.4052031489054597	9.3622225828712033e-016
9.918750	4.4233077121941573	9.3622225828712033e-016
9.937500	4.4414340359410129	9.3622225828712033e-016
9.956250	4.4595816861135669	0
9.975000	4.4777502259927902	9.3622225828712033e-016
9.993750	4.4959392161785621	9.3622225828712033e-016
10.012500	4.5142235163500084	9.3622225828712033e-016
10.031250	4.532571163825426	9.3622225828712033e-016
10.050000	4.5509453602517764	9.3622225828712033e-016
10.068750	4.5693457383067786	0
10.087500	4.5877719282668243	0
10.106250	4.6062235580104707	0
10.125000	4.6247002530226373	0
10.143750	4.6432016363980919	9.3622225828712033e-016
10.162500	4.6617273288456991	0
10.181250	4.680276948692331	0
10.200000	4.6988501118871184	0
10.218750	4.7174464320057874	0
10.237500	4.7360655202551722	9.3622225828712033e-016
10.256250	4.7547069854772994	0
10.275000	4.7733704341544572	0
10.293750	4.7920554704135006	0
10.312500	4.810761696030796	0
10.331250	4.8294887104373201	9.3622225828712033e-016
10.350000	4.848236110723307	0
10.368750	4.8670034916435716	0
10.387500	4.8857904456224359	9.3622225828712033e-016
10.406250	4.9045965627594788	0
10.425000	4.9234214308344244	0
10.443750	4.9422646353129966	9.3622225828712033e-016
10.462500	4.9611257593523961	9.3622225828712033e-016
10.481250	4.9800043838068158	9.3622225828712033e-016
10.500000	4.9989000872336087	0
10.518750	5.0178124458989393	0
10.537500	5.0367410337837422	0
10.556250	5.0556854225897494	9.3622225828712033e-016
10.575000	5.0746451817462459	9.3622225828712033e-016
10.593750	5.0936198784154412	9.3622225828712033e-016
10.612500	5.1126090774998278	9.3622225828712033e-016
10.631250	5.131612341647779	9.3622225828712033e-016
10.650000	5.1506292312610631	0
10.668750	5.1696593045005717	9.3622225828712033e-016
10.687500	5.1887021172940395	9.3622225828712033e-016
10.706250	5.2077572233421918	0
10.725000	5.226824174126194	0
10.743750	5.245902518914547	0
10.762500	5.2649918047704753	0
10.781250	5.2840915765589331	9.3622225828712033e-016
10.800000	5.3032013769543473	0
10.818750	5.3223207464477804	0
10.837500	5.3414492233548359	0
10.856250	5.3605863438230514	0
10.875000	5.3797316418399115	9.3622225828712033e-016
10.893750	5.3988846492407081	9.3622225828712033e-016
