#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.4532925811878
#Sigma Chi square: 0.40307755845901
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.287500	10129542469.594555	16743556.846028185
0.293750	9571688369.4167919	16633259.08601124
0.300000	9045086062.1534176	16518011.560141049
0.306250	8548461210.5685301	16396089.426473608
0.312500	8080408955.904027	16265335.165430797
0.318750	7639413889.0461121	16123319.446163466
0.325000	7223871553.6138639	15967497.406715654
0.331250	6832111480.9698505	15795354.403375568
0.337500	6463129225.5709324	18687761.721777093
0.343750	6113424160.1878967	17765617.433803581
0.350000	5781838539.7086029	16865730.176320828
0.356250	5467095683.0761423	15991788.34332047
0.362500	5168035183.5126019	15146642.094851004
0.368750	4883603080.5211411	14332394.418888006
0.375000	4612842812.6948757	13550491.158330332
0.381250	4354886951.3324671	12801809.484253222
0.387500	4108949714.8605056	12086744.174983524
0.393750	3874320264.062644	11405290.952675626
0.400000	3650356778.1154785	10757126.048184097
0.406250	3436088950.890142	13604496.850281404
0.412500	3232489193.7363176	12906746.211855395
0.418750	3036897398.7809815	12241712.544917341
0.425000	2849136519.7688727	11608114.202767055
0.431250	2669114524.2791553	11004624.792213146
0.437500	2496800549.4977846	10429906.69810128
0.443750	2332203409.4867501	9882629.3198357485
0.450000	2175352453.9502196	9361476.9639562964
0.456250	2026280778.4975975	8865150.945100734
0.462500	1885010786.40345	8392369.7636042554
0.468750	1757753104.1396203	6757427.2946667513
0.475000	1631805630.6028666	6464120.7632366531
0.481250	1512224323.708849	6177991.9522811892
0.487500	1399114139.5992386	5896893.0425662724
0.493750	1292569585.0151074	5619190.2155363634
0.500000	1192659087.1450529	5343735.0109095471
0.506250	1099412016.9254954	5069834.8383334242
0.512500	1012808365.7931684	4797223.7360488512
0.518750	932771075.8897965	4526033.0559888789
0.525000	859161023.71896136	4256760.8005229449
0.531250	791774657.25514591	3990237.8052713196
0.537500	728947887.34640813	2776694.5942704054
0.543750	672722192.40454626	2550244.6670219866
0.550000	621521831.21270978	2339049.2062193267
0.556250	575124390.22639072	2142907.5558855068
0.562500	533285373.52231026	1961721.1662626702
0.568750	495735787.20924616	1795470.673083266
0.575000	462181034.88344753	1644178.8970492112
0.581250	432301124.12863779	1507857.4672445089
0.587500	405752184.06060761	1386436.4216532996
0.593750	382169293.91639459	1279680.0671098258
0.600000	361170622.68805516	1187098.9340733059
0.606250	342702285.78077662	821151.95582850662
0.612500	326592142.07563287	703709.38588739559
0.618750	312191910.42407072	606645.16169230803
0.625000	299248783.03347516	533847.90920291038
0.631250	287530562.96761763	488577.47872215859
0.637500	276823732.10918248	471312.76116432238
0.643750	266931909.92935103	478257.08497823356
0.650000	257674703.06444463	502482.29802598804
0.656250	248886945.69962278	536663.5974515822
0.662500	240418330.75964013	574909.79395897512
0.668750	233048778.33141723	1016898.0484685407
0.675000	226192009.18859401	979366.18071555125
0.681250	219222985.54174066	942144.8739787587
0.687500	212128662.59459522	906214.96368829056
0.693750	204917504.33916181	872533.36127386789
0.700000	197614139.28873357	841933.72594133194
0.706250	190254544.52252457	815034.72417423653
0.712500	182881758.04191035	792167.89947674784
0.718750	175542119.43827432	773338.5091447219
0.725000	168282038.87246457	758228.91131279571
0.731250	161145294.36585653	746245.24755864579
0.737500	154515665.74874321	325837.14063036145
0.743750	148582253.54743552	325515.67088550708
0.750000	142636471.88939613	325575.08069715736
0.756250	136765634.6205267	325605.63456837542
0.762500	131050585.50960369	325290.40163489291
0.768750	125562345.35539976	324389.44402151502
0.775000	120359418.83278795	322730.30220719485
0.781250	115485761.07782629	320202.48934448441
0.787500	110969404.01182544	316753.57605559332
0.793750	106821742.40439762	312384.8501597619
0.800000	103037479.67548725	307145.16873994912
0.806250	100281889.19185364	605812.56161727803
0.812500	97642882.438215405	590702.53377920913
0.818750	95215382.226544991	573671.25288093078
0.825000	93002496.591014177	555055.01817548135
0.831250	90998930.674615815	535208.48601039569
0.837500	89190742.292148158	514498.91329141258
0.843750	87555432.532317698	493299.05482452951
0.850000	86062371.398960724	471978.70850056061
0.856250	84673558.491383389	450895.05675089674
0.862500	83344718.723820418	430382.19197888346
0.868750	82486282.034711301	300269.4513108739
0.875000	81643305.280391783	295028.12467522203
0.881250	80712436.831431985	289575.65084802872
0.887500	79682056.493890926	283977.69796492398
0.893750	78543579.352161199	278333.58564101631
0.900000	77290945.25659968	272773.0591209468
0.906250	75920206.836567491	267451.39879034797
0.912500	74429216.038880035	262542.53817692044
0.918750	72817409.191666752	258229.97224291487
0.925000	71085690.593640193	254695.49356788569
0.931250	69236414.628775388	252106.22770457427
0.937500	67461635.82784377	383266.41717160854
0.943750	65776622.124865375	392907.65523865161
0.950000	63936117.746461391	403066.87442306877
0.956250	61976895.371297374	413541.53800906957
0.962500	59936789.264431931	424119.09353548067
0.968750	57853310.630809382	434586.42775982368
0.975000	55762433.248804078	444738.35756221821
0.981250	53697549.383816265	454384.74167224515
0.987500	51688595.981919155	463356.02549929742
0.993750	49761351.143557779	471507.19196552789
1.000000	47936900.877298847	478720.19093282189
1.006250	46176586.333787166	291734.70585986564
1.012500	44748405.627525911	296177.40893494297
1.018750	43412720.17594336	300346.97875209927
1.025000	42195750.29628545	304194.91202490032
1.031250	41117979.078360803	307677.84257101564
1.037500	40193547.794826671	310760.14524164639
1.043750	39429859.789400369	313415.214720527
1.050000	38827392.842996731	315625.37115831237
1.056250	38379720.017791905	317380.51106458559
1.062500	38073738.979212634	318675.76525582833
1.068750	38119769.900808565	369962.48113306356
1.075000	38192921.6497683	369617.42041079997
1.081250	38356416.317591324	368693.30276388448
1.087500	38599098.702298231	367238.91430427175
1.093750	38906892.326320909	365303.75345411757
1.100000	39262933.560114913	362936.2453894777
1.106250	39647795.860160425	360181.91794683738
1.112500	40039804.121351734	357081.68404602504
1.118750	40415439.143775187	353670.39810574707
1.125000	40749832.213875651	349975.86022619478
1.131250	41017349.800011575	346018.4271109369
1.137500	41242307.326611847	401963.00730632263
1.143750	41554645.432970256	397273.8208453898
1.150000	41760980.080211289	391990.70541583479
1.156250	41854090.387490109	386173.37720472692
1.162500	41828674.808990695	379888.15951269522
1.168750	41681194.245496489	373206.43890179723
1.175000	41409739.317429699	366202.81616661971
1.181250	41013921.799359828	358952.98085944302
1.187500	40494790.21598088	351531.34915356478
1.193750	39854769.599557668	344008.52097491489
1.200000	39097625.408840969	336448.63312998583
1.206250	38533634.331806146	274337.77671471512
1.212500	37742529.517344922	265392.79727573146
1.218750	36839734.577374049	256406.11641542864
1.225000	35844287.718912296	247478.52129877539
1.231250	34775384.75460273	238695.46458389709
1.237500	33651844.985089079	230124.9009474231
1.243750	32491644.611429285	221816.24321636747
1.250000	31311517.677545626	213800.47489629115
1.256250	30126624.542712182	206091.35521954004
1.262500	28950287.884078942	198687.54556144431
1.268750	27928787.178951573	185816.08371276519
1.275000	26893809.010029089	181606.61643589759
1.281250	25869989.45148297	177018.86359803815
1.287500	24873199.430646703	172022.02222098192
1.293750	23916845.091509528	166600.1376273378
1.300000	23011589.802529313	160753.83850672728
1.306250	22165157.891033489	154501.46746904877
1.312500	21382220.104207549	147879.52028568607
1.318750	20664360.796671674	140942.31656612302
1.325000	20010126.844645005	133760.82664309038
1.331250	19415158.286697771	126420.57667165127
1.337500	18845556.802426655	93308.792600117114
1.343750	18419726.228376634	89753.502857164814
1.350000	18038583.302644055	86464.076486676844
1.356250	17699745.740178477	83464.390200297392
1.362500	17399363.31305062	80776.609544910418
1.368750	17132179.608912982	78416.943581685715
1.375000	16891628.944631942	76391.088811765556
1.381250	16669968.435091767	74690.004702868973
1.387500	16458445.21717016	73286.772160756329
1.393750	16247498.828885633	72135.199809008904
1.400000	16026998.743716527	71170.543995542132
1.406250	15889499.481441811	69444.185444056202
1.412500	15712078.489886174	68850.647454536025
1.418750	15513859.492257137	69038.762709963703
1.425000	15293385.407512236	69795.161507059107
1.431250	15049589.813333169	70903.475377365306
1.437500	14781729.220351145	72163.870739494174
1.443750	14489328.713571373	73403.558428707227
1.450000	14172140.96099652	74480.110927577378
1.456250	13830118.589449178	75280.428937346558
1.462500	13463399.92759352	75717.713505821041
1.468750	13110948.769941073	95084.491856581357
1.475000	12769888.017267128	93977.862557427245
1.481250	12398335.468499016	92354.269747079568
1.487500	12003400.573515311	90250.022824581247
1.493750	11592201.032415567	87709.780857821432
1.500000	11171649.38197092	84784.177053154039
1.506250	10748269.247477591	81527.845782005432
1.512500	10328041.260012997	77997.799955969676
1.518750	9916278.63909458	74252.114286908705
1.525000	9517532.4407415017	70348.875661087019
1.531250	9135526.4709388465	66345.365107188816
1.537500	8807057.1510718651	45709.333576686564
1.543750	8498371.1237738095	43193.224118689643
1.550000	8202901.4619059935	40717.938996448058
1.556250	7925818.254616484	38354.322664455889
1.562500	7671374.9356963364	36169.60011133441
1.568750	7442825.7670179578	34224.74387871856
1.575000	7242374.6067001866	32571.111598369898
1.581250	7071154.9620002508	31246.60325400341
1.587500	6929241.3269326119	30272.093312659003
1.593750	6815691.8046145514	29649.305588634772
1.600000	6728622.0143386899	29361.218027348565
1.606250	6687794.968929789	31000.108627024081
1.612500	6671696.8623460149	29039.560343272497
1.618750	6673827.1500145141	27451.586935130301
1.625000	6693048.9599738028	26218.988681183397
1.631250	6727806.0316380234	25316.915148255535
1.637500	6776139.6795941116	24715.795256456611
1.643750	6835719.7979326723	24384.552102096623
1.650000	6903889.9051124873	24293.383861738646
1.656250	6977726.2293587057	24415.590607209437
1.662500	7054110.8345946874	24728.3051675526
1.668750	7107618.8400157746	36234.082318867528
1.675000	7214673.4163822578	36872.595733933318
1.681250	7317818.7352263723	37470.079698176123
1.687500	7416044.1799449995	38013.114383227556
1.693750	7508512.3323645024	38491.751280997836
1.700000	7594514.6784813153	38898.763778896406
1.706250	7673435.9961405937	39229.096354174253
1.712500	7744727.4246529443	39479.474809354389
1.718750	7807888.2163492721	39648.145767450907
1.725000	7862456.1700736685	39734.719684343465
1.731250	7908006.7466144171	39740.096797848462
1.737500	7985461.5336112585	29369.820174471479
1.743750	8048882.962209763	29576.229445179986
1.750000	8103318.3487098916	29778.71497872777
1.756250	8150240.6149507686	29983.797466738688
1.762500	8191056.8110043574	30198.206328440236
1.768750	8227035.347520669	30428.552996165174
1.775000	8259247.7867906224	30681.021201121683
1.781250	8288525.1925265491	30961.05310827096
1.787500	8315429.038360348	31273.021261425012
1.793750	8340236.6750592962	31619.890451741066
1.800000	8362941.3564595105	32002.888644783303
1.806250	8432152.9263300113	53367.705170325578
1.812500	8482500.5158235766	53317.428664683001
1.818750	8532324.4370253552	53250.733176592563
1.825000	8582618.2967921179	53175.147965943899
1.831250	8634039.1572013423	53096.742523445813
1.837500	8686883.2454642542	53019.795992336592
1.843750	8741075.2399812303	52946.511937094052
1.850000	8796171.1325394399	52876.799204747134
1.856250	8851374.666652834	52808.13926909295
1.862500	8905567.3520444687	52735.557677069926
1.868750	8972087.1902228054	77780.915731911373
1.875000	9052297.3499860242	77465.479113643669
1.881250	9131331.1380683575	77093.331489586548
1.887500	9209447.5657630954	76670.311791772518
1.893750	9286690.805371752	76201.181708003467
1.900000	9362877.0207492113	75689.66335774264
1.906250	9437589.4158819243	75138.530607640729
1.912500	9510181.5014990084	74549.748070904199
1.918750	9579788.5797163714	73924.648510606625
1.925000	9645347.4467138257	73264.136197911837
1.931250	9705624.3134451397	72568.900885768497
1.937500	9775815.7085176855	82627.461779213612
1.943750	9860332.2295382898	84013.320440965195
1.950000	9940730.8391452376	85349.305550234974
1.956250	10017600.770919863	86616.955316774052
1.962500	10091339.828323441	87797.485103140018
1.968750	10162125.481316153	88872.022959447961
1.975000	10229894.360500006	89821.847742397062
1.981250	10294330.148785811	90628.628949609367
1.987500	10354859.87058416	91274.667229216677
1.993750	10410658.578520413	91743.134437299144
2.000000	10460662.437673694	92018.312081583877
2.006250	10579084.335514065	70465.254133231196
2.012500	10657437.035317985	70100.606427225241
2.018750	10731575.718325704	69764.206309886475
2.025000	10802006.848458502	69469.205852643572
2.031250	10868932.441502098	69226.99394747027
2.037500	10932228.971442664	69046.757219946201
2.043750	10991436.40213114	68935.076610680553
2.050000	11045757.344275991	68895.581595700205
2.056250	11094066.33776433	68928.683002977181
2.062500	11134929.2593114	69031.401516952421
2.068750	11193421.383181497	95833.053157379007
2.075000	11258857.64358652	94076.033377283442
2.081250	11315826.142352691	92145.861953479951
2.087500	11364519.928903997	90077.601892531748
2.093750	11404898.263773713	87905.346068551473
2.100000	11436675.874009464	85661.742466233569
2.106250	11459320.219832219	83377.52560130434
2.112500	11472056.772549342	81081.057858020999
2.118750	11473882.303721661	78797.8896597313
2.125000	11463586.185584489	76550.353207566004
2.131250	11439779.702722717	74357.210293690412
2.137500	11367206.907511823	77941.391971168807
2.143750	11358563.180809984	78079.16348080468
2.150000	11335819.021771038	78182.662481451305
2.156250	11299617.918193657	78254.450238646445
2.162500	11250489.573882243	78295.925722306521
2.168750	11188833.054274719	78307.023314763443
2.175000	11114905.966497762	78285.935402617426
2.181250	11028819.673849393	78228.877008338241
2.187500	10930540.544709068	78129.90906924539
2.193750	10819897.235875089	77980.835221835805
2.200000	10696594.010329481	77771.184119780417
2.206250	10649672.24041098	89547.35051695352
2.212500	10541345.341201538	88665.148289214267
2.218750	10420543.310463984	87708.537129352786
2.225000	10288810.784239383	86683.879529401092
2.231250	10147531.199581755	85595.251376510612
2.237500	9997899.4438041914	84444.520414709375
2.243750	9840901.6417595185	83231.506074012534
2.250000	9677302.0811556708	81954.20681527452
2.256250	9507637.2759055682	80609.080088329007
2.262500	9332217.1675116122	79191.360178935167
2.268750	9161791.2461135425	79162.784921005456
2.275000	9008353.0132315271	77025.890035633856
2.281250	8847793.3651862536	74791.397782429049
2.287500	8681696.388915861	72468.528141427203
2.293750	8511430.0888670422	70067.151214365833
2.300000	8338123.4219786283	67597.79759439129
2.306250	8162650.9025007356	65071.655777172287
2.312500	7985624.7766498206	62500.555881888664
2.318750	7807394.7670992855	59896.939208564276
2.325000	7628055.3873058427	57273.813441515056
2.331250	7447460.8256715853	54644.693565222369
2.337500	7305671.2698822003	59329.527854047148
2.343750	7145244.8885021973	58098.64575258478
2.350000	6981737.1767701777	56743.830580851863
2.356250	6816087.1898212787	55282.582636687082
2.362500	6649073.021336562	53733.25078218733
2.368750	6481301.9663022123	52114.662315048481
2.375000	6313206.2651710976	50445.750169159735
2.381250	6145044.4294265388	48745.176777523782
2.387500	5976908.1485483991	47030.956595938995
2.393750	5808734.7783814492	45320.082716472352
2.400000	5640325.4109059628	43628.16710417228
2.406250	5434080.7637939621	40014.893554235379
2.412500	5286237.1793405553	38343.609557272262
2.418750	5136763.1833734112	36700.553126110317
2.425000	4986537.540523788	35096.186662935783
2.431250	4836352.0483207721	33540.566027480665
2.437500	4686897.0705875084	32043.071972894864
2.443750	4538751.4501681114	30612.13626427827
2.450000	4392376.8009854192	29254.964268523978
2.456250	4248116.1794295367	27977.259424329946
2.462500	4106197.1350771151	26782.959716738933
2.468750	3997581.4778083051	21599.188101145617
2.475000	3874009.0278848475	21154.80058720852
2.481250	3751343.4019866996	20761.356317005917
2.487500	3630596.9882345065	20412.598370214098
2.493750	3512680.5124035939	20101.750366253684
2.500000	3398380.1035394156	19821.644839003711
2.506250	3288339.3351176674	19564.883897217438
2.512500	3183046.241749194	19324.019810639486
2.518750	3082825.3114296519	19091.742504129747
2.525000	2987834.4533338873	18861.062092741613
2.531250	2898066.9411551394	18625.476984584249
2.537500	2810367.9089045962	16999.481240667097
2.543750	2740184.0840832093	16081.454911392279
2.550000	2674182.9515320109	15254.589830864717
2.556250	2612791.3565055067	14518.510335238767
2.562500	2556294.6542530437	13872.185736864338
2.568750	2504824.0197830098	13313.822536345437
2.575000	2458348.6879699272	12840.714095351712
2.581250	2416673.1240044157	12449.073932734516
2.587500	2379439.1241860329	12133.892380333491
2.593750	2346132.8470590017	11888.862030914584
2.600000	2316096.7748907991	11706.411296873093
2.606250	2292434.0713110929	13689.931223577736
2.612500	2276848.1747252811	14068.814506507266
2.618750	2263344.8026109021	14476.349115959816
2.625000	2251766.338290717	14912.089583582394
2.631250	2241873.1970075788	15374.299662910042
2.637500	2233339.7846809439	15859.9074870068
2.643750	2225754.0317454133	16364.52825950769
2.650000	2218620.5020713098	16882.546331550373
2.656250	2211367.076967272	17407.245407339211
2.662500	2203355.2142648911	17930.97452229221
2.668750	2200620.3249511621	11963.471551500043
2.675000	2200019.991611877	12240.325000192861
2.681250	2197508.519305116	12481.878386695013
2.687500	2193094.1103968797	12685.292195560525
2.693750	2186774.7628719788	12848.36512146574
2.700000	2178528.6093262471	12969.534429593667
2.706250	2168306.977723808	13047.879629840896
2.712500	2156030.1739193909	13083.128680238233
2.718750	2141585.9859456979	13075.66533430311
2.725000	2124830.9100658265	13026.5356290124
2.731250	2105594.0985907405	12937.450789812994
2.737500	2092235.1804890181	18572.868594980886
2.743750	2077847.6024018545	18715.013414132223
2.750000	2060743.80869751	18816.514165533259
2.756250	2041376.395845718	18879.047892527233
2.762500	2020169.3675529263	18904.432871908142
2.768750	1997504.866268988	18894.49842100254
2.775000	1973712.8554983276	18850.988106986566
2.781250	1949063.7529156308	18775.493681789525
2.787500	1923764.014286007	18669.416335996088
2.793750	1897954.6681896604	18533.951286768846
2.800000	1871712.8015510556	18370.091313865112
2.806250	1852244.040419894	8523.2893323619428
2.812500	1833160.1091864258	8606.869334425106
2.818750	1813792.5817064054	8691.1795062475885
2.825000	1794628.1523113034	8776.7048049559617
2.831250	1776075.5450120822	8864.4324130741843
2.837500	1758456.3279177342	8955.8241555543773
2.843750	1741998.8202478257	9052.7200093587398
2.850000	1726835.0919390372	9157.1738195389153
2.856250	1713001.0558457044	9271.2312593171064
2.862500	1700439.6525343638	9396.6693666117881
2.868750	1692263.3620097158	16797.337272329543
2.875000	1688716.7280761059	16675.856545663664
2.881250	1686183.2126164217	16533.458495110895
2.887500	1684908.5371396374	16373.641627196894
2.893750	1685062.1793582565	16199.723967502448
2.900000	1686731.619297469	16014.761089412541
2.906250	1689919.2182441887	15821.469000440991
2.912500	1694541.7305359629	15622.156581896908
2.918750	1700432.4481897496	15418.6728778053
2.925000	1707345.9783705801	15212.374706518092
2.931250	1714965.6537000872	15004.11970178613
2.937500	1722737.1701456092	15591.469112040939
2.943750	1738359.083511987	15676.160793110867
2.950000	1754488.9931263837	15714.272064507495
2.956250	1771165.4068727591	15703.897749690565
2.962500	1788375.1011331524	15643.85343889539
2.968750	1806049.5055153966	15533.771000775621
2.975000	1824063.2675998476	15374.191708374468
2.981250	1842234.9977051213	15166.658664946626
2.987500	1860330.1936728328	14913.80996436301
2.993750	1878066.3456713534	14619.473241376239
3.000000	1895120.2210185607	14288.760624043656
3.006250	1922441.5868123404	9495.0969823924861
3.012500	1945729.4827039768	9299.074069537608
3.018750	1968462.5314575243	9130.5740004185136
3.025000	1990725.8126063056	8995.7564540992698
3.031250	2012565.4628086113	8899.5275120841052
3.037500	2033984.3700569221	8845.157112786279
3.043750	2054939.9486476392	8833.9910429032698
3.050000	2075343.9949113547	8865.3168920204789
3.056250	2095064.6237036407	8936.417434492796
3.062500	2113930.2856563544	9042.8067832641373
3.068750	2130781.0131221148	9366.4657797894797
3.075000	2155602.5309611307	9737.6261037670974
3.081250	2179610.7627032804	10134.165288362248
3.087500	2203018.2350391457	10552.319050897691
3.093750	2225996.8731436813	10988.34207207418
3.100000	2248671.8767270665	11438.64866409732
3.106250	2271117.6852735961	11899.923464494163
3.112500	2293356.032468643	12369.201672810761
3.118750	2315356.0898136767	12843.920617602063
3.125000	2337036.6994293355	13321.945497103967
3.131250	2358270.6960465605	13801.572438791562
3.137500	2391845.3186593591	17137.645627707756
3.143750	2419990.6710406602	17768.825648367925
3.150000	2448003.1391865998	18426.136366109411
3.156250	2476111.1003131946	19106.559425450414
3.162500	2504490.6398387104	19806.885323343609
3.168750	2533260.5021648007	20523.808860592784
3.175000	2562479.0406359476	21254.007579373607
3.181250	2592143.1666772095	21994.203551537616
3.187500	2622189.2981102387	22741.210077804135
3.193750	2652496.3066476211	23491.965572337667
3.200000	2682890.4645655029	24243.557250844369
3.206250	2739609.0692874524	16265.775602782582
3.212500	2779541.2517831177	16644.839051783209
3.218750	2820038.1844600597	17053.322250918118
3.225000	2861264.5350965164	17489.971694934622
3.231250	2903322.7338846712	17952.907796200281
3.237500	2946248.693705847	18439.669804724897
3.243750	2990009.4648259571	18947.27639713254
3.250000	3034502.8240111833	19472.296751669019
3.256250	3079558.7980639217	20010.927579477888
3.262500	3124943.1217789561	20559.072539465447
3.268750	3163356.4937170106	33267.820747674377
3.275000	3217568.7764464375	33805.635799838514
3.281250	3272309.0942637315	34346.417427194581
3.287500	3327694.8479740527	34892.514321716044
3.293750	3383777.9855199	35446.02667472684
3.300000	3440539.785773383	36008.682052852964
3.306250	3497887.6098857708	36581.716301367902
3.312500	3555653.620194274	37165.764039629241
3.318750	3613595.4666861421	37760.763363971237
3.325000	3671398.9410199947	38365.879061794971
3.331250	3728682.5981044271	38979.447984855135
3.337500	3787491.6147777401	45969.714912322226
3.343750	3853896.3872211562	46375.617153958709
3.350000	3919965.5588625073	46709.303051110721
3.356250	3985677.5682207076	46969.384614321934
3.362500	4050944.8088513808	47154.760703720873
3.368750	4115610.3922423772	47264.629156656993
3.375000	4179446.8521204926	47298.501730114389
3.381250	4242156.7901694551	47256.22127993383
3.387500	4303375.463159143	47137.980629571495
3.393750	4362675.3114860337	46944.342624218312
3.400000	4419572.4291249011	46676.260913957667
3.406250	4471726.3257299466	62504.843812908497
3.412500	4536431.1482491894	63401.267295451551
3.418750	4599010.0788868833	64261.329445017145
3.425000	4659383.6677164109	65082.075677640438
3.431250	4717420.0618497115	65860.131192104847
3.437500	4772933.1791850897	66591.702652955384
3.443750	4825682.6357553946	67272.588739961953
3.450000	4875375.4266764652	67898.200047887716
3.456250	4921669.3606959004	68463.588724584231
3.462500	4964178.2483421527	68963.488136059023
3.468750	5002135.7377414005	35229.448263406324
3.475000	5050495.7632445563	35496.293775589525
