#List of files for average calculation
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_1
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_2
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_3
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_4
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_5
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_6
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_7
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_8
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_9
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_10
#Average Chi square (Sigma units): 1.2032512998603
#Sigma Chi square: 0.20520044824777
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.225000	2843452428.4328265	490398.6204294741
0.231250	2806872611.8673501	511965.87174704135
0.237500	2769611528.5085335	533543.00901848543
0.243750	2731720098.7708273	555065.1088126197
0.250000	2693248730.3750658	576468.74166786799
0.256250	2654247259.9511614	597692.07853419345
0.262500	2614764896.9766474	618674.99187847343
0.268750	2575377123.4224172	416772.47318337491
0.275000	2536377889.567585	429664.63147203479
0.281250	2496896966.4065042	442386.70773349178
0.287500	2456988201.3224015	454900.83493818389
0.293750	2416704531.1832466	467170.55066807597
0.300000	2376097921.8539977	479160.85819871887
0.306250	2335219310.8797302	490838.28366992006
0.312500	2294118553.3396897	502170.92910382635
0.318750	2252844370.8722296	513128.52109786047
0.325000	2211444303.8706708	523682.45505664585
0.331250	2169964666.8500381	533805.83485944604
0.337500	2129200062.8834395	479837.50385305536
0.343750	2088494392.8239074	488237.13561839738
0.350000	2047702550.2012544	496278.75244740327
0.356250	2006872491.214962	503939.66888216243
0.362500	1966050761.8871293	511198.80071269459
0.368750	1925282455.81991	518036.6917953745
0.375000	1884611175.568969	524435.53673543164
0.381250	1844078997.6329353	530379.19933276426
0.387500	1803726441.0588837	535853.22667738656
0.393750	1763592439.6638141	540844.85882507416
0.400000	1723714317.8721466	545343.03400607174
0.406250	1684589910.3452122	644129.63658421068
0.412500	1645699864.5652642	649103.11613860435
0.418750	1607050415.8538969	653527.5861675971
0.425000	1568678219.2646031	657394.00647714338
0.431250	1530618276.4700255	660694.99744289368
0.437500	1492903916.9985681	663424.83639961341
0.443750	1455566783.05265	665579.45032722701
0.450000	1418636817.9086287	667156.40482155909
0.456250	1382142257.8983688	668154.88929502782
0.462500	1346109627.9724658	668575.69839571882
0.468750	1310283902.1185868	387687.56180112838
0.475000	1275405680.5805662	387156.82328384282
0.481250	1240965294.3342986	386305.01388704986
0.487500	1206987198.3297625	385133.76811083237
0.493750	1173494235.6119001	383645.6323795655
0.500000	1140507637.7090578	381844.04693125549
0.506250	1108047028.1335244	379733.32557352207
0.512500	1076130428.9941878	377318.63328222715
0.518750	1044774270.7212937	374605.96159862221
0.525000	1013993404.9033177	371602.10181678145
0.531250	983801120.23594189	368314.61594250781
0.537500	954431530.5030638	488339.2059950062
0.543750	925394875.92798305	484316.41531685018
0.550000	896915017.9704392	479935.69001173921
0.556250	869002801.57834721	475207.29310785112
0.562500	841667728.50827289	470142.19062357408
0.568750	814917974.12768865	464752.02316363994
0.575000	788760406.56943774	459049.07592280913
0.581250	763200608.23840177	453046.24708569481
0.587500	738242899.67038	446757.01461415493
0.593750	713890365.74317193	440195.40142344788
0.600000	690144884.23986912	433375.93894373818
0.606250	666967350.59988415	326789.79418239783
0.612500	644285940.6469276	321932.52028442099
0.618750	622175565.08314908	316897.89455391531
0.625000	600636106.01115739	311695.24954647158
0.631250	579666524.5226562	306334.15658852842
0.637500	559264884.50898504	300824.40561523498
0.643750	539428377.9875859	295175.98429105384
0.650000	520153351.94438612	289399.0564082592
0.656250	501435336.69210196	283503.93957159895
0.662500	483269075.74446422	277501.08217203198
0.668750	465686122.4040097	235559.52493156304
0.675000	448461862.7416147	229591.04519064614
0.681250	431753309.34680492	223587.12641035547
0.687500	415553836.23334098	217559.43692469833
0.693750	399856333.98835248	211519.41265771742
0.700000	384653230.3291043	205478.2351346197
0.706250	369936511.46807992	199446.80874285608
0.712500	355697744.28636914	193435.73721607262
0.718750	341928099.31536657	187455.29932795183
0.725000	328618374.52678114	181515.42379352762
0.731250	315759019.93095148	175625.66339777358
0.737500	303223071.71927798	172258.8167353546
0.743750	291120564.28350914	165545.75588686991
0.750000	279434757.86409956	158906.68529373952
0.756250	268155733.13994756	152352.40451318072
0.762500	257273485.05705491	145893.2777068729
0.768750	246777934.48981494	139539.22896511323
0.775000	236658940.27152777	133299.73709930942
0.781250	226906311.59414157	127183.8297356744
0.787500	217509820.77722412	121200.07650039195
0.793750	208459216.40616137	115356.58104350259
0.800000	199744236.83958319	109660.97159840482
0.806250	191254158.13416162	47617.377567708834
0.812500	183114698.17646843	46309.416615907168
0.818750	175282007.19341183	45068.127062423213
0.825000	167746256.61977476	43890.061550137565
0.831250	160497797.04506439	42771.384332423222
0.837500	153527157.83086389	41707.933899880751
0.843750	146825046.97017553	40695.290335105601
0.850000	140382351.18876359	39728.845560569454
0.856250	134190136.28848934	38803.874514693278
0.862500	128239647.73264308	37915.605300572213
0.868750	122508403.25470999	37785.755596577823
0.875000	116992745.46984228	35643.65634410442
0.881250	111695450.4197599	33648.525202956618
0.887500	106608514.86559196	31801.308886241284
0.893750	101724237.31224874	30102.081324445346
0.900000	97035206.224108487	28549.882871260565
0.906250	92534288.61511077	27142.55541678083
0.912500	88214619.01325798	25876.591272197878
0.918750	84069588.799523175	24747.018278503612
0.925000	80092835.921165794	23747.345200025258
0.931250	76278234.979454502	22869.588428348641
0.937500	72622795.541142553	31064.376930003084
0.943750	69118893.066627607	29167.708187521068
0.950000	65759840.26700791	27477.554263136022
0.956250	62540386.115054272	25991.781044716638
0.962500	59455569.203158461	24705.571847900523
0.968750	56500698.752773546	23611.036135495946
0.975000	53671336.271410525	22697.023853553197
0.981250	50963277.857189938	21949.228503116548
0.987500	48372537.15094924	21350.611184944901
0.993750	45895328.935905971	20882.107697548039
1.000000	43528053.384876132	20523.516680696441
1.006250	41301411.973535419	10999.298790841243
1.012500	39163495.631015435	10437.599192637706
1.018750	37122947.183998607	9975.5364519256909
1.025000	35176889.118165024	9605.5878449063657
1.031250	33322639.930160474	9318.1238664331304
1.037500	31557693.176124841	9101.8717286674855
1.043750	29879697.445045691	8944.5727087244541
1.050000	28286437.256938566	8833.7065052634498
1.056250	26775814.885854039	8757.1549500584279
1.062500	25345833.107710145	8703.716814710986
1.068750	23994384.303745318	13347.958712927737
1.075000	22745550.188654449	13057.660479403045
1.081250	21568093.965734817	12739.798486816386
1.087500	20460443.920258019	12395.833880151087
1.093750	19421127.864953268	12027.443915054582
1.100000	18448753.880856592	11636.479254438187
1.106250	17541992.151610285	11224.930434921975
1.112500	16699557.891212787	10794.902800172616
1.118750	15920195.36521945	10348.599554997279
1.125000	15202663.005393278	9888.3129827550547
1.131250	14545719.617806699	9416.4243186524345
1.137500	13969262.831070676	8193.5223720976355
1.143750	13454622.872926125	7897.9240788686875
1.150000	12993489.263891734	7555.6354286656142
1.156250	12584807.391320877	7169.5572115653131
1.162500	12227526.805580821	6742.9192537291947
1.168750	11920587.552566234	6279.3113148069979
1.175000	11662907.607085833	5782.7743778344129
1.181250	11453371.40712215	5257.9902963038967
1.187500	11290819.488964418	4710.6484803381691
1.193750	11174039.223214563	4148.1563689184804
1.200000	11101756.651666321	3581.0592991849471
1.206250	11101030.692336319	3706.2492698852907
1.212500	11139876.91917168	3426.7432622310457
1.218750	11217414.35855471	3228.8544831143026
1.225000	11332426.246051572	3130.9612562726506
1.231250	11483653.61950879	3143.7929873946687
1.237500	11669787.888005281	3266.0416756841378
1.243750	11889464.356902106	3485.0700464245165
1.250000	12141256.708990345	3782.0977768011994
1.256250	12423672.44173681	4137.7507730473235
1.262500	12735149.260627795	4535.2493515396191
1.268750	13091289.69195465	6542.9561966270658
1.275000	13489526.385201897	7037.047711024944
1.281250	13911675.904958937	7558.374216870835
1.287500	14356203.457262328	8102.5362911549064
1.293750	14821538.770122975	8665.6090466572823
1.300000	15306072.833675664	9244.0845514203993
1.306250	15808155.356775561	9834.8098473242353
1.312500	16326092.940041717	10434.928943763311
1.318750	16858147.965347361	11041.832186876238
1.325000	17402538.201757114	11653.113790518479
1.331250	17957437.127911314	12266.537082244193
1.337500	18549187.969077401	10335.629316173947
1.343750	19161644.827149637	10840.081039168126
1.350000	19780126.890258938	11342.449247881739
1.356250	20402938.897948802	11841.125347404117
1.362500	21028382.126370978	12334.63970142779
1.368750	21654753.867966898	12821.640079186554
1.375000	22280347.372664545	13300.874816393629
1.381250	22903452.25059016	13771.179700680972
1.387500	23522355.336295389	14231.467802271605
1.393750	24135342.014499601	14680.721638964738
1.400000	24740698.00734701	15117.987198592831
1.406250	25380706.261536397	21777.469713009694
1.412500	26017149.682402514	22216.752631775558
1.418750	26642338.581076961	22641.220173111808
1.425000	27254826.379394412	23050.999231104011
1.431250	27853203.227610122	23446.225789933105
1.437500	28436095.804305185	23827.042924511516
1.443750	29002167.376431573	24193.599328340213
1.450000	29550118.11949756	24546.048295360059
1.456250	30078685.697893102	24884.547091239467
1.462500	30586646.105355226	25209.256654166536
1.468750	31083532.768934406	38716.110389113775
1.475000	31603581.507157225	39243.31178831459
1.481250	32100144.232203275	39742.050180423692
1.487500	32572338.413403653	40212.618397047052
1.493750	33019346.354028247	40655.325733519181
1.500000	33440413.549622037	41070.497083678245
1.506250	33834847.195988335	41458.472051043333
1.512500	34202014.846819982	41819.604025426124
1.518750	34541343.220977418	42154.25921436456
1.525000	34852317.159414336	42462.81561973496
1.531250	35134478.731750913	42745.661948818968
1.537500	35429975.738779277	27746.092383780822
1.543750	35711213.424292825	27996.689696367015
1.550000	35961819.938328758	28222.284961670073
1.556250	36181714.107730761	28422.836008827289
1.562500	36370882.994232491	28598.367221648401
1.568750	36529378.537907295	28748.967074519551
1.575000	36657314.330774799	28874.785520750986
1.581250	36754862.520564497	28976.031249796011
1.587500	36822250.844636358	29052.96882896098
1.593750	36859759.794058427	29105.915743710855
1.600000	36867719.907841399	29135.239349808096
1.606250	36908765.726558805	35788.985854435901
1.612500	36911205.134611703	35745.513656594325
1.618750	36883225.845632218	35672.32322721721
1.625000	36825487.953869626	35570.311130810092
1.631250	36738699.562323913	35440.409618957157
1.637500	36623612.223764673	35283.58238787044
1.643750	36481016.553436831	35100.820467310099
1.650000	36311738.013452321	34893.138243700494
1.656250	36116632.868869171	34661.569620997812
1.662500	35896584.315456524	34407.164322040269
1.668750	35679375.152550772	26189.813438066965
1.675000	35457237.900969014	26033.477259772324
1.681250	35209721.451412126	25861.925437529724
1.687500	34937940.828730978	25675.852641395402
1.693750	34643030.318030611	25475.950070187864
1.700000	34326138.550705947	25262.903841563169
1.706250	33988423.821523748	25037.393537991007
1.712500	33631049.636751465	24800.090911146206
1.718750	33255180.493332915	24551.658744533896
1.725000	32861977.889110588	24292.749875172201
1.731250	32452596.564094692	24024.006370684034
1.737500	32033705.531325877	18184.286012245848
1.743750	31628612.16585239	17955.306591452962
1.750000	31207277.10088855	17718.136656699815
1.756250	30770973.767407119	17473.283920064609
1.762500	30320960.470596623	17221.249648626079
1.768750	29858476.371397875	16962.528160843191
1.775000	29384737.738454938	16697.606497796638
1.781250	28900934.470479749	16426.964258574528
1.787500	28408226.889031388	16151.073585937242
1.793750	27907742.801709197	15870.39928778498
1.800000	27400574.83575996	15585.399077447151
1.806250	26921985.262839876	28053.154741610757
1.812500	26425808.617560662	27623.584730664301
1.818750	25922912.579516601	27183.652412486681
1.825000	25414417.996306971	26734.073085076743
1.831250	24901406.648083437	26275.558538031677
1.837500	24384918.773947276	25808.816967805797
1.843750	23865950.86751714	25334.552900986546
1.850000	23345453.741668046	24853.467112398037
1.856250	22824330.862440921	24366.256525149456
1.862500	22303436.952123243	23873.614080379444
1.868750	21787184.928014986	21913.515277557508
1.875000	21284074.887922212	21422.667332069304
1.881250	20780978.102160435	20929.479197071967
1.887500	20278726.830133464	20434.509763973452
1.893750	19778107.060549457	19938.308022634672
1.900000	19279857.393652078	19441.413341987332
1.906250	18784668.151439779	18944.355727104441
1.912500	18293180.71587326	18447.656042824372
1.918750	17805987.095071197	17951.826193836903
1.925000	17323629.717493903	17457.369251736476
1.931250	16846601.454115476	16964.779519664036
1.937500	16380924.067673717	17421.87013436003
1.943750	15924451.288366798	16924.367858009035
1.950000	15472909.034541911	16425.332100593459
1.956250	15026761.557140118	15925.459769978894
1.962500	14586431.194549179	15425.453419519587
1.968750	14152298.43685993	14926.019943034362
1.975000	13724702.154319534	14427.869153014024
1.981250	13303939.989981355	13931.712238084487
1.987500	12890268.916551534	13438.260095540312
1.993750	12483905.957432341	12948.221534943652
2.000000	12085029.071962209	12462.301348110237
2.006250	11696555.942154218	8352.6170415298093
2.012500	11318212.407504663	8072.9664776291793
2.018750	10946814.69627065	7796.9352041916409
2.025000	10582537.448627872	7524.8528588744603
2.031250	10225526.12788404	7257.0325017151263
2.037500	9875897.5770057086	6993.7695826136469
2.043750	9533740.6754484996	6735.3408282860428
2.050000	9199117.0962904505	6482.0030493777804
2.056250	8872062.1636684798	6233.991871482046
2.062500	8552585.8105182983	5991.5203975400509
2.068750	8243926.8963166643	4380.5278335117437
2.075000	7943753.8427722547	4237.3559240959403
2.081250	7650545.9488315005	4097.4152684509563
2.087500	7364334.2447044719	3960.7578574571817
2.093750	7085133.839877164	3827.417409848701
2.100000	6812944.3004892915	3697.4092351014192
2.106250	6547750.0821849788	3570.7302558216961
2.112500	6289521.0184360426	3447.3592057374017
2.118750	6038212.8643378913	3327.2570178481978
2.125000	5793767.8958782889	3210.3674147270517
2.131250	5556115.564678587	3096.6177095886746
2.137500	5328279.6254430627	2601.5566478631208
2.143750	5107461.6475138245	2516.4505772085558
2.150000	4892869.8789378563	2441.3949184366538
2.156250	4684480.1427501822	2375.8563528302311
2.162500	4482261.872236168	2319.1577805870002
2.168750	4286178.0527384067	2270.4960957760732
2.175000	4096185.2010095762	2228.966837289453
2.181250	3912233.3821110972	2193.5935419307184
2.187500	3734266.2638578578	2163.3591393026441
2.193750	3562221.208808688	2137.2367304283698
2.200000	3396029.4038028405	2114.2175202388589
2.206250	3238449.4384660264	1998.908236142076
2.212500	3086807.001670605	1935.936582427501
2.218750	2940550.800090557	1879.7716951930288
2.225000	2799665.264208938	1829.5263860766026
2.231250	2664131.5927936547	1784.2895525268336
2.237500	2533927.244124243	1743.1514689113928
2.243750	2409025.4699591636	1705.2270479146466
2.250000	2289394.8922438053	1669.6756915926833
2.256250	2174999.1225589882	1635.7169337741898
2.262500	2065796.4243101352	1602.6416427691865
2.268750	1962873.8999064644	1962.8372892543964
2.275000	1866743.7050007773	1917.87029736473
2.281250	1775383.3511065324	1872.3482563271536
2.287500	1688793.6299530868	1826.0698209657091
2.293750	1606971.0310140464	1778.8798893998337
2.300000	1529906.9563168031	1730.6670214089436
2.306250	1457586.9946755269	1681.3607744245705
2.312500	1389990.2553476705	1630.9291060334215
2.318750	1327088.7611138939	1579.3759689016947
2.325000	1268846.9007814717	1526.7392068582146
2.331250	1215220.9411111786	1473.0888499123796
2.337500	1167827.4111944546	1243.5621269434555
2.343750	1125716.2305640574	1186.9034898261903
2.350000	1087861.073840145	1129.1331482424368
2.356250	1054245.4838349733	1070.5373693721417
2.362500	1024845.0846321402	1011.4460141031034
2.368750	999626.87360534444	952.24146044740269
2.375000	978548.58778841794	893.3713553394474
2.381250	961558.14459660032	835.36609394899756
2.387500	948593.1568990706	778.86179254477065
2.393750	939580.52244272991	724.62877970929276
2.400000	934436.08762724721	673.60353531523504
2.406250	935923.91879360308	634.51670354579039
2.412500	940745.99658077362	594.80644421653903
2.418750	949098.07700644457	558.52642969697854
2.425000	960910.73270752595	526.79735764851
2.431250	976104.40702378133	500.84029868875848
2.437500	994589.01308944041	481.87893662857556
2.443750	1016263.6112337332	470.9765662753851
2.450000	1041016.1646903232	468.83765854656167
2.456250	1068723.3736156565	475.64817168085773
2.462500	1099250.5874162228	491.03526616168028
2.468750	1132719.9619705833	612.95230732481184
2.475000	1171488.8850323893	639.31798763814379
2.481250	1212713.4571280545	668.57527903705125
2.487500	1256269.1794921863	700.35368930334243
2.493750	1302022.6396190464	734.30403956349733
2.500000	1349831.401679816	770.10597964651288
2.506250	1399543.9659414811	807.47081452663292
2.512500	1450999.797187258	846.14116278508016
2.518750	1504029.4221386204	885.88868763735684
2.525000	1558454.5958789149	926.51080447552306
2.531250	1614088.5372785209	967.82697125384004
2.537500	1674156.4478438136	983.41735369162541
2.543750	1735770.1010377095	1037.8324594933551
2.550000	1798238.517462376	1093.2008978506947
2.556250	1861392.6049391199	1149.355970810177
2.562500	1925058.2735417809	1206.1415450138109
2.568750	1989056.5866060976	1263.40840443355
2.575000	2053203.962525836	1321.0112307197655
2.581250	2117312.4273357005	1378.806133281628
2.587500	2181189.9180810768	1436.6486593562415
2.593750	2244640.6369744884	1494.3922240918528
2.600000	2307465.4563389276	1551.8869102529
2.606250	2374159.7452835413	1818.4963858089011
2.612500	2440495.3868294498	1871.0619505511927
2.618750	2505890.1332653412	1922.658606746533
2.625000	2570176.7701854929	1973.2090798000895
2.631250	2633188.475112664	2022.6346672914772
2.637500	2694759.0229048776	2070.8547312773339
2.643750	2754723.0222399924	2117.7863157643455
2.650000	2812916.1831781613	2163.343885871474
2.656250	2869175.6158020506	2207.4391856849297
2.662500	2923340.1599349566	2249.981211910826
2.668750	2977415.3782462087	2508.5948374744385
2.675000	3033052.4143243888	2549.9301650904426
2.681250	3086316.6305475933	2589.270310181153
2.687500	3137089.416832882	2626.5613924501881
2.693750	3185257.0312248748	2661.7506696177561
2.700000	3230710.6461244887	2694.7866369676049
2.706250	3273346.4114684942	2725.619158163699
2.712500	3313065.5348600643	2754.1996262725534
2.718750	3349774.3786501689	2780.4811538020845
2.725000	3383384.5739698997	2804.4187904734567
2.731250	3413813.1517137014	2825.9697672942716
2.737500	3443376.285802207	3927.8340495029961
2.743750	3473760.2314437116	3946.3858552495635
2.750000	3500786.3893142617	3961.6186364281184
2.756250	3524421.8091879142	3973.5507929936507
2.762500	3544640.5143105285	3982.2043787194739
2.768750	3561423.3089677086	3987.6051347469984
2.775000	3574757.5981899016	3989.7825243162229
2.781250	3584637.219594487	3988.7697681073237
2.787500	3591062.2873650021	3984.603879303791
2.793750	3594039.0483674221	3977.3256975906402
2.800000	3593579.7504035183	3966.9799210619108
2.806250	3598814.6470360211	4044.6810590746577
2.812500	3597727.0194625766	4048.5240765296562
2.818750	3593128.4108595164	4048.5308285732849
2.825000	3585078.7010487122	4044.7284111781087
2.831250	3573643.6948626349	4037.152230702804
2.837500	3558894.7055265768	4025.8457266086616
2.843750	3540908.154015054	4010.8600892533232
2.850000	3519765.1843824126	3992.253973257808
2.856250	3495551.295067627	3970.093206684744
2.862500	3468355.9861732945	3944.4504962949973
2.868750	3438145.9778851019	3185.3130199478628
2.875000	3410718.3011839003	3165.2784977953738
2.881250	3380283.778018414	3142.1446636966161
2.887500	3346969.3358191187	3116.0083481012198
2.893750	3310904.9192923415	3086.9737281227408
2.900000	3272222.9376965836	3055.1516183336325
2.906250	3231057.7365886969	3020.6587608481723
2.912500	3187545.0940398681	2983.6171170268817
2.918750	3141821.7413214222	2944.1531627719642
2.925000	3094024.9080604604	2902.397189272056
2.931250	3044291.8918653047	2858.4826109111791
2.937500	2997145.7451563552	2195.5660243531961
2.943750	2947975.6764674713	2156.3019481667179
2.950000	2896893.7423351905	2115.7949853345353
2.956250	2844060.5558323408	2074.1515281683614
2.962500	2789635.4112954196	2031.4769702799329
2.968750	2733775.7588617438	1987.8753976768917
2.975000	2676636.7115730895	1943.449302253284
2.981250	2618370.5850458862	1898.2993183881404
2.987500	2559126.469707909	1852.5239833248559
2.993750	2499049.8356014984	1806.2195219031173
3.000000	2438282.16975332	1759.4796561966934
3.006250	2380841.8944844459	1941.7396777710189
3.012500	2321690.8761838814	1891.6548888571167
3.018750	2261884.4138279096	1840.8670338489187
3.025000	2201573.8326262506	1789.5076154904013
3.031250	2140905.4577001724	1737.704343965966
3.037500	2080020.2363811887	1685.5807451728003
3.043750	2019053.3968675523	1633.2558209781919
3.050000	1958134.1432384378	1580.8437625310273
3.056250	1897385.3868258507	1528.4537174701591
3.062500	1836923.5139443029	1476.1896115607713
3.068750	1776921.0496617674	1263.8127258279728
3.075000	1719124.6115963541	1223.3347563551895
3.081250	1661623.717642772	1182.6639835034005
3.087500	1604535.9286960082	1141.8682560673215
3.093750	1547972.0884821913	1101.0149175453216
3.100000	1492036.109020808	1060.1708624255275
3.106250	1436824.7905640907	1019.40260028867
3.112500	1382427.6760135642	978.77632598541175
3.118750	1328926.9398137368	938.35799412621736
3.125000	1276397.3113229859	898.21339605835055
3.131250	1224906.0326615714	858.40823750901257
3.137500	1174618.4030804262	1226.6440885855268
3.143750	1126330.2928503272	1170.1726156682453
3.150000	1079059.3354522171	1114.3740449766278
3.156250	1032870.9106126701	1059.3280414624328
3.162500	987823.54371670983	1005.112313638223
3.168750	943968.86892517412	951.80300949903778
3.175000	901351.62040862255	899.47516575765496
3.181250	860009.65169775649	848.20321631498666
3.187500	819973.98315039801	798.061568060431
3.193750	781268.87753496773	749.1252547347575
3.200000	743911.94373051112	701.47068267959287
3.206250	708693.80411141331	546.32634896501452
3.212500	674612.77592542267	514.73685116397166
3.218750	641832.20938540238	484.28742085148218
3.225000	610370.04831445008	455.01837349073986
3.231250	580238.72884661006	426.97390285458056
3.237500	551445.24620124314	400.20310158434842
3.243750	523991.24154439394	374.76090988635889
3.250000	497873.10893720004	350.70887849102189
3.256250	473082.1223712897	328.11556886342174
3.262500	449604.58289120597	307.05633017995433
3.268750	427614.17520909134	113.73039180348545
3.275000	407257.25610004773	98.85845423295379
3.281250	388142.39603414008	93.49905543189665
3.287500	370259.71438183874	98.045787040827321
3.293750	353595.67910325492	110.23896177921263
3.300000	338133.17890250543	126.98727768175897
3.306250	323851.60863854457	145.93487065876997
3.312500	310726.96799248079	165.62840250948514
3.318750	298731.97339135042	185.21211982028581
3.325000	287836.18318837241	204.17059921650011
3.331250	278006.13609967212	222.1786814734437
3.337500	269627.72942293563	272.38499222964691
3.343750	262488.83782177221	284.57395311334875
3.350000	256342.41488142847	296.74747537929233
3.356250	251163.39391511664	308.76101663523781
3.362500	246924.75229064905	320.49204016355515
3.368750	243597.54585134011	331.83638539901364
3.375000	241150.95276109167	342.7052628203366
3.381250	239552.3267736549	353.02283754956034
3.387500	238767.25992607293	362.72432649346632
3.393750	238759.65465630399	371.7545252620024
3.400000	239491.80534502291	380.06668664143706
3.406250	241615.42688668706	296.85380833241987
3.412500	244571.77088323855	300.41952060066507
3.418750	248203.51784824277	302.94458654901723
3.425000	252484.01135100337	304.4540213549725
3.431250	257385.62081344993	304.98273157039392
3.437500	262879.71643961873	304.57583430375058
3.443750	268936.65294814471	303.2891703792705
3.450000	275525.76210775634	301.18999663946079
3.456250	282615.35407578305	298.35784072253176
3.462500	290172.72753966949	294.88549188013099
3.468750	298690.51929638413	350.20001831704019
3.475000	308083.71348858764	352.02383222894451
3.481250	317880.22517920454	353.36679808706782
3.487500	328058.374726195	354.27057386173595
3.493750	338595.82632044452	354.7813640212911
3.500000	349469.50913696515	354.94960509749308
3.506250	360655.54877589119	354.82959185892827
3.512500	372129.20899325522	354.47902944596461
3.518750	383864.84372155159	353.9584971262438
3.525000	395835.85938009201	353.33081071262035
3.531250	408014.68747513584	352.66027346846425
3.537500	420913.70280171587	356.00744655528183
3.543750	434558.66104945762	365.65855621442347
3.550000	448359.14566472836	375.87293813947258
3.556250	462297.57193603169	386.64678899832791
3.562500	476355.51550283813	397.96730361246239
3.568750	490513.62327737233	409.81338495488541
3.575000	504751.53658144054	422.15647739703985
3.581250	519047.82649828325	434.96147005897376
3.587500	533379.94143947901	448.18762314283504
3.593750	547724.16692686209	461.78947863788233
3.600000	562055.59758949373	475.71772621105953
3.606250	577800.00688549317	565.25491544323222
3.612500	593301.22134024533	583.6808198237859
3.618750	608745.52371751401	602.88840309357158
3.625000	624116.53364757798	622.78380064987039
3.631250	639396.79875954939	643.26667711858386
3.637500	654567.72813343618	664.23245897910306
3.643750	669609.53894441598	685.57426201335818
3.650000	684501.21629930602	707.18451378567318
3.656250	699220.48626523174	728.9562893235277
3.662500	713743.80209049722	750.78438857443587
3.668750	728211.57107911573	895.36845053271441
3.675000	743626.2283244289	919.18377546065369
3.681250	758797.25313037308	942.68740608862458
