#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.4527618181189
#Sigma Chi square: 0.25490889637272
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.325000	9115498826.4877892	22108817.831901237
0.331250	8633681752.4193306	21033735.375016972
0.337500	8182853814.1222963	16487293.629719688
0.343750	7750642201.295332	15713547.796898225
0.350000	7340505382.7972355	15008610.367109392
0.356250	6950942044.6678791	14372476.772705076
0.362500	6580578232.1899881	13803022.757201623
0.368750	6228157170.5701914	13296238.200827522
0.375000	5892529933.9326067	12846549.742983997
0.381250	5572646962.6248417	12447213.338183377
0.387500	5267550428.836504	12090744.508791957
0.393750	4976367450.5301704	11769347.684639502
0.400000	4698304153.6848345	11475308.106783958
0.406250	4429256210.8236322	17497192.181545157
0.412500	4176312504.622941	16667836.510662725
0.418750	3933228231.2742295	15872852.710803794
0.425000	3699740552.8622808	15110453.748664718
0.431250	3475689979.8613944	14379036.880742345
0.437500	3260993454.1852789	13677192.927423986
0.443750	3055620022.9149203	13003694.889927059
0.450000	2859569102.704442	12357474.708244555
0.456250	2672851334.8649607	11737595.593189277
0.462500	2495472031.1264009	11143225.643770898
0.468750	2330910457.1293316	9678770.969422603
0.475000	2171805488.9751277	9218573.3045321628
0.481250	2020304394.6582093	8781635.2311824635
0.487500	1876515197.1559567	8365935.5777852125
0.493750	1740540754.6535001	7969380.4486475419
0.500000	1612460434.5320868	7589910.8220876558
0.506250	1492314781.75985	7225597.0805057185
0.512500	1380093181.6849914	6874715.5380712869
0.518750	1275724517.2313731	6535803.4661473073
0.525000	1179070820.4965267	6207690.776047891
0.531250	1089923918.7520568	5889508.2118607508
0.537500	1008882005.6024323	3026656.4227943937
0.543750	932828781.69366741	2872655.2518538521
0.550000	862889634.82784081	2721386.4538888778
0.556250	798826202.72577298	2574363.9637091984
0.562500	740375707.98618436	2433060.3905492593
0.568750	687247777.3510164	2298828.0455004657
0.575000	639122785.59707379	2172814.2619190859
0.581250	595651724.05399191	2055876.2791083651
0.587500	556457593.74853563	1948504.5029853126
0.593750	521138323.1752187	1850766.1128559751
0.600000	489271210.69325542	1762282.1253230963
0.606250	460534780.48853844	2483187.7956708437
0.612500	434895777.89281523	2308422.1337228231
0.618750	411678990.8730036	2141718.1730933464
0.625000	390587237.64760751	1982847.8898361898
0.631250	371345532.71132398	1831599.4348871009
0.637500	353699017.76793766	1687786.3431676633
0.643750	337411345.15260077	1551258.989070467
0.650000	322263513.74350047	1421918.2324848371
0.656250	308053157.36290991	1299731.149598103
0.662500	294594285.6676265	1184748.6066185648
0.668750	281500498.87289327	742105.29242107039
0.675000	270281436.89459836	695497.80325098138
0.681250	259304114.35166454	659999.79569111101
0.687500	248528544.86136761	634086.41682575562
0.693750	237939623.03423303	616115.20626136265
0.700000	227541235.77983528	604445.09558311966
0.706250	217350949.18034968	597540.11788752023
0.712500	207395270.93185845	594038.46591462276
0.718750	197705488.35340771	592783.05337954185
0.725000	188314081.96382007	592821.37765478564
0.731250	179251714.62625855	593386.70874663792
0.737500	171617289.33358762	492117.56764872337
0.743750	164094438.14886218	469458.24242684623
0.750000	156737182.47507247	448007.6095128422
0.756250	149623355.34248632	428041.6473551541
0.762500	142824860.77823323	409787.7443849179
0.768750	136403855.36232954	393403.73157638224
0.775000	130409660.03850654	378963.99665783427
0.781250	124876402.17983809	366453.18155084335
0.787500	119821387.90917191	355767.25773116382
0.793750	115244204.67436194	346720.89005145873
0.800000	111126554.07830217	339059.26826728019
0.806250	108448374.80382104	711350.49307165702
0.812500	105634171.15299897	699585.90202704223
0.818750	103110429.76922941	686611.41813301912
0.825000	100870510.99589416	672556.61166796333
0.831250	98898585.228528336	657550.73885298567
0.837500	97169315.511915594	641713.96011489839
0.843750	95647928.208723098	625148.38520221843
0.850000	94290671.739676997	607929.87048481102
0.856250	93045663.395278022	590101.64297634875
0.862500	91854124.219056875	571670.88656320958
0.868750	90767886.146236435	467292.2103182592
0.875000	90121464.580192149	432530.30876428634
0.881250	89360048.586266726	398224.41400855314
0.887500	88464603.761502028	364790.87043365609
0.893750	87419827.142312303	332660.23133133206
0.900000	86213630.835897252	302287.10646986467
0.906250	84836734.494575381	274158.11570201779
0.912500	83282366.633038446	248793.25642194349
0.918750	81546074.788526446	226731.9290054139
0.925000	79625644.523923054	208490.94000727322
0.931250	77521127.27377221	194483.87304136221
0.937500	75503225.449061006	237639.08293165817
0.943750	73520514.025482625	234108.97739488765
0.950000	71310118.0465395	235740.65855903595
0.956250	68915113.030678168	242399.58216290866
0.962500	66380405.612770997	253474.36811850328
0.968750	63751177.306396782	268051.51917207357
0.975000	61071509.104890987	285116.84074231749
0.981250	58383186.921165958	303703.39553595788
0.987500	55724687.866300978	322967.41588109313
0.993750	53130347.366902307	342211.29185901652
1.000000	50629707.121232674	360878.61093137908
1.006250	48354707.458869919	289834.70593570615
1.012500	46243791.954146795	292750.98049010627
1.018750	44219537.639883772	295589.15405272867
1.025000	42318737.805670388	298295.43225286907
1.031250	40571729.78053005	300817.4063519708
1.037500	39001629.925435632	303108.36971753952
1.043750	37623803.973376282	305130.24456840794
1.050000	36445572.716976166	306854.8650202431
1.056250	35466153.043665528	308263.60770706454
1.062500	34676834.318402916	309345.57494384417
1.068750	34218027.809902593	224690.35226328552
1.075000	33893150.614965573	224040.23748788374
1.081250	33701366.307526	222791.67554012727
1.087500	33633607.02163098	220970.52915907596
1.093750	33676893.894842781	218613.19497683828
1.100000	33814469.016186826	215764.52865936147
1.106250	34026036.534679867	212475.67667088349
1.112500	34288112.928438358	208801.88632234588
1.118750	34574486.434367217	204800.39724117116
1.125000	34856785.638428673	200528.54517517585
1.131250	35105157.226491436	196042.22615782614
1.137500	35449892.692279734	277386.14660682168
1.143750	35778378.256204545	271823.62731435627
1.150000	36023948.761169747	265933.44005613157
1.156250	36175205.928051099	259711.39412422734
1.162500	36222717.270281628	253155.75167387284
1.168750	36158901.886348188	246271.03830477834
1.175000	35977941.756267965	239071.06548128763
1.181250	35675718.542045191	231581.14320210775
1.187500	35249775.8921078	223839.48125831835
1.193750	34699307.249724239	215897.77583998634
1.200000	34025169.165400334	207820.95727326625
1.206250	33473231.073625367	213742.51890604605
1.212500	32753893.556439318	209467.24305159529
1.218750	31912208.662086476	205001.14556311505
1.225000	30966560.073183119	200358.14118297957
1.231250	29936005.056382943	195552.6100325154
1.237500	28839690.414111089	190597.31003253619
1.243750	27696336.673402131	185502.09819527503
1.250000	26523790.511840887	180273.49477335566
1.256250	25338645.420607377	174915.02949270871
1.262500	24155930.60462492	169428.23116148126
1.268750	22892201.329064213	162042.5871022068
1.275000	21844332.70105768	158805.13335248415
1.281250	20803469.004214905	155208.57012384225
1.287500	19788108.053663857	151240.73305726668
1.293750	18814319.269383509	146900.70208752929
1.300000	17895390.52943144	142200.36438635009
1.306250	17041565.448885679	137165.68914406846
1.312500	16259871.084499815	131837.49883915146
1.318750	15554036.065072486	126271.51621211978
1.325000	14924499.147530332	120537.45586261267
1.331250	14368508.198724901	114716.91809298856
1.337500	13995733.494379085	139555.17694500246
1.343750	13618345.583406115	133661.26945984169
1.350000	13300740.840543758	128156.78390893083
1.356250	13041236.405481074	123049.13476422163
1.362500	12836356.928189639	118335.46014161721
1.368750	12680890.161888065	114002.77231266981
1.375000	12567984.790254489	110028.29351668034
1.381250	12489290.488887448	106379.97710673296
1.387500	12435140.221014783	103017.21843167767
1.393750	12394774.767450841	99891.764008456026
1.400000	12356609.490801776	96948.830377898863
1.406250	12367551.399118353	76652.520765999041
1.412500	12392400.720314907	77857.549879685728
1.418750	12406834.086261475	79335.398674827622
1.425000	12407627.414094986	80957.16770995254
1.431250	12391886.924072709	82603.674757572691
1.437500	12357003.491965752	84169.021800510236
1.443750	12300620.808982613	85561.992282659659
1.450000	12220617.349222777	86706.082265413279
1.456250	12115102.144660383	87538.810992390805
1.462500	11982424.367657911	88010.749861718796
1.468750	11864554.553528894	65931.545614078685
1.475000	11753193.965751048	65126.227686753991
1.481250	11609340.235136595	63909.152141452716
1.487500	11438871.151261751	62313.71742586753
1.493750	11247787.077148851	60383.592771094744
1.500000	11041990.531015633	58170.627335235906
1.506250	10827095.298045872	55733.231736242415
1.512500	10608265.072181199	53135.12875856692
1.518750	10390081.627934167	50444.352317242854
1.525000	10176442.522222685	47732.332822539327
1.531250	9970488.3262255434	45072.837894573233
1.537500	9836502.329064358	49048.310642073702
1.543750	9696400.0027712733	49335.207158617821
1.550000	9561828.3056877498	50188.636169945596
1.556250	9438255.4713808261	51585.546386758797
1.562500	9330227.5079089943	53469.364531209569
1.568750	9241265.4844075609	55762.116225938043
1.575000	9173796.9386350401	58376.607520250036
1.581250	9129121.4054806624	61225.922251557131
1.587500	9107410.0664330162	64229.352204872172
1.593750	9107739.5200097226	67315.200833486553
1.600000	9128159.6731482558	70421.418238076716
1.606250	9196053.2995268367	71480.306466876063
1.612500	9287256.4874119814	77518.303484217598
1.618750	9391310.1093631126	83571.485816519315
1.625000	9507267.6497844942	89565.060919432435
1.631250	9633656.0204674471	95434.197778667251
1.637500	9768491.7711727638	101122.70625559364
1.643750	9909313.9336968642	106582.01199993234
1.650000	10053233.499421565	111770.35611943461
1.656250	10196999.530347621	116652.15156239721
1.662500	10337081.903611911	121197.43982496425
1.668750	10473935.671823451	104759.64154498007
1.675000	10644204.498167219	107524.78710997129
1.681250	10803764.08589069	109984.40101911857
1.687500	10951812.649684193	112146.95614716034
1.693750	11087693.161812099	114022.61513599024
1.700000	11210853.301441973	115622.95680271427
1.706250	11320814.580175336	116960.72889597663
1.712500	11417150.643780123	118049.6214284719
1.718750	11499474.750124825	118904.05766727556
1.725000	11567436.423314262	119539.00145070694
1.731250	11620727.284027094	119969.78036211623
1.737500	11700391.612482423	90011.39582673827
1.743750	11771375.071783608	91046.085986893813
1.750000	11827243.720663007	91932.881797932292
1.756250	11869891.099896293	92668.208784977149
1.762500	11901158.839368083	93248.818598673155
1.768750	11922758.679335952	93672.040629243173
1.775000	11936209.509466309	93936.030242020643
1.781250	11942789.42564223	94039.999263340636
1.787500	11943502.804543251	93984.416447347277
1.793750	11939062.395997066	93771.168214029371
1.800000	11929886.433103168	93403.672758626213
1.806250	11952504.06564999	93988.593370266666
1.812500	11972810.135318566	92810.663974054696
1.818750	11989956.559404146	91454.552093624836
1.825000	12005611.292814549	89944.50407775346
1.831250	12021074.046191089	88307.186967841524
1.837500	12037244.665123124	86571.409783180206
1.843750	12054606.426138859	84767.785558259784
1.850000	12073224.249472464	82928.318155239467
1.856250	12092757.828607433	81085.899284073734
1.862500	12112489.676596273	79273.705591540303
1.868750	12190463.584879044	106469.54518688987
1.875000	12245794.290448422	105052.59893576818
1.881250	12301023.640311807	103499.84612440629
1.887500	12356536.126516627	101823.7776162696
1.893750	12412459.033082869	100037.94803044331
1.900000	12468648.717383239	98157.000844452108
1.906250	12524686.127722647	96196.727663286903
1.912500	12579881.557116978	94174.161435698465
1.918750	12633288.633271249	92107.701580453126
1.925000	12683727.544757064	90017.266034987129
1.931250	12729817.503389401	87924.460791843041
1.937500	12754282.891489249	67454.114321824163
1.943750	12828945.809567418	66445.691461695635
1.950000	12900163.883619212	65412.110727748593
1.956250	12968460.549137874	64361.868978008715
1.962500	13034163.523225972	63304.577725050738
1.968750	13097376.342192125	62250.865071605425
1.975000	13157958.551996628	61212.233927055393
1.981250	13215514.551546123	60200.866520575095
1.987500	13269391.088837171	59229.365244969013
1.993750	13318683.409948783	58310.421464614039
2.000000	13362250.060883943	57456.407687240484
2.006250	13496504.301681057	88254.970177447263
2.012500	13571036.518765504	89114.439673187575
2.018750	13641482.875620103	89891.887405598958
2.025000	13708253.55844475	90578.991299742498
2.031250	13771453.821282309	91170.563085728019
2.037500	13830860.535136949	91664.644946232496
2.043750	13885909.341169557	92062.5215961957
2.050000	13935692.407970369	92368.641888720565
2.056250	13978966.792908788	92590.443295418721
2.062500	14014173.407560339	92738.072613016382
2.068750	14036218.354093343	80110.729431448402
2.075000	14100188.527974006	81885.530022160005
2.081250	14155358.656519562	83580.752152383415
2.087500	14201948.259337282	85194.783023546144
2.093750	14239917.782450989	86726.009015976364
2.100000	14268955.79541352	88172.43571965849
2.106250	14288474.946545715	89531.359410235178
2.112500	14297616.676301798	90799.092226248482
2.118750	14295264.688761432	91970.743661834291
2.125000	14280067.181248048	93040.060921489043
2.131250	14250467.832073847	93999.33020619255
2.137500	14250227.017038027	108969.19911439165
2.143750	14239220.709712395	108950.89565837583
2.150000	14213180.509005293	108800.73233870255
2.156250	14172639.2762297	108524.71421366201
2.162500	14117991.962423991	108127.94688172823
2.168750	14049480.069256064	107614.67567641482
2.175000	13967182.588451093	106988.35024334196
2.181250	13871013.419742828	106251.70468320558
2.187500	13760725.267348539	105406.84438137978
2.193750	13635920.014967496	104455.33196759876
2.200000	13496065.57930303	103398.26648244083
2.206250	13394223.966307215	56963.247831004119
2.212500	13271586.531621005	55706.617442167764
2.218750	13134196.761364948	54555.162644161399
2.225000	12983616.495408859	53534.817923134899
2.231250	12821235.519024352	52663.053659666271
2.237500	12648244.040162457	51947.92454421529
2.243750	12465612.525498142	51387.690149715825
2.250000	12274078.895241905	50971.111321341676
2.256250	12074143.076718217	50678.417712190108
2.262500	11866068.91671095	50482.829426189142
2.268750	11631884.419328449	67602.760678688588
2.275000	11448255.779707301	67973.774714202416
2.281250	11255173.566718271	68295.474954319332
2.287500	11054382.382612297	68573.036375746058
2.293750	10847397.465747269	68808.949381879342
2.300000	10635479.580061492	69002.766040101487
2.306250	10419617.887193581	69150.986772400807
2.312500	10200520.801248979	69247.091094567935
2.318750	9978614.8262128495	69281.7086096524
2.325000	9754051.3760095257	69242.919432525305
2.331250	9526721.5772084612	69116.667508541825
2.337500	9341938.4909909032	50306.184934401739
2.343750	9139839.7263602428	48509.510341784677
2.350000	8933026.8754225522	46686.180923235152
2.356250	8722671.0914913826	44854.585423805809
2.362500	8509756.9968389776	43031.959188618937
2.368750	8295071.4928495064	41234.265825088878
2.375000	8079198.7508117352	39476.092026498409
2.381250	7862521.3833507802	37770.552948662655
2.387500	7645227.7964991704	36129.206358135983
2.393750	7427325.7224071678	34561.975033513641
2.400000	7208661.9326922465	33077.078608914439
2.406250	6991485.4530077633	63193.512160415543
2.412500	6793186.2659521997	61403.240418965048
2.418750	6592718.1612334717	59598.562315081239
2.425000	6391185.3458145484	57786.785477001657
2.431250	6189583.6332906727	55975.669080331201
2.437500	5988785.5615148339	54173.365076848931
2.443750	5789530.320180757	52388.354692796434
2.450000	5592418.4883636674	50629.37271442062
2.456250	5397911.5820187088	48905.312193130107
2.462500	5206336.411437002	47225.10286185822
2.468750	5020771.5364876417	56109.62523568399
2.475000	4852284.2461987939	53686.637952141893
2.481250	4684878.702665682	51302.891057259061
2.487500	4519799.8825166039	48970.470347042719
2.493750	4358181.3791041747	46699.943302379659
2.500000	4201020.6756558092	44500.283792703834
2.506250	4049159.7364626862	42378.823554811948
2.512500	3903270.9161073416	40341.234902975273
2.518750	3763848.1867298172	38391.549395740047
2.525000	3631203.6833323562	36532.216983621125
2.531250	3505469.5671227602	34764.209372099074
2.537500	3391917.2133106827	30691.139411353772
2.543750	3289368.5553775989	30049.469360529107
2.550000	3192345.1120256358	29450.821557458308
2.556250	3101433.0400123768	28896.308233705236
2.562500	3017058.7134969132	28386.42090632311
2.568750	2939473.5437830323	27920.840487976715
2.575000	2868744.2577706133	27498.281115645383
2.581250	2804748.6351151923	27116.376428421707
2.587500	2747176.7040956588	26771.616142611023
2.593750	2695537.3961901842	26459.338831593315
2.600000	2649170.6593602509	26173.784016828715
2.606250	2617727.3563768142	22059.923155833527
2.612500	2589586.9628430768	22104.572972584756
2.618750	2565329.6559082223	22187.714201288465
2.625000	2544803.5080805556	22303.734170664386
2.631250	2527757.4536581552	22446.264877366921
2.637500	2513836.1447127489	22608.290237310608
2.643750	2502578.9507639883	22782.264273997247
2.650000	2493423.1021441519	22960.232834085571
2.656250	2485710.9770532674	23133.955796443963
2.662500	2478701.5323046418	23295.030698516613
2.668750	2478351.2074386878	10414.057368260625
2.675000	2482290.7699428233	10320.456705181559
2.681250	2485544.0769341681	10265.641352720389
2.687500	2487961.4497956792	10248.166270176878
2.693750	2489375.2447069609	10265.241213636138
2.700000	2489589.7964537442	10312.928800343612
2.706250	2488374.5271205255	10386.404170431659
2.712500	2485460.2196663646	10480.243988218646
2.718750	2480538.4563838542	10588.71588045084
2.725000	2473264.2222412396	10706.047578144355
2.731250	2463261.6731077102	10826.664598347259
2.737500	2445301.9538321225	12613.633870632619
2.743750	2440491.9152456168	12906.38184336045
2.750000	2432593.416028311	13177.604418604105
2.756250	2422005.5272304444	13429.624487542649
2.762500	2409106.4061064506	13665.277690734705
2.768750	2394238.7103222827	13887.689349846369
2.775000	2377698.2960484778	14100.073364016278
2.781250	2359726.1999389911	14305.554096073489
2.787500	2340503.9049957525	14507.013529322556
2.793750	2320151.8903189823	14706.966577867339
2.800000	2298731.4647432552	14907.467327536891
2.806250	2297598.5086442726	20542.288258772951
2.812500	2284042.1156710424	20615.241972064221
2.818750	2269601.9086183356	20645.569076916858
2.825000	2254755.4161526454	20636.73439823604
2.831250	2239902.7375451438	20592.221291139245
2.837500	2225355.6285365024	20515.458961844808
2.843750	2211330.1018452183	20409.763211110458
2.850000	2197942.5423194407	20278.287170015781
2.856250	2185209.3367323014	20123.979642226263
2.862500	2173050.0182207488	19949.549731247629
2.868750	2162002.3011570112	25986.574566050156
2.875000	2157998.4560583667	25829.074797526657
2.881250	2154303.4201265327	25626.363481205433
2.887500	2151297.0907651437	25382.539683592517
2.893750	2149277.275223502	25101.771371949726
2.900000	2148451.8973698094	24788.185998989189
2.906250	2148934.3112081615	24445.773673784333
2.912500	2150741.7211393411	24078.304967774726
2.918750	2153796.7089653756	23689.265674822873
2.925000	2157931.8676378867	23281.811493275891
2.931250	2162897.5417502201	22858.746624230247
2.937500	2174554.5519011198	20056.376491726962
2.943750	2188684.948542058	20105.016787454962
2.950000	2203373.5454394678	20125.778945938651
2.956250	2218671.1299602636	20118.742494790527
2.962500	2234567.3310955749	20083.959616964312
2.968750	2250986.2861981532	20021.446829546596
2.975000	2267784.8788605472	19931.174756672553
2.981250	2284753.5479340246	19813.055311945791
2.987500	2301619.6676882482	19666.926957409356
2.993750	2318053.4991117087	19492.539826752283
3.000000	2333676.7123529045	19289.543370365307
3.006250	2357911.6162152849	19463.259139965419
3.012500	2379497.6813531956	19287.875300267697
3.018750	2400369.2452565865	19090.374167540744
3.025000	2420660.0127910804	18877.471946954982
3.031250	2440459.5903065512	18656.000919412701
3.037500	2459808.7331373086	18432.79405175538
3.043750	2478696.9649268859	18214.569736481277
3.050000	2497062.5687774145	18007.818338351466
3.056250	2514794.9502236107	17818.693222109508
3.062500	2531739.372031352	17652.910187147852
3.068750	2552240.0320124822	16165.855238881693
3.075000	2576122.3342635436	16118.144389309984
3.081250	2599150.0422419156	16055.253410821762
3.087500	2621510.6554158679	15979.914705601243
3.093750	2643352.3659221171	15895.187311933363
3.100000	2664777.3366840119	15804.432685564318
3.106250	2685837.3030520184	15711.280792799587
3.112500	2706531.4979665405	15619.584075576264
3.118750	2726806.9006430493	15533.356884647224
3.125000	2746560.8087795153	15456.69824968763
3.131250	2765645.7342861807	15393.696469292126
3.137500	2791378.9509359067	17810.103762984905
3.143750	2817678.5322399256	17789.99549084359
3.150000	2843589.7351444094	17837.500537283016
3.156250	2869401.163162339	17955.485842091886
3.162500	2895350.0034450162	18145.047287360892
3.168750	2921616.1617025016	18405.492575217097
3.175000	2948318.5954239075	18734.436539396746
3.181250	2975513.8453975357	19127.98949513222
3.187500	3003196.7655308479	19581.007852268587
3.193750	3031303.450970293	20087.372554443966
3.200000	3059716.3645209689	20640.264470272985
3.206250	3094051.4579069139	32183.792392870149
3.212500	3132344.0466730124	32527.812203254969
3.218750	3171416.5845443001	32869.033483304112
3.225000	3211449.5698806476	33206.742269842827
3.231250	3252560.9606875139	33540.38207872038
3.237500	3294801.3201103667	33869.572607593422
3.243750	3338151.0610578931	34194.115750217155
3.250000	3382519.7899539405	34513.988549984635
3.256250	3427747.7496182369	34829.323100780341
3.262500	3473609.3612758741	35140.373820074165
3.268750	3534274.7478496796	25450.487061620883
3.275000	3589843.9285477744	26145.474669232237
3.281250	3646268.9887381182	26881.53330513891
3.287500	3703701.2496985272	27653.815184866668
3.293750	3762222.1993731135	28456.388396229228
3.300000	3821837.7354365224	29282.467063897013
3.306250	3882474.5269354703	30124.63530645888
3.312500	3943978.4945075414	30975.053902801297
3.318750	4006115.4091773345	31825.643304138204
3.325000	4068573.6097298628	32668.240645599908
3.331250	4130968.8386612707	33494.731442660704
3.337500	4186280.6430367245	45486.383147222332
3.343750	4258744.6403889116	46191.94789625163
3.350000	4331391.0423910711	46847.423553529312
3.356250	4404153.0167910261	47449.619082774574
3.362500	4476893.104581831	47995.70358760676
3.368750	4549399.9702454405	48483.203544640121
3.375000	4621387.2237977926	48909.995197617456
3.381250	4692494.3146353615	49274.293792713812
3.387500	4762289.4971831059	49574.641616929177
3.393750	4830274.8683438478	49809.897002752172
3.400000	4895893.4767491091	49979.226566551406
3.406250	4979047.2164795576	25185.061836483204
3.412500	5053516.377076258	25790.328232422467
3.418750	5125881.9568229374	26392.605583211534
3.425000	5196019.0614984287	26990.489575257961
3.431250	5263747.6817164253	27582.236781985779
