#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.5844186949268
#Sigma Chi square: 0.38853001905697
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.268750	3352258774.6464453	3682255.7991672731
0.275000	3100676388.3819909	3860669.3611946558
0.281250	2854194868.5057464	4050043.5136187798
0.287500	2620656771.6837029	4228807.9785306249
0.293750	2406846422.9852772	4379947.5278217401
0.300000	2216133643.475039	5771819.5307663828
0.306250	2057010560.6701214	5513913.987125488
0.312500	1929448661.5106225	5251325.1374675669
0.318750	1834292323.7611623	4990351.9074911978
0.325000	1770858215.3764737	4740932.1626993176
0.331250	1737066070.8126221	4515630.3531767558
0.337500	1729627926.5069458	4327774.104362566
0.343750	1744281384.7960727	4188776.4671684992
0.350000	1776056144.5347915	4105188.7756162691
0.356250	1821101348.2256241	3349581.5798869226
0.362500	1871216749.5690598	3261030.4961135499
0.368750	1922119153.4514706	3167448.3108453532
0.375000	1968787873.8811946	3062118.5857207472
0.381250	2006800922.6218548	2941257.9920617519
0.387500	2032510805.1670525	2804512.9989386606
0.393750	2043172006.5280509	2655060.5354333688
0.400000	2037016970.1826801	2499361.6295286305
0.406250	2012865645.601558	2295021.647823601
0.412500	1971986638.433948	2151222.4519442804
0.418750	1914804298.4866612	2041241.3838103067
0.425000	1843227286.2477746	1969185.5959725142
0.431250	1759816758.2760625	1936898.9320448223
0.437500	1667617292.7029698	1942503.9262960115
0.443750	1569977446.2135901	1980148.3633501136
0.450000	1470364225.432631	2041124.3831872439
0.456250	1371882693.0748737	2559243.3112397292
0.462500	1278661878.5173805	2476713.4910886814
0.468750	1192789586.239547	2380196.8689484051
0.475000	1116580128.9690692	2272041.3013244853
0.481250	1051769859.7779287	2155017.8746265755
0.487500	999462564.78013968	2032254.4701426821
0.493750	960110436.70275497	1907137.5412222994
0.500000	933526196.77815974	1783166.5575294448
0.506250	918948098.57791805	1957193.7641337542
0.512500	915234258.01906395	1878058.2464880357
0.518750	920459665.69521689	1799314.5010371292
0.525000	932573089.11591113	1724334.2634796957
0.531250	949322615.24567604	1656071.5092569652
0.537500	968377975.64966142	1596772.6272753922
0.543750	987450861.47605419	1547772.1442921062
0.550000	1005271074.9480613	2312255.9369004723
0.556250	1018268217.8088305	2280119.0815333426
0.562500	1025720818.2127346	2247143.0392276319
0.568750	1026461597.3807911	2211110.0470532617
0.575000	1019748183.9370177	2169989.5224113981
0.581250	1005275897.1325232	2122217.9225304942
0.587500	983169018.94248867	2066866.7031304766
0.593750	953949387.61657166	2003688.3137897325
0.600000	918116163.91895318	1505228.0732740439
0.606250	877638965.11584914	1527212.2113943237
0.612500	833423795.87852263	1552586.1618146596
0.618750	786975572.75729275	1577545.8317926009
0.625000	739846954.68754458	1597888.5180236944
0.631250	693560415.34453535	1609562.3682628563
0.637500	649531988.83854949	1609135.0263413189
0.643750	609004614.8492372	1594132.4128709903
0.650000	572997819.41440141	1563242.4485453886
0.656250	542715899.41110635	1634401.6541083276
0.662500	517724578.11244202	1598895.1995266906
0.668750	498640802.54797518	1552897.7158277589
0.675000	485350551.22602797	1497551.229247682
0.681250	477473038.28955948	1434582.7281298004
0.687500	474393263.91343868	1366154.9914893194
0.693750	475306140.29732132	1294697.9781555652
0.700000	479266709.23443031	1222717.4049941881
0.706250	485664238.74991006	853396.83815862483
0.712500	492630618.7688548	894920.52339791495
0.718750	499501882.79415685	934035.13630237861
0.725000	505318621.98779047	967952.9403150198
0.731250	509240818.92288893	995074.04188441276
0.737500	510583078.50904864	1014861.2011434465
0.743750	508839800.21677715	1027643.5031449771
0.750000	503700218.65827906	1034384.7081693737
0.756250	494455173.36562604	470052.6059008005
0.762500	482391140.49153405	436617.18995189731
0.768750	467145411.43199825	399084.34346958
0.775000	449131525.71445227	359140.64023604558
0.781250	428887761.17429197	319641.44466671743
0.787500	407043922.3973791	284602.39923600847
0.793750	384284003.65867084	258846.5080873931
0.800000	361307980.84458143	246672.13700740848
0.806250	339045087.6313498	525188.13883530023
0.812500	317561372.70191324	506557.63518826821
0.818750	297715669.29633504	490968.11417747237
0.825000	279952954.37207586	477735.52906829229
0.831250	264597157.54850322	466064.73011044139
0.837500	251843046.99417511	455184.41687519476
0.843750	241752854.49068323	444449.95199813356
0.850000	234478626.83921257	584201.55056708271
0.856250	229331905.00861949	564763.6679490367
0.862500	226314080.22315502	545738.872566098
0.868750	225062882.17154425	526740.30199383595
0.875000	225157937.98820376	507492.32812480361
0.881250	226145337.02803487	487860.57828755263
0.887500	227562200.76207241	467856.121393957
0.893750	228960363.84203839	447618.96164105408
0.900000	229927707.1901969	427388.74677555467
0.906250	229879177.90012711	372738.04814396938
0.912500	228956848.50334573	374853.87349970365
0.918750	226743677.0978106	372404.27104015695
0.925000	223114271.43516564	365479.25859126693
0.931250	218029056.8897872	354508.6165376975
0.937500	211530614.72994453	340181.80040839751
0.943750	203736678.73766631	323375.31168624066
0.950000	194829445.42431611	305079.91622570972
0.956250	185067888.32479957	249697.0383412888
0.962500	174615015.65714687	242142.9972879948
0.968750	163843810.21317416	237731.46517818575
0.975000	153050253.49960187	235410.48986148663
0.981250	142519854.15228024	234208.81919480237
0.987500	132513733.07067843	233348.80578511118
0.993750	123257767.99639389	232282.76268263152
1.000000	114932829.25645702	230676.35998319485
1.006250	107706631.69605367	175472.37946625086
1.012500	101547660.42589298	176071.10487060068
1.018750	96544605.767707855	177062.30454588644
1.025000	92666327.59097074	177679.44230276521
1.031250	89834714.74307324	177398.65167169159
1.037500	87931143.045449793	175944.54894107327
1.043750	86804987.675080702	173262.11948323646
1.050000	86283065.409252927	169473.14957418756
1.056250	86223082.639089152	185531.2804067003
1.062500	86312950.259602159	176790.32388289319
1.068750	86447361.393979311	168254.13567721224
1.075000	86459462.914079592	159841.8292186851
1.081250	86204618.054550141	151491.82749209364
1.087500	85565851.267675683	143177.40028113397
1.093750	84457593.719306335	134916.70428622581
1.100000	82871147.169169024	127824.45135618751
1.106250	80671551.228088945	117474.67034406168
1.112500	77942667.543312594	107160.17181914282
1.118750	74727089.773786694	97037.776770957789
1.125000	71092381.066360816	87377.948594141795
1.131250	67125717.751186579	78554.415213645145
1.137500	62928189.973877884	71008.229893900527
1.143750	58608877.185712591	65167.989072515833
1.150000	54278566.433304504	61316.493170941103
1.156250	50002960.781675652	69705.72994232607
1.162500	45948743.62752492	65959.550638331159
1.168750	42176427.924554855	62424.242951921529
1.175000	38755376.406743191	59071.379364209643
1.181250	35736346.363344952	55867.195246397176
1.187500	33150751.847719241	52788.184288128512
1.193750	31010307.229808331	49833.657639114703
1.200000	29268869.842773546	62265.106006729126
1.206250	27967207.045973293	59397.789013033107
1.212500	27041406.677296378	56919.083103792836
1.218750	26440557.254524294	54834.075761315617
1.225000	26105417.843071956	53153.715343521973
1.231250	25971893.300964735	51885.373114761656
1.237500	25974435.07059788	51021.289487620175
1.243750	26049240.991014328	50528.454571798095
1.250000	26137099.959416054	50344.25205489542
1.256250	26195880.982606098	16918.565533565754
1.262500	26145860.618463118	15059.433728890546
1.268750	25979973.285213046	13949.606030127157
1.275000	25676046.007773094	13640.895900858632
1.281250	25222830.148871645	14095.974165563575
1.287500	24619515.424461253	15162.683561428747
1.293750	23874792.508086316	16623.178426388888
1.300000	23005549.146042116	18258.14636044353
1.306250	22021976.165652685	24734.384409749167
1.312500	20969908.164854165	24343.528872868268
1.318750	19877983.126674101	23811.502947240344
1.325000	18778502.08776582	23133.685232612028
1.331250	17703043.785326153	22322.055234178759
1.337500	16680835.062462097	21405.751543540529
1.343750	15737572.679505849	20433.113301128906
1.350000	14891907.967992116	31033.043416693035
1.356250	14162573.873600131	27974.451121976123
1.362500	13560170.652213875	24802.255099600345
1.368750	13088559.583610455	21662.834151473231
1.375000	12746041.083536217	18780.305158712021
1.381250	12525774.073332177	16480.117967567105
1.387500	12416457.445178989	15162.314664767377
1.393750	12403148.646268196	15127.765502461085
1.400000	12468181.495659636	16335.091249057838
1.406250	12595181.444402546	24449.886746011834
1.412500	12758446.757379755	25994.214230413796
1.418750	12939612.473639194	27581.904535454752
1.425000	13119326.292383244	29110.19462887503
1.431250	13279953.438527714	30495.18187920667
1.437500	13406125.170138445	31671.7935174097
1.443750	13485172.699024847	32592.886484838367
1.450000	13520020.259601304	35446.045371565415
1.456250	13479094.943080202	35318.949264140858
1.462500	13370369.06388771	34923.600378565221
1.468750	13193238.959731618	34279.548695468206
1.475000	12949765.483741708	33409.506993880088
1.481250	12644333.830649283	32338.726344189712
1.487500	12283266.51705323	31094.256021674038
1.493750	11874369.154974278	29704.285627549656
1.500000	11426538.259684686	28197.539073888223
1.506250	10945452.023030618	34768.626960242247
1.512500	10450607.917897545	32297.457619875153
1.518750	9945446.175263498	29773.375251010366
1.525000	9439109.3470470849	27243.37736164952
1.531250	8940118.127420526	24749.945083724866
1.537500	8456156.5946589056	22329.894438859908
1.543750	7993964.7830612939	20013.817565222558
1.550000	7559283.1029026043	17825.542157323744
1.556250	7154144.2288989751	9547.2273746657665
1.562500	6789066.6846001148	8679.2207224585582
1.568750	6462130.6073215352	7926.4845786834821
1.575000	6175257.3220495526	7302.2737027199137
1.581250	5929656.1536079366	6812.793771361612
1.587500	5725907.6929005301	6454.1061036525125
1.593750	5564089.4059759034	6210.9646619634977
1.600000	5443844.085509303	6058.6359369126621
1.606250	5368519.1968870014	6032.9185993249357
1.612500	5331123.6643786021	6147.0953022310869
1.618750	5332394.4880724465	6307.2030956262806
1.625000	5371079.0288452813	6513.6826749454058
1.631250	5445734.4700631779	6771.7244809842305
1.637500	5554717.2261618823	7087.3777024842066
1.643750	5696159.0094974823	7464.6386890769299
1.650000	5867952.3432663921	7903.8720297184036
1.656250	6074281.0392010603	6258.5499847288511
1.662500	6304842.4775369577	6178.2381435685156
1.668750	6558686.9567981428	6218.2889106405137
1.675000	6832624.5760514634	6382.9221471123547
1.681250	7123146.2476771045	6660.8855305954212
1.687500	7426412.2672658609	7028.6900451077163
1.693750	7738310.3212356269	7456.1421804598449
1.700000	8052981.5579422666	11513.520990432817
1.706250	8378303.770462173	12240.110722581136
1.712500	8699679.9244299047	12895.278805386997
1.718750	9012491.7677010745	13458.407980887428
1.725000	9312243.3285396639	13912.292332493429
1.731250	9594664.5220001638	14244.108146639866
1.737500	9855815.5313124564	14446.4919272101
1.743750	10092210.133122638	14518.85643125527
1.750000	10300879.745896686	14468.635384265355
1.756250	10489677.49046177	17474.957310073602
1.762500	10647705.033143429	17535.152840979739
1.768750	10772740.020715352	17532.865805469562
1.775000	10864516.877378445	17458.368720650818
1.781250	10923533.909395179	17303.186451515161
1.787500	10951037.533904899	17061.200361295261
1.793750	10948969.413005166	16729.775820793278
1.800000	10919894.53676793	16310.665574887365
1.806250	10884072.679584848	16671.604972115689
1.812500	10820471.75595477	16346.545716700737
1.818750	10739621.142595937	16195.461331990144
1.825000	10645628.042981694	16248.116130609478
1.831250	10542661.610597014	16514.864491688542
1.837500	10434807.004310224	16984.914286021307
1.843750	10325945.900728062	17629.16214069349
1.850000	10219628.677881284	18406.360995567873
1.856250	10133094.242808234	15410.877485477233
1.862500	10050675.561973108	14940.644848939251
1.868750	9978216.6803559996	14420.295324501556
1.875000	9917222.3419465255	13877.037729339074
1.881250	9868546.5650156047	13345.88972511129
1.887500	9832401.3870418947	12868.130804761518
1.893750	9808388.8528931104	12487.579331346506
1.900000	9795553.3844234198	12244.426733455875
1.906250	9810298.2086159214	13331.848427383626
1.912500	9825031.1812093463	13462.176034861242
1.918750	9845343.3489403445	13611.466161763608
1.925000	9868936.5311934371	13747.217027453915
1.931250	9893426.1455225032	13844.804909460883
1.937500	9916448.4474831689	13891.782267378727
1.943750	9935765.5195500888	13890.75194186929
1.950000	9932814.1796101574	17578.996151986568
1.956250	9948412.1577860117	16732.474700989522
1.962500	9954865.658972824	15899.767205072036
1.968750	9951188.2055804469	15156.990012970802
1.975000	9936816.6363221835	14587.775863741745
1.981250	9911612.9871989731	14270.508860263506
1.987500	9875847.4238660596	14259.706056483832
1.993750	9830158.9764258657	14569.419100735124
2.000000	9775507.5747407116	15168.560061096232
2.006250	9729955.7150664534	12831.011189383551
2.012500	9668571.3930227347	12951.451399116022
2.018750	9601725.5354999267	13078.59380718719
2.025000	9530976.3226808682	13207.864737043861
2.031250	9457849.5500560477	13332.302335303566
2.037500	9383747.2176021971	13443.676965624001
2.043750	9309891.7314102091	13534.074137291997
2.050000	9237282.8327531368	13597.471882834609
2.056250	9170244.5534473024	13194.542469059315
2.062500	9108996.1345493384	12389.187232160317
2.068750	9049852.5649752356	11698.864072136863
2.075000	8992714.7155842744	11169.414322349779
2.081250	8937226.5281190481	10835.221944834357
2.087500	8882795.510015117	10711.596857357141
2.093750	8828656.2146469541	10790.828385769559
2.100000	8773910.1692776475	11044.60199526726
2.106250	8733668.1815120671	15953.978834716949
2.112500	8680942.2460435741	16095.009335865827
2.118750	8624485.0595336966	16194.934588829457
2.125000	8563509.8123331238	16250.92660884683
2.131250	8497378.0558302775	16263.471519430326
2.137500	8425644.8960222565	16235.199164308229
2.143750	8348096.453298022	16169.727989589883
2.150000	8260256.3109632032	11542.859821945134
2.156250	8177100.6979500381	12221.020259441959
2.162500	8088565.222760804	12953.578134295014
2.168750	7995344.4842569828	13656.512034523716
2.175000	7898321.0199188441	14265.939527186807
2.181250	7798498.8429357056	14736.744821468395
2.187500	7696984.8142662393	15039.525606593405
2.193750	7594909.8992905188	15158.130574549663
2.200000	7496790.4526535291	14710.631249521966
2.206250	7402290.284248814	13998.761045347001
2.212500	7309946.5357156638	13166.538411785939
2.218750	7220532.1514088716	12253.37050113853
2.225000	7134610.3205938684	11306.075310388898
2.231250	7052520.0724231601	10377.580521454929
2.237500	6974370.5672045145	9524.3673696000587
2.243750	6900016.8123774799	8800.6965224593423
2.250000	6829092.4257827755	8249.5628231517694
2.256250	6762089.2826913595	11756.894057888851
2.262500	6699208.2583431955	11497.292338743631
2.268750	6637057.920557851	11199.449760361993
2.275000	6574652.6321104299	10863.32743842544
2.281250	6510970.8409728603	10491.465989486109
2.287500	6444989.8293837979	10090.111928637592
2.293750	6375743.4783683866	9670.1377595925951
2.300000	6302378.8470751606	9247.6685015331495
2.306250	6229910.123024242	15774.03745857371
2.312500	6149885.9117869614	15630.231952799491
2.318750	6063785.4336364148	15376.877737941499
2.325000	5971523.7467270903	15022.527928982914
2.331250	5873267.1800300078	14578.296146283556
2.337500	5769405.4201207375	14057.590611868798
2.343750	5660567.9340543803	13476.05836813486
2.350000	5547573.4132712809	12851.211480731916
2.356250	5436196.9955797717	11714.411576827892
2.362500	5320069.7419110714	11700.398248837875
2.368750	5202758.9720487688	11625.058608761845
2.375000	5085537.5704259835	11482.5735505222
2.381250	4969655.9304175684	11271.217418245918
2.387500	4856306.8395620044	10993.502884839982
2.393750	4746592.4484611228	10655.87837251621
2.400000	4641413.6227669101	8922.5827656572328
2.406250	4543950.7138168076	9063.0920388984596
2.412500	4452135.4861258985	9156.9354518002947
2.418750	4366332.7368804701	9200.7972456963435
2.425000	4286691.6279578172	9193.6113475517614
2.431250	4213124.8850078229	9136.4286339130485
2.437500	4145344.1669708053	9032.122121458382
2.443750	4082859.6398781501	8884.9750721610581
2.450000	4023075.0440101377	6934.2474116314725
2.456250	3970761.8780193231	6785.7113510462214
2.462500	3921309.5375707904	6636.7846882888243
2.468750	3873817.2072645985	6487.7339512401177
2.475000	3827369.281672731	6338.3256499563913
2.481250	3781082.7850952884	6188.0016984073382
2.487500	3734151.7070504948	6036.0363269260788
2.493750	3685869.6433156393	5881.773019255942
2.500000	3635673.8550735787	5724.8730184981869
2.506250	3587729.0598671786	7125.7443764270647
2.512500	3534336.3160624742	6919.6438363596171
2.518750	3478239.078610559	6690.1393788871765
2.525000	3419562.6456229673	6434.7085744681708
2.531250	3358613.955932538	6153.4008758585214
2.537500	3295850.4836813561	5849.1887983312763
2.543750	3231864.4082753486	5528.1932230528228
2.550000	3167362.452651056	5199.6938768480723
2.556250	3102750.97015242	5416.4186283066911
2.562500	3040808.5506621273	5232.12395104608
2.568750	2980646.2629106659	5030.2120082833962
2.575000	2923070.6026911144	4820.0691392980398
2.581250	2868832.1234692805	4614.1352901693981
2.587500	2818579.0743284719	4427.3277569228967
2.593750	2772846.8952198406	4275.7455227442524
2.600000	2732022.8267027149	4174.3303169062847
2.606250	2698531.634085536	3708.1814833293392
2.612500	2669208.1273878105	3675.5128966739076
2.618750	2644918.4465470668	3664.9568325773353
2.625000	2625428.7653957279	3678.8081361515001
2.631250	2610352.5601220061	3714.6754265036325
2.637500	2599171.007722239	3766.3756944016181
2.643750	2591255.5689670192	3825.581791940584
2.650000	2583672.0995518244	4741.7691260204983
2.656250	2581213.3580359747	4823.8306332134143
2.662500	2579754.3753777342	4930.6053700142156
2.668750	2578531.7540052147	5061.0916854974166
2.675000	2576819.2207013154	5213.0394727456905
2.681250	2573956.2623036155	5382.9655900474345
2.687500	2569374.864429804	5566.1449158603691
2.693750	2562620.8321003434	5756.7912485757715
2.700000	2553486.609324743	3836.523070685631
2.706250	2542991.5267675961	3729.9476853579167
2.712500	2529771.5495569417	3638.1026094203885
2.718750	2513944.9459650298	3569.4487651433087
2.725000	2495772.0198655589	3530.2525262110926
2.731250	2475644.4279315635	3523.9240501084105
2.737500	2454070.5661569722	3550.8800886458525
2.743750	2431647.9959955039	3609.0209629463693
2.750000	2409043.9495133143	3694.5577906001572
2.756250	2387494.9255438028	3892.5722360935638
2.762500	2368132.8521078075	3733.2169384975668
2.768750	2350680.8077816782	3608.7441529468847
2.775000	2335781.137888371	3535.9219254756035
2.781250	2323999.1541500301	3526.8026522383125
2.787500	2315793.5505520925	3585.4909704725355
2.793750	2311497.3754190225	3706.9998463090851
2.800000	2311301.5821680976	3878.859678606666
2.806250	2316759.0549269365	4104.3627606907612
2.812500	2326161.4262179881	4241.0559833507441
2.818750	2339316.4153981684	4364.5491812001446
2.825000	2355825.5966974255	4474.4189044856639
2.831250	2375154.6922283769	4571.0790685876746
2.837500	2396657.418462547	4655.6370670357801
2.843750	2419593.9032588257	4729.6443549090345
2.850000	2443164.4648276293	4794.837556714423
2.856250	2470204.2381381458	4228.5146780031164
2.862500	2494265.6354858698	4288.7452374371842
2.868750	2516557.4805744514	4368.3773315723538
2.875000	2536353.7390783969	4463.9802811514528
2.881250	2553024.671533478	4571.1792428921135
2.887500	2566060.259297478	4685.1723670839938
2.893750	2575091.0623274581	4801.1183182778714
2.900000	2578561.8380762623	6478.6253585295508
2.906250	2581051.9444810818	6403.1617323271412
2.912500	2579380.0614111754	6322.4502442597304
2.918750	2573833.4094977523	6240.2108460984036
2.925000	2564857.3585939882	6159.7622059124224
2.931250	2553036.4250118774	6083.9112226587413
2.937500	2539073.5309260106	6014.9320381563793
2.943750	2523758.6800278677	5954.5269491892705
2.950000	2508866.2798243454	4309.4159034376216
2.956250	2494832.3996426677	4278.4316920938118
2.962500	2481906.3682047175	4249.0258494983591
2.968750	2470910.2965467931	4222.9591193028928
2.975000	2462584.0776431253	4202.1670006059085
2.981250	2457556.2290133522	4188.6136349776934
2.987500	2456317.6352826562	4184.0986265291604
2.993750	2459200.0900070304	4189.9576905186959
3.000000	2466362.8805394564	4206.7386764756338
3.006250	2478019.9647023142	2120.3234889034238
3.012500	2494989.0883700596	2064.7428802299687
3.018750	2515663.1768007167	2016.9300382437054
3.025000	2539548.761960729	1981.1618633659541
3.031250	2566016.7696916321	1960.8038133156401
3.037500	2594336.2828453938	1958.1578177610668
3.043750	2623704.1795665892	1974.5452259982355
3.050000	2653276.4159106556	2010.5130543228536
3.056250	2686669.2397460793	3482.9610694084063
3.062500	2715855.3452118807	3406.0295394368109
3.068750	2742853.4603673858	3371.1676725542638
3.075000	2767019.4918329292	3382.2151950354978
3.081250	2787828.4022019878	3437.7876818282393
3.087500	2804900.2969020577	3531.7925868279167
3.093750	2818007.2168423133	3654.8630113709332
3.100000	2827083.5830442831	3796.149850146739
3.106250	2833385.5244718958	3653.289497513887
3.112500	2836336.7599055385	3635.2246412055247
3.118750	2835918.7781912489	3642.5214111606183
3.125000	2832610.1720200069	3667.4491183822715
3.131250	2826973.5024850592	3699.9069147621594
3.137500	2819624.1660162038	3729.0946468882908
3.143750	2811198.7236374891	3745.0383073904072
3.150000	2802622.4023030675	4819.9212256516612
3.156250	2795778.1651499001	4850.8585082140544
3.162500	2789500.3232430648	4888.9112665031089
3.168750	2784198.537598331	4924.9676069626212
3.175000	2780166.9722167784	4951.3536228910743
3.181250	2777569.3870721543	4962.4587747481964
3.187500	2776433.7476576688	4955.0930457377926
3.193750	2776652.1100993371	4928.4682764376648
3.200000	2777989.0764452512	4884.0269708856122
3.206250	2781819.2552279816	4293.4892216219459
3.212500	2785676.549658298	4219.1109254459907
3.218750	2789363.7780371448	4177.4677420555017
3.225000	2792347.7941275351	4172.2857657211762
3.231250	2794087.3981629848	4202.6443285915666
3.237500	2794065.0792462705	4263.2604541065939
3.243750	2791818.0454748482	4345.6070449976687
3.250000	2786966.5272950013	4439.5738040644528
3.256250	2781256.5194517267	5076.2116121589843
3.262500	2771770.9072459368	4983.8627268534947
3.268750	2759185.6916690292	4913.1841057413267
3.275000	2743641.6061254558	4858.7183907596054
3.281250	2725427.4498526193	4814.5463847088922
3.287500	2704967.9466149993	4774.8659559889729
3.293750	2682809.9510713541	4734.3740702123378
3.300000	2659604.0170306796	4688.6072769405755
3.306250	2637485.6957712397	3543.1885769425444
3.312500	2615850.4172841674	3461.9844839036914
3.318750	2595384.8223999687	3379.2139618767164
3.325000	2576858.4619086888	3298.8660475630377
3.331250	2560991.1998355957	3225.1117074002932
3.337500	2548417.3408975909	3162.1799368915181
3.343750	2539662.7676320178	3114.1915118389461
3.350000	2535118.5499247164	3084.9484358115551
3.356250	2536165.9555066777	3653.4707518650803
3.362500	2541997.9437627522	3682.5717486192457
3.368750	2552307.6670672633	3715.3692787633336
3.375000	2566877.0929375594	3749.8650684172112
3.381250	2585337.8413993544	3784.2699344070529
3.387500	2607186.2790904688	3817.0864641757425
3.393750	2631801.3601889471	3847.2041399733625
3.400000	2660761.6972890953	2647.6999233276524
3.406250	2690104.0599408448	2750.7575092564402
