#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_1
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_2
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_3
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_4
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_5
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_6
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_7
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_8
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_9
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_10
#Average Chi square (Sigma units): 1.6427019754236
#Sigma Chi square: 0.54499903075844
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.262500	50936939.000918105	99500.930928613278
0.268750	49736066.562572137	97651.21524074614
0.275000	48602987.603395589	96176.548272288535
0.281250	47527581.440945826	95038.205395888319
0.287500	46497523.028095275	94169.686249601829
0.293750	45501890.911378399	93497.421164335246
0.300000	44495185.221299559	122221.28395290703
0.306250	43560948.650042295	121283.47256262288
0.312500	42654289.486280024	120252.86908872137
0.318750	41780036.926225498	119144.52149735679
0.325000	40942556.782873012	117966.0275942368
0.331250	40143605.199650384	116718.78288105749
0.337500	39381408.370164417	115402.47165870573
0.343750	38651102.131024301	114021.06470596371
0.350000	37946289.34195146	112588.26439668497
0.356250	37260995.227559082	111130.14608950389
0.362500	36591300.798531711	109683.61229249893
0.368750	35936125.448388807	108290.69515490084
0.375000	35296923.066372596	106990.23077987226
0.381250	34676562.964209914	105809.6224584866
0.387500	34077830.526515119	104759.17655069161
0.393750	33502128.450631738	103830.48287061702
0.400000	32948829.571910657	102999.07152249262
0.406250	32450593.822708286	71059.521547178359
0.412500	31937094.696417503	70412.328607783915
0.418750	31436061.506243438	69717.319672173791
0.425000	30945000.414233647	68996.685733596983
0.431250	30463113.338603355	68269.664449927615
0.437500	29991201.197782479	67551.152618712236
0.443750	29531032.031449068	66851.718969752998
0.450000	29084416.757713675	66178.630327063773
0.456250	28652360.051649224	65537.200788090107
0.462500	28234592.824364193	64931.8361542114
0.468750	27829595.219724428	64366.337966493389
0.475000	27435093.604568593	63843.624483281215
0.481250	27048786.870579679	63365.218339157909
0.487500	26669029.688971724	62930.912788726615
0.493750	26295238.422467507	62538.744393222856
0.500000	25927871.941704907	62185.078546842029
0.506250	25507599.62068823	76582.366941644766
0.512500	25157402.098965712	76148.988446617615
0.518750	24816733.032141387	75759.307371881674
0.525000	24485570.062125389	75394.645687167344
0.531250	24163013.795160636	75035.895451624965
0.537500	23847622.291986756	74667.123266079099
0.543750	23537896.714857135	74278.266028957209
0.550000	23232757.712503262	73866.324063241045
0.556250	22931864.355233856	73434.792465214952
0.562500	22635607.213878114	72991.394824129384
0.568750	22344877.319213957	72544.929063337942
0.575000	22060648.794461027	72102.128130102647
0.581250	21783564.935514178	71665.609512569936
0.587500	21513700.557873841	71233.576036604019
0.593750	21250515.444950379	70801.110638238199
0.600000	21001436.873373795	75020.472407072128
0.606250	20750811.810883898	74308.745953206002
0.612500	20503743.421536371	73591.104456814996
0.618750	20259940.171429433	72865.876828729524
0.625000	20019671.322551187	72132.830728379166
0.631250	19783595.89569021	71392.444334425207
0.637500	19552438.358014967	70645.227399773168
0.643750	19326658.195043352	69891.360352696254
0.650000	19106253.217092067	69130.801245630239
0.656250	18890713.620086409	68363.677492455608
0.662500	18679192.325834695	67590.974079049294
0.668750	18470771.100291066	66815.050303346667
0.675000	18264739.211330246	66039.786296140373
0.681250	18060799.135007221	65270.205091653857
0.687500	17859085.612262558	64511.504554659805
0.693750	17660053.69859558	63767.878074876076
0.700000	17464241.830014307	63041.399534432443
0.706250	17279293.13695135	57952.931649466067
0.712500	17091380.622263376	57506.429454672056
0.718750	16906922.992508225	57069.545306425105
0.725000	16725401.861591151	56638.189802203575
0.731250	16546211.741984373	56208.429288739564
0.737500	16368870.423409071	55777.625098703902
0.743750	16193188.589922473	55345.030449505459
0.750000	16019300.58446137	54911.654911340222
0.756250	15847596.541493241	54479.583325596308
0.762500	15678549.750977743	54051.008904641865
0.768750	15512523.246561635	53627.352038453733
0.775000	15349642.34856852	53208.801916473742
0.781250	15189742.246768292	52794.333165210614
0.787500	15032447.72028156	52382.227555115925
0.793750	14877314.544256333	51970.793197771593
0.800000	14723990.240057763	51558.987635177684
0.806250	14558556.498058226	52609.051194344524
0.812500	14410034.637389768	52474.300336948429
0.818750	14263433.745807767	52359.024053229339
0.825000	14119081.839712966	52260.50794100044
0.831250	13977227.490918199	52175.134988470039
0.837500	13837935.351645943	52098.670775866121
0.843750	13701036.487536028	52026.82435160804
0.850000	13566185.240351338	51955.953326221519
0.856250	13432967.36443074	51883.637648539188
0.862500	13301028.644699361	51808.924537584928
0.868750	13170186.367804661	51732.165247028497
0.875000	13040455.448498365	51654.48759001826
0.881250	12912016.902851321	51577.12045530427
0.887500	12785115.914671768	51500.785235368901
0.893750	12659941.628493637	51425.351014764419
0.900000	12536544.72660381	51349.88042152729
0.906250	12413767.295811508	80223.812421476105
0.912500	12293781.139219645	79720.894576537525
0.918750	12174950.786677381	79222.158184701824
0.925000	12057045.40709044	78729.409368722438
0.931250	11939964.842432359	78242.688458553777
0.937500	11823764.964516636	77760.702603719896
0.943750	11708639.030802531	77281.724622539448
0.950000	11594839.003673198	76804.490554406046
0.956250	11482578.244253775	76328.809998487137
0.962500	11371961.920270201	75855.689816190366
0.968750	11262946.198274449	75386.872126603193
0.975000	11155368.483414726	74924.104422979261
0.981250	11049011.351299655	74468.358701198682
0.987500	10943684.315829184	74019.35392890076
0.993750	10839301.082443029	73575.602779335124
1.000000	10735901.80256124	73134.882075581801
1.006250	10634314.183562724	16708.590551305395
1.012500	10534658.037833836	16549.502070373183
1.018750	10436385.314099748	16400.590165783713
1.025000	10339545.642036658	16260.147767263881
1.031250	10244075.721002506	16125.343556858468
1.037500	10149806.418635583	15992.869580660206
1.043750	10056518.098990712	15859.72592214929
1.050000	9964013.2314769365	15723.913184102059
1.056250	9872170.3925246056	15584.768518839548
1.062500	9780983.5860905647	15442.912863021042
1.068750	9690541.964026643	15299.756287678498
1.075000	9600982.9086517394	15156.804490594717
1.081250	9512428.9079166371	15014.985974979298
1.087500	9424924.5903106257	14874.241652053805
1.093750	9338419.7007483169	14733.53349445254
1.100000	9284613.4727564659	31671.869323256062
1.106250	9199729.7834350821	31485.575493815944
1.112500	9115371.4031943083	31299.827351419473
1.118750	9031465.2284591589	31113.713329296872
1.125000	8948034.6346833818	30926.796032133039
1.131250	8865185.1068477128	30739.418449857381
1.137500	8783066.6485200208	30552.760139009064
1.143750	8701820.630078394	30368.594991671253
1.150000	8621524.5635977946	30188.795675781537
1.156250	8542176.2129267417	30014.81195899886
1.162500	8463694.7226101365	29847.214007410032
1.168750	8385958.080466086	29685.509541924264
1.175000	8308854.6398834679	29528.255383552794
1.181250	8232322.1903175982	29373.384678846156
1.187500	8156380.1194526162	29218.699133267
1.193750	8081117.4529421423	29062.30855079653
1.200000	7979622.6358988062	29563.881979894486
1.206250	7907042.243149613	29368.57809857895
1.212500	7835401.9054645952	29166.282108744166
1.218750	7764675.6686989367	28958.443598704584
1.225000	7694769.1706720395	28748.432389648053
1.231250	7625550.1623897646	28540.291923261553
1.237500	7556892.5447436618	28337.36920204843
1.243750	7488710.8955681492	28141.24839608257
1.250000	7420990.1869850028	27951.378409858844
1.256250	7353776.6916126087	27765.413902220444
1.262500	7287151.9459326658	27580.180218792768
1.268750	7221194.1512323515	27392.89694245499
1.275000	7155936.2379198819	27202.189535102079
1.281250	7091353.2959029423	27008.625316611447
1.287500	7027361.2769895885	26814.529589075781
1.293750	6963843.6695224512	26623.220851747934
1.300000	6900689.4382444369	26437.965032019481
1.306250	6841029.8872486446	36994.821347315083
1.312500	6778466.709121895	36741.94213163235
1.318750	6716243.8296753466	36488.682774221415
1.325000	6654456.1150969667	36237.639262775439
1.331250	6593200.5980766956	35990.540716281619
1.337500	6532539.0948901568	35747.967415855863
1.343750	6472485.3576516975	35509.430278884189
1.350000	6413000.4478754709	35273.702227412621
1.356250	6354013.363264164	35039.334607042212
1.362500	6295453.0562121244	34805.17924155559
1.368750	6237274.5076214271	34570.719117430817
1.375000	6179484.0067484844	34336.161626543151
1.381250	6122134.6867047232	34102.223582786435
1.387500	6065309.617130192	33869.74626137747
1.393750	6009094.1087038321	33639.277077364095
1.400000	5953543.1072471607	33410.771534811065
1.406250	5895497.4325886611	25061.786247036292
1.412500	5841895.0110776136	24828.284821477817
1.418750	5788808.9280538466	24598.35438520589
1.425000	5736155.0579597782	24372.020880020122
1.431250	5683870.3069302067	24148.956985063542
1.437500	5631935.6545469267	23928.486193596909
1.443750	5580373.3341718009	23709.656779995388
1.450000	5529233.1218581647	23491.435541028924
1.456250	5478568.57329896	23272.913652662563
1.462500	5428407.9278999148	23053.45260551375
1.468750	5378743.6368107311	22832.784445878518
1.475000	5329527.0448610578	22610.972551983665
1.481250	5280682.8982300926	22388.322505275046
1.487500	5232133.3430970125	22165.253241699469
1.493750	5183817.9514611196	21942.166700638594
1.500000	5135714.7586881043	21719.4088242736
1.506250	5097346.4720372492	28598.84596125496
1.512500	5049759.3710625507	28403.300023632306
1.518750	5002524.3861077782	28205.626954926338
1.525000	4955689.0331457425	28007.302127946245
1.531250	4909269.623469701	27809.305328521896
1.537500	4863245.4558939841	27612.032799994915
1.543750	4817571.0938104186	27415.398527511545
1.550000	4772197.5701835947	27219.042262578336
1.556250	4727090.4076414946	27022.567009146122
1.562500	4682249.3489845898	26825.780784141331
1.568750	4637707.2243991159	26628.807961947859
1.575000	4593520.4106615223	26432.108143880861
1.581250	4549750.7336145313	26236.382986639735
1.587500	4506442.0090890555	26042.414860855413
1.593750	4463611.3156456137	25850.920261488674
1.600000	4421243.2455197051	25662.400339035314
1.606250	4395000.9471300691	39509.392164484125
1.612500	4353699.8988253027	39229.620040131987
1.618750	4312699.1595072765	38951.722322269896
1.625000	4271981.0020422032	38675.354597705045
1.631250	4231557.4304786017	38400.092292365734
1.637500	4191462.1177828223	38125.483984215054
1.643750	4151734.3355726846	37851.096108198144
1.650000	4112397.607701967	37576.518564984697
1.656250	4073451.3360271277	37301.407767694873
1.662500	4034864.9566052803	37025.465060854825
1.668750	3996586.8143416233	36748.451278491142
1.675000	3958560.6392650194	36470.202377279784
1.681250	3920739.957221142	36190.626737014034
1.687500	3883104.8238535277	35909.743679837091
1.693750	3845661.8689328744	35627.651089734558
1.700000	3785240.1119149379	15761.450326090277
1.706250	3748492.4420019141	15649.943600066539
1.712500	3712025.9442025358	15537.591704496052
1.718750	3675857.0033595315	15423.795720367812
1.725000	3639975.5322353034	15308.547439270118
1.731250	3604352.0651879413	15192.325219264239
1.737500	3568952.0004378804	15075.844083234662
1.743750	3533748.3938940829	14959.746910540509
1.750000	3498737.5493042073	14844.387657601832
1.756250	3463939.6649581352	14729.72783975986
1.762500	3429393.616141553	14615.410337684951
1.768750	3395144.9032979324	14500.960049973366
1.775000	3361228.4796425337	14386.018175441042
1.781250	3327661.7338560922	14270.552817641576
1.787500	3294438.5489572948	14154.927237104755
1.793750	3261535.2624473041	14039.829735667712
1.800000	3228922.9898933871	13926.089299847452
1.806250	3208799.240309305	17716.376943333122
1.812500	3176891.6586429528	17562.366050573266
1.818750	3145223.4167444445	17409.105215601034
1.825000	3113815.6201353171	17256.747886635112
1.831250	3082696.1203568713	17105.428905908135
1.837500	3051883.9090315979	16955.150711235605
1.843750	3021382.4202751182	16805.730893527139
1.850000	2991173.705557459	16656.789732054604
1.856250	2961223.568914094	16507.835969844309
1.862500	2931492.7456397112	16358.403216212026
1.868750	2901947.1506485557	16208.192974286761
1.875000	2872570.8555369619	16057.199507958549
1.881250	2843366.866127382	15905.726850424211
1.887500	2814353.2084270371	15754.325759921054
1.893750	2785553.3312180834	15603.647333321484
1.900000	2756982.1313930871	15454.257464485081
1.906250	2727536.8033564193	15775.650043507771
1.912500	2699394.307408988	15602.064397876837
1.918750	2671456.4155519344	15431.580059613789
1.925000	2643698.1658949009	15264.335980200947
1.931250	2616097.465205526	15100.021462197905
1.937500	2588647.6514838273	14937.932597082461
1.943750	2561359.353672599	14777.13907104417
1.950000	2534258.2038499657	14616.757030128865
1.956250	2507376.9437064873	14456.236365224962
1.962500	2480742.6951075178	14295.549205056386
1.968750	2454371.1749304608	14135.266488156909
1.975000	2428260.92853085	13976.42341859535
1.981250	2402396.5807805648	13820.260041547599
1.987500	2376757.3053373592	13667.886245743222
1.993750	2351324.9382080352	13519.958347344354
2.000000	2326095.1510236794	13376.502235932701
2.006250	2300220.7008470083	12389.044376492628
2.012500	2275624.0054683308	12284.394692813434
2.018750	2251263.2507067202	12181.687024659343
2.025000	2227152.2245428609	12080.800418539662
2.031250	2203297.2725496422	11981.42955001569
2.037500	2179687.2550719753	11883.057040316706
2.043750	2156298.4049164467	11785.028951121367
2.050000	2133103.7819193639	11686.683613834373
2.056250	2110075.9650535672	11587.470163411554
2.062500	2087201.7452336892	11487.103573707553
2.068750	2064479.3762330138	11385.613356396607
2.075000	2041919.2473595943	11283.344320977927
2.081250	2019539.8717463382	11180.874659508141
2.087500	1997353.301225035	11078.831183581779
2.093750	1975364.6506125927	10977.74526293248
2.100000	1953562.8733238422	10877.880082475742
2.106250	1931940.8979496018	12360.389833499516
2.112500	1910410.9609084358	12242.453499314375
2.118750	1889007.5996503986	12125.107801893499
2.125000	1867725.6817114458	12008.229741830359
2.131250	1846571.0824790564	11891.815963703513
2.137500	1825561.6499813728	11775.947892204267
2.143750	1804723.59122193	11660.744957432205
2.150000	1784077.7289938056	11546.287222658251
2.156250	1763638.6586089022	11432.631351435846
2.162500	1743405.6678982705	11319.780301663253
2.168750	1723366.5002653219	11207.718095075319
2.175000	1703505.2859124918	11096.446641582248
2.181250	1683804.9765013799	10985.970075747797
2.187500	1664260.3078705554	10876.329943893099
2.193750	1644875.9786652103	10767.565623628616
2.200000	1627342.0024228594	9142.8508322422786
2.206250	1608422.0168444633	9055.4038653858224
2.212500	1589708.6056944754	8967.4533404744798
2.218750	1571209.1009794895	8879.6179653308645
2.225000	1552916.874472332	8792.6134567149475
2.231250	1534814.4257295579	8707.0504378460719
2.237500	1516880.4153880621	8623.2791058373095
2.243750	1499091.9828565251	8541.2940795419599
2.250000	1481436.7677503363	8460.7913811025701
2.256250	1463911.6481355289	8381.2662948790021
2.262500	1446523.9942543046	8302.183074032997
2.268750	1429288.9050430206	8223.1393355818727
2.275000	1412217.7818477587	8143.9425456996387
2.281250	1395317.3126065179	8064.6545359849615
2.287500	1378581.5015163242	7985.5071557686933
2.293750	1361994.3541074081	7906.8016188418596
2.300000	1345536.2043200382	7828.7981853475239
2.306250	1331216.1715416329	9371.4797928624448
2.312500	1314908.5800726893	9272.9037503356412
2.318750	1298704.2646586401	9175.3706011706618
2.325000	1282615.108058108	9079.2101228517804
2.331250	1266660.1691644914	8984.5598866426244
2.337500	1250855.3540740702	8891.2699161331057
2.343750	1235212.5873764774	8798.9357495717904
2.350000	1219732.3913381682	8706.9596844702592
2.356250	1204406.2115406422	8614.7134692543041
2.362500	1189222.0627760703	8521.7205946265804
2.368750	1174166.2518178434	8427.7759106344492
2.375000	1159233.4806151823	8333.0391500934893
2.381250	1144425.8813734758	8237.9777569963117
2.387500	1129754.3238830841	8143.2517881633676
2.393750	1115236.3641118295	8049.5450454481152
2.400000	1092655.5533931712	5847.8122353716308
2.406250	1078631.2649033614	5781.4374174145132
2.412500	1064776.4826207417	5716.3810600616698
2.418750	1051079.2234214428	5652.1046932352338
2.425000	1037524.0891382989	5588.0974515371472
2.431250	1024093.9338079069	5524.0033305480556
2.437500	1010779.1271885909	5459.7254070917834
2.443750	997576.92137061455	5395.4140062947245
2.450000	984492.70832632331	5331.4002076148399
2.456250	971538.09173235018	5268.0799412020224
2.462500	958722.25021649559	5205.7629017007748
2.468750	946050.97445166041	5144.5906431701205
2.475000	933520.44182328531	5084.4805034449428
2.481250	921119.06103891728	5025.1646530385178
2.487500	908832.17491617764	4966.2867720632394
2.493750	896643.69426105823	4907.5000958686078
2.500000	884544.503036996	4848.5890600959601
2.506250	874831.83538709697	7549.7443502891037
2.512500	862840.13522938802	7453.8179154179788
2.518750	850954.29834170139	7358.8240115984108
2.525000	839187.35550764052	7264.7233480714249
2.531250	827549.83062066766	7171.420042217841
2.537500	816043.46998146293	7078.7734575200639
2.543750	804662.33383215277	6986.6586257912322
2.550000	793396.71811803454	6895.0194559225865
2.556250	782234.64298731578	6803.8703058233777
2.562500	771169.94166005054	6713.3232590225443
2.568750	760202.27706923475	6623.5361976480108
2.575000	749338.68397101527	6534.6790986681972
2.581250	738592.23094924586	6446.8963950935358
2.587500	727974.78224379173	6360.2477257428664
2.593750	717495.83027101902	6274.722234597356
2.600000	707156.80510400957	6190.2291846958096
2.606250	697749.54518319818	5233.3421803015644
2.612500	687688.11925533856	5172.468835752733
2.618750	677732.06797463633	5110.4636486536056
2.625000	667872.34247973876	5048.0883280174694
2.631250	658105.21043171478	4986.287824672916
2.637500	648433.8836860843	4925.9339957611328
2.643750	638867.46094983828	4867.5909207688192
2.650000	629414.43021178932	4811.3559461558652
2.656250	620081.38178376236	4756.8702717787128
2.662500	610867.58309722203	4703.4350649338694
2.668750	601765.57691808068	4650.2447881423677
2.675000	592764.24107885954	4596.6422454843369
2.681250	583850.14021782053	4542.2957673282635
2.687500	575014.33067516424	4487.2847813346934
2.693750	566252.77173774398	4432.0201799737833
2.700000	557672.90692995733	3372.6050698582521
2.706250	549029.83926189749	3321.9956856972885
2.712500	540481.36720658804	3272.0675315318908
2.718750	532036.04472423624	3222.7800864484702
2.725000	523695.7748951122	3174.0746396188119
2.731250	515456.25272348215	3125.8910465997656
2.737500	507309.68827877025	3078.1775362405847
2.743750	499246.05849413993	3030.8781473924259
2.750000	491259.36332333786	2983.9479888025098
2.756250	483348.12971376302	2937.3485275221788
2.762500	475516.91713121702	2891.0670433603896
2.768750	467775.48458138079	2845.1374748940025
2.775000	460133.38291777653	2799.6369957614074
2.781250	452598.65661585471	2754.6961520050868
2.787500	445173.18369711877	2710.4677865989725
2.793750	437852.97829167137	2667.1008931151209
2.800000	430630.6303842013	2624.7083704268721
2.806250	424378.89354962512	3222.7481282926997
2.812500	417318.73440682178	3171.5959376082283
2.818750	410333.17801223509	3120.4731352841582
2.825000	403424.48836921441	3069.9578047187647
2.831250	396600.05912581005	3020.6353724949154
2.837500	389867.41641387204	2972.9031976255355
2.843750	383232.7296259579	2926.8562260825638
2.850000	376696.38078973664	2882.2416171512514
2.856250	370253.04670107004	2838.5364322115879
2.862500	363893.87568027427	2795.1061077301165
2.868750	357607.81046333647	2751.3773923175222
2.875000	351386.98309404199	2707.0109377071431
2.881250	345227.59279981127	2661.9739101196196
2.887500	339131.36375354382	2616.5299645680561
2.893750	333104.87925466849	2571.1390185057453
2.900000	328103.47057996038	1652.1048744141749
2.906250	322191.38897438056	1624.1321132520973
2.912500	316363.67229965847	1597.0009071685008
2.918750	310617.18780451163	1570.3388008444556
2.925000	304945.51693279616	1543.7475030941996
2.931250	299340.12155443092	1516.9214907772446
2.937500	293795.20189815183	1489.7475777259201
2.943750	288308.56312542019	1462.3260835764424
2.950000	282882.99455726059	1434.9299306852815
2.956250	277525.71430798434	1407.9109399079691
2.962500	272244.34155425674	1381.5781061094422
2.968750	267045.51817288372	1356.1133241952255
2.975000	261931.203418733	1331.5211472839171
2.981250	256898.57613000873	1307.6483223706243
2.987500	251941.69410988042	1284.2522270896332
2.993750	247052.62467195251	1261.0842447414836
3.000000	242225.83810841449	1237.9773183766238
3.006250	236695.15631118632	2156.408110026382
3.012500	231997.93119763123	2115.0338901629648
3.018750	227365.64827395044	2074.6041306697584
3.025000	222804.44728121109	2034.8536025443191
3.031250	218319.6939898986	1995.5206518265661
3.037500	213912.49458998922	1956.4286924492903
3.043750	209579.42222305253	1917.5455239048251
3.050000	205313.93341589684	1878.9864222846645
3.056250	201107.51088467095	1840.9484533960135
3.062500	196953.72599481902	1803.6366465488322
3.068750	192849.27922657196	1767.1718133746281
3.075000	188795.25860892501	1731.5480647488341
3.081250	184796.69785305538	1696.6386938163589
3.087500	180859.31386361577	1662.2344941705389
3.093750	176988.10434303046	1628.1268983524203
3.100000	173184.23516865101	1594.1694676159989
3.106250	168613.94953481879	1138.533703852954
3.112500	164927.81555906564	1115.1232709951964
3.118750	161293.72570119155	1091.9600982484128
3.125000	157705.8894049144	1068.9771501792588
3.131250	154161.33953006123	1046.1393014338239
3.137500	150661.36978348211	1023.4596787571766
3.143750	147211.30447128808	1000.9995587288442
3.150000	143817.55935491755	978.84342671607055
3.156250	140486.07919080328	957.07900024360958
3.162500	137219.21128868809	935.76595410518769
3.168750	134015.13426842465	914.92184769663515
3.175000	130868.84216258729	894.52105646577957
3.181250	127773.26272179242	874.49855515790102
3.187500	124722.75784765751	854.77662771858161
3.193750	121714.42393051325	835.28488480929616
3.200000	118749.37106038895	815.98542928903578
3.206250	115983.05100061216	752.95071609337742
3.212500	113107.39530584883	734.74910440075769
3.218750	110289.78006044912	716.979695819786
3.225000	107531.76097549933	699.63953297235628
3.231250	104831.13063977574	682.67048016232161
3.237500	102182.77556303858	665.96751697228478
3.243750	99579.730521409336	649.40501418866768
3.250000	97016.296095606463	632.88729643374234
3.256250	94489.306272364891	616.38570722284339
3.262500	91999.314551886389	599.95793747115351
3.268750	89550.340597615956	583.73589276161852
3.275000	87147.476279440918	567.88059894193498
3.281250	84795.364433326016	552.5351958505039
3.287500	82495.617357465017	537.77476730514547
3.293750	80246.229383436876	523.58202922837836
3.300000	78042.339310034178	509.84989842722484
3.306250	75791.154179100253	358.03571179137236
3.312500	73649.028926823157	348.2821583354318
3.318750	71538.235319968051	338.87306386476121
3.325000	69459.118075637583	329.64278793543156
3.331250	67415.450945805962	320.40758455697772
3.337500	65412.384812276883	311.03231462236141
3.343750	63454.947732260873	301.48697469870893
3.350000	61545.571071737017	291.86014338799743
3.356250	59683.307535271764	282.3315507203065
3.362500	57864.306083196701	273.1105541045066
3.368750	56082.758822565782	264.36121361532952
3.375000	54333.506293990999	256.14612553678666
3.381250	52613.432870662306	248.39830140921407
3.387500	50922.667531537139	240.93847657170065
3.393750	49264.517970334287	233.53284949232349
3.400000	47731.697761952797	475.28009307837357
3.406250	46143.193045926659	459.83158190133321
3.412500	44598.920491355369	444.36523578865962
3.418750	43097.837153183784	428.87437181368699
3.425000	41636.049600983541	413.47734403591636
3.431250	40207.779271582411	398.37152008114288
3.437500	38807.787070744547	383.76801939364179
3.443750	37432.826429599743	369.81250364097872
3.450000	36082.814109053419	356.53399188046166
3.456250	34760.777727448607	343.83112900168771
3.462500	33471.179041840696	331.49889670257033
3.468750	32218.392280963446	319.29939434187526
3.475000	31004.560574105628	307.04067458603714
3.481250	29828.759615073988	294.64792412138928
3.487500	28687.306506880203	282.1960075710553
3.493750	27574.719806304936	269.88656567988181
3.500000	26485.937777022053	257.98643578552401
3.506250	25356.667903747177	155.96448106142228
3.512500	24305.640224875402	149.45613205712135
3.518750	23278.481390187757	143.29205142521701
3.525000	22279.352327569799	137.40469766772407
3.531250	21312.426751002124	131.68478176717275
3.537500	20379.952597686446	126.01235917385034
3.543750	19481.406893290299	120.29594130438029
3.550000	18613.69139307447	114.50235173339622
3.556250	17772.008297853499	108.66567783982239
3.562500	16951.816248478826	102.87958873136124
3.568750	16150.225270341838	97.27171612368528
3.575000	15367.032498449469	91.970742806870874
3.581250	14604.713837554304	87.069613852144556
3.587500	13867.138897845503	82.591811036245531
3.593750	13158.162800290174	78.478030946820269
3.600000	12479.851531993205	74.597665481787942
3.606250	11884.711035245033	60.909985324283902
3.612500	11258.852258057475	56.920324396989422
3.618750	10655.77661085647	53.314165744504848
3.625000	10070.967526191391	50.099148880633287
3.631250	9501.52102491402	47.194780330105161
3.637500	8947.1671674598911	44.466654765638062
3.643750	8410.275269757396	41.771673232899232
3.650000	7894.6764530428654	39.002316249868031
3.656250	7404.221861083849	36.123118191157815
3.662500	6941.0780746434757	33.181712359231668
3.668750	6504.857343844149	30.289973430557342
3.675000	6092.7051549338876	27.580087742128178
3.681250	5700.1736628887511	25.153624858208254
