#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.503928109464
#Sigma Chi square: 0.29665301290564
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.356250	4951029619.0588627	2669707.9429487484
0.362500	4693381154.6882248	2500418.2489514467
0.368750	4447144648.7800131	2241119.4208323047
0.375000	4211733074.4432578	2268147.5254036086
0.381250	3986354820.3892884	2196715.2643380729
0.387500	3770970910.4161196	1875505.1280332659
0.393750	3564362446.305541	2090736.3621594091
0.400000	3366367533.653873	1958440.359356439
0.406250	3184369101.2913809	1765157.0017246532
0.412500	3007863569.30267	1699405.8385627265
0.418750	2837761770.8205099	1663615.6560486867
0.425000	2673792463.155673	1782307.189165944
0.431250	2515685020.6760144	1675050.1264928591
0.437500	2363912448.4889913	1508034.8124321196
0.443750	2217974046.330018	1141478.1160558895
0.450000	2078159785.4644446	1771781.6406448931
0.456250	1944308939.3274117	1562375.6242971285
0.462500	1816450056.1216712	1439489.2952839476
0.468750	1696085295.418951	1191464.0667595435
0.475000	1583160067.1173472	1076781.9283704327
0.481250	1475352221.8819354	1097537.4094280999
0.487500	1372547371.0237384	1110658.0168381785
0.493750	1275495815.6775355	993248.83989143185
0.500000	1183597754.4838879	940529.03453049844
0.506250	1097072371.9860096	828205.2163916803
0.512500	1015805674.7595829	1274712.2771586068
0.518750	940162053.68498194	957385.02205402544
0.525000	869679399.6376394	799284.18663114391
0.531250	804342666.89353156	682097.08173362096
0.537500	744561653.41786349	524871.68716588593
0.543750	690011537.41233265	530247.76837180613
0.550000	639773393.37256026	446219.85240461264
0.556250	593700311.42012382	396407.72528651176
0.562500	551571575.96014452	405941.01699982799
0.568750	513257601.89919728	413662.94498439832
0.575000	478441778.43111503	432701.32191831252
0.581250	446940698.98314601	433217.59631123941
0.587500	418543984.75571841	474603.12521749223
0.593750	392930031.17343658	463597.33479438571
0.600000	369859024.31093585	477217.67247808608
0.606250	350024336.05352736	411862.26383052161
0.612500	332050651.19465399	386466.44299802819
0.618750	315759170.29299575	424222.30337353848
0.625000	300958380.40835738	377535.96929586044
0.631250	287477987.05012923	383975.37666232046
0.637500	275103810.76606965	376596.92249588773
0.643750	263696548.21595302	370363.54215271381
0.650000	253096328.47108507	348573.49060032581
0.656250	243211639.12135968	350908.28066181054
0.662500	233953786.81348187	345414.55582454568
0.668750	225298866.83504191	322194.69285178051
0.675000	217588730.44180244	317957.97334773501
0.681250	209975168.70165351	344643.8025014961
0.687500	202474595.57715094	296256.06259388843
0.693750	195016150.86593127	301212.11862240412
0.700000	187565556.52556676	268713.7623792321
0.706250	180178809.45979995	295202.73830630595
0.712500	172893825.50422508	336093.96586482023
0.718750	165755840.32875985	302743.48214566981
0.725000	158782081.86760777	299858.57504377898
0.731250	151997920.86677846	301334.84740876884
0.737500	145772957.78214908	126594.72829381045
0.743750	139782023.5112775	125665.49645625602
0.750000	133810441.22500744	131775.36817604926
0.756250	127963444.95426476	126571.56919479952
0.762500	122250613.97166881	128808.61812611093
0.768750	116751644.49357882	131232.85132624049
0.775000	111532009.36214077	128588.78853589673
0.781250	106627688.1265934	132558.19838763573
0.787500	102044791.60186358	137530.2097998391
0.793750	97812006.695367843	141792.6904328861
0.800000	93949337.60726209	132648.99952678775
0.806250	90601013.769340679	122638.29223438255
0.812500	87561857.219688743	124226.71114306769
0.818750	84756510.276966915	123458.3060867207
0.825000	82214683.422461897	119934.7523747036
0.831250	79929266.160693869	120258.61666648249
0.837500	77885885.281906158	125487.06592330903
0.843750	76065434.254277259	124107.17583202524
0.850000	74445374.051357463	126936.07092077176
0.856250	72997827.770767048	147290.29991212592
0.862500	71626087.505563825	119624.5008159109
0.868750	70456183.263457045	99478.110189470681
0.875000	69449153.788857549	95071.32495999473
0.881250	68460309.210862666	98605.274184395894
0.887500	67491344.927010104	103467.47272405136
0.893750	66519407.026058398	99717.099057909931
0.900000	65527079.524548352	102487.44756443692
0.906250	64487900.516274929	103197.3621216567
0.912500	63387234.246115014	108371.07645575245
0.918750	62192813.78121157	107184.82472847351
0.925000	60892954.271502629	109555.14199646567
0.931250	59475461.345719792	109802.52379718081
0.937500	58000222.147885248	94054.828746213476
0.943750	56572869.080593087	92609.328610096214
0.950000	55062325.333476283	95251.238517009348
0.956250	53488832.711963542	90082.212998622825
0.962500	51857886.321266271	93492.684335906772
0.968750	50191190.266175255	89050.326733703521
0.975000	48501071.295451768	86278.384100671552
0.981250	46794197.667745389	84335.198495351244
0.987500	45091216.531570718	87225.697634318116
0.993750	43414192.345279798	80953.280660836157
1.000000	41772055.684729882	78675.206797999403
1.006250	40300922.690392561	56420.130542075742
1.012500	38889372.301895291	54971.710565490685
1.018750	37565964.596428052	54538.274836535995
1.025000	36342094.783415444	51635.926090447152
1.031250	35242692.358722351	56311.743018249348
1.037500	34264732.011875011	61723.473789327603
1.043750	33420865.012697153	63011.18713504789
1.050000	32711130.234341562	67722.306477502221
1.056250	32138126.085936904	73598.6559351045
1.062500	31699362.693401068	79931.713198356098
1.068750	31405610.776420832	51878.220756927978
1.075000	31262082.078775834	50631.543504726273
1.081250	31230134.042513955	50237.217548205721
1.087500	31300607.446133494	50632.48725849863
1.093750	31462229.824364174	51752.843044893627
1.100000	31702086.606713187	53413.435602997524
1.106250	32005804.342524759	55474.035515078234
1.112500	32357761.762982748	57786.369369153799
1.118750	32741245.929103803	60219.175125361646
1.125000	33138558.498644114	62661.742609355118
1.131250	33531248.498579491	65024.906214805233
1.137500	33935464.999380924	52258.616002079383
1.143750	34330254.300546065	52089.054640638009
1.150000	34678327.935370758	51995.307024334172
1.156250	34968955.58213827	52037.52801765567
1.162500	35192833.738890484	52278.338189182905
1.168750	35342431.513929665	52784.531414748999
1.175000	35409660.624076165	53590.308134610677
1.181250	35390337.649747081	54757.327136123022
1.187500	35279721.260391973	56306.661315136305
1.193750	35074821.466593847	58342.386284914348
1.200000	34774419.047411367	60573.921396972903
1.206250	34526735.798578911	74335.870790465255
1.212500	34107263.566914923	74517.667426306114
1.218750	33598666.05419948	74604.922391617409
1.225000	33007758.944546081	74654.277413963471
1.231250	32352446.684801705	74483.997431205877
1.237500	31635335.18915683	74261.077106886674
1.243750	30869652.515684366	73913.408900228766
1.250000	30066157.613939844	73424.163840342691
1.256250	29235957.78414268	72806.793533641496
1.262500	28388968.658265375	71939.998567230126
1.268750	27449161.983141057	44232.06879467977
1.275000	26633076.565106429	43067.460235086037
1.281250	25822113.932370137	41999.435658585477
1.287500	25027612.407239594	41036.530337199561
1.293750	24259301.832490984	40214.821660701607
1.300000	23525335.238229629	39600.939145514334
1.306250	22832298.229495488	39289.814102321572
1.312500	22185369.684931487	39394.429916914305
1.318750	21588322.910310559	40027.5268384581
1.325000	21043443.496174823	41228.582687868016
1.331250	20551999.538721316	43186.754319043932
1.337500	20146707.727720983	41873.563759028511
1.343750	19768690.539584842	41087.115576060496
1.350000	19434980.233411822	40519.735894565049
1.356250	19142316.851602156	40157.280101831646
1.362500	18886738.807429902	39986.620855300505
1.368750	18663791.063462887	39997.589684466737
1.375000	18468678.88712687	40194.836770767994
1.381250	18296366.705300413	40540.89772980487
1.387500	18141370.209260989	41065.753464184032
1.393750	17997781.707103252	41751.908493910989
1.400000	17858982.825111784	42587.121366250358
1.406250	17760276.297185697	43200.138873808537
1.412500	17645762.171292827	42499.896234734755
1.418750	17511818.123967256	41892.269850121935
1.425000	17356065.120211679	41251.320142028017
1.431250	17171673.354981847	40926.783196235694
1.437500	16961587.640979312	40545.053351320224
1.443750	16723846.452028763	40208.869603616506
1.450000	16458430.07159703	39898.321328606296
1.456250	16165400.598635912	39636.740130905593
1.462500	15844803.401877379	39262.907073476075
1.468750	15541242.538914576	24141.951482077897
1.475000	15223345.073247898	24066.079128111734
1.481250	14861994.323991248	24009.475000673432
1.487500	14461780.856551493	23884.735147153511
1.493750	14028651.222169166	23717.783599457649
1.500000	13569308.907750558	23512.051429749929
1.506250	13090705.821660938	23273.893254917555
1.512500	12599563.957042184	23011.378627630656
1.518750	12101959.52634245	22732.723966206177
1.525000	11602944.629056964	22445.205568284015
1.531250	11106378.897079345	22154.44545595608
1.537500	10632778.485271066	17917.151468990167
1.543750	10188485.950091505	17263.814636627292
1.550000	9738814.4873089362	17434.558984925628
1.556250	9293490.3090123907	16152.976734960232
1.562500	8857592.0567266177	15681.326419317165
1.568750	8438301.5407587923	15262.793100722323
1.575000	8040989.2359038545	14899.093975167283
1.581250	7669443.4635708909	14533.804890564963
1.587500	7327079.6599356439	14351.461831215542
1.593750	7014273.7237136643	14175.940208940234
1.600000	6731135.725549981	14069.953250549754
1.606250	6516131.8556806259	21403.559571312526
1.612500	6312866.086764887	21403.942319219092
1.618750	6130606.3081203895	21033.333255687081
1.625000	5970068.5726988083	20415.12671599938
1.631250	5834841.0405381629	20345.535889580271
1.637500	5723136.750334925	19909.81973181136
1.643750	5635042.6813935684	19432.234473011693
1.650000	5569052.9978462979	18929.585686103437
1.656250	5522284.2842383012	18432.316304874752
1.662500	5493765.835876748	17921.837784023402
1.668750	5486807.5002348814	16982.02453464377
1.675000	5503721.6552188899	16847.441918185541
1.681250	5528451.6005177293	16776.275142043
1.687500	5560543.1955167875	16773.526618878652
1.693750	5599265.1302507473	16843.417202535467
1.700000	5643608.9966019308	16988.806209872571
1.706250	5692331.8839902412	17210.705935996029
1.712500	5744033.8260820191	17507.915314184109
1.718750	5797242.5869633611	17876.70278268223
1.725000	5850338.9760627821	18417.569901887095
1.731250	5902512.0739654843	18801.12759744484
1.737500	5960624.885029682	15227.32809451307
1.743750	6028923.3808176797	14799.694243532269
1.750000	6095333.7872817246	14542.219223719554
1.756250	6160080.2907384997	14269.350335970841
1.762500	6223085.8853164725	13972.041122227809
1.768750	6284599.8213839754	13724.030739070853
1.775000	6344663.4288131548	13577.079852894421
1.781250	6403493.0848414246	13387.983056491194
1.787500	6460676.6224429049	13524.78371421156
1.793750	6516509.710904384	13708.705521275257
1.800000	6570773.8584849816	14034.72115372551
1.806250	6663464.2345851054	17289.15089468487
1.812500	6737295.2261709403	17516.855502146384
1.818750	6811817.493989788	17741.100629682551
1.825000	6887549.5089798141	17950.855074755767
1.831250	6964787.7671790244	18226.5971080614
1.837500	7043986.5430340739	18613.989768495154
1.843750	7124341.9146912862	18791.978533634971
1.850000	7206448.798750448	19122.297708650702
1.856250	7289874.0302090524	19429.322607760158
1.862500	7373283.6898081675	19903.913230490056
1.868750	7462297.4190169247	20129.299085203053
1.875000	7572065.4999976158	20090.489744802762
1.881250	7682485.4834467918	20073.053849794571
1.887500	7793433.5166989071	20073.071322829597
1.893750	7904568.3461490944	20103.172673802164
1.900000	8015576.8582594646	20149.699949440732
1.906250	8125882.0040969774	20216.299665613245
1.912500	8234761.1266655866	20302.534956351392
1.918750	8341304.2347758189	20408.140463173877
1.925000	8444407.2283821162	20533.046109735817
1.931250	8542785.8607712798	20677.311320125562
1.937500	8671080.3735017683	21331.053731757471
1.943750	8791106.5384021197	21618.43746758542
1.950000	8906450.2705617398	21862.270758221344
1.956250	9017298.8678681944	22062.428176351761
1.962500	9123754.9293558039	22220.933103991374
1.968750	9225757.3913169187	22340.821517668577
1.975000	9323078.4745995738	22385.92446479225
1.981250	9415610.596301537	22479.642075530206
1.987500	9502464.3753180318	22505.078102865547
1.993750	9583004.3926769458	22505.006372026575
2.000000	9656299.5948815607	22481.550468468515
2.006250	9748405.3064814992	14036.777189788172
2.012500	9846920.457034152	14961.82637627829
2.018750	9939584.719546508	16338.52975933881
2.025000	10026513.214020725	17516.965078484161
2.031250	10108718.927221293	19047.12266968218
2.037500	10185418.178112205	20585.772797322563
2.043750	10256550.643058941	22102.179074010986
2.050000	10321589.444772994	23578.493013685798
2.056250	10379632.666150754	24800.160181213214
2.062500	10429908.653252091	26285.829405907152
2.068750	10475046.62509251	15055.621292150088
2.075000	10548059.288571144	14962.165987370334
2.081250	10612725.83447974	15183.522575867275
2.087500	10670017.085018184	15139.0201387631
2.093750	10719609.263081584	15406.914793085725
2.100000	10761631.403534763	15785.654794897075
2.106250	10795778.100111257	16264.266181004085
2.112500	10821485.487296615	16829.836230261822
2.118750	10837950.484756213	17468.171238994884
2.125000	10843990.835449625	18421.176118037634
2.131250	10838835.487467166	18903.75447901792
2.137500	10866546.245601419	18801.525851500322
2.143750	10883149.563118841	19221.662058433794
2.150000	10888010.662421832	19672.903130515097
2.156250	10881536.704737578	20149.125999465887
2.162500	10863968.386566585	20647.237348511757
2.168750	10835366.841739977	21166.992225211077
2.175000	10795614.667571638	21710.064663236557
2.181250	10744408.939265948	22278.937885609434
2.187500	10681282.281178731	22875.432020170399
2.193750	10605606.518080018	23499.561721385609
2.200000	10516621.360055957	24148.622652749869
2.206250	10437793.622596294	25056.181536194945
2.212500	10365698.267146206	24947.454709083941
2.218750	10281272.26239928	25035.255207147751
2.225000	10185069.948669707	24486.694484108746
2.231250	10080739.920044607	25174.459527096911
2.237500	9966001.7102519199	25405.133722304687
2.243750	9842439.044599805	25697.205018512657
2.250000	9710417.8182793893	25986.950411153834
2.256250	9569903.8165351972	26302.778958114814
2.262500	9421048.3552774154	26627.952186193706
2.268750	9313083.0532530956	34407.433655783585
2.275000	9185544.8269393183	33737.199099263875
2.281250	9049858.9119391702	32851.142441532393
2.287500	8907030.8353696372	32107.752318419356
2.293750	8758420.4341889452	31412.505519449438
2.300000	8604986.3045070283	30783.407872835618
2.306250	8447385.9041997753	30236.042108239832
2.312500	8285924.3179255128	29715.513346677864
2.318750	8121035.0181030305	29428.357453934746
2.325000	7952314.4552925527	29174.359630148316
2.331250	7779595.4180744048	29013.250566057253
2.337500	7633391.027302118	39975.774956221045
2.343750	7485277.0303318873	38874.607332345273
2.350000	7333196.4256012691	37802.340791847229
2.356250	7177923.6848191423	36960.384317462187
2.362500	7020829.5960934069	35804.750221597715
2.368750	6861745.8413171377	34899.044856290406
2.375000	6701128.0054751374	34060.031880375413
2.381250	6538993.0413059732	33284.149537542064
2.387500	6375186.0016851993	32562.445929327478
2.393750	6209445.4078602344	31881.2683788826
2.400000	6041411.1902907491	31223.313325400282
2.406250	5889172.1356659578	22412.628680348727
2.412500	5741454.0198988747	21765.497025863486
2.418750	5591805.0802556444	21101.950764604117
2.425000	5440845.6135262521	20419.540805573062
2.431250	5289450.947531186	19742.205816688274
2.437500	5137674.2598905703	19044.637995308909
2.443750	4985882.2933771387	18337.134900835572
2.450000	4834133.7792853843	17745.577673588657
2.456250	4682817.8853140324	16914.521432243793
2.462500	4531673.0796494773	16198.905155124994
2.468750	4388371.6743029254	13856.653388006664
2.475000	4255658.4040131886	13179.620859887107
2.481250	4123266.4628499225	12514.562721612336
2.487500	3992072.123732029	11866.70092567637
2.493750	3862741.895203881	11262.887404524499
2.500000	3735966.7653842168	10695.691022871086
2.506250	3612154.7303457977	10173.366963039942
2.512500	3491711.0005160593	9701.3617647702831
2.518750	3374951.4401835673	9282.2951390435737
2.525000	3262102.9211980444	8917.0759575680986
2.531250	3153346.8119839141	8605.0486219667473
2.537500	3054274.5278647817	11351.82075657954
2.543750	2964411.1750048599	10742.922523705898
2.550000	2878671.8777050423	10283.085949343635
2.556250	2797346.1137026632	9831.4249424774516
2.562500	2720942.7773300302	9635.988200330341
2.568750	2649535.2600605697	9314.789940965904
2.575000	2583236.2628790671	9169.7040883725131
2.581250	2522018.7878036266	9119.1196367231751
2.587500	2465768.030465974	9112.4282482104791
2.593750	2414205.8064317969	9177.975270112971
2.600000	2366977.6122183059	9288.1095883655125
2.606250	2337357.6549090752	12954.559854502262
2.612500	2305837.8707117857	12520.538875520921
2.618750	2277494.9043650506	12081.817181723603
2.625000	2252143.6056892565	11639.124508639143
2.631250	2229699.9586158255	11239.004708187393
2.637500	2209819.7655372797	10904.434055061223
2.643750	2192277.0283440705	10533.412201736848
2.650000	2176616.4803316137	10286.355662596918
2.656250	2162476.9385695877	10003.107093004108
2.662500	2149197.967265063	9856.8565763628376
2.668750	2137583.2815194489	7127.2792199086416
2.675000	2133972.7730753855	7352.033993516111
2.681250	2129929.4987727958	7574.4082489737966
2.687500	2125332.6614539661	7762.588210589859
2.693750	2120073.3760005338	7972.0550196719714
2.700000	2113911.7052669949	8146.1815193199691
2.706250	2106669.1787587684	8305.59365249029
2.712500	2098108.4013956347	8451.5468181396209
2.718750	2087956.9209180772	8585.0257696890203
2.725000	2075909.1060734312	8712.7170895115232
2.731250	2061625.8027847868	8832.5169434082291
2.737500	2056184.5621498781	7746.5248197655346
2.743750	2045613.2412046616	7674.5325235276896
2.750000	2032464.945672696	7572.9107238175839
2.756250	2017004.9474680205	7445.5570507216862
2.762500	1999490.8772132224	7299.8351392392997
2.768750	1980156.5128898616	7141.3038213513564
2.775000	1959199.7259707251	6975.6145991691374
2.781250	1936782.5787966107	6807.7286034676408
2.787500	1913025.4097199142	6641.3646825298574
2.793750	1888010.4418478664	6479.6755733767523
2.800000	1861795.0055485338	6323.5402699438191
2.806250	1840059.7117005046	8556.9622917434735
2.812500	1820474.9487382595	8518.8023861822803
2.818750	1800456.1751880855	8453.5729249981068
2.825000	1780137.5166911923	8432.718043415598
2.831250	1759989.9678142548	8446.2610042069518
2.837500	1740145.86299355	8473.9923327180877
2.843750	1720781.0103686098	8508.3911684075774
2.850000	1701963.4849384292	8556.6294527798018
2.856250	1683730.8341032907	8589.735427335203
2.862500	1666041.3068225551	8612.0159717888273
2.868750	1651051.7764268578	9279.7281154982775
2.875000	1641505.7324405494	8847.8703958122696
2.881250	1632611.1863076272	8428.1951642326985
2.887500	1624660.8368164403	8028.2001645884175
2.893750	1617824.744128752	7673.4798195748472
2.900000	1612239.3534108258	7381.4385705825671
2.906250	1607892.1715920572	7186.7514593601636
2.912500	1604830.9918739358	7095.1524773889378
2.918750	1602962.5534514003	7122.6086863388518
2.925000	1602160.6252470631	7269.7431090862619
2.931250	1602254.6846266054	7534.5357510876383
2.937500	1610687.4751394945	9473.794660815307
2.943750	1619936.9300192206	9457.9400170215813
2.950000	1629817.7751525377	9442.5875826522315
2.956250	1640289.911365397	9430.2662095912783
2.962500	1651275.1261261893	9423.1089785385684
2.968750	1662656.091641515	9422.9810977160196
2.975000	1674282.1207102363	9431.6517481731953
2.981250	1685971.0356545318	9450.9212325307635
2.987500	1697511.2256383379	9482.709896938115
2.993750	1708673.0531715318	9522.8064063922866
3.000000	1719187.3573247343	9592.2492036690728
3.006250	1736556.8486934756	4134.4019772886913
3.012500	1753454.4666374517	4209.6211144734107
3.018750	1769518.5192278598	4341.7476114383153
3.025000	1784840.6020297739	4502.371297246169
3.031250	1799413.7692309134	4732.6141265828146
3.037500	1813299.8721614103	4978.6091480141813
3.043750	1826493.7403689898	5245.4965964460944
3.050000	1838990.4938912429	5522.3447949466372
3.056250	1850719.8950236763	5781.5369196016027
3.062500	1861696.6435664415	6080.6254314685639
3.068750	1868024.0575466864	9394.1555331191648
3.075000	1885948.1680202098	9419.2078514831173
3.081250	1903122.6215289091	9442.507909522903
3.087500	1919668.6198191885	9459.5928706769701
3.093750	1935674.7306614704	9477.3698168058909
3.100000	1951235.6755245023	9486.0385109585077
3.106250	1966408.1943038907	9487.3394342236188
3.112500	1981225.8953568297	9480.26554112339
3.118750	1995698.9894818407	9465.4825899651914
3.125000	2009806.3132277294	9442.4413981793896
3.131250	2023501.8027251358	9412.4589201044546
3.137500	2043948.8651769347	6795.0578286478722
3.143750	2065203.9450090099	6780.5332978349252
3.150000	2086533.5106782485	6791.764148307866
3.156250	2108017.0367158698	6790.2740436818949
3.162500	2130073.823081159	6936.3111414693958
3.168750	2152652.1574546467	7080.5723821892225
3.175000	2175912.208718522	7274.2521315838194
3.181250	2199921.8381208987	7507.0925524791046
3.187500	2224675.2828328996	7799.1885852446694
3.193750	2250155.3954705507	8118.7554130651433
3.200000	2276269.3058062592	8465.3881376875179
3.206250	2303275.8042648076	11138.635972182672
3.212500	2340670.4744604412	11193.990067304108
3.218750	2379201.7110681375	11285.901146986114
3.225000	2418852.0212072032	11469.957226794233
3.231250	2459834.978655444	11458.602805304861
3.237500	2502054.9748391835	11572.057051516369
3.243750	2545497.8471956002	11694.119842512857
3.250000	2590065.9435850019	11823.159948769655
3.256250	2635536.4954773271	12008.489505373713
3.262500	2681885.442270298	12094.484340362498
3.268750	2736060.4391281656	14237.324800599665
3.275000	2794679.7367917737	14583.130008170619
3.281250	2854074.7171136206	14953.347291647749
