#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.2971009781672
#Sigma Chi square: 0.19513208037017
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.212500	30644021.485348262	52490.241151929149
1.218750	30128104.312569249	50476.944042957541
1.225000	29849412.157713562	48771.691307742083
1.231250	29768423.706029963	47459.448420888482
1.237500	29820286.593622476	46561.831616968942
1.243750	29917764.185555629	46025.936949917719
1.250000	29956083.363004018	45728.418330878405
1.256250	30246069.844412394	52782.7302978351
1.262500	30319893.602233373	51159.486376737696
1.268750	30183069.803633608	50015.834872156534
1.275000	29841978.978280187	49410.556656637142
1.281250	29305452.626987249	49309.676223716589
1.287500	28582437.971711081	49586.39182192921
1.293750	27680548.443812001	50044.54322904726
1.300000	26605499.910583086	50454.454200124514
1.306250	25654172.442709271	21558.627046081714
1.312500	24511448.529821146	21439.234656202647
1.318750	23224386.840612337	21320.032181981122
1.325000	21871106.424540769	21166.28044962186
1.331250	20520660.139826737	20946.690485675124
1.337500	19229014.584230877	20641.500400758978
1.343750	18036325.588578183	20251.102442124218
1.350000	16965509.273029067	19801.697956865119
1.356250	16183901.197831839	12337.054101190846
1.362500	15469762.076780656	11831.610707990589
1.368750	14866446.663199449	11531.577057412402
1.375000	14399208.414880598	11491.183410683429
1.381250	14078168.419939047	11737.795320087984
1.387500	13897667.313525956	12259.800214015093
1.393750	13836652.023519207	13003.463847786372
1.400000	13860097.34519076	13880.534770609216
1.406250	14073850.044576976	15521.271058285962
1.412500	14296255.037881453	16065.545000944241
1.418750	14522928.944581404	16987.043466257081
1.425000	14738908.90119132	18225.878603403777
1.431250	14926884.321818139	19680.771741371693
1.437500	15067265.998430332	21230.150008943026
1.443750	15138634.305819888	22748.655045562133
1.450000	15118566.511257276	24116.902643195092
1.456250	15138447.713871742	19660.813317561089
1.462500	15046485.056536991	19572.737802208201
1.468750	14840110.150915166	19326.669479196986
1.475000	14532770.312241435	18941.812523821052
1.481250	14138918.153593659	18436.34086875082
1.487500	13672750.259595897	17826.853450933631
1.493750	13147264.507309876	17128.126010650431
1.500000	12573636.034314089	16353.031977646133
1.506250	12087951.436285945	9191.3291920198171
1.512500	11532359.546094012	8373.8782866364763
1.518750	10944075.595038261	7592.6128081986644
1.525000	10346047.855141163	6865.8625820186217
1.531250	9757339.2980404161	6210.4645370081098
1.537500	9192281.7944282442	5642.156057896309
1.543750	8660014.4939076528	5174.4094931793779
1.550000	8164406.3852658616	4814.9773714273324
1.556250	7764732.2601823192	11416.670009505666
1.562500	7393741.5736477766	10186.558851132526
1.568750	7054259.5929790568	9159.7712155319114
1.575000	6751486.8775638891	8360.9655990104602
1.581250	6487324.5185074043	7782.8052218301909
1.587500	6260362.2034435254	7384.2876031616115
1.593750	6066079.1937802033	7100.8167173011716
1.600000	5897258.2143788319	6861.5642563167221
1.606250	5796533.1071301997	5934.0586651688145
1.612500	5713843.9044245379	6165.2298776384296
1.618750	5646816.9647093769	6473.7513916116268
1.625000	5596084.0363744665	6840.5628011132876
1.631250	5561265.5703285607	7241.6784904463375
1.637500	5540830.1072972314	7651.0630851628721
1.643750	5532066.5899450481	8042.7168962959295
1.650000	5531169.5998221347	8391.9864305261781
1.656250	5593296.910432281	11067.993858205813
1.662500	5659702.4902112968	11173.429766783691
1.668750	5734901.9510047631	11222.819361928137
1.675000	5821293.7686385429	11213.773094919528
1.681250	5919641.1891750917	11145.208855125193
1.687500	6028847.489091034	11017.898080033587
1.693750	6145874.6673886413	10834.793410939785
1.700000	6265805.5696413089	10601.044631893743
1.706250	6451100.0461645965	9625.3663870206274
1.712500	6636664.6758900527	10192.184369947474
1.718750	6823707.0959881144	10700.359239207224
1.725000	7010451.0968026714	11144.560824202046
1.731250	7193305.7786517981	11523.001476523503
1.737500	7366896.6630172078	11836.637386759347
1.743750	7524228.1975860149	12088.452699157648
1.750000	7656977.6551450025	12282.890171128814
1.756250	7837968.8713776935	9093.285984612472
1.762500	7992847.8224503323	9344.8809058232218
1.768750	8121636.5718256384	9605.1733959496814
1.775000	8223171.4534386639	9863.0007711504168
1.781250	8295489.8680904089	10104.213767734343
1.787500	8335856.6635602787	10312.977514628999
1.793750	8340883.6734303115	10473.081534651405
1.800000	8306742.4146211222	10569.176904294893
1.806250	8309183.2053272771	7303.3418440651139
1.812500	8280525.7007572027	7104.4965140077975
1.818750	8221867.7642224627	6964.8546138358834
1.825000	8138520.2850572262	6906.5971366310241
1.831250	8034668.4968414977	6939.0987092379246
1.837500	7913219.0561249424	7056.7996813772679
1.843750	7775757.8264191542	7241.0170915438257
1.850000	7622618.3674585745	7464.8013479176689
1.856250	7523032.7766122567	8919.0378756276896
1.862500	7414227.6137433099	8926.3943571150558
1.868750	7302388.332681166	8893.3894323618697
1.875000	7193692.1654290408	8833.0336296080714
1.881250	7091969.5349078085	8761.9958636480442
1.887500	6998601.0845061261	8698.7613075197114
1.893750	6912559.7349273143	8660.839637563231
1.900000	6830597.768332961	8661.3941281173447
1.906250	6816895.3979918333	8872.5070521564448
1.912500	6805953.1598008722	8657.4372451668569
1.918750	6804322.6622594241	8414.8183611785171
1.925000	6813524.6650590729	8155.1103127148817
1.931250	6832659.3908435153	7888.9445446164154
1.937500	6858446.9552174602	7627.3347754663901
1.943750	6885409.0595426764	7381.5360510281744
1.950000	6906191.9465211239	7162.3891988489595
1.956250	6980363.1846274342	9059.773209344703
1.962500	7051841.3048662748	9330.3096055024107
1.968750	7118520.7740238309	9561.6451361802683
1.975000	7180701.0771903144	9759.24351411311
1.981250	7236914.3696980281	9928.21146368683
1.987500	7283925.1659684684	10072.296565024122
1.993750	7316860.5585949896	10192.989331573412
2.000000	7329470.9676611451	10288.834053468354
2.006250	7402049.1879494833	14517.804335773555
2.012500	7445578.7348600952	14714.372454043449
2.018750	7473150.615719405	14802.458214754242
2.025000	7487549.429070008	14775.116556631658
2.031250	7489804.8289643154	14628.29359460621
2.037500	7479094.6118691619	14361.510148746675
2.043750	7452792.9670521589	13978.524921042028
2.050000	7406663.8904496953	13487.968780814263
2.056250	7412708.3675598111	8371.134265234039
2.062500	7398639.6807221966	7936.4079355071044
2.068750	7370400.2400668664	7557.3300116770042
2.075000	7331988.2660131976	7251.4180172171018
2.081250	7285380.8253278537	7032.1457757702747
2.087500	7230443.6668609232	6908.0152733323985
2.093750	7164996.3549864395	6881.1650514003204
2.100000	7085032.7007472469	6945.9757938653274
2.106250	7058612.8943746891	9759.9703829559094
2.112500	7015361.2368638096	10092.732731583414
2.118750	6962286.7073665438	10392.460711516989
2.125000	6903409.7687073303	10635.562741838505
2.131250	6840759.9945352972	10802.626662658717
2.137500	6774289.9573796885	10880.267945093956
2.143750	6701937.8031996395	10862.048209396429
2.150000	6619838.5124282446	10748.660949228492
2.156250	6585478.3842953797	12012.961811672896
2.162500	6544050.4995001368	11876.009504508884
2.168750	6496994.7121465635	11623.326702266109
2.175000	6448247.6070431182	11272.076508533153
2.181250	6399723.9295722926	10843.944025556459
2.187500	6351202.2357892897	10364.611683813098
2.193750	6300360.2681748364	9862.6571637671605
2.200000	6242960.0570422616	9367.6028863402953
2.206250	6244183.9960461035	7008.7771308152178
2.212500	6228407.6752891839	7271.8886685332136
2.218750	6208190.4142526751	7543.6921944287378
2.225000	6186316.7271098243	7813.5246880265358
2.231250	6163553.4742293302	8068.5528871173456
2.237500	6138565.5520493891	8295.0634520709664
2.243750	6107982.4178444771	8479.3971606862196
2.250000	6066615.4493849259	8608.5681623349483
2.256250	6064256.8488236377	9718.3609554929244
2.262500	6054335.3429863751	9796.9596342090117
2.268750	6033690.808757931	9772.1408181484931
2.275000	6004475.6338311583	9644.1400772602574
2.281250	5967228.8625885984	9415.6342021174605
2.287500	5920809.4362530392	9091.5508070405376
2.293750	5862464.6387818567	8678.84560007033
2.300000	5788033.7485051127	8186.2495187752811
2.306250	5748715.0609155726	6377.4569909486281
2.312500	5693835.2213831991	6455.1618987972679
2.318750	5624578.6840095129	6541.293567779252
2.325000	5544664.6222288366	6639.951237060568
2.331250	5456435.5827281838	6751.3083977311944
2.337500	5360729.3451358005	6870.9302814852836
2.343750	5256875.6358855991	6989.937524253116
2.350000	5142817.6962573454	7095.8762052062893
2.356250	5067949.7667523324	5705.7983264786244
2.362500	4979243.0167743983	5872.8844270705622
2.368750	4883589.1008874988	6006.3907544272479
2.375000	4785445.5524372086	6105.3903125819506
2.381250	4687655.550665658	6168.0137514722819
2.387500	4591305.8681086078	6191.6099784308299
2.393750	4495713.2431874005	6173.1382069395095
2.400000	4398539.177995733	6109.6664599714823
2.406250	4341498.627621972	4766.0994557222593
2.412500	4278365.602758823	4861.5198020615971
2.418750	4214427.0713712145	5003.6806284532904
2.425000	4152354.7310614348	5177.8076919325949
2.431250	4093217.2714676	5364.4879012759029
2.437500	4036408.3529029363	5542.7701216736141
2.443750	3979694.9843530208	5692.4974241025302
2.450000	3919386.3008310571	5795.7751350319022
2.456250	3893011.9650392393	6087.7980217426657
2.462500	3858634.0890018372	5884.9335732689024
2.468750	3819205.8881962644	5661.8913137313466
2.475000	3776413.4542218661	5434.191498801134
2.481250	3730806.9919889448	5213.5236727942083
2.487500	3681741.1666409536	5006.7143321834765
2.493750	3627415.4069951577	4815.4063728086448
2.500000	3565014.1655018153	4636.62114530503
2.506250	3529245.9001079826	4315.2661955703925
2.512500	3482756.973101235	4099.4160722986526
2.518750	3428512.1745626219	3881.5659149296216
2.525000	3369324.4625015883	3670.1057093148197
2.531250	3307048.6024278142	3471.7715754953183
2.537500	3242468.0833334476	3291.040706281241
2.543750	3175274.5133030759	3129.8669967843716
2.550000	3104139.4947513952	2987.8514090945591
2.556250	3062858.1367699048	2713.3542299272176
2.562500	3011935.1575973993	2877.2386844371435
2.568750	2958534.9430251964	3037.0889710711576
2.575000	2905601.7182268598	3178.5009489272875
2.581250	2854935.4816326359	3291.9130364272687
2.587500	2807088.3934968598	3371.6599524902108
2.593750	2761355.0803965693	3414.9845571665778
2.600000	2715856.8556612213	3421.1650239448813
2.606250	2693229.4256917741	4888.3339302312406
2.612500	2671021.1217203615	4897.066206684849
2.618750	2648645.894629132	4843.2175780860389
2.625000	2627546.6899017738	4730.0840441591863
2.631250	2608116.2286755997	4562.9418850371922
2.637500	2589652.1447680118	4348.7913224213989
2.643750	2570396.2473323988	4096.1148003952894
2.650000	2547657.9091435126	3814.6589319674072
2.656250	2545906.7061644513	2813.8607621756196
2.662500	2537534.3208692642	2754.9619051961517
2.668750	2524437.2765636272	2696.0299830908957
2.675000	2507708.5030455873	2636.1836855551146
2.681250	2487750.6014732444	2575.2306836083985
2.687500	2464230.321087596	2513.6594937647837
2.693750	2436102.0370257231	2452.4715559230722
2.700000	2401700.2292243103	2392.8839881214922
2.706250	2385797.8897836134	3049.8520981283386
2.712500	2359993.6754106469	2987.2111852643534
2.718750	2328801.1382915108	2903.6786472451604
2.725000	2294404.8973983526	2805.4258425979065
2.731250	2258345.3355902378	2699.7366690645313
2.737500	2221432.3819742575	2594.7268046723234
2.743750	2183724.8824793925	2498.8732246118075
2.750000	2144575.5586431813	2420.2701624093374
2.756250	2121866.0169951809	2459.279661230205
2.762500	2098021.7377217365	2510.0690026118518
2.768750	2074426.5574909816	2567.1431741810779
2.775000	2053121.1494005206	2634.9042331474188
2.781250	2035287.5933696751	2716.6108997830283
2.787500	2021179.2593565725	2813.4742118336571
2.793750	2010119.2398081708	2924.246509085443
2.800000	2000567.3313432198	3045.3378705699283
2.806250	2010253.641939404	2217.2570818489576
2.812500	2019020.0168408595	2400.0758462388794
2.818750	2029105.9980038709	2579.67402854802
2.825000	2041037.2070922446	2750.1627511973024
2.831250	2054554.7413602625	2906.1496288531225
2.837500	2068600.2251826306	3042.6649733019435
2.843750	2081363.2233895347	3155.1829047514225
2.850000	2090391.0164068178	3239.7403154830254
2.856250	2114468.7310300628	2411.2024772638492
2.862500	2132446.6042905725	2496.2403909885543
2.868750	2145958.3583098603	2578.6628731763867
2.875000	2155360.4186391518	2654.7804434844338
2.881250	2160551.3528498812	2720.9222311522531
2.887500	2160953.7584951264	2773.6056778611596
2.893750	2155546.753445168	2809.6596408041946
2.900000	2142949.0685971952	2826.3174988407554
2.906250	2139908.8026444665	3491.8920393073399
2.912500	2131197.2677343972	3521.8537326307855
2.918750	2117025.0745073333	3523.0450139125178
2.925000	2099123.2131852079	3496.2440610036238
2.931250	2078759.8487832653	3443.6688288128562
2.937500	2056674.3271033238	3368.7551397463212
2.943750	2033061.5760967936	3275.8817320044077
2.950000	2007606.9025974728	3170.0417083030884
2.956250	1994017.2398494724	3112.5318938720384
2.962500	1981451.3247089814	3181.1133089885598
2.968750	1969784.9265526705	3257.3637954080941
2.975000	1960742.7537467722	3338.9501253906669
2.981250	1955289.1576812391	3423.0280937295693
2.987500	1953576.0359181613	3506.2647906700863
2.993750	1954948.6991788142	3584.9314802478243
3.000000	1958009.7021693303	3655.0612946903539
3.006250	1979395.2605072022	3400.4440935238913
3.012500	2000438.6423473447	3486.8320111650396
3.018750	2023810.9858370828	3574.3714550531454
3.025000	2049672.5333067905	3661.6379070747043
3.031250	2077462.6291426979	3746.9928215579612
3.037500	2105905.0258464413	3828.4701963110133
3.043750	2133067.0103679285	3903.6663377992818
3.050000	2156472.3507115133	3969.6704467111767
3.056250	2193497.4347868906	3602.1800641694531
3.062500	2225912.0670451387	3583.8262209252889
3.068750	2254620.5821207566	3551.0918957833183
3.075000	2279706.9933267082	3506.8030183607125
3.081250	2300829.3601647909	3454.7671025250784
3.087500	2317211.3790760823	3399.3253588295888
3.093750	2327678.0713545782	3344.7633823236424
3.100000	2330735.5682240394	3294.6475069119506
3.106250	2345232.0596341612	4495.4350990131052
3.112500	2353515.6451074062	4538.7699309021809
3.118750	2356733.5313794855	4560.1552856367052
3.125000	2356254.9474733607	4561.3134106274365
3.131250	2352939.7591371452	4544.3597569223421
3.137500	2347082.1147120697	4511.4891277921861
3.143750	2338403.0120937387	4464.6401751431504
3.150000	2326091.786786668	4405.1788792735679
3.156250	2328318.0895448462	3189.7215914147469
3.162500	2328420.5937720658	3086.5393478874535
3.168750	2327613.5672818557	2998.6648314994145
3.175000	2327054.8863563212	2927.9456082266656
3.181250	2327133.7173123108	2873.1020039412829
3.187500	2327442.1431792756	2830.0190609150827
3.193750	2326803.8234415771	2792.4028813065174
3.200000	2323359.6868453142	2752.6457598481475
3.206250	2335972.9469000539	4222.5849122177151
3.212500	2345852.3703348963	4283.145776022815
3.218750	2353806.8081824044	4323.1156326216787
3.225000	2360063.8726797509	4339.9037847912723
3.231250	2364221.0244796602	4332.020967859974
3.237500	2365256.5408670409	4299.0624894768871
3.243750	2361590.7196114054	4241.5896755744179
3.250000	2351197.3184550991	4160.927226067045
3.256250	2354219.3117775894	2615.3845026243689
3.262500	2350615.9571005497	2733.8681915294278
3.268750	2341790.0052545858	2844.8254956111546
3.275000	2328764.3358659642	2937.2402468375612
3.281250	2312103.8380857916	3003.1636086342564
3.287500	2291886.8985454803	3037.7672513819016
3.293750	2267722.1656940086	3039.2005891256135
3.300000	2238810.5905169444	3008.340728680615
3.306250	2225379.2371136984	3150.6340234640134
3.312500	2207572.9237786927	3114.2973340379472
3.318750	2188271.8182073673	3082.8318792723089
3.325000	2169358.1185088595	3057.740441481877
3.331250	2152021.9645918314	3039.4283712445917
3.337500	2136705.8069528742	3027.4518300004211
3.343750	2123103.0422805762	3020.7683920014506
3.350000	2110210.9158752295	3017.9177518557881
3.356250	2115129.4389024233	1822.9324268376383
3.362500	2122094.0223775799	1811.0800081541481
3.368750	2131757.9048807928	1818.8412831841663
3.375000	2144939.760495794	1851.0699012613227
3.381250	2161616.1281797951	1908.2318753196193
3.387500	2180909.9233750179	1985.6865403352674
3.393750	2201136.3499514763	2074.4000241094041
3.400000	2219906.2124810042	2162.583105946449
3.406250	2256989.1614211118	2579.357504619521
3.412500	2291641.323223677	2580.2221993432045
3.418750	2325021.7054803604	2612.8404160653731
3.425000	2357078.7672042078	2682.4937647293332
