#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\c_explicit_Vacuum\c_explicit_Vacuum_10
#Average Chi square (Sigma units): 0.50786516853932
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
5.831250	33.44065288965664	0
5.850000	33.424926477462584	7.4897780662969626e-015
5.868750	33.409153158777727	7.4897780662969626e-015
5.887500	33.393333089751152	7.4897780662969626e-015
5.906250	33.377466426534696	7.4897780662969626e-015
5.925000	33.361553325277789	0
5.943750	33.345593942130563	0
5.962500	33.32958843323884	7.4897780662969626e-015
5.981250	33.313536954748443	7.4897780662969626e-015
6.000000	33.297439662797842	0
6.018750	33.281744403775541	7.4897780662969626e-015
6.037500	33.266000726036374	7.4897780662969626e-015
6.056250	33.250208801204273	0
6.075000	33.234368800899098	7.4897780662969626e-015
6.093750	33.218480896733581	0
6.112500	33.202545260310778	0
6.131250	33.186562063228287	0
6.150000	33.170531477069609	7.4897780662969626e-015
6.168750	33.154453673409598	7.4897780662969626e-015
6.187500	33.138328823811676	7.4897780662969626e-015
6.206250	33.122157099824101	0
6.225000	33.105938672982511	0
6.243750	33.089673714806715	7.4897780662969626e-015
6.262500	33.073362396800285	7.4897780662969626e-015
6.281250	33.05700489045001	0
6.300000	33.040601367224056	7.4897780662969626e-015
6.318750	33.02415199857203	7.4897780662969626e-015
6.337500	33.007656955922251	0
6.356250	32.991116410682018	7.4897780662969626e-015
6.375000	32.97453053423714	0
6.393750	32.957899497949363	0
6.412500	32.941223473156633	7.4897780662969626e-015
6.431250	32.924502631170533	0
6.450000	32.907737143277572	7.4897780662969626e-015
6.468750	32.890927180736419	0
6.487500	32.87407291477713	7.4897780662969626e-015
6.506250	32.857174516601063	7.4897780662969626e-015
6.525000	32.84023215737956	7.4897780662969626e-015
6.543750	32.823246008252227	0
6.562500	32.806216240325696	7.4897780662969626e-015
6.581250	32.789143024674516	7.4897780662969626e-015
6.600000	32.772026532338607	0
6.618750	32.754866934322763	0
6.637500	32.737664401595339	0
6.656250	32.720419105088347	0
6.675000	32.703131215695521	0
6.693750	32.685800904269961	0
6.712500	32.668428341627198	0
6.731250	32.651013698540353	7.4897780662969626e-015
6.750000	32.633557145740824	7.4897780662969626e-015
6.768750	32.616058853917373	0
6.787500	32.598518993714734	7.4897780662969626e-015
6.806250	32.580937735733173	7.4897780662969626e-015
6.825000	32.56331525052699	7.4897780662969626e-015
6.843750	32.545651708603529	7.4897780662969626e-015
6.862500	32.527947280423049	7.4897780662969626e-015
6.881250	32.510202136396849	7.4897780662969626e-015
6.900000	32.492416446887894	0
6.918750	32.474590382207111	0
6.937500	32.456724112614992	7.4897780662969626e-015
6.956250	32.43881780831952	7.4897780662969626e-015
6.975000	32.420871639476452	7.4897780662969626e-015
6.993750	32.402885776185933	0
7.012500	32.385130193835593	7.4897780662969626e-015
7.031250	32.367467516762233	7.4897780662969626e-015
7.050000	32.349762495343406	7.4897780662969626e-015
7.068750	32.332015312631462	7.4897780662969626e-015
7.087500	32.314226151622321	7.4897780662969626e-015
7.106250	32.296395195256999	0
7.125000	32.278522626416922	0
7.143750	32.260608627926104	0
7.162500	32.242653382547338	7.4897780662969626e-015
7.181250	32.224657072983405	0
7.200000	32.20661988187431	7.4897780662969626e-015
7.218750	32.188541991798594	7.4897780662969626e-015
7.237500	32.170423585269752	0
7.256250	32.152264844735285	7.4897780662969626e-015
7.275000	32.134065952578105	7.4897780662969626e-015
7.293750	32.115827091114184	7.4897780662969626e-015
7.312500	32.097548442590323	0
7.331250	32.07923018918472	0
7.350000	32.060872513005826	7.4897780662969626e-015
7.368750	32.042475596090178	0
7.387500	32.024039620402746	7.4897780662969626e-015
7.406250	32.00556476783639	7.4897780662969626e-015
7.425000	31.987051220207483	3.7448890331484813e-015
7.443750	31.968499159260183	7.4897780662969626e-015
7.462500	31.949908766659213	3.7448890331484813e-015
7.481250	31.93128022399636	3.7448890331484813e-015
7.500000	31.912613712781074	7.4897780662969626e-015
7.518750	31.893909414447855	0
7.537500	31.875167510347971	0
7.556250	31.856388181753424	3.7448890331484813e-015
7.575000	31.83757160985386	7.4897780662969626e-015
7.593750	31.818717975756378	0
7.612500	31.799827460483463	3.7448890331484813e-015
7.631250	31.780900244974085	3.7448890331484813e-015
7.650000	31.761936510080449	0
7.668750	31.742936436568478	3.7448890331484813e-015
7.687500	31.723900205115608	0
7.706250	31.704827996312368	7.4897780662969626e-015
7.725000	31.685719990657748	0
7.743750	31.66657636856268	0
7.762500	31.647397310343855	7.4897780662969626e-015
7.781250	31.628182996227686	3.7448890331484813e-015
7.800000	31.608933606346795	0
7.818750	31.58964932073955	0
7.837500	31.57033031934829	0
7.856250	31.550976782022069	3.7448890331484813e-015
7.875000	31.531588888509297	3.7448890331484813e-015
7.893750	31.512166818463697	0
7.912500	31.492710751437738	0
7.931250	31.473220866886543	3.7448890331484813e-015
7.950000	31.453697344162713	3.7448890331484813e-015
7.968750	31.434140362518413	3.7448890331484813e-015
7.987500	31.414550101102712	7.4897780662969626e-015
8.006250	31.395046486588249	0
8.025000	31.375747225319628	0
8.043750	31.356411898183545	3.7448890331484813e-015
8.062500	31.337040693442908	3.7448890331484813e-015
8.081250	31.317633799260289	0
8.100000	31.298191403694226	0
8.118750	31.278713694704358	7.4897780662969626e-015
8.137500	31.259200860142776	3.7448890331484813e-015
8.156250	31.239653087759983	0
8.175000	31.220070565199386	3.7448890331484813e-015
8.193750	31.200453479997442	3.7448890331484813e-015
8.212500	31.180802019583421	0
8.231250	31.161116371278219	0
8.250000	31.141396722292932	0
8.268750	31.121643259728451	3.7448890331484813e-015
8.287500	31.101856170573789	0
8.306250	31.082035641706057	0
8.325000	31.062181859887879	3.7448890331484813e-015
8.343750	31.042295011768296	0
8.362500	31.022375283882276	7.4897780662969626e-015
8.381250	31.002422862645723	0
8.400000	30.982437934359602	3.7448890331484813e-015
8.418750	30.96242068520646	0
8.437500	30.942371301249416	0
8.456250	30.922289968431869	0
8.475000	30.902176872575943	0
8.493750	30.882032199382003	3.7448890331484813e-015
8.512500	30.861856134428187	0
8.531250	30.841648863168416	0
8.550000	30.821410570933374	3.7448890331484813e-015
8.568750	30.801141442925804	3.7448890331484813e-015
8.587500	30.780841664225129	0
8.606250	30.760511419781174	0
8.625000	30.740150894416161	0
8.643750	30.719760272824111	0
8.662500	30.699339739567797	0
8.681250	30.67888947908083	3.7448890331484813e-015
8.700000	30.658409675663869	3.7448890331484813e-015
8.718750	30.637900513485725	3.7448890331484813e-015
8.737500	30.617362176580521	3.7448890331484813e-015
8.756250	30.596794848849193	0
8.775000	30.576198714057689	0
8.793750	30.555573955834952	0
8.812500	30.534920757674136	3.7448890331484813e-015
8.831250	30.514239302929134	3.7448890331484813e-015
8.850000	30.493529774816587	0
8.868750	30.472792356413258	3.7448890331484813e-015
8.887500	30.452027230654984	0
8.906250	30.431234580337367	0
8.925000	30.410414588113774	3.7448890331484813e-015
8.943750	30.389567436493955	3.7448890331484813e-015
8.962500	30.36869330784479	0
8.981250	30.347792384389173	3.7448890331484813e-015
9.000000	30.326864848202643	0
9.018750	30.306221283948624	3.7448890331484813e-015
9.037500	30.285548070785772	3.7448890331484813e-015
9.056250	30.264845398569225	0
9.075000	30.244113457012041	0
9.093750	30.223352435684653	3.7448890331484813e-015
9.112500	30.202562524013096	7.4897780662969626e-015
9.131250	30.181743911279643	0
9.150000	30.160896786619407	0
9.168750	30.14002133902115	0
9.187500	30.119117757327338	3.7448890331484813e-015
9.206250	30.098186230230688	0
9.225000	30.077226946275452	3.7448890331484813e-015
9.243750	30.05624009385479	0
9.262500	30.035225861211693	3.7448890331484813e-015
9.281250	30.014184436437098	3.7448890331484813e-015
9.300000	29.993116007468451	3.7448890331484813e-015
9.318750	29.972020762090203	3.7448890331484813e-015
9.337500	29.950898887931537	0
9.356250	29.929750572466794	7.4897780662969626e-015
9.375000	29.908576003014009	0
9.393750	29.887375366734013	3.7448890331484813e-015
9.412500	29.866148850629536	3.7448890331484813e-015
9.431250	29.844896641544032	7.4897780662969626e-015
9.450000	29.823618926162418	3.7448890331484813e-015
9.468750	29.80231589100746	3.7448890331484813e-015
9.487500	29.780987722442653	3.7448890331484813e-015
9.506250	29.759634606667412	0
9.525000	29.73825672971892	3.7448890331484813e-015
9.543750	29.716854277470553	0
9.562500	29.695427435630457	0
9.581250	29.673976389742641	0
9.600000	29.65250132518316	7.4897780662969626e-015
9.618750	29.631002427162457	0
9.637500	29.609479880721381	0
9.656250	29.587933870734084	0
9.675000	29.566364581903436	3.7448890331484813e-015
9.693750	29.544772198762196	7.4897780662969626e-015
9.712500	29.523156905673993	3.7448890331484813e-015
9.731250	29.501518886827519	0
9.750000	29.479858326241697	0
9.768750	29.458175407759562	7.4897780662969626e-015
9.787500	29.436470315051842	0
9.806250	29.414743231613141	0
9.825000	29.392994340762648	0
9.843750	29.371223825643181	0
9.862500	29.349431869220389	3.7448890331484813e-015
9.881250	29.327618654280705	3.7448890331484813e-015
9.900000	29.305784363432998	3.7448890331484813e-015
9.918750	29.283929179106657	0
9.937500	29.262053283550379	0
9.956250	29.240156858831575	7.4897780662969626e-015
9.975000	29.218240086836282	3.7448890331484813e-015
9.993750	29.1963031492675	3.7448890331484813e-015
10.012500	29.174521787539568	0
10.031250	29.152805572827369	0
10.050000	29.131066344043063	0
10.068750	29.10930428638067	3.7448890331484813e-015
10.087500	29.08751958485896	3.7448890331484813e-015
10.106250	29.065712424321923	3.7448890331484813e-015
10.125000	29.043882989434376	0
10.143750	29.022031464685547	3.7448890331484813e-015
10.162500	29.000158034385102	7.4897780662969626e-015
10.181250	28.978262882663337	7.4897780662969626e-015
10.200000	28.956346193470871	0
10.218750	28.93440815057706	0
10.237500	28.912448937570424	3.7448890331484813e-015
10.256250	28.890468737856246	3.7448890331484813e-015
10.275000	28.868467734657152	3.7448890331484813e-015
10.293750	28.846446111011183	3.7448890331484813e-015
10.312500	28.824404049773381	0
10.331250	28.802341733611648	0
10.350000	28.780259345008581	0
10.368750	28.758157066259209	0
10.387500	28.736035079472156	0
10.406250	28.713893566566703	0
10.425000	28.691732709273587	3.7448890331484813e-015
10.443750	28.669552689132622	7.4897780662969626e-015
10.462500	28.647353687494622	7.4897780662969626e-015
10.481250	28.62513588551834	0
10.500000	28.602899464170441	7.4897780662969626e-015
10.518750	28.580644604224808	3.7448890331484813e-015
10.537500	28.558371486262821	0
10.556250	28.536080290670718	7.4897780662969626e-015
10.575000	28.513771197640345	3.7448890331484813e-015
10.593750	28.491444387167739	0
10.612500	28.469100039053991	3.7448890331484813e-015
10.631250	28.446738332901596	7.4897780662969626e-015
10.650000	28.424359448116483	3.7448890331484813e-015
10.668750	28.401963563906357	3.7448890331484813e-015
10.687500	28.379550859279298	3.7448890331484813e-015
10.706250	28.357121513044412	3.7448890331484813e-015
10.725000	28.334675703810227	3.7448890331484813e-015
10.743750	28.312213609984731	0
10.762500	28.289735409774416	3.7448890331484813e-015
10.781250	28.267241281182542	3.7448890331484813e-015
10.800000	28.24473140201011	0
10.818750	28.222205949855095	0
10.837500	28.199665102110764	3.7448890331484813e-015
10.856250	28.17710903596511	0
10.875000	28.154537928401005	3.7448890331484813e-015
10.893750	28.131951956195458	3.7448890331484813e-015
10.912500	28.10935129591909	3.7448890331484813e-015
10.931250	28.086736123933811	0
10.950000	28.064106616394788	7.4897780662969626e-015
10.968750	28.041462949247979	3.7448890331484813e-015
10.987500	28.018805298230426	0
11.006250	27.996206131766733	3.7448890331484813e-015
11.025000	27.973735710099014	3.7448890331484813e-015
11.043750	27.951248520671101	0
11.062500	27.928744741108453	3.7448890331484813e-015
11.081250	27.906224548835532	0
11.100000	27.883688121076744	0
11.118750	27.861135634852594	7.4897780662969626e-015
11.137500	27.838567266982899	3.7448890331484813e-015
11.156250	27.815983194083081	3.7448890331484813e-015
11.175000	27.793383592565071	7.4897780662969626e-015
11.193750	27.770768638635396	3.7448890331484813e-015
11.212500	27.748138508296876	0
11.231250	27.725493377344485	3.7448890331484813e-015
11.250000	27.702833421368773	3.7448890331484813e-015
11.268750	27.680158815751135	0
11.287500	27.657469735666545	3.7448890331484813e-015
11.306250	27.63476635608145	0
11.325000	27.612048851751915	3.7448890331484813e-015
11.343750	27.589317397226061	0
11.362500	27.56657216684107	0
11.381250	27.543813334722707	3.7448890331484813e-015
11.400000	27.52104107478538	0
11.418750	27.498255560732368	3.7448890331484813e-015
11.437500	27.475456966052782	7.4897780662969626e-015
