#List of files for average calculation
#Z:\run\3Spheres_GK\3Spheres_GK_1
#Z:\run\3Spheres_GK\3Spheres_GK_2
#Z:\run\3Spheres_GK\3Spheres_GK_3
#Z:\run\3Spheres_GK\3Spheres_GK_4
#Z:\run\3Spheres_GK\3Spheres_GK_5
#Z:\run\3Spheres_GK\3Spheres_GK_6
#Z:\run\3Spheres_GK\3Spheres_GK_7
#Z:\run\3Spheres_GK\3Spheres_GK_8
#Z:\run\3Spheres_GK\3Spheres_GK_9
#Z:\run\3Spheres_GK\3Spheres_GK_10
#Average Chi square (Sigma units): 0.54606741573033
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.425000	365097.048522058	0
1.431250	473831.94674123556	6.1356261919104718e-011
1.437500	594259.21707726095	0
1.443750	725581.86485924304	0
1.450000	867015.33832154633	2.4542504767641887e-010
1.456250	1017787.6702900834	0
1.462500	1177139.6202602298	2.4542504767641887e-010
1.468750	1346508.0499026661	2.4542504767641887e-010
1.475000	1527919.4251457194	2.4542504767641887e-010
1.481250	1716568.3906755545	2.4542504767641887e-010
1.487500	1911741.3703599065	4.9085009535283774e-010
1.493750	2112740.8477782351	4.9085009535283774e-010
1.500000	2318885.3381561474	4.9085009535283774e-010
1.506250	2529509.3603150905	4.9085009535283774e-010
1.512500	2743963.408637166	0
1.518750	2961613.9250452621	4.9085009535283774e-010
1.525000	3181843.2709982581	0
1.531250	3404049.6995015619	4.9085009535283774e-010
1.537500	3634785.8995014662	0
1.543750	3870434.5955046127	4.9085009535283774e-010
1.550000	4106967.4835921889	0
1.556250	4343838.0960118389	9.8170019070567548e-010
1.562500	4580518.1085834866	0
1.568750	4816497.1519475793	0
1.575000	5051282.6235106215	0
1.581250	5284399.5000880947	9.8170019070567548e-010
1.587500	5515390.1512447139	0
1.593750	5743814.1533319782	9.8170019070567548e-010
1.600000	5969248.1042230809	9.8170019070567548e-010
1.606250	6204893.1962060118	9.8170019070567548e-010
1.612500	6437087.3395768711	0
1.618750	6665447.697389177	9.8170019070567548e-010
1.625000	6889610.020912094	9.8170019070567548e-010
1.631250	7109228.3194760103	9.8170019070567548e-010
1.637500	7323974.5325498451	0
1.643750	7533538.2040500324	9.8170019070567548e-010
1.650000	7737626.1588812917	0
1.656250	7935962.1817090791	0
1.662500	8128286.6979638655	9.8170019070567548e-010
1.668750	8319401.7043618429	0
1.675000	8514150.0904739238	1.963400381411351e-009
1.681250	8702235.8254112173	1.963400381411351e-009
1.687500	8883456.2811949514	1.963400381411351e-009
1.693750	9057625.9532092083	0
1.700000	9224576.0210286863	1.963400381411351e-009
1.706250	9384153.913598178	1.963400381411351e-009
1.712500	9536222.8787635285	0
1.718750	9680661.5571542978	0
1.725000	9817363.560417952	1.963400381411351e-009
1.731250	9946237.0538056828	1.963400381411351e-009
1.737500	10077555.600440651	0
1.743750	10205873.045264576	1.963400381411351e-009
1.750000	10325918.174212422	1.963400381411351e-009
1.756250	10437650.934870314	1.963400381411351e-009
1.762500	10541045.600524021	1.963400381411351e-009
1.768750	10636090.260704787	0
1.775000	10722786.318494635	1.963400381411351e-009
1.781250	10801147.994591238	0
1.787500	10871201.838132178	1.963400381411351e-009
1.793750	10932986.244278822	1.963400381411351e-009
1.800000	10986550.978559555	1.963400381411351e-009
1.806250	11046729.193950562	1.963400381411351e-009
1.812500	11098333.911401462	1.963400381411351e-009
1.818750	11141446.980820375	1.963400381411351e-009
1.825000	11176161.451211112	0
1.831250	11202581.023260115	1.963400381411351e-009
1.837500	11220819.511081636	0
1.843750	11231000.313121017	1.963400381411351e-009
1.850000	11233255.892216055	1.963400381411351e-009
1.856250	11227727.264816517	1.963400381411351e-009
1.862500	11214563.499361867	1.963400381411351e-009
1.868750	11198406.222828403	0
1.875000	11183463.483138258	1.963400381411351e-009
1.881250	11160718.847231792	0
1.887500	11130354.631907757	1.963400381411351e-009
1.893750	11092560.269122249	1.963400381411351e-009
1.900000	11047531.767704934	0
1.906250	10995471.186354132	0
1.912500	10936586.117910801	0
1.918750	10871089.184911355	0
1.925000	10799197.546419445	1.963400381411351e-009
1.931250	10721132.41613655	0
1.937500	10644629.189893711	1.963400381411351e-009
1.943750	10565525.039545549	1.963400381411351e-009
1.950000	10480176.552302653	1.963400381411351e-009
1.956250	10388827.186972739	0
1.962500	10291723.44497207	0
1.968750	10189114.376640396	1.963400381411351e-009
1.975000	10081251.100461349	0
1.981250	9968386.3351881746	1.963400381411351e-009
1.987500	9850773.9448748995	0
1.993750	9728668.4968128633	0
2.000000	9602324.8323727231	0
2.006250	9480758.1776041705	0
2.012500	9354672.215896558	1.963400381411351e-009
2.018750	9224333.6797869485	0
2.025000	9090009.1064862199	1.963400381411351e-009
2.031250	8951964.4026500322	1.963400381411351e-009
2.037500	8810464.4230398107	1.963400381411351e-009
2.043750	8665772.563074084	1.963400381411351e-009
2.050000	8518150.3652699869	1.963400381411351e-009
2.056250	8367857.1395748165	0
2.062500	8215149.5975880306	9.8170019070567548e-010
2.068750	8062485.811200832	0
2.075000	7911812.9750594813	1.963400381411351e-009
2.081250	7758727.8750560284	0
2.087500	7603490.1557355728	0
2.093750	7446356.1960683782	0
2.100000	7287578.7645031679	0
2.106250	7127406.6881836485	9.8170019070567548e-010
2.112500	6966084.5363281798	1.963400381411351e-009
2.118750	6803852.3177724574	9.8170019070567548e-010
2.125000	6640945.1926755002	0
2.131250	6477593.1983886147	9.8170019070567548e-010
2.137500	6316862.6562909493	0
2.143750	6156993.0701892609	9.8170019070567548e-010
2.150000	5996680.9991684612	9.8170019070567548e-010
2.156250	5836152.2842011815	0
2.162500	5675627.2975446042	9.8170019070567548e-010
2.168750	5515320.6967709586	0
2.175000	5355441.1925294427	9.8170019070567548e-010
2.181250	5196191.3300394779	9.8170019070567548e-010
2.187500	5037767.2843154669	0
2.193750	4880358.6691228366	0
2.200000	4724148.3596656611	9.8170019070567548e-010
2.206250	4571609.6095331619	0
2.212500	4420071.7369716465	0
2.218750	4269715.3688873649	0
2.225000	4120714.5656951657	0
2.231250	3973236.6604676628	4.9085009535283774e-010
2.237500	3827442.1107562929	0
2.243750	3683484.3630841346	4.9085009535283774e-010
2.250000	3541509.7301104954	4.9085009535283774e-010
2.256250	3401657.2804673119	0
2.262500	3264058.7412672383	0
2.268750	3129183.6779817967	4.9085009535283774e-010
2.275000	2997222.5603626184	0
2.281250	2867472.4928798648	4.9085009535283774e-010
2.287500	2740053.9237141716	4.9085009535283774e-010
2.293750	2615080.3002251349	0
2.300000	2492657.9976841914	4.9085009535283774e-010
2.306250	2372886.2591238874	0
2.312500	2255857.1463035839	4.9085009535283774e-010
2.318750	2141655.5017915675	4.9085009535283774e-010
2.325000	2030358.9221635696	0
2.331250	1922037.7423177275	0
2.337500	1816779.183326243	0
2.343750	1714411.9122079867	2.4542504767641887e-010
2.350000	1614944.7459923073	2.4542504767641887e-010
2.356250	1518436.8368641217	2.4542504767641887e-010
2.362500	1424940.7107402273	0
2.368750	1334502.269607946	0
2.375000	1247160.8030980991	0
2.381250	1162949.0092923101	0
2.387500	1081893.0247646363	2.4542504767641887e-010
2.393750	1004012.4638575295	2.4542504767641887e-010
2.400000	929320.46719216951	2.4542504767641887e-010
2.406250	857380.52518997737	1.2271252383820944e-010
2.412500	788514.59227441426	0
2.418750	722732.34658834827	1.2271252383820944e-010
2.425000	660037.7929082698	1.2271252383820944e-010
2.431250	600429.31114657701	1.2271252383820944e-010
2.437500	543899.71206456271	1.2271252383820944e-010
2.443750	490436.30019600492	1.2271252383820944e-010
2.450000	440020.94398138404	6.1356261919104718e-011
2.456250	392630.15311272349	0
2.462500	348235.16308905778	6.1356261919104718e-011
2.468750	306646.26918810548	6.1356261919104718e-011
2.475000	267656.52388040343	6.1356261919104718e-011
2.481250	231537.53592831158	3.0678130959552359e-011
2.487500	198253.92453387473	0
2.493750	167766.0092532117	3.0678130959552359e-011
2.500000	140029.89198306741	0
2.506250	114997.54417340129	3.0678130959552359e-011
2.512500	92616.899266042426	1.5339065479776179e-011
2.518750	72831.950359388589	0
2.525000	55582.853099161715	7.6695327398880897e-012
2.531250	40806.033795215415	7.6695327398880897e-012
2.537500	28296.751601873744	3.8347663699440449e-012
2.543750	18106.534445805755	3.8347663699440449e-012
2.550000	10250.403998049203	1.9173831849720224e-012
2.556250	4662.2625241885989	9.5869159248601121e-013
2.562500	1273.282698091723	2.396728981215028e-013
2.568750	12.001826038527168	0
2.575000	804.41950973030839	1.198364490607514e-013
2.581250	3574.0987481821276	9.5869159248601121e-013
2.587500	8242.2704784963698	1.9173831849720224e-012
2.593750	14727.941555517787	3.8347663699440449e-012
2.600000	22948.006170365636	0
2.606250	33095.031865046461	7.6695327398880897e-012
2.612500	44917.037836384501	7.6695327398880897e-012
2.618750	58333.875627081507	0
2.625000	73264.131087457383	1.5339065479776179e-011
2.631250	89625.210400618264	0
2.637500	107333.42807846141	3.0678130959552359e-011
2.643750	126304.0969285147	0
2.650000	146451.61999162612	0
2.656250	167689.5844504835	3.0678130959552359e-011
2.662500	189930.8575089802	0
2.668750	213351.8982002979	3.0678130959552359e-011
2.675000	238211.74987044552	3.0678130959552359e-011
2.681250	263939.76461807924	6.1356261919104718e-011
2.687500	290453.55063644436	6.1356261919104718e-011
2.693750	317670.81992473494	0
2.700000	345509.4550220602	6.1356261919104718e-011
2.706250	373887.57663970219	6.1356261919104718e-011
2.712500	402723.61219165759	0
2.718750	431936.36522347573	0
2.725000	461445.08573936939	1.2271252383820944e-010
2.731250	491169.54142763198	0
2.737500	521931.772140802	1.2271252383820944e-010
2.743750	553297.32323858968	0
2.750000	584760.39164041704	1.2271252383820944e-010
2.756250	616248.55778126128	1.2271252383820944e-010
2.762500	647690.55731505365	1.2271252383820944e-010
2.768750	679016.31920794793	1.2271252383820944e-010
2.775000	710157.00408066972	1.2271252383820944e-010
2.781250	741045.04279991519	0
2.787500	771614.17531884345	1.2271252383820944e-010
2.793750	801799.48976661544	0
2.800000	831537.4617869939	1.2271252383820944e-010
2.806250	862576.02038792963	1.2271252383820944e-010
2.812500	893128.10514081665	2.4542504767641887e-010
2.818750	923138.16878400906	1.2271252383820944e-010
2.825000	952552.47298475145	1.2271252383820944e-010
2.831250	981319.09385503619	0
2.837500	1009387.9274723206	0
2.843750	1036710.6954051151	1.2271252383820944e-010
2.850000	1063240.9502434363	2.4542504767641887e-010
2.856250	1088934.0811341363	2.4542504767641887e-010
2.862500	1113747.3193210983	2.4542504767641887e-010
2.868750	1138334.4214207451	2.4542504767641887e-010
2.875000	1163376.7596128341	0
2.881250	1187462.7416510135	0
2.887500	1210559.9196687399	2.4542504767641887e-010
2.893750	1232637.9381391199	0
2.900000	1253668.5077998585	0
2.906250	1273625.3796865379	2.4542504767641887e-010
2.912500	1292484.3192742225	0
2.918750	1310223.0807273949	0
2.925000	1326821.3812582162	2.4542504767641887e-010
2.931250	1342260.8755931237	2.4542504767641887e-010
2.937500	1357997.9133254141	0
2.943750	1373274.6346708969	2.4542504767641887e-010
2.950000	1387342.7470354133	2.4542504767641887e-010
2.956250	1400194.0383257417	0
2.962500	1411822.2967759161	2.4542504767641887e-010
2.968750	1422223.258205557	2.4542504767641887e-010
2.975000	1431394.5537518526	2.4542504767641887e-010
2.981250	1439335.6580751627	2.4542504767641887e-010
2.987500	1446047.8380382473	2.4542504767641887e-010
2.993750	1451534.1018591414	0
3.000000	1455799.148737639	2.4542504767641887e-010
3.006250	1460994.9352337965	2.4542504767641887e-010
3.012500	1464931.7610939369	0
3.018750	1467621.6367577903	2.4542504767641887e-010
3.025000	1469078.2522120213	2.4542504767641887e-010
3.031250	1469316.9044455274	2.4542504767641887e-010
3.037500	1468354.4259038665	2.4542504767641887e-010
3.043750	1466209.113942811	0
3.050000	1462900.6612810323	2.4542504767641887e-010
3.056250	1458450.0874519108	0
3.062500	1452879.6712544824	0
3.068750	1446868.0283048667	2.4542504767641887e-010
3.075000	1441035.9038585313	0
3.081250	1434071.3077071605	0
3.087500	1426003.7937691514	2.4542504767641887e-010
3.093750	1416864.0113877857	0
3.100000	1406683.6227814776	0
3.106250	1395495.2220743746	0
3.112500	1383332.2559073179	2.4542504767641887e-010
3.118750	1370228.9456291585	2.4542504767641887e-010
3.125000	1356220.2110684344	2.4542504767641887e-010
3.131250	1341341.5958853962	2.4542504767641887e-010
3.137500	1326721.1325965321	2.4542504767641887e-010
3.143750	1311757.1693519617	0
3.150000	1295925.1495565954	2.4542504767641887e-010
3.156250	1279265.7797749131	2.4542504767641887e-010
3.162500	1261820.1782880542	2.4542504767641887e-010
3.168750	1243629.7920699478	2.4542504767641887e-010
3.175000	1224736.3158853985	0
3.181250	1205181.6135101111	0
3.187500	1185007.641072687	2.4542504767641887e-010
3.193750	1164256.3725185578	2.4542504767641887e-010
3.200000	1142969.7271958895	2.4542504767641887e-010
3.206250	1122434.7772021033	0
3.212500	1101329.1402450078	2.4542504767641887e-010
3.218750	1079697.9180692902	2.4542504767641887e-010
3.225000	1057586.0251651481	0
3.231250	1035038.1112149025	1.2271252383820944e-010
3.237500	1012098.4860868843	1.2271252383820944e-010
3.243750	988811.04737656354	1.2271252383820944e-010
3.250000	965219.21049493947	1.2271252383820944e-010
3.256250	941365.84130417125	0
3.262500	917293.19130046759	0
3.268750	893343.59894297528	0
3.275000	869781.46218212903	1.2271252383820944e-010
3.281250	846009.89343685959	0
3.287500	822072.30925299379	1.2271252383820944e-010
3.293750	798011.34541427449	1.2271252383820944e-010
3.300000	773868.79365380772	0
3.306250	749685.54117022012	1.2271252383820944e-010
3.312500	725501.51294851291	1.2271252383820944e-010
3.318750	701355.61688562145	1.2271252383820944e-010
3.325000	677285.69172067498	1.2271252383820944e-010
3.331250	653328.45776995749	1.2271252383820944e-010
3.337500	629876.11134005373	1.2271252383820944e-010
3.343750	606702.14145699819	1.2271252383820944e-010
3.350000	583648.75648221001	0
3.356250	560752.30536259059	0
3.362500	538047.92023422394	1.2271252383820944e-010
3.368750	515569.47153383121	0
3.375000	493349.52598090458	1.2271252383820944e-010
3.381250	471419.30743053264	1.2271252383820944e-010
3.387500	449808.66059690702	0
3.393750	428546.01764751121	0
3.400000	407658.36766801024	0
3.406250	387414.39318844135	6.1356261919104718e-011
3.412500	367520.63594070816	6.1356261919104718e-011
3.418750	348004.17177320929	0
3.425000	328890.64557222457	0
3.431250	310204.24342000019	0
3.437500	291967.66750164086	6.1356261919104718e-011
3.443750	274202.11376077641	0
3.450000	256927.25230402267	0
3.456250	240161.21055422895	0
3.462500	223920.55915250705	0
3.468750	208245.22424367061	3.0678130959552359e-011
3.475000	193141.13117200934	3.0678130959552359e-011
3.481250	178557.51622534386	3.0678130959552359e-011
3.487500	164509.1620539029	3.0678130959552359e-011
3.493750	151009.35928020664	3.0678130959552359e-011
3.500000	138069.89756253341	0
3.506250	125701.05912436076	0
3.512500	113911.61474977958	0
3.518750	102708.8222448819	0
3.525000	92098.427365121068	1.5339065479776179e-011
3.531250	82084.667208648782	1.5339065479776179e-011
3.537500	72652.646218391819	0
3.543750	63795.772949452497	7.6695327398880897e-012
3.550000	55523.034677110132	7.6695327398880897e-012
3.556250	47837.016226329302	7.6695327398880897e-012
3.562500	40738.930717026298	0
3.568750	34228.626385875461	0
3.575000	28304.595474569614	3.8347663699440449e-012
3.581250	22963.985184522102	3.8347663699440449e-012
3.587500	18202.610698019063	0
3.593750	14014.970265818058	1.9173831849720224e-012
3.600000	10394.262361195102	1.9173831849720224e-012
3.606250	7303.6510856173409	0
3.612500	4767.6959178848319	9.5869159248601121e-013
3.618750	2779.6641144874002	4.7934579624300561e-013
3.625000	1331.6955990380281	0
3.631250	414.81933190561824	5.9918224530375701e-014
3.637500	18.97128399138899	0
3.643750	133.01401464588554	2.995911226518785e-014
3.650000	744.75785372659368	0
3.656250	1840.9836877961384	4.7934579624300561e-013
3.662500	3407.4673504613384	0
3.668750	5441.4712921724185	9.5869159248601121e-013
3.675000	7953.9089201412517	1.9173831849720224e-012
3.681250	10912.654762201102	1.9173831849720224e-012
3.687500	14303.127800050843	1.9173831849720224e-012
3.693750	18109.960324575841	3.8347663699440449e-012
3.700000	22317.020639745006	3.8347663699440449e-012
3.706250	26907.436901411005	0
3.712500	31863.622091014979	7.6695327398880897e-012
3.718750	37167.300124192021	0
3.725000	42799.533094283186	0
3.731250	48740.749650747799	0
3.737500	55077.734252738082	7.6695327398880897e-012
3.743750	61764.235639322651	0
3.750000	68733.588204867687	0
3.756250	75966.881604095674	0
3.762500	83444.792482345219	1.5339065479776179e-011
3.768750	91147.608272054509	1.5339065479776179e-011
3.775000	99055.251698581167	0
3.781250	107147.30599535615	1.5339065479776179e-011
3.787500	115403.04082837413	0
3.793750	123801.43893002023	1.5339065479776179e-011
3.800000	132321.22344222546	0
3.806250	141249.29283991412	3.0678130959552359e-011
3.812500	150292.83591764903	3.0678130959552359e-011
3.818750	159432.30640046901	0
3.825000	168648.07671579273	3.0678130959552359e-011
3.831250	177920.45798504865	0
3.837500	187229.72038238309	0
3.843750	196556.11386044192	3.0678130959552359e-011
3.850000	205879.8892432368	3.0678130959552359e-011
3.856250	215181.31968608819	0
3.862500	224440.72250264644	0
3.868750	233783.60501590424	6.1356261919104718e-011
3.875000	243357.30327896826	3.0678130959552359e-011
3.881250	252864.47502024093	6.1356261919104718e-011
