#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_1
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_2
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_3
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_4
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_5
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_6
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_7
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_8
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_9
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_10
#Average Chi square (Sigma units): 2.3091033846052
#Sigma Chi square: 0.35751852752696
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.400000	2875347.7874901709	19158.205081915716
0.406250	2852105.7516608173	21373.158678737651
0.412500	2838280.3265620531	42009.131599457542
0.418750	2800859.2337468313	51365.800784532476
0.425000	2764000.9405706786	31460.71397255961
0.431250	2697787.0319999307	26647.868131273448
0.437500	2681166.2047939021	20513.307490300391
0.443750	2650017.0124911256	22745.203389914681
0.450000	2616002.5477072471	42340.487397891862
0.456250	2575330.1137107676	36058.321259213037
0.462500	2554016.6661228174	8483.3788394595376
0.468750	2511540.5806805417	43031.51213517721
0.475000	2484362.8938759984	25450.100148116868
0.481250	2463934.5548744919	23707.053053314237
0.487500	2425307.7083190717	39553.588932481478
0.493750	2412096.7069973005	22909.703819665934
0.500000	2374544.5871495404	32254.431898912611
0.506250	2328069.7450950667	17331.801293893586
0.512500	2299662.1074478277	19711.269616330799
0.518750	2288893.8370719226	13316.692215278443
0.525000	2236789.4263546332	36700.113661838121
0.531250	2239257.3760419805	49502.1158787604
0.537500	2180788.0698678507	17162.968949585884
0.543750	2167897.4791210527	25760.581609151417
0.550000	2132363.9078368405	26763.048500182958
0.556250	2114311.8059096988	34820.286802112627
0.562500	2092231.8875906807	44119.427581200864
0.568750	2058902.4254344665	33549.479801510206
0.575000	2030210.0198403976	18554.645235831093
0.581250	2016098.5010461733	17287.288996700801
0.587500	2006319.7542011656	30153.472379939514
0.593750	1934851.4330867534	56364.40054386713
0.600000	1932948.1055521455	13848.861758532857
0.606250	1906726.2622064631	24518.496266968621
0.612500	1877110.2742489302	15206.872430592315
0.618750	1871571.888684372	22877.445628238376
0.625000	1840740.9655619476	18329.102989941577
0.631250	1816593.3849188387	23681.588052907759
0.637500	1796537.6847662535	21379.189006097749
0.643750	1777259.8050095949	11043.965473480452
0.650000	1763139.7455833112	14802.698528020886
0.656250	1731874.1004104032	18762.360718488842
0.662500	1720828.0105975415	14772.410839468188
0.668750	1703749.4652008354	25430.848309277386
0.675000	1678873.9239066422	22443.896589193984
0.681250	1665692.6147764514	13343.167436152909
0.687500	1644581.0509256015	16219.372010870293
0.693750	1633670.3824737614	26118.914744947353
0.700000	1603007.5160477345	12218.108937609575
0.706250	1590146.554352683	34634.603055721826
0.712500	1572833.4487129317	8217.551345830052
0.718750	1564111.1958345319	14753.431225917395
0.725000	1547073.021371542	10575.864466090961
0.731250	1516363.3543751575	19266.257344333935
0.737500	1503548.094058679	10472.094180562697
0.743750	1493099.6114902268	14201.517253016451
0.750000	1491578.8018448758	23461.28372597503
0.756250	1464907.2194320608	15726.472618183012
0.762500	1442197.158524903	12753.650691828379
0.768750	1445059.4129131599	30209.382201306064
0.775000	1422516.6915725647	16249.946001655866
0.781250	1408828.8124623776	11460.453315878302
0.787500	1386869.7011362391	39094.937523921042
0.793750	1370684.7737637137	13516.164502567779
0.800000	1354301.851341458	39148.370821533324
0.806250	1347361.5192028554	21539.357385646665
0.812500	1338523.0331133825	10973.61553234227
0.818750	1310532.3954504284	31099.725655088718
0.825000	1319125.7627815197	31672.058994254305
0.831250	1296267.2327573313	15141.355894939399
0.837500	1288875.464564384	18062.072490021495
0.843750	1284354.947592956	9833.333768180908
0.850000	1269820.8908874658	12022.59400357427
0.856250	1260441.218911283	28573.471258536236
0.862500	1249865.5284614549	14678.907652040078
0.868750	1227214.6646078327	19021.631417335062
0.875000	1219285.5671625093	10952.256759176929
0.881250	1217999.6185403552	11345.656776962031
0.887500	1205404.0709597641	28855.943097791187
0.893750	1190395.6789398745	27345.326166630985
0.900000	1183149.5038340746	6012.9397447672973
0.906250	1167917.8126765923	12425.289863443948
0.912500	1171385.1010295665	22220.249305791982
0.918750	1149871.368311631	11560.737945229097
0.925000	1141238.9561637116	17315.972672301505
0.931250	1134966.3714077931	16645.862589882163
0.937500	1123573.0944084898	12619.8996628654
0.943750	1119968.6155132796	10116.109767746153
0.950000	1106321.9388171907	12473.732065999033
0.956250	1093139.8009994335	9349.9552587131184
0.962500	1088100.2772536066	14868.37749552457
0.968750	1071823.1379113572	9883.3832126654306
0.975000	1082261.6386765342	22006.781872381536
0.981250	1067446.0119032892	17863.206164051884
0.987500	1047640.7260759531	7971.617071475509
0.993750	1046471.3468116012	12151.17696151533
1.000000	1037215.1424842689	16697.58046201037
1.006250	1022397.4077555954	10769.85024716981
1.012500	1014075.6652318183	9433.6843587873664
1.018750	1006248.3913434338	7142.5998026151401
1.025000	999026.75098322274	16095.938008848407
1.031250	990728.65655312815	7868.4693437223823
1.037500	989501.26323296945	12638.444668720944
1.043750	968657.7291279193	10270.795521209659
1.050000	964165.61508894863	13603.943406295879
1.056250	954755.74859324866	8874.4031405116566
1.062500	945622.85445988714	7663.8256078360264
1.068750	943468.02655645553	15337.838174831497
1.075000	925098.19356370287	7538.2729685909117
1.081250	925184.36517225672	6355.3969092678581
1.087500	914125.82084540685	20338.571987402811
1.093750	909569.30741613242	12169.079506141419
1.100000	895285.50425589015	10041.103452465441
1.106250	885295.3048170883	12479.884011390159
1.112500	876318.60588273255	29623.640806201533
1.118750	881575.51347142062	18764.827467205672
1.125000	864664.03344700579	13476.757841678305
1.131250	860516.07113144768	9343.0656696026817
1.137500	856754.08624898177	13805.969127684657
1.143750	851241.4753267396	14275.675323288055
1.150000	834548.46969821246	11508.630263025259
1.156250	827755.66709554859	9028.8211708066792
1.162500	815890.53384472034	10899.874933172176
1.168750	811905.56101570651	11076.44818462359
1.175000	802418.94647376379	20127.896274351227
1.181250	800389.62452445389	10192.678495443499
1.187500	796468.2982043575	10967.251838633469
1.193750	784769.27657934895	9235.8792873071834
1.200000	779324.69800056191	8483.3108273163416
1.206250	775470.07853559568	9499.637816067876
1.212500	772681.44224252435	12650.100944012818
1.218750	756763.18448928068	6085.333311689019
1.225000	758261.64424378658	35496.123193322601
1.231250	740968.46937363932	8986.7130902561021
1.237500	741039.38647870289	6446.03568313919
1.243750	732976.7518018249	12273.99303620787
1.250000	720326.56656315248	9731.4177761914543
1.256250	719322.58209797775	7271.0677493227386
1.262500	710314.15636799042	8004.7267783286879
1.268750	698622.84693954501	6083.5891144922825
1.275000	698987.90865921183	10949.073827718332
1.281250	692052.07214862457	4338.2734969072326
1.287500	686226.79759756767	8858.6227460751106
1.293750	673719.10673171317	9753.7149589336987
1.300000	669984.37810101965	6549.5561580293725
1.306250	665923.85384820541	3901.8870316263528
1.312500	652615.71655701357	14605.212050727336
1.318750	654313.54750153166	10640.474576932755
1.325000	649747.48683459149	12317.271863466847
1.331250	643441.94339546538	8106.7062754872968
1.337500	634951.87464997941	6796.6855455812574
1.343750	633334.82316408958	10188.772506231287
1.350000	627079.04996887315	8093.2460539481981
1.356250	620946.72409172193	17938.95687190941
1.362500	615914.75003404368	3868.1961389027169
1.368750	608929.1629946836	7906.639658013024
1.375000	597895.59248828725	11556.654499075788
1.381250	594851.61536828824	8581.3520710287958
1.387500	585733.71274240501	5901.5150219791094
1.393750	588729.42166820925	10272.190003971255
1.400000	580230.16450133908	11223.554408645765
1.406250	575942.48393205076	6050.5912338530634
1.412500	566247.44542791124	15321.517355675096
1.418750	566716.58442300931	7798.2115079683535
1.425000	554547.04243477667	15658.749200060367
1.431250	551383.4481435261	20951.5725786449
1.437500	547736.24726358789	11551.391893595941
1.443750	544868.7247342841	12418.213758393631
1.450000	546014.4118592263	17176.549975916434
1.456250	540809.66556977597	9828.812777055251
1.462500	534192.81107826729	10237.215380668726
1.468750	523439.25010716694	14131.106700300656
1.475000	521135.15368663118	2978.5320987891332
1.481250	525079.85447822965	16567.603702434873
1.487500	515334.79304252332	8585.1239171947764
1.493750	511701.42884328094	4614.0518351276633
1.500000	495941.6145331923	13776.227834337535
1.506250	506620.38492963213	11660.390331939929
1.512500	493886.19423765352	6807.3501029082718
1.518750	493349.76638243208	9469.6397672978801
1.525000	493324.98893675359	12591.932197640936
1.531250	482424.9113146672	4116.7627989762586
1.537500	479833.98609259241	10208.020588473675
1.543750	465624.46793628356	13138.455548014212
1.550000	468623.43973654573	9380.3457146820965
1.556250	463606.90541786549	5017.6260484159229
1.562500	462062.89305533154	5793.4587326887831
1.568750	456474.04576492344	5199.1969503971322
1.575000	456963.187578685	8553.6342201976513
1.581250	451447.2584182999	8445.0921949297153
1.587500	448895.61269460694	13680.238335006155
1.593750	443717.06432580034	3922.8190620280361
1.600000	435632.599583417	6111.0540352527241
1.606250	432749.65225732699	2622.5131070279481
1.612500	431487.37642821932	4724.1646184190804
1.618750	425398.07264555711	4566.8120211942778
1.625000	422323.46588441002	4069.94782751093
1.631250	421312.72191529936	5390.0801258544188
1.637500	413901.70234459185	4063.5344505648304
1.643750	407544.45081282093	8607.730608255526
1.650000	408168.06636188866	8146.5039261190504
1.656250	403627.09183630609	5374.907449541166
1.662500	402052.43771430629	6219.1726411285945
1.668750	394168.32321110519	6411.017979184996
1.675000	395826.01513981208	4284.7337790194842
1.681250	391135.57682694198	7164.617539567691
1.687500	387863.14813392831	3487.4359080323525
1.693750	380916.10342830763	6501.1287989670482
1.700000	380069.50779176143	2760.037324182249
1.706250	375069.92621571978	2420.7422424098359
1.712500	368794.24902609782	7233.5379555545796
1.718750	369178.40129372629	2274.3637011288952
1.725000	365038.24924197927	10361.080086008653
1.731250	360592.7579327476	3024.0541484756891
1.737500	358175.94843956386	2559.6173056734187
1.743750	359975.94225428061	12268.220750760229
1.750000	350962.04161217657	7376.4737956088848
1.756250	347218.34012437181	6036.7486184663794
1.762500	345055.37627642584	8447.0742471266785
1.768750	340281.02004057285	8233.2417280927548
1.775000	340741.22486074315	4196.7418094985933
1.781250	336393.82602267805	8402.1451088073427
1.787500	331322.07437860093	4845.6890512905029
1.793750	331720.29835377372	8308.7821535947223
1.800000	323778.7397552192	5897.9960881350007
1.806250	321041.91095038381	2743.2051090274995
1.812500	313413.76184106979	10093.917891276284
1.818750	314841.97431775567	4009.8445544342026
1.825000	315221.63421095256	6343.5266699567028
1.831250	309227.10171771533	5401.2204865465173
1.837500	309195.73226780526	4711.2677534503191
1.843750	302405.01650691329	6733.6279601218457
1.850000	297908.50675423455	3972.943664735461
1.856250	299581.51499336271	3443.5261384472865
1.862500	296503.38583934569	3564.2960402517479
1.868750	290838.70932549692	2782.7050839530925
1.875000	288380.48101850721	3962.5932085937384
1.881250	285356.14664293308	2945.5781770490162
1.887500	281416.84898688307	3492.2120091208531
1.893750	276725.06895424996	5757.0113885762685
1.900000	278561.72402739839	6291.7641403188682
1.906250	276383.87430604192	4670.4345194175221
1.912500	270514.75174855808	2176.20722020418
1.918750	266432.4297113159	5248.7289370717635
1.925000	263566.84198109678	2596.6227731592335
1.931250	263437.03943828144	6195.8278593654586
1.937500	259638.68668754929	1253.3131556203753
1.943750	256709.26381557976	3049.5928477642869
1.950000	256117.90801839097	4155.6750080888487
1.956250	251704.4909464755	3047.2265714048081
1.962500	247857.63221425665	4092.9769185878317
1.968750	246386.16277110259	3251.3118464386198
1.975000	244486.66500849643	3342.4781412601114
1.981250	241570.13681867981	4948.7980833897809
1.987500	241436.40847015125	3515.0603146664703
1.993750	236746.65608064871	3468.1229598322525
2.000000	232488.40962201395	1074.5083639699444
2.006250	232156.87947947407	1466.2718611547432
2.012500	229430.05602389993	1382.6215616659142
2.018750	226017.69447890538	3267.3364081646005
2.025000	227876.84363823564	3543.5471756475008
2.031250	220675.49772292972	2703.8956793788875
2.037500	220445.58766338634	3986.5160802836285
2.043750	216377.17650381671	2013.6972122268958
2.050000	215969.92778145018	1845.7333286042663
2.056250	213404.16989913295	1823.1336043672118
2.062500	209889.65610186686	921.66757746759629
2.068750	208459.01682266852	1795.1964412160121
2.075000	205156.7156385952	4614.6223488873393
2.081250	202274.94856564829	2676.9494863327477
2.087500	201499.99242926171	2011.7643283818481
2.093750	198823.29047857242	1928.3323006584503
2.100000	198308.31856713109	2174.0741516586927
2.106250	194403.78138860918	5098.75138617023
2.112500	193488.07680924464	1737.3972194041571
2.118750	191364.93322163279	3569.0154781156502
2.125000	187837.03180928933	2763.3472904195405
2.131250	186487.12773114923	2643.3667467210785
2.137500	184473.8385105381	2769.0663069055727
2.143750	183923.15692004716	1679.1962879047703
2.150000	182022.11230202761	4753.5824276528083
2.156250	178749.61983858029	1740.3725749969988
2.162500	177108.51159922394	1656.3131498259684
2.168750	175213.0840824325	856.74271941271491
2.175000	173841.0935083887	1528.5906964277947
2.181250	171020.92778297031	1921.0104825652079
2.187500	169392.71637526123	1649.7806204224523
2.193750	168578.38603226648	2125.2875872444761
2.200000	166053.71620908455	2496.6339090513766
2.206250	165417.32441989891	2646.6900009506057
2.212500	162004.64033796923	1188.5079075813219
2.218750	160208.45373520761	1161.1610132711551
2.225000	159844.29424590673	2255.5785738990739
2.231250	160009.70968734653	7205.3906366568181
2.237500	155401.58305621106	2131.1485164896053
2.243750	153870.44998340105	1633.6899762742607
2.250000	152275.22874859133	1606.6637160822811
2.256250	151024.52938799563	793.64092648369069
2.262500	148763.72932417932	1013.5671900208387
2.268750	147634.14812853775	1687.4038923851533
2.275000	144945.34596046517	1819.5573400726398
2.281250	143709.83964198417	4815.8503442518213
2.287500	141290.81711837329	1343.3477770254151
2.293750	139975.72732100688	1841.3017423717963
2.300000	138592.94991845326	2394.7896826973738
2.306250	137605.91381274309	1123.1387640757962
2.312500	135084.94320922205	1823.2409482043092
2.318750	134656.06466027157	3627.0908203618105
2.325000	132423.98300129839	1891.5305247480583
2.331250	129557.80637170174	3454.5983456695481
2.337500	129215.1438526635	1066.3914331789795
2.343750	128625.46266656448	2388.6471418673195
2.350000	125973.0411458412	1478.4654847460863
2.356250	124482.19122968549	1818.0402456889683
2.362500	123208.56039996496	2124.7520448267469
2.368750	120918.55230290664	1391.5054647526993
2.375000	119595.21935234242	1931.2892821290952
2.381250	118824.41856310777	1842.3873962595933
2.387500	117198.26608933187	875.23014524847952
2.393750	115028.08095573976	3597.4827766959647
2.400000	113040.03995408316	2736.5963471751388
2.406250	112959.5425085902	1266.6668822369325
2.412500	112321.61133842272	1214.6356053527456
2.418750	109526.68529357137	2066.9192891792536
2.425000	108108.07561037457	1327.5623768857363
2.431250	108173.42708470437	2085.6160155324133
2.437500	106118.96625678257	1205.3196785625778
2.443750	104943.08696303915	1671.7683516532566
2.450000	103852.75770860081	1838.1469803422306
2.456250	101700.14228318712	1948.4973020816431
2.462500	100593.12925920326	958.75450039296516
2.468750	99122.651880890684	955.53786238093414
2.475000	98213.983793747684	1051.8633992363173
2.481250	96831.092748318333	540.27475587464949
2.487500	95750.833481338064	884.46338134662949
2.493750	94286.047330073096	1313.1907083312681
2.500000	93090.868994920864	1347.7478372374974
2.506250	90674.168760598885	2272.0955290806696
2.512500	89753.634864541993	1525.7499654955548
2.518750	89676.823933238047	1469.0495519555445
2.525000	87505.053905760025	493.98738654946965
2.531250	86709.845972296054	472.14727649626047
2.537500	85183.699837403605	1368.421661937653
2.543750	85025.213692384059	1011.1045289240017
2.550000	83082.929674285493	1895.7381044924991
2.556250	82181.267837398031	804.72202404290692
2.562500	81525.298399075749	1689.9728006968621
2.568750	80151.186414625161	1093.9462252494286
2.575000	78900.080764983344	1794.3273948737324
2.581250	77902.962844089401	916.60538246687076
2.587500	76906.210824038222	1441.2645709671458
2.593750	75265.757835463737	692.18121364266938
2.600000	74141.561037055624	1500.8626666425694
2.606250	73375.536150872969	703.97143462888391
2.612500	72391.969163936563	639.78640303971872
2.618750	71228.975118087299	1134.325343349215
2.625000	70158.905913724841	609.07131631869197
2.631250	69209.499000503725	1355.2852393061839
2.637500	68439.262711218849	1218.7385303687036
2.643750	68206.568015453668	2366.1320774461119
2.650000	66072.613226511254	1286.5585701251491
2.656250	65198.778858849408	637.58522230597214
2.662500	64503.038932439536	916.42787950819661
2.668750	63426.515068488625	453.32777288918567
2.675000	62411.452577753123	1008.1295463803895
2.681250	61785.207650146316	580.10752021553049
2.687500	60606.61513589829	1189.8908187012257
2.693750	59760.777710696253	689.07621881757336
2.700000	59389.164112208688	660.80527758728851
2.706250	58402.521331564036	710.54926050212953
2.712500	57489.756580227484	509.52066816020186
2.718750	56169.479347674816	964.13110379107854
2.725000	55464.362011449899	940.59939017783188
2.731250	54961.489631475924	782.55171874757866
2.737500	54141.674590283677	805.39850793641847
2.743750	53306.59598342477	856.74205163494412
2.750000	52508.593061809122	912.35075370691823
2.756250	51551.264683901085	1080.9635884069914
2.762500	51246.432865546274	268.3042546207422
2.768750	49945.747142829874	381.63008263512393
2.775000	49200.530956709619	590.83527626206228
2.781250	48492.853783559505	346.22106334271223
2.787500	48016.966838133034	397.65833102527398
2.793750	47098.702756926185	519.5995625040573
2.800000	46755.045523793051	594.04571397111647
2.806250	45752.583619006684	863.37729409183316
2.812500	45186.882146968725	447.81970855335231
2.818750	44289.067588917642	367.25824885920895
2.825000	43992.391887856509	743.91072301021325
2.831250	42823.950771939722	593.28236249949532
2.837500	42682.26425809825	437.4495300453251
2.843750	41650.588778629215	374.40348475308991
2.850000	41249.196428618779	565.57213954617634
2.856250	40431.228987948693	333.49607964201709
2.862500	39753.948823171944	559.20664540598568
2.868750	39339.39404838255	574.89890096467866
2.875000	38497.749265116712	217.51511222993693
2.881250	38480.050992284603	494.44187362753496
2.887500	37350.736638554008	469.09104282923687
2.893750	36749.969908578416	399.04591888124759
2.900000	36495.634019641191	346.92259208811123
2.906250	35602.57995998564	400.22459935210776
2.912500	35138.025085835478	350.27776915384078
2.918750	34408.844653923763	332.91115806310893
2.925000	33858.42872474766	330.32572161132151
2.931250	33405.932123756676	333.69759487370874
2.937500	32716.234478142676	379.89003694480215
2.943750	32104.403122330164	449.14987261929491
2.950000	31681.915857141423	343.0624760078224
2.956250	30924.481433531364	515.81895958703376
2.962500	30531.678159702813	550.82690198063335
2.968750	30088.943184830307	251.59399242088398
2.975000	29355.445027251717	626.09023535429708
2.981250	29097.986660278977	418.01788852495355
2.987500	28347.991791199212	307.57137432128229
2.993750	28090.503754070822	433.91558964596567
3.000000	27385.766747516016	459.77733005255061
3.006250	26880.647209869774	311.28852756033342
3.012500	26451.962701204269	235.89735426599722
3.018750	25772.842620722007	528.0759797185151
3.025000	25522.207290399543	274.65664101866321
3.031250	25039.142597755279	231.27990804383163
3.037500	24371.019398717563	300.69694033337515
3.043750	24034.829413985724	530.82820734113193
3.050000	23592.966860681656	388.93784316583515
3.056250	23278.583093424259	355.47546457930468
3.062500	22753.341086211622	261.37838122829243
3.068750	22109.142563522437	194.9148000519713
3.075000	21893.523315529081	315.61635456244676
3.081250	21300.271291682475	363.82469354274684
3.087500	21185.546880605983	405.3853430656801
3.093750	20561.936934559595	199.32093511824121
3.100000	20143.082915675197	167.99291509873393
3.106250	19703.288773693337	395.29594201618471
3.112500	19510.583249194016	233.88695766153111
3.118750	18920.139035808501	309.70056875132695
3.125000	18614.963569141808	448.3091646748627
3.131250	17975.874838381933	313.13696151224747
3.137500	17807.007438819048	131.28536338773901
3.143750	17370.568699480904	135.94970575118566
3.150000	16953.248378623382	318.76994984899022
3.156250	16640.25175529156	257.26671052112067
3.162500	16238.689720863922	420.68290188686348
3.168750	16061.780188282708	582.12308489887266
3.175000	15550.016513299654	126.99612971565837
3.181250	15195.474244529152	240.96750878753494
3.187500	14873.499637873136	153.44733888229277
3.193750	14607.60886120752	113.26535002945343
3.200000	14243.192070785593	262.0756021098112
3.206250	13918.443389714748	388.89615619618399
3.212500	13683.830461054695	351.86430967404095
3.218750	13349.127904743644	178.21690826636669
3.225000	13088.993636639578	196.32268063807288
3.231250	12543.395667789491	193.08869459482091
3.237500	12388.134409680777	457.72958528730851
3.243750	12045.684818469668	212.88659578017857
3.250000	11878.04420124985	81.430762333937423
3.256250	11550.914091006347	134.03232746940077
3.262500	11384.49953392613	193.12255086318936
3.268750	11012.732177405553	119.5223454108923
3.275000	10738.873211852799	107.70709312016722
3.281250	10653.605152411812	192.52374382296463
3.287500	10292.348516909866	111.62118038906786
3.293750	10078.269241267004	90.095946686824192
3.300000	9843.1560056702911	115.20898831458565
3.306250	9586.1617776043531	65.979203569120344
3.312500	9309.3990613449223	127.82332254897244
3.318750	9079.4162809752324	152.52753260357198
3.325000	8930.5321005745536	128.89779505386193
3.331250	8666.4946615804183	88.990333111075188
3.337500	8405.4263997156249	75.958317669092395
3.343750	8220.5610913091514	226.42186046736686
3.350000	8087.1024842286542	208.20572133141391
3.356250	7949.0120604820531	149.98737934075839
3.362500	7697.5539820137974	129.63652801032467
3.368750	7485.3262168465444	69.761827254929685
3.375000	7239.456760665511	171.52166684373955
3.381250	7147.7869135886913	48.977481696267574
3.387500	6935.3168853974694	51.218666168272783
3.393750	6831.2964286592733	34.006110593775013
3.400000	6596.2671364094658	106.36008160300028
3.406250	6477.1094183021614	48.100100919593288
3.412500	6313.3162919275628	79.151677863140151
3.418750	6162.6174062125338	37.668374842714222
3.425000	5935.7881159271983	177.43721665035113
3.431250	5840.2498682246314	137.79301362951929
3.437500	5747.485649803366	102.7849636068091
3.443750	5594.8132719399246	63.722541924759568
3.450000	5464.8184497995144	125.97542653664004
3.456250	5301.2988821764684	84.175356005584192
3.462500	5144.55818813726	80.330621425817995
3.468750	5066.2992461378581	31.15080714497099
3.475000	4959.837920186349	64.045632180109479
3.481250	4839.7732613155431	68.411672604424325
3.487500	4698.1832167587345	97.382090072602693
3.493750	4536.3801436791537	48.827418576208949
3.500000	4478.6212001185922	39.700104096494954
3.506250	4333.1656955534827	86.669385774323828
3.512500	4229.4678358909478	48.012159288022715
3.518750	4124.9466126629532	46.882598102025092
3.525000	3988.2883908145973	63.771189810488899
3.531250	3928.7618941236542	41.396093062514019
3.537500	3797.9969152967351	44.299742552131335
3.543750	3711.587760876117	25.026790051151636
3.550000	3625.0346187024743	57.99492646284066
3.556250	3537.2255946893638	48.857087096034583
3.562500	3434.3294712543516	28.209390351913378
3.568750	3306.8862470854961	54.585365133966668
3.575000	3227.8960555811573	29.242999622647233
3.581250	3162.1732803959603	22.466631054679315
3.587500	3073.3908201294471	56.720915016685694
3.593750	2988.0992187349111	38.169672170813769
3.600000	2900.3504864573224	17.180879078474565
3.606250	2803.9155723728122	67.514096711397386
3.612500	2752.4996666200518	107.33457599917992
3.618750	2669.1540851884811	19.817367659758375
3.625000	2596.6642872059833	12.225956084106526
3.631250	2512.7266868139695	26.681721158913966
3.637500	2445.0909181113343	23.701607789440175
3.643750	2365.1936763465446	23.196170198124669
3.650000	2295.0264106949921	22.774016473000106
3.656250	2232.2027525447274	38.794863669241835
3.662500	2189.9236660481665	36.408879557521729
3.668750	2127.4276736562724	28.300672586945861
3.675000	2034.7448112072757	41.254994608206829
3.681250	1974.3731982467518	31.140220706804573
