#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_SS334\ch3_implicit_SS334_10
#Average Chi square (Sigma units): 0.52022471910112
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.575000	2.3335950501887965	4.6811112914356016e-016
1.593750	2.3209745583648167	0
1.612500	2.3082229185483558	0
1.631250	2.2953419489416573	4.6811112914356016e-016
1.650000	2.2823334804121167	0
1.668750	2.2691993563309758	0
1.687500	2.2559414324132061	0
1.706250	2.2425615765572502	0
1.725000	2.2290616686856244	4.6811112914356016e-016
1.743750	2.2154436005855835	0
1.762500	2.201709275750634	0
1.781250	2.1878606092220774	4.6811112914356016e-016
1.800000	2.1738995274313586	4.6811112914356016e-016
1.818750	2.1598279680425856	4.6811112914356016e-016
1.837500	2.1456478797956602	0
1.856250	2.1313612223496845	4.6811112914356016e-016
1.875000	2.1169699661270363	4.6811112914356016e-016
1.893750	2.1024760921576378	4.6811112914356016e-016
1.912500	2.0878815919238889	0
1.931250	2.0731884672059024	0
1.950000	2.0583987299270698	4.6811112914356016e-016
1.968750	2.0435144020005103	4.6811112914356016e-016
1.987500	2.0285375151753442	0
2.006250	2.0138980703428619	0
2.025000	2.0000122980372126	0
2.043750	1.9860196222775517	0
2.062500	1.9719223341959728	0
2.081250	1.9577227335821223	0
2.100000	1.9434231286273946	2.3405556457178008e-016
2.118750	1.9290258356710699	2.3405556457178008e-016
2.137500	1.9145331789468116	0
2.156250	1.8999474903306557	0
2.175000	1.885271109090096	0
2.193750	1.8705063816339593	2.3405556457178008e-016
2.212500	1.8556556612638428	0
2.231250	1.840721307926092	0
2.250000	1.825705687965486	0
2.268750	1.8106111738793538	2.3405556457178008e-016
2.287500	1.7954401440734149	0
2.306250	1.780194982618243	0
2.325000	1.7648780790070666	2.3405556457178008e-016
2.343750	1.7494918279145319	4.6811112914356016e-016
2.362500	1.7340386289567244	4.6811112914356016e-016
2.381250	1.7185208864521715	4.6811112914356016e-016
2.400000	1.7029410091837867	2.3405556457178008e-016
2.418750	1.6873014101623043	2.3405556457178008e-016
2.437500	1.6716045063904033	2.3405556457178008e-016
2.456250	1.6558527186281604	0
2.475000	1.6400484711595031	2.3405556457178008e-016
2.493750	1.6241941915598086	2.3405556457178008e-016
2.512500	1.6082923104645483	2.3405556457178008e-016
2.531250	1.5923452613390483	0
2.550000	1.5763554802493531	2.3405556457178008e-016
2.568750	1.5603254056341407	2.3405556457178008e-016
2.587500	1.5442574780778029	0
2.606250	1.5281541400845415	2.3405556457178008e-016
2.625000	1.5120178358535645	0
2.643750	1.4958510110554906	2.3405556457178008e-016
2.662500	1.4796561126096781	0
2.681250	1.4634355884627539	2.3405556457178008e-016
2.700000	1.4471918873682521	2.3405556457178008e-016
2.718750	1.4309274586671585	2.3405556457178008e-016
2.737500	1.4146447520699239	0
2.756250	1.3983462174390977	0
2.775000	1.3820343045734547	2.3405556457178008e-016
2.793750	1.3657114629930285	2.3405556457178008e-016
2.812500	1.3493801417251909	2.3405556457178008e-016
2.831250	1.3330427890919678	2.3405556457178008e-016
2.850000	1.3167018524983995	2.3405556457178008e-016
2.868750	1.3003597782218874	2.3405556457178008e-016
2.887500	1.2840190112027725	0
2.906250	1.2676819948359961	0
2.925000	1.251351170763723	2.3405556457178008e-016
2.943750	1.2350289786692061	0
2.962500	1.2187178560716343	2.3405556457178008e-016
2.981250	1.2024202381222042	2.3405556457178008e-016
3.000000	1.1861385574011365	0
3.018750	1.1707130039552409	2.3405556457178008e-016
3.037500	1.1552847620923179	0
3.056250	1.1398565432758081	0
3.075000	1.1244310554776735	0
3.093750	1.1090110028912488	0
3.112500	1.0935990856456221	2.3405556457178008e-016
3.131250	1.0781979995221163	2.3405556457178008e-016
3.150000	1.0628104356723747	2.3405556457178008e-016
3.168750	1.0474390803383751	2.3405556457178008e-016
3.187500	1.0320866145741119	2.3405556457178008e-016
3.206250	1.0167557139693204	2.3405556457178008e-016
3.225000	1.0014490483747536	2.3405556457178008e-016
3.243750	0.98616928162941542	0
3.262500	0.97091907128956723	0
3.281250	0.95570106835953461	0
3.300000	0.94051791702440801	0
3.318750	0.92537225438434212	1.1702778228589004e-016
3.337500	0.91026671019091077	0
3.356250	0.89520390658511084	0
3.375000	0.88018645783722627	2.3405556457178008e-016
3.393750	0.86521697008850995	1.1702778228589004e-016
3.412500	0.85029804109462215	0
3.431250	0.8354322599709969	0
3.450000	0.82062220693982812	0
3.468750	0.80587045307907501	1.1702778228589004e-016
3.487500	0.79117956007308821	1.1702778228589004e-016
3.506250	0.77655207996519793	1.1702778228589004e-016
3.525000	0.76199055491199974	0
3.543750	0.7474975169395196	1.1702778228589004e-016
3.562500	0.73307548770113928	1.1702778228589004e-016
3.581250	0.71872697823735276	1.1702778228589004e-016
3.600000	0.70445448873734573	0
3.618750	0.69026050830234287	0
3.637500	0.67614751471080592	0
3.656250	0.66211797418544005	0
3.675000	0.64817434116195638	0
3.693750	0.63431905805967426	1.1702778228589004e-016
3.712500	0.62055455505398716	0
3.731250	0.60688324985054165	1.1702778228589004e-016
3.750000	0.59330754746127912	0
3.768750	0.57982983998226889	0
3.787500	0.56645250637339639	0
3.806250	0.55317791223976898	0
3.825000	0.5400084096150326	1.1702778228589004e-016
3.843750	0.52694633674638269	1.1702778228589004e-016
3.862500	0.51399401788151522	0
3.881250	0.50115376305729087	1.1702778228589004e-016
3.900000	0.48842786789023773	5.851389114294502e-017
3.918750	0.47581861336884923	5.851389114294502e-017
3.937500	0.46332826564770591	0
3.956250	0.45095907584344708	5.851389114294502e-017
3.975000	0.43871327983241948	1.1702778228589004e-016
3.993750	0.42659309805031598	0
4.012500	0.41486402785767496	0
4.031250	0.4033800373558164	1.1702778228589004e-016
4.050000	0.39200866360827658	5.851389114294502e-017
4.068750	0.38075242973853846	5.851389114294502e-017
4.087500	0.36961384284330429	0
4.106250	0.35859539372892135	5.851389114294502e-017
4.125000	0.34769955665020025	5.851389114294502e-017
4.143750	0.33692878905155166	5.851389114294502e-017
4.162500	0.3262855313105319	0
4.181250	0.31577220648376852	5.851389114294502e-017
4.200000	0.30539122005522407	0
4.218750	0.29514495968686477	5.851389114294502e-017
4.237500	0.2850357949716768	5.851389114294502e-017
4.256250	0.27506607718907988	0
4.275000	0.26523813906267085	0
4.293750	0.25555429452039385	0
4.312500	0.24601683845704242	5.851389114294502e-017
4.331250	0.23662804649914898	2.925694557147251e-017
4.350000	0.22739017477223439	0
4.368750	0.21830545967045056	0
4.387500	0.20937611762857994	2.925694557147251e-017
4.406250	0.20060434489640638	2.925694557147251e-017
4.425000	0.19199231731546676	2.925694557147251e-017
4.443750	0.18354219009815309	0
4.462500	0.17525609760923586	0
4.481250	0.16713615314969332	0
4.500000	0.15918444874296392	0
4.518750	0.15140305492354816	2.925694557147251e-017
4.537500	0.14379402052798398	2.925694557147251e-017
4.556250	0.1363593724882026	2.925694557147251e-017
4.575000	0.12910111562725257	0
4.593750	0.12202123245738725	0
4.612500	0.11512168298053171	0
4.631250	0.10840440449112973	1.4628472785736255e-017
4.650000	0.10187131138134028	0
4.668750	0.095524294948638247	1.4628472785736255e-017
4.687500	0.089365223205748814	0
4.706250	0.083395940692991208	1.4628472785736255e-017
4.725000	0.077618268292965822	0
4.743750	0.072034003047629316	1.4628472785736255e-017
4.762500	0.066644917977735765	0
4.781250	0.061452761904650613	7.3142363928681276e-018
4.800000	0.056459259274540131	0
4.818750	0.051666109984925504	7.3142363928681276e-018
4.837500	0.047074989213616088	7.3142363928681276e-018
4.856250	0.042687547250009165	0
4.875000	0.038505409328767455	7.3142363928681276e-018
4.893750	0.034530175465864253	7.3142363928681276e-018
4.912500	0.030763420297000639	0
4.931250	0.027206692918396065	3.6571181964340638e-018
4.950000	0.023861516729953035	3.6571181964340638e-018
4.968750	0.020729389280787582	3.6571181964340638e-018
4.987500	0.017811782117139324	0
5.006250	0.015127722205876704	3.6571181964340638e-018
5.025000	0.012689101154385183	1.8285590982170319e-018
5.043750	0.010458940933994174	0
5.062500	0.0084390547619273976	0
5.081250	0.0066312302915350636	9.1427954910851594e-019
5.100000	0.0050372294126615359	9.1427954910851594e-019
5.118750	0.0036587880546453322	9.1427954910851594e-019
5.137500	0.0024976159919530834	4.5713977455425797e-019
5.156250	0.0015553966524467391	2.2856988727712899e-019
5.175000	0.00083378692828478648	1.1428494363856449e-019
5.193750	0.00033441698945665873	5.7142471819282246e-020
5.212500	5.8890099950540751e-005	7.1428089774102808e-021
5.231250	8.7824365550183142e-006	0
5.250000	0.00018564291029392793	2.8571235909641123e-020
5.268750	0.0005909929904949425	1.1428494363856449e-019
5.287500	0.0012263265314915611	2.2856988727712899e-019
5.306250	0.0020931096019586584	4.5713977455425797e-019
5.325000	0.0031927803168814379	0
5.343750	0.0045267486721582411	9.1427954910851594e-019
5.362500	0.0060963963818361213	0
5.381250	0.0079030767179810741	0
5.400000	0.009948114353180772	0
5.418750	0.012232805205680888	0
5.437500	0.01475841628715607	1.8285590982170319e-018
5.456250	0.017526185553112524	3.6571181964340638e-018
5.475000	0.020537321755925923	3.6571181964340638e-018
5.493750	0.023793004300512063	0
5.512500	0.027294383102630521	0
5.531250	0.031042578449822937	7.3142363928681276e-018
5.550000	0.035038680864983969	0
5.568750	0.039283750972565187	7.3142363928681276e-018
5.587500	0.043778819367415678	0
5.606250	0.048524886486250522	0
5.625000	0.053522922481758037	0
5.643750	0.058773867099340529	1.4628472785736255e-017
5.662500	0.064278629556482364	1.4628472785736255e-017
5.681250	0.070038088424756562	0
5.700000	0.076053091514467805	1.4628472785736255e-017
5.718750	0.082324455761921364	0
5.737500	0.088852967119332674	1.4628472785736255e-017
5.756250	0.095639380447361977	0
5.775000	0.10268441941029441	1.4628472785736255e-017
5.793750	0.10998877637383989	2.925694557147251e-017
5.812500	0.11755311230558377	2.925694557147251e-017
5.831250	0.12537805667804494	2.925694557147251e-017
5.850000	0.13346420737440171	0
5.868750	0.14181213059681702	2.925694557147251e-017
5.887500	0.15042236077742074	2.925694557147251e-017
5.906250	0.15929540049192073	0
5.925000	0.16843172037583501	0
5.943750	0.17783175904337131	2.925694557147251e-017
5.962500	0.1874959230089388	0
5.981250	0.19742458661128653	2.925694557147251e-017
6.000000	0.20761809194028008	2.925694557147251e-017
6.018750	0.21797079704668909	0
6.037500	0.22859114908925354	5.851389114294502e-017
6.056250	0.23947991181854889	0
6.075000	0.25063781849966466	0
6.093750	0.26206557179847356	5.851389114294502e-017
6.112500	0.27376384367048384	0
6.131250	0.28573327525217362	5.851389114294502e-017
6.150000	0.29797447675490218	0
6.168750	0.31048802736134162	5.851389114294502e-017
6.187500	0.32327447512445051	0
6.206250	0.33633433686900249	5.851389114294502e-017
6.225000	0.34966809809560834	0
6.243750	0.36327621288732564	5.851389114294502e-017
6.262500	0.37715910381875967	0
6.281250	0.39131716186775201	0
6.300000	0.40575074632956498	0
6.318750	0.42046018473361901	0
6.337500	0.43544577276276442	0
6.356250	0.4507077741751192	1.1702778228589004e-016
6.375000	0.46624642072836775	1.1702778228589004e-016
6.393750	0.48206191210670835	5.851389114294502e-017
6.412500	0.4981544158502319	1.1702778228589004e-016
6.431250	0.51452406728691391	1.1702778228589004e-016
6.450000	0.53117096946709641	0
6.468750	0.54809519310052235	0
6.487500	0.56529677649594923	1.1702778228589004e-016
6.506250	0.58277572550320478	0
6.525000	0.60053201345788665	0
6.543750	0.61856558112851279	1.1702778228589004e-016
6.562500	0.63687633666629584	0
6.581250	0.65546415555735382	0
6.600000	0.67432888057752727	0
6.618750	0.69347032174974998	0
6.637500	0.71288825630387476	1.1702778228589004e-016
6.656250	0.73258242863912926	1.1702778228589004e-016
6.675000	0.75255255028904455	1.1702778228589004e-016
6.693750	0.77279829988894366	1.1702778228589004e-016
6.712500	0.79331932314598685	1.1702778228589004e-016
6.731250	0.81411523281171339	1.1702778228589004e-016
6.750000	0.83518560865716363	0
6.768750	0.85652999745048386	1.1702778228589004e-016
6.787500	0.87814791293716765	1.1702778228589004e-016
6.806250	0.90003883582270683	0
6.825000	0.92220221375783296	1.1702778228589004e-016
6.843750	0.94463746132642412	1.1702778228589004e-016
6.862500	0.96734396003568723	2.3405556457178008e-016
6.881250	0.99032105830906869	1.1702778228589004e-016
6.900000	1.0135680714817563	2.3405556457178008e-016
6.918750	1.0370842817984431	2.3405556457178008e-016
6.937500	1.0608689384139462	2.3405556457178008e-016
6.956250	1.0849212573961768	0
6.975000	1.1092404217316854	2.3405556457178008e-016
6.993750	1.133825581333765	0
7.012500	1.1586504159192406	2.3405556457178008e-016
7.031250	1.1837393069978355	2.3405556457178008e-016
7.050000	1.209107048295277	2.3405556457178008e-016
7.068750	1.2347532322331207	2.3405556457178008e-016
7.087500	1.2606774209582343	2.3405556457178008e-016
7.106250	1.2868791463158578	0
7.125000	1.3133579098249057	2.3405556457178008e-016
7.143750	1.3401131826553139	2.3405556457178008e-016
7.162500	1.3671444056074571	2.3405556457178008e-016
7.181250	1.394450989093954	0
7.200000	1.4220323131233543	2.3405556457178008e-016
7.218750	1.4498877272861435	2.3405556457178008e-016
7.237500	1.4780165507428331	2.3405556457178008e-016
7.256250	1.5064180722141212	0
7.275000	1.5350915499734119	0
7.293750	1.5640362118411983	0
7.312500	1.5932512551818268	2.3405556457178008e-016
7.331250	1.6227358469022879	2.3405556457178008e-016
7.350000	1.6524891234531549	0
7.368750	1.682510190831668	4.6811112914356016e-016
7.387500	1.7127981245870783	2.3405556457178008e-016
7.406250	1.7433519698279372	2.3405556457178008e-016
7.425000	1.7741707412317287	2.3405556457178008e-016
7.443750	1.8052534230564237	0
7.462500	1.8365989691543914	2.3405556457178008e-016
7.481250	1.8682063029884808	0
7.500000	1.9000743176498323	2.3405556457178008e-016
7.518750	1.9322018758784982	2.3405556457178008e-016
7.537500	1.9645878100856096	4.6811112914356016e-016
7.556250	1.9972309223779443	0
7.575000	2.030129984584732	0
7.593750	2.0632837382864579	0
7.612500	2.0966908948457705	4.6811112914356016e-016
7.631250	2.1303501354406902	0
7.650000	2.1642601110998743	4.6811112914356016e-016
7.668750	2.1984194427399504	0
7.687500	2.2328267212053245	4.6811112914356016e-016
7.706250	2.267480507309497	0
7.725000	2.30237933187925	4.6811112914356016e-016
7.743750	2.3375216958005405	4.6811112914356016e-016
7.762500	2.3729060700665952	0
7.781250	2.4085308958282226	4.6811112914356016e-016
7.800000	2.4443945844463153	4.6811112914356016e-016
7.818750	2.4804955175463657	4.6811112914356016e-016
7.837500	2.5168320470750407	4.6811112914356016e-016
7.856250	2.5534024953594496	0
7.875000	2.5902051551676122	4.6811112914356016e-016
7.893750	2.6272382897721767	4.6811112914356016e-016
7.912500	2.6645001330151969	4.6811112914356016e-016
7.931250	2.7019888893760506	0
7.950000	2.7397027340406668	4.6811112914356016e-016
7.968750	2.7776398129734332	0
7.987500	2.8157982429910065	4.6811112914356016e-016
8.006250	2.8542556996976809	0
8.025000	2.8931067538075963	4.6811112914356016e-016
8.043750	2.9321991896756567	0
8.062500	2.9715316130299603	0
8.081250	3.0111026041339946	4.6811112914356016e-016
8.100000	3.0509107178239487	4.6811112914356016e-016
8.118750	3.090954483547439	4.6811112914356016e-016
8.137500	3.1312324054039422	0
8.156250	3.1717429621865172	0
8.175000	3.2124846074256999	4.6811112914356016e-016
8.193750	3.253455769434118	4.6811112914356016e-016
8.212500	3.294654851353477	0
8.231250	3.3360802312028319	0
8.250000	3.3777302619280372	4.6811112914356016e-016
8.268750	3.4196032714535258	9.3622225828712033e-016
8.287500	3.4616975627350888	4.6811112914356016e-016
8.306250	3.5040114138143972	9.3622225828712033e-016
8.325000	3.5465430778752483	4.6811112914356016e-016
8.343750	3.5892907833011281	0
8.362500	3.6322527337345241	9.3622225828712033e-016
8.381250	3.6754271081379093	4.6811112914356016e-016
8.400000	3.718812060855881	9.3622225828712033e-016
8.418750	3.7624057216794258	9.3622225828712033e-016
8.437500	3.8062061959113338	0
8.456250	3.8502115644335504	0
8.475000	3.8944198837756003	4.6811112914356016e-016
8.493750	3.9388291861853117	4.6811112914356016e-016
8.512500	3.9834374797001013	4.6811112914356016e-016
8.531250	4.028242748221091	9.3622225828712033e-016
8.550000	4.0732429515877158	0
8.568750	4.1184360256545629	9.3622225828712033e-016
8.587500	4.1638198823694044	9.3622225828712033e-016
8.606250	4.2093924098529181	9.3622225828712033e-016
8.625000	4.2551514724803443	9.3622225828712033e-016
8.643750	4.3010949109640828	9.3622225828712033e-016
8.662500	4.3472205424382091	0
8.681250	4.393526160544817	0
8.700000	4.4400095355215266	9.3622225828712033e-016
8.718750	4.4866684142903575	9.3622225828712033e-016
8.737500	4.5335005205492811	9.3622225828712033e-016
8.756250	4.5805035548637525	0
8.775000	4.6276751947614079	0
8.793750	4.6750130948269719	9.3622225828712033e-016
8.812500	4.722514886800079	9.3622225828712033e-016
8.831250	4.7701781796729987	9.3622225828712033e-016
8.850000	4.8180005597919386	9.3622225828712033e-016
8.868750	4.865979590958033	0
8.887500	4.9141128145313333	9.3622225828712033e-016
8.906250	4.9623977495352989	0
8.925000	5.0108318927639628	9.3622225828712033e-016
8.943750	5.0594127188895177	0
8.962500	5.1081376805723719	9.3622225828712033e-016
8.981250	5.1570042085722898	0
9.000000	5.2060097118612854	0
9.018750	5.255838477549843	0
9.037500	5.3058324109101829	9.3622225828712033e-016
9.056250	5.3559894628120199	9.3622225828712033e-016
9.075000	5.4063075663491551	0
9.093750	5.456784636910057	9.3622225828712033e-016
9.112500	5.5074185722502884	0
9.131250	5.5582072525649124	0
9.150000	5.6091485405630142	9.3622225828712033e-016
9.168750	5.660240281541987	9.3622225828712033e-016
9.187500	5.7114803034640129	9.3622225828712033e-016
9.206250	5.7628664170324182	9.3622225828712033e-016
9.225000	5.8143964157698482	9.3622225828712033e-016
9.243750	5.8660680760972728	9.3622225828712033e-016
9.262500	5.9178791574133465	9.3622225828712033e-016
9.281250	5.9698274021755404	0
9.300000	6.0219105359818439	9.3622225828712033e-016
9.318750	6.0741262676537655	9.3622225828712033e-016
9.337500	6.1264722893195804	9.3622225828712033e-016
9.356250	6.1789462764997243	9.3622225828712033e-016
9.375000	6.2315458881921568	9.3622225828712033e-016
9.393750	6.2842687669590296	0
9.412500	6.3371125390146181	0
9.431250	6.3900748143139028	9.3622225828712033e-016
9.450000	6.4431531866422898	0
9.468750	6.4963452337060534	9.3622225828712033e-016
9.487500	6.5496485172243428	9.3622225828712033e-016
9.506250	6.6030605830215006	9.3622225828712033e-016
9.525000	6.6565789611208945	9.3622225828712033e-016
9.543750	6.7102011658393632	9.3622225828712033e-016
9.562500	6.7639246958826202	0
9.581250	6.8177470344425739	9.3622225828712033e-016
9.600000	6.8716656492936874	0
9.618750	6.9256779928926804	0
9.637500	6.979781502477211	1.8724445165742407e-015
9.656250	7.0339736001669753	9.3622225828712033e-016
9.675000	7.0882516930646471	9.3622225828712033e-016
9.693750	7.1426131733587299	0
9.712500	7.1970554184267694	9.3622225828712033e-016
9.731250	7.2515757909401426	1.8724445165742407e-015
9.750000	7.306171638969019	0
9.768750	7.360840296089167	9.3622225828712033e-016
9.787500	7.4155790814891862	0
9.806250	7.4703853000784521	0
9.825000	7.5252562425975693	0
9.843750	7.5801891857273649	0
9.862500	7.6351813922013871	9.3622225828712033e-016
9.881250	7.6902301109174669	0
9.900000	7.7453325770512702	0
9.918750	7.8004860121706141	9.3622225828712033e-016
9.937500	7.8556876243507343	1.8724445165742407e-015
9.956250	7.9109346082904803	9.3622225828712033e-016
9.975000	7.9662241454292388	0
9.993750	8.0215534040658252	0
10.012500	8.0777165902390777	0
10.031250	8.1343386355325684	1.8724445165742407e-015
10.050000	8.1910239251584418	1.8724445165742407e-015
10.068750	8.2477701621410215	0
10.087500	8.304575040466375	0
10.106250	8.3614362451568489	1.8724445165742407e-015
10.125000	8.4183514523454939	1.8724445165742407e-015
10.143750	8.4753183293509	0
10.162500	8.5323345347537458	0
10.181250	8.5893977184723571	0
10.200000	8.6465055218396802	1.8724445165742407e-015
10.218750	8.7036555776803635	0
10.237500	8.7608455103882061	0
10.256250	8.8180729360046524	1.8724445165742407e-015
10.275000	8.8753354622971408	1.8724445165742407e-015
10.293750	8.9326306888383762	1.8724445165742407e-015
10.312500	8.9899562070863528	0
10.331250	9.0473096004631142	1.8724445165742407e-015
10.350000	9.1046884444372136	0
10.368750	9.1620903066031794	1.8724445165742407e-015
10.387500	9.2195127467639377	0
10.406250	9.2769533170127101	1.8724445165742407e-015
10.425000	9.3344095618155158	1.8724445165742407e-015
10.443750	9.3918790180942775	1.8724445165742407e-015
10.462500	9.4493592153102064	1.8724445165742407e-015
10.481250	9.5068476755476414	1.8724445165742407e-015
10.500000	9.5643419135990619	1.8724445165742407e-015
10.518750	9.621839437050193	1.8724445165742407e-015
10.537500	9.6793377463641512	1.8724445165742407e-015
10.556250	9.7368343349694459	0
10.575000	9.7943266893447554	1.8724445165742407e-015
10.593750	9.8518122891063928	0
10.612500	9.9092886070961885	0
10.631250	9.9667531094691242	0
10.650000	10.024203255781256	1.8724445165742407e-015
10.668750	10.081636499079648	0
10.687500	10.139050285990722	0
10.706250	10.196442056810607	1.8724445165742407e-015
10.725000	10.253809245595763	1.8724445165742407e-015
10.743750	10.311149280253632	0
10.762500	10.368459582633566	1.8724445165742407e-015
10.781250	10.425737568619406	1.8724445165742407e-015
10.800000	10.482980648221304	1.8724445165742407e-015
10.818750	10.540186225668638	1.8724445165742407e-015
10.837500	10.597351699503607	1.8724445165742407e-015
