#List of files for average calculation
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_1
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_2
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_3
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_4
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_5
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_6
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_7
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_8
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_9
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_10
#Average Chi square (Sigma units): 1.2774506601873
#Sigma Chi square: 0.17729401012827
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.262500	4255148067.1900835	2983596.9636671785
0.268750	4026092347.4802618	3197751.0367327202
0.275000	3824769562.2415857	3849512.0510742054
0.281250	3636531377.8068657	4480132.4210282965
0.287500	3451484319.8458357	4647397.0028973604
0.293750	3263165299.4608507	4395543.6607158398
0.300000	3071183290.2299705	4210994.9644332137
0.306250	2888200633.1032329	3720879.8727870211
0.312500	2715928136.5668859	3259711.1114676334
0.318750	2560317482.5002666	2914478.1442489214
0.325000	2424226626.8752508	2766114.4347259272
0.331250	2305763691.341619	2880977.3318284061
0.337500	2200151334.2253089	3101464.7305597104
0.343750	2101137092.6345067	3236560.8460082659
0.350000	2003275741.3970654	3179518.3313235925
0.356250	1903599027.1368573	2928909.4837112268
0.362500	1802249103.6462569	2562294.1508401772
0.368750	1701961066.9606416	2194818.047906301
0.375000	1606684187.6544504	1922056.7038730036
0.381250	1519891287.5077267	1842337.8847159098
0.387500	1443422168.3905568	1636671.2332704631
0.393750	1376608706.2975969	1486278.8954155883
0.400000	1316960397.0795915	1299911.0560449609
0.406250	1263809549.7053788	1339886.8304167732
0.412500	1209786235.051116	1553760.5444467133
0.418750	1154224047.586781	1666253.6158707202
0.425000	1097178447.8462446	1693443.9876248082
0.431250	1040489369.5878124	1787100.647803958
0.437500	986278258.28090262	1802279.6228877744
0.443750	936716617.70545745	1817648.3167227937
0.450000	892904677.07852268	1673547.487916342
0.456250	854848150.42954314	1604446.8713601464
0.462500	820961808.48194718	1365417.4272761892
0.468750	789297170.83346367	1225430.2251542096
0.475000	757997707.32772577	1042828.0527945573
0.481250	725884130.31180823	959191.05444370187
0.487500	692879511.36267674	910871.61529272748
0.493750	659914168.63677323	950278.44442348275
0.500000	628438363.84691679	940216.6348568981
0.506250	600651851.48351312	842559.90195869282
0.512500	576101254.41935849	920699.00934413681
0.518750	555002914.28311646	872645.91803528753
0.525000	536531959.09965104	913710.44309633703
0.531250	519407215.81015205	937658.07555561687
0.537500	502394910.27625787	901898.25365487707
0.543750	484776012.42806184	876796.92366789572
0.550000	466501515.5385372	815032.5248387293
0.556250	448175129.0759201	733591.30399420322
0.562500	430785363.56613094	620597.21703361464
0.568750	415146469.76496851	560040.08136993297
0.575000	401906735.68056917	592370.99852536665
0.581250	390889180.36857665	726597.76252380316
0.587500	381748130.61065102	821355.90195083164
0.593750	373533071.00966948	892377.45149797958
0.600000	365605251.67279583	569285.5531123511
0.606250	357299029.98963284	586292.73730994982
0.612500	348436901.54324943	570613.7066381732
0.618750	339438284.65462059	521354.01411124133
0.625000	330972414.04949605	440573.37208866584
0.631250	323718381.05144095	356420.57237911294
0.637500	318093295.89036942	311165.25708815467
0.643750	314109857.10259914	320794.32561601826
0.650000	311398723.17055428	346838.72565727599
0.656250	309340599.96727818	359767.93552584981
0.662500	307317354.4651621	361259.45118966396
0.668750	304918742.90344268	374039.61755231721
0.675000	302078157.96689534	407430.77540207776
0.681250	299053466.66981643	443677.47283087362
0.687500	296327355.3104881	464861.71731815289
0.693750	294387430.12276012	467214.49650814111
0.700000	293551757.43385857	465338.48625153163
0.706250	293770783.77893937	369129.67693915201
0.712500	295197846.93957025	380257.48727041198
0.718750	297116311.28827929	374759.19364206621
0.725000	299087234.68087125	361844.21038590174
0.731250	300770861.03368664	330203.52495265286
0.737500	302096719.39130503	320756.82568611205
0.743750	303237715.45677531	358045.67982693587
0.750000	304496155.83256853	374957.94724194024
0.756250	306282055.79528141	378623.70854858751
0.762500	308839828.80364758	358671.01195769885
0.768750	312206943.45127833	345431.8508635271
0.775000	316243724.06699681	345700.8293448615
0.781250	320642428.77773821	413024.36113580043
0.787500	325052136.56647599	472744.59413689497
0.793750	329202384.3647092	499166.65928726865
0.800000	333095371.05632985	509561.26337528275
0.806250	337131399.69129252	485794.71105183248
0.812500	341080324.53089058	494942.1740657097
0.818750	345392794.42846948	502177.51583079051
0.825000	350228940.36473334	512890.9739739772
0.831250	355672206.56843412	527097.38643561048
0.837500	361579203.51498473	565969.94373803271
0.843750	367722666.93555856	613368.72425639327
0.850000	373796251.96345592	678764.58222633146
0.856250	379654406.93526202	709555.48364572495
0.862500	385237055.03760713	713571.56299826771
0.868750	390635885.72663063	708416.39221605996
0.875000	396073151.52391928	685625.97446344141
0.881250	401744537.32511097	718712.21880122577
0.887500	407845512.15740019	731336.36895155255
0.893750	414313136.86324918	719091.58952927415
0.900000	421151383.82249331	754378.16629325971
0.906250	427641794.46339214	510124.98214432929
0.912500	434737035.64224494	520165.98775182711
0.918750	441627526.78016204	491466.34846145991
0.925000	448283640.93178988	500966.49131847487
0.931250	454746156.34506243	535485.31193446892
0.937500	461167447.04330271	568627.11012606078
0.943750	467672884.79723471	571986.49053204374
0.950000	474437641.60986388	546135.24877724214
0.956250	481495827.01530427	513696.88593085227
0.962500	488809820.37551022	501883.21030240768
0.968750	496232751.68907279	484262.90261294565
0.975000	503560953.65470219	482829.10967337003
0.981250	510756856.73587322	458136.97311032569
0.987500	517690310.87932348	403756.45061212248
0.993750	524403429.49741554	457688.39825190086
1.000000	531017602.52532548	486722.07204755442
1.006250	538210680.05411279	1138730.2446899796
1.012500	545258536.29259813	1200744.6417497145
1.018750	552502168.8756268	1254481.481046
1.025000	559861113.28549159	1290589.3998284559
1.031250	567271682.22279036	1299901.3313597676
1.037500	574597163.27911973	1278971.4442443785
1.043750	581738038.73565197	1231661.5465929445
1.050000	588653464.7698462	1167617.8984605249
1.056250	595372821.89377272	1098852.2128929722
1.062500	601985996.03393304	1025907.650423798
1.068750	608575977.42520356	987213.96458154265
1.075000	615244087.35522556	953756.42279649258
1.081250	622013307.61192262	933769.70497149637
1.087500	628862120.11947072	920385.07334430027
1.093750	635678957.07769966	925705.9965173807
1.100000	642241847.84023106	1108547.4311644214
1.106250	649118895.02727699	1126171.6488800566
1.112500	655692173.42290974	1056725.7489697109
1.118750	662121453.57661796	984630.14768175234
1.125000	668458656.09702086	960058.31351543963
1.131250	674720189.2890116	879543.93109559489
1.137500	681039507.6064992	837257.43498317141
1.143750	687421267.26659226	807295.91241994139
1.150000	693827813.851493	783988.42401327367
1.156250	700188963.37159252	767377.25133719842
1.162500	706417385.39455295	758399.28074473259
1.168750	712441944.04558456	761492.02083215967
1.175000	718231518.20515668	782302.54351091257
1.181250	723864662.78605628	783812.86590133538
1.187500	729255293.27989507	845343.99287576496
1.193750	734533215.16702116	942964.71118408791
1.200000	738993302.29156578	1307202.3341273135
1.206250	744669554.46695602	1329555.7189959476
1.212500	750356628.63494301	1341815.0499113952
1.218750	756000256.58800292	1345922.4785756192
1.225000	761538608.79108417	1366060.7786582261
1.231250	766864081.67458141	1324820.4199621521
1.237500	771985057.11170459	1299655.1617277975
1.243750	776870518.23430562	1262182.8912095758
1.250000	781585321.56857753	1224468.9922425037
1.256250	786184706.93053281	1193549.0051860383
1.262500	790727239.97356641	1181530.9415176359
1.268750	795241821.17829251	1200152.4057870491
1.275000	799722965.1041292	1252868.9700447696
1.281250	804127299.8730731	1329867.0582864424
1.287500	808393353.85674644	1411372.9846035729
1.293750	812463495.72144485	1476291.8260718135
1.300000	816304187.96097445	1508780.2727664877
1.306250	820580548.78708053	766616.63661682291
1.312500	824420763.01404619	784478.46627205459
1.318750	828140059.3295114	827621.68378415937
1.325000	831790758.14767706	886589.36623202171
1.331250	835394420.88666546	950648.3710810733
1.337500	838951011.13080812	1017545.8513278416
1.343750	842411410.32162392	1081148.8656266367
1.350000	845724000.28932989	1143254.4492042272
1.356250	848841351.64677477	1204606.6040537553
1.362500	851740969.62754405	1264111.518144456
1.368750	854433549.85279298	1318473.1987488624
1.375000	856957970.13021493	1363792.0009217591
1.381250	859366198.85710406	1397718.7803958042
1.387500	861703299.64154172	1420225.3869512917
1.393750	863997143.52603364	1441248.3459094076
1.400000	866217100.58784807	1434210.0637124791
1.406250	869096523.88861275	854488.7077455204
1.412500	871434185.15903413	878170.28350652754
1.418750	873575839.25589371	905696.23779909522
1.425000	875508228.45455146	930656.33080311224
1.431250	877220274.67768502	960100.24119245657
1.437500	878757466.90129852	980201.29108278384
1.443750	880153680.62389719	992872.40958597139
1.450000	881445277.6794908	999459.9165026244
1.456250	882652423.92045176	1004548.3528794601
1.462500	883772683.53647208	1014758.9873685528
1.468750	884782983.65803206	1036737.0160646195
1.475000	885649342.58073294	1075735.5003789484
1.481250	886340197.23421764	1135115.5797181132
1.487500	886846990.80971777	1216617.4517052425
1.493750	887147874.56412852	1313205.2352396173
1.500000	887289526.00876021	1418554.4765085962
1.506250	887222703.3584621	1127499.8179131553
1.512500	887598093.28789866	1090956.81456013
1.518750	887881625.74833548	1055750.623048489
1.525000	888073610.0391562	1029506.8123419316
1.531250	888157990.18477762	1015100.4029865587
1.537500	888117154.53588235	1012928.6791517567
1.543750	887920204.10183716	1004378.3794393631
1.550000	887528877.30338538	991847.78429750877
1.556250	886985322.81667161	969500.58343885932
1.562500	886297995.18314707	941593.61261020368
1.568750	885472384.88484263	905412.31742888398
1.575000	884554606.03590238	877027.94581314444
1.581250	883541656.11740398	865685.39174374309
1.587500	882440133.87705874	869106.25393853977
1.593750	881226540.64623094	888515.32486904413
1.600000	879869407.2312901	916996.00427688134
1.606250	879100674.13801837	1571833.2352353106
1.612500	877789859.29563522	1573433.6503532412
1.618750	876304253.23302627	1566601.0165186678
1.625000	874668710.7755543	1553452.3900088831
1.631250	872911189.00894701	1534176.8730382603
1.637500	871068523.60271096	1511214.617713047
1.643750	869159575.18448806	1485446.1936489677
1.650000	867188760.89735222	1457146.7502446019
1.656250	865135287.67048609	1432426.0631282693
1.662500	862978363.05598867	1407863.6618788957
1.668750	860681953.63045955	1385983.9280184458
1.675000	858227046.67945182	1364302.476010442
1.681250	855603127.45562971	1341399.3131938677
1.687500	852805700.01847851	1328034.6969643857
1.693750	849885667.42170072	1290613.1228904787
1.700000	847147215.19285846	2176113.2025100552
1.706250	844450179.65796638	2120606.8956724773
1.712500	841675395.00095582	2037210.8073197529
1.718750	838815785.37297404	1935170.3341323819
1.725000	835856271.23685527	1825697.4603189356
1.731250	832781013.33664691	1720341.8018754241
1.737500	829580641.60849464	1629510.4115819796
1.743750	826256339.39246619	1561366.4360493345
1.750000	822820045.60455251	1521255.6012298006
1.756250	819289690.12519348	1511415.7266243321
1.762500	815682207.80544221	1530789.2389845215
1.768750	812006162.53615856	1575262.6321000115
1.775000	808260831.81796384	1636766.7156314016
1.781250	804430679.15466273	1707449.5601645641
1.787500	800496348.31899655	1778690.2468666716
1.793750	796438716.55055213	1844298.6162282191
1.800000	792246634.37934661	1901337.1492924765
1.806250	787909487.11902118	1184396.4137195258
1.812500	783870976.37306762	1159723.5215285069
1.818750	779749717.98935318	1139423.4292872555
1.825000	775567131.16506457	1117763.8220593159
1.831250	771327324.11996627	1094614.7484609496
1.837500	767046227.62245965	1084926.149717743
1.843750	762698238.26714158	1077772.930569716
1.850000	758270044.4161104	1078930.8071827581
1.856250	753741929.88807225	1087936.9481032481
1.862500	749100367.7802794	1101827.4737659856
1.868750	744333415.7112391	1113080.9376211793
1.875000	739474771.01159549	1129733.8454812032
1.881250	734509492.29352915	1143559.2333935965
1.887500	729482764.01908481	1137773.7068415484
1.893750	724389314.95550919	1132548.0556622741
1.900000	719252726.61766315	1124093.3688722956
1.906250	713607391.83283305	681434.8818237501
1.912500	708673899.3898195	717184.47476983618
1.918750	703687982.91804016	749734.62309891533
1.925000	698647437.25932074	775882.27279502724
1.931250	693551471.0789659	793899.70799243986
1.937500	688407048.07721674	806437.50803074229
1.943750	683230902.04444849	817408.26364842581
1.950000	678016785.63996315	832084.13166263246
1.956250	672771282.49656463	855990.15010589466
1.962500	667482955.69817305	892242.87883725658
1.968750	662155735.13247418	936122.27086338121
1.975000	656746726.68132854	981797.19689876179
1.981250	651276108.90965104	1026409.9952549869
1.987500	645697921.59532773	1062965.1640150512
1.993750	640036324.13263488	1069849.4379299977
2.000000	634293118.90557539	1069639.2195577638
2.006250	628561484.05574775	1298146.0376388065
2.012500	623058006.13179243	1235509.8886990757
2.018750	617516789.8481319	1177153.3081871353
2.025000	611932600.44098568	1111253.1394699612
2.031250	606332374.81196094	1048969.7500332347
2.037500	600680613.25569415	1002129.7315823527
2.043750	594993819.48747241	975765.7280169226
2.050000	589257002.27406621	968371.39984678559
2.056250	583474848.09646034	976955.90579155716
2.062500	577655037.0428226	996078.27147547517
2.068750	571809230.43346035	1020422.6028708019
2.075000	565950425.90676069	1045881.2347678931
2.081250	560089610.23723269	1069707.1508143861
2.087500	554225542.30341339	1085035.2308607062
2.093750	548369870.13570333	1111022.5746618926
2.100000	542505745.04577649	1119580.3138675599
2.106250	536724685.79354846	898477.22045921721
2.112500	530988648.10679102	869851.33468257065
2.118750	525214471.5824542	861506.63215024048
2.125000	519419681.2948333	860887.49942219967
2.131250	513600873.79101783	874101.64624196384
2.137500	507772859.43332922	890984.4489626016
2.143750	501939138.77896082	904841.973550756
2.150000	496122930.96421134	913244.78837161954
2.156250	490305576.55639446	911348.04309964506
2.162500	484488484.36545753	898575.99255991378
2.168750	478665354.43631256	874968.04672364774
2.175000	472832372.81949186	841933.40116628201
2.181250	466989159.50905275	802572.49307990586
2.187500	461141279.7177127	761970.72158181516
2.193750	455297337.54175931	726802.95662720373
2.200000	449689656.5121721	922561.55348630634
2.206250	444029666.87024289	891511.05164466635
2.212500	438370332.64541149	863892.82968483912
2.218750	432712903.37695009	851278.169068421
2.225000	427060663.80830133	833193.91730000102
2.231250	421393245.02746928	827909.2360109638
2.237500	415714498.47817564	826437.93708419928
2.243750	410027200.564659	825081.62757991964
2.250000	404341054.2807641	820901.91104285372
2.256250	398664476.3781966	802865.54670425481
2.262500	393026443.8899644	803065.3522099664
2.268750	387423902.04157251	794605.60329410154
2.275000	381866453.04084474	790990.22462357662
2.281250	376352236.68001556	792910.02067779924
2.287500	370872488.45982504	797173.83527218865
2.293750	365415197.21320486	797998.07585718378
2.300000	359969589.47716725	790009.21206126851
2.306250	355076931.38990176	667171.16936309112
2.312500	349739577.83596933	682491.40448230878
2.318750	344413803.08954394	692869.03710438265
2.325000	339110875.22855151	693440.83162696369
2.331250	333841250.30981529	681576.89343072171
2.337500	328610113.98935354	658199.4766451855
2.343750	323417569.52735496	627546.40287596162
2.350000	318257907.47086251	595312.23046543158
2.356250	313122691.87825155	566012.84821128927
2.362500	308004692.90246683	541138.89964907558
2.368750	302899525.45782006	519460.78873404546
2.375000	297808826.02679574	499183.06689569337
2.381250	292735586.63104755	485001.26994477498
2.387500	287694413.45344776	462488.66143873957
2.393750	282695914.70724356	455858.17239911453
2.400000	277438556.60702789	399703.11428199243
2.406250	272686932.27597755	380297.21378932515
2.412500	267973124.67265433	366918.04424621485
2.418750	263285725.98175812	362149.55969478551
2.425000	258615036.40722457	365386.7663037146
2.431250	253954976.81934342	372792.72159374983
2.437500	249306208.43880001	379243.57821551489
2.443750	244674614.85876864	380977.58001593093
2.450000	240069791.33958402	377535.28182843031
2.456250	235502541.18850231	372188.27233610395
2.462500	230977973.05426717	369413.40621977643
2.468750	226508771.84734279	375405.7395433315
2.475000	222086219.08017054	386569.02870304423
2.481250	217709423.17970496	398215.16897407512
2.487500	213367983.81371504	413536.04249228997
2.493750	209076680.2710661	399076.17496019875
2.500000	204816227.86157641	383261.24518289953
2.506250	200763566.82473332	422824.86639171891
2.512500	196664028.134754	435391.73215986672
2.518750	192612118.76508254	445213.33659091289
2.525000	188595618.734458	452223.71129711793
2.531250	184619477.12989551	447764.24535991187
2.537500	180689349.90259069	454400.69735976885
2.543750	176791297.43582398	454718.54792819661
2.550000	172928928.23012871	457590.11526318331
2.556250	169102669.30005732	462538.01239986642
2.562500	165315823.18139809	466633.33703585539
2.568750	161570679.35104662	468936.70932190155
2.575000	157876736.21710008	454622.89670185989
2.581250	154235566.52292049	453040.95021517243
2.587500	150652536.64235976	441843.48100232438
2.593750	147120308.91109285	433891.16681704548
2.600000	143638403.34429425	427189.17527487379
2.606250	140133268.01174393	187021.59372776502
2.612500	136793510.41067421	204637.76342062798
2.618750	133491615.51736745	222240.85821913229
2.625000	130227192.26417553	237616.94394827861
2.631250	127008172.84052625	238122.27946095352
2.637500	123833831.06617741	233166.66042024645
2.643750	120709817.05791083	220703.93483837973
2.650000	117637741.69071254	202785.77361235491
2.656250	114617029.87586042	181319.92958249155
2.662500	111644386.7301296	157578.69556961508
2.668750	108715374.85764644	132776.53396405064
2.675000	105826444.90783373	109854.87687689703
2.681250	102974106.95857514	95432.754288083495
2.687500	100164594.92835398	96701.956720325688
2.693750	97396908.371129125	111639.73860327808
2.700000	94612730.117524356	164615.37460347105
2.706250	91983740.087758824	159947.80878078612
2.712500	89406750.994434923	161266.62092638441
2.718750	86880984.439585358	168982.00086672729
2.725000	84402759.030767307	179821.08587955317
2.731250	81967090.105148062	188781.27765148552
2.737500	79569731.142892361	191636.85405576022
2.743750	77208132.903379038	186392.75623608171
2.750000	74883040.635620326	173685.30377828664
2.756250	72597100.434452742	156020.96933172553
2.762500	70356875.964131311	138609.62345786314
2.768750	68164165.574133411	121148.66546728078
2.775000	66025423.087109968	115605.42762730973
2.781250	63940249.49304048	106780.31598077166
2.787500	61905907.256918408	101565.65976719039
2.793750	59917141.030400619	99432.344513819276
2.800000	57970573.741874836	101020.96554551546
2.806250	56077632.858637273	109423.49916761363
2.812500	54216142.694864653	110893.71411999861
2.818750	52400475.306508221	109182.44605860015
2.825000	50630321.765422471	108005.8701877414
2.831250	48908620.606148042	107817.13342320274
2.837500	47234959.711516455	108908.983080135
2.843750	45606938.926438287	109981.98949749216
2.850000	44020316.248296693	109081.16404507893
2.856250	42470453.951653197	104866.41043055733
2.862500	40953965.906469584	97297.954062658013
2.868750	39469493.164392278	87641.754109476649
2.875000	38018625.675603487	78011.978970996133
2.881250	36605044.367011108	70594.877891780838
2.887500	35233458.982907631	66740.757825111417
2.893750	33908155.049739875	66393.943636565018
2.900000	32609044.245549865	48825.454670565072
2.906250	31382244.541991521	49912.525390859286
2.912500	30194118.226160087	50834.774220453852
2.918750	29042258.112135839	51855.140525214862
2.925000	27924639.202817149	52478.759968414954
2.931250	26840132.282148864	51794.892185100805
2.937500	25789225.662782412	49193.398894803824
2.943750	24773511.173316568	44986.941994507848
2.950000	23795063.194337849	40731.979167928395
2.956250	22854953.240996975	38510.780141311894
2.962500	21955190.509445947	40247.040450009517
2.968750	21092629.53709776	43632.022902260869
2.975000	20265097.677818321	46255.834164544925
2.981250	19469341.694567412	46393.695557644547
2.987500	18702800.288144443	43915.815834579887
2.993750	17964279.772100359	40165.435861688202
3.000000	17254523.34162749	37232.605835734736
3.006250	16600844.891135937	38872.77705173532
3.012500	15956368.283441518	39130.665684315652
3.018750	15343291.903980469	39034.534995200833
3.025000	14763244.674269196	40673.040131901325
3.031250	14219473.288127938	39311.382968930891
3.037500	13708760.487833973	36527.876260484896
3.043750	13228511.067105781	31690.888111748121
3.050000	12775958.063058158	25090.740407011453
3.056250	12349554.523511335	18181.393172288095
3.062500	11946685.220284272	17284.945134014546
3.068750	11568324.572644314	22018.518516089891
3.075000	11215245.495100137	27390.510830218707
3.081250	10888420.219437573	30665.949220138631
3.087500	10588565.24152248	30482.368242470806
3.093750	10315782.756332714	27379.124738325805
3.100000	10069435.43296328	23192.172777956086
3.106250	9857845.2626807578	28505.721740895668
3.112500	9663039.9209917411	27484.573448077263
3.118750	9488740.494036423	26219.903369089549
3.125000	9333964.9530546777	24416.833815530346
3.131250	9199686.0398297887	22200.701742703506
3.137500	9086977.9446647875	19985.427865878759
3.143750	8997395.7544750068	18503.790606199207
3.150000	8931430.0369114	18331.221384942561
3.156250	8888263.8651322816	19565.197322806103
3.162500	8866009.802249359	21281.089726911043
3.168750	8862032.6679052003	22469.091760127139
3.175000	8873860.8970008865	22603.96802663165
3.181250	8899781.3382484801	22113.189046672887
3.187500	8939541.7289611772	21419.619549204883
3.193750	8994341.1724131033	21403.887165203338
3.200000	9065314.3402661346	22327.036589957566
3.206250	9172839.2328217663	17973.334719416442
3.212500	9288546.0710545536	17084.936593199425
3.218750	9423524.2320085131	16132.773831498185
3.225000	9576546.9787563775	16102.793927759332
3.231250	9745005.6103291698	16857.799898193261
3.237500	9925774.223514827	17803.479863738321
3.243750	10117098.535848722	19343.951110579688
3.250000	10317328.272454929	20309.720584645012
3.256250	10526825.755829677	20471.662085554486
3.262500	10746841.980262484	19785.052846774732
3.268750	10979020.153935993	18635.524370183983
3.275000	11224750.852836583	17649.632478001193
3.281250	11483728.404941682	18112.70412107051
3.287500	11754706.826694358	18877.227957653718
3.293750	12035507.825205594	19945.893968167769
3.300000	12323329.562705778	20367.029782581809
3.306250	12620138.795620756	28342.507032806054
3.312500	12931604.530338131	27534.630754330727
3.318750	13249269.665457737	24056.719166227183
3.325000	13574580.619993294	18934.562276520639
3.331250	13908990.108601704	14609.948924106622
3.337500	14253317.999817768	14122.367348645475
3.343750	14607157.640020335	16810.317799448429
3.350000	14968906.550822908	19566.500290692416
3.356250	15336130.125816554	21226.946111836143
3.362500	15706238.141145315	22549.34370875853
3.368750	16077356.463811178	24940.512247685863
3.375000	16449424.00809673	28493.74587490983
3.381250	16821363.889957093	32640.425580899235
3.387500	17195713.797236931	35104.689814618039
3.393750	17574497.516658433	34988.984216129669
3.400000	17956544.003548279	41061.707166978398
3.406250	18365754.040128119	43309.485853999293
3.412500	18777450.724850342	46504.179819861383
3.418750	19190688.115876216	50118.378859927594
3.425000	19603944.598349575	53111.750629145186
3.431250	20015718.994310629	54660.479454498927
3.437500	20425682.917290878	54279.363066809645
3.443750	20834501.712595467	52198.825732640318
3.450000	21243417.631374538	49274.274221651962
3.456250	21653595.31018737	46554.719464651003
3.462500	22065618.715488087	44812.231341273982
3.468750	22478991.775984649	44471.022484314271
3.475000	22892261.270634037	45876.907161840114
3.481250	23303376.084770102	49228.964317015576
3.487500	23710288.316046923	54048.167365449684
3.493750	24111709.654631592	59027.067043924188
3.500000	24507382.368615806	62595.951956924553
3.506250	24936947.478904981	43039.063887164833
3.512500	25347337.084391512	50746.057986208689
3.518750	25753845.142175913	60457.621775323671
3.525000	26155546.127816252	68940.953416885837
3.531250	26557199.440134104	75023.491177398406
3.537500	26958522.452095114	77582.828123725267
3.543750	27359631.287643395	76434.864197401039
3.550000	27757009.142339569	73036.933578970828
3.556250	28150440.74017489	67954.615369605119
3.562500	28538050.304068297	64638.377120906953
