#List of files for average calculation
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_1
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_2
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_3
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_4
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_5
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_6
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_7
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_8
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_9
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_10
#Average Chi square (Sigma units): 0.70897320830423
#Sigma Chi square: 0.030330599950409
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.887500	67218.548384512556	1.5339065479776179e-011
0.893750	67063.741968868999	0
0.900000	66908.005472582721	1.5339065479776179e-011
0.906250	66751.347467452884	0
0.912500	66593.77653060756	1.5339065479776179e-011
0.918750	66435.30124411649	0
0.925000	66275.93019460504	0
0.931250	66115.671972869677	1.5339065479776179e-011
0.937500	65954.535173495664	0
0.943750	65792.528394476059	1.5339065479776179e-011
0.950000	65629.660236831798	1.0846357217814219e-011
0.956250	65465.939304234562	6.4167914656587299e-012
0.962500	65301.374202630795	6.8598386248199921e-012
0.968750	65135.973539867206	2.4253192047278085e-012
0.975000	64969.745925317475	1.5339065479776179e-011
0.981250	64802.699969512425	0
0.987500	64634.844283769373	0
0.993750	64466.187479825559	0
1.000000	64296.738169470642	7.6695327398880897e-012
1.006250	64135.561527107042	7.6695327398880897e-012
1.012500	63973.473873064075	0
1.018750	63810.48547745157	1.5339065479776179e-011
1.025000	63646.606608385206	1.5339065479776179e-011
1.031250	63481.847531463063	1.1375755420457741e-011
1.037500	63316.21850924824	7.6695327398880897e-012
1.043750	63149.729800750574	0
1.050000	62982.391660914538	7.6695327398880897e-012
1.056250	62814.214340107908	0
1.062500	62645.208083614576	4.850638409455617e-012
1.068750	62475.383131128838	7.6695327398880897e-012
1.075000	62304.749716253995	0
1.081250	62133.318066002452	0
1.087500	61961.098400300718	4.2007760871611079e-012
1.093750	61788.10093149438	0
1.100000	61614.335863858127	0
1.106250	61439.813393108707	6.4167914656587299e-012
1.112500	61264.543705918317	1.5339065479776179e-011
1.118750	61088.53697943435	0
1.125000	60911.803380799232	6.8598386248199921e-012
1.131250	60734.353066674506	7.6695327398880897e-012
1.137500	60556.196182766929	0
1.143750	60377.342863358368	0
1.150000	60197.803230837642	7.6695327398880897e-012
1.156250	60017.58739523626	7.6695327398880897e-012
1.162500	59836.70545376536	7.6695327398880897e-012
1.168750	59655.16749035813	1.3503605836570743e-011
1.175000	59472.983575211707	0
1.181250	59290.163764334968	1.5339065479776179e-011
1.187500	59106.718099097619	9.9998472569317785e-012
1.193750	58922.656605782453	2.4253192047278085e-012
1.200000	58737.989295140767	0
1.206250	58552.726161949606	0
1.212500	58366.87718457343	1.5339065479776179e-011
1.218750	58180.452324527709	7.6695327398880897e-012
1.225000	57993.461526045183	8.4015521743222159e-012
1.231250	57805.9147156455	1.5339065479776179e-011
1.237500	57617.821801707498	4.850638409455617e-012
1.243750	57429.192674044243	0
1.250000	57240.037203481697	7.6695327398880897e-012
1.256250	57050.365241438572	7.6695327398880897e-012
1.262500	56860.18661951086	1.5339065479776179e-011
1.268750	56669.511149058162	0
1.275000	56478.348620793433	0
1.281250	56286.708804374663	0
1.287500	56094.601448000802	7.6695327398880897e-012
1.293750	55902.036278009429	0
1.300000	55709.022998477551	7.6695327398880897e-012
1.306250	55515.571290825959	0
1.312500	55321.690813424924	7.6695327398880897e-012
1.318750	55127.391201204635	0
1.325000	54932.682065267043	6.8598386248199921e-012
1.331250	54737.572992501126	0
1.337500	54546.630950162114	0
1.343750	54357.459306015298	0
1.350000	54167.764738567013	0
1.356250	53977.55826678178	4.850638409455617e-012
1.362500	53786.850883377352	0
1.368750	53595.653554314995	7.6695327398880897e-012
1.375000	53403.977218293221	7.6695327398880897e-012
1.381250	53211.8327862468	7.6695327398880897e-012
1.387500	53019.231140848147	0
1.393750	52826.183136013584	1.5339065479776179e-011
1.400000	52632.699596413979	7.6695327398880897e-012
1.406250	52438.791316988136	7.2759576141834259e-012
1.412500	52244.469062461292	7.6695327398880897e-012
1.418750	52049.743566867139	6.4167914656587299e-012
1.425000	51854.625533073202	0
1.431250	51659.125632311705	8.7446127520136587e-012
1.437500	51463.254503713273	7.6695327398880897e-012
1.443750	51267.022753843914	1.0846357217814219e-011
1.450000	51070.44095624856	0
1.456250	50873.519650995731	0
1.462500	50676.269344227447	3.429919312409996e-012
1.468750	50478.700507713642	7.6695327398880897e-012
1.475000	50280.823578409625	7.6695327398880897e-012
1.481250	50082.648958017526	6.8598386248199921e-012
1.487500	49884.187012552633	0
1.493750	49685.448071912724	7.6695327398880897e-012
1.500000	49486.442429451956	7.6695327398880897e-012
1.506250	49287.180341558174	2.4253192047278085e-012
1.512500	49087.672027235043	0
1.518750	48887.927667687298	0
1.525000	48687.9574059105	7.6695327398880897e-012
1.531250	48487.771346284186	7.6695327398880897e-012
1.537500	48287.379554170293	3.429919312409996e-012
1.543750	48086.792055513652	7.2759576141834259e-012
1.550000	47886.018836448195	7.6695327398880897e-012
1.556250	47685.069842906079	7.2759576141834259e-012
1.562500	47483.954980230774	0
1.568750	47282.684112795527	7.6695327398880897e-012
1.575000	47081.267063623585	0
1.581250	46879.713614014145	7.6695327398880897e-012
1.587500	46678.033503171682	7.6695327398880897e-012
1.593750	46476.236427838732	5.4231786089071094e-012
1.600000	46274.332041933856	6.8598386248199921e-012
1.606250	46072.329956192807	7.6695327398880897e-012
1.612500	45870.239737812801	7.6695327398880897e-012
1.618750	45668.070910103037	0
1.625000	45465.832952137047	2.4253192047278085e-012
1.631250	45263.535298409777	7.6695327398880897e-012
1.637500	45061.187338499461	4.850638409455617e-012
1.643750	44858.798416731748	9.701276818911234e-012
1.650000	44656.377831849328	0
1.656250	44453.934836685068	0
1.662500	44251.478637838438	7.6695327398880897e-012
1.668750	44050.532939865021	0
1.675000	43852.519980091543	4.2007760871611079e-012
1.681250	43654.370087149138	7.6695327398880897e-012
1.687500	43456.093645498957	7.6695327398880897e-012
1.693750	43257.700992593891	1.1881589029911644e-011
1.700000	43059.202418456684	7.6695327398880897e-012
1.706250	42860.608165261699	7.6695327398880897e-012
1.712500	42661.928426921761	7.6695327398880897e-012
1.718750	42463.173348680262	7.6695327398880897e-012
1.725000	42264.353026707424	0
1.731250	42065.477507701493	0
1.737500	41866.556788494556	9.701276818911234e-012
1.743750	41667.600815663413	0
1.750000	41468.619485144969	0
1.756250	41269.622641856244	7.6695327398880897e-012
1.762500	41070.620079319233	7.6695327398880897e-012
1.768750	40871.621539290878	4.850638409455617e-012
1.775000	40672.636711397077	4.2007760871611079e-012
1.781250	40473.675232771915	7.6695327398880897e-012
1.787500	40274.746687701852	7.6695327398880897e-012
1.793750	40075.860607273658	7.6695327398880897e-012
1.800000	39877.026469028504	5.940794514955822e-012
1.806250	39678.253696619584	0
1.812500	39479.551659474826	7.6695327398880897e-012
1.818750	39280.929672465099	7.6695327398880897e-012
1.825000	39082.396995575757	0
1.831250	38883.962833584395	7.6695327398880897e-012
1.837500	38685.636335742136	0
1.843750	38487.426595460471	7.2759576141834259e-012
1.850000	38289.342650002262	7.6695327398880897e-012
1.856250	38091.393480178194	0
1.862500	37893.58801004698	3.429919312409996e-012
1.868750	37695.935106621349	0
1.875000	37498.443579578074	0
1.881250	37301.122180973114	7.6695327398880897e-012
1.887500	37103.979604961052	7.6695327398880897e-012
1.893750	36907.024487519979	7.6695327398880897e-012
1.900000	36710.265406180282	7.6695327398880897e-012
1.906250	36513.710879758924	7.6695327398880897e-012
1.912500	36317.369368098	7.6695327398880897e-012
1.918750	36121.249271808316	7.6695327398880897e-012
1.925000	35925.358932017298	4.850638409455617e-012
1.931250	35729.706630122157	7.6695327398880897e-012
1.937500	35534.300587547579	7.6695327398880897e-012
1.943750	35339.14896550803	0
1.950000	35144.259864774773	0
1.956250	34949.641325448072	7.6695327398880897e-012
1.962500	34755.301326733599	7.6695327398880897e-012
1.968750	34561.247786723914	7.6695327398880897e-012
1.975000	34367.488562184495	7.6695327398880897e-012
1.981250	34174.0314483447	0
1.987500	33980.884178693406	0
1.993750	33788.05442477914	0
2.000000	33595.54979601525	7.6695327398880897e-012
2.006250	33405.753929166014	7.6695327398880897e-012
2.012500	33216.16346901597	0
2.018750	33026.787000507298	0
2.025000	32837.633047668125	6.4167914656587299e-012
2.031250	32648.710073331786	0
2.037500	32460.026478861277	3.8347663699440449e-012
2.043750	32271.590603878627	6.0632980118195219e-012
2.050000	32083.410725999107	3.8347663699440449e-012
2.056250	31895.495060570865	0
2.062500	31707.85176041918	0
2.068750	31520.488915595684	3.8347663699440449e-012
2.075000	31333.414553132978	0
2.081250	31146.636636803632	0
2.087500	30960.163066885019	3.8347663699440449e-012
2.093750	30774.001679928093	3.8347663699440449e-012
2.100000	30588.160248532171	7.6695327398880897e-012
2.106250	30402.646481124211	3.8347663699440449e-012
2.112500	30217.468021742818	7.6695327398880897e-012
2.118750	30032.632449827837	0
2.125000	29848.147280014709	3.8347663699440449e-012
2.131250	29664.019961933787	3.8347663699440449e-012
2.137500	29480.257880014404	0
2.143750	29296.868353294565	0
2.150000	29113.858635234668	0
2.156250	28931.235913537537	0
2.162500	28749.00730997225	3.208395732829365e-012
2.168750	28567.179880203541	0
2.175000	28385.760613626131	0
2.181250	28204.756433203984	0
2.187500	28024.174195314372	2.100388043580554e-012
2.193750	27844.020689597637	7.6695327398880897e-012
2.200000	27664.302638811067	2.100388043580554e-012
2.206250	27485.026698688285	3.8347663699440449e-012
2.212500	27306.199457803574	3.8347663699440449e-012
2.218750	27127.827437440988	7.6695327398880897e-012
2.225000	26949.917091468764	7.6695327398880897e-012
2.231250	26772.474806218532	7.6695327398880897e-012
2.237500	26595.506900369423	6.1833749757992154e-012
2.243750	26419.019624837521	3.8347663699440449e-012
2.250000	26243.019162670076	3.8347663699440449e-012
2.256250	26067.511628944492	4.6966104445739096e-012
2.262500	25892.503070672916	0
2.268750	25717.99946671131	3.8347663699440449e-012
2.275000	25544.006727673437	3.8347663699440449e-012
2.281250	25370.530695850528	3.8347663699440449e-012
2.287500	25197.577145135179	3.8347663699440449e-012
2.293750	25025.151780950753	4.6966104445739096e-012
2.300000	24853.260240185286	3.8347663699440449e-012
2.306250	24681.908091131048	3.8347663699440449e-012
2.312500	24511.100833428605	3.8347663699440449e-012
2.318750	24340.84389801597	2.4253192047278085e-012
2.325000	24171.142647082735	3.8347663699440449e-012
2.331250	24002.002374029376	3.8347663699440449e-012
2.337500	23833.887272035579	3.8347663699440449e-012
2.343750	23666.483752443128	3.8347663699440449e-012
2.350000	23499.550395440787	3.8347663699440449e-012
2.356250	23333.093155300212	3.8347663699440449e-012
2.362500	23167.117920509401	3.8347663699440449e-012
2.368750	23001.630513659515	3.8347663699440449e-012
2.375000	22836.636691337091	3.8347663699440449e-012
2.381250	22672.142144020825	3.8347663699440449e-012
2.387500	22508.152495982653	0
2.393750	22344.673305194327	0
2.400000	22181.710063237635	0
2.406250	22019.268195220357	0
2.412500	21857.353059696146	3.8347663699440449e-012
2.418750	21695.969948589427	0
2.425000	21535.124087125063	0
2.431250	21374.82063376252	3.8347663699440449e-012
2.437500	21215.064680134667	3.8347663699440449e-012
2.443750	21055.861250991849	0
2.450000	20897.215304149602	3.8347663699440449e-012
2.456250	20739.131730442223	0
2.462500	20581.615353680012	0
2.468750	20424.670930612181	3.8347663699440449e-012
2.475000	20268.303150893433	3.8347663699440449e-012
2.481250	20112.516637056131	0
2.487500	19957.3159444866	3.8347663699440449e-012
2.493750	19802.705561406296	4.3723063760068294e-012
2.500000	19648.689908857901	3.637978807091713e-012
2.506250	19495.273340695596	1.2126596023639042e-012
2.512500	19342.460143580305	0
2.518750	19190.254536980152	0
2.525000	19038.660673174276	3.8347663699440449e-012
2.531250	18887.682637262984	3.8347663699440449e-012
2.537500	18737.324447181301	3.8347663699440449e-012
2.543750	18587.590053717631	3.8347663699440449e-012
2.550000	18438.483340537579	3.8347663699440449e-012
2.556250	18290.008124211825	3.8347663699440449e-012
2.562500	18142.168154248702	0
2.568750	17994.967113132177	3.637978807091713e-012
2.575000	17848.408616363587	2.100388043580554e-012
2.581250	17702.496212508871	3.8347663699440449e-012
2.587500	17557.233383249844	3.8347663699440449e-012
2.593750	17412.623543440688	0
2.600000	17268.67004116884	1.714959656204998e-012
2.606250	17125.37615782057	0
2.612500	16982.74510815151	3.8347663699440449e-012
2.618750	16840.78004036142	0
2.625000	16699.484036174195	0
2.631250	16558.860110922138	3.8347663699440449e-012
2.637500	16418.91121363515	3.8347663699440449e-012
2.643750	16279.640227134496	1.9173831849720224e-012
2.650000	16141.049968131261	1.9173831849720224e-012
2.656250	16003.143187329686	0
2.662500	15865.922569534978	1.9173831849720224e-012
2.668750	15729.230951378288	0
2.675000	15592.861685821354	1.9173831849720224e-012
2.681250	15457.112653960319	0
2.687500	15321.986972991126	1.9173831849720224e-012
2.693750	15187.487699196961	1.9173831849720224e-012
2.700000	15053.617827983911	3.8347663699440449e-012
2.706250	14920.380293920802	0
2.712500	14787.777970782578	0
2.718750	14655.813671597978	0
2.725000	14524.490148700712	1.9173831849720224e-012
2.731250	14393.810093785058	1.9173831849720224e-012
2.737500	14263.776137964855	1.9173831849720224e-012
2.743750	14134.390851836881	0
2.750000	14005.656745547731	1.9173831849720224e-012
2.756250	13877.576268864996	0
2.762500	13750.151811252126	1.9173831849720224e-012
2.768750	13623.385701947245	1.9173831849720224e-012
2.775000	13497.280210045956	0
2.781250	13371.837544587968	1.9173831849720224e-012
2.787500	13247.059854647752	3.8347663699440449e-012
2.793750	13122.949229429101	3.8347663699440449e-012
2.800000	12999.507698363408	1.9173831849720224e-012
2.806250	12876.737231212206	1.9173831849720224e-012
2.812500	12754.639738173384	6.0632980118195212e-013
2.818750	12633.21706999134	0
2.825000	12512.471018071112	1.4851986287389555e-012
2.831250	12392.403314596502	1.9173831849720224e-012
2.837500	12273.015632652008	0
2.843750	12154.30958634848	0
2.850000	12036.286730953359	0
2.856250	11918.94856302392	0
2.862500	11802.296520545277	1.3557946522267774e-012
2.868750	11686.33198307167	1.9173831849720224e-012
2.875000	11571.056271872108	1.9173831849720224e-012
2.881250	11456.470650079762	1.3557946522267774e-012
2.887500	11342.576322845154	0
2.893750	11229.374437493474	1.050194021790277e-012
2.900000	11116.866083685711	1.9173831849720224e-012
2.906250	11005.052293583762	1.9173831849720224e-012
2.912500	10893.934042019433	1.9173831849720224e-012
2.918750	10783.51224666722	0
2.925000	10673.787768221289	1.9173831849720224e-012
2.931250	10564.761410576206	1.9173831849720224e-012
2.937500	10456.43392101147	0
2.943750	10348.805990380306	1.9173831849720224e-012
2.950000	10241.87825330198	8.5747982810249901e-013
2.956250	10135.651288358406	0
2.962500	10030.125618294291	1.9173831849720224e-012
2.968750	9925.3017102216108	1.2126596023639042e-012
2.975000	9821.1799758277011	1.9173831849720224e-012
2.981250	9717.7607715872618	1.050194021790277e-012
2.987500	9615.0443989785599	2.6429303298092379e-012
2.993750	9513.0311047032865	1.9173831849720224e-012
3.000000	9411.721080910429	2.1861531880034147e-012
3.006250	9309.986827427756	1.9173831849720224e-012
3.012500	9208.9147305919651	3.0316490059097609e-012
3.018750	9108.5052783923111	1.9173831849720224e-012
3.025000	9008.7589106251235	1.9173831849720224e-012
3.031250	8909.676019034303	1.4851986287389555e-012
3.037500	8811.256947454769	1.9173831849720224e-012
3.043750	8713.5019919586066	1.9173831849720224e-012
3.050000	8616.4114010044414	2.1861531880034147e-012
3.056250	8519.985375589149	1.9173831849720224e-012
3.062500	8424.2240694029006	1.9173831849720224e-012
3.068750	8329.1275889868375	1.9173831849720224e-012
3.075000	8234.6959938935761	0
3.081250	8140.9292968507743	8.0209893320734124e-013
3.087500	8047.8274639272659	1.2499809071164723e-012
3.093750	7955.3904147023859	0
3.100000	7863.6180224378422	8.0209893320734124e-013
3.106250	7772.510114252751	6.7789732611338868e-013
3.112500	7682.0664713012065	9.5869159248601121e-013
3.118750	7592.2868289529924	1.9173831849720224e-012
3.125000	7503.1708769770685	0
3.131250	7414.7182597277879	9.5869159248601121e-013
3.137500	7326.9285763341559	9.5869159248601121e-013
3.143750	7239.8013808919186	0
3.150000	7153.336182658315	1.6041978664146825e-012
3.156250	7067.5324462500266	0
3.162500	6982.3895918436992	9.0949470177292824e-013
3.168750	6897.9069953794678	0
3.175000	6814.0839887672973	0
3.181250	6730.9198600961263	9.5869159248601121e-013
3.187500	6648.4138538461357	9.5869159248601121e-013
3.193750	6566.5651711034316	9.5869159248601121e-013
3.200000	6485.3729697780791	9.5869159248601121e-013
3.206250	6404.8363648245731	9.5869159248601121e-013
3.212500	6324.9544284653794	7.4259931436947776e-013
3.218750	6245.7261904174884	0
3.225000	6167.1506381214003	9.5869159248601121e-013
3.231250	6089.2267169734432	6.7789732611338868e-013
3.237500	6011.9533305605846	9.5869159248601121e-013
3.243750	5935.329340898279	0
3.250000	5859.3535686712648	8.0209893320734124e-013
3.256250	5784.0247934769422	9.5869159248601121e-013
3.262500	5709.3417540719065	9.5869159248601121e-013
3.268750	5635.3031486211339	0
3.275000	5561.9076349501511	8.5747982810249901e-013
3.281250	5489.153830799989	9.5869159248601121e-013
3.287500	5417.0403140850958	9.5869159248601121e-013
3.293750	5345.5656231539442	1.6879507295713429e-012
3.300000	5274.728257052695	0
3.306250	5204.5266757915824	0
3.312500	5134.959300614215	1.0930765940017073e-012
3.318750	5066.0245142697122	9.5869159248601121e-013
3.325000	4997.7206612877717	9.5869159248601121e-013
3.331250	4930.0460482564786	6.7789732611338868e-013
3.337500	4862.1550912529283	7.4259931436947776e-013
3.343750	4794.4560648045854	6.0632980118195212e-013
3.350000	4727.3669310905534	0
3.356250	4660.8860986476493	9.5869159248601121e-013
3.362500	4595.0119455632603	1.1741526111434774e-012
3.368750	4529.7428196621795	9.5869159248601121e-013
3.375000	4465.0770386951344	8.0209893320734124e-013
3.381250	4401.012890529074	9.5869159248601121e-013
3.387500	4337.5486333392046	0
3.393750	4274.6824958027728	9.5869159248601121e-013
3.400000	4212.4126772946538	0
3.406250	4150.7373480845799	5.2509701089513849e-013
3.412500	4089.6546495362845	5.4653829700085367e-013
3.418750	4029.1626943081965	4.7934579624300561e-013
3.425000	3969.2595665560939	0
3.431250	3909.9433221373329	6.0632980118195212e-013
3.437500	3851.2119888169755	9.2204004890818683e-013
3.443750	3793.0635664755255	4.5474735088646412e-013
3.450000	3735.4960273185598	4.7934579624300561e-013
3.456250	3678.5073160880356	4.7934579624300561e-013
3.462500	3622.0953502752864	6.7789732611338868e-013
3.468750	3566.2580203359321	0
3.475000	3510.9931899064068	3.7129965718473888e-013
3.481250	3456.2986960223125	9.5869159248601121e-013
3.487500	3402.1723493384379	0
3.493750	3348.6119343506425	4.7934579624300561e-013
3.500000	3295.6152096194382	1.5158245029548803e-013
3.506250	3243.1799079952903	4.7934579624300561e-013
3.512500	3191.3037368456935	0
3.518750	3139.9843782840876	4.7934579624300561e-013
3.525000	3089.2194894003478	0
3.531250	3039.0067024932127	3.7129965718473888e-013
3.537500	2989.343625304311	0
3.543750	2940.2278412540618	2.6254850544756925e-013
3.550000	2891.6569096792387	4.7934579624300561e-013
3.556250	2843.628366072327	0
3.562500	2796.1397223226591	2.1436995702562475e-013
3.568750	2749.1884669592105	0
3.575000	2702.7720653952811	3.3894866305669434e-013
3.581250	2656.8879601747863	4.7934579624300561e-013
3.587500	2611.5335712204187	4.0104946660367062e-013
3.593750	2566.7062960834778	4.7934579624300561e-013
3.600000	2522.4035101955342	3.7129965718473888e-013
3.606250	2478.6225671217385	4.7934579624300561e-013
3.612500	2435.3607988159956	4.7934579624300561e-013
3.618750	2392.6155158777933	4.7934579624300561e-013
3.625000	2350.3840078108756	4.7934579624300561e-013
3.631250	2308.6635432835828	0
3.637500	2267.4513703909975	4.7934579624300561e-013
3.643750	2226.744716918839	4.7934579624300561e-013
