#List of files for average calculation
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_1
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_2
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_3
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_4
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_5
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_6
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_7
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_8
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_9
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_10
#Average Chi square (Sigma units): 1.641581494725
#Sigma Chi square: 0.19786773392346
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.250000	4793527964.8228006	5909281.8781087371
0.256250	4475107449.7940722	6091208.7545640627
0.262500	4204455575.1442671	2835887.5500614503
0.268750	3977210391.5989904	2627018.9767358885
0.275000	3775133781.5588293	2942160.5090908473
0.281250	3586832224.6678057	4040684.1380317449
0.287500	3403105193.2704239	4912404.3445986677
0.293750	3213783645.3919897	3541615.20542419
0.300000	3022785439.8128829	2334251.6138060358
0.306250	2839641112.3496132	5823885.1047982015
0.312500	2666571928.0196943	5037181.948092456
0.318750	2508007243.7370095	4195891.4699944723
0.325000	2369756976.5106688	3541890.243572324
0.331250	2253574867.4688377	4293119.9598138686
0.337500	2146932622.4258053	3509693.4420631863
0.343750	2048388178.2911181	3653797.4965552073
0.350000	1950145113.7214999	3512491.1576817008
0.356250	1851355138.6568973	3887948.5522877099
0.362500	1749670061.2337754	4002538.0599300042
0.368750	1649840520.6615367	3769744.7659230619
0.375000	1556368236.0736122	2813564.0679662875
0.381250	1469370744.2361367	2684533.183302294
0.387500	1393338047.613728	2659581.1290493305
0.393750	1328302484.8030076	1763640.5565796818
0.400000	1269496821.105226	1593523.4501361779
0.406250	1214260914.6542544	1818948.4547205884
0.412500	1159339955.5108774	1873191.4406271661
0.418750	1103795604.5767865	2866474.750575175
0.425000	1046179734.3803717	2528729.2605216932
0.431250	989500169.67736506	2124256.9456585804
0.437500	936545300.36304092	1491619.2660463238
0.443750	887560908.29917562	1475291.3069957318
0.450000	844132239.32973218	1403709.5515355358
0.456250	806117750.23123193	1503575.2838956094
0.462500	772203830.68212283	1475284.5947672937
0.468750	740690150.24964118	1661363.9888195251
0.475000	709805129.57697034	1558822.03500706
0.481250	678992997.13018048	1403132.3144951088
0.487500	646182297.16738498	1358022.5696987391
0.493750	613258067.97043312	1303316.5881667978
0.500000	582000467.22792411	1122903.8239310191
0.506250	555037526.43653047	724359.4591772228
0.512500	530171428.29413795	606833.21910119103
0.518750	509048292.31305534	669428.59694606822
0.525000	490862774.07221603	881802.57638910506
0.531250	473969874.50362283	832447.12758902682
0.537500	457314697.66814995	707717.21236123086
0.543750	440235764.33425987	708777.1720287553
0.550000	422617333.33415794	713622.36737920914
0.556250	404363410.44470251	691794.14591818408
0.562500	387137700.6804142	634231.08277864987
0.568750	371890378.40921366	557819.13518893986
0.575000	358808359.47477186	593616.77955761331
0.581250	348104586.07554168	621546.75168345624
0.587500	338954345.08148611	529895.1265676138
0.593750	331317868.08602822	550299.36779410753
0.600000	323695756.55535567	541792.87753957976
0.606250	315776488.7250241	530897.60953137861
0.612500	307511478.5106169	526248.68924224738
0.618750	298711715.89443004	425294.98866752529
0.625000	290433702.08345211	345010.02907485428
0.631250	283345785.82418287	399988.4675426762
0.637500	278066061.83112061	406883.3968998671
0.643750	274259604.14103568	429095.4178655424
0.650000	271744391.92361474	473356.00270003977
0.656250	269889977.68640226	478490.19442219887
0.662500	268117350.82169852	457784.80936653051
0.668750	266082367.4585565	433924.84039953718
0.675000	263628974.31483531	412931.7764885205
0.681250	261171064.06811038	387913.44647232443
0.687500	258810817.08354306	364923.51933866815
0.693750	257264334.86671472	342917.90169724636
0.700000	256665062.71971688	569152.57587331242
0.706250	257393547.26833969	517584.80779932189
0.712500	259051425.8375873	429403.14168606629
0.718750	261372347.79983872	413984.60670277663
0.725000	263602193.12819687	445107.97601096128
0.731250	265508773.82338747	466587.01673760312
0.737500	267096275.46890131	471904.23413865914
0.743750	268318807.27604309	561643.23974960204
0.750000	269897989.63629788	537196.30967340991
0.756250	271974605.29373366	533842.04386299627
0.762500	275184856.00099373	468482.68480383931
0.768750	278938471.70435894	466901.10120546125
0.775000	283283541.49046016	462873.73143430537
0.781250	287935987.61264437	469578.70951278834
0.787500	292895167.94374663	446811.30718276394
0.793750	297449998.90872407	450735.47985895805
0.800000	301686154.98513013	463589.38974958076
0.806250	305265531.34893304	551382.94735216687
0.812500	309501541.47913533	584078.03954011167
0.818750	314002407.80510199	585649.80249795853
0.825000	319011128.02059841	585348.53625421785
0.831250	324958125.2296313	704590.25104936108
0.837500	331112257.83854932	729161.95446330449
0.843750	337432425.94475502	714910.06479935301
0.850000	343938818.91044575	609091.23764961015
0.856250	350181965.71243632	611523.62422646198
0.862500	356063625.97911066	562774.85939481331
0.868750	361732615.60182905	488902.50532861945
0.875000	367844328.67920381	726863.38097083999
0.881250	373897261.64393294	734397.73530379543
0.887500	380239677.12158203	704911.8166985088
0.893750	387108389.31484282	479396.39909329585
0.900000	394318261.75465596	458083.90985242644
0.906250	401637185.00897008	470701.29080760077
0.912500	408803083.91473925	503869.18116123322
0.918750	415515339.36276174	408997.91504540824
0.925000	422417746.55144346	428742.10253694182
0.931250	429055463.93191165	392954.50412184565
0.937500	436003553.864025	582726.40865020838
0.943750	442876204.02797782	656659.25441021728
0.950000	449914770.27331638	742355.29548678035
0.956250	457135807.10211688	821871.69427329407
0.962500	464505963.82272673	283301.85029817547
0.968750	472239738.74750805	320816.25539667439
0.975000	479718983.86075133	381074.15441936877
0.981250	487565624.0097332	1230820.7130391812
0.987500	494916196.0223816	1227937.5599667316
0.993750	501953686.45202816	1165941.2582142856
1.000000	508802877.08615696	1066820.5012585835
1.006250	516076884.81069297	936390.23650992976
1.012500	523439348.65703613	965060.12123174209
1.018750	530779481.54665947	1074045.1104586632
1.025000	538190127.06763732	1184584.4807073532
1.031250	545976494.98743641	1184073.6128068231
1.037500	553515289.95725822	1235854.4837255289
1.043750	560915038.66124856	1087529.5007518723
1.050000	568265306.36870635	1073383.7923078404
1.056250	575255285.7477963	1034279.1836306901
1.062500	582036674.36088729	996915.73474963102
1.068750	588655033.49890292	1503154.2442234901
1.075000	595735601.00262535	1499418.6400687681
1.081250	602771587.56578064	1447916.340815712
1.087500	609682090.22173882	897719.51420127053
1.093750	617049725.587695	952429.1925319233
1.100000	624180429.64587224	1020898.0223802502
1.106250	631010230.92326677	1093029.0927044735
1.112500	637600864.27986741	1228386.3922750817
1.118750	644270994.15493357	1210488.3937010253
1.125000	650613107.58113205	1182870.8677953023
1.131250	657343228.85267663	757796.03623657569
1.137500	663944120.44703817	774057.44390109775
1.143750	670467795.97357571	803657.45668169484
1.150000	676919699.83526802	833911.85433530924
1.156250	683956499.03162205	1365753.2541595998
1.162500	690521609.35045028	1372891.8770006078
1.168750	696732521.34665465	1342854.649155237
1.175000	701896514.52949262	1517279.9059973566
1.181250	707930243.9679625	1588396.8638472839
1.187500	713668382.37810433	1649870.7765927783
1.193750	719214859.32698894	1688970.4680784747
1.200000	725401706.99775493	1211438.3837945245
1.206250	731270712.96446943	1264805.2024239085
1.212500	736998279.18994486	1302150.186416816
1.218750	742730379.6911186	1307756.3378995298
1.225000	748481568.53404152	1340041.8114984923
1.231250	753936643.17619538	1385849.9337233973
1.237500	759055816.43267572	1435137.5874039307
1.243750	763917396.58976746	1816928.516852831
1.250000	768920233.46977746	1934747.5887488553
1.256250	773610020.4321816	2014925.068517311
1.262500	777609637.41994882	1361748.0231240303
1.268750	782622523.46684754	1406481.6363196515
1.275000	787469516.71161735	1420595.4325796217
1.281250	792103085.65074682	1416615.9907880402
1.287500	797076604.77485967	1502919.0716165383
1.293750	801536864.72290087	1554918.4248209817
1.300000	805644698.89936876	1570682.0496072383
1.306250	810485957.24768615	1467979.1094545971
1.312500	814537554.25028253	1501796.961432138
1.318750	818303351.50453091	1516807.1426809246
1.325000	821860329.63623595	1521442.3888525383
1.331250	825808995.56706333	1660220.1199883763
1.337500	829588688.1743381	1660457.9107839118
1.343750	833100698.70205653	1711594.2369292146
1.350000	836071374.69999194	1618560.070045446
1.356250	839517949.93754435	1704993.3987865667
1.362500	842625092.96103811	1774276.9043010699
1.368750	845378243.73919928	1806661.5472970088
1.375000	848136037.10782266	794398.75233105954
1.381250	850925565.41752219	839388.47321126412
1.387500	853482995.87307894	891533.67053427105
1.393750	856159877.60879219	1814038.1592044896
1.400000	858895278.79984641	1766933.0511892082
1.406250	861411040.51905632	1698714.3634573077
1.412500	863640225.06427741	1621264.6175362929
1.418750	864697061.27459645	1346387.6852217203
1.425000	866761038.34059751	1297591.5569630745
1.431250	868494738.92272031	1274039.7055438999
1.437500	870035339.96623075	1029897.781081512
1.443750	871751285.44550204	1070185.557175593
1.450000	873240677.57013345	1073174.7714194986
1.456250	874494466.03003442	1040729.8187174993
1.462500	876650568.0370934	1800510.7643473109
1.468750	878045473.4690727	1680524.2345286007
1.475000	879172529.25380552	1562046.9466395522
1.481250	880787009.18084908	1325347.2141118625
1.487500	881768494.97376692	1375995.4737193557
1.493750	882439037.71591055	1441350.0545958548
1.500000	882813528.42461419	1496650.4860599614
1.506250	883233484.13323426	1536911.3262083852
1.512500	883602882.56158674	1501503.8654074806
1.518750	883738641.52934074	1461776.7023807087
1.525000	884273608.71570516	941223.8127705435
1.531250	884573281.85815907	927994.75161017221
1.537500	884573475.68664896	918207.48109942349
1.543750	883989948.61962247	735534.57396250695
1.550000	883893657.37004972	723549.24758324982
1.556250	883441686.35046291	715977.76304761984
1.562500	882684093.44075704	712785.28603504354
1.568750	880906144.24478173	1483813.8261152413
1.575000	880236502.93275666	1398547.5937842156
1.581250	879332978.43270493	1357926.3678340602
1.587500	878174244.04542482	2249759.1997049898
1.593750	877398023.39044571	2218142.3176143845
1.600000	876369514.44462562	2172023.013185157
1.606250	875074640.34273684	2115069.6075475584
1.612500	875351071.09592474	1128854.4022782552
1.618750	873905351.11990798	1147225.6927654203
1.625000	872162904.56992841	1171510.0069904956
1.631250	870457204.97573686	1921212.9058925954
1.637500	868806617.6678158	1890547.5676996983
1.643750	866930799.00999331	1836167.9572696381
1.650000	864849217.69888616	1767227.5172821227
1.656250	860883751.66198349	1564058.9554240739
1.662500	858841400.43526196	1601448.3252888394
1.668750	856539510.51446986	1654353.2472272574
1.675000	855327432.196877	1931111.4683115417
1.681250	853058744.89654326	1875453.3450384182
1.687500	850548333.43259394	1832999.3413372377
1.693750	847822134.31305981	1825850.8618011342
1.700000	845396913.6241219	1708608.2248005932
1.706250	842659345.15842307	1737755.5772791789
1.712500	839770447.85667741	1809730.9907725223
1.718750	835516185.74053931	1288311.4228385934
1.725000	832613455.72696507	1229397.9709288303
1.731250	829481971.51752472	1220782.9996197694
1.737500	826105701.97050929	1222583.3304386174
1.743750	824028017.28290868	1356838.3565253622
1.750000	820608914.47776365	1393582.6372848637
1.756250	816998014.3082732	1443158.401141014
1.762500	813962924.5566479	1204125.4224068569
1.768750	810448382.58982778	1256191.1164614372
1.775000	806734688.47133517	1299126.6899257007
1.781250	802815850.29151177	1337613.1451748435
1.787500	798865320.38014758	1314343.292610714
1.793750	795059919.07287633	1341110.7657050537
1.800000	791057816.34753394	1312496.9900695612
1.806250	786644492.73285806	1169162.35395859
1.812500	782648815.60295808	1212259.7225414815
1.818750	778446404.89180446	1257872.9758245465
1.825000	774056386.68166256	1295685.6911272269
1.831250	770469045.27403593	1859884.4856952375
1.837500	766106187.57769263	1877093.2068082523
1.843750	761640700.9981432	1896075.2612957654
1.850000	756040365.07258117	1050382.1142936372
1.856250	751615526.86266446	1007126.3182491296
1.862500	747015016.27621949	982523.56140946364
1.868750	742213079.40270638	998714.6100078529
1.875000	738668997.11341345	1284715.0775584104
1.881250	733861612.67544484	1281449.6293547661
1.887500	728917456.61287212	1252623.8776320752
1.893750	723075139.11493814	1106062.2502263193
1.900000	718267141.55485225	1039889.4991279242
1.906250	713307487.60719085	984955.476140399
1.912500	708176596.73974228	945871.15909149032
1.918750	703919172.21675086	1569310.0536767731
1.925000	698791235.18215322	1534660.8748172412
1.931250	693542377.06009793	1478530.0310062605
1.937500	687583213.72198999	2064869.1068269694
1.943750	682423825.8589797	2027634.8018868098
1.950000	677126916.73526597	2000302.6118426041
1.956250	671689353.63064313	1985946.3331891415
1.962500	667312327.78861499	1260817.8150290132
1.968750	661944612.19775951	1235114.3652329904
1.975000	656474453.52215683	1235330.9947080116
1.981250	650686823.95670915	1282319.7277870434
1.987500	645288528.75606334	1222936.9274614009
1.993750	639758532.29160929	1182734.3074777625
2.000000	634089348.50923944	1157119.4916365291
2.006250	628443235.73979056	1538910.4843332884
2.012500	622839915.20292592	1463427.6898470679
2.018750	617144136.95530045	1394505.890370552
2.025000	611339239.25443482	1185322.1954118966
2.031250	605787272.74420929	1156757.8519498743
2.037500	600196039.48740768	1145068.1906002134
2.043750	594745146.379421	1139009.9088981973
2.050000	589114524.11821306	1133861.5750808569
2.056250	583335815.18869054	1135426.4742133233
2.062500	577448811.83804095	1137857.3996003901
2.068750	571869519.9042995	731094.27568815835
2.075000	566109902.42394447	744719.49683680816
2.081250	560324173.12661266	725263.14077637414
2.087500	554508419.49265492	884219.10854679882
2.093750	548827323.79592836	833732.97799188516
2.100000	543066165.69423413	815484.76453358273
2.106250	537217007.80473495	819759.03023864457
2.112500	530952513.08765393	999303.19249444245
2.118750	525104960.97805262	1029975.0706562478
2.125000	519171349.77826327	1053038.045714898
2.131250	513546676.9077183	429427.85900843336
2.137500	507769479.8603918	447597.83660129865
2.143750	501919374.57030833	478531.20179490896
2.150000	496006912.56320208	505242.06691797904
2.156250	490707292.62714183	1132117.0278142844
2.162500	484925003.84599733	1128933.3057046803
2.168750	479089293.55925673	1134081.899990221
2.175000	472632007.27110481	875064.41020737134
2.181250	466895492.91626549	840686.40039281012
2.187500	461100315.19803685	805508.63171256462
2.193750	455272204.96340817	762199.11201183288
2.200000	449768115.54175299	813528.71507306164
2.206250	444082953.33960712	848728.10066930926
2.212500	438415306.03755033	932034.32157251413
2.218750	432433731.94286311	849600.83364794601
2.225000	426778311.24554563	828466.4228128664
2.231250	421063887.30201501	812757.71918338863
2.237500	415286451.97777963	789039.76277192775
2.243750	409326131.24715149	883493.56234646519
2.250000	403700866.541085	853976.73750786914
2.256250	398088354.75107932	855276.10722746234
2.262500	392912531.64754385	596174.62344514055
2.268750	387409834.82892394	597770.13820470276
2.275000	381899424.40527809	607731.60651919292
2.281250	376344593.13471866	617694.48063422192
2.287500	370737427.47489107	746798.92672946956
2.293750	365269463.96024585	705383.042389396
2.300000	359790303.3878001	673046.23998137563
2.306250	354919938.50723588	552607.57538502861
2.312500	349535236.04689449	538011.52787244518
2.318750	344123754.41582716	523513.47018761322
2.325000	338707840.41656166	516315.46134542162
2.331250	333188745.80234796	517095.67201211408
2.337500	327941528.3883251	513725.98437515477
2.343750	322686342.55757821	514127.10595048545
2.350000	317580397.27143556	534856.73090564425
2.356250	312468091.54017878	539576.61320954538
2.362500	307315343.98926306	540484.82915742823
2.368750	302129010.28364486	538373.21583990392
2.375000	296553372.74576366	511619.83229954762
2.381250	291530589.56741542	495524.96882265125
2.387500	286551700.04679823	512999.9701806833
2.393750	282433501.06682432	825184.5609319302
2.400000	277520460.47054058	838082.90346130147
2.406250	272594861.75803453	834097.76490184257
2.412500	267642811.22524157	831452.51284839923
2.418750	262323235.63447005	704043.76398990978
2.425000	257559965.71491009	678162.61649338051
2.431250	252822157.06887484	658255.97772359324
2.437500	248133333.02168602	529889.44448060915
2.443750	243497658.48112974	537730.9243903436
2.450000	238904890.59969172	535339.9878653792
2.456250	234318194.07793799	526567.52378414373
2.462500	230124381.40054536	641056.02927143825
2.468750	225659517.77990127	609176.60835554299
2.475000	221248084.45385996	600131.30251973984
2.481250	216765317.95100242	525589.06689922384
2.487500	212465392.82308054	500366.84891421843
2.493750	208200680.11283427	465574.02505287668
2.500000	203938783.00811189	418107.38138542202
2.506250	200141054.17594549	367110.18699550879
2.512500	195957050.54138571	390878.93923620658
2.518750	191838549.73547739	414237.70771148143
2.525000	187576081.85445273	342585.11527908762
2.531250	183587586.41342956	323112.45003744739
2.537500	179644919.07736316	312818.91620773938
2.543750	175577437.35339862	206886.89345559216
2.550000	171749752.15723926	212047.24160548544
2.556250	167925276.05033809	221260.92055170913
2.562500	164119856.18425915	227826.45835906311
2.568750	160308492.08236188	385437.33799673704
2.575000	156648931.56568334	374499.69151592697
2.581250	153048380.31386304	361458.65120218362
2.587500	149567761.56688279	250612.12783850261
2.593750	146089522.35098702	230857.85377681538
2.600000	142660684.23727298	204673.14546244434
2.606250	139237391.79426175	194810.78290424944
2.612500	135730127.4229773	200051.63955645135
2.618750	132380221.91747288	206510.00441386606
2.625000	129099342.84047404	191470.25060335424
2.631250	126003121.15745077	215305.28249231025
2.637500	122827261.20120141	226719.92915974263
2.643750	119660896.91525455	235773.59215468424
2.650000	116543466.91534898	248845.76575263069
2.656250	113489703.85244313	162405.84274226738
2.662500	110517029.79175019	164859.09663781233
2.668750	107587318.01137562	177253.86464032455
2.675000	104630278.45865622	278772.29055108369
2.681250	101808194.82242851	277273.27856165828
2.687500	99006076.068455189	264534.268295808
2.693750	96234504.426624253	246514.32636304433
2.700000	93402244.590908468	166066.2390187397
2.706250	90752234.68393454	150873.41486229366
2.712500	88157821.400856197	150262.13431604253
2.718750	85843390.695218384	158185.32589286997
2.725000	83360759.264783874	155281.9248042414
2.731250	80906796.244536757	165597.5686139123
2.737500	78484333.277556196	153909.2066632708
2.743750	75956817.946434766	150222.84443816979
2.750000	73619152.39864105	140253.03920147632
2.756250	71348854.87453866	128911.6590457795
2.762500	69087716.330256268	134654.39027289828
2.768750	66918828.882555678	124150.80567636549
2.775000	64794255.287905656	117167.6526777105
2.781250	62694093.231185332	110147.12017205013
2.787500	60694779.088280275	205197.38463267646
2.793750	58713640.752004564	201063.63033275565
2.800000	56769837.761969365	198970.31210713196
2.806250	54782422.317638732	146300.94389087029
2.812500	52927672.285561033	139278.24097721369
2.818750	51102404.035496786	130973.54005123748
2.825000	49318055.165896833	121378.68594716788
2.831250	47585036.619068064	130176.72364649815
2.837500	45902574.453026891	114653.2572807127
2.843750	44274730.794201866	105975.18232600096
2.850000	42718771.017833441	79021.107576148672
2.856250	41173040.190539658	81011.644266901014
2.862500	39656875.880875766	87005.594175334962
2.868750	38167793.467966117	88395.666213962511
2.875000	36795927.71634765	46966.389173398129
2.881250	35386236.695508838	51559.12844498879
2.887500	34016279.316800632	53660.283178724152
2.893750	32670168.602846794	78547.939146019737
2.900000	31414733.048478793	83292.991584585834
2.906250	30194125.632910937	86529.025705028354
2.912500	29002286.121613629	84766.446584768564
2.918750	27836175.829388529	57033.272213260359
2.925000	26714709.909927823	50814.231490984101
2.931250	25626903.644174702	45085.38708391862
2.937500	24548518.631616853	75091.94350064086
2.943750	23542768.735729925	73798.023235260276
2.950000	22566562.633439947	71038.262200543293
2.956250	21623274.022420697	67136.04478490584
2.962500	20792413.938320767	70824.229924224637
2.968750	19923191.279392231	67150.015708795734
2.975000	19097737.579213016	60615.509815579506
2.981250	18295428.392064966	50966.41031499549
2.987500	17542164.359406777	44511.712909605485
2.993750	16813681.325994708	39309.196572040215
3.000000	16102367.307205614	37341.432431225105
3.006250	15406305.598644385	42667.775445823288
3.012500	14765077.61124225	38380.008557053457
3.018750	14160413.118293876	34880.813880399895
3.025000	13595829.370648701	22364.250531129372
3.031250	13058127.543583503	25161.312770047403
3.037500	12557041.77132847	27385.231158994837
3.043750	12104596.287110591	37789.104648333574
3.050000	11664811.003404627	36433.206907067208
3.056250	11239565.02069049	34416.776318768221
3.062500	10836357.409051294	32934.234833857561
3.068750	10437524.612853525	17637.585284451528
3.075000	10090926.228308972	17377.069057557866
3.081250	9770672.7792578246	22092.847236114128
3.087500	9485079.365835283	26814.625144817714
3.093750	9232245.723627273	26656.173239036143
3.100000	8998220.0658969767	26647.525393678403
3.106250	8784213.0512012113	26400.725895230124
3.112500	8588062.7636840828	23389.447443369911
3.118750	8420155.2513698153	25036.204938234758
3.125000	8270410.5467709769	26605.738174358878
3.131250	8147033.0969347982	34258.455841546944
3.137500	8045382.448597841	34393.804047804326
3.143750	7958861.0786014404	33080.263096642033
3.150000	7893737.4709349498	30737.735613837613
3.156250	7856431.847991094	23169.302383675367
3.162500	7846059.508615124	26273.798128623737
3.168750	7853697.5400835294	27584.44051922725
3.175000	7870877.7435013112	19296.99159273093
3.181250	7914954.0759727191	19686.317685264403
3.187500	7967411.0565412687	20217.448742352848
3.193750	8032888.1789065916	19579.557035370683
3.200000	8129930.0728840409	20422.43173180204
3.206250	8235276.5858505089	20895.102145364628
3.212500	8356946.3255076613	22498.129540389626
3.218750	8483092.1613722816	24847.253036162161
3.225000	8646164.1499441024	21989.974631279354
3.231250	8820699.109896617	20702.148514613964
3.237500	9004806.371824082	19511.10469903643
3.243750	9207856.8300571479	15706.652045354818
3.250000	9415501.0642469078	16883.018570280241
3.256250	9631228.0168479718	19997.25172565303
3.262500	9859480.9696301259	19589.180988023552
3.268750	10106102.9170275	16340.089715684664
3.275000	10361922.128568769	18858.194036488934
3.281250	10631272.473242445	20214.194566937043
3.287500	10939174.093819082	36853.126213984637
3.293750	11236622.417862147	39956.926743250682
3.300000	11541003.223372344	43637.219154029859
3.306250	11844596.866186675	30387.149300290002
3.312500	12167273.235375319	32996.790706458007
3.318750	12490798.057175929	34787.864003297123
3.325000	12818338.899218109	36497.003305664373
3.331250	13135537.86411415	37763.592867167252
3.337500	13486545.43304573	38959.294036705338
3.343750	13844254.540672993	36066.043061219047
3.350000	14220935.136891237	31720.646348897782
3.356250	14600200.740488017	31480.887735018456
3.362500	14982750.816119786	30850.71080385202
3.368750	15362474.670429122	30430.870642510406
3.375000	15758073.291691795	27532.771733544076
3.381250	16147418.104900768	27149.45354783933
3.387500	16537121.959114501	28662.673895748172
3.393750	16948717.465792097	25632.592630177987
3.400000	17353419.135285817	26380.903207178348
3.406250	17759302.520687819	29129.955573124062
3.412500	18166180.516458608	32669.894674349071
3.418750	18603211.387597919	50819.920373704517
3.425000	19022036.635919757	51582.90232348186
3.431250	19434790.053492077	49841.427702239256
3.437500	19861685.511091568	15376.382584106361
3.443750	20278611.417486988	16471.820989887903
3.450000	20687489.419427238	19042.304992173071
3.456250	21092869.483130969	21273.59560153275
3.462500	21515054.581840403	47073.878775727331
3.468750	21939104.477186393	45973.467239414196
3.475000	22359059.802889965	39202.720739583434
3.481250	22789425.351544019	46459.064945157246
3.487500	23220389.101788525	44196.399335835784
3.493750	23644570.783432312	42709.599824454563
3.500000	24056213.622406431	42446.367135909059
3.506250	24472596.463007599	49184.376965850664
3.512500	24884875.480949037	45585.688854214459
3.518750	25297897.572186247	44343.531908067191
3.525000	25699374.005835734	60754.698331341977
3.531250	26107500.356073786	61054.1694232105
3.537500	26509341.256905697	61495.98657431153
3.543750	26898182.886374187	78552.325685574368
3.550000	27307639.937715095	77905.484798882448
3.556250	27705333.895668756	77476.032486025986
3.562500	28094616.07646051	77073.145271184927
3.568750	28528022.007572114	66317.54199781167
3.575000	28916838.237827409	67033.204538362552
3.581250	29297227.697115473	64458.998576690516
3.587500	29645560.614626914	66274.737795603258
3.593750	30023051.670301408	62835.273795086112
3.600000	30391070.980940022	60923.192801477577
3.606250	30752969.255882818	60388.282697154311
3.612500	31099457.042102754	60172.744495084939
3.618750	31456874.615257561	62080.46158116158
3.625000	31801165.174918771	65242.619351665642
3.631250	32134969.309110694	68515.267200074071
3.637500	32468049.231799006	73774.165613456018
3.643750	32788674.69846008	75172.845422238272
3.650000	33102300.673567314	72390.198697135318
3.656250	33412512.329026453	59701.221296688542
3.662500	33732505.432182252	67209.106913955082
3.668750	34045351.706245847	69476.989856686385
3.675000	34372824.738276497	67255.904962047556
3.681250	34671266.052553102	65077.314782488684
3.687500	34955456.710125655	65739.157034327174
3.693750	35230645.912017286	66420.319197963036
