#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.3201325035474
#Sigma Chi square: 0.24459007829419
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.368750	4448300536.6931868	2730235.5180807132
0.375000	4213025832.0345435	2695413.4686638894
0.381250	3987462253.2781687	2946072.7808065582
0.387500	3772367631.984529	2600972.9926327295
0.393750	3565751786.7974863	2397248.7454240359
0.400000	3367572920.7695475	2331210.397840736
0.406250	3183599920.0816607	2007909.2722036995
0.412500	3007207048.7920899	1898121.9771448553
0.418750	2837152425.1927195	1935238.0626072737
0.425000	2673126520.7922502	1844479.2343575221
0.431250	2515269799.1762762	1769767.8235803207
0.437500	2363502915.8335524	1807758.5091883461
0.443750	2217772315.9457974	1882339.5589928785
0.450000	2077945240.7092965	1630578.0077378366
0.456250	1943938489.4441376	1778086.6437278746
0.462500	1816300534.7653866	1602408.887291464
0.468750	1694992469.2411637	962327.57823687664
0.475000	1582040163.8391678	875326.7415214777
0.481250	1474396932.680382	862276.20920149819
0.487500	1371873029.0303421	861823.43106595846
0.493750	1274582237.3933322	761113.69602957543
0.500000	1182710410.4014373	969079.20927543822
0.506250	1096363406.2017374	898828.23083760799
0.512500	1015332488.7378416	778515.98188389791
0.518750	939615202.22628462	692481.38756097876
0.525000	869206799.73778224	612699.77825478115
0.531250	803812047.9937371	557924.26551736693
0.537500	744556705.78306842	507626.0319111938
0.543750	689997232.6569289	506231.14224768477
0.550000	639835966.35832143	507453.16983342532
0.556250	593669140.60386825	458551.58321705769
0.562500	551652810.35737669	481413.19326795393
0.568750	513271650.61029637	490207.81030357193
0.575000	478524812.7282241	550569.33803925361
0.581250	447004592.62024277	472462.81703415135
0.587500	418623017.46586907	599641.68945454678
0.593750	392979674.72936404	490707.01402599475
0.600000	369911503.70519519	505070.81828862458
0.606250	349934443.31693757	310090.19188060088
0.612500	331937349.75055802	320870.90131671686
0.618750	315650926.70382679	315864.89919411746
0.625000	300902121.8703959	311946.21659093257
0.631250	287362330.90054619	329064.77831762464
0.637500	275002039.33085757	333667.35811960266
0.643750	263554821.48049656	327593.95715635701
0.650000	252965600.56183854	359264.39549095556
0.656250	243085105.13892001	355675.57227623468
0.662500	233794101.69583067	357475.27861452766
0.668750	225163428.97950369	348945.02817238268
0.675000	217463406.64283895	346737.22240728507
0.681250	209885975.50273904	303816.82371625066
0.687500	202380765.85913497	285613.83544772706
0.693750	194882845.33044732	281122.76317378657
0.700000	187466824.4652499	252874.71223230375
0.706250	180106181.76360327	243508.54031758461
0.712500	172815324.21796128	232008.55591032366
0.718750	165656489.14519259	211288.02452352713
0.725000	158669320.15073359	192168.46724202184
0.731250	151915094.19108486	211135.77239013964
0.737500	145769784.36686522	298092.90802548797
0.743750	139783764.65606049	290378.9929756904
0.750000	133812728.64573376	306205.42358307599
0.756250	127949484.31156628	292084.99367793516
0.762500	122240552.71474488	278230.10936125711
0.768750	116761941.37498131	260905.58365970189
0.775000	111532153.43656881	250876.14101451772
0.781250	106607663.42504995	230298.53937670295
0.787500	102034148.99416497	235176.51666544852
0.793750	97808464.88797012	215966.48612542191
0.800000	93933050.014903232	204344.92112394742
0.806250	90552558.927836269	98605.015832091056
0.812500	87492261.437785059	98523.418930182714
0.818750	84683414.649375677	119539.71260407039
0.825000	82147599.48900786	107269.68186024256
0.831250	79834731.41043663	113778.99436012137
0.837500	77773491.154390484	114830.65427209364
0.843750	75955852.136190385	131154.84499825988
0.850000	74321094.692950323	129938.50877478118
0.856250	72851497.042594492	135043.52510106552
0.862500	71487183.562429696	139686.8404690609
0.868750	70368008.687916487	107943.60111517126
0.875000	69353507.779122636	109392.94211687503
0.881250	68359198.710221604	105912.3326734927
0.887500	67388357.925631285	108711.59012355954
0.893750	66409458.957515761	106958.13335847604
0.900000	65411659.800650001	112149.55511534763
0.906250	64370102.522743031	111682.51095867643
0.912500	63263123.710065886	116967.75315514566
0.918750	62068385.940337442	115111.38341485173
0.925000	60769570.017862841	120404.00040094947
0.931250	59351811.757360019	122464.65611421531
0.937500	58061400.892780758	127262.25927662493
0.943750	56632153.110408768	123857.23561278844
0.950000	55121331.73126068	120348.28446700443
0.956250	53543773.139667302	116830.91349311729
0.962500	51911296.038113967	115031.25837070345
0.968750	50243437.379705116	110034.52742116683
0.975000	48547670.549634054	106951.78477707328
0.981250	46838572.21717751	107143.58855922727
0.987500	45135868.723020285	101367.41434859093
0.993750	43452080.478208676	98977.938806211387
1.000000	41806282.166716114	96693.003054223518
1.006250	40302407.636185922	59162.386050574103
1.012500	38887801.020365849	58284.708568727983
1.018750	37567702.762639433	52096.187775472223
1.025000	36344814.612605967	50582.473966255231
1.031250	35247799.768974498	49358.47397850726
1.037500	34271231.511879541	47860.815552092019
1.043750	33427143.963513236	46747.033551760142
1.050000	32718657.377733171	45871.499780725149
1.056250	32145329.736199159	46051.891203168991
1.062500	31709791.202229481	45203.128580935991
1.068750	31376588.543531083	36722.930559460081
1.075000	31232179.9658764	36660.829697657522
1.081250	31199293.250632711	37107.95696965939
1.087500	31268799.540689159	38072.298124550281
1.093750	31429488.71925316	39536.911071185859
1.100000	31668458.310003616	41462.675402281202
1.106250	31971379.910091151	43793.125633221003
1.112500	32322669.248542488	46459.616547307574
1.118750	32705650.428150099	49385.812850574417
1.125000	33103531.257229142	52897.448199940329
1.131250	33495289.792033445	55692.252867406227
1.137500	33931861.413027927	54275.283566413047
1.143750	34327516.597642154	55731.404870526087
1.150000	34674666.282808974	55481.514428100061
1.156250	34964753.189921208	56098.567039579997
1.162500	35187794.957401261	56696.085267966031
1.168750	35335851.62419448	57246.633438913086
1.175000	35402229.154677778	57719.274005851781
1.181250	35381444.421969846	58082.535608222832
1.187500	35269258.619828396	58307.36736108108
1.193750	35062257.501746558	57724.544518361217
1.200000	34760721.758826971	58261.419296849024
1.206250	34446179.68463628	63930.680385030362
1.212500	34023438.383820161	62404.265328971378
1.218750	33511989.991171546	60904.583781947309
1.225000	32919732.194565952	60877.368742850937
1.231250	32261580.425861306	57874.083287576395
1.237500	31543054.863723081	56603.25220930513
1.243750	30776419.419864636	55504.975778984073
1.250000	29971807.84643941	54510.383916498111
1.256250	29137357.325472683	50727.192658327462
1.262500	28295547.099881075	53123.143008769373
1.268750	27488125.853467494	45317.28401257829
1.275000	26671627.952726722	45834.529497165902
1.281250	25860213.573164906	45985.172204269787
1.287500	25065240.94376307	45651.851848076163
1.293750	24295640.079775676	44897.460606542969
1.300000	23562035.114631157	43413.60974409496
1.306250	22868570.951259907	41643.778354916169
1.312500	22221256.071712028	39684.289307644707
1.318750	21624499.373683847	37160.350184517134
1.325000	21078813.556322958	36604.980853728601
1.331250	20587037.905119263	36424.508396497949
1.337500	20145926.420983627	41167.046098675011
1.343750	19766402.477602832	40117.130142224341
1.350000	19431241.761162907	39813.873922211671
1.356250	19137182.707701232	40330.907956934963
1.362500	18880262.309217174	41661.178139194395
1.368750	18656024.331755549	43722.163773885179
1.375000	18459689.943613488	46380.374963645503
1.381250	18286927.567282092	49319.355225480387
1.387500	18130044.977971468	52861.180349004928
1.393750	17985378.221526515	56374.953863143244
1.400000	17845559.284466166	59879.866191984176
1.406250	17739965.423383094	39130.331891142472
1.412500	17625378.267928936	39059.107504851607
1.418750	17491589.041555088	38925.80673269408
1.425000	17337084.01396304	37584.451762199482
1.431250	17152424.448511515	38452.544960142593
1.437500	16943962.525777135	39112.533255741117
1.443750	16706396.721193705	37705.01681620007
1.450000	16442146.177076742	37237.804523521998
1.456250	16150654.948786419	36689.961990883116
1.462500	15831293.926059265	36143.370178311547
1.468750	15526904.512856733	37336.791246164932
1.475000	15207796.007305104	36088.906218911216
1.481250	14845284.89625388	34772.639826136758
1.487500	14444060.980740681	33426.683424777744
1.493750	14009763.586000523	32302.813403630691
1.500000	13549949.18272214	30798.510579974431
1.506250	13070721.529203415	29583.842882523149
1.512500	12579085.791367844	28469.98035537266
1.518750	12081117.23315664	27472.577600630906
1.525000	11581866.728081798	26598.073900058906
1.531250	11085192.448779678	25844.326493800807
1.537500	10646025.823593285	12614.15762577717
1.543750	10201384.598330084	12133.936861769333
1.550000	9752123.2526832093	11807.609848790642
1.556250	9305816.8864776678	11641.523098135807
1.562500	8869710.1753773764	11631.679756509458
1.568750	8450271.4575297236	11764.247452766705
1.575000	8052875.7302737953	12018.406294448907
1.581250	7681584.0507489322	12369.990107934611
1.587500	7339001.5320589645	12794.979992508055
1.593750	7026312.8058637176	13271.816985011623
1.600000	6743353.4045495782	13782.419448442763
1.606250	6514673.8555927034	22799.684174167574
1.612500	6311125.2733958252	22278.94994897821
1.618750	6128513.0918966699	21645.468617061011
1.625000	5967229.4099096926	21996.659779698719
1.631250	5831869.0430573095	20906.214538347434
1.637500	5720730.4404085316	20251.309679853242
1.643750	5632648.8256040635	19900.909805219111
1.650000	5566673.1681558974	19623.462608581412
1.656250	5520269.9325896911	19189.870648752138
1.662500	5491559.5817338489	19170.831163199131
1.668750	5476739.4872129513	9995.6320322572265
1.675000	5494458.7058544029	9416.2568653937142
1.681250	5520051.976144678	8956.2108069532078
1.687500	5553056.4471742455	8634.6746756271878
1.693750	5592731.9962863037	8463.7145657518722
1.700000	5638061.1643078439	8445.0484363561918
1.706250	5687791.752048159	8569.2425324416217
1.712500	5740450.9480764	8873.9913737350944
1.718750	5794610.0529804872	8966.8812233545614
1.725000	5849034.5187861342	9595.5492038613138
1.731250	5902035.6143816719	10079.215123938924
1.737500	5964583.9473274807	15203.758625746874
1.743750	6033698.450624045	15347.485392238907
1.750000	6100800.0947784288	15477.010372070876
1.756250	6166143.5017092014	15596.614329261678
1.762500	6229910.4916932629	15710.356759401879
1.768750	6292217.703232782	15822.347643074096
1.775000	6353134.0668682363	15936.824838065852
1.781250	6412684.5001098327	16058.159595122605
1.787500	6470857.3704037536	16190.710454129854
1.793750	6527506.6654475313	16194.96331248047
1.800000	6582787.1376310755	16505.53168775592
1.806250	6651250.2596626189	20705.111897013841
1.812500	6725643.5944147734	21311.762047573764
1.818750	6800855.8437707853	21950.756828337118
1.825000	6877425.4151215432	22476.61528426654
1.831250	6955224.6075604316	23266.007491585286
1.837500	7034914.9378076177	23926.932028703486
1.843750	7116327.8233072367	24579.985562695198
1.850000	7199269.6977317063	25218.07199406216
1.856250	7283500.2999362219	25748.891891318999
1.862500	7367905.8451243397	26418.615872453658
1.868750	7469999.8854926378	17036.322002575183
1.875000	7580014.962388712	17962.131456301282
1.881250	7690578.7196205361	19122.966237112851
1.887500	7801620.1644313652	20235.39498697497
1.893750	7912890.8733283598	21410.79833575838
1.900000	8024031.5495786909	22644.389687825929
1.906250	8134357.4296711432	23831.18138847877
1.912500	8243284.7102751229	25041.568481639511
1.918750	8349859.9525208427	26227.972001528946
1.925000	8452980.9297127388	27371.854968019758
1.931250	8551365.5615157783	28454.59684829355
1.937500	8662873.276193982	23470.24809853419
1.943750	8781951.6548487414	23443.856898643742
1.950000	8896352.3657993339	23351.368339863428
1.956250	9006264.4251531698	23201.982839744014
1.962500	9111766.3605928235	22995.147137257849
1.968750	9212900.413012255	22789.121158514099
1.975000	9309398.8831813652	22562.492209587766
1.981250	9400912.9313222878	22351.512057572461
1.987500	9486875.8206004016	22180.434721414542
1.993750	9566537.2108946331	22074.183108816953
2.000000	9638967.5952665992	22057.145144461942
2.006250	9740714.1738767661	31163.556231298011
2.012500	9836881.7976916209	31176.913342115233
2.018750	9927164.5380361341	31164.796188232958
2.025000	10011941.802179411	30989.222904059709
2.031250	10091845.150542824	31025.238964917746
2.037500	10166463.8181496	30942.787061674499
2.043750	10235738.929689599	30791.556754213245
2.050000	10299111.779658563	30593.479741037434
2.056250	10355456.368044447	30294.810632413988
2.062500	10404746.315173229	30040.24664415442
2.068750	10463067.386942353	36877.590813704199
2.075000	10536935.250489492	37543.587661979058
2.081250	10602563.403138936	38347.851072904501
2.087500	10660901.023650881	38810.833258091749
2.093750	10711599.728145085	39397.57108933774
2.100000	10754817.579736924	39946.348467479846
2.106250	10790198.49237011	40452.886081334545
2.112500	10817263.245667584	40881.666128995494
2.118750	10835112.992676094	41242.206782770758
2.125000	10842742.209818712	41512.613751227567
2.131250	10838919.465698376	41678.086357419001
2.137500	10869508.981185172	24194.805961139555
2.143750	10886697.628125329	24645.383004080908
2.150000	10892177.533680201	25181.224122857868
2.156250	10886353.409008726	25797.988311924153
2.162500	10869463.129557442	26488.245716255395
2.168750	10841564.63648947	27242.559349340281
2.175000	10802536.582187021	28050.30415827758
2.181250	10752071.459588772	28900.469807655878
2.187500	10689696.315078679	29781.910034623175
2.193750	10614694.649843261	30611.462594488607
2.200000	10526543.72753744	31594.734891436299
2.206250	10440257.283376483	29806.115327836444
2.212500	10369159.63518348	29123.894590857173
2.218750	10285960.598720744	28460.724672099466
2.225000	10191601.89802523	27645.556822514754
2.231250	10087366.438025732	27187.356127848096
2.237500	9973798.5444836561	26469.405063484497
2.243750	9851337.2255326379	25870.649121274273
2.250000	9720356.2652426008	25309.737534623655
2.256250	9580359.0227123424	24380.912065471002
2.262500	9432970.2723808791	24311.004523806063
2.268750	9291167.2915953957	25381.289450646171
2.275000	9164946.7458370328	24983.315234463505
2.281250	9030371.3787409104	24623.09942282689
2.287500	8888890.5564307868	24305.433669641534
2.293750	8741687.572612185	24023.902804242349
2.300000	8589722.839493176	23782.918125684253
2.306250	8433635.8243010398	23576.818024969183
2.312500	8273818.2333796723	23401.40366591985
2.318750	8110382.2930868026	23249.965706653617
2.325000	7943108.5507588405	23010.25510936818
2.331250	7772030.2114389213	23015.778752077931
2.337500	7614625.4485516297	41834.455063349997
2.343750	7466862.7681349991	41034.651584778381
2.350000	7315125.2360222163	40165.79120111894
2.356250	7160504.1726913974	39282.897678084155
2.362500	7003699.7882201094	38377.931487934598
2.368750	6845167.6069736872	37457.810777310668
2.375000	6685146.7218919005	36529.001068813617
2.381250	6523646.6264839489	35597.089699359785
2.387500	6360504.3681676751	34666.801085319545
2.393750	6195450.4350478798	33742.09897053754
2.400000	6028117.1811414752	32825.944435029189
2.406250	5874869.2156695984	28821.082960557957
2.412500	5727773.1319387984	28485.674680844073
2.418750	5578884.7586252652	28049.807593843154
2.425000	5428548.837332868	27558.619181849859
2.431250	5278277.8101412151	27080.784704630598
2.437500	5127483.7527584312	26498.55007570986
2.443750	4976767.9326372696	25851.005069521627
2.450000	4826236.2434468428	25157.873872817774
2.456250	4675744.6014300715	24260.956198446733
2.462500	4526071.8313990794	23584.49767692055
2.468750	4395510.9139728118	15788.580238405208
2.475000	4263012.730726352	15274.610220274601
2.481250	4130779.4801408174	14766.884404913599
2.487500	3999654.3860092005	14311.301401556992
2.493750	3870381.4161824421	13722.754623253149
2.500000	3743616.3417471498	13308.771729394077
2.506250	3619739.0565570788	12852.75916220452
2.512500	3499177.1019871095	12415.882962419042
2.518750	3382248.4296717867	12000.66319572057
2.525000	3269182.2906564423	11609.495580410718
2.531250	3160162.6659363331	11244.63623488852
2.537500	3052919.7741283677	8248.3933606659884
2.543750	2962726.1073081968	7910.5957590273629
2.550000	2876598.8306794618	7670.4237832859035
2.556250	2794908.1695995703	7614.0128692644121
2.562500	2718256.9380847984	7467.6534787358569
2.568750	2646531.3808138422	7517.4352252851149
2.575000	2579959.4511643923	7622.1171869601703
2.581250	2518526.5455259099	7759.6092412635471
2.587500	2462056.4153221943	7929.2609819611534
2.593750	2410311.7100953609	8107.6339537345784
2.600000	2362926.7987629687	8279.9179317119178
2.606250	2337199.5596746369	6649.816978054092
2.612500	2305860.4009023821	6730.0908136519365
2.618750	2277794.7321950486	6812.9479634428844
2.625000	2252816.6203165208	6983.420974613352
2.631250	2230793.6939699398	7202.6889443465861
2.637500	2211417.8110581953	7338.8812488343783
2.643750	2194404.147759317	7562.7578037444991
2.650000	2179329.4324348606	7787.3070387868838
2.656250	2165823.9728896255	8097.4491346985005
2.662500	2153214.0399880498	8264.9305767309925
2.668750	2140541.1619907557	8781.4877561813773
2.675000	2136919.2016460947	8965.8657070805857
2.681250	2132862.7546767769	9229.0509841143339
2.687500	2128289.1248144833	9486.0355383156038
2.693750	2122975.5451554516	9747.542941408703
2.700000	2116796.2857210105	10008.642755578121
2.706250	2109538.3359933598	10265.879801948666
2.712500	2100967.5638515251	10512.530338858183
2.718750	2090793.8289612639	10733.658463428168
2.725000	2078773.853414689	10946.331743012901
2.731250	2064509.6850546864	11120.153156830664
2.737500	2052283.2957082372	9082.4851830474909
2.743750	2041662.300738123	9080.8065104188536
2.750000	2028446.5921809438	9030.2301346202039
2.756250	2012900.4065583493	8953.0017583411154
2.762500	1995324.8830711059	8811.9604204799125
2.768750	1975916.5354058456	8647.3162044289384
2.775000	1954859.6088958276	8480.36929300255
2.781250	1932390.2180649631	8256.6257379853669
2.787500	1908567.4220053852	8037.8630686747574
2.793750	1883487.2153087843	7812.0694915356707
2.800000	1857247.8476621888	7575.5772259046507
2.806250	1837729.0050129313	4781.6058959731681
2.812500	1818354.563114003	4798.8659740582352
2.818750	1798420.5066766441	4832.6208063495478
2.825000	1778222.2180220797	4838.1967774780032
2.831250	1758218.6543567129	4899.2081658008119
2.837500	1738493.7583241784	4941.4810376255991
2.843750	1719211.6486196448	4972.7445442149174
2.850000	1700488.2014785607	5007.0480301892258
2.856250	1682309.329089642	5017.1194774229862
2.862500	1664633.0005839872	5019.444888159157
2.868750	1650123.7826393265	7108.8035871671646
2.875000	1640935.7472486997	6902.8361900756572
2.881250	1632382.4950414547	6653.041132881548
2.887500	1624699.7308012019	6371.1674561022446
2.893750	1618113.446291402	6053.1893117590926
2.900000	1612684.5159634463	5727.2072936274899
2.906250	1608477.6703962793	5406.4723768938293
2.912500	1605477.5499393789	5114.0856309546843
2.918750	1603611.0106350742	4878.4799319529811
2.925000	1602780.476491058	4722.318244541374
2.931250	1602744.9833263701	4698.8364256480809
2.937500	1606203.2725927937	7583.9397064083087
2.943750	1615381.8910627507	7255.8903522605442
2.950000	1625187.162936375	6969.6939647193303
2.956250	1635569.6706485334	6726.5908055002983
2.962500	1646456.0702971318	6526.4314658106714
2.968750	1657724.0721638962	6375.4234949061465
2.975000	1669230.0199648796	6260.5648398367821
2.981250	1680791.1385306288	6177.2116964830666
2.987500	1692186.870782481	6130.2424789415409
2.993750	1703204.1754463003	6104.9599658478801
3.000000	1713563.468893307	6070.342218360488
3.006250	1733896.6626581773	9780.3863849769805
3.012500	1750650.5948914152	9744.3141608099104
3.018750	1766596.8784400201	9644.6046642864912
3.025000	1781816.1246112909	9538.2538332827116
3.031250	1796134.005487293	9445.6650683698499
3.037500	1809836.9507431691	9315.8247623557709
3.043750	1822823.0361099397	9142.7698329270061
3.050000	1835096.4476933621	8979.3107360685553
3.056250	1846602.279343443	8798.5569246886607
3.062500	1857284.5552966404	8624.4693898844216
3.068750	1870446.95084312	7581.816409307271
3.075000	1888344.3021365828	7495.6244747105457
3.081250	1905482.6456867245	7431.5947483399841
3.087500	1921976.4525719192	7384.6502771118876
3.093750	1937906.561700813	7348.4952091740561
3.100000	1953378.6448028304	7341.3023526594652
3.106250	1968446.2130227343	7358.5996901636499
3.112500	1983143.8333388376	7399.3076124638956
3.118750	1997481.8754005407	7460.6934355513658
3.125000	2011446.3585449245	7537.7794250812649
3.131250	2024976.9196314779	7628.688808154935
3.137500	2039542.4439086611	12444.21004707145
3.143750	2060496.8054012931	12202.113689168318
3.150000	2081448.0270357155	11960.353152628279
3.156250	2102613.296992206	11727.786566460742
3.162500	2124146.3734084121	11494.699153825633
3.168750	2146187.2433674363	11264.022898133346
3.175000	2168910.2416197332	11097.790424361572
3.181250	2192299.5800296757	10939.95528309313
3.187500	2216376.0692691463	10827.831717601845
3.193750	2241139.6014994965	10790.787636747606
3.200000	2266539.2429610891	10711.441444119775
3.206250	2311656.7518436224	10978.548055558253
3.212500	2349186.0197609523	11105.114551768924
3.218750	2387855.2461743159	11190.991701328336
3.225000	2427621.458716487	11146.672714002532
3.231250	2468879.9220525874	11457.282413306402
3.237500	2511303.6554382909	11601.874000800937
3.243750	2554963.4549727412	11748.905387945853
3.250000	2599788.3015717841	11859.691668434167
3.256250	2645480.1461739778	12019.943530896142
