#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.583183948777
#Sigma Chi square: 0.26895265665746
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.525000	1178995230.3142302	5122543.8870476456
0.531250	1089857929.5931149	4792872.5118783712
0.537500	1007007677.3051971	3192513.8885456943
0.543750	931068717.74919438	3012523.9140289421
0.550000	861238620.26450503	2835671.8219256038
0.556250	797278903.12249005	2662157.1295315991
0.562500	738926766.36729419	2492228.4214189192
0.568750	685891902.19194341	2326172.9949772265
0.575000	637854829.37018704	2164308.8692247909
0.581250	594466751.74409556	2006978.9739333501
0.587500	555350940.76741385	1854547.294308244
0.593750	520105642.10465622	1707396.7284905524
0.600000	488308506.28596723	1565928.414949029
0.606250	460153279.46154118	2305167.7830626266
0.612500	434571551.10760802	2114180.0268670507
0.618750	411409618.11042392	1930361.4575815506
0.625000	390370500.66148567	1754497.3111487343
0.631250	371179405.99764538	1587467.662437635
0.637500	353581656.38593107	1430261.0894575412
0.643750	337341069.67081076	1283991.0885707417
0.650000	322238792.38389981	1149909.5460105864
0.656250	308072585.41610759	1029404.0625842981
0.662500	294656562.25223076	923953.43977973599
0.668750	282234810.84003913	976683.18456602283
0.675000	271014687.66903305	894487.317327664
0.681250	260039547.82453284	827895.67965893645
0.687500	249268681.76114479	775441.51630033308
0.693750	238686283.03096348	735416.90884726832
0.700000	228295569.72320348	705948.36787252175
0.706250	218113480.17213187	685109.80217631278
0.712500	208165942.93330127	671043.63502434886
0.718750	198483721.0280821	662059.70573326224
0.725000	189098830.45649657	656694.44475616375
0.731250	180041532.97835198	653729.31652171107
0.737500	172181624.53870243	925041.42585025448
0.743750	164654645.56899169	920393.40402842453
0.750000	157289570.5008257	912954.47530032857
0.756250	150164843.03900295	902945.38969299151
0.762500	143352944.02865708	890581.4774278556
0.768750	136916564.7633439	876071.0554602209
0.775000	130905511.99481836	859617.45126380818
0.781250	125354344.64450011	841422.67188476678
0.787500	120280742.21662953	821691.01054455189
0.793750	115684604.9131128	800631.23855156021
0.800000	111547885.45005639	778456.47623214673
0.806250	107993422.20819649	944143.78605756338
0.812500	105194142.82949111	923115.55743063381
0.818750	102687248.58777156	898818.81818066305
0.825000	100465703.70870453	871667.29431080853
0.831250	98513327.795924574	842049.98298041383
0.837500	96804480.447304398	810330.09174664703
0.843750	95304132.838425323	776844.11573645845
0.850000	93968326.273248941	741901.03625556524
0.856250	92745017.701989084	705781.80055577017
0.862500	91575312.206184655	668739.44718324044
0.868750	90606766.812514305	431728.91298678395
0.875000	89961119.609476745	396989.12541957863
0.881250	89200532.340736002	362616.42650809221
0.887500	88305936.782496646	329098.43590002268
0.893750	87261992.619427904	296964.49089941278
0.900000	86056571.905926779	266808.01543401979
0.906250	84680352.453053638	239310.84707479627
0.912500	83126520.141141981	215258.8542048599
0.918750	81390580.158080429	195522.90285535378
0.925000	79470277.163268775	180961.87975433728
0.931250	77365624.377246603	172215.58576937477
0.937500	75631299.002045348	391797.12500240741
0.943750	73624284.064287156	375175.13723116094
0.950000	71390207.050397664	358437.9025524637
0.956250	68972318.859993309	341996.13511844119
0.962500	66415684.915551737	326274.58862225764
0.968750	63765627.593690813	311689.6337757869
0.975000	61066349.738708153	298623.18704633223
0.981250	58359739.258380629	287393.92628352478
0.987500	55684354.802024208	278228.78151100507
0.993750	53074592.5208143	271239.83556941961
1.000000	50560033.910365745	266412.65806765651
1.006250	48394995.279617056	254928.30538120578
1.012500	46283246.74560675	251087.0110987779
1.018750	44257618.448139191	247650.65025050932
1.025000	42354993.212573543	244754.00151469314
1.031250	40605793.875054538	242477.34855620741
1.037500	39033216.778197296	240858.12736721794
1.043750	37652700.908556089	239902.56169429669
1.050000	36471632.675877757	239594.40671695623
1.056250	35489286.334139958	239898.93765318068
1.062500	34697000.044373453	240761.79421089395
1.068750	34173031.255136915	156732.11687386289
1.075000	33850659.590674601	157710.58331974823
1.081250	33661840.57108368	158328.00612417521
1.087500	33597424.477877557	158622.48499923278
1.093750	33644347.076667055	158634.12793893061
1.100000	33785763.166874185	158402.95811308679
1.106250	34001289.273415051	157966.81950018834
1.112500	34267355.48035232	157359.39540927351
1.118750	34557666.406516686	156608.50538351681
1.125000	34843771.323097989	155734.87481645201
1.131250	35095743.4132054	154751.56941036708
1.137500	35523995.54991667	222291.53471499364
1.143750	35852856.458612517	218058.04394839745
1.150000	36098728.58936847	213108.82196206358
1.156250	36250196.555207916	207490.87647129735
1.162500	36297808.722275712	201265.443062798
1.168750	36233963.562205702	194507.10707282257
1.175000	36052821.512959108	187302.63916146936
1.181250	35750242.348134242	179749.60196180441
1.187500	35323748.054747097	171954.7497561124
1.193750	34772511.219483197	164032.20107120569
1.200000	34097368.923420362	156101.31475743913
1.206250	33524686.671080641	205163.99025541547
1.212500	32801952.432431113	197853.80079209726
1.218750	31956769.741655976	190812.86229187122
1.225000	31007530.580789588	184070.06984621787
1.231250	29973304.035240151	177638.98471131732
1.237500	28873252.290565662	171518.01244751958
1.243750	27726114.797443788	165691.68207064213
1.250000	26549760.604834788	160132.92769268062
1.256250	25360808.861338519	154806.14477282923
1.262500	24174317.484744545	149670.69633178815
1.268750	23058321.861239016	161576.54718949576
1.275000	22007920.775165256	153512.41820606959
1.281250	20964190.236243315	145815.47437208504
1.287500	19945574.903487004	138506.98852816178
1.293750	18968102.12789138	131594.0570281948
1.300000	18045030.197500844	125074.73750066264
1.306250	17186586.679405835	118943.90456658685
1.312500	16399796.858667612	113198.90033920226
1.318750	15688402.274171745	107843.95778990671
1.325000	15052869.351409802	102892.40197996548
1.331250	14490488.132189399	98365.803477561392
1.337500	14017599.827777172	73946.962071531627
1.343750	13640455.525271937	69171.842672732571
1.350000	13323047.536598628	64814.149521463703
1.356250	13063680.666578908	60992.755563145271
1.362500	12858868.892655842	57829.002539730594
1.368750	12703391.168524144	55429.1438630052
1.375000	12590389.418248137	53861.045116390596
1.381250	12511508.720867699	53131.626995138671
1.387500	12457079.685492005	53174.639941033267
1.393750	12416343.016881119	53855.281548772109
1.400000	12377716.271515459	54989.667565963166
1.406250	12464209.545668375	58320.477284709705
1.412500	12486054.57722869	56462.497551966582
1.418750	12497662.709471991	55123.767618837643
1.425000	12495802.361613698	54206.780169476551
1.431250	12477570.824594464	53603.443536454412
1.437500	12440348.548015591	53204.539838978562
1.443750	12381767.305175574	52907.451588288008
1.450000	12299692.236207692	52621.366256336813
1.456250	12192217.769318735	52270.066181065689
1.462500	12057677.420128804	51792.907176149609
1.468750	11837582.17897312	80052.41008432892
1.475000	11727723.80746324	79095.010088944648
1.481250	11585642.83105349	77758.286475297326
1.487500	11417164.590331791	76077.846547514418
1.493750	11228237.520867314	74097.641244508181
1.500000	11024713.803843552	71867.075712767619
1.506250	10812159.418046068	69438.494690001506
1.512500	10595693.593204711	66865.005162040819
1.518750	10379857.664690442	64198.606447348466
1.525000	10168513.329566788	61488.607548070126
1.531250	9964770.3039957602	58780.321607919715
1.537500	9820911.4639008064	44005.077062882017
1.543750	9680542.2700270303	42274.977368003245
1.550000	9545774.7981153913	40699.478649516044
1.556250	9422066.9469113499	39352.354829457217
1.562500	9313954.4114464726	38297.325651849031
1.568750	9224948.078330582	37582.422699881543
1.575000	9157465.52132627	37235.085879099082
1.581250	9112796.5972058196	37259.523766615566
1.587500	9091103.1418905295	37637.44090022688
1.593750	9091452.7668724246	38332.107615468543
1.600000	9111886.7559183501	39294.568305622888
1.606250	9184787.3586853947	57241.433288881926
1.612500	9276672.6552118044	59585.615594156181
1.618750	9381407.5520116203	61930.340450087446
1.625000	9498041.1489295326	64236.611683246811
1.631250	9625097.1695103291	66472.486210211995
1.637500	9760590.0560318585	68612.570331471885
1.643750	9902057.6862145104	70637.369355828996
1.650000	10046610.711607071	72532.566780911802
1.656250	10190998.517649164	74288.273868915931
1.662500	10331691.805410091	75898.270273245565
1.668750	10481144.67770222	105390.72575478347
1.675000	10651068.280767735	108821.40298869983
1.681250	10810244.944715464	112028.20136157126
1.687500	10957868.972876649	115009.91755831585
1.693750	11093281.32831415	117766.83929783919
1.700000	11215929.384570181	120300.20480643754
1.706250	11325335.839427903	122611.76763772071
1.712500	11421076.791686764	124703.44516823665
1.718750	11502768.980951739	126577.03645964171
1.725000	11570066.190436393	128233.99951670395
1.731250	11622664.812779747	129675.28046847599
1.737500	11687805.878155809	62490.998049235175
1.743750	11758701.327021794	62921.163131098496
1.750000	11814556.98196285	63136.514527512976
1.756250	11857277.479053561	63140.118602321178
1.762500	11888712.51113476	62939.53421536056
1.768750	11910579.147632075	62547.303489304002
1.775000	11924399.173083663	61981.369414624947
1.781250	11931451.444377132	61265.386616364645
1.787500	11932739.266695708	60428.878240915124
1.793750	11928972.788173573	59507.173992807831
1.800000	11920566.413260415	58541.043809482959
1.806250	11926042.742977163	84914.583102630189
1.812500	11947062.620146926	84998.258006343909
1.818750	11964964.562885555	84983.54394373596
1.825000	11981406.683459166	84878.868086853108
1.831250	11997679.524427608	84692.965590071501
1.837500	12014674.635563781	84434.821275377064
1.843750	12032868.007602876	84113.585212745529
1.850000	12052318.362821465	83738.453333553014
1.856250	12072680.302446488	83318.506033226833
1.862500	12093232.310894068	82862.500502272916
1.868750	12131660.279947206	76770.246789380326
1.875000	12188444.817505974	75846.166605269449
1.881250	12245187.313374486	74857.891733362223
1.887500	12302256.457718838	73823.691327688037
1.893750	12359763.86120812	72764.059065852969
1.900000	12417550.429225083	71701.469040427241
1.906250	12475181.981307451	70660.047405165518
1.912500	12531954.11581973	69665.138093345813
1.918750	12586906.319855651	68742.74638915548
1.925000	12638845.324371167	67918.854795828753
1.931250	12686377.70454802	67218.622320607537
1.937500	12777270.188167002	111886.36797053464
1.943750	12852855.347750802	112171.49992594944
1.950000	12924891.636130212	112376.23305361264
1.956250	12993897.050135097	112495.67434736673
1.962500	13060195.209729254	112524.15181975071
1.968750	13123886.923605893	112455.29283194241
1.975000	13184830.396344941	112282.11638619457
1.981250	13242630.077132028	111997.14055600119
1.987500	13296634.1500393	111592.50630259301
1.993750	13345940.665867923	111060.11900091614
2.000000	13389412.3155524	110391.80906894612
2.006250	13463832.959993297	80868.212391630994
2.012500	13538058.29302536	81047.23366299535
2.018750	13608178.828720128	81208.690050120334
2.025000	13674602.344309395	81350.209369349453
2.031250	13737433.073396076	81469.634781277608
2.037500	13796448.238789823	81565.052822509577
2.043750	13851085.176242411	81634.806165519389
2.050000	13900439.049082974	81677.481157527247
2.056250	13943271.153753117	81691.863964927208
2.062500	13978027.816241795	81676.863236491874
2.068750	14015653.111543164	131298.76449002977
2.075000	14078671.509942088	131482.50186913714
2.081250	14132962.122637281	131579.20314121532
2.087500	14178741.972513923	131600.99314108599
2.093750	14215969.558907658	131557.68356487335
2.100000	14244332.133848816	131456.60821141925
2.106250	14263241.718228307	131302.51220526363
2.112500	14271839.85788494	131097.49161367811
2.118750	14269011.119614339	130840.98001094631
2.125000	14253405.327099387	130529.77880993405
2.131250	14223468.536762198	130158.12853715046
2.137500	14193454.047141572	72680.059186055965
2.143750	14182799.891414855	73189.98394157381
2.150000	14157303.337974485	73679.787980567606
2.156250	14117485.671644837	74156.467481552914
2.162500	14063729.371301856	74625.578656572587
2.168750	13996262.696529049	75090.761130604064
2.175000	13915150.75079276	75553.313656008366
2.181250	13820293.021136785	76011.845494820955
2.187500	13711427.394396236	76462.023853731152
2.193750	13588140.649930727	76896.432715862975
2.200000	13449885.428876821	77304.551861336964
2.206250	13329950.549300514	101000.63449050151
2.212500	13207321.279906299	99006.790616715996
2.218750	13070114.858391555	96942.787713374084
2.225000	12919890.961227233	94837.090429505522
2.231250	12758036.793117853	92716.116939339132
2.237500	12585739.543301765	90603.710989318468
2.243750	12403966.200611144	88520.65647263921
2.250000	12213450.727291916	86484.247548736967
2.256250	12014688.591583358	84507.930683475322
2.262500	11807938.659057608	82601.037064004107
2.268750	11590733.376102449	70598.965592021239
2.275000	11408561.433031227	69910.500231504062
2.281250	11217024.206620432	69099.094395957363
2.287500	11017861.572083646	68170.405618382254
2.293750	10812582.454107445	67130.500628422567
2.300000	10602439.676426996	65985.719715365529
2.306250	10388412.835062705	64742.553658306511
2.312500	10171199.195218017	63407.525871061291
2.318750	9951212.6118382514	61987.074720768796
2.325000	9728590.4738304839	60487.433707997567
2.331250	9503208.6719446033	58914.510242527809
2.337500	9299438.5474234167	72659.563027758195
2.343750	9096971.3385401703	70778.868744601379
2.350000	8889814.5698554646	68820.544022258502
2.356250	8679155.2052989118	66805.362357454054
2.362500	8465993.3139695004	64753.156631123384
2.368750	8251130.722698966	62682.49026445637
2.375000	8035165.8475685418	60610.35652030768
2.381250	7818494.7043786393	58551.912710326229
2.387500	7601318.0980717894	56520.25738361213
2.393750	7383654.9911087248	54526.259304492771
2.400000	7165362.0507975128	52578.446835550429
2.406250	6971720.3438793197	33559.345808579252
2.412500	6774820.2100901362	32170.641110930752
2.418750	6575694.8932844084	30848.661600529555
2.425000	6375445.0490175076	29595.192210446286
2.431250	6175063.900343515	28411.251429256317
2.437500	5975422.3517716173	27296.998410092408
2.443750	5777258.9014581284	26251.647471751341
2.450000	5581174.3516343217	25273.397919837684
2.456250	5387631.3172699977	24359.388735339126
2.462500	5196958.5329727605	23505.688743711566
2.468750	5009263.6990529308	33452.725587947694
2.475000	4841100.3319921801	32049.076020082579
2.481250	4673973.4752088301	30643.203803295139
2.487500	4509133.4892954063	29245.800238152147
2.493750	4347719.8742835652	27867.199268412231
2.500000	4190736.3789379643	26517.245592375155
2.506250	4039031.4371824339	25205.173841161959
2.512500	3893283.9316586754	23939.498521323745
2.518750	3753994.2844173908	22727.913545605832
2.525000	3621480.8747418164	21577.199654849304
2.531250	3495881.7841038033	20493.138088341275
2.537500	3379100.8471388966	16543.675030629303
2.543750	3277348.8730177139	15072.851936301868
2.550000	3181139.6185071468	13744.290718402815
2.556250	3091051.5275840545	12584.556573041325
2.562500	3007503.7118898067	11619.41079794807
2.568750	2930740.86466861	10870.544214999711
2.575000	2860823.6171945469	10350.895034884859
2.581250	2797624.3376872982	10059.963395438823
2.587500	2740828.3727165195	9981.6126445925001
2.593750	2689940.7310949429	10086.156945547436
2.600000	2644298.2102601151	10336.003974921992
2.606250	2609184.0658549108	9853.5922601724305
2.612500	2581780.1559834657	10195.723416819841
2.618750	2558264.0101956348	10489.07922853667
2.625000	2538478.4950040048	10727.916816488701
2.631250	2522166.6048015123	10909.526031486337
2.637500	2508966.3935189666	11033.509212286743
2.643750	2498410.0525644966	11101.27427604006
2.650000	2489927.1350448811	11115.666585895853
2.656250	2482851.9262688095	11080.686859585807
2.662500	2476434.9605320212	11001.258845211109
2.668750	2489158.3012993019	15511.614473937416
2.675000	2493345.6956398585	15991.123914501859
2.681250	2496835.9190281201	16447.262937097854
2.687500	2499481.0580966971	16879.389033644216
2.693750	2501115.1506101368	17287.129002236026
2.700000	2501544.1273853043	17670.231091611364
2.706250	2500538.9115092261	18028.426083111826
2.712500	2497831.6748544089	18361.304214864285
2.718750	2493115.2518916372	18668.2149537521
2.725000	2486045.7108002277	18948.196218894322
2.731250	2476248.0818757727	19199.938742043174
2.737500	2454433.4737669006	15928.4895134869
2.743750	2449278.4000056894	15882.348192496174
2.750000	2441024.9448246988	15827.354534865264
2.756250	2430078.0898029488	15769.322904265133
2.762500	2416821.7389082713	15713.873744864914
2.768750	2401603.9803252597	15666.325195922995
2.775000	2384725.6636527497	15631.578585341431
2.781250	2366432.2924708948	15614.001394453437
2.787500	2346909.2322777743	15617.313741867103
2.793750	2326280.23379558	15644.486811447165
2.800000	2304609.2716463488	15697.663414309245
2.806250	2289341.4862534073	14183.050843621664
2.812500	2275532.8482466163	14187.892857548077
2.818750	2260851.4148802171	14207.833351960946
2.825000	2245779.0828527729	14244.288196001029
2.831250	2230720.0249000671	14297.769863439424
2.837500	2215989.7161895512	14367.79502250529
2.843750	2201807.482288471	14452.834966309101
2.850000	2188292.5687056482	14550.313295349548
2.856250	2175463.7320069321	14656.652733714471
2.862500	2163242.3525043176	14767.370050610722
2.868750	2158592.4308575476	20617.123486854434
2.875000	2154604.8256855863	20680.724922321777
2.881250	2150920.4721090132	20722.76774478504
2.887500	2147914.9884581659	20745.419921422352
2.893750	2145882.3701010584	20750.76186157437
2.900000	2145027.2774163829	20740.694273528752
2.906250	2145460.4086502199	20716.845162767237
2.912500	2147196.9576564366	20680.483368221383
2.918750	2150158.1565207755	20632.446540552675
2.925000	2154175.903068644	20573.091452528195
2.931250	2159000.4732565926	20502.273903291149
2.937500	2174347.9843663168	22595.882705269796
2.943750	2188287.1960871504	22262.854179481808
2.950000	2202754.7122527985	21900.687953783479
2.956250	2217803.7616691589	21512.486826419514
2.962500	2233426.784031414	21101.332857168985
2.968750	2249551.0982188815	20670.202392358595
2.975000	2266037.126991339	20221.897379974736
2.981250	2282679.1780868052	19758.999057968336
2.987500	2299208.7817207901	19283.852752475079
2.993750	2315300.5844870126	18798.594657350881
3.000000	2330580.7996595721	18305.232802353366
3.006250	2360603.1621896597	19488.040082852101
3.012500	2382479.052795534	19474.33534503985
3.018750	2403610.5666550198	19442.691683568857
3.025000	2424131.0547953071	19395.408705366295
3.031250	2444129.801018653	19334.516087599419
3.037500	2463647.241631317	19261.71668314992
3.043750	2482672.5608915719	19178.361187446229
3.050000	2501143.662176793	19085.454021605681
3.056250	2518949.5148696341	18983.689020449052
3.062500	2535934.876963268	18873.512717800848
3.068750	2551284.8119765795	15318.587808728487
3.075000	2575512.2377756131	15438.143450747935
3.081250	2598928.550218333	15555.824952531531
3.087500	2621716.3351024901	15669.23773027172
3.093750	2644018.7406423567	15776.238250126165
3.100000	2665932.7717778287	15874.922927866151
3.106250	2687504.9189401912	15963.643282149356
3.112500	2708729.1212745113	16041.046036064854
3.118750	2729547.0643187263	16106.137090577435
3.125000	2749850.8121393356	16158.368293939284
3.131250	2769487.7739237905	16197.745548693774
3.137500	2793304.4828092949	16170.988833220465
3.143750	2819567.2372965361	16596.423572902106
3.150000	2845450.3457868346	17080.839624615222
3.156250	2871240.5156386611	17618.863505982925
3.162500	2897173.1544425283	18204.568488386569
3.168750	2923426.5422156397	18831.769091577651
3.175000	2950118.201987958	19494.264223094364
3.181250	2977303.468779705	20186.023058769315
3.187500	3004976.2569702594	20901.316067519012
3.193750	3033072.0260584778	21634.798470064798
3.200000	3061472.944814451	22381.555503823856
3.206250	3107750.0674036392	28766.180899158444
3.212500	3146417.3827613108	29154.414274145904
3.218750	3185884.1468360936	29567.266815960487
3.225000	3226330.1006876053	30001.073592880457
3.231250	3267872.1731534963	30452.131530084269
3.237500	3310559.5941179711	30916.739915973907
3.243750	3354371.1129484405	31391.24746053162
3.250000	3399214.322100217	31872.102473581177
3.256250	3444927.0858893408	32355.903764329596
3.262500	3491281.0744334743	32839.450905594756
3.268750	3525711.0592717351	37802.664636604648
3.275000	3581001.2010871293	38655.759263667773
3.281250	3637171.2222242551	39487.946421637083
3.287500	3694373.0328165828	40297.082785869366
3.293750	3752688.6891554208	41081.177992772515
3.300000	3812124.6451123208	41838.370491052447
3.306250	3872608.1178582073	42566.901562338127
3.312500	3933985.5678791576	43265.087547600313
3.318750	3996023.2932888903	43931.290379533319
3.325000	4058410.1384379482	44563.886587506575
3.331250	4120762.3168195509	45161.235007497307
3.337500	4173651.024913203	37092.346304050581
3.343750	4246292.5870487485	37757.244072567148
3.350000	4319126.4319573464	38430.723279049271
3.356250	4392084.5903100548	39110.547938174815
3.362500	4465028.4440981783	39793.957137756945
3.368750	4537745.4922804423	40477.642462456693
3.375000	4609948.1855765441	41157.739941252206
3.381250	4681274.8304071147	41829.837699539617
3.387500	4751292.5619800836	42489.000171617823
3.393750	4819502.3865234163	43129.809374787896
3.400000	4885346.2926642727	43746.423391424927
3.406250	4976653.3179183025	45175.990302921717
3.412500	5050555.9820209946	45765.92752767833
3.418750	5122331.826708531	46327.81169004416
3.425000	5191858.8679123363	46861.360497424372
3.431250	5258960.1971530886	47366.271823316485
3.437500	5323402.272876231	47842.20458481781
3.443750	5384895.0614040056	48288.760654024758
3.450000	5443094.0275038639	48705.468532200095
3.456250	5497603.9745733542	49091.769506172146
