#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_Vacuum\ch_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.56067415730337
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.418750	48.236091655807606	7.4897780662969626e-015
2.437500	48.224487782996853	7.4897780662969626e-015
2.456250	48.212780201659989	0
2.475000	48.200969059190911	7.4897780662969626e-015
2.493750	48.189054503271457	7.4897780662969626e-015
2.512500	48.17703668187459	0
2.531250	48.16491574325876	7.4897780662969626e-015
2.550000	48.152691835970458	7.4897780662969626e-015
2.568750	48.140365108838807	0
2.587500	48.127935710977972	7.4897780662969626e-015
2.606250	48.115403791785582	0
2.625000	48.10276950093975	0
2.643750	48.090032988398789	7.4897780662969626e-015
2.662500	48.077194404399442	0
2.681250	48.064253899459231	0
2.700000	48.051211624369543	7.4897780662969626e-015
2.718750	48.038067730197845	0
2.737500	48.024822368286479	7.4897780662969626e-015
2.756250	48.011475690251253	0
2.775000	47.998027847980104	7.4897780662969626e-015
2.793750	47.984478993631178	0
2.812500	47.970829279632817	0
2.831250	47.957078858682216	7.4897780662969626e-015
2.850000	47.943227883742445	0
2.868750	47.929276508044843	0
2.887500	47.915224885084278	7.4897780662969626e-015
2.906250	47.901073168621217	0
2.925000	47.886821512676477	0
2.943750	47.872470071534458	7.4897780662969626e-015
2.962500	47.8580189997395	0
2.981250	47.843468452094378	0
3.000000	47.828818583660897	0
3.018750	47.814972251212289	0
3.037500	47.801023929110649	7.4897780662969626e-015
3.056250	47.786973811840092	0
3.075000	47.77282209413773	0
3.093750	47.758568970988669	7.4897780662969626e-015
3.112500	47.74421463762711	7.4897780662969626e-015
3.131250	47.729759289532652	7.4897780662969626e-015
3.150000	47.715203122430118	7.4897780662969626e-015
3.168750	47.70054633228613	7.4897780662969626e-015
3.187500	47.685789115311856	7.4897780662969626e-015
3.206250	47.670931667953823	0
3.225000	47.655974186900778	0
3.243750	47.640916869075866	7.4897780662969626e-015
3.262500	47.625759911638575	7.4897780662969626e-015
3.281250	47.610503511981186	7.4897780662969626e-015
3.300000	47.595147867727448	7.4897780662969626e-015
3.318750	47.579693176732761	7.4897780662969626e-015
3.337500	47.564139637079855	0
3.356250	47.548487447078848	7.4897780662969626e-015
3.375000	47.532736805266389	0
3.393750	47.516887910402041	7.4897780662969626e-015
3.412500	47.500940961467116	7.4897780662969626e-015
3.431250	47.484896157665744	7.4897780662969626e-015
3.450000	47.468753698420088	7.4897780662969626e-015
3.468750	47.452513783369504	7.4897780662969626e-015
3.487500	47.436176612369671	7.4897780662969626e-015
3.506250	47.419742385492718	7.4897780662969626e-015
3.525000	47.403211303020377	0
3.543750	47.386583565448397	0
3.562500	47.369859373480828	7.4897780662969626e-015
3.581250	47.353038928031417	7.4897780662969626e-015
3.600000	47.336122430219511	0
3.618750	47.31911008136985	0
3.637500	47.302002083011459	7.4897780662969626e-015
3.656250	47.284798636873703	7.4897780662969626e-015
3.675000	47.267499944888741	7.4897780662969626e-015
3.693750	47.250106209186569	7.4897780662969626e-015
3.712500	47.232617632093408	7.4897780662969626e-015
3.731250	47.215034416134593	0
3.750000	47.197356764027049	7.4897780662969626e-015
3.768750	47.179584878681098	7.4897780662969626e-015
3.787500	47.161718963199121	0
3.806250	47.143759220872489	7.4897780662969626e-015
3.825000	47.12570585518155	7.4897780662969626e-015
3.843750	47.107559069792295	7.4897780662969626e-015
3.862500	47.089319068556897	0
3.881250	47.070986055512208	0
3.900000	47.052560234874086	0
3.918750	47.034041811042407	7.4897780662969626e-015
3.937500	47.015430988593479	7.4897780662969626e-015
3.956250	46.996727972282933	7.4897780662969626e-015
3.975000	46.977932967042179	7.4897780662969626e-015
3.993750	46.95904617797725	7.4897780662969626e-015
4.012500	46.940636752078696	7.4897780662969626e-015
4.031250	46.922417223336716	7.4897780662969626e-015
4.050000	46.904102717600217	0
4.068750	46.885693475763794	7.4897780662969626e-015
4.087500	46.867189738886211	7.4897780662969626e-015
4.106250	46.84859174819205	7.4897780662969626e-015
4.125000	46.829899745065632	0
4.143750	46.811113971052698	0
4.162500	46.792234667856967	0
4.181250	46.773262077337392	0
4.200000	46.75419644150891	7.4897780662969626e-015
4.218750	46.735038002536911	7.4897780662969626e-015
4.237500	46.715787002738352	0
4.256250	46.696443684578973	0
4.275000	46.677008290670919	0
4.293750	46.657481063770838	0
4.312500	46.637862246778347	7.4897780662969626e-015
4.331250	46.618152082735506	7.4897780662969626e-015
4.350000	46.598350814821643	7.4897780662969626e-015
4.368750	46.578458686354296	7.4897780662969626e-015
4.387500	46.558475940786614	7.4897780662969626e-015
4.406250	46.53840282170534	7.4897780662969626e-015
4.425000	46.518239572829479	7.4897780662969626e-015
4.443750	46.497986438005974	0
4.462500	46.477643661211907	0
4.481250	46.457211486549802	0
4.500000	46.436690158246677	0
4.518750	46.416079920651079	7.4897780662969626e-015
4.537500	46.3953810182336	0
4.556250	46.374593695583606	0
4.575000	46.353718197406458	7.4897780662969626e-015
4.593750	46.332754768524175	0
4.612500	46.311703653869991	0
4.631250	46.29056509849044	7.4897780662969626e-015
4.650000	46.269339347541965	0
4.668750	46.24802664628772	7.4897780662969626e-015
4.687500	46.226627240097002	0
4.706250	46.205141374444793	0
4.725000	46.183569294907464	7.4897780662969626e-015
4.743750	46.161911247162216	0
4.762500	46.140167476985603	0
4.781250	46.118338230251204	7.4897780662969626e-015
4.800000	46.096423752926455	0
4.818750	46.074424291076468	0
4.837500	46.052340090851956	7.4897780662969626e-015
4.856250	46.030171398499185	7.4897780662969626e-015
4.875000	46.007918460350467	7.4897780662969626e-015
4.893750	45.985581522823573	0
4.912500	45.963160832423064	7.4897780662969626e-015
4.931250	45.940656635734122	0
4.950000	45.918069179425736	7.4897780662969626e-015
4.968750	45.895398710243562	0
4.987500	45.872645475014004	7.4897780662969626e-015
5.006250	45.850074189842807	0
5.025000	45.827946534307451	7.4897780662969626e-015
5.043750	45.805732322484182	0
5.062500	45.783431832025883	0
5.081250	45.761045340653872	0
5.100000	45.738573126157853	0
5.118750	45.716015466394303	0
5.137500	45.693372639283275	7.4897780662969626e-015
5.156250	45.670644922807305	7.4897780662969626e-015
5.175000	45.647832595007976	0
5.193750	45.624935933985064	7.4897780662969626e-015
5.212500	45.60195521789462	0
5.231250	45.578890724944749	0
5.250000	45.555742733398468	0
5.268750	45.532511521563698	7.4897780662969626e-015
5.287500	45.509197367799082	7.4897780662969626e-015
5.306250	45.485800550508323	7.4897780662969626e-015
5.325000	45.462321348136697	0
5.343750	45.438760039172571	0
5.362500	45.415116902142579	0
5.381250	45.391392215611909	0
5.400000	45.367586258179067	7.4897780662969626e-015
5.418750	45.343699308476467	0
5.437500	45.319731645169334	0
5.456250	45.295683546948545	7.4897780662969626e-015
5.475000	45.271555292534963	0
5.493750	45.247347160673847	7.4897780662969626e-015
5.512500	45.223059430133041	0
5.531250	45.198692379702585	7.4897780662969626e-015
5.550000	45.174246288190012	7.4897780662969626e-015
5.568750	45.149721434421259	7.4897780662969626e-015
5.587500	45.12511809723717	7.4897780662969626e-015
5.606250	45.100436555491214	7.4897780662969626e-015
5.625000	45.075677088049183	0
5.643750	45.050839973784939	0
5.662500	45.025925491580374	0
5.681250	45.000933920322737	7.4897780662969626e-015
5.700000	44.975865538901488	7.4897780662969626e-015
5.718750	44.950720626209332	7.4897780662969626e-015
5.737500	44.925499461136503	0
5.756250	44.900202322572916	7.4897780662969626e-015
5.775000	44.874829489401485	7.4897780662969626e-015
5.793750	44.849381240501557	7.4897780662969626e-015
5.812500	44.823857854742521	0
5.831250	44.798259610983557	0
5.850000	44.772586788072985	7.4897780662969626e-015
5.868750	44.746839664844046	7.4897780662969626e-015
5.887500	44.72101852011464	7.4897780662969626e-015
5.906250	44.695123632683867	7.4897780662969626e-015
5.925000	44.669155281332181	7.4897780662969626e-015
5.943750	44.64311374481975	0
5.962500	44.616999301879495	7.4897780662969626e-015
5.981250	44.59081223122255	7.4897780662969626e-015
6.000000	44.564552811531023	0
6.018750	44.538943095989914	7.4897780662969626e-015
6.037500	44.513256479160297	0
6.056250	44.487493267936337	7.4897780662969626e-015
6.075000	44.461653769178611	0
6.093750	44.435738289712866	7.4897780662969626e-015
6.112500	44.409747136328839	7.4897780662969626e-015
6.131250	44.383680615775859	0
6.150000	44.357539034763008	7.4897780662969626e-015
6.168750	44.33132269995464	7.4897780662969626e-015
6.187500	44.305031917971071	0
6.206250	44.278666995383354	7.4897780662969626e-015
6.225000	44.252228238712398	7.4897780662969626e-015
6.243750	44.225715954427848	7.4897780662969626e-015
6.262500	44.199130448944075	7.4897780662969626e-015
6.281250	44.172472028620312	7.4897780662969626e-015
6.300000	44.145740999755169	7.4897780662969626e-015
6.318750	44.118937668588607	0
6.337500	44.092062341295403	7.4897780662969626e-015
6.356250	44.065115323987456	7.4897780662969626e-015
6.375000	44.038096922708462	0
6.393750	44.011007443433776	7.4897780662969626e-015
6.412500	43.983847192064623	7.4897780662969626e-015
6.431250	43.956616474432266	7.4897780662969626e-015
6.450000	43.929315596291346	7.4897780662969626e-015
6.468750	43.901944863317347	0
6.487500	43.874504581108361	7.4897780662969626e-015
6.506250	43.84699505517937	0
6.525000	43.819416590962213	7.4897780662969626e-015
6.543750	43.791769493800643	0
6.562500	43.764054068954856	0
6.581250	43.736270621590336	0
6.600000	43.708419456784661	7.4897780662969626e-015
6.618750	43.680500879517929	7.4897780662969626e-015
6.637500	43.652515194675814	7.4897780662969626e-015
6.656250	43.624462707046625	0
6.675000	43.596343721317574	7.4897780662969626e-015
6.693750	43.568158542072922	0
6.712500	43.53990747379428	7.4897780662969626e-015
6.731250	43.511590820856831	0
6.750000	43.483208887526487	7.4897780662969626e-015
6.768750	43.454761977961041	7.4897780662969626e-015
6.787500	43.426250396205369	7.4897780662969626e-015
6.806250	43.397674446188717	0
6.825000	43.369034431726973	7.4897780662969626e-015
6.843750	43.340330656516009	0
6.862500	43.311563424132984	7.4897780662969626e-015
6.881250	43.282733038031843	0
6.900000	43.253839801545489	7.4897780662969626e-015
6.918750	43.224884017876725	0
6.937500	43.195865990105233	0
6.956250	43.166786021178261	0
6.975000	43.137644413911616	7.4897780662969626e-015
6.993750	43.108441470989519	7.4897780662969626e-015
7.012500	43.079608311953123	7.4897780662969626e-015
7.031250	43.050925218667651	7.4897780662969626e-015
7.050000	43.02217618263559	7.4897780662969626e-015
7.068750	42.99336152864668	0
7.087500	42.964481581358896	7.4897780662969626e-015
7.106250	42.935536665288531	7.4897780662969626e-015
7.125000	42.906527104812582	7.4897780662969626e-015
7.143750	42.877453224165613	7.4897780662969626e-015
7.162500	42.848315347437499	7.4897780662969626e-015
7.181250	42.819113798572104	7.4897780662969626e-015
7.200000	42.78984890136217	7.4897780662969626e-015
7.218750	42.760520979450938	7.4897780662969626e-015
7.237500	42.731130356327931	0
7.256250	42.701677355328179	0
7.275000	42.672162299627885	7.4897780662969626e-015
7.293750	42.642585512243485	7.4897780662969626e-015
7.312500	42.612947316032226	7.4897780662969626e-015
7.331250	42.583248033683461	7.4897780662969626e-015
7.350000	42.553487987725433	7.4897780662969626e-015
7.368750	42.523667500514769	7.4897780662969626e-015
7.387500	42.493786894240095	7.4897780662969626e-015
7.406250	42.463846490917099	0
7.425000	42.433846612387818	0
7.443750	42.403787580317029	7.4897780662969626e-015
7.462500	42.373669716193206	0
7.481250	42.343493341323196	7.4897780662969626e-015
7.500000	42.31325877683247	0
7.518750	42.282966343661869	7.4897780662969626e-015
7.537500	42.252616362564538	0
7.556250	42.22220915410832	0
7.575000	42.191745038668493	0
7.593750	42.161224336428866	7.4897780662969626e-015
7.612500	42.13064736737909	0
7.631250	42.100014451311402	7.4897780662969626e-015
7.650000	42.069325907822936	7.4897780662969626e-015
7.668750	42.03858205630614	7.4897780662969626e-015
7.687500	42.007783215955442	0
7.706250	41.976929705759652	7.4897780662969626e-015
7.725000	41.946021844501857	7.4897780662969626e-015
7.743750	41.915059950755719	7.4897780662969626e-015
7.762500	41.884044342887265	7.4897780662969626e-015
7.781250	41.852975339050218	7.4897780662969626e-015
7.800000	41.821853257183143	0
7.818750	41.790678415011328	7.4897780662969626e-015
7.837500	41.759451130041292	7.4897780662969626e-015
7.856250	41.728171719560244	7.4897780662969626e-015
7.875000	41.696840500634153	0
7.893750	41.66545779010675	0
7.912500	41.634023904596596	7.4897780662969626e-015
7.931250	41.602539160493045	0
7.950000	41.571003873961537	7.4897780662969626e-015
7.968750	41.539418360931563	0
7.987500	41.507782937105368	7.4897780662969626e-015
8.006250	41.47628668690426	7.4897780662969626e-015
8.025000	41.445114839872993	0
8.043750	41.413888259817675	7.4897780662969626e-015
8.062500	41.382607279565512	7.4897780662969626e-015
8.081250	41.351272231715356	7.4897780662969626e-015
8.100000	41.319883448630669	7.4897780662969626e-015
8.118750	41.288441262444373	7.4897780662969626e-015
8.137500	41.256946005048924	7.4897780662969626e-015
8.156250	41.225398008100356	7.4897780662969626e-015
8.175000	41.193797603013188	0
8.193750	41.162145120961192	7.4897780662969626e-015
8.212500	41.130440892870396	7.4897780662969626e-015
8.231250	41.098685249423951	7.4897780662969626e-015
8.250000	41.066878521052736	7.4897780662969626e-015
8.268750	41.035021037939728	7.4897780662969626e-015
8.287500	41.003113130013297	7.4897780662969626e-015
8.306250	40.971155126950173	0
8.325000	40.939147358167254	0
8.343750	40.907090152825177	7.4897780662969626e-015
8.362500	40.874983839823585	0
8.381250	40.84282874780002	0
8.400000	40.810625205127401	0
8.418750	40.778373539911726	7.4897780662969626e-015
8.437500	40.746074079992923	0
8.456250	40.713727152940471	0
8.475000	40.68133308604947	7.4897780662969626e-015
8.493750	40.648892206343952	7.4897780662969626e-015
8.512500	40.616404840572066	7.4897780662969626e-015
8.531250	40.583871315203957	0
8.550000	40.551291956429488	7.4897780662969626e-015
8.568750	40.518667090158381	0
8.587500	40.485997042016699	7.4897780662969626e-015
8.606250	40.453282137346839	0
8.625000	40.42052270120292	0
8.643750	40.38771905835155	7.4897780662969626e-015
8.662500	40.354871533267321	0
8.681250	40.321980450135115	7.4897780662969626e-015
8.700000	40.289046132844213	7.4897780662969626e-015
8.718750	40.25606890498775	7.4897780662969626e-015
8.737500	40.223049089861988	7.4897780662969626e-015
8.756250	40.189987010464492	7.4897780662969626e-015
8.775000	40.156882989490988	7.4897780662969626e-015
8.793750	40.123737349333183	7.4897780662969626e-015
8.812500	40.090550412080468	0
8.831250	40.057322499514719	7.4897780662969626e-015
8.850000	40.024053933108462	0
8.868750	39.990745034027107	0
8.887500	39.957396123123097	7.4897780662969626e-015
8.906250	39.92400752093419	7.4897780662969626e-015
8.925000	39.890579547685654	0
8.943750	39.857112523284393	0
8.962500	39.82360676732015	0
8.981250	39.790062599060995	7.4897780662969626e-015
9.000000	39.756480337455756	7.4897780662969626e-015
9.018750	39.72334170784552	0
9.037500	39.690159751892232	7.4897780662969626e-015
9.056250	39.656934801890991	0
9.075000	39.623667189817226	7.4897780662969626e-015
9.093750	39.590357247334858	7.4897780662969626e-015
9.112500	39.557005305788962	7.4897780662969626e-015
9.131250	39.5236116962027	7.4897780662969626e-015
9.150000	39.490176749281105	7.4897780662969626e-015
9.168750	39.456700795404338	7.4897780662969626e-015
9.187500	39.423184164626967	7.4897780662969626e-015
9.206250	39.38962718667829	7.4897780662969626e-015
9.225000	39.356030190958315	7.4897780662969626e-015
9.243750	39.322393506535711	7.4897780662969626e-015
9.262500	39.288717462146835	7.4897780662969626e-015
9.281250	39.255002386196679	0
9.300000	39.221248606750933	7.4897780662969626e-015
9.318750	39.187456451539738	7.4897780662969626e-015
9.337500	39.153626247953092	7.4897780662969626e-015
9.356250	39.119758323040962	0
9.375000	39.085853003509683	7.4897780662969626e-015
9.393750	39.051910615720892	0
9.412500	39.017931485690617	0
9.431250	38.983915939086742	7.4897780662969626e-015
9.450000	38.949864301226974	7.4897780662969626e-015
9.468750	38.91577689707821	7.4897780662969626e-015
9.487500	38.881654051254394	7.4897780662969626e-015
9.506250	38.847496088014388	0
9.525000	38.813303331261004	7.4897780662969626e-015
9.543750	38.779076104539385	7.4897780662969626e-015
9.562500	38.744814731032974	7.4897780662969626e-015
9.581250	38.710519533566284	7.4897780662969626e-015
9.600000	38.676190834600213	0
9.618750	38.64182895623123	0
9.637500	38.607434220188111	0
9.656250	38.573006947833598	7.4897780662969626e-015
9.675000	38.538547460159407	0
9.693750	38.504056077788853	0
9.712500	38.469533120969928	7.4897780662969626e-015
9.731250	38.434978909578049	7.4897780662969626e-015
9.750000	38.400393763112746	7.4897780662969626e-015
9.768750	38.36577800069437	7.4897780662969626e-015
9.787500	38.331131941067845	0
9.806250	38.296455902595433	0
9.825000	38.261750203258536	0
9.843750	38.22701516065343	7.4897780662969626e-015
9.862500	38.192251091993569	0
9.881250	38.157458314104588	0
9.900000	38.122637143425528	7.4897780662969626e-015
9.918750	38.087787896004123	7.4897780662969626e-015
9.937500	38.052910887499813	0
9.956250	38.018006433176673	7.4897780662969626e-015
9.975000	37.983074847907574	0
9.993750	37.948116446168591	7.4897780662969626e-015
10.012500	37.913398028369919	7.4897780662969626e-015
10.031250	37.878781808767592	0
10.050000	37.844133894632229	7.4897780662969626e-015
10.068750	37.809454608319456	7.4897780662969626e-015
10.087500	37.774744271803137	7.4897780662969626e-015
10.106250	37.740003206672156	0
10.125000	37.705231734128127	7.4897780662969626e-015
10.143750	37.670430174988262	7.4897780662969626e-015
10.162500	37.635598849676569	0
10.181250	37.600738078230272	0
10.200000	37.565848180291262	0
10.218750	37.530929475109993	0
10.237500	37.495982281539931	7.4897780662969626e-015
10.256250	37.4610069180384	7.4897780662969626e-015
10.275000	37.426003702663841	7.4897780662969626e-015
10.293750	37.390972953075568	7.4897780662969626e-015
10.312500	37.355914986530884	7.4897780662969626e-015
10.331250	37.320830119884583	0
10.350000	37.28571866958557	7.4897780662969626e-015
10.368750	37.250580951679247	7.4897780662969626e-015
10.387500	37.215417281802708	7.4897780662969626e-015
10.406250	37.180227975182795	7.4897780662969626e-015
10.425000	37.145013346638613	7.4897780662969626e-015
10.443750	37.109773710575148	7.4897780662969626e-015
10.462500	37.074509380985553	0
10.481250	37.039220671449115	7.4897780662969626e-015
10.500000	37.003907895126765	0
10.518750	36.968571364764905	7.4897780662969626e-015
10.537500	36.933211392688484	7.4897780662969626e-015
10.556250	36.897828290804576	7.4897780662969626e-015
10.575000	36.86242237059691	7.4897780662969626e-015
10.593750	36.826993943126588	0
10.612500	36.791543319031803	0
10.631250	36.756070808523368	0
10.650000	36.72057672138542	7.4897780662969626e-015
10.668750	36.685061366974089	7.4897780662969626e-015
10.687500	36.649525054217129	7.4897780662969626e-015
10.706250	36.613968091608008	7.4897780662969626e-015
10.725000	36.578390787211511	7.4897780662969626e-015
10.743750	36.542793448655971	0
10.762500	36.507176383136063	7.4897780662969626e-015
10.781250	36.471539897409848	7.4897780662969626e-015
10.800000	36.435884297798616	7.4897780662969626e-015
10.818750	36.400209890185103	7.4897780662969626e-015
10.837500	36.364516980009405	7.4897780662969626e-015
10.856250	36.328805872274138	0
10.875000	36.293076871537274	7.4897780662969626e-015
10.893750	36.257330281912324	7.4897780662969626e-015
10.912500	36.221566407069481	0
