#List of files for average calculation
#Z:\run\3\10nmRod_GK\10nmRod_GK_1
#Z:\run\3\10nmRod_GK\10nmRod_GK_2
#Z:\run\3\10nmRod_GK\10nmRod_GK_3
#Z:\run\3\10nmRod_GK\10nmRod_GK_4
#Z:\run\3\10nmRod_GK\10nmRod_GK_5
#Z:\run\3\10nmRod_GK\10nmRod_GK_6
#Z:\run\3\10nmRod_GK\10nmRod_GK_7
#Z:\run\3\10nmRod_GK\10nmRod_GK_8
#Z:\run\3\10nmRod_GK\10nmRod_GK_9
#Z:\run\3\10nmRod_GK\10nmRod_GK_10
#Average Chi square (Sigma units): 0.57977528089887
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.637500	1802339.2314288975	2.4542504767641887e-010
0.643750	1781253.9134752546	0
0.650000	1760554.791795928	0
0.656250	1740240.0089519597	0
0.662500	1720307.0013152123	2.4542504767641887e-010
0.668750	1700752.5202414445	0
0.675000	1681572.6544524073	0
0.681250	1662762.8536269721	0
0.687500	1644317.9532012711	2.4542504767641887e-010
0.693750	1626232.2003778687	2.4542504767641887e-010
0.700000	1608499.2813439579	2.4542504767641887e-010
0.706250	1591246.1289739558	2.4542504767641887e-010
0.712500	1574320.3586608097	0
0.718750	1557716.0223760623	0
0.725000	1541426.829267388	2.4542504767641887e-010
0.731250	1525446.1605681663	2.4542504767641887e-010
0.737500	1509767.0851054408	2.4542504767641887e-010
0.743750	1494382.3754062464	0
0.750000	1479284.5244023113	0
0.756250	1464465.7627331335	0
0.762500	1449918.0766474304	0
0.768750	1435633.2265029603	0
0.775000	1421602.765864722	2.4542504767641887e-010
0.781250	1407818.06120152	0
0.787500	1394270.3121809138	2.4542504767641887e-010
0.793750	1380950.5725625309	0
0.800000	1367849.7716897598	2.4542504767641887e-010
0.806250	1355149.0731413311	0
0.812500	1342652.7104647197	0
0.818750	1330353.0287287666	2.4542504767641887e-010
0.825000	1318242.4342934391	2.4542504767641887e-010
0.831250	1306313.3967460343	2.4542504767641887e-010
0.837500	1294558.451172655	2.4542504767641887e-010
0.843750	1282970.2007649175	2.4542504767641887e-010
0.850000	1271541.319761924	2.4542504767641887e-010
0.856250	1260264.5567274734	2.4542504767641887e-010
0.862500	1249132.7381625376	2.4542504767641887e-010
0.868750	1238138.7724529731	2.4542504767641887e-010
0.875000	1227275.6541524937	0
0.881250	1216536.4686008883	2.4542504767641887e-010
0.887500	1205914.3968774939	2.4542504767641887e-010
0.893750	1195402.7210899128	2.4542504767641887e-010
0.900000	1184994.8299979907	2.4542504767641887e-010
0.906250	1174897.6470152806	2.4542504767641887e-010
0.912500	1164886.9860679663	2.4542504767641887e-010
0.918750	1154960.3221389281	0
0.925000	1145115.3596564869	2.4542504767641887e-010
0.931250	1135350.0211249667	2.4542504767641887e-010
0.937500	1125662.4361808826	2.4542504767641887e-010
0.943750	1116050.9310747874	2.4542504767641887e-010
0.950000	1106514.0185787587	0
0.956250	1097050.3883195226	2.4542504767641887e-010
0.962500	1087658.8975372312	0
0.968750	1078338.5622698741	2.4542504767641887e-010
0.975000	1069088.5489633402	2.4542504767641887e-010
0.981250	1059908.1665071179	2.4542504767641887e-010
0.987500	1050796.8586956451	0
0.993750	1041754.1971152963	2.4542504767641887e-010
1.000000	1032779.8744570159	1.2271252383820944e-010
1.006250	1024150.5034699386	1.2271252383820944e-010
1.012500	1015573.8789139234	0
1.018750	1007047.670242876	1.2271252383820944e-010
1.025000	998569.76672409126	0
1.031250	990138.25861042202	0
1.037500	981751.41906307568	1.2271252383820944e-010
1.043750	973407.68682501954	1.2271252383820944e-010
1.050000	965105.64964500791	1.2271252383820944e-010
1.056250	956844.02845222806	0
1.062500	948621.66228155582	2.4542504767641887e-010
1.068750	940437.49394943728	1.2271252383820944e-010
1.075000	932290.55648038466	2.4542504767641887e-010
1.081250	924179.96028408292	1.2271252383820944e-010
1.087500	916104.88108312618	0
1.093750	908064.54859135696	0
1.100000	900058.23594283848	2.4542504767641887e-010
1.106250	892285.47058010125	1.2271252383820944e-010
1.112500	884535.75499322102	1.2271252383820944e-010
1.118750	876810.93887226586	1.2271252383820944e-010
1.125000	869112.93716776161	0
1.131250	861443.70890404121	1.2271252383820944e-010
1.137500	853805.23706203816	1.2271252383820944e-010
1.143750	846199.50953152752	0
1.150000	838628.50113281154	0
1.156250	831094.15670784772	1.2271252383820944e-010
1.162500	823598.37528082763	1.2271252383820944e-010
1.168750	816142.99528819625	1.2271252383820944e-010
1.175000	808729.78087811801	1.2271252383820944e-010
1.181250	801360.40927939035	1.2271252383820944e-010
1.187500	794036.45923979883	1.2271252383820944e-010
1.193750	786759.40053392213	1.2271252383820944e-010
1.200000	779530.58454037842	1.2271252383820944e-010
1.206250	772495.59124480851	1.2271252383820944e-010
1.212500	765493.61889167759	1.2271252383820944e-010
1.218750	758528.16029908205	1.2271252383820944e-010
1.225000	751602.60511833266	1.2271252383820944e-010
1.231250	744720.22770412709	1.2271252383820944e-010
1.237500	737884.17598221812	1.2271252383820944e-010
1.243750	731097.46131458308	0
1.250000	724362.94936208241	0
1.256250	717683.35194461595	0
1.262500	711061.21989877359	1.2271252383820944e-010
1.268750	705105.64808084059	0
1.275000	698661.4235555128	1.2271252383820944e-010
1.281250	692272.71749498893	1.2271252383820944e-010
1.287500	685940.09329399664	0
1.293750	679663.95140195091	0
1.300000	673444.52693064581	1.2271252383820944e-010
1.306250	667397.15690834646	1.2271252383820944e-010
1.312500	661397.34643265384	1.2271252383820944e-010
1.318750	655446.2353544319	0
1.325000	649544.83523806359	1.2271252383820944e-010
1.331250	643694.02338553767	0
1.337500	637894.5376840902	1.2271252383820944e-010
1.343750	632146.97227738705	0
1.350000	626451.77406025853	1.2271252383820944e-010
1.356250	620809.23999697517	0
1.362500	615042.3726204132	1.2271252383820944e-010
1.368750	609580.14256868057	0
1.375000	604166.8718154442	1.2271252383820944e-010
1.381250	598800.78569570219	1.2271252383820944e-010
1.387500	593479.98152426037	1.2271252383820944e-010
1.393750	588202.43072259019	1.2271252383820944e-010
1.400000	582965.98181600124	0
1.406250	577835.11789696477	0
1.412500	572739.2566233601	1.2271252383820944e-010
1.418750	567679.69287918776	0
1.425000	562657.62414981774	1.2271252383820944e-010
1.431250	557674.14823944215	0
1.437500	552730.26155970991	0
1.443750	547826.8579895423	1.2271252383820944e-010
1.450000	542964.72830612783	0
1.456250	538144.56018709741	1.2271252383820944e-010
1.462500	533366.93878388195	1.2271252383820944e-010
1.468750	528632.34786624683	1.2271252383820944e-010
1.475000	523941.17153801082	0
1.481250	519293.69652394054	1.2271252383820944e-010
1.487500	514690.11502782989	1.2271252383820944e-010
1.493750	510130.52816175658	1.2271252383820944e-010
1.500000	505614.94994652097	1.2271252383820944e-010
1.506250	501362.97469432803	6.1356261919104718e-011
1.512500	497042.09088589612	0
1.518750	492755.64567863941	0
1.525000	488502.48445731599	6.1356261919104718e-011
1.531250	484281.44435119536	0
1.537500	480091.35288184602	0
1.543750	475931.02694274683	1.2271252383820944e-010
1.550000	471799.27211072657	6.1356261919104718e-011
1.556250	467694.88228923094	1.2271252383820944e-010
1.562500	463616.63968341437	6.1356261919104718e-011
1.568750	459563.31510706095	6.1356261919104718e-011
1.575000	455533.66862133157	6.1356261919104718e-011
1.581250	451526.4505053364	6.1356261919104718e-011
1.587500	447540.40255853802	0
1.593750	443574.25973497529	0
1.600000	439626.75210932258	1.2271252383820944e-010
1.606250	435776.99237680761	0
1.612500	431942.26735639898	0
1.618750	428122.73530948174	0
1.625000	424318.56740715308	0
1.631250	420529.94412240852	0
1.637500	416757.05188232148	0
1.643750	413000.0799802182	6.1356261919104718e-011
1.650000	409259.21774784836	6.1356261919104718e-011
1.656250	405534.65198754834	6.1356261919104718e-011
1.662500	401826.56466440117	0
1.668750	398135.13085838885	6.1356261919104718e-011
1.675000	394460.51697653992	0
1.681250	390802.87922507204	6.1356261919104718e-011
1.687500	387162.36234152835	6.1356261919104718e-011
1.693750	383539.09858690912	6.1356261919104718e-011
1.700000	379933.20699779864	6.1356261919104718e-011
1.706250	376421.01347490383	6.1356261919104718e-011
1.712500	372920.75661979284	6.1356261919104718e-011
1.718750	369433.19194994122	0
1.725000	365959.07983726443	6.1356261919104718e-011
1.731250	362499.18033207161	0
1.737500	359054.24830387818	6.1356261919104718e-011
1.743750	355625.02889908158	0
1.750000	352212.253315487	6.1356261919104718e-011
1.756250	348816.6348936992	6.1356261919104718e-011
1.762500	345438.86552536691	6.1356261919104718e-011
1.768750	342079.61237828661	6.1356261919104718e-011
1.775000	338739.51493836526	6.1356261919104718e-011
1.781250	335419.18236844067	6.1356261919104718e-011
1.787500	332119.1911839596	0
1.793750	328840.08324551268	6.1356261919104718e-011
1.800000	325582.36406823172	6.1356261919104718e-011
1.806250	322414.99621016288	6.1356261919104718e-011
1.812500	319265.21719407581	6.1356261919104718e-011
1.818750	316133.28819974232	0
1.825000	313019.45955437241	0
1.831250	309923.96550052741	6.1356261919104718e-011
1.837500	306847.0193391419	0
1.843750	303788.80894765293	6.1356261919104718e-011
1.850000	300749.49267323833	0
1.856250	297729.19560116337	6.1356261919104718e-011
1.862500	294728.00619823404	6.1356261919104718e-011
1.868750	291745.97333136119	6.1356261919104718e-011
1.875000	288783.10366122989	6.1356261919104718e-011
1.881250	285839.35941107984	6.1356261919104718e-011
1.887500	282914.65651059186	6.1356261919104718e-011
1.893750	280008.86311488319	0
1.900000	277121.79849861329	0
1.906250	274286.77775448101	6.1356261919104718e-011
1.912500	271466.68337244855	6.1356261919104718e-011
1.918750	268662.81002602034	6.1356261919104718e-011
1.925000	265876.40026439016	6.1356261919104718e-011
1.931250	263108.64088933787	6.1356261919104718e-011
1.937500	260360.65970370214	3.0678130959552359e-011
1.943750	257633.52263142267	0
1.950000	254928.23120915476	3.0678130959552359e-011
1.956250	252245.72044945555	0
1.962500	249586.85707554169	3.0678130959552359e-011
1.968750	246952.43812761811	6.1356261919104718e-011
1.975000	244343.18994077932	0
1.981250	241759.76749448216	0
1.987500	239202.75413358858	6.1356261919104718e-011
1.993750	236672.6616609823	0
2.000000	234169.93080175651	3.0678130959552359e-011
2.006250	231739.50211161928	0
2.012500	229333.29240030277	3.0678130959552359e-011
2.018750	226950.97980221175	0
2.025000	224592.20567274158	3.0678130959552359e-011
2.031250	222256.57317227189	0
2.037500	219943.64614156826	3.0678130959552359e-011
2.043750	217652.94826859381	0
2.050000	215383.96254672908	0
2.056250	213136.13102439995	0
2.062500	210908.85484611621	0
2.068750	208701.49458491683	0
2.075000	206513.37086622504	3.0678130959552359e-011
2.081250	204343.76528311142	3.0678130959552359e-011
2.087500	202191.92160296647	3.0678130959552359e-011
2.093750	200057.04726558182	3.0678130959552359e-011
2.100000	197938.31517264061	0
2.106250	195858.86817740716	3.0678130959552359e-011
2.112500	193794.20702730442	3.0678130959552359e-011
2.118750	191744.49301161969	3.0678130959552359e-011
2.125000	189709.86080430404	3.0678130959552359e-011
2.131250	187690.41766497688	3.0678130959552359e-011
2.137500	185686.24283962048	3.0678130959552359e-011
2.143750	183697.38716096131	0
2.150000	181723.8728485399	3.0678130959552359e-011
2.156250	179765.69350846877	0
2.162500	177822.81433287702	3.0678130959552359e-011
2.168750	175895.17249904363	0
2.175000	173982.67776821877	0
2.181250	172085.21328413204	3.0678130959552359e-011
2.187500	170202.63657118921	3.0678130959552359e-011
2.193750	168334.78073235741	0
2.200000	166481.45584673688	3.0678130959552359e-011
2.206250	164674.39083051405	0
2.212500	162879.72091937374	3.0678130959552359e-011
2.218750	161097.35696842941	0
2.225000	159327.2055912409	0
2.231250	157569.16811935118	3.0678130959552359e-011
2.237500	155823.13970205723	0
2.243750	154089.00854641365	3.0678130959552359e-011
2.250000	152366.65529747054	3.0678130959552359e-011
2.256250	150655.95255874336	3.0678130959552359e-011
2.262500	148956.76455291646	3.0678130959552359e-011
2.268750	147329.78897247484	3.0678130959552359e-011
2.275000	145592.34667239877	3.0678130959552359e-011
2.281250	143926.80224851685	3.0678130959552359e-011
2.287500	142272.14376219249	0
2.293750	140628.19335066742	3.0678130959552359e-011
2.300000	138994.76567947093	0
2.306250	137399.35897320817	3.0678130959552359e-011
2.312500	135812.95888904022	3.0678130959552359e-011
2.318750	134235.62048861134	3.0678130959552359e-011
2.325000	132667.40433296972	3.0678130959552359e-011
2.331250	131108.37449498565	0
2.337500	129558.59670812354	3.0678130959552359e-011
2.343750	128018.13665156804	0
2.350000	126487.05837170247	1.5339065479776179e-011
2.356250	124965.42283994119	0
2.362500	123453.28664691534	1.5339065479776179e-011
2.368750	121950.70083301145	3.0678130959552359e-011
2.375000	120457.70985526455	1.5339065479776179e-011
2.381250	118974.35069060346	1.5339065479776179e-011
2.387500	117500.65207544962	1.5339065479776179e-011
2.393750	116036.63388167028	0
2.400000	114582.30662888385	0
2.406250	113157.31951156681	1.5339065479776179e-011
2.412500	111740.22678665168	3.0678130959552359e-011
2.418750	110331.48016176032	0
2.425000	108931.52284356693	1.5339065479776179e-011
2.431250	107540.78729800283	0
2.437500	106159.69317108826	1.5339065479776179e-011
2.443750	104788.64537038843	1.5339065479776179e-011
2.450000	103428.03230709539	1.5339065479776179e-011
2.456250	102078.22429873477	1.5339065479776179e-011
2.462500	100739.57213249792	0
2.468750	99412.405789199736	0
2.475000	98097.033327861413	1.5339065479776179e-011
2.481250	96891.822741607873	1.5339065479776179e-011
2.487500	95604.303579495638	0
2.493750	94327.743374011741	1.5339065479776179e-011
2.500000	93062.187484123526	0
2.506250	91821.885344385781	1.5339065479776179e-011
2.512500	90591.091949286885	0
2.518750	89370.209352701873	1.5339065479776179e-011
2.525000	88159.618353226426	1.5339065479776179e-011
2.531250	86959.676736571346	1.5339065479776179e-011
2.537500	85767.265756690773	0
2.543750	84589.608465481084	0
2.550000	83411.384585161431	1.5339065479776179e-011
2.556250	82270.168751842386	1.5339065479776179e-011
2.562500	81140.530598981524	0
2.568750	80022.401860994607	1.5339065479776179e-011
2.575000	78915.690392921402	1.5339065479776179e-011
2.581250	77820.279777705582	1.5339065479776179e-011
2.587500	76736.029106427886	1.5339065479776179e-011
2.593750	75662.772931494532	0
2.600000	74600.321392780199	1.5339065479776179e-011
2.606250	73556.242447856552	1.5339065479776179e-011
2.612500	72521.908516273514	1.5339065479776179e-011
2.618750	71497.638752773069	1.5339065479776179e-011
2.625000	70483.72656756152	1.5339065479776179e-011
2.631250	69480.438616373562	0
2.637500	68488.01394502676	1.5339065479776179e-011
2.643750	67488.840117213796	0
2.650000	66527.988472964236	1.5339065479776179e-011
2.656250	65578.59322778658	1.5339065479776179e-011
2.662500	64640.561120850602	7.6695327398880897e-012
2.668750	63713.775205948899	0
2.675000	62798.094882814134	0
2.681250	61893.356081021615	1.5339065479776179e-011
2.687500	60999.371596476311	7.6695327398880897e-012
2.693750	60115.931580484277	1.5339065479776179e-011
2.700000	59242.804181409614	0
2.706250	58388.882466522875	7.6695327398880897e-012
2.712500	57544.575526648128	7.6695327398880897e-012
2.718750	56709.86153265195	1.5339065479776179e-011
2.725000	55884.702902872101	7.6695327398880897e-012
2.731250	55069.045938418785	0
2.737500	54262.820569746444	7.6695327398880897e-012
2.743750	53465.94021449452	7.6695327398880897e-012
2.750000	52678.301746598197	7.6695327398880897e-012
2.756250	51899.785576668379	7.6695327398880897e-012
2.762500	51130.255843641229	0
2.768750	50369.560717697321	0
2.775000	49617.532814450104	0
2.781250	48873.989720404315	0
2.787500	48138.734629683524	7.6695327398880897e-012
2.793750	47411.557092027331	0
2.800000	46692.233872058358	7.6695327398880897e-012
2.806250	45990.041295506708	0
2.812500	45294.974144531247	7.6695327398880897e-012
2.818750	44606.999387118514	7.6695327398880897e-012
2.825000	43926.078412993651	7.6695327398880897e-012
2.831250	43252.166596693809	0
2.837500	42585.212939955702	0
2.843750	41925.159793418701	7.6695327398880897e-012
2.850000	41271.942657641761	7.6695327398880897e-012
2.856250	40625.490063435165	0
2.862500	39985.723531507072	0
2.868750	39352.557611424236	7.6695327398880897e-012
2.875000	38725.899999887864	7.6695327398880897e-012
2.881250	38105.651738323671	0
2.887500	37491.70748978656	7.6695327398880897e-012
2.893750	36883.955895180166	7.6695327398880897e-012
2.900000	36282.280008790731	7.6695327398880897e-012
2.906250	35697.22730052274	0
2.912500	35117.624819400895	0
2.918750	34543.424078238764	7.6695327398880897e-012
2.925000	33974.578636432074	0
2.931250	33411.043363896853	7.6695327398880897e-012
2.937500	32852.773769869462	0
2.943750	32299.725396567934	7.6695327398880897e-012
2.950000	31751.853277714974	3.8347663699440449e-012
2.956250	31209.111461922566	0
2.962500	30671.452600937937	0
2.968750	30138.82760275136	0
2.975000	29611.185349565312	0
2.981250	29088.472480625089	0
2.987500	28570.633239911323	0
2.993750	28057.60938869349	3.8347663699440449e-012
3.000000	27549.340182945867	0
3.006250	27053.64435470201	3.8347663699440449e-012
3.012500	26562.092764522291	0
3.018750	26074.827003817281	0
3.025000	25591.985863640901	3.8347663699440449e-012
3.031250	25113.704307232725	0
3.037500	24640.112517646601	0
3.043750	24171.335020465332	3.8347663699440449e-012
3.050000	23707.489881601588	3.8347663699440449e-012
3.056250	23248.687980184914	0
3.062500	22795.03235653511	0
3.068750	22346.617635221461	3.8347663699440449e-012
3.075000	21903.529523208275	0
3.081250	21465.84438308654	3.8347663699440449e-012
3.087500	21033.628881391687	3.8347663699440449e-012
3.093750	20606.939712007701	3.8347663699440449e-012
3.100000	20185.82339465732	0
3.106250	19777.319972839214	3.8347663699440449e-012
3.112500	19373.743528881605	0
3.118750	18975.189369051866	3.8347663699440449e-012
3.125000	18581.747075884548	3.8347663699440449e-012
3.131250	18193.499482802818	0
3.137500	17810.521735926428	3.8347663699440449e-012
3.143750	17432.880443066122	3.8347663699440449e-012
3.150000	17060.632909904023	3.8347663699440449e-012
3.156250	16693.826463360656	3.8347663699440449e-012
3.162500	16332.497862147979	1.9173831849720224e-012
3.168750	15976.672794508744	3.8347663699440449e-012
3.175000	15626.365463142221	3.8347663699440449e-012
3.181250	15281.578257316036	1.9173831849720224e-012
3.187500	14942.301512164533	3.8347663699440449e-012
3.193750	14608.51335517316	1.9173831849720224e-012
3.200000	14280.179639849423	1.9173831849720224e-012
3.206250	13961.383459533467	1.9173831849720224e-012
3.212500	13647.590989810851	0
3.218750	13338.896584368809	1.9173831849720224e-012
3.225000	13035.382482452627	1.9173831849720224e-012
3.231250	12737.118187217378	1.9173831849720224e-012
3.237500	12444.159929751533	1.9173831849720224e-012
3.243750	12156.550218772436	1.9173831849720224e-012
3.250000	11874.381135600368	1.9173831849720224e-012
3.256250	11597.460553542542	1.9173831849720224e-012
3.262500	11325.932170580463	0
3.268750	11059.782836429049	1.9173831849720224e-012
3.275000	10798.984664080006	1.9173831849720224e-012
3.281250	10543.495078963128	0
3.287500	10293.256954311129	0
3.293750	10048.198832728796	0
3.300000	9808.2352339662048	0
3.306250	9577.407098992715	1.9173831849720224e-012
3.312500	9351.3068033233467	1.9173831849720224e-012
3.318750	9129.9090984885224	1.9173831849720224e-012
3.325000	8913.1797883669769	1.9173831849720224e-012
3.331250	8701.0754747614974	1.9173831849720224e-012
3.337500	8493.5433688054272	1.9173831849720224e-012
3.343750	8290.5211682004992	1.9173831849720224e-012
3.350000	8091.9370002850173	9.5869159248601121e-013
3.356250	7897.7094309333534	0
3.362500	7707.7475392860551	0
3.368750	7521.951058310844	9.5869159248601121e-013
3.375000	7340.2105811947094	1.9173831849720224e-012
3.381250	7162.4078335665017	9.5869159248601121e-013
3.387500	6988.4160115507784	9.5869159248601121e-013
3.393750	6818.100185652218	9.5869159248601121e-013
3.400000	6651.3177704712016	0
3.406250	6492.0441559746387	9.5869159248601121e-013
3.412500	6336.4653314624384	9.5869159248601121e-013
3.418750	6184.153761422177	9.5869159248601121e-013
3.425000	6035.0442574196086	9.5869159248601121e-013
3.431250	5889.0674248339647	0
3.437500	5746.1495664210397	9.5869159248601121e-013
3.443750	5606.2126318250112	9.5869159248601121e-013
3.450000	5469.1742130393832	0
3.456250	5334.9475858169735	9.5869159248601121e-013
3.462500	5203.441797028725	0
3.468750	5074.5617979717435	9.5869159248601121e-013
3.475000	4948.2086236261302	0
3.481250	4824.2796178609133	0
3.487500	4702.6687045889612	9.5869159248601121e-013
3.493750	4583.2667048708408	9.5869159248601121e-013
3.500000	4465.9616999679065	9.5869159248601121e-013
3.506250	4355.8783490898932	0
3.512500	4247.6870812466877	0
3.518750	4141.3570290841808	0
3.525000	4036.8571798207404	4.7934579624300561e-013
3.531250	3934.1560832746336	0
3.537500	3833.2215957349572	4.7934579624300561e-013
3.543750	3734.0206596764483	4.7934579624300561e-013
3.550000	3636.5191193177607	4.7934579624300561e-013
3.556250	3540.6815720234508	9.5869159248601121e-013
3.562500	3446.4712555496562	4.7934579624300561e-013
3.568750	3353.9073858704787	0
3.575000	3262.8242243744739	4.7934579624300561e-013
3.581250	3172.7016201380934	0
3.587500	3084.5695231829259	4.7934579624300561e-013
3.593750	2997.8689034490303	0
3.600000	2912.5563112836758	4.7934579624300561e-013
3.606250	2833.8641473584908	0
3.612500	2756.3133129213716	0
3.618750	2679.9309834132664	4.7934579624300561e-013
3.625000	2604.7448714761954	4.7934579624300561e-013
3.631250	2530.7827025440092	0
3.637500	2458.071728314862	4.7934579624300561e-013
3.643750	2386.6382781053039	0
3.650000	2316.5073480859614	0
3.656250	2247.7022283988922	0
3.662500	2180.2441681564637	4.7934579624300561e-013
3.668750	2114.1520783219303	4.7934579624300561e-013
3.675000	2049.5005917233802	4.7934579624300561e-013
3.681250	1986.1897709648936	0
3.687500	1924.2843850045333	2.396728981215028e-013
3.693750	1863.7916878515389	0
3.700000	1804.7156819809957	0
3.706250	1751.5196703995844	0
3.712500	1699.4870614592114	2.396728981215028e-013
3.718750	1648.6837948387151	2.396728981215028e-013
3.725000	1599.172908472287	2.396728981215028e-013
3.731250	1551.013974814691	2.396728981215028e-013
3.737500	1504.2625830587674	2.396728981215028e-013
3.743750	1458.9698673052355	2.396728981215028e-013
3.750000	1415.1820806848557	0
3.756250	1372.9402154327947	0
3.762500	1332.279668915357	2.396728981215028e-013
3.768750	1293.2299556089895	2.396728981215028e-013
3.775000	1255.8230768347969	0
3.781250	1220.0696137386142	2.396728981215028e-013
3.787500	1185.975339694714	2.396728981215028e-013
3.793750	1153.5443220349975	2.396728981215028e-013
3.800000	1122.7740661867269	2.396728981215028e-013
3.806250	1097.2099141047031	2.396728981215028e-013
3.812500	1073.088639493275	0
3.818750	1050.4619658830522	2.396728981215028e-013
