#List of files for average calculation
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_1
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_2
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_3
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_4
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_5
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_6
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_7
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_8
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_9
#C:\Lea\Anomalous\GPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_10
#Average Chi square (Sigma units): 1.4949368313839
#Sigma Chi square: 0.25496165144494
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.312500	1076.1445277988576	0.19551919773137885
1.325000	1067.1778633615438	0.19719105250531993
1.337500	1058.2677617726224	0.19881862381253043
1.350000	1049.4177997759346	0.20040088502020165
1.362500	1040.631462548984	0.20193687195800428
1.375000	1031.9121423505505	0.20342568369550873
1.387500	1023.263137231745	0.20486648327030887
1.400000	1014.6876498104972	0.20625849837644156
1.412500	1006.3899295992699	0.15283457664699612
1.425000	998.11510863360525	0.15389682495614784
1.437500	989.91247062402851	0.15492958488918612
1.450000	981.78542198934917	0.15593226103869873
1.462500	973.73726625621134	0.15690431086288381
1.475000	965.77120269338388	0.15784524509952436
1.487500	957.89032501704901	0.15875462813532826
1.500000	950.09762016707259	0.15963207830332521
1.512500	942.39596715426978	0.16047726813866467
1.525000	934.78813597865133	0.16128992455327826
1.537500	927.27678661866253	0.16206982896525446
1.550000	919.86446809140693	0.16281681735041387
1.562500	912.55361758386084	0.16353078023316059
1.575000	905.34655965508011	0.16421166260760189
1.587500	898.24550550938125	0.16485946378585864
1.600000	891.25255234052656	0.1654742371720456
1.612500	884.33710912474021	0.19995576640206283
1.625000	877.66523276606699	0.20018784084938362
1.637500	871.10061198027847	0.20036586382245533
1.650000	864.64550406109413	0.20048967328843439
1.662500	858.30204808838459	0.20055917363765222
1.675000	852.07226418491678	0.20057433583863843
1.687500	845.95805284752691	0.20053519754251423
1.700000	839.9611943527409	0.20044186313442677
1.712500	834.08334823681764	0.20029450372541879
1.725000	828.32605285024147	0.20009335709586495
1.737500	822.69072498664207	0.19983872757157956
1.750000	817.17865958615516	0.19953098585667622
1.762500	811.7910295132184	0.19917056878190056
1.775000	806.52888540880315	0.19875797901797193
1.787500	801.39315561708554	0.19829378470389708
1.800000	796.3846461865478	0.19777861901831559
1.812500	791.70359873664802	0.1668707578901259
1.825000	787.02824396934989	0.16696048155027224
1.837500	782.47969644306636	0.16702547834722717
1.850000	778.05890515187207	0.16706624987420585
1.862500	773.76669629430864	0.16708332942156739
1.875000	769.60377320061264	0.16707728059877644
1.887500	765.57071633334976	0.16704869587421042
1.900000	761.66798336143358	0.16699819502524138
1.912500	757.89590930753934	0.16692642350432341
1.925000	754.25470676891462	0.16683405072429366
1.937500	750.7444662115754	0.16672176824704316
1.950000	747.36515633790009	0.16659028790768488
1.962500	744.11662452761243	0.1664403398347111
1.975000	740.9985973521683	0.16627267040973254
1.987500	738.01068116251349	0.16608804013663744
2.000000	735.152362750257	0.16588722144338247
2.012500	732.43103588553015	0.093387051760085257
2.025000	729.90751096093879	0.09245952152913138
2.037500	727.51373354994041	0.091536416937815057
2.050000	725.24934504336602	0.090620470581422488
2.062500	723.11387026124919	0.089714516940089487
2.075000	721.10671801325611	0.088821487048168946
2.087500	719.22718172729674	0.087944401657409216
2.100000	717.47444014629127	0.087086362702066294
2.112500	715.84755809312946	0.086250542894883625
2.125000	714.34548730377185	0.085440173302925207
2.137500	712.96706732855137	0.084658528754640583
2.150000	711.71102650161811	0.083908910978123391
2.162500	710.57598297857442	0.083194629409920839
2.175000	709.56044584227186	0.082518979679896451
2.187500	708.66281627677881	0.081885219830875489
2.200000	707.88138880951726	0.081296544437187784
2.212500	707.41232617919354	0.21345744286454091
2.225000	706.95912678644504	0.21232695352844269
2.237500	706.62273637974249	0.21117232798225713
2.250000	706.40163999511083	0.20999482164748601
2.262500	706.29422202240426	0.20879572817084455
2.275000	706.29876728461591	0.2075763778134567
2.287500	706.41346217670502	0.20633813572026247
2.300000	706.63639586390195	0.20508240005739101
2.312500	706.96556153953964	0.20381060002334475
2.325000	707.39885774236188	0.20252419370651381
2.337500	707.93408973335113	0.20122466581136833
2.350000	708.56897093204623	0.19991352523103045
2.362500	709.30112441236929	0.19859230246029838
2.375000	710.12808445794133	0.19726254685820477
2.387500	711.04729817691373	0.19592582374766407
2.400000	712.05612717629117	0.19458371135125793
2.412500	713.27851592123977	0.11536113260543256
2.425000	714.59899968022353	0.11423763150652311
2.437500	716.01011232679491	0.11311070398952203
2.450000	717.50946377706373	0.11198135963572199
2.462500	719.09458654573803	0.11085062092334341
2.475000	720.76293716813814	0.10971952254639764
2.487500	722.51189767079291	0.10858911067694117
2.500000	724.33877709061858	0.10746044219622437
2.512500	726.24081304267463	0.10633458386595138
2.525000	728.21517333650741	0.10521261145681965
2.537500	730.25895764107531	0.10409560882171247
2.550000	732.36919919824868	0.10298466690706568
2.562500	734.54286658489991	0.10188088270927922
2.575000	736.77686552357068	0.10078535816655017
2.587500	739.06804074171964	0.09969919897627133
2.600000	741.41317787955757	0.098623513355382997
2.612500	743.84326106297385	0.12343975440867845
2.625000	746.48199154000429	0.12194932327673215
2.637500	749.17598960299051	0.12049221513263765
2.650000	751.92235629935215	0.11907138186421615
2.662500	754.71814264111731	0.11768979347274708
2.675000	757.56035115807822	0.11635042645287215
2.687500	760.44593748784246	0.11505625071338173
2.700000	763.37181200278451	0.11381021498412941
2.712500	766.33484147387833	0.1126152307678587
2.725000	769.33185077142764	0.11147415485502904
2.737500	772.35962460269388	0.11038977052542909
2.750000	775.41490928641031	0.10936476758807245
2.762500	778.49441456418992	0.10840172145675601
2.775000	781.59481544883124	0.10750307154503928
2.787500	784.71275410950761	0.10667109928912076
2.800000	787.84484179386095	0.10590790618421991
2.812500	791.3879785172802	0.19944426497495388
2.825000	794.78897124536843	0.20019804993005091
2.837500	798.20545053320689	0.2009297439922561
2.850000	801.63441472263276	0.20163843553162294
2.862500	805.07284008565045	0.20232322998057758
2.875000	808.51768228868946	0.20298325084687374
2.887500	811.96587788280794	0.20361764070944491
2.900000	815.41434581981866	0.20422556219337717
2.912500	818.85998899435515	0.20480619893820992
2.925000	822.29969581186435	0.20535875654511643
2.937500	825.73034178253624	0.20588246351591663
2.950000	829.14879114116081	0.2063765721838656
2.962500	832.55189849292469	0.20684035963564937
2.975000	835.93651048513061	0.20727312861923594
2.987500	839.29946750485874	0.20767420845683615
3.000000	842.6376054025568	0.20804295594601846
3.012500	846.12280301277713	0.12792688342889619
3.025000	849.70729828382014	0.12755866234907692
3.037500	853.2683258691759	0.12719011101405719
3.050000	856.80317400638592	0.1268207489785681
3.062500	860.30913385442364	0.12645012334938976
3.075000	863.78350066887685	0.12607781080343028
3.087500	867.22357499423356	0.12570341954855077
3.100000	870.62666387325532	0.12532659119686601
3.112500	873.99008207343991	0.12494700259372016
3.125000	877.31115333057755	0.12456436756059741
3.137500	880.5872116093924	0.12417843858471213
3.150000	883.81560238128145	0.12378900842754376
3.162500	886.99368391914118	0.12339591168210991
3.175000	890.11882860928256	0.12299902624441139
3.187500	893.18842428044138	0.12259827472556488
3.200000	896.1998755498737	0.12219362579299947
3.212500	899.53801806153353	0.14663895597395896
3.225000	902.77539605164259	0.1472265683589091
3.237500	905.95578709092479	0.14778805263711026
3.250000	909.07709934831348	0.14832238867244144
3.262500	912.13726299284826	0.14882859670646914
3.275000	915.13423092560913	0.14930573720698936
3.287500	918.06597952308607	0.14975291070497282
3.300000	920.93050939195746	0.15016925762628422
3.312500	923.72584613530125	0.15055395814711769
3.325000	926.45004113022242	0.15090623203330747
3.337500	929.10117231690037	0.1512253385118415
3.350000	931.6773449990676	0.151510576146306
3.362500	934.1766926559045	0.1517612827377405
3.375000	936.59737776535371	0.15197683524401134
3.387500	938.93759263886625	0.15215664972205573
3.400000	941.19556026755527	0.15230018129655365
3.412500	943.77027839075288	0.12860812411937633
3.425000	946.23836957658591	0.12931145779844005
3.437500	948.62506827865059	0.13000549793806562
3.450000	950.92913327097699	0.13068926796629388
3.462500	953.14935637227211	0.13136181201169483
3.475000	955.28456264396152	0.13202219517658284
3.487500	957.33361059780623	0.13266950376613335
3.500000	959.29539241306395	0.13330284551167201
3.512500	961.16883416321673	0.13392134976534811
3.525000	962.95289605225537	0.13452416768332995
3.537500	964.6465726605071	0.13511047240256349
3.550000	966.24889320003842	0.13567945921305885
3.562500	967.75892177960486	0.13623034571606277
3.575000	969.17575767915605	0.13676237199988497
3.587500	970.4985356339057	0.1372748008034583
3.600000	971.72642612795005	0.13776691769092872
3.612500	973.17841572614395	0.080403755945201105
3.625000	974.60992214735904	0.078457486042197808
3.637500	975.94705931150224	0.076510625708095165
3.650000	977.18954090802106	0.074567613243105124
3.662500	978.33711572533389	0.072633286047596071
3.675000	979.38956729875861	0.070712919142308886
3.687500	980.34671357003663	0.068812265874759179
3.700000	981.20840655842437	0.066937599858564081
3.712500	981.97453204338456	0.065095756636601998
3.725000	982.64500925883931	0.063294172843467028
3.737500	983.21979059903788	0.061540919677035413
3.750000	983.6988613359747	0.059844726390594453
3.762500	984.0822393484093	0.058214988134884231
3.775000	984.36997486247242	0.056661751110059493
3.787500	984.56215020384172	0.055195666659302214
3.800000	984.65887956151403	0.053827904986108663
3.812500	985.05672341437764	0.19011743008757309
3.825000	985.3547997484593	0.18987463203553792
3.837500	985.55761000915959	0.18963084667230698
3.850000	985.66579850498601	0.18938559967568727
3.862500	985.68003794384492	0.18913838057146848
3.875000	985.60102858613504	0.18888864406429573
3.887500	985.42949741491304	0.18863581148320233
3.900000	985.16619732315121	0.18837927234412993
3.912500	984.81190631807453	0.18811838602828801
3.925000	984.36742674258676	0.1878524835499894
3.937500	983.83358451377501	0.18758086942793228
3.950000	983.21122837849759	0.18730282364750495
3.962500	982.50122918606326	0.18701760369287965
3.975000	981.70447917798413	0.18672444665515206
3.987500	980.82189129482208	0.18642257141749166
4.000000	979.85439850010789	0.18611118087972325
4.012500	979.15949450518326	0.19729528902783242
4.025000	978.40067224761458	0.19724085967446478
4.037500	977.5568496900662	0.19716399264311393
4.050000	976.62945527997852	0.19706528286449554
4.062500	975.61993178755858	0.19694531850358296
4.075000	974.52973508298021	0.19680468032845128
4.087500	973.36033293876915	0.19664394113920741
4.100000	972.11320385736212	0.19646366526181233
4.112500	970.78983592385089	0.19626440810168252
4.125000	969.39172568390563	0.19604671576447946
4.137500	967.92037704687777	0.19581112473238169
4.150000	966.37730021408754	0.19555816160114392
4.162500	964.76401063228661	0.19528834287168112
4.175000	963.08202797230445	0.1950021748046574
4.187500	961.33287513287598	0.19470015332453131
4.200000	959.51807726964819	0.19438276397997054
4.212500	958.08816169960789	0.21197615255581675
4.225000	956.49190504003468	0.2121175767984749
4.237500	954.82960857163403	0.21221643612861965
4.250000	953.10324736612961	0.21227241805377092
4.262500	951.31479171657395	0.21228523310015565
4.275000	949.46620570005325	0.21225461584319655
4.287500	947.55944577506762	0.21218032598862999
4.300000	945.59645941359918	0.21206214946033333
4.312500	943.57918376784232	0.2118998995427358
4.325000	941.50954437162341	0.2116934180297802
4.337500	939.38945387649233	0.2114425764122578
4.350000	937.22081082249701	0.21114727708311204
4.362500	935.00549844362126	0.21080745456538921
4.375000	932.74538350792045	0.21042307676142993
4.387500	930.44231519231471	0.20999414622028117
4.400000	928.09812399207908	0.20952070142601423
4.412500	925.98095902977855	0.12981009551362485
4.425000	923.87008868176179	0.12930954844751102
4.437500	921.71768354009214	0.12883097209911912
4.450000	919.52596970133823	0.12837517723933978
4.462500	917.29714710604662	0.12794289407297965
4.475000	915.03338806958038	0.12753477087320736
4.487500	912.73683585722733	0.12715137297328019
4.500000	910.40960330356938	0.12679318214176771
4.512500	908.05377147612	0.12646059633123091
4.525000	905.6713883832374	0.12615392983450341
4.537500	903.2644677262906	0.12587341382248407
4.550000	900.83498769610435	0.1256191972878542
4.562500	898.38488981366572	0.12539134837523622
4.575000	895.91607781509992	0.12518985608529737
4.587500	893.43041658091261	0.12501463235743751
4.600000	890.92973110949902	0.12486551448718154
4.612500	888.79993556119609	0.14286935858274455
4.625000	886.54947140580441	0.14257701304405099
4.637500	884.28350501988552	0.14229116332773359
4.650000	882.00420440080484	0.14201234077903344
4.662500	879.71369079772444	0.14174108454568773
4.675000	877.41403738766223	0.14147794144309947
4.687500	875.10726800419798	0.14122346569273467
4.700000	872.79535591881881	0.14097821855797207
4.712500	870.4802226749207	0.14074276785442863
4.725000	868.16373697444669	0.14051768733259182
4.737500	865.84771361717571	0.14030355594020466
4.750000	863.53391249265792	0.14010095694709998
4.762500	861.22403762479519	0.13991047694707889
4.775000	858.91973626906326	0.13973270471569924
4.787500	856.62259806239069	0.13956822995116444
4.800000	854.33415422566964	0.13941764187026154
4.812500	852.25507470993728	0.08943519339719716
4.825000	850.2317392014229	0.088706392532534442
4.837500	848.21679724702426	0.088000440016394274
4.850000	846.21207862463382	0.087317050017202899
4.862500	844.21934930112548	0.086655886851876862
4.875000	842.24031040236491	0.086016569260669265
4.887500	840.27659724191255	0.08539867496201968
4.900000	838.32977840844319	0.084801745450171565
4.912500	836.40135491185515	0.084225290999328434
4.925000	834.49275938811275	0.083668795834104429
4.937500	832.605355362762	0.083131723428302912
4.950000	830.74043657318111	0.082613521875618282
4.962500	828.89922634951313	0.082113629302546232
4.975000	827.08287705432394	0.081631479274775917
4.987500	825.2924695809545	0.08116650615452678
5.000000	823.52901291057901	0.080718150370717209
5.012500	821.98584490888913	0.19344782779145847
5.025000	820.49862953616832	0.19412764782406022
5.037500	819.03824030669114	0.19478536358404747
5.050000	817.60595566168763	0.19542067891400733
5.062500	816.20297876637517	0.19603331035764018
5.075000	814.83043687324732	0.19662298743458653
5.087500	813.48938074716739	0.19718945287880088
5.100000	812.18078415226444	0.19773246285001128
5.112500	810.90554340062658	0.19825178712740721
5.125000	809.66447696279795	0.19874720927124156
5.137500	808.45832514007816	0.19921852676151547
5.150000	807.28774979862067	0.19966555111486717
5.162500	806.15333416532781	0.20008810797179652
5.175000	805.05558268555706	0.20048603716825517
5.187500	803.99492094262041	0.20085919277223516
5.200000	802.97169563908733	0.20120744311164979
5.212500	802.2082192373839	0.09221423725808045
5.225000	801.4680510431723	0.091379541422440147
5.237500	800.76548364756707	0.090598100629650083
5.250000	800.10111995087516	0.089873941500931601
5.262500	799.47548300858136	0.089210966893898944
5.275000	798.88901582966059	0.088612916607959044
5.287500	798.34208123646795	0.088083326650650912
5.300000	797.83496178619839	0.087625487876134972
5.312500	797.36785975390899	0.08724240497386751
5.325000	796.94089717712211	0.086936756895746023
5.337500	796.5541159619878	0.086710859853381866
5.350000	796.20747805101769	0.086566634033131987
5.362500	795.90086565239778	0.08650557515803782
5.375000	795.63408153085652	0.086528731827779981
5.387500	795.40684936011417	0.086636689469580253
5.400000	795.21881413689584	0.08682956146221435
5.412500	795.27883714997256	0.13913825135896371
5.425000	795.37713188516568	0.13894785821569983
5.437500	795.51505917609234	0.13873959581214548
5.450000	795.69252702762037	0.13851352246666382
5.462500	795.90936609370488	0.13826971917193237
5.475000	796.16532988820632	0.13800828947274099
5.487500	796.46009505398899	0.13772935933661837
5.500000	796.79326169029298	0.13743307696437301
5.512500	797.16435373837317	0.13711961258023175
5.525000	797.57281942542591	0.13678915818253781
5.537500	798.01803176677686	0.1364419272641334
5.550000	798.49928912634732	0.13607815449626448
5.562500	799.0158158354011	0.13569809538186897
5.575000	799.56676286955781	0.13530202586971321
5.587500	800.15120858407954	0.13489024195126373
5.600000	800.76815950743935	0.1344630592076623
5.612500	801.69264832586043	0.13217071655905135
5.625000	802.5920362722145	0.13101463504395491
5.637500	803.52458434814048	0.12989782198598201
5.650000	804.48958394348847	0.12882372947365783
5.662500	805.48625793211284	0.12779577737415868
5.675000	806.51376121786325	0.12681733495219669
5.687500	807.57118133306494	0.12589170113723605
5.700000	808.65753908949546	0.12502208359659486
5.712500	809.77178928185003	0.12421157680584288
5.725000	810.91282144371132	0.1234631393745928
5.737500	812.07946065599879	0.12277957094491816
5.750000	813.27046840791843	0.12216348900397542
5.762500	814.48454351041073	0.12161730601469714
5.775000	815.720323062082	0.12114320729561333
5.787500	816.97638346763756	0.12074313010074948
5.800000	818.25124150879901	0.12041874435844815
5.812500	819.70115220958394	0.12223750318794029
5.825000	821.25359318039591	0.12217972194416597
5.837500	822.82573885151328	0.12213308153827981
5.850000	824.41642668584393	0.12209822283453035
5.862500	826.02443918478639	0.12207574914381746
5.875000	827.64850464789106	0.12206622311859271
5.887500	829.28729797766505	0.1220701637339366
5.900000	830.93944152948529	0.12208804339257175
5.912500	832.60350600666573	0.12212028515871476
5.925000	834.27801140062968	0.12216726015756126
5.937500	835.9614279762294	0.12222928515113987
5.950000	837.6521773021808	0.12230662032078123
5.962500	839.34863332663804	0.12239946725854269
5.975000	841.04912349789117	0.12250796719936616
5.987500	842.75192993019243	0.12263219950770957
6.000000	844.45529061471666	0.12277218041705416
6.012500	846.51146001617451	0.13542028064687064
6.025000	848.48220210103432	0.13347358911426183
6.037500	850.45447073966739	0.13153184441841312
6.050000	852.4268668356126	0.12959657366764787
6.062500	854.39795237133274	0.1276693138987961
6.075000	856.36625123657052	0.12575161178088781
6.087500	858.3302500940656	0.12384502332762462
6.100000	860.28839928265165	0.12195111362029248
6.112500	862.23911375771547	0.12007145653204394
6.125000	864.18077406903853	0.11820763446833236
6.137500	866.11172737599213	0.11636123808560159
6.150000	868.0302885001247	0.11453386603149009
6.162500	869.93474101509787	0.11272712464970751
6.175000	871.82333837400927	0.11094262768860484
6.187500	873.69430507407992	0.10918199596910873
6.200000	875.54583785871273	0.10744685702438424
6.212500	877.57941792718975	0.15473810362371723
6.225000	879.68671341817571	0.1551662394797628
6.237500	881.77562737989376	0.155590672141074
6.250000	883.84476431651058	0.15601059755976143
6.262500	885.89270595428513	0.15642521587383784
6.275000	887.91801199029692	0.1568337325425867
6.287500	889.91922087143882	0.15723535946406372
6.300000	891.89485060366167	0.1576293160379178
6.312500	893.84339959146655	0.15801483019718049
6.325000	895.76334750766489	0.15839113941038585
6.337500	897.65315619338526	0.1587574916399761
6.350000	899.51127058834936	0.15911314628474715
6.362500	901.33611969137962	0.15945737508633684
6.375000	903.12611755118451	0.1597894630111035
6.387500	904.87966428739708	0.16010870911310687
6.400000	906.59514714184843	0.16041442737901301
6.412500	908.63341694292944	0.088959734530501405
6.425000	910.5950058993036	0.089449075191098612
6.437500	912.5194217395989	0.089993693244588169
6.450000	914.40549615225427	0.090592022019752708
6.462500	916.25205195233991	0.091242408831425079
6.475000	918.05790362266964	0.091943128454446008
6.487500	919.82185787974299	0.092692396346768763
6.500000	921.54271426452306	0.093488381434922385
6.512500	923.21926575804059	0.094329218322285205
6.525000	924.85029942185031	0.095213018790556825
6.537500	926.43459706329645	0.096137882493328997
6.550000	927.97093592563124	0.097101906801639423
6.562500	929.45808940295717	0.098103195724752776
6.575000	930.8948277800057	0.099139867929004546
6.587500	932.27991899675021	0.1002100638371638
6.600000	933.61212943785199	0.10131195183012257
6.612500	935.17268960069816	0.18505237873857186
6.625000	936.74146546464635	0.18403129902738616
6.637500	938.2581745439129	0.18299131449173875
6.650000	939.72205781677326	0.18193288403796712
6.662500	941.13235710587105	0.18085649379445248
6.675000	942.48831531766223	0.17976265742325453
6.687500	943.78917670364785	0.17865191640650308
6.700000	945.0341871434191	0.17752484033634838
6.712500	946.22259444949282	0.17638202719417345
6.725000	947.35364869395312	0.17522410361041341
6.737500	948.42660255689373	0.17405172512540246
6.750000	949.44071169665915	0.17286557643243097
6.762500	950.3952351418875	0.17166637160164194
6.775000	951.28943570535307	0.17045485430055454
6.787500	952.12258041961218	0.16923179798244323
6.800000	952.89394099444723	0.16799800606509543
6.812500	953.97180504068945	0.17283098621723716
6.825000	954.97263296026119	0.17381675583119624
6.837500	955.9121905176446	0.17478999078760796
6.850000	956.79023927632136	0.17575077954221993
6.862500	957.60654611470238	0.17669921326597496
6.875000	958.36088311865046	0.17763538428340392
6.887500	959.05302749543603	0.17855938457270498
6.900000	959.68276150913573	0.17947130430808714
6.912500	960.24987243746523	0.18037123045567441
6.925000	960.75415255005521	0.18125924542343563
6.937500	961.19539910816184	0.18213542575742941
6.950000	961.57341438582239	0.18299984090565274
6.962500	961.88800571244087	0.18385255202139175
6.975000	962.13898553682009	0.18469361083262603
6.987500	962.32617151262878	0.18552305856773241
7.000000	962.44938660530784	0.18634092493467874
7.012500	962.81903150818289	0.16560201407524106
7.025000	963.17287832287855	0.16659804308228127
7.037500	963.46307140661611	0.16756196570860762
7.050000	963.68992090550307	0.1684932949280315
7.062500	963.85374094192321	0.16939158655240269
7.075000	963.9548491682724	0.17025643887354447
7.087500	963.99356634446281	0.17108749235502291
7.100000	963.97021593920658	0.17188442935604839
7.112500	963.88512375508037	0.17264697389523498
7.125000	963.73861757735665	0.17337489144508492
7.137500	963.53102684662076	0.17406798876579732
7.150000	963.26268235516022	0.17472611376420805
7.162500	962.93391596712991	0.175349155392061
