#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_10
#Average Chi square (Sigma units): 1.4211649240125
#Sigma Chi square: 0.34836553623095
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.243750	452546472.75692785	410008.38497255702
0.250000	408481896.13227779	393592.63239187637
0.256250	369869661.09281641	404751.64587685635
0.262500	337352696.67883521	454461.72952591378
0.268750	310011174.27247405	503070.08245804778
0.275000	286324924.36952811	485398.63637676014
0.281250	264429155.15869752	395567.73981078755
0.287500	242769390.86800504	339520.4019985323
0.293750	220971811.54918128	274334.11574052117
0.300000	198711692.89776906	274955.13847642724
0.306250	177913182.10941106	255498.22060457943
0.312500	158632127.78161982	206625.45343191654
0.318750	141644532.23872533	158100.76325542034
0.325000	127263126.3901896	129670.16814655338
0.331250	115264752.50985599	124188.29215870527
0.337500	104970645.48959427	126785.89324491672
0.343750	95554137.106507555	122063.27087344127
0.350000	86305116.638604671	113201.46707406672
0.356250	76850967.84427157	109676.92790607951
0.362500	67219621.508062169	112801.93533447282
0.368750	57827931.927059516	109343.426655139
0.375000	49165199.822247475	97016.177793304305
0.381250	41698737.116569802	79709.372913166502
0.387500	35656807.091589361	69720.092283386373
0.393750	30937554.557804666	75910.724467710301
0.400000	27199746.415418752	85681.043835481381
0.406250	24087970.47048863	33075.332323548115
0.412500	21047171.008852217	27784.477640610843
0.418750	17865210.45652486	27948.414364431283
0.425000	14566912.756943876	20146.602051619462
0.431250	11371735.971369328	18279.704508394469
0.437500	8575055.2420953829	18479.100989395542
0.443750	6449391.6666082582	18026.851316120083
0.450000	5135145.8827988887	15557.172703485445
0.456250	4594201.724638043	12186.285883776536
0.462500	4636478.6358868908	8417.2012314814856
0.468750	4999433.1434313823	7166.2301922857869
0.475000	5439838.4262867216	8411.2686874772171
0.481250	5821620.6580630559	9444.7314966619542
0.487500	6145146.6647548797	13615.1066259494
0.493750	6520809.9927770412	8636.0872721444939
0.500000	7136206.9476357205	11435.65402167466
0.506250	8133106.330357939	21929.466150076631
0.512500	9621563.010270033	19730.263006006378
0.518750	11594470.107064981	27301.513043232389
0.525000	13949072.818737227	31371.881832670071
0.531250	16513172.052322483	41871.426040789418
0.537500	19131627.62206189	38672.165026798801
0.543750	21718435.810347218	39653.560308054854
0.550000	24254489.560672082	42265.937522824301
0.556250	26834473.710547496	30564.036824518727
0.562500	29560491.557429809	41655.74530856761
0.568750	32534550.102323256	48870.125775282446
0.575000	35856541.728331566	42677.496193410538
0.581250	39521251.957080342	61521.467886297425
0.587500	43406752.847166076	64527.902877449094
0.593750	47449856.433323503	68194.275558239329
0.600000	51542080.035007104	68882.347917118052
0.606250	55484040.627563693	68232.507886040388
0.612500	59385399.243498638	67705.606212764556
0.618750	63302127.547338411	71670.291807975998
0.625000	67322794.633525997	78238.987419005585
0.631250	71532002.696926713	82147.07646396273
0.637500	75977980.884281218	81037.170399911964
0.643750	80655553.293309659	77247.261425033677
0.650000	85509275.59861359	75456.576524698728
0.656250	90455310.132675201	77888.391330566214
0.662500	95411776.704070345	82779.973089168241
0.668750	100326968.53715187	88446.492306715852
0.675000	105194859.94917519	95817.78353732024
0.681250	110052553.97660632	106335.04893574424
0.687500	114962714.66527709	119130.82082833552
0.693750	119987156.90540938	131555.57577098874
0.700000	125162881.65992749	141621.10859623482
0.706250	130500046.65756282	84861.267400960292
0.712500	135877496.16692483	94046.756744586717
0.718750	141325125.01913989	107246.09579664204
0.725000	146770998.2321291	116967.08358200722
0.731250	152193119.73844188	124212.17738781997
0.737500	157576978.85447881	129111.28333217572
0.743750	162957506.87981954	154143.98144007722
0.750000	168345687.60981861	145520.66967783394
0.756250	173798791.08825007	162433.67856997441
0.762500	179356009.62617415	168709.77564578381
0.768750	184999998.465716	189278.65301804943
0.775000	190708531.63019818	194501.64895495633
0.781250	196470417.77237639	211401.06735337875
0.787500	202170392.00905564	218612.28150026145
0.793750	207846982.611846	232663.1699111129
0.800000	213473432.24442497	247213.01005038418
0.806250	219153775.59586602	197820.96830919309
0.812500	224738293.4110989	176680.56699236354
0.818750	230335353.62409416	161934.75487875254
0.825000	236009376.94519979	149162.85033711756
0.831250	241749528.91898265	143070.24071874045
0.837500	247536401.06844538	149130.17154750795
0.843750	253341755.14159888	159382.40560956026
0.850000	259111117.30676728	198719.54107149466
0.856250	264834741.0588108	229487.16855334863
0.862500	270501498.50436628	258409.73671367284
0.868750	276116728.93080902	274855.00511435664
0.875000	281703061.49088126	271631.90058648918
0.881250	287273016.3788566	284937.85264376691
0.887500	292880227.28571784	293849.40790485952
0.893750	298455279.31205058	314382.28172287549
0.900000	304053397.7369799	334433.49669636885
0.906250	309673406.70788014	373920.52345007303
0.912500	315286690.34235382	352280.19919058058
0.918750	320859370.69268411	333881.93428206613
0.925000	326344810.44840151	316838.30196731788
0.931250	331791799.70818079	315478.6999259225
0.937500	337190476.75320685	319152.6709402306
0.943750	342573085.57223386	336314.49143649946
0.950000	347948466.75559914	359806.93401210138
0.956250	353318748.46734363	385965.1214317226
0.962500	358691480.67278022	403996.90710813407
0.968750	363992481.05609268	438556.94087199995
0.975000	369254483.60488737	465107.45093282493
0.981250	374459175.81129074	520620.20505970891
0.987500	379566786.2704007	545662.39183685381
0.993750	384593635.75163579	564508.58434064244
1.000000	389557286.34870589	605157.25082749908
1.006250	394220421.90509355	348010.42664408236
1.012500	399213395.92681426	366535.70133419434
1.018750	404177677.92531675	387329.4192134008
1.025000	409108500.99809229	413359.35079198098
1.031250	414001925.19082594	444107.2930376812
1.037500	418836228.88049883	476208.75212683307
1.043750	423612077.69656116	502739.49904891255
1.050000	428292616.01002061	533550.07045976794
1.056250	432903435.49215174	553850.45841029997
1.062500	437461346.26380694	570730.64467391849
1.068750	441973299.24200928	585036.9707455833
1.075000	446448399.16328752	599289.20269936242
1.081250	450887752.6329875	616252.44468517567
1.087500	455304564.28538454	660325.52622605942
1.093750	459621729.55563939	666638.35600202368
1.100000	463655519.71170461	887886.90708313545
1.106250	467939387.84636706	891498.41970122117
1.112500	472140966.55567282	893568.40024282609
1.118750	476262173.14857566	895265.85153171164
1.125000	480315547.08319062	892763.21047253779
1.131250	484300266.44109631	906685.94305023027
1.137500	488241820.72019464	921128.88385977643
1.143750	492125169.61195707	944118.45426006673
1.150000	495963259.35697258	970749.85005514696
1.156250	499727507.07904494	1009959.0500783125
1.162500	503416682.00586367	1048277.0359021919
1.168750	507017716.49469554	1083754.7174406846
1.175000	510519614.273664	1127726.9394100753
1.181250	513919960.6258052	1145252.2120842447
1.187500	517232345.32514179	1183635.8667699387
1.193750	520442873.26885873	1189396.0725554549
1.200000	523137846.76082993	513778.92077149084
1.206250	526399792.98371536	474556.96467728907
1.212500	529596395.97185421	447645.14568874589
1.218750	532718717.30336952	436295.22628387524
1.225000	535756619.50893068	440230.61388247728
1.231250	538701924.11958325	456202.89817762392
1.237500	541550821.60264707	479486.45145031484
1.243750	544304875.91784263	505144.72493899078
1.250000	546969557.96484864	528769.54038762348
1.256250	549551881.40619648	547063.38459367817
1.262500	552057336.2779882	558491.08182449301
1.268750	554487546.65178132	563863.47565102647
1.275000	556839714.70406163	566564.10682747979
1.281250	559107377.97883475	572067.58395942196
1.287500	561282946.1568886	586492.16211154219
1.293750	563360361.02368176	614380.58796072903
1.300000	565337066.1519655	656773.36468206241
1.306250	567779106.34645414	935064.50847456348
1.312500	569755639.38497806	928491.88042046037
1.318750	571627285.53873801	949736.91368368454
1.325000	573434736.30519581	962230.1821946397
1.331250	575167082.22898138	972685.57243651571
1.337500	576821341.16641021	978490.42456602049
1.343750	578396067.58735752	978370.99818144611
1.350000	579869042.77723479	975264.80894882767
1.356250	581248903.19646835	968874.64596431458
1.362500	582528040.78732848	961484.80366461491
1.368750	583708096.6158613	954429.03040672082
1.375000	584794265.87220728	949021.23555185948
1.381250	585801881.03397429	942600.84186154883
1.387500	586720952.8271234	959166.62024763168
1.393750	587555494.22946811	959896.00536764169
1.400000	588321251.14491677	985092.75163051649
1.406250	589480885.29177737	648502.05102977226
1.412500	590334946.44127011	684559.23296929011
1.418750	591090712.43858397	723256.3396051022
1.425000	591747124.78830266	758411.08487331925
1.431250	592299025.76627409	793557.2315765539
1.437500	592759137.8668555	823539.65149704064
1.443750	593139943.64984584	856919.41520518099
1.450000	593425842.04499745	886280.33371500683
1.456250	593643886.70466316	922176.15601843933
1.462500	593787742.14140046	959184.71466773201
1.468750	593855329.99151969	994236.61434006423
1.475000	593845956.41198301	1022895.4112767291
1.481250	593744927.13737011	1052466.4716947267
1.487500	593559251.20374441	1078223.9574048931
1.493750	593288689.79121256	1100313.7261998917
1.500000	592920660.40749598	1136480.0737094814
1.506250	592471453.30942416	926188.40247421584
1.512500	592159070.16122425	899043.91106747196
1.518750	591779326.75770187	866173.19846163888
1.525000	591331666.8904227	830063.57429381297
1.531250	590810271.72343659	796221.88367483416
1.537500	590207048.07811594	771388.36854590033
1.543750	589515049.13747609	760676.86346712569
1.550000	588724339.45782685	772221.88010620896
1.556250	587836841.3232094	802245.35693069815
1.562500	586853257.5548209	848382.91012317652
1.568750	585779303.29033852	904537.42471736472
1.575000	584622371.68630981	963995.22738483653
1.581250	583389594.51271319	1020812.2233898942
1.587500	582087154.1089561	1070625.906494095
1.593750	580714172.09177232	1110688.1132077633
1.600000	579273485.14969981	1140280.9870596183
1.606250	578456995.86359835	1026513.2253782701
1.612500	577142780.61061597	1024324.6609759436
1.618750	575755228.05473506	1026464.6151692981
1.625000	574295391.67559838	1031268.8816585311
1.631250	572764407.99385238	1035297.8806342263
1.637500	571161526.88069844	1035001.4325723146
1.643750	569484433.53047073	1027788.1929169106
1.650000	567729371.99090827	1013001.8399560273
1.656250	565892388.89813042	992127.58018020634
1.662500	563970637.60773003	968333.07395331119
1.668750	561963740.15748096	945586.61856923532
1.675000	559874560.23675966	927617.28412471584
1.681250	557708861.61499238	916952.20874428703
1.687500	555474431.45176387	914243.4827409354
1.693750	553179157.72089505	918053.38438091963
1.700000	550288706.79957473	739849.69751350442
1.706250	548166898.12767017	746070.75280785328
1.712500	545969693.21361434	739247.28735551704
1.718750	543695017.60062122	716883.3978678229
1.725000	541341668.66684413	679725.41674143856
1.731250	538910137.25930452	631841.46529354295
1.737500	536403113.51157153	579901.70568716002
1.743750	533825171.21774226	531504.18759675138
1.750000	531182301.24146998	492641.68858623458
1.756250	528480514.13427371	465287.53611762286
1.762500	525723740.57290304	447647.107424805
1.768750	522917232.14578372	434186.69537839957
1.775000	520058473.8474822	424347.32145104546
1.781250	517146604.9218691	418942.02728331648
1.787500	514179041.35481566	421402.2898522215
1.793750	511153785.41558063	433819.15601411927
1.800000	508070679.79775333	454237.71762506175
1.806250	505587055.18225193	872527.23289182759
1.812500	502623471.87890065	878599.68029596529
1.818750	499605741.93305445	880904.82169734081
1.825000	496538256.75747144	879378.31194269459
1.831250	493433468.0825448	875308.49180648837
1.837500	490287020.69649112	868724.85531263694
1.843750	487099529.44528592	861696.9458439087
1.850000	483877060.95236558	851217.60988157988
1.856250	480613885.03021735	843463.52809225023
1.862500	477307361.27176845	836552.84174722107
1.868750	473958292.70190603	831129.4556731052
1.875000	470567520.80502522	826174.15245022916
1.881250	467136825.93494159	819536.72728219593
1.887500	463667611.67765456	808423.81352310453
1.893750	460163194.27396047	785923.47796709079
1.900000	456626185.21645033	759684.14727567555
1.906250	453580432.91310692	628247.32681035053
1.912500	450181025.49919051	611072.63229158358
1.918750	446748516.62729341	583589.12206996139
1.925000	443277673.29319012	545185.50230589346
1.931250	439767841.16761684	500048.95307206048
1.937500	436214171.28178704	452596.29192708945
1.943750	432615937.62947166	409577.28027100227
1.950000	428974525.37162817	377874.56897206639
1.956250	425292585.23494577	360613.77031257196
1.962500	421573778.91775274	356437.85210503073
1.968750	417822845.95987767	361699.07275708474
1.975000	414044991.45137107	373593.12547628203
1.981250	410245627.52596307	391259.0328602441
1.987500	406426931.72599542	416244.21566457697
1.993750	402602647.0067991	443391.11032415391
2.000000	398766746.25489599	475491.47320823139
2.006250	394822650.75045574	592216.88096052373
2.012500	391143258.21994179	555028.25839619839
2.018750	387450954.04855776	529455.42865968554
2.025000	383737194.54751468	519023.51966015808
2.031250	379993185.22126162	518207.01296740875
2.037500	376228757.01072925	524379.015169841
2.043750	372440720.65048933	528584.64465585002
2.050000	368621598.69505537	523690.80427562352
2.056250	364783496.32662678	513654.15284238156
2.062500	360922872.72551149	499885.24607763655
2.068750	357057816.82795042	485772.92835807853
2.075000	353182575.80834317	478619.12956757337
2.081250	349311720.83428121	468082.18997254956
2.087500	345439427.18350083	461162.78626055393
2.093750	341574207.83762771	452926.18416620378
2.100000	337707143.00781351	446831.0090252455
2.106250	334095885.95183247	436080.7877428779
2.112500	330317973.8375048	448303.54931386013
2.118750	326525147.15416157	460655.02508241346
2.125000	322721144.19618249	471435.18901513267
2.131250	318910475.52546638	480212.1873897984
2.137500	315097951.9693144	486990.65417298733
2.143750	311288118.14860171	491668.58428922098
2.150000	307483435.89408052	494062.51173103094
2.156250	303685064.23137957	494240.194921271
2.162500	299891963.4576546	492760.56449862174
2.168750	296101877.27826828	490663.82981252589
2.175000	292312542.19498026	489360.93038579827
2.181250	288521448.75159901	490614.31047806703
2.187500	284727572.70749068	496459.7952518402
2.193750	280930628.40411127	508643.01208563527
2.200000	276781527.00403458	282132.16490578721
2.206250	273101485.98448014	273653.04537008185
2.212500	269440075.55314457	256584.36492114392
2.218750	265786323.88449955	245226.76311604085
2.225000	262141387.51673913	243390.65801244217
2.231250	258502672.24079293	255177.77073073946
2.237500	254861635.0647552	285236.49261612393
2.243750	251237774.89581004	304162.91457143053
2.250000	247611372.84270111	326377.02051058371
2.256250	243991064.47356147	339810.44759612065
2.262500	240379500.20514828	343093.66839786898
2.268750	236780026.95445752	337681.09011404647
2.275000	233195153.17075825	326588.2899835537
2.281250	229627244.82062191	312827.56837996043
2.287500	226077413.90633339	298307.42765796703
2.293750	222546008.62699133	284025.98368507664
2.300000	219033238.87214962	271539.36425063672
2.306250	215634085.22200006	412956.21031556511
2.312500	212201341.99149001	382570.29720702686
2.318750	208781373.38016838	357615.7558863826
2.325000	205384481.86730164	345229.29780334386
2.331250	202005299.33066335	335961.8649344701
2.337500	198647311.01716119	327967.85990084818
2.343750	195311194.35275784	319304.5016056138
2.350000	191996790.23990694	311198.8115528177
2.356250	188703913.53444666	306734.74179103639
2.362500	185433103.9059425	307837.08003864513
2.368750	182184940.00834388	312876.46426255518
2.375000	178960977.0401071	317288.80257075268
2.381250	175762574.15758067	316622.84619406756
2.387500	172590840.29292899	309426.67727781326
2.393750	169446586.1639486	298303.89351229655
2.400000	166326385.99025866	275889.98935181974
2.406250	163297587.98847762	256419.24151349778
2.412500	160288042.13891476	238522.37381591921
2.418750	157299465.92751703	221080.33486615171
2.425000	154325541.38599348	206748.18017273248
2.431250	151366984.16244304	193501.20074880659
2.437500	148424910.00617141	181186.69714463496
2.443750	145501417.84501028	171415.69166329113
2.450000	142599499.25649086	166467.69187834364
2.456250	139722779.65318483	166821.13485148424
2.462500	136874151.21294421	169941.35816315041
2.468750	134056174.43153648	171987.47277559544
2.475000	131270037.37406027	170509.96774498571
2.481250	128515827.67543416	165869.57458689704
2.487500	125792973.93923971	160805.94385281569
2.493750	123099777.40260692	158322.57935977698
2.500000	120434576.80550289	159117.52878990059
2.506250	117914467.21086261	238353.29822435713
2.512500	115323386.26858823	239092.24230249296
2.518750	112760688.87623239	236767.38674225725
2.525000	110221851.27975795	222391.40898520633
2.531250	107711432.5398047	205420.91801960865
2.537500	105232846.10518709	182821.5144816211
2.543750	102780059.30520353	164624.92228465714
2.550000	100364337.93771923	151676.50786522997
2.556250	97979356.919652477	144053.28702329032
2.562500	95628414.830319881	138755.9543402702
2.568750	93309038.309943274	130481.88998186371
2.575000	91026598.866804391	129398.13862799433
2.581250	88772753.629481345	129211.70399231713
2.587500	86543722.711192653	140611.89538996544
2.593750	84347570.926596969	146817.35759461773
2.600000	82172510.280794308	158431.54526227721
2.606250	79942160.815028891	207212.40205252726
2.612500	77865404.147051647	199347.27972832212
2.618750	75812991.773352489	190545.3587189824
2.625000	73784183.94717899	181855.72626208654
2.631250	71778679.315983146	173876.04260618167
2.637500	69799551.695017815	168393.88725098842
2.643750	67846440.562510759	163505.29665503078
2.650000	65925369.57167691	160532.89123493372
2.656250	64035397.149895355	157712.67172735275
2.662500	62178832.619726434	155401.26199463962
2.668750	60355976.697125293	153459.83376439314
2.675000	58564737.782233134	151694.88542833723
2.681250	56807807.071362033	147684.03332236517
2.687500	55082397.305649534	143435.22886598177
2.693750	53385421.99595248	136717.62623118234
2.700000	51725308.541175485	81211.17830494282
2.706250	50092260.893110454	83950.175898210859
2.712500	48489996.425298586	86298.070311120886
2.718750	46919751.021646306	86725.337672088965
2.725000	45381702.84589316	84015.593428869543
2.731250	43875245.826951921	78293.002132355919
2.737500	42399443.160810582	71420.909957804513
2.743750	40953014.61597997	66295.936454963507
2.750000	39535147.352855764	64656.923369741548
2.756250	38145339.1487533	65119.487570940844
2.762500	36783616.133242294	64363.942093689213
2.768750	35450555.510391295	59833.816744613177
2.775000	34146678.604070604	51232.869886942295
2.781250	32872586.394582413	41253.94608777071
2.787500	31628399.117369361	36102.931361765266
2.793750	30413824.916871399	40636.524870603629
2.800000	29228346.127659511	50432.495745499211
2.806250	28061894.450236909	61926.034596276768
2.812500	26935236.341502339	55657.733994751499
2.818750	25837240.890917644	49506.022747353585
2.825000	24765461.270076048	44498.490621812751
2.831250	23720851.81823013	39864.845529303842
2.837500	22703287.857167546	36491.428600563428
2.843750	21712634.713893995	36068.32222822537
2.850000	20748481.232640371	38744.487695719748
2.856250	19810338.272421874	42248.843682461993
2.862500	18897855.248191476	44014.041881947247
2.868750	18010054.457279295	42987.039987380231
2.875000	17148756.54192527	39226.7311512819
2.881250	16312118.662928855	34979.592309863285
2.887500	15498264.162135473	32176.623261620036
2.893750	14715089.452588286	31229.093008978522
2.900000	13969218.742768332	20349.306720884593
2.906250	13233632.52182883	18101.602700270068
2.912500	12521661.238580659	16173.64417034701
2.918750	11833118.821649311	14804.886527812751
2.925000	11167787.542517506	14494.12527613211
2.931250	10525862.328408157	13955.986398849596
2.937500	9907657.0629926436	14816.070672264748
2.943750	9312734.1015695818	16109.434235930532
2.950000	8741342.2834393475	17717.377621808366
2.956250	8193226.2111965744	19324.266166443027
2.962500	7668517.8731082855	20044.204399962469
2.968750	7166129.2885051416	19843.421926651936
2.975000	6685448.2500403011	18396.56397088799
2.981250	6225643.0460911151	15821.58675729336
2.987500	5786032.6047340082	12586.988249260863
2.993750	5366082.3179209661	9475.8755953120381
3.000000	4965589.6002192078	7401.726222321684
3.006250	4577666.813678842	13591.716079643003
3.012500	4217561.4216081332	12469.278583890968
3.018750	3877610.3501629485	11477.188225108726
3.025000	3556911.1797894975	10856.7384461081
3.031250	3255767.5444207573	10682.548516456405
3.037500	2973599.9837826593	10569.352649099694
3.043750	2708633.5533827683	9914.4937715102569
3.050000	2461406.9262267044	9785.7185974901222
3.056250	2230870.6544718887	8473.8196058640769
3.062500	2016975.4671953295	6987.8782448959655
3.068750	1819789.0236954943	6006.8442468512321
3.075000	1639570.5562127265	5871.3532670560371
3.081250	1476340.315447194	6326.5015762945795
3.087500	1329884.6776227513	6766.2492306912982
3.093750	1199873.3296266771	7028.7858113205848
3.100000	1085934.2385032512	6677.4249800089901
3.106250	987826.84999596828	5624.7582126287771
3.112500	903761.19522378407	4694.7342213413058
3.118750	833805.52669973113	3563.8761838486189
3.125000	777441.21566829202	2555.3211818148698
3.131250	734475.50107317208	2363.8099457975491
3.137500	704773.87698905042	2510.5126334115757
3.143750	688316.52009228244	2433.3494950718245
3.150000	684963.84368291451	1977.7837214672368
3.156250	694472.20308363403	1451.4967261431448
3.162500	716467.41745219415	1707.4217381359506
3.168750	750474.29074817081	2799.5429297476494
3.175000	795601.22964941466	3584.6499893614159
3.181250	851805.26062204258	4214.8384794838203
3.187500	918561.89837391733	4545.5106968007049
3.193750	995454.69518405607	4728.2106355880696
3.200000	1082519.5707104045	4912.2773748793716
3.206250	1185236.1279547121	5691.5797404391251
3.212500	1296927.3360608225	5446.9919428407156
3.218750	1418702.158182139	5345.4812908854328
3.225000	1550025.8919509791	4730.0863772860066
3.231250	1690050.4214998845	4170.1762910037505
3.237500	1838265.6104719136	4679.2350743303468
3.243750	1994498.5941299093	6816.8912338126174
3.250000	2157446.2284710286	8995.3656631385165
3.256250	2328040.9043649388	10670.634625657684
3.262500	2505908.7625289066	11339.792228826167
3.268750	2691275.4669240098	10897.41096018365
3.275000	2883701.6081515998	9976.3099361199529
3.281250	3083297.3978811959	9063.3762313263196
3.287500	3289514.3525577164	8777.5971962997537
3.293750	3501320.852981817	9351.1909297255279
3.300000	3718077.6436262168	9970.0837725788715
3.306250	3934999.7781950487	13916.543650755144
3.312500	4169276.0028675608	13114.260358718506
3.318750	4408055.4256105246	12463.317259307352
3.325000	4650979.8948727157	12200.512567815806
3.331250	4897774.5828333143	12270.655095143269
3.337500	5148281.5593799213	12470.483163866218
3.343750	5402518.5702049537	12673.991707543635
3.350000	5659871.6180759128	13204.502645796883
3.356250	5920747.2598483441	14166.126429234342
3.362500	6184840.5065069962	15622.575171582406
3.368750	6452041.18607968	17215.812836618286
3.375000	6722162.0718578231	18416.19358358622
3.381250	6994977.5154023785	18801.238103624371
3.387500	7270161.1318487152	18235.808371745476
3.393750	7547238.2763384935	16937.18185894522
3.400000	7835575.8895704094	34722.32414781658
3.406250	8124224.2581590833	36378.427535986717
3.412500	8414158.179712614	36341.53580757387
3.418750	8705445.4855116252	34789.556656545057
3.425000	8996746.5723238457	32780.733579976455
3.431250	9288999.8136183396	30756.621669897646
3.437500	9581685.5631924961	29225.382437096243
3.443750	9874655.1223803125	28277.262966861272
3.450000	10167685.403134543	28132.214906099882
3.456250	10460419.859537011	29296.651532484688
3.462500	10752463.427543027	32025.195211249164
3.468750	11043350.279353745	35778.035890486062
3.475000	11332702.889665106	39481.166081669282
3.481250	11620276.042596687	42159.198739594256
3.487500	11905966.403467454	43323.772630740044
3.493750	12189876.828515042	43048.284751473431
3.500000	12472158.417270133	41826.885509145963
3.506250	12779259.467620274	37229.329051583285
3.512500	13070928.656273458	36680.370851307292
3.518750	13359559.465006802	35775.268394247352
3.525000	13645699.744730119	34682.996562211811
3.531250	13929666.145274937	35184.789873322552
3.537500	14211451.740170414	35763.63633630595
3.543750	14492186.895915881	38099.218459566357
3.550000	14770714.76350227	40872.831866037479
3.556250	15047343.353941614	43788.583243755595
3.562500	15321516.654111022	45799.076119240613
3.568750	15591435.656217564	46609.539240340579
3.575000	15857503.332456565	45979.632403732096
3.581250	16118849.832605064	44484.176408932544
