#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_SS334\o_explicit_SS334_10
#Average Chi square (Sigma units): 0.52921348314606
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
5.475000	25.778842661268946	0
5.493750	25.788512823071869	0
5.512500	25.798209876818696	0
5.531250	25.807933611373294	3.7448890331484813e-015
5.550000	25.817683815466957	0
5.568750	25.827460277696446	0
5.587500	25.83726278652157	3.7448890331484813e-015
5.606250	25.847091130266023	0
5.625000	25.856945097115563	3.7448890331484813e-015
5.643750	25.866824475117191	3.7448890331484813e-015
5.662500	25.876729052177502	3.7448890331484813e-015
5.681250	25.88665861606259	0
5.700000	25.896612954395643	0
5.718750	25.906591854657897	0
5.737500	25.916595104186136	0
5.756250	25.926622490171759	3.7448890331484813e-015
5.775000	25.936673799660817	3.7448890331484813e-015
5.793750	25.9467488195531	3.7448890331484813e-015
5.812500	25.95684733659818	0
5.831250	25.966969137399985	0
5.850000	25.977114008409643	0
5.868750	25.987281735929535	0
5.887500	25.997472106110003	3.7448890331484813e-015
5.906250	26.007684904949201	0
5.925000	26.017919918291177	3.7448890331484813e-015
5.943750	26.028176931826088	3.7448890331484813e-015
5.962500	26.03845573108881	0
5.981250	26.048756101459155	0
6.000000	26.059077828158614	3.7448890331484813e-015
6.018750	26.069235971191851	0
6.037500	26.079420001198564	0
6.056250	26.089629684745852	0
6.075000	26.099864788239522	3.7448890331484813e-015
6.093750	26.110125077923065	3.7448890331484813e-015
6.112500	26.12041031987615	3.7448890331484813e-015
6.131250	26.13072028001438	3.7448890331484813e-015
6.150000	26.141054724086636	7.4897780662969626e-015
6.168750	26.15141341767599	0
6.187500	26.161796126198169	0
6.206250	26.172202614898772	3.7448890331484813e-015
6.225000	26.182632648854657	3.7448890331484813e-015
6.243750	26.193085992970786	3.7448890331484813e-015
6.262500	26.203562411981686	7.4897780662969626e-015
6.281250	26.214061670447336	0
6.300000	26.224583532755084	0
6.318750	26.235127763116729	0
6.337500	26.245694125568285	3.7448890331484813e-015
6.356250	26.256282383969513	0
6.375000	26.266892302002283	3.7448890331484813e-015
6.393750	26.27752364316968	3.7448890331484813e-015
6.412500	26.288176170794571	0
6.431250	26.298849648020969	0
6.450000	26.309543837809592	3.7448890331484813e-015
6.468750	26.320258502941165	3.7448890331484813e-015
6.487500	26.330993406010798	0
6.506250	26.341748309431999	0
6.525000	26.352522975431732	3.7448890331484813e-015
6.543750	26.363317166051964	3.7448890331484813e-015
6.562500	26.37413064314876	0
6.581250	26.384963168389724	3.7448890331484813e-015
6.600000	26.395814503255501	0
6.618750	26.406684409036437	0
6.637500	26.417572646835403	0
6.656250	26.428478977562925	3.7448890331484813e-015
6.675000	26.439403161939445	3.7448890331484813e-015
6.693750	26.45034496049265	3.7448890331484813e-015
6.712500	26.461304133558393	3.7448890331484813e-015
6.731250	26.472280441278933	3.7448890331484813e-015
6.750000	26.483273643601983	3.7448890331484813e-015
6.768750	26.494283500281931	3.7448890331484813e-015
6.787500	26.505309770875265	0
6.806250	26.516352214745133	3.7448890331484813e-015
6.825000	26.527410591056302	3.7448890331484813e-015
6.843750	26.538484658776561	0
6.862500	26.549574176674859	3.7448890331484813e-015
6.881250	26.560678903322859	3.7448890331484813e-015
6.900000	26.571798597092652	0
6.918750	26.58293301615538	0
6.937500	26.594081918482736	0
6.956250	26.605245061844649	0
6.975000	26.616422203810892	3.7448890331484813e-015
6.993750	26.627613101747379	3.7448890331484813e-015
7.012500	26.638738685343355	0
7.031250	26.649842621904064	0
7.050000	26.660964974284724	0
7.068750	26.672105491209209	0
7.087500	26.683263921197074	7.4897780662969626e-015
7.106250	26.694440012563028	0
7.125000	26.705633513415926	0
7.143750	26.716844171658387	3.7448890331484813e-015
7.162500	26.728071734986038	3.7448890331484813e-015
7.181250	26.739315950887651	3.7448890331484813e-015
7.200000	26.750576566641207	3.7448890331484813e-015
7.218750	26.761853329318249	0
7.237500	26.773145985778029	0
7.256250	26.784454282670815	7.4897780662969626e-015
7.275000	26.795777966434549	0
7.293750	26.807116783296799	3.7448890331484813e-015
7.312500	26.818470479271134	7.4897780662969626e-015
7.331250	26.829838800159102	3.7448890331484813e-015
7.350000	26.841221491548048	3.7448890331484813e-015
7.368750	26.852618298811471	3.7448890331484813e-015
7.387500	26.864028967106869	3.7448890331484813e-015
7.406250	26.875453241377954	0
7.425000	26.886890866351159	7.4897780662969626e-015
7.443750	26.898341586537022	3.7448890331484813e-015
7.462500	26.909805146229665	3.7448890331484813e-015
7.481250	26.921281289503888	7.4897780662969626e-015
7.500000	26.932769760217873	7.4897780662969626e-015
7.518750	26.944270302010928	0
7.537500	26.955782658303406	0
7.556250	26.967306572295236	3.7448890331484813e-015
7.575000	26.97884178696836	0
7.593750	26.990388045082675	0
7.612500	27.001945089177887	3.7448890331484813e-015
7.631250	27.013512661572612	3.7448890331484813e-015
7.650000	27.025090504363142	3.7448890331484813e-015
7.668750	27.03667835942526	0
7.687500	27.048275968410444	3.7448890331484813e-015
7.706250	27.059883072749081	7.4897780662969626e-015
7.725000	27.071499413648091	3.7448890331484813e-015
7.743750	27.083124732089992	3.7448890331484813e-015
7.762500	27.09475876883517	3.7448890331484813e-015
7.781250	27.106401264418857	0
7.800000	27.118051959152545	3.7448890331484813e-015
7.818750	27.129710593122446	0
7.837500	27.141376906190452	3.7448890331484813e-015
7.856250	27.15305063799314	3.7448890331484813e-015
7.875000	27.164731527941903	0
7.893750	27.176419315222383	3.7448890331484813e-015
7.912500	27.188113738793781	0
7.931250	27.199814537390886	0
7.950000	27.21152144952012	0
7.968750	27.223234213463009	0
7.987500	27.234952567274256	7.4897780662969626e-015
8.006250	27.246660625771305	3.7448890331484813e-015
8.025000	27.258346269461441	0
8.043750	27.270042365024018	0
8.062500	27.281748650031147	0
8.081250	27.293464861827836	7.4897780662969626e-015
8.100000	27.305190737532193	0
8.118750	27.316926014036646	3.7448890331484813e-015
8.137500	27.328670428004706	3.7448890331484813e-015
8.156250	27.340423715872582	7.4897780662969626e-015
8.175000	27.352185613849265	7.4897780662969626e-015
8.193750	27.363955857914469	0
8.212500	27.375734183820221	3.7448890331484813e-015
8.231250	27.387520327087934	3.7448890331484813e-015
8.250000	27.399314023012273	3.7448890331484813e-015
8.268750	27.41111500665648	7.4897780662969626e-015
8.287500	27.422923012855044	0
8.306250	27.434737776213133	3.7448890331484813e-015
8.325000	27.446559031103554	3.7448890331484813e-015
8.343750	27.458386511672195	3.7448890331484813e-015
8.362500	27.470219951831133	3.7448890331484813e-015
8.381250	27.482059085264524	0
8.400000	27.493903645423579	3.7448890331484813e-015
8.418750	27.505753365530332	3.7448890331484813e-015
8.437500	27.517607978574269	3.7448890331484813e-015
8.456250	27.529467217314924	0
8.475000	27.541330814279178	0
8.493750	27.553198501763568	7.4897780662969626e-015
8.512500	27.565070011832553	3.7448890331484813e-015
8.531250	27.576945076319504	0
8.550000	27.588823426825876	3.7448890331484813e-015
8.568750	27.60070479472116	3.7448890331484813e-015
8.587500	27.612588911144321	0
8.606250	27.624475507000682	0
8.625000	27.636364312966016	0
8.643750	27.648255059482331	3.7448890331484813e-015
8.662500	27.6601474767618	3.7448890331484813e-015
8.681250	27.672041294783924	0
8.700000	27.683936243296692	3.7448890331484813e-015
8.718750	27.695832051816986	0
8.737500	27.707728449629904	0
8.756250	27.719625165789033	0
8.775000	27.731521929117001	3.7448890331484813e-015
8.793750	27.743418468204887	3.7448890331484813e-015
8.812500	27.755314511413822	3.7448890331484813e-015
8.831250	27.767209786872748	7.4897780662969626e-015
8.850000	27.779104022480801	7.4897780662969626e-015
8.868750	27.790996945906322	3.7448890331484813e-015
8.887500	27.802888284586523	3.7448890331484813e-015
8.906250	27.814777765729836	3.7448890331484813e-015
8.925000	27.826665116313457	0
8.943750	27.838550063085926	3.7448890331484813e-015
8.962500	27.850432332565113	3.7448890331484813e-015
8.981250	27.86231165104072	3.7448890331484813e-015
9.000000	27.874187744572986	3.7448890331484813e-015
9.018750	27.886089932927092	0
9.037500	27.897994070407826	3.7448890331484813e-015
9.056250	27.909899892408497	0
9.075000	27.921807134097683	3.7448890331484813e-015
9.093750	27.933715530418475	0
9.112500	27.945624816089584	3.7448890331484813e-015
9.131250	27.957534725603189	0
9.150000	27.969444993226723	3.7448890331484813e-015
9.168750	27.981355353002726	0
9.187500	27.993265538749135	7.4897780662969626e-015
9.206250	28.005175284057792	3.7448890331484813e-015
9.225000	28.017084322297329	0
9.243750	28.028992386611172	3.7448890331484813e-015
9.262500	28.040899209918116	3.7448890331484813e-015
9.281250	28.052804524912695	3.7448890331484813e-015
9.300000	28.064708064066515	3.7448890331484813e-015
9.318750	28.076609559626213	3.7448890331484813e-015
9.337500	28.088508743614518	3.7448890331484813e-015
9.356250	28.100405347831973	3.7448890331484813e-015
9.375000	28.112299103855541	3.7448890331484813e-015
9.393750	28.124189743038592	0
9.412500	28.136076996512237	3.7448890331484813e-015
9.431250	28.147960595185801	0
9.450000	28.159840269745466	7.4897780662969626e-015
9.468750	28.171715750655999	0
9.487500	28.183586768161412	3.7448890331484813e-015
9.506250	28.195453052282978	0
9.525000	28.207314332822818	0
9.543750	28.219170339361256	0
9.562500	28.231020801258801	0
9.581250	28.242865447657216	7.4897780662969626e-015
9.600000	28.254704007477436	3.7448890331484813e-015
9.618750	28.266536209422441	0
9.637500	28.2783617819752	3.7448890331484813e-015
9.656250	28.290180453402961	0
9.675000	28.301991951752534	3.7448890331484813e-015
9.693750	28.313796004855398	3.7448890331484813e-015
9.712500	28.32559234032604	0
9.731250	28.337380685561051	3.7448890331484813e-015
9.750000	28.349160767742568	3.7448890331484813e-015
9.768750	28.36093231383763	7.4897780662969626e-015
9.787500	28.372695050597194	3.7448890331484813e-015
9.806250	28.384448704559084	7.4897780662969626e-015
9.825000	28.396193002046736	7.4897780662969626e-015
9.843750	28.407927669169858	3.7448890331484813e-015
9.862500	28.419652431826144	0
9.881250	28.431367015701234	3.7448890331484813e-015
9.900000	28.443071146268885	3.7448890331484813e-015
9.918750	28.454764548792689	7.4897780662969626e-015
9.937500	28.46644694832441	3.7448890331484813e-015
9.956250	28.47811806970704	0
9.975000	28.48977763757518	7.4897780662969626e-015
9.993750	28.501425376354113	7.4897780662969626e-015
10.012500	28.5131299816289	0
10.031250	28.524861361875121	0
10.050000	28.53658570451497	0
10.068750	28.548302750330031	0
10.087500	28.560012239898533	3.7448890331484813e-015
10.106250	28.571713913595921	0
10.125000	28.583407511596313	7.4897780662969626e-015
10.143750	28.595092773871027	0
10.162500	28.606769440190483	3.7448890331484813e-015
10.181250	28.618437250124163	0
10.200000	28.630095943040935	7.4897780662969626e-015
10.218750	28.641745258109957	3.7448890331484813e-015
10.237500	28.653384934301364	3.7448890331484813e-015
10.256250	28.665014710386309	0
10.275000	28.676634324936611	0
10.293750	28.688243516328537	0
10.312500	28.699842022739183	7.4897780662969626e-015
10.331250	28.711429582150192	0
10.350000	28.723005932346332	3.7448890331484813e-015
10.368750	28.734570810917042	7.4897780662969626e-015
10.387500	28.746123955258163	3.7448890331484813e-015
10.406250	28.757665102570165	3.7448890331484813e-015
10.425000	28.769193989859691	0
10.443750	28.780710353941693	3.7448890331484813e-015
10.462500	28.792213931437679	0
10.481250	28.803704458777666	3.7448890331484813e-015
10.500000	28.815181672201497	0
10.518750	28.82664530775768	0
10.537500	28.838095101306088	0
10.556250	28.849530788517377	3.7448890331484813e-015
10.575000	28.860952104874109	3.7448890331484813e-015
10.593750	28.872358785670649	0
10.612500	28.883750566015685	3.7448890331484813e-015
10.631250	28.895127180831459	0
10.650000	28.90648836485537	0
10.668750	28.917833852640399	0
10.687500	28.929163378555547	0
10.706250	28.940476676787021	3.7448890331484813e-015
10.725000	28.951773481339366	3.7448890331484813e-015
10.743750	28.963053526035488	3.7448890331484813e-015
10.762500	28.97431654451912	7.4897780662969626e-015
10.781250	28.985562270252395	7.4897780662969626e-015
10.800000	28.996790436520275	0
10.818750	29.008000776429849	0
10.837500	29.019193022910411	0
10.856250	29.030366908717003	0
10.875000	29.04152216642678	3.7448890331484813e-015
10.893750	29.052658528445569	0
10.912500	29.063775727003435	0
10.931250	29.074873494160176	0
10.950000	29.085951561801785	0
10.968750	29.097009661646155	0
10.987500	29.108047525240188	3.7448890331484813e-015
11.006250	29.119123176813936	0
11.025000	29.130298178799421	0
11.043750	29.141457464794691	3.7448890331484813e-015
11.062500	29.152600790201785	0
11.081250	29.16372791026032	0
11.100000	29.174838580048039	3.7448890331484813e-015
11.118750	29.18593255448156	3.7448890331484813e-015
11.137500	29.197009588317563	0
11.156250	29.208069436152705	3.7448890331484813e-015
11.175000	29.219111852426032	3.7448890331484813e-015
11.193750	29.230136591417242	3.7448890331484813e-015
11.212500	29.241143407249787	3.7448890331484813e-015
11.231250	29.252132053890939	0
11.250000	29.26310228515225	0
11.268750	29.274053854689562	7.4897780662969626e-015
11.287500	29.284986516006533	3.7448890331484813e-015
11.306250	29.295900022452777	0
11.325000	29.306794127225665	3.7448890331484813e-015
11.343750	29.31766858337145	3.7448890331484813e-015
11.362500	29.328523143785908	7.4897780662969626e-015
11.381250	29.339357561215373	3.7448890331484813e-015
11.400000	29.350171588257105	7.4897780662969626e-015
11.418750	29.36096497736056	0
11.437500	29.371737480827981	0
11.456250	29.382488850816877	3.7448890331484813e-015
11.475000	29.3932188393375	0
11.493750	29.403927198258355	0
11.512500	29.414613679303024	3.7448890331484813e-015
11.531250	29.425278034053441	0
11.550000	29.435920013949719	3.7448890331484813e-015
11.568750	29.446539370292157	0
11.587500	29.457135854241521	0
11.606250	29.467709216819891	3.7448890331484813e-015
11.625000	29.478259208912284	3.7448890331484813e-015
11.643750	29.488785581267315	3.7448890331484813e-015
11.662500	29.499288084498367	3.7448890331484813e-015
11.681250	29.509766469083722	7.4897780662969626e-015
11.700000	29.52022048536859	3.7448890331484813e-015
11.718750	29.530649883567087	7.4897780662969626e-015
11.737500	29.541054413760037	0
11.756250	29.55143382590008	0
11.775000	29.561787869809855	3.7448890331484813e-015
11.793750	29.572116295183168	0
11.812500	29.582418851588805	3.7448890331484813e-015
11.831250	29.592695288467475	3.7448890331484813e-015
11.850000	29.602945355137628	0
11.868750	29.613168800791762	7.4897780662969626e-015
11.887500	29.623365374501951	0
11.906250	29.633534825217168	0
11.925000	29.643676901767201	3.7448890331484813e-015
11.943750	29.653791352862715	0
11.962500	29.663877927096117	3.7448890331484813e-015
11.981250	29.673936372943615	0
12.000000	29.683966438766227	3.7448890331484813e-015
12.018750	29.694212096676608	0
12.037500	29.70443373001094	0
12.056250	29.714631116830795	7.4897780662969626e-015
12.075000	29.724804035089029	0
12.093750	29.734952262629527	0
12.112500	29.745075577189589	7.4897780662969626e-015
12.131250	29.755173756399138	3.7448890331484813e-015
12.150000	29.765246577784133	7.4897780662969626e-015
12.168750	29.775293818764073	0
12.187500	29.785315256655529	0
12.206250	29.795310668673231	0
12.225000	29.805279831929361	0
12.243750	29.815222523434802	0
12.262500	29.825138520101966	3.7448890331484813e-015
12.281250	29.835027598743675	0
12.300000	29.84488953607568	0
12.318750	29.854724108716134	7.4897780662969626e-015
12.337500	29.864531093187786	3.7448890331484813e-015
12.356250	29.874310265918972	0
12.375000	29.884061403243443	7.4897780662969626e-015
12.393750	29.893784281404187	7.4897780662969626e-015
12.412500	29.90347867654976	7.4897780662969626e-015
12.431250	29.913144364740809	0
12.450000	29.922781121946791	7.4897780662969626e-015
12.468750	29.93238872404978	3.7448890331484813e-015
12.487500	29.941966946842975	7.4897780662969626e-015
12.506250	29.95151556603502	3.7448890331484813e-015
12.525000	29.961034357247748	0
12.543750	29.970523096020656	0
12.562500	29.979981557808077	0
12.581250	29.989409517984321	0
12.600000	29.998806751841904	0
12.618750	30.008173034593561	0
12.637500	30.017508141373874	3.7448890331484813e-015
12.656250	30.026811847239522	0
12.675000	30.036083927172008	0
12.693750	30.045324156075974	0
12.712500	30.054532308784353	3.7448890331484813e-015
12.731250	30.063708160054411	3.7448890331484813e-015
12.750000	30.072851484574283	0
12.768750	30.081962056960656	0
12.787500	30.091039651761101	3.7448890331484813e-015
12.806250	30.100084043454746	0
12.825000	30.109095006453579	3.7448890331484813e-015
12.843750	30.118072315105231	7.4897780662969626e-015
12.862500	30.127015743692034	7.4897780662969626e-015
12.881250	30.135925066433156	0
12.900000	30.144800057485547	7.4897780662969626e-015
12.918750	30.153640490945698	0
12.937500	30.162446140850655	3.7448890331484813e-015
12.956250	30.171216781179616	0
12.975000	30.179952185853683	0
12.993750	30.188652128738472	0
13.012500	30.19751916505508	0
13.031250	30.20645521879549	7.4897780662969626e-015
13.050000	30.215359411647416	0
13.068750	30.224231551575365	3.7448890331484813e-015
13.087500	30.23307144649694	0
13.106250	30.241878904280348	3.7448890331484813e-015
13.125000	30.250653732746905	0
13.143750	30.259395739672975	3.7448890331484813e-015
13.162500	30.268104732787826	3.7448890331484813e-015
13.181250	30.276780519778036	3.7448890331484813e-015
13.200000	30.285422908285916	3.7448890331484813e-015
13.218750	30.294031705912978	0
13.237500	30.302606720219082	0
13.256250	30.311147758723898	3.7448890331484813e-015
13.275000	30.319654628907465	7.4897780662969626e-015
13.293750	30.328127138213453	7.4897780662969626e-015
13.312500	30.336565094046971	0
13.331250	30.344968303778394	7.4897780662969626e-015
13.350000	30.35333657474245	0
13.368750	30.361669714240026	0
13.387500	30.369967529539288	0
13.406250	30.378229827877817	0
13.425000	30.38645641646098	3.7448890331484813e-015
13.443750	30.394647102465871	0
13.462500	30.402801693039997	3.7448890331484813e-015
13.481250	30.41091999530412	0
13.500000	30.419001816353436	3.7448890331484813e-015
13.518750	30.427046963256128	0
13.537500	30.435055243058279	7.4897780662969626e-015
13.556250	30.443026462781297	3.7448890331484813e-015
13.575000	30.450960429425816	0
13.593750	30.45885694997181	0
13.612500	30.466715831378185	0
13.631250	30.474536880586999	0
13.650000	30.482319904522107	3.7448890331484813e-015
13.668750	30.490064710091239	3.7448890331484813e-015
13.687500	30.497771104187116	3.7448890331484813e-015
13.706250	30.505438893689067	3.7448890331484813e-015
13.725000	30.513067885462085	0
13.743750	30.520657886361271	7.4897780662969626e-015
13.762500	30.528208703230085	3.7448890331484813e-015
13.781250	30.535720142903266	3.7448890331484813e-015
13.800000	30.543192012206912	0
13.818750	30.5506241179611	3.7448890331484813e-015
13.837500	30.558016266979401	0
13.856250	30.565368266070585	0
13.875000	30.572679922041068	3.7448890331484813e-015
13.893750	30.579951041694123	3.7448890331484813e-015
13.912500	30.587181431832391	0
13.931250	30.594370899258287	0
