#List of files for average calculation
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_1
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_2
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_3
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_4
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_5
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_6
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_7
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_8
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_9
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_10
#Average Chi square (Sigma units): 2.1452758468957
#Sigma Chi square: 0.33183412709093
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.875000	1223707.0057697971	13877.835638548735
0.881250	1210636.9988775391	22670.252216742414
0.887500	1201470.6690465335	17429.779781216286
0.893750	1185302.0261137777	17146.848515085665
0.900000	1173672.1847106295	20691.278906586569
0.906250	1171817.4474979725	5836.2907753732225
0.912500	1159458.2028600855	7129.5400142524122
0.918750	1163385.7290655952	33063.469948943522
0.925000	1154405.8200968695	32525.285904559503
0.931250	1132433.9280743704	8241.0619485888656
0.937500	1121951.7875665503	11511.627043349383
0.943750	1118398.0886686707	21873.997617442692
0.950000	1102808.5690421017	9883.1184138851459
0.956250	1098763.9470600127	23687.548447746998
0.962500	1083065.553552618	9155.206317827613
0.968750	1082159.9692123388	9931.9008773011792
0.975000	1072342.2085843654	9863.3661019554875
0.981250	1059791.1730486793	15501.396072061365
0.987500	1046291.7667292407	7068.3568761530896
0.993750	1035097.8606828672	11060.666968123347
1.000000	1029381.7012990596	9803.2699032243745
1.006250	1024765.7674785597	11615.10941644909
1.012500	1014343.76860232	5603.9785208262401
1.018750	1002093.2346151378	7095.4116109931465
1.025000	999344.25900254655	10605.499020752304
1.031250	991906.42586198053	16014.38707358423
1.037500	981689.63924612442	9758.9177144195837
1.043750	972223.82727781986	15354.762453114396
1.050000	965477.08707525174	9820.710296043495
1.056250	951400.88638786343	9224.8488757970681
1.062500	949467.36893395404	14948.172202781312
1.068750	936268.42390793934	10862.854059608058
1.075000	926965.6288690574	11067.576250638851
1.081250	915807.27070823614	13445.197191921476
1.087500	911412.04727864754	7143.5956899714547
1.093750	903485.62459709193	14779.332662194089
1.100000	899410.03119144938	17841.588663487371
1.106250	887549.41729221062	17760.695454666875
1.112500	886073.21838953928	7158.3807857253341
1.118750	867804.12714732962	12227.415045655853
1.125000	868996.68139100226	22356.050756383229
1.131250	858412.78315398097	11124.862073371076
1.137500	858610.89371128031	9727.5826276913413
1.143750	847324.02719636471	6782.1441944051348
1.150000	833633.41269409726	5958.0777218028743
1.156250	821030.07745417173	12839.421017017776
1.162500	826036.95050647401	10060.534471931993
1.168750	811112.45033423323	11769.915363901078
1.175000	804330.51364633103	7936.503009490918
1.181250	791754.04776916711	16460.962823776437
1.187500	795252.28145096079	10574.019877883979
1.193750	785604.66818953841	8575.7531643448019
1.200000	771368.38646835322	15084.649646225276
1.206250	772330.65460116393	10195.48562432369
1.212500	766774.10156575474	4979.9781319506501
1.218750	750961.87996918801	7499.9020121960148
1.225000	746780.21517865756	12891.022371530145
1.231250	743227.62605383876	6078.6304929620937
1.237500	733966.24288543593	14144.369497501275
1.243750	724083.22974848805	11746.321147106553
1.250000	724143.70869629248	15058.558389028003
1.256250	711525.46756550041	9126.0826721995782
1.262500	708074.30295334745	6068.6782324180322
1.268750	700647.60157440719	8241.5202083140884
1.275000	698466.99707763328	5596.9731976861667
1.281250	691985.6895041673	4790.3974143782352
1.287500	677547.55365301017	20531.436013118098
1.293750	686513.85358878691	15022.48231640302
1.300000	672979.21580920881	7151.2605392177566
1.306250	676572.72146381473	19111.180444996196
1.312500	663023.78921259637	10820.10763590822
1.318750	652570.11606436677	7409.5468407854842
1.325000	649273.07716659934	9411.5881646464586
1.331250	641156.4619236734	6376.6378938118096
1.337500	636192.30041510006	11457.130634775403
1.343750	630478.20116412139	6182.4930838233049
1.350000	623315.92237622256	12095.626829010389
1.356250	615314.339009327	10467.112317879746
1.362500	617409.84478964331	6786.6155467932913
1.368750	621045.0869196587	48424.650574228937
1.375000	603528.00019207806	8230.5173348604712
1.381250	594812.25351354049	4644.7541496584681
1.387500	589711.53807201958	4708.6478505761916
1.393750	583684.69199753262	4547.3771275323779
1.400000	585575.50728903129	9022.4940913651444
1.406250	573442.52831122919	10289.718905658274
1.412500	574807.05794807	6767.5739430098774
1.418750	564097.44094049861	5772.0340784528235
1.425000	557933.64013375645	7426.5946970344266
1.431250	556472.6520962097	6970.0794856774264
1.437500	553978.68412834103	8510.7409449474071
1.443750	547882.31154720637	9809.7361715341376
1.450000	538662.54350776703	13787.927342833893
1.456250	537488.82665292069	8837.5299965623453
1.462500	520344.53628950036	16520.823273617458
1.468750	526022.04497886938	6338.036303425878
1.475000	523199.73182798678	7063.2784905686622
1.481250	517890.82033319247	8801.6536430111646
1.487500	513797.74304712639	5511.7257080853669
1.493750	508692.09822475538	7314.758546074464
1.500000	504705.035844545	7196.3510639718261
1.506250	501437.68285749125	15086.656499632332
1.512500	498027.03092975391	8963.8308476385973
1.518750	492356.05623171397	4159.3469833477766
1.525000	488964.65896451147	3832.8527397548401
1.531250	481602.76464163733	2675.5190794934597
1.537500	477817.09377368371	2520.3318278617107
1.543750	474932.2815387423	3509.4049935909538
1.550000	468365.969075753	8155.1345948026765
1.556250	469255.62250988715	5940.8381325943519
1.562500	459192.30436642014	10839.629493259858
1.568750	464100.92971309245	10624.140953433489
1.575000	454285.34724499407	11629.145612403992
1.581250	449656.5917474312	4270.327929135301
1.587500	444540.52307615883	13152.950603404403
1.593750	439155.94395485241	7374.2839587324324
1.600000	438998.14323668368	6747.7960776630798
1.606250	436187.14606744656	5821.2886654300964
1.612500	428037.34164550033	8222.5834920915149
1.618750	430600.60825787979	3671.6877881376049
1.625000	425195.55436898518	5959.0711904407035
1.631250	417923.71364752308	7363.5942640770636
1.637500	414636.74253972888	5315.1190733980156
1.643750	414092.00672537647	6873.8820653447792
1.650000	404888.37412421335	9641.1229977123076
1.656250	404128.9797541991	3861.1684190910059
1.662500	400638.15815873974	5390.585288764355
1.668750	398083.95305986184	4095.2360854327367
1.675000	395689.47836435068	5783.3686799876723
1.681250	386431.43430991482	5593.6568507709326
1.687500	383973.17968680972	4659.6941060159716
1.693750	383054.22030186479	4652.5634719769432
1.700000	378777.49817502219	6282.3347825844476
1.706250	375931.13589922141	5777.7202641590675
1.712500	371318.7455308676	3740.9441180489903
1.718750	368403.12474697456	3626.1056080658891
1.725000	362311.36746634904	7293.8171237901661
1.731250	361809.66123111336	6945.4758429253297
1.737500	358228.30810233764	5107.2581241645239
1.743750	355370.15439879877	6093.4739503877481
1.750000	350490.77528641291	3393.0255896735398
1.756250	347644.1037814804	3117.5146963657903
1.762500	344085.46857645107	3393.1601362741235
1.768750	341281.74292703305	8811.5074166787508
1.775000	336081.26903486333	6915.5691678523126
1.781250	333309.73462127283	3404.037391935316
1.787500	332312.14910197043	5848.3492684802386
1.793750	327279.85604287422	3360.7637938522762
1.800000	325881.18310925213	3383.7146636475145
1.806250	324158.17968218657	6115.0905095948483
1.812500	322075.81627940031	5237.2662461573063
1.818750	317431.69806236913	3550.8843338420088
1.825000	314964.17741329875	5978.213653665036
1.831250	307214.52332388802	3952.2642364508915
1.837500	305962.69969008834	4936.9982056211556
1.843750	302241.33005373698	4554.6859566759558
1.850000	298973.03971060313	4945.5948387743174
1.856250	296543.99918029393	3493.3111132809277
1.862500	294484.4874479993	3714.39510766287
1.868750	290746.06982900994	2599.2475748230559
1.875000	286005.47384882456	2917.1619961260772
1.881250	285209.53602157655	3002.28183785382
1.887500	283324.79014945874	4357.4092119214101
1.893750	277510.55542208813	4784.6247449272651
1.900000	276102.8293711982	3065.5272435396309
1.906250	271409.55028676364	4093.7893455782973
1.912500	268326.17749878939	8236.1560721201367
1.918750	266722.222529363	5855.7767304779381
1.925000	266713.39521087229	3451.2410478707729
1.931250	261319.89421314676	3583.9544897168703
1.937500	260894.62207782868	6636.4104675021981
1.943750	257154.42427342437	1983.9392620649824
1.950000	254950.58665718077	4659.9285836207946
1.956250	250557.6432341082	3153.9614415469268
1.962500	249111.88650277155	1633.1993307622915
1.968750	245420.31162731652	1847.372858792131
1.975000	244634.28491775464	3960.235396666907
1.981250	241082.66229223568	4335.7871962146155
1.987500	237549.95216974872	2460.0221953672726
1.993750	236093.30908728665	1917.1492100452429
2.000000	234385.23169710828	3314.8738994111318
2.006250	231490.82438213547	7484.3653079415217
2.012500	227464.79077947015	2704.4096725383938
2.018750	226292.38978854514	3656.1221181188225
2.025000	225668.73566916943	1723.9114333763625
2.031250	222942.58859822713	3351.2432574166878
2.037500	220302.33926625628	2525.2665948172757
2.043750	216390.98310717131	2548.9906696538051
2.050000	215007.21550794103	2605.6870200386434
2.056250	213390.01183357806	1369.8192505438712
2.062500	209293.96610148685	4578.29813578226
2.068750	207329.55842752691	2810.2553256265669
2.075000	205924.16202751576	2947.2813866906517
2.081250	205514.00366621019	2916.2817641765241
2.087500	200980.17434135047	2469.993487794301
2.093750	197665.6646822498	8985.8352577517599
2.100000	194919.56744645044	4411.47940033753
2.106250	195557.19745756508	3373.8444373934008
2.112500	193999.23878622084	5042.2846041991052
2.118750	189465.44096332608	2423.8121999436025
2.125000	187584.10394414613	4887.444689581911
2.131250	187579.84653697378	2216.2409352303894
2.137500	184673.34601164126	3202.7520667579211
2.143750	181749.8679493868	3454.8130085195189
2.150000	182489.87321798381	2888.4342972829331
2.156250	178796.12882412804	2783.2527809552375
2.162500	176456.17935068024	2278.5297664777663
2.168750	178420.65802899213	9530.1325540897487
2.175000	173826.24414701888	1696.2158336919904
2.181250	171731.47101558329	4245.700457565501
2.187500	172635.79931552173	5456.9056180437992
2.193750	170379.85103875608	5031.0614678826951
2.200000	165396.91241786588	2852.9411352769512
2.206250	163478.64484081062	3490.495050605773
2.212500	162760.91811620412	1667.7534803730225
2.218750	161470.47875574254	4132.7157442688967
2.225000	160316.66926318774	1726.1940897691029
2.231250	156132.92063514102	1973.330949879512
2.237500	154874.75911750802	3500.24754364718
2.243750	155469.80048586606	3929.1179073403773
2.250000	151713.59811094936	1377.3264427296749
2.256250	150228.49224750698	3195.104345235457
2.262500	148104.01507661643	3016.2895313847089
2.268750	147026.23671400241	1468.4398846148713
2.275000	146083.88155249573	1803.6319022957662
2.281250	144062.11303398776	860.5281244353281
2.287500	141654.6234157171	1779.8977793149754
2.293750	142141.03696389351	3668.4979769180954
2.300000	139258.78695608853	1061.9296685470626
2.306250	137369.52513319062	4171.6025679178074
2.312500	135517.89733758455	1724.2895235812525
2.318750	133978.2910339426	1343.6014790930519
2.325000	132473.28392425837	1622.3352069738928
2.331250	130534.35169593742	2838.277284294546
2.337500	129683.26002694131	1291.1527540747288
2.343750	127438.81964590315	1420.5034380855764
2.350000	126945.03180741398	3404.1385935750891
2.356250	123823.76522199088	1085.5727014538984
2.362500	122551.48043094468	1178.832761298579
2.368750	122576.62753191878	2002.3967724270126
2.375000	119656.42760992632	2130.948284333735
2.381250	118102.04157478937	1150.6293473147443
2.387500	117246.41220901685	867.36360533912728
2.393750	115121.89222573531	2013.219348393201
2.400000	113972.71230095865	1087.1514501797265
2.406250	113506.76738284979	1927.4098554016769
2.412500	111177.74640756655	1506.1989938189981
2.418750	109449.58775624124	1179.0091882383929
2.425000	108633.43988566315	1688.4043989441441
2.431250	107927.79608212886	1783.8328349429562
2.437500	106260.58369816837	1128.5763393735467
2.443750	105179.47058266464	1697.081002958322
2.450000	103318.81506783556	1095.9567266956117
2.456250	102583.61774084835	1497.2919626037801
2.462500	100115.04151552024	984.75868826099043
2.468750	98681.397390348531	767.08166798110744
2.475000	98058.074853584374	632.47560429186808
2.481250	98697.138698482886	6890.3047018748102
2.487500	95068.143304963989	2018.504866470777
2.493750	94105.385463848157	1378.7661162760705
2.500000	92906.275687750283	913.09661644072457
2.506250	92117.621588512207	1713.2009366106267
2.512500	90697.783067213051	2493.4709259361916
2.518750	88624.682273557264	1988.9642680009492
2.525000	87710.315900044661	1369.509017567533
2.531250	87064.577856257252	1263.9511256561539
2.537500	85661.864568715886	1317.1918787278514
2.543750	85159.688222351135	2974.7805903496587
2.550000	83040.044063390582	934.51215809208998
2.556250	82012.000645482651	423.65105587371698
2.562500	80949.345262854244	1109.3388897520274
2.568750	80122.608854992461	877.81863182477605
2.575000	78957.239205890713	917.30417268513384
2.581250	77746.052732190685	977.90985359317438
2.587500	76995.365714155399	1289.5432926787173
2.593750	74823.126390973441	1053.2791228001081
2.600000	74137.372998215491	926.73131136572238
2.606250	73480.160358889581	1421.0784858242064
2.612500	71990.406940442976	1524.2181322316046
2.618750	71893.819768987567	1855.7453895302085
2.625000	70118.501641706243	864.48156487446568
2.631250	69258.256811575659	462.92933833941674
2.637500	67949.835695469723	784.52683227473972
2.643750	67488.830198816693	1127.3871365257892
2.650000	66150.952276056021	807.50709249311922
2.656250	64805.324755314949	939.57153415286484
2.662500	63950.284824785937	1122.0357487059684
2.668750	63843.640413526693	1387.0757564641647
2.675000	63085.892765913137	1076.1556968451885
2.681250	61833.998109859764	720.85104412137309
2.687500	60883.42163263711	1242.9235549617183
2.693750	60333.746582022788	1759.0829828208603
2.700000	59102.318836358238	582.53118515365873
2.706250	58258.855259925316	910.9960927966622
2.712500	56774.44785231111	1317.1080050381809
2.718750	56329.267987618863	1086.2702301059653
2.725000	55383.295792347846	1086.9592699690565
2.731250	54477.978203345694	941.70932606708868
2.737500	54293.109650664926	1174.0633343324394
2.743750	52826.187086812242	1023.3287242965108
2.750000	52337.272543782885	737.63146144145549
2.756250	51540.297573205644	840.00009711971904
2.762500	51197.804080512185	896.71245579037509
2.768750	50474.459575960645	299.99644770803616
2.775000	49458.043057771676	973.35904312304433
2.781250	48917.400411500399	929.12363480989541
2.787500	47646.384222290479	934.06972936122418
2.793750	47281.447941772625	798.72697131027246
2.800000	46771.22707918378	673.40764934842809
2.806250	45729.456550217852	464.20303516195662
2.812500	45348.78696877219	575.29308674230379
2.818750	44360.691515300714	855.1725670112213
2.825000	43664.951345379755	696.95459989984033
2.831250	43296.436543467644	365.81594447042164
2.837500	42481.232922591087	589.70353122066456
2.843750	42157.31505480058	663.90458662810363
2.850000	41213.727277847494	1003.8583531390759
2.856250	40518.223413413114	287.30999474884828
2.862500	39986.8229555422	377.80558806951586
2.868750	39023.022431655336	648.66454578994581
2.875000	38447.381877376531	647.09878058802371
2.881250	38013.40227698227	354.64011306611184
2.887500	37086.406258473704	808.73368434976192
2.893750	36648.031534624155	836.75269986544743
2.900000	35966.890038076657	647.01392987957411
2.906250	35636.173530741456	298.14102226177846
2.912500	34603.043962311742	1142.7042285777686
2.918750	34097.832478138254	732.78527116282635
2.925000	33774.67228978932	203.60821617250446
2.931250	33181.558000396893	418.66663382397138
2.937500	32555.518545552673	306.00734531128529
2.943750	32091.853974378213	176.74799791118446
2.950000	31683.69042175233	239.535933001129
2.956250	31017.958987508249	576.37351111724433
2.962500	30997.395798469348	475.80946189999122
2.968750	30063.988250613485	946.97116053086438
2.975000	29384.922289077796	638.95291371907683
2.981250	29076.145083808507	226.20090004832841
2.987500	28765.767799077752	527.52397854159983
2.993750	28130.159497430657	493.9294689265879
3.000000	27516.94957768828	840.87946350882521
3.006250	26748.363101337862	499.91117891552813
3.012500	26399.760155642281	490.58573846443909
3.018750	26008.862459291347	347.35442995077716
3.025000	25499.527259870076	286.08306507316615
3.031250	25195.59652062321	378.5692614805979
3.037500	24358.191524844871	570.10028454248732
3.043750	23977.631008071119	417.69427780734827
3.050000	23563.893079657402	877.15399088938238
3.056250	23272.417452601443	340.02231173812476
3.062500	22711.637289590795	307.22683278361046
3.068750	22430.254946639721	472.33033923874137
3.075000	21871.401533080658	210.7737067011426
3.081250	21698.684368446684	1099.3662855744683
3.087500	20783.584721837764	497.78431433931644
3.093750	20717.631881643527	510.53154020456327
3.100000	20136.548303010713	296.75723617076449
3.106250	19792.068780787842	229.99435098511455
3.112500	19372.959769673726	145.97095900317146
3.118750	18899.066203943097	114.99576558912101
3.125000	18459.148618413881	159.40575286276427
3.131250	18160.223749445006	236.31245363880606
3.137500	17698.858694078408	535.47430550892705
3.143750	17353.109878685245	329.02472148509645
3.150000	17047.084369010394	458.75350424993985
3.156250	16649.965819881243	224.06781872784961
3.162500	16245.955541914256	220.83783817187629
3.168750	15970.998777880517	157.20677646223672
3.175000	15558.06062475591	219.19683149573621
3.181250	15204.110821429096	141.62495385207293
3.187500	14850.234473289878	259.57604738247551
3.193750	14540.640905425735	113.14231636799957
3.200000	14223.022704030765	97.659609515526782
3.206250	13901.471243947357	264.59852813093568
3.212500	13519.076365945875	289.03420346014661
3.218750	13251.575476112401	226.44968586766316
3.225000	12916.608398452416	227.15229556337999
3.231250	12655.680388160556	101.34402787222159
3.237500	12270.304699802098	214.27950908891935
3.243750	12187.944244681146	322.02051399254231
3.250000	11823.923880053528	99.447675972067216
3.256250	11567.149548931893	185.35221553516377
3.262500	11272.534477360041	167.65516196209836
3.268750	10912.930489494433	341.65585555314391
3.275000	10740.817678719839	106.48239151428299
3.281250	10478.607040664372	148.98206928193969
3.287500	10193.633913807165	239.03721018146476
3.293750	9981.2866375635767	131.30368856439807
3.300000	9793.5578914505386	152.30537003969704
3.306250	9635.6778908107935	173.61488255404629
3.312500	9269.8990861770708	82.715498046236007
3.318750	9120.4752126415351	218.24235859827277
3.325000	8953.3336911674214	190.85488461070503
3.331250	8673.4887090508601	127.18966729153651
3.337500	8516.119683210607	102.41076829127825
3.343750	8310.5887474435622	76.75492328906283
3.350000	7992.7686982680443	146.94992340431432
3.356250	7739.7955059708565	343.24980707091322
3.362500	7654.5948158667452	95.365594275041943
3.368750	7500.4189911398325	55.034462280999222
3.375000	7291.9816545995736	73.096970499656763
3.381250	7068.3802512738012	116.90498908979323
3.387500	6963.7044228794866	78.043214432504953
3.393750	6796.6334597213163	135.5912906862801
3.400000	6628.9257502858354	123.61942928209429
3.406250	6457.6430839047998	76.76219537765634
3.412500	6312.4418924218298	60.040153016025599
3.418750	6162.12442458654	106.15695144426191
3.425000	6013.5782527643041	124.91432309697151
3.431250	5850.4173938850035	99.260819553988526
3.437500	5760.3283785411713	85.555489591960807
3.443750	5597.7127368234633	58.047767477555034
3.450000	5447.556325350075	35.943692118354626
3.456250	5305.0127968819106	49.538136831799626
3.462500	5169.1524241386533	60.899551537788128
3.468750	5060.1567439509945	81.639301202738139
3.475000	4918.5647600071725	37.087181125812236
3.481250	4767.1871102524337	69.917971999267849
3.487500	4654.04645914507	70.526068178436248
3.493750	4594.6752899412222	67.012783103175508
3.500000	4482.4415076524783	45.121532457751258
3.506250	4345.5732441719838	29.948123711877841
3.512500	4227.2874869828456	69.084130803064923
3.518750	4115.8287015519381	53.374848070587738
3.525000	4010.5775170903603	69.871319026946892
3.531250	3898.9307640201323	64.764997755496069
3.537500	3800.8080155931102	71.519725818380564
3.543750	3725.2210121665835	46.369560287753892
3.550000	3642.4796693447088	35.51518541922291
3.556250	3540.1135249440276	44.982086852932945
3.562500	3420.8497947871265	56.226515309281567
3.568750	3332.6296064987464	34.262201984921376
3.575000	3241.4526304953129	21.594223294558105
3.581250	3161.2418378705729	53.200587833900741
3.587500	3071.7198416087981	45.878085613161616
3.593750	3006.0853039553349	37.635834613749758
3.600000	2915.3048389391961	22.021190796469678
3.606250	2819.501506674821	30.890363916118584
3.612500	2729.7730077473107	28.257760157894726
3.618750	2666.7596599831363	34.234475939309881
3.625000	2591.3749199181152	34.392917557269222
3.631250	2523.8530750129821	36.392026933732147
3.637500	2446.9696320876651	22.834867330360836
3.643750	2370.78522477143	21.004025170087825
3.650000	2305.8953872213315	37.444230690099182
3.656250	2232.3960729916648	19.695800768235401
3.662500	2165.1206717768287	42.653661640620271
3.668750	2095.1690639507865	23.0491521918822
3.675000	2037.886598587683	15.468003998601768
3.681250	1973.6748801436418	9.5667537747008033
3.687500	1904.0364096540991	12.323111046683357
3.693750	1857.61940888852	46.609366257936557
