#List of files for average calculation
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_1
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_2
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_3
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_4
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_5
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_6
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_7
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_8
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_9
#C:\Lea\Anomalous\GPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_10
#Average Chi square (Sigma units): 1.6743511499749
#Sigma Chi square: 0.27466057206849
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.000000	780.15994193929987	0.17011451247328996
3.025000	787.05030375542958	0.17007329553789069
3.050000	793.84133309351364	0.16997223554054713
3.075000	800.51120402995343	0.16979839792053505
3.100000	807.0381203169851	0.1695395141058802
3.125000	813.40035978475748	0.16918407376352315
3.150000	819.57631994903079	0.16872141040127842
3.175000	825.54456482448552	0.16814178190990595
3.200000	831.28387294364143	0.16743644768926949
3.225000	838.06930400806982	0.17040303372884158
3.250000	844.57244999631473	0.17084205578840025
3.275000	850.85590473826028	0.17133076509869141
3.300000	856.90611234403787	0.1718590883451315
3.325000	862.70987869483383	0.17241706219790479
3.350000	868.25438388644795	0.17299490200471687
3.375000	873.52719523066412	0.17358306236212551
3.400000	878.51628081440651	0.17417228994983433
3.425000	883.21002361668798	0.17475366921745378
3.450000	887.59723618336068	0.17531866160302445
3.475000	891.66717585965193	0.17585913904783618
3.500000	895.40956058050256	0.17636741259205871
3.525000	898.81458521869229	0.17683625684525467
3.550000	901.87293849076264	0.17725893108755195
3.575000	904.57582042073648	0.17762919773966651
3.600000	906.91496036162459	0.17794133884484806
3.625000	910.30454655434028	0.095567841817986096
3.650000	913.3090696682724	0.099126680277509413
3.675000	915.95579584951133	0.10283921143515817
3.700000	918.24469487213719	0.10668015097588561
3.725000	920.17623881177428	0.11062584369696329
3.750000	921.75138287983918	0.11465419219903993
3.775000	922.97154703922297	0.11874455083543953
3.800000	923.83859840142247	0.12287760444435851
3.825000	924.35483440510257	0.1270352449512917
3.850000	924.52296677611105	0.13120045411603257
3.875000	924.34610626892902	0.13535719714451089
3.900000	923.82774818955966	0.13949032946380049
3.925000	922.97175869986836	0.14358551739010803
3.950000	921.78236190335087	0.14762917242470916
3.975000	920.26412771235698	0.15160839834023393
4.000000	918.4219604967459	0.15551094993479603
4.025000	917.61508238178862	0.20360736413365124
4.050000	916.4614861958305	0.20294160319965399
4.075000	914.98610381226536	0.20232451328576062
4.100000	913.20132111523105	0.20177265211502932
4.125000	911.11968378903862	0.20130112173926162
4.150000	908.75385478020166	0.20092335802389552
4.175000	906.11657345313483	0.20065094283825399
4.200000	903.22061643952088	0.2004934450672845
4.225000	900.0787601813438	0.20045829600368795
4.250000	896.70374516759387	0.20055070373919906
4.275000	893.10824186464072	0.20077360984091536
4.300000	889.30481834027319	0.20112768996394642
4.325000	885.30590958140897	0.20161139822856672
4.350000	881.12378850547123	0.20222105340018559
4.375000	876.77053866543793	0.20295096316787536
4.400000	872.25802864855473	0.20379358143827025
4.425000	868.61420938060019	0.18933398954631001
4.450000	864.9048649702487	0.19029586599467119
4.475000	861.03589566499215	0.19137210997897749
4.500000	857.0251036793195	0.1925499444658498
4.525000	852.88985117589289	0.19381547833294216
4.550000	848.6470133776495	0.19515399886346077
4.575000	844.31293445663812	0.19655025788589675
4.600000	839.90338619959493	0.1979887445388348
4.625000	835.43352945024731	0.19945393927443938
4.650000	830.91787832835757	0.20093054532965865
4.675000	826.37026722549911	0.20240369535001168
4.700000	821.80382057756901	0.20385913214932616
4.725000	817.23092541403082	0.20528336358579022
4.750000	812.66320668390176	0.20666379231266424
4.775000	808.11150535846559	0.2079888217113452
4.800000	803.58585931072093	0.20924793963312646
4.825000	800.02318815849026	0.1709558230415765
4.850000	796.42710644246301	0.17352557275024066
4.875000	792.85637431467535	0.17609595539187281
4.900000	789.32549671605341	0.17865564449765883
4.925000	785.8480133478696	0.18119384879038994
4.950000	782.43646669790792	0.18370038602097646
4.975000	779.10237352898037	0.18616574159242344
5.000000	775.85619982981052	0.18858111324804253
5.025000	772.707339228259	0.19093844307310937
5.050000	769.66409486691532	0.19323043800031386
5.075000	766.73366474104046	0.19545057996181445
5.100000	763.92213049886948	0.19759312668956294
5.125000	761.23444970426351	0.19965310409172654
5.150000	758.67445156172494	0.2016262910115231
5.175000	756.24483610376296	0.20350919708826334
5.200000	753.94717684061811	0.20529903436608152
5.225000	752.54362640607701	0.19016353253938423
5.250000	751.26156232295875	0.1887206370941856
5.275000	750.11273817827941	0.18717537942480628
5.300000	749.10253086075647	0.18553166524276263
5.325000	748.23515983724042	0.18379379521211739
5.350000	747.51367972569028	0.18196648737491275
5.375000	746.93997630435206	0.18005489748806633
5.400000	746.51476595716224	0.17806463705643633
5.425000	746.23759855535275	0.1760017888233327
5.450000	746.10686377527622	0.17387291946466163
5.475000	746.11980085244102	0.17168508918514078
5.500000	746.27251177176038	0.16944585786997318
5.525000	746.55997789400953	0.16716328740364617
5.550000	746.97608001850472	0.16484593966625305
5.575000	747.51362188198675	0.16250286967533736
5.600000	748.16435709372138	0.16014361324050777
5.625000	749.65451990115048	0.1257543272128562
5.650000	751.31179746086536	0.12669631330571157
5.675000	753.08619465143261	0.12778862796090587
5.700000	754.97369162771724	0.12902628582694889
5.725000	756.96931343169183	0.13040268092200596
5.750000	759.06714295635425	0.1319096740550372
5.775000	761.26033668581249	0.13353770544844143
5.800000	763.541143211541	0.13527592674965913
5.825000	765.90092452480098	0.13711234644343445
5.850000	768.33018008523038	0.13903398299139416
5.875000	770.81857366561121	0.14102702066488787
5.900000	773.35496297278769	0.14307696385722374
5.925000	775.92743204477279	0.14516878667195757
5.950000	778.52332642400961	0.14728707550991865
5.975000	781.12929110680659	0.14941616330232954
6.000000	783.73131126894316	0.15154025481150737
6.025000	787.26874212033249	0.18247786819811107
6.050000	790.79829788869051	0.18328228697233137
6.075000	794.3298519978855	0.18401519464935634
6.100000	797.85475843611891	0.18467431405058951
6.125000	801.36385991066209	0.18525744376618791
6.150000	804.84750674361874	0.18576247035722837
6.175000	808.29557766002995	0.1861873814277803
6.200000	811.69750246834883	0.18653027965305916
6.225000	815.04228663325603	0.18678939789267388
6.250000	818.31853774083845	0.18696311548323749
6.275000	821.51449385612455	0.18704997580898108
6.300000	824.6180537729615	0.18704870528405809
6.325000	827.61680915626425	0.18695823380094542
6.350000	830.49807857660778	0.18677771677874333
6.375000	833.24894343717619	0.18650655887328582
6.400000	835.85628579307195	0.18614443943653652
6.425000	839.37671715606791	0.1836524126155531
6.450000	842.81168747851757	0.18296292206343456
6.475000	846.10935212777224	0.18217640105313093
6.500000	849.26314861699245	0.18130283095642241
6.525000	852.26642475979645	0.18035304732455476
6.550000	855.11244732361342	0.17933869429153912
6.575000	857.79441195964569	0.17827216999995527
6.600000	860.30545440944991	0.17716656149247006
6.625000	862.63866298812388	0.17603556749854954
6.650000	864.78709234411087	0.17489340756122318
6.675000	866.74377849561643	0.17375471612701038
6.700000	868.5017551436398	0.17263442045246821
6.725000	870.05407126161367	0.17154760163024274
6.750000	871.39380996165835	0.1705093385958423
6.775000	872.51410863745605	0.16953453575140545
6.800000	873.40818038372561	0.16863773575589455
6.825000	875.2682556298314	0.15905960079069939
6.850000	876.93180946408449	0.15984855638465473
6.875000	878.3738541457127	0.16065858944836214
6.900000	879.5947444383321	0.16148932057425039
6.925000	880.5949186602578	0.16233989870139065
6.950000	881.37488798606319	0.16320899619914142
6.975000	881.93522698687889	0.16409480982617089
7.000000	882.27656540942587	0.16499506733682087
7.025000	882.39958119379912	0.16590703944229507
7.050000	882.30499472998576	0.16682755672556054
7.075000	881.99356435312643	0.16775303105423486
7.100000	881.46608307751615	0.1686794809718383
7.125000	880.7233765693469	0.16960256053331804
7.150000	879.76630235819175	0.1705175910129815
7.175000	878.59575028722884	0.17141959494077721
7.200000	877.2126442022045	0.17230333190668834
7.225000	876.81226344768288	0.1873312416569114
7.250000	876.19901757487571	0.18780401635478436
7.275000	875.37609055918438	0.18824224260061392
7.300000	874.3512735843027	0.18864429224155102
7.325000	873.13229565943743	0.1890083519290269
7.350000	871.72679586157687	0.18933244610389133
7.375000	870.14229732727631	0.18961446409971411
7.400000	868.38618299396626	0.18985219072388207
7.425000	866.4656730907767	0.19004333966699427
7.450000	864.38780437888204	0.19018558910994576
7.475000	862.15941114136729	0.19027661889047251
7.500000	859.78710792261211	0.19031414863389567
7.525000	857.27727401719437	0.19029597625532754
7.550000	854.63603970831105	0.19022001629639429
7.575000	851.86927425572446	0.19008433758424406
7.600000	848.98257563322261	0.18988719973173002
7.625000	846.99888253555969	0.17309964562411706
7.650000	844.94552775098146	0.17276688773981169
7.675000	842.77351722122967	0.17243652853169861
7.700000	840.49442610347546	0.17210650204156577
7.725000	838.11941355011732	0.17177408453815568
7.750000	835.65918930380155	0.17143602742666969
7.775000	833.12398277794057	0.17108869484702283
7.800000	830.52351462271508	0.17072820297468791
7.825000	827.86697077657789	0.17035055820136644
7.850000	825.16297900324753	0.16995179162877402
7.875000	822.41958791419381	0.16952808759219332
7.900000	819.64424847661508	0.16907590422829488
7.925000	816.84379800691534	0.16859208443639026
7.950000	814.02444664966151	0.16807395584993498
7.975000	811.19176634205019	0.16751941873995888
8.000000	808.3506822638526	0.16692702097554396
8.025000	806.52307926482831	0.15163644366001353
8.050000	804.59618982651364	0.15094677321797162
8.075000	802.66177595687191	0.150208948711955
8.100000	800.72977983218061	0.14942501918280587
8.125000	798.80938159222649	0.14859744591538146
8.150000	796.90897383318088	0.14772909722788924
8.175000	795.03613912150536	0.14682323782856199
8.200000	793.19763052889778	0.14588351235328037
8.225000	791.39935518826314	0.14491392269378378
8.250000	789.64636087072381	0.14391879880462671
8.275000	787.94282558366604	0.14290276273386635
8.300000	786.29205018981315	0.14187068573453523
8.325000	784.69645404733546	0.14082763841142915
8.350000	783.15757367099582	0.13977883404543945
8.375000	781.67606441432804	0.13872956537729722
8.400000	780.25170517284755	0.13768513538260455
8.425000	779.83934241346526	0.11876826542613991
8.450000	779.3844622703142	0.11826841449341452
8.475000	778.98877792439305	0.11765659149049107
8.500000	778.65659338099454	0.11694143322672372
8.525000	778.39130413153975	0.11613246499740283
8.550000	778.19538755389306	0.11524008920703471
8.575000	778.07039638961987	0.11427556282523341
8.600000	778.01695529818653	0.11325096105435234
8.625000	778.03476048810717	0.11217912431166938
8.650000	778.12258242503265	0.11107358542288469
8.675000	778.2782716167892	0.10994847381983917
8.700000	778.49876747535052	0.10881839368998948
8.725000	778.78011025576711	0.10769827334257305
8.750000	779.11745607203352	0.10660318388302333
8.775000	779.50509498989527	0.10554812643025278
8.800000	779.93647219661148	0.10454778884274515
8.825000	781.29836613725502	0.15886478661213158
8.850000	782.68971220501317	0.15983313352012196
8.875000	784.12852787712245	0.16082960732246904
8.900000	785.61302065149607	0.16185381511312685
8.925000	787.14060813234664	0.16290552837598798
8.950000	788.7079227659226	0.16398464789859224
8.975000	790.3108192355005	0.16509116366417764
9.000000	791.94438451565838	0.16622511062702858
9.025000	793.60295058581551	0.16738652139118299
9.050000	795.28010980304475	0.1685753768198045
9.075000	796.96873293415433	0.16979155569975538
9.100000	798.66098984704354	0.17103478454669724
9.125000	800.34837286132586	0.1723045886927401
9.150000	802.02172275822545	0.17360024572844587
9.175000	803.6712574497443	0.17492074235371952
9.200000	805.28660330709999	0.17626473561066494
9.225000	807.72757257008152	0.12546174796855153
9.250000	810.25399097071431	0.12448616589103756
9.275000	812.75119209499394	0.12396160156991091
9.300000	815.21431551658065	0.12388979496874565
9.325000	817.63800562793688	0.12426382878372716
9.350000	820.01642120651672	0.12506844559082261
9.375000	822.34324701999253	0.12628081738079869
9.400000	824.61170747053461	0.12787167083601636
9.425000	826.81458227811731	0.12980663501068565
9.450000	828.94422420288174	0.13204766931893738
9.475000	830.99257880652726	0.13455444578704645
9.500000	832.95120625275683	0.13728559181548755
9.525000	834.81130514675078	0.14019973748372969
9.550000	836.56373841369407	0.14325634624690939
9.575000	838.19906121634119	0.14641633469179346
9.600000	839.70755091161777	0.14964250417823846
9.625000	842.20920910777534	0.17272475716630967
9.650000	844.56375805565017	0.16999501936277062
9.675000	846.79658901033667	0.1672639341652323
9.700000	848.90430544498338	0.16453970236391599
9.725000	850.88330542791232	0.16183026316834973
9.750000	852.72978450925325	0.15914323685827383
9.775000	854.43974018848871	0.15648586609532533
9.800000	856.00897796291179	0.15386495682735563
9.825000	857.43311895698662	0.1512868199311786
9.850000	858.70760913261836	0.14875721495443922
9.875000	859.82773008033871	0.14628129749118454
9.900000	860.78861139138678	0.14386357190205321
9.925000	861.58524461071397	0.14150785123053
9.950000	862.21249877088246	0.13921722620945676
9.975000	862.66513750688921	0.13699404528294784
10.000000	862.93783775187546	0.13483990749411162
10.025000	864.10333856653074	0.14862184195607325
10.050000	865.17971741149597	0.1495548042310294
10.075000	866.08029384416932	0.15048112983122208
10.100000	866.80648065360651	0.15140253501254608
10.125000	867.35960537402332	0.15232051261652316
10.150000	867.74089960235381	0.15323627705653395
10.175000	867.9514898502506	0.15415071631308308
10.200000	867.99238993051733	0.15506435130702684
10.225000	867.86449487797324	0.1559773029152195
10.250000	867.56857640476846	0.15688926678470522
10.275000	867.10527989011712	0.15779949599428916
10.300000	866.47512290448719	0.1587067914651773
10.325000	865.67849526820612	0.15960949993086332
10.350000	864.71566064452213	0.16050551914948213
10.375000	863.58675966708904	0.16139230995441883
10.400000	862.29181460189409	0.1622669146244522
10.425000	862.01899164875181	0.14951056131358093
10.450000	861.53199411232856	0.15269667257534369
10.475000	860.88157366737448	0.15586888797572546
10.500000	860.07429586634225	0.15901620681641523
10.525000	859.11653561727019	0.16212819311469134
10.550000	858.01445424884366	0.16519501712391416
10.575000	856.77397847273755	0.16820748770960631
10.600000	855.40078124323895	0.17115707662950605
10.625000	853.90026451415724	0.17403593563089367
10.650000	852.27754389300696	0.17683690711378461
10.675000	850.53743519248417	0.1795535289940407
10.700000	848.68444287921409	0.18218003426563709
10.725000	846.72275041978719	0.18471134567302941
10.750000	844.65621252407459	0.1871430658062791
10.775000	842.48834928582869	0.18947146286604369
10.800000	840.2223422205567	0.19169345229628465
10.825000	838.9531603075211	0.21021507563328135
10.850000	837.53972952918411	0.21054748572249518
10.875000	836.02984558050389	0.21085913377373092
10.900000	834.43258538872124	0.21114733213543216
10.925000	832.75657991022194	0.21140919125527438
10.950000	831.00998716718163	0.21164164970689331
10.975000	829.20046772124294	0.2118415064976969
11.000000	827.33516258424061	0.21200545486522526
11.025000	825.42067356594032	0.21213011674512652
11.050000	823.4630460588354	0.21221207722541188
11.075000	821.46775425995929	0.21224791832131532
11.100000	819.43968882974809	0.21223425151603789
11.125000	817.38314698792874	0.21216774858363344
11.150000	815.30182504644245	0.21204517029152617
11.175000	813.19881337941399	0.21186339269683754
11.200000	811.07659383013902	0.21161943078329901
11.225000	809.81755604828061	0.14236315359792409
11.250000	808.60906029803334	0.14500195128319451
11.275000	807.38291362169116	0.14774064914014942
11.300000	806.14679450748258	0.15055937116245571
11.325000	804.90768774298954	0.15343877343968154
11.350000	803.67186340710782	0.15636023206496602
11.375000	802.44485869497487	0.1593059854049963
11.400000	801.23146257584267	0.1622592368922581
11.425000	800.03570328393039	0.16520422457815023
11.450000	798.86083864221496	0.16812626337595271
11.475000	797.70934921919763	0.17101176530201218
11.500000	796.58293431861841	0.17384824233263452
11.525000	795.48251080213777	0.1766242957409653
11.550000	794.40821474496863	0.17932959506580401
11.575000	793.35940592447866	0.18195484926288646
11.600000	792.33467514174322	0.18449177199950947
11.625000	792.10939127790118	0.15832851315758215
11.650000	792.03009132111015	0.15746581621354183
11.675000	791.97741806853605	0.15656266580258163
11.700000	791.95482630206959	0.1556261472295874
11.725000	791.96497867561607	0.15466329518467803
11.750000	792.00973655129314	0.1536810659372666
11.775000	792.09015370379325	0.15268631021225321
11.800000	792.20647289290059	0.15168574679517888
11.825000	792.35812530415694	0.15068593690654991
11.850000	792.54373285768872	0.14969325946989429
11.875000	792.76111338518729	0.14871388736122731
11.900000	793.00728867504506	0.14775376483009764
11.925000	793.27849538564283	0.1468185862391847
11.950000	793.57019882679856	0.14591377634344821
11.975000	793.87710960936704	0.14504447230659923
12.000000	794.19320316299672	0.14421550766730423
12.025000	795.61143091735505	0.24161571047630154
12.050000	796.86632782428228	0.24220331455018634
12.075000	798.13374450858191	0.2426589624188415
12.100000	799.41271331663279	0.24297653822160353
12.125000	800.70157362086434	0.24315031315794056
12.150000	801.99797318959577	0.2431749837988251
12.175000	803.2988720999391	0.24304570849697882
12.200000	804.60054919378581	0.24275814208450791
12.225000	805.8986110768393	0.24230846905758202
12.250000	807.18800366073492	0.24169343547525682
12.275000	808.46302624821703	0.24091037978550686
12.300000	809.71734816139201	0.23995726282975088
12.325000	810.94402791304265	0.23883269726055834
12.350000	812.13553492101482	0.23753597662369266
12.375000	813.283773765673	0.23606710434566427
12.400000	814.38011099042046	0.23442682288379205
12.425000	816.36458798299122	0.13796079435925837
12.450000	818.35809612832384	0.1365037604879035
12.475000	820.30413632678994	0.13521794437038734
12.500000	822.19971426559368	0.13411335566603508
12.525000	824.04136849480506	0.13319883485885795
12.550000	825.82517498492143	0.13248186348976979
12.575000	827.5467537525401	0.13196838794480786
12.600000	829.20127755413819	0.13166266584754055
12.625000	830.78348264795807	0.13156714358584481
12.650000	832.28768162400627	0.13168237210198877
12.675000	833.70777830215411	0.13200696597671424
12.700000	835.03728469835005	0.1325376082032908
12.725000	836.26934005893713	0.13326910013965607
12.750000	837.39673196308252	0.13419445333305621
12.775000	838.41191949331335	0.13530501752483579
12.800000	839.3070584741547	0.13659063736426449
12.825000	841.26261263150059	0.13101795986624915
12.850000	843.00257926617701	0.13237219594125457
12.875000	844.62671551060282	0.13379410916613688
12.900000	846.13341866275846	0.1352756279765974
12.925000	847.52083319943574	0.13680821114397118
12.950000	848.78684978210333	0.13838294201853685
12.975000	849.92910598919002	0.13999061909936136
13.000000	850.94498877476167	0.1416218417369064
13.025000	851.83163865361769	0.14326709014225472
13.050000	852.5859556127831	0.14491679925717244
13.075000	853.20460674940864	0.14656142632903713
13.100000	853.68403563508639	0.14819151229130209
13.125000	854.02047340655156	0.14979773723261131
13.150000	854.20995158281153	0.15137097037634031
13.175000	854.24831660866732	0.1529023150894851
13.200000	854.13124612464765	0.15438314946892825
13.225000	854.96412197452014	0.21665661003518027
13.250000	855.66456537635315	0.21572744808193348
13.275000	856.21303863872981	0.21466924970642456
13.300000	856.61173322487105	0.21348591494607252
13.325000	856.86266646974582	0.21218202030584535
13.350000	856.96767002056936	0.21076279986192603
13.375000	856.92837998582729	0.20923412438437133
13.400000	856.74622879284584	0.20760247818807015
13.425000	856.42243875389181	0.20587493335771512
13.450000	855.95801734081215	0.20405912095688583
13.475000	855.35375416820864	0.20216319876746658
13.500000	854.6102196851474	0.20019581505219428
13.525000	853.72776557541169	0.19816606782697913
13.550000	852.70652686628	0.1960834590678828
13.575000	851.54642574584943	0.19395784328324478
13.600000	850.24717708889455	0.19179936988766566
13.625000	849.85009270322757	0.1122274698634
13.650000	849.37847347620573	0.11230030482507934
13.675000	848.77003606878679	0.11238288464653477
13.700000	848.03080633800528	0.11246961888024054
13.725000	847.16654214007053	0.11255530006107094
13.750000	846.18271263675945	0.11263515425023141
13.775000	845.08447960520448	0.112704884789899
13.800000	843.87668075106467	0.11276070944451748
13.825000	842.56381502509862	0.1127993911880265
13.850000	841.1500299431184	0.11281826288427467
13.875000	839.63911090934084	0.11281524613223873
13.900000	838.03447254313028	0.11278886447923436
13.925000	836.339152009126	0.11273825117968848
13.950000	834.55580435077138	0.11266315161147065
13.975000	832.68669982722054	0.11256392036721444
14.000000	830.73372325365199	0.1124415129862994
14.025000	829.73140155500766	0.14086374699044424
14.050000	828.64282832843071	0.14214412021998793
14.075000	827.47196867618948	0.14368524209559147
14.100000	826.22649307460028	0.14546533135091128
14.125000	824.91360175217801	0.14746039954731002
14.150000	823.54000149762271	0.14964497522880327
14.175000	822.11188489191773	0.15199277629917993
14.200000	820.63491196451071	0.15447730688659969
