#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.6588223113316
#Sigma Chi square: 0.51317956017329
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.318750	9624620818.4562073	3512451.3175969557
0.325000	9113570480.6817837	4352629.7089876123
0.331250	8632242634.7965355	3811100.0971974912
0.337500	8174440108.8835392	4157631.9652150334
0.343750	7742887403.4372959	4706965.4177898215
0.350000	7333859001.2738008	3796449.9863440292
0.356250	6944924561.8260574	4004542.1135741025
0.362500	6575589023.7718687	3061023.2286501611
0.368750	6223862391.4118652	2974054.7875146749
0.375000	5888899288.7559814	2795495.8424531063
0.381250	5569694968.106741	2617558.7867451697
0.387500	5264993766.6688099	2306761.8287579212
0.393750	4974823972.3993816	2201715.092344
0.400000	4697230762.9242811	2213208.093582802
0.406250	4434399602.1104527	2105881.0608321051
0.412500	4181214932.7272859	2114152.4244530341
0.418750	3938027106.0315146	1796577.4764929714
0.425000	3704039652.2519355	1938288.3169940815
0.431250	3479816621.1310401	1918041.6475553112
0.437500	3265009246.3537264	1639215.267598602
0.443750	3059510195.5761561	1830439.6872768898
0.450000	2863030120.4757385	1645512.0008802109
0.456250	2676217702.0426002	1984996.7733463624
0.462500	2498878448.8731704	1782016.5862489913
0.468750	2330632906.1183786	1619341.5380496897
0.475000	2171518469.7029982	1480604.7764660532
0.481250	2020053812.2153964	1434367.6368785449
0.487500	1876392357.2759204	1614932.1144666688
0.493750	1740415496.0118523	1291433.3579591513
0.500000	1612311526.9834685	1390652.8516613473
0.506250	1492364258.0864606	1372567.0030880498
0.512500	1380205279.1642976	1157537.7091283989
0.518750	1275913084.1104674	1240456.0714754954
0.525000	1179300352.9146688	1103275.8385943284
0.531250	1090258141.0453398	1114557.4035709833
0.537500	1007868745.7563076	749619.28761513974
0.543750	931831618.97510779	740063.40679193009
0.550000	861924341.39404583	676103.41747844103
0.556250	797900370.45834374	775107.64216638054
0.562500	739504550.88879943	749320.02840657043
0.568750	686507860.06031477	782663.04934028024
0.575000	638427180.81366801	816745.197512332
0.581250	594959032.67207873	711525.71922305028
0.587500	555738243.36242843	688000.09439829353
0.593750	520575260.99534476	739568.83615734498
0.600000	488692037.45927876	675578.91141027608
0.606250	460615913.53334987	733978.68517241767
0.612500	434972916.12760293	707737.10965685407
0.618750	411765668.5480718	720393.38442760683
0.625000	390658689.6427086	646210.16952195007
0.631250	371382799.58910048	613278.2895379212
0.637500	353750974.4597913	574509.2700755659
0.643750	337466182.22510028	498304.01219430746
0.650000	322316549.31192791	480844.83230604936
0.656250	308085804.64961612	399068.26684033108
0.662500	294657632.98672211	379201.67514864047
0.668750	281988462.21474475	281384.77340561838
0.675000	270770719.61987692	273918.98012078687
0.681250	259797591.63497767	271470.96065402927
0.687500	249014831.73545155	316506.67206723726
0.693750	238443746.70749083	321105.18877264485
0.700000	228058629.2816689	304024.84434498806
0.706250	217871314.06922904	350895.63992663828
0.712500	207961245.40639475	336242.74470358138
0.718750	198270800.57049769	360683.81452981691
0.725000	188877855.58948562	349656.72715545655
0.731250	179856185.76861209	347173.20212902408
0.737500	171798655.17488334	258519.8169112099
0.743750	164239629.13402855	265520.78200945456
0.750000	156909514.74272609	248732.70713161299
0.756250	149754656.02277818	271588.26543388999
0.762500	142976964.8722218	218826.72203837705
0.768750	136552558.86856318	229058.20046621107
0.775000	130548727.44576225	222870.23355646408
0.781250	125030663.86345255	191182.10931544902
0.787500	119973199.88014869	190923.4672339526
0.793750	115402947.51510206	175282.44146271949
0.800000	111284739.46242189	166617.95321513613
0.806250	108239567.36584143	120999.82729495154
0.812500	105444895.20931405	106219.92436324968
0.818750	102922923.78379637	113943.39716903173
0.825000	100707502.6412656	93179.834310524195
0.831250	98734338.054358974	97463.423020081638
0.837500	97013472.65188545	80230.468626470218
0.843750	95499824.301469028	89776.32823715765
0.850000	94154464.32496205	93261.883722957267
0.856250	92926708.358897254	78569.437606190419
0.862500	91740489.921264723	78677.173779895602
0.868750	90757960.129408434	195236.9091674822
0.875000	90112312.501640171	188850.39336634689
0.881250	89347925.123806104	180038.0249719868
0.887500	88451228.034668997	164789.14904727144
0.893750	87400134.640594333	161140.50013696557
0.900000	86192213.033501297	152208.66655266518
0.906250	84814587.535193637	144746.47243775681
0.912500	83256928.233484194	133545.38433467291
0.918750	81519913.157404631	128858.45961025186
0.925000	79597938.966814369	123241.77812300954
0.931250	77492051.730618253	118966.70385075109
0.937500	75628565.050303131	81767.005426714954
0.943750	73625511.777746946	76674.008028052122
0.950000	71395228.096139342	72491.36251800177
0.956250	68978930.656951129	70780.459951164899
0.962500	66422827.33643271	77315.855236210846
0.968750	63768180.696820274	81993.635263113494
0.975000	61083265.076726519	66324.864669107759
0.981250	58376825.615968928	68292.558472521327
0.987500	55704636.457044043	68512.553356039702
0.993750	53095833.673223287	70301.531569693761
1.000000	50581718.515962385	72301.130011781497
1.006250	48451979.526900366	65104.836537121948
1.012500	46345814.658766173	60571.502711455636
1.018750	44324629.927799076	65607.940457373872
1.025000	42425555.866736695	59460.903806939285
1.031250	40681905.194251746	52185.227552627359
1.037500	39110484.767160639	52694.283984629859
1.043750	37731383.426628187	49740.260470473055
1.050000	36549584.089531906	48645.550864703866
1.056250	35566650.317321092	46050.880114113854
1.062500	34771832.083350196	45796.513208696255
1.068750	34180829.634261288	66451.075695493404
1.075000	33858556.710968122	63747.756021214758
1.081250	33669283.380211532	61246.519638524842
1.087500	33603918.304319255	59004.310029893626
1.093750	33651818.657258652	58571.118285411554
1.100000	33790343.804224432	53960.018299829324
1.106250	34002833.416212492	54188.404055088904
1.112500	34266870.31511052	53263.097892476471
1.118750	34555127.03419397	52659.350670445834
1.125000	34840178.056242391	51611.827817805868
1.131250	35089595.893175647	52304.361735961626
1.137500	35411813.536496267	60240.857384692579
1.143750	35740482.10352578	60092.631839510934
1.150000	35987056.5441892	60233.918279742524
1.156250	36138392.912819088	60664.194626338118
1.162500	36186755.068342403	61305.370414323312
1.168750	36123961.572150633	62115.872780119716
1.175000	35944168.838901959	63033.568638013166
1.181250	35643218.760130674	63988.694820035424
1.187500	35218622.888916656	64905.947965808009
1.193750	34669539.192183055	65707.298267530903
1.200000	33996788.432577051	66314.981869467651
1.206250	33436301.22395996	57348.245739985876
1.212500	32714872.694729846	53890.252742736382
1.218750	31874438.645362496	51013.133696863755
1.225000	30925863.134373523	46851.461609734157
1.231250	29897505.359291233	46160.290599183354
1.237500	28800932.931482006	44482.462831938603
1.243750	27657381.23975841	43289.401994958964
1.250000	26484730.224477954	42503.380696837296
1.256250	25298010.521895584	39767.03036869537
1.262500	24116991.686728768	41704.209293271088
1.268750	22972507.555923723	59620.86369473995
1.275000	21924847.268747173	57710.941167108678
1.281250	20883828.928879522	55067.88987925306
1.287500	19867910.889707971	51559.625377086333
1.293750	18893134.109727427	47190.210689570806
1.300000	17972787.499631654	42156.440944072638
1.306250	17117076.259797506	36954.973934510999
1.312500	16333054.556401974	32565.369636089177
1.318750	15624473.728809923	30546.608748506045
1.325000	14991807.522456342	32383.048213946302
1.331250	14432360.748715317	38160.731240863839
1.337500	13999002.634017844	39825.67506730985
1.343750	13622042.632882854	39603.804473836353
1.350000	13303925.674459126	38574.493928297947
1.356250	13044380.366982775	38269.828047370866
1.362500	12839457.49381927	38190.478370876393
1.368750	12683932.605214763	38329.984103880961
1.375000	12570955.093609422	38668.047381873628
1.381250	12492171.263535049	39170.593393284871
1.387500	12437911.757774226	39791.176101831938
1.393750	12397793.704934936	40131.642905725785
1.400000	12359098.807851709	41153.484999745218
1.406250	12391197.469323855	32108.49956038149
1.412500	12414214.810840236	30930.711845000191
1.418750	12427036.026393455	29859.045955892325
1.425000	12427151.704335243	29700.894536038668
1.431250	12409044.866905583	27614.028977058675
1.437500	12372900.020904634	26634.508916331757
1.443750	12315404.701087091	25745.951707930646
1.450000	12234351.146296	25025.898056576461
1.456250	12128089.308490975	24319.919169266464
1.462500	11994771.034858074	23767.353693887995
1.468750	11872429.141277801	30373.10072307042
1.475000	11761876.959173361	30044.426652429898
1.481250	11618781.602594163	29609.257203024048
1.487500	11449016.779413763	29101.631956866029
1.493750	11258570.17188595	28557.702640799078
1.500000	11053342.788920723	28014.622131446304
1.506250	10838945.506988982	27508.971788603743
1.512500	10620540.484255845	27074.8689362806
1.518750	10402713.876798911	26741.812069632277
1.525000	10189356.656496443	26532.484731265551
1.531250	9983616.9391668048	26460.983114338793
1.537500	9806131.4934714176	23572.448156642666
1.543750	9665699.1425159294	22775.550134629641
1.550000	9530179.3956163544	21856.941520035009
1.556250	9407161.5585877113	21058.922854020719
1.562500	9299041.18107998	20208.492877594843
1.568750	9210042.6430222243	19414.153915152641
1.575000	9142585.5584524535	18716.384096042206
1.581250	9097964.1848629788	18155.399676592748
1.587500	9076344.4249565229	17767.941450719747
1.593750	9076802.3451968599	17583.193127166393
1.600000	9097388.0414311998	17618.549982517488
1.606250	9204992.9714652933	18783.176224241048
1.612500	9297638.4367849324	18181.105162168227
1.618750	9403281.7360154279	17147.558332111916
1.625000	9520408.1350167692	16215.894557968597
1.631250	9649016.7697171681	16103.588178713218
1.637500	9785210.9346376248	15670.33388316303
1.643750	9927528.9747099448	14781.474637054353
1.650000	10072738.094618499	14152.023969069798
1.656250	10217588.410333805	13410.044633610429
1.662500	10358918.312471868	12867.288926235513
1.668750	10514210.20070247	20557.418919975782
1.675000	10684853.442556437	20914.576849454294
1.681250	10844646.348647714	21206.808270585323
1.687500	10992775.397702523	21437.866019631307
1.693750	11128579.450147551	21615.463259186516
1.700000	11251505.896562248	21750.451532965239
1.706250	11361077.52167365	21856.051882285308
1.712500	11456878.666934319	21947.080046666084
1.718750	11538529.588474805	22039.096579219291
1.725000	11605691.516449038	22147.508303322829
1.731250	11658069.863138635	22286.610293021862
1.737500	11706065.005463328	32516.050150641538
1.743750	11775773.149143282	32257.029864569067
1.750000	11830338.792742379	32010.22344940262
1.756250	11871667.68681669	31797.725386572565
1.762500	11901613.505643077	31638.908773744861
1.768750	11921899.62510113	31549.954811056276
1.775000	11934057.608894255	31543.633434572963
1.781250	11939377.111069614	31629.387003476681
1.787500	11938874.620047262	31813.668913228987
1.793750	11933275.148727726	32100.510833498727
1.800000	11923009.583135631	32492.211078503013
1.806250	11953939.443688868	25078.153401985583
1.812500	11974327.786185591	24798.006279815738
1.818750	11991523.623952035	24708.381431912028
1.825000	12007373.44312077	24745.391992487028
1.831250	12022893.528797869	24230.829526948441
1.837500	12039156.045268791	24324.545693805132
1.843750	12056623.565074049	24331.107614547087
1.850000	12075302.220594183	24435.601580323015
1.856250	12095355.760249978	24202.994949850257
1.862500	12114654.933320872	24803.218766749207
1.868750	12145594.474756304	18152.921320807847
1.875000	12201441.129544599	18921.772493977052
1.881250	12257182.305140432	19728.512537943938
1.887500	12313187.52548949	20553.534952104714
1.893750	12369569.801155504	21378.218393760897
1.900000	12426176.244264944	22185.928185170596
1.906250	12482577.183398679	22962.599834259963
1.912500	12538075.296899864	23697.283094840077
1.918750	12591718.426570952	24382.460053705494
1.925000	12642321.93295091	25014.261199587741
1.931250	12688504.915274933	25592.646001289038
1.937500	12763659.997727003	34938.929705383249
1.943750	12838037.633151831	34412.700427274947
1.950000	12908809.321790019	33873.640150131338
1.956250	12976483.31314457	33358.670961197058
1.962500	13041469.192624001	32891.419075322156
1.968750	13103813.440989027	32518.28009397252
1.975000	13163412.619344655	32266.932287436477
1.981250	13219886.965038527	32162.637931633755
1.987500	13272599.237679485	32221.786282229525
1.993750	13320664.812042462	32450.165318647563
2.000000	13362960.191877276	32842.455286152894
2.006250	13465233.374791672	31002.246789386609
2.012500	13540243.763350213	31643.550728864015
2.018750	13611102.399583522	32423.456997983547
2.025000	13678460.99756976	33237.635817869465
2.031250	13741725.868195262	34378.011173481587
2.037500	13801378.248151276	35523.958302949126
2.043750	13856537.091650512	36613.615855023134
2.050000	13906417.280256454	38059.828400393279
2.056250	13949642.9586586	39169.079859843056
2.062500	13985242.057165202	40745.7474294313
2.068750	14018589.617333809	33700.469982444731
2.075000	14080975.036060732	33229.878769729999
2.081250	14134619.765093382	32767.309185430528
2.087500	14179753.015688714	32323.689087937051
2.093750	14216338.620080903	31910.298061304104
2.100000	14244075.045251081	31538.057290436824
2.106250	14262384.582711685	31216.851973201272
2.112500	14270417.370163992	30954.777632875586
2.118750	14267068.512488818	30757.35358189691
2.125000	14250914.461448818	30590.480118095988
2.131250	14220660.780093312	30563.305908655417
2.137500	14230099.062174167	30757.929777822523
2.143750	14220148.716466537	30339.63460350029
2.150000	14195278.828140145	29815.594074262906
2.156250	14156008.777171899	29204.382385051431
2.162500	14102693.462525606	28489.339761691153
2.168750	14035567.441835919	27714.574150118566
2.175000	13954687.19235526	26888.927029554485
2.181250	13859938.639540825	26033.561072601537
2.187500	13751060.399493793	25172.251712903017
2.193750	13627630.127261737	24330.574446448216
2.200000	13489089.911072483	23535.109224316227
2.206250	13338280.157562913	46141.520494844379
2.212500	13215864.263286684	46173.838390863311
2.218750	13078849.393565869	46167.00220630964
2.225000	12928078.654046472	46064.718504318254
2.231250	12766995.018030176	46108.43246587817
2.237500	12594781.19435871	46002.535149744625
2.243750	12412986.93531215	45929.271010341348
2.250000	12221982.407541204	46036.676936945856
2.256250	12022847.249259466	45736.79516601425
2.262500	11816451.661640443	45752.858458984971
2.268750	11634184.006380104	26490.26860702104
2.275000	11450388.937195811	25924.540296224197
2.281250	11257357.874909021	25236.358773943444
2.287500	11056404.172021179	24791.364972973053
2.293750	10849445.268325306	24313.777408566417
2.300000	10637522.628384335	23826.132017468761
2.306250	10421740.508876901	23391.85588865785
2.312500	10202743.044500478	22993.278913562604
2.318750	9980986.3998814784	22741.500048928305
2.325000	9756556.2455073558	22557.644730577729
2.331250	9529366.074236678	22480.69420688245
2.337500	9321616.8327972945	22663.286796948716
2.343750	9119233.1126403473	21755.37785495858
2.350000	8912218.3264059108	20968.238637565526
2.356250	8701739.5156722367	20309.019163635567
2.362500	8488788.3427898474	19784.825782014377
2.368750	8274155.8738585915	19381.433580731471
2.375000	8058454.6886750236	19095.293368852799
2.381250	7842022.5722440034	18916.627009617525
2.387500	7625052.6324433787	18824.231786484281
2.393750	7407562.941638127	18795.234103300176
2.400000	7189385.7474016324	18812.194325090288
2.406250	6990684.3571608365	18016.770782123443
2.412500	6792805.605627602	18153.44661687914
2.418750	6592484.0294515211	18429.693508155968
2.425000	6391421.3417429235	18476.187117616577
2.431250	6190031.9763853215	18652.193045021246
2.437500	5989429.3762653302	18816.021821390139
2.443750	5790287.7701134561	18971.997693856414
2.450000	5593271.7514916332	19099.267896744223
2.456250	5398436.5273130108	19299.770900223531
2.462500	5207237.690543416	19239.658373260561
2.468750	5033838.5924567683	28687.976470263799
2.475000	4864543.9417725708	27807.927081080466
2.481250	4696246.72060146	26938.766169557217
2.487500	4530306.2954990147	25873.893059670499
2.493750	4367858.4808499264	25058.684669757269
2.500000	4209837.2027058098	24020.686998005
2.506250	4057245.0880392427	23255.016528434338
2.512500	3910572.9836078705	22478.23417586779
2.518750	3770413.1242589829	21789.603151873453
2.525000	3637081.2777137635	21192.784221678281
2.531250	3510717.7606575936	20698.154815010577
2.537500	3389003.8522140952	11801.043412942778
2.543750	3285954.4885006389	11353.292884029019
2.550000	3188608.6462844945	10704.256033711401
2.556250	3097266.0325998119	10090.529172110366
2.562500	3012666.6176573546	9753.0345829410762
2.568750	2934818.7217793348	9332.6177435154677
2.575000	2863866.0688181771	8948.2755434829814
2.581250	2799712.5901011638	8593.759770679977
2.587500	2741963.7889086134	8316.1621268643667
2.593750	2690234.5338421492	8014.9592167346736
2.600000	2643806.3735886426	7790.4577242361447
2.606250	2616721.8632064532	8792.7488907043426
2.612500	2588547.0995063512	8229.4312612439244
2.618750	2564325.4232365927	7704.4506054763342
2.625000	2543835.5856091222	7329.0991127249345
2.631250	2526765.1620628592	7121.9196875322314
2.637500	2512904.7707648845	7131.7424668125877
2.643750	2501725.1680277791	7294.5110885766799
2.650000	2492605.430981772	7570.3540197185348
2.656250	2484929.5641494431	7946.1460280532274
2.662500	2478065.4229030833	8378.5703266775563
2.668750	2478315.4228177438	11550.757534372398
2.675000	2482413.2464756481	11892.911549347795
2.681250	2485849.63947077	12219.4311433476
2.687500	2488460.565991383	12477.797450868291
2.693750	2490118.8884036019	12796.644840367371
2.700000	2490577.9076858154	13043.908921001126
2.706250	2489622.7242266075	13259.837539042832
2.712500	2486980.1743847127	13443.560325673725
2.718750	2482339.1955411504	13594.546382835066
2.725000	2475351.8679013005	13712.750078465018
2.731250	2465639.0805285047	13798.468367711323
2.737500	2454648.4005874032	7330.9342086396473
2.743750	2449327.7911595595	7494.5005269726844
2.750000	2440891.453805604	7632.7364104454118
2.756250	2429741.2013220578	7778.8524247324813
2.762500	2416335.1025987505	7865.9227285988109
2.768750	2400951.222219008	7968.3086668975675
2.775000	2383928.4564897092	8065.8155890498701
2.781250	2365487.2534062662	8147.051994692044
2.787500	2345845.1968594817	8216.6887935256073
2.793750	2325117.6212619892	8265.0982618863854
2.800000	2303371.7814249289	8284.3397196744572
2.806250	2299102.3118615532	14871.711443902435
2.812500	2285256.6371522793	14654.627304720678
2.818750	2270522.4112166576	14458.251043851926
2.825000	2255282.8333748248	14194.105472895193
2.831250	2240025.9306837409	13871.684823819929
2.837500	2225076.1635890105	13648.76510722718
2.843750	2210650.8478802806	13345.623366758029
2.850000	2196791.9663829301	13035.164516212975
2.856250	2183596.8628909248	12745.991005912934
2.862500	2170953.2283529327	12448.829409453021
2.868750	2163623.1836260445	8109.162662558987
2.875000	2159705.5248513725	8241.8655828029823
2.881250	2156066.9068881767	8413.7638621637889
2.887500	2153024.8489554981	8665.337125724669
2.893750	2151041.266849	8890.288783583499
2.900000	2150095.5180667196	9218.0664883143854
2.906250	2150464.7976854057	9610.7280386598413
2.912500	2152109.6962354071	10048.167858018163
2.918750	2154943.7822364802	10550.107361783867
2.925000	2158824.0803623162	11095.542655434008
2.931250	2163487.7245323905	11689.545620842833
2.937500	2175818.6949842549	9958.1959121776054
2.943750	2189926.3373665446	9799.7256843053929
2.950000	2204557.9706770545	9628.0070476265701
2.956250	2219763.6775188996	9448.7538396242562
2.962500	2235534.9616028019	9267.9878440670236
2.968750	2251793.331177379	9091.4808854901621
2.975000	2268405.2046314916	8925.613917707924
2.981250	2285154.9674504763	8773.7759331530542
2.987500	2301795.6337418901	8643.8547752314025
2.993750	2317942.1026971908	8530.0571538721524
3.000000	2333275.1441056323	8439.8447343698499
3.006250	2347534.2708449829	8576.4989133729414
3.012500	2369045.3651964264	8492.7600558028989
3.018750	2389832.2357259565	8533.8881454061866
3.025000	2410070.3799765795	8530.6581261590272
3.031250	2429855.2196966889	8546.2724665159803
3.037500	2449238.7104979246	8602.133958554894
3.043750	2468191.3821701221	8664.3985027895924
3.050000	2486661.5320441732	8763.3169825428413
3.056250	2504568.0885309787	8845.9663279700981
3.062500	2521672.5980946389	8941.6536736733233
3.068750	2555070.4772473513	10907.784870406202
3.075000	2579219.0931949471	11286.278650123539
3.081250	2602514.457477822	11638.191915068555
3.087500	2625148.3793699448	11959.604481204216
3.093750	2647248.0595861953	12254.717907620136
3.100000	2668930.9558356595	12517.64790002565
3.106250	2690247.3964495179	12746.867040105028
3.112500	2711178.4431194002	12953.938190149378
3.118750	2731687.1855392386	13129.323014917618
3.125000	2751664.0255424888	13278.142909600923
3.131250	2770962.5817817068	13402.145437001614
3.137500	2785655.5213199086	11633.515406596871
3.143750	2811659.1544354456	12016.118153405549
3.150000	2837309.0929355961	12408.717857442636
3.156250	2862859.3045801865	12804.038059226014
3.162500	2888597.4446016834	13203.679882091112
3.168750	2914656.9641996925	13583.711778709223
3.175000	2941196.6497279536	13973.905667592302
3.181250	2968264.0398518099	14358.890221747493
3.187500	2995854.1873860089	14736.673131242864
3.193750	3023904.95901326	15104.733685776086
3.200000	3052306.5041356459	15464.640970583721
3.206250	3092929.1063045142	13913.714042237942
3.212500	3131361.9546090225	13592.695532683949
3.218750	3170628.9593353225	13369.522817410985
3.225000	3210887.618812263	13156.851594060197
3.231250	3252042.9779292219	12755.86368558657
3.237500	3294453.812804956	12501.202837709759
3.243750	3337968.0176492417	12269.667276958891
3.250000	3382538.6862950372	12215.408106746721
3.256250	3427956.5759456372	11986.574057026011
3.262500	3473794.457993594	11787.115471596127
3.268750	3524543.8974446142	14096.027196524525
3.275000	3580093.2318319306	14270.77332985353
3.281250	3636580.3192365333	14398.191501688207
3.287500	3694030.8777832836	14623.569172541593
3.293750	3752595.7070982968	14788.635219420057
3.300000	3812240.614504212	15034.477155661018
3.306250	3872906.7273106361	15343.230076649385
3.312500	3934504.956208887	15598.902548721653
3.318750	3996704.4192434312	15945.042519281915
3.325000	4059224.1345077464	16338.992503132518
3.331250	4121671.5778164752	16783.362830996994
3.337500	4190380.4681029776	23663.218483991499
3.343750	4263617.3162486749	24336.56380807094
3.350000	4337003.0182940951	25019.433749691401
3.356250	4410486.9169831071	25713.443181817318
3.362500	4483957.6363087129	26366.422812017521
3.368750	4557133.0828354489	27080.989312558664
3.375000	4629829.1144728083	27710.076590472931
3.381250	4701527.1337781502	28382.929770490264
3.387500	4771922.825373454	28993.484725069931
3.393750	4840494.1237650067	29594.248756646095
