#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.56629213483146
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.350000	5203642988.375288	1.0052609952826117e-006
0.356250	4932889969.7958984	0
0.362500	4675358137.2129307	1.0052609952826117e-006
0.368750	4430155471.8752718	1.0052609952826117e-006
0.375000	4195260513.6218462	5.0263049764130585e-007
0.381250	3972592603.7903771	0
0.387500	3759991477.7476645	5.0263049764130585e-007
0.393750	3556815106.4828825	5.0263049764130585e-007
0.400000	3362478405.2933731	0
0.406250	3178131282.6840601	5.0263049764130585e-007
0.412500	3000653519.2907286	5.0263049764130585e-007
0.418750	2829786341.4946475	5.0263049764130585e-007
0.425000	2665365183.0877538	0
0.431250	2507299047.9510999	5.0263049764130585e-007
0.437500	2355551638.8589311	5.0263049764130585e-007
0.443750	2210124252.4083982	0
0.450000	2071040440.0749271	0
0.456250	1938332641.143415	2.5131524882065292e-007
0.462500	1812029544.8054452	0
0.468750	1692494557.2763577	0
0.475000	1579220216.4897192	2.5131524882065292e-007
0.481250	1471156626.1270769	0
0.487500	1368405445.5389006	2.5131524882065292e-007
0.493750	1271063997.8066485	0
0.500000	1179216265.9877126	2.5131524882065292e-007
0.506250	1092915698.4795821	0
0.512500	1012179176.3398015	0
0.518750	936980275.69820428	1.2565762441032646e-007
0.525000	867244064.88186908	1.2565762441032646e-007
0.531250	802844175.37029445	1.2565762441032646e-007
0.537500	743448075.40120137	0
0.543750	688573119.8718214	0
0.550000	638084774.8593303	0
0.556250	591832968.81425655	0
0.562500	549645813.29259014	0
0.568750	511327304.56489742	0
0.575000	476656131.97827208	6.2828812205163231e-008
0.581250	445385614.5558176	0
0.587500	417244775.19349557	6.2828812205163231e-008
0.593750	391940521.54385275	6.2828812205163231e-008
0.600000	369160911.16880798	0
0.606250	348958310.19823068	0
0.612500	330772337.3514747	0
0.618750	314373061.98163086	6.2828812205163231e-008
0.625000	299544777.66256481	0
0.631250	286084611.09793776	6.2828812205163231e-008
0.637500	273795408.97746503	6.2828812205163231e-008
0.643750	262583164.41784674	6.2828812205163231e-008
0.650000	252189015.87328261	3.1414406102581615e-008
0.656250	242449868.58056229	3.1414406102581615e-008
0.662500	233213372.81182057	6.2828812205163231e-008
0.668750	224701732.95394629	3.1414406102581615e-008
0.675000	217111164.97303742	3.1414406102581615e-008
0.681250	209623552.07977003	3.1414406102581615e-008
0.687500	202200040.11330768	0
0.693750	194820892.08720133	3.1414406102581615e-008
0.700000	187481437.86832097	3.1414406102581615e-008
0.706250	180188482.14397424	3.1414406102581615e-008
0.712500	172835946.75034145	0
0.718750	165713450.59677291	0
0.725000	158693760.30832702	3.1414406102581615e-008
0.731250	151800404.91545114	3.1414406102581615e-008
0.737500	145651302.92379478	3.1414406102581615e-008
0.743750	139789817.61444783	0
0.750000	133901473.77320859	3.1414406102581615e-008
0.756250	128082651.63978484	0
0.762500	122398318.04335311	1.5707203051290808e-008
0.768750	116907921.62691846	1.5707203051290808e-008
0.775000	111662520.85508987	0
0.781250	106702986.97085233	1.5707203051290808e-008
0.787500	102058565.05425385	1.5707203051290808e-008
0.793750	97745953.251724139	0
0.800000	93768923.971483007	0
0.806250	90615590.566321865	1.5707203051290808e-008
0.812500	87659616.761911377	0
0.818750	84917300.8949572	0
0.825000	82397961.777050704	1.5707203051290808e-008
0.831250	80103264.44589819	0
0.837500	78026838.69807981	1.5707203051290808e-008
0.843750	76154128.393127874	1.5707203051290808e-008
0.850000	74462747.881776229	1.5707203051290808e-008
0.856250	72922875.815532014	1.5707203051290808e-008
0.862500	71498157.735259339	1.5707203051290808e-008
0.868750	70295177.302411288	1.5707203051290808e-008
0.875000	69307887.92174612	0
0.881250	68409749.086249366	1.5707203051290808e-008
0.887500	67564179.126373157	1.5707203051290808e-008
0.893750	66538145.370116875	7.8536015256454039e-009
0.900000	65555916.049206927	0
0.906250	64459371.539037988	1.5707203051290808e-008
0.912500	63287859.79710485	7.8536015256454039e-009
0.918750	62032684.567849673	0
0.925000	60686287.420618892	0
0.931250	59242414.748125806	0
0.937500	57953244.215402171	7.8536015256454039e-009
0.943750	56642925.073150858	1.5707203051290808e-008
0.950000	55193079.12788181	7.8536015256454039e-009
0.956250	53628110.39518512	0
0.962500	51974331.070350431	7.8536015256454039e-009
0.968750	50258910.536543749	7.8536015256454039e-009
0.975000	48508888.512179755	7.8536015256454039e-009
0.981250	46750421.454847403	0
0.987500	45008005.364920504	7.8536015256454039e-009
0.993750	43328528.760554932	7.8536015256454039e-009
1.000000	41687183.309958212	0
1.006250	40322336.461204693	7.8536015256454039e-009
1.012500	38972473.923186906	7.8536015256454039e-009
1.018750	37674275.005011864	0
1.025000	36420114.504150502	0
1.031250	35303277.078619175	7.8536015256454039e-009
1.037500	34305101.542558089	7.8536015256454039e-009
1.043750	33439041.130446561	7.8536015256454039e-009
1.050000	32709365.065881573	3.9268007628227019e-009
1.056250	32118104.808077045	3.9268007628227019e-009
1.062500	31660658.469081886	3.9268007628227019e-009
1.068750	31368140.461007856	7.8536015256454039e-009
1.075000	31263817.76119744	3.9268007628227019e-009
1.081250	31257601.330005415	3.9268007628227019e-009
1.087500	31339842.279416434	3.9268007628227019e-009
1.093750	31506907.512757115	3.9268007628227019e-009
1.100000	31748078.590789773	3.9268007628227019e-009
1.106250	32049236.083379187	0
1.112500	32393467.793651991	7.8536015256454039e-009
1.118750	32761391.65303462	3.9268007628227019e-009
1.125000	32849303.007414438	7.8536015256454039e-009
1.131250	33485828.891808636	3.9268007628227019e-009
1.137500	33908655.11575491	0
1.143750	34336904.642095074	7.8536015256454039e-009
1.150000	34713520.9028605	7.8536015256454039e-009
1.156250	35023223.938698597	0
1.162500	35257253.11911355	7.8536015256454039e-009
1.168750	35407400.220563225	7.8536015256454039e-009
1.175000	35467211.061880924	7.8536015256454039e-009
1.181250	35434936.360029265	7.8536015256454039e-009
1.187500	35294031.730119891	0
1.193750	35052779.476639025	7.8536015256454039e-009
1.200000	34706099.448356561	0
1.206250	34434403.291620664	0
1.212500	34058572.084356837	7.8536015256454039e-009
1.218750	33569919.160686359	7.8536015256454039e-009
1.225000	32988447.096652292	7.8536015256454039e-009
1.231250	32326594.78704866	0
1.237500	31597729.66314888	0
1.243750	30815174.537085287	3.9268007628227019e-009
1.250000	30001049.77964624	0
1.256250	29150129.342375189	0
1.262500	28281765.371661372	3.9268007628227019e-009
1.268750	27446168.492952935	7.8536015256454039e-009
1.275000	26672408.115077253	3.9268007628227019e-009
1.281250	25886387.271500252	3.9268007628227019e-009
1.287500	25103380.690299217	3.9268007628227019e-009
1.293750	24335564.94650742	3.9268007628227019e-009
1.300000	23586286.311598029	0
1.306250	22883484.006494429	0
1.312500	22230005.3586866	0
1.318750	21610764.78628362	3.9268007628227019e-009
1.325000	21046148.126320239	3.9268007628227019e-009
1.331250	20528713.440907966	3.9268007628227019e-009
1.337500	20098433.612446733	3.9268007628227019e-009
1.343750	19728476.200282186	0
1.350000	19440145.184399135	3.9268007628227019e-009
1.356250	19103774.09533802	3.9268007628227019e-009
1.362500	18846954.898043264	3.9268007628227019e-009
1.368750	18622966.618792746	0
1.375000	18426703.113590568	0
1.381250	18251595.085760903	3.9268007628227019e-009
1.387500	18089757.657332152	0
1.393750	17933290.09673842	3.9268007628227019e-009
1.400000	17770139.514248583	0
1.406250	17673938.415917028	3.9268007628227019e-009
1.412500	17568720.625008609	0
1.418750	17437239.78205213	0
1.425000	17290259.895040456	0
1.431250	17120137.067232694	0
1.437500	16923388.479678072	3.9268007628227019e-009
1.443750	16698722.29475506	0
1.450000	16441541.9310298	3.9268007628227019e-009
1.456250	16152468.736346152	0
1.462500	15830361.188278396	0
1.468750	15495375.864100644	0
1.475000	15177291.887218097	0
1.481250	14817374.863514375	1.963400381411351e-009
1.487500	14412064.979645047	0
1.493750	13993382.120373342	1.963400381411351e-009
1.500000	13540549.298393752	3.9268007628227019e-009
1.506250	13068041.821329996	0
1.512500	12581353.356334997	1.963400381411351e-009
1.518750	12085800.360541103	1.963400381411351e-009
1.525000	11587740.754500089	0
1.531250	10919449.298291123	1.963400381411351e-009
1.537500	10627028.171710921	0
1.543750	10177148.47455805	1.963400381411351e-009
1.550000	9726137.4936335795	1.963400381411351e-009
1.556250	9280901.1242304575	1.963400381411351e-009
1.562500	8847640.1667151619	0
1.568750	8431736.6681766454	1.963400381411351e-009
1.575000	8037667.7681078333	9.8170019070567548e-010
1.581250	7668952.8739292827	0
1.587500	7328120.2562020477	9.8170019070567548e-010
1.593750	7015959.8351989146	0
1.600000	6735278.0717775766	9.8170019070567548e-010
1.606250	6506100.5660666982	9.8170019070567548e-010
1.612500	6299280.5102644395	9.8170019070567548e-010
1.618750	6116158.6712410888	0
1.625000	5957466.5832631895	0
1.631250	5821942.5218307907	0
1.637500	5710875.2501455164	0
1.643750	5624744.5527506527	9.8170019070567548e-010
1.650000	5557455.7865641722	9.8170019070567548e-010
1.656250	5512134.5629261117	9.8170019070567548e-010
1.662500	5481928.0570543557	0
1.668750	5473105.7833956182	0
1.675000	5490652.0544223962	9.8170019070567548e-010
1.681250	5517508.2437886214	9.8170019070567548e-010
1.687500	5552250.2400282649	9.8170019070567548e-010
1.693750	5593475.4202269772	9.8170019070567548e-010
1.700000	5639788.7273068065	9.8170019070567548e-010
1.706250	5689795.4415108841	9.8170019070567548e-010
1.712500	5742101.1157774646	9.8170019070567548e-010
1.718750	5795292.4830368031	9.8170019070567548e-010
1.725000	5847984.0824704003	9.8170019070567548e-010
1.731250	5898904.8102942761	9.8170019070567548e-010
1.737500	5965430.7381221727	0
1.743750	6037442.6913436586	0
1.750000	6105820.3128651539	0
1.756250	6170960.7433981681	9.8170019070567548e-010
1.762500	6233322.4543256769	0
1.768750	6293367.426242006	9.8170019070567548e-010
1.775000	6351500.2238556687	9.8170019070567548e-010
1.781250	6408092.9928699145	9.8170019070567548e-010
1.787500	6462881.2017057687	0
1.793750	6517322.4378293613	9.8170019070567548e-010
1.800000	6570020.1545726284	0
1.806250	6648990.1670937976	0
1.812500	6724969.2846837658	9.8170019070567548e-010
1.818750	6801725.4806184601	1.963400381411351e-009
1.825000	6879154.6170785818	9.8170019070567548e-010
1.831250	6957847.5765608568	9.8170019070567548e-010
1.837500	7038129.6666151118	0
1.843750	7120036.2887501251	0
1.850000	7203331.7449096311	9.8170019070567548e-010
1.856250	7287478.5336069316	0
1.862500	7371655.5619734321	9.8170019070567548e-010
1.868750	7463526.6997594191	0
1.875000	7572172.4027425302	0
1.881250	7680946.2617734913	9.8170019070567548e-010
1.887500	7790619.5486451779	9.8170019070567548e-010
1.893750	7899235.1082115229	1.963400381411351e-009
1.900000	8008635.7043778896	0
1.906250	8117478.2364773732	9.8170019070567548e-010
1.912500	8225047.4189435672	9.8170019070567548e-010
1.918750	8330430.2313106786	9.8170019070567548e-010
1.925000	8437816.3731894046	0
1.931250	8535961.7992036901	1.963400381411351e-009
1.937500	8648442.9084174279	1.963400381411351e-009
1.943750	8766497.3059823643	0
1.950000	8876139.8649822809	1.963400381411351e-009
1.956250	8987107.5343181901	1.963400381411351e-009
1.962500	9094239.16430429	1.963400381411351e-009
1.968750	9197341.9543175828	1.963400381411351e-009
1.975000	9296060.4866267722	0
1.981250	9389881.4074784834	0
1.987500	9478127.5295232218	0
1.993750	9559967.7838546745	1.963400381411351e-009
2.000000	9634427.8577070478	1.963400381411351e-009
2.006250	9733277.5896469932	0
2.012500	9830631.516245354	1.963400381411351e-009
2.018750	9920080.9513391666	1.963400381411351e-009
2.025000	10004447.558178138	1.963400381411351e-009
2.031250	10083983.179278139	1.963400381411351e-009
2.037500	10158701.652152555	1.963400381411351e-009
2.043750	10228367.822422158	1.963400381411351e-009
2.050000	10292491.907318246	1.963400381411351e-009
2.056250	10351326.16558796	1.963400381411351e-009
2.062500	10402398.412137698	1.963400381411351e-009
2.068750	10457316.997648176	1.963400381411351e-009
2.075000	10528770.823448414	1.963400381411351e-009
2.081250	10592875.795705643	1.963400381411351e-009
2.087500	10650792.132653443	0
2.093750	10700901.013717487	0
2.100000	10741536.868871437	1.963400381411351e-009
2.106250	10777436.150561092	0
2.112500	10805397.120701373	0
2.118750	10824588.335815314	1.963400381411351e-009
2.125000	10833962.435728269	0
2.131250	10832273.483135162	1.963400381411351e-009
2.137500	10845019.855887251	1.963400381411351e-009
2.143750	10859113.565099711	1.963400381411351e-009
2.150000	10861784.263974454	1.963400381411351e-009
2.156250	10853374.092019528	0
2.162500	10833905.63367936	0
2.168750	10803831.964219449	1.963400381411351e-009
2.175000	10763137.181245686	1.963400381411351e-009
2.181250	10711655.115147742	0
2.187500	10648063.662166832	1.963400381411351e-009
2.193750	10573711.655621106	1.963400381411351e-009
2.200000	10488574.648987982	1.963400381411351e-009
2.206250	10545122.660450863	1.963400381411351e-009
2.212500	10356483.766200121	1.963400381411351e-009
2.218750	10272165.415867776	0
2.225000	10177222.673450561	0
2.231250	10071869.356669437	1.963400381411351e-009
2.237500	9957788.9402903263	1.963400381411351e-009
2.243750	9834482.8656799365	0
2.250000	9704716.5397480708	1.963400381411351e-009
2.256250	9564961.0324950945	1.963400381411351e-009
2.262500	9419138.9859384317	1.963400381411351e-009
2.268750	9276119.0540044066	1.963400381411351e-009
2.275000	9148191.7058926281	1.963400381411351e-009
2.281250	9010401.0717276223	1.963400381411351e-009
2.287500	8869688.513367312	1.963400381411351e-009
2.293750	8721213.1084460933	1.963400381411351e-009
2.300000	8567041.0582523663	1.963400381411351e-009
2.306250	8409418.6686729211	1.963400381411351e-009
2.312500	8248831.1399251092	9.8170019070567548e-010
2.318750	8085036.8875523154	9.8170019070567548e-010
2.325000	7919185.3729589153	9.8170019070567548e-010
2.331250	7751233.9219236523	0
2.337500	7607422.0195394559	0
2.343750	7468984.2211474571	0
2.350000	7296335.6602178011	9.8170019070567548e-010
2.356250	7141072.2411514223	0
2.362500	6985169.2479074951	9.8170019070567548e-010
2.368750	6826674.0093969535	1.963400381411351e-009
2.375000	6664691.0531129614	0
2.381250	6504995.1895874944	9.8170019070567548e-010
2.387500	6342718.3530103322	9.8170019070567548e-010
2.393750	6180054.7099461714	0
2.400000	6016289.0400001975	9.8170019070567548e-010
2.406250	5872691.3686716044	0
2.412500	5725416.3479029695	0
2.418750	5575916.5853733402	9.8170019070567548e-010
2.425000	5424688.4738957789	9.8170019070567548e-010
2.431250	5273041.9528874485	9.8170019070567548e-010
2.437500	5121162.8680917611	0
2.443750	4969547.5941537479	0
2.450000	4818951.5528196096	0
2.456250	4668932.1445446778	9.8170019070567548e-010
2.462500	4519983.0975452783	9.8170019070567548e-010
2.468750	4377660.7921758601	9.8170019070567548e-010
2.475000	4245934.8003371451	9.8170019070567548e-010
2.481250	4113844.3005575528	0
2.487500	3982496.9712538337	0
2.493750	3852758.6855492936	4.9085009535283774e-010
2.500000	3725175.7891200641	0
2.506250	3600998.2303708578	9.8170019070567548e-010
2.512500	3480541.0165901361	0
2.518750	3364082.9629232911	0
2.525000	3252042.9818572565	4.9085009535283774e-010
2.531250	3144700.6854060474	0
2.537500	3048894.9426269545	4.9085009535283774e-010
2.543750	2959889.8636580077	4.9085009535283774e-010
2.550000	2874209.1928382446	4.9085009535283774e-010
2.556250	2792906.0115586226	4.9085009535283774e-010
2.562500	2716272.2618695414	4.9085009535283774e-010
2.568750	2644286.8885228233	4.9085009535283774e-010
2.575000	2577980.0876251915	4.9085009535283774e-010
2.581250	2516841.217679142	4.9085009535283774e-010
2.587500	2461135.0776067073	4.9085009535283774e-010
2.593750	2409818.0068854983	4.9085009535283774e-010
2.600000	2362809.5566508998	0
2.606250	2328332.2881209957	0
2.612500	2297133.1208544434	4.9085009535283774e-010
2.618750	2268972.3106052014	0
2.625000	2244082.7740091351	4.9085009535283774e-010
2.631250	2222000.0986455367	4.9085009535283774e-010
2.637500	2203049.5992663917	4.9085009535283774e-010
2.643750	2186247.0000526453	4.9085009535283774e-010
2.650000	2171473.7764944872	4.9085009535283774e-010
2.656250	2158110.6712721302	4.9085009535283774e-010
2.662500	2144521.7986713471	4.9085009535283774e-010
2.668750	2135064.8686762983	4.9085009535283774e-010
2.675000	2131878.176995791	0
2.681250	2128495.079714478	4.9085009535283774e-010
2.687500	2124685.2336884872	4.9085009535283774e-010
2.693750	2119325.5795763275	4.9085009535283774e-010
2.700000	2112870.5158238527	0
2.706250	2105311.2386747152	0
2.712500	2096372.9593192856	0
2.718750	2085627.7858276148	0
2.725000	2072997.1086058314	2.4542504767641887e-010
2.731250	2058252.4941089801	2.4542504767641887e-010
2.737500	2047456.0944645	4.9085009535283774e-010
2.743750	2037353.0658176322	4.9085009535283774e-010
2.750000	2024546.6879417165	4.9085009535283774e-010
2.756250	2009848.0376074123	2.4542504767641887e-010
2.762500	1991924.7103928071	4.9085009535283774e-010
2.768750	1973028.0522401209	0
2.775000	1952255.5720418976	0
2.781250	1930175.5582336267	2.4542504767641887e-010
2.787500	1906806.5894253743	2.4542504767641887e-010
2.793750	1882329.7768065915	4.9085009535283774e-010
2.800000	1856681.1014576857	2.4542504767641887e-010
2.806250	1838514.024705444	4.9085009535283774e-010
2.812500	1818849.6474920493	0
2.818750	1798501.6668196446	2.4542504767641887e-010
2.825000	1777143.7656969917	2.4542504767641887e-010
2.831250	1756019.9718838171	2.4542504767641887e-010
2.837500	1735211.1117594093	0
2.843750	1714988.4571053195	4.9085009535283774e-010
2.850000	1695537.678428438	0
2.856250	1676957.1899635009	0
2.862500	1659388.0965453049	0
2.868750	1644767.1503880306	2.4542504767641887e-010
2.875000	1635180.4153701123	0
2.881250	1626334.2806530227	2.4542504767641887e-010
2.887500	1618518.9138514881	2.4542504767641887e-010
2.893750	1611895.8311360911	2.4542504767641887e-010
2.900000	1606627.2837623025	0
2.906250	1602651.4986354408	0
2.912500	1600136.5308594832	0
2.918750	1599130.5001898818	0
2.925000	1598961.6992773472	0
2.931250	1599786.0572609289	0
2.937500	1604804.3737303591	2.4542504767641887e-010
2.943750	1613850.1064998379	0
2.950000	1622851.6908448508	0
2.956250	1632414.1211637615	2.4542504767641887e-010
2.962500	1642894.778925495	2.4542504767641887e-010
2.968750	1653754.0888811755	2.4542504767641887e-010
2.975000	1665075.9938595763	0
2.981250	1676623.466645757	2.4542504767641887e-010
2.987500	1688322.3937926353	2.4542504767641887e-010
2.993750	1699584.7149025914	2.4542504767641887e-010
3.000000	1709777.3211176773	2.4542504767641887e-010
3.006250	1726902.8695898871	0
3.012500	1743529.4376233029	4.9085009535283774e-010
3.018750	1759173.4268217008	2.4542504767641887e-010
3.025000	1774369.5332822003	2.4542504767641887e-010
3.031250	1789095.6543163978	2.4542504767641887e-010
3.037500	1803597.8089587349	4.9085009535283774e-010
3.043750	1816743.1203038655	0
3.050000	1829971.1492167697	2.4542504767641887e-010
3.056250	1842453.5468132128	0
3.062500	1854641.0820044545	4.9085009535283774e-010
3.068750	1867638.3632234666	2.4542504767641887e-010
3.075000	1884749.2693974748	0
3.081250	1900938.9114600741	2.4542504767641887e-010
3.087500	1916477.265120612	0
3.093750	1931557.0745569137	2.4542504767641887e-010
3.100000	1946401.6122046267	4.9085009535283774e-010
3.106250	1960902.5744849737	2.4542504767641887e-010
3.112500	1977963.2954729621	0
3.118750	1989641.7671380132	4.9085009535283774e-010
3.125000	2003789.2724790503	2.4542504767641887e-010
3.131250	2017707.6106158879	0
3.137500	2036046.1523565757	2.4542504767641887e-010
3.143750	2057322.8868151749	4.9085009535283774e-010
3.150000	2078197.3431357718	2.4542504767641887e-010
3.156250	2099480.0640345053	4.9085009535283774e-010
3.162500	2121689.9209373151	0
3.168750	2144529.0664843707	4.9085009535283774e-010
3.175000	2168309.9875386725	4.9085009535283774e-010
3.181250	2192909.7675543586	4.9085009535283774e-010
3.187500	2218549.0543953739	0
3.193750	2244228.797512989	0
3.200000	2271888.6874178504	0
3.206250	2306889.7972461437	4.9085009535283774e-010
3.212500	2342862.668743514	4.9085009535283774e-010
3.218750	2379592.6126802163	4.9085009535283774e-010
3.225000	2418768.4721562946	4.9085009535283774e-010
3.231250	2458637.4468470621	0
3.237500	2500581.3204099764	4.9085009535283774e-010
3.243750	2522840.2604336431	4.9085009535283774e-010
3.250000	2588715.2585454597	4.9085009535283774e-010
3.256250	2634730.0570885828	4.9085009535283774e-010
3.262500	2681675.9449989912	0
3.268750	2732179.1275803638	4.9085009535283774e-010
3.275000	2788476.5055856775	4.9085009535283774e-010
3.281250	2845643.3824730148	4.9085009535283774e-010
3.287500	2904869.427165966	4.9085009535283774e-010
3.293750	2965130.3363224529	0
3.300000	3027085.4759397651	0
3.306250	3089921.7265615254	4.9085009535283774e-010
3.312500	3153580.4021053603	4.9085009535283774e-010
