#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.3939742990555
#Sigma Chi square: 0.18157518714232
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.537500	745155377.93650401	3307950.0032215752
0.543750	690598645.03164351	3107870.4271529098
0.550000	640327569.93474352	2911702.960701948
0.556250	594203746.72215438	2719890.7316693519
0.562500	552052162.54631579	2532983.9587143143
0.568750	513671287.18659335	2351600.8502015858
0.575000	478838724.10587013	2176379.0574720907
0.581250	447317053.38262194	2007933.4883126128
0.587500	418861884.564767	1846842.637108901
0.593750	393223854.82678527	1693623.6169934124
0.600000	370153556.84998339	1548740.3238120871
0.606250	349960612.63285279	1649598.0219186035
0.612500	331927129.57369453	1534514.1856117935
0.618750	315600125.85569543	1427792.8886816585
0.625000	300767068.90027565	1329947.9455339818
0.631250	287232097.14864361	1241628.9623939469
0.637500	274818488.13441932	1163576.2077246585
0.643750	263369567.32167402	1096537.6315981485
0.650000	252748982.97797641	1041147.9707276053
0.656250	242837915.94575748	997768.18585903267
0.662500	233532759.77118659	966333.44269656297
0.668750	225428347.10698152	945112.24177954311
0.675000	217710326.74400038	880939.5989626192
0.681250	210102462.20823258	821583.19856798125
0.687500	202557365.61079052	766673.26123240078
0.693750	195054198.49926484	715924.51349426084
0.700000	187594611.95569354	669140.35129579902
0.706250	180197563.98241764	626203.7040543555
0.712500	172894162.31164408	587061.29673045338
0.718750	165721296.13700882	551693.78254616226
0.725000	158716645.27362555	520088.42222864338
0.731250	151913859.97738528	492210.50604278204
0.737500	146070342.39478868	911720.43951115152
0.743750	140069225.31487569	908057.44424792519
0.750000	134102637.74448816	903999.40336954023
0.756250	128229096.22052769	899418.94900808926
0.762500	122510926.57156	894175.2632071831
0.768750	117008333.18235123	888084.58439609397
0.775000	111774622.82700653	880917.28404813958
0.781250	106851578.46829292	872412.68067271065
0.787500	102266927.47906518	862306.32588757272
0.793750	98032713.72420612	850358.14396483451
0.800000	94145324.205745459	836376.6221441282
0.806250	90782674.104031011	964788.65803581674
0.812500	87739861.860110983	939968.26035667898
0.818750	84939178.310255587	913201.08500725322
0.825000	82391090.2762281	884745.16137461714
0.831250	80097504.775442943	854880.56949925155
0.837500	78049989.444127887	823911.11867219536
0.843750	76228872.019626871	792157.69201188011
0.850000	74603856.733132869	759951.35689413501
0.856250	73135553.023243189	727621.22947902419
0.862500	71777963.07402578	695480.73816422804
0.868750	70488197.52830863	757690.58201749378
0.875000	69480202.242417887	732185.92758230818
0.881250	68501042.036337554	706868.9823870284
0.887500	67536107.35281615	681982.99613175855
0.893750	66568199.505757377	657716.34822339471
0.900000	65577515.959042944	634198.86751179642
0.906250	64542277.919765279	611500.97150434961
0.912500	63440093.753521636	589644.1786334702
0.918750	62249623.253608868	568616.87180552585
0.925000	60952402.715498783	548394.46131690673
0.931250	59534754.111615226	528963.56199596811
0.937500	58124215.713271476	308563.12439654151
0.943750	56705085.16505675	301877.16197541851
0.950000	55204255.309995994	296279.44364365563
0.956250	53636590.916503228	291763.99417237245
0.962500	52016028.945054606	288305.53349101078
0.968750	50355931.271972381	285861.72263039829
0.975000	48669807.273549303	284377.98872668337
0.981250	46971864.167243339	283791.23335860739
0.987500	45277410.84351261	284033.81818297342
0.993750	43603190.509054907	285036.33909657644
1.000000	41967183.59309569	286729.39726966689
1.006250	40258206.797247566	200700.79784762266
1.012500	38841575.067724727	209310.33492793451
1.018750	37514501.044356905	216901.24616765761
1.025000	36292821.996060364	223442.38499244777
1.031250	35188858.124995813	228934.00679669314
1.037500	34211739.052006021	233403.62810413112
1.043750	33367726.27884423	236901.37843971417
1.050000	32660362.382821999	239496.33398922984
1.056250	32090413.314842809	241272.18546598509
1.062500	31655820.735213269	242322.59623223386
1.068750	31550666.830540635	435834.70614992024
1.075000	31407481.055323452	437948.77965080558
1.081250	31375610.298838578	439829.89566302113
1.087500	31445892.619227003	441479.35952239478
1.093750	31607088.559919406	442899.98858979874
1.100000	31846269.527354717	444094.61893839954
1.106250	32149083.543801535	445064.82572055788
1.112500	32499924.339679737	445809.74407146656
1.118750	32882095.692256801	446325.63465047075
1.125000	33277917.227250744	446605.28256514482
1.131250	33668957.041256577	446637.81725169829
1.137500	34106370.35015595	287467.49225787487
1.143750	34498837.583337441	290205.14172053686
1.150000	34844316.069284141	292279.63799482567
1.156250	35132138.666902997	293616.88063421211
1.162500	35353063.485826105	294157.8762662345
1.168750	35499169.647361271	293858.05225928233
1.175000	35563775.906792305	292686.81869867042
1.181250	35541406.570707999	290627.44370878005
1.187500	35427825.363206051	287678.04226230085
1.193750	35220153.214016668	283852.86632619461
1.200000	34917051.684012108	279184.39108060388
1.206250	34523499.391616412	346312.40322822705
1.212500	34097910.287571765	338272.83190536575
1.218750	33583684.979957536	329641.25749617064
1.225000	32990272.201924376	320559.00088205974
1.231250	32327746.467590284	311164.0361287843
1.237500	31606566.499865253	301587.17073766328
1.243750	30837351.211271994	291948.76915050409
1.250000	30030861.15815255	282357.64180637326
1.256250	29197898.614956908	272909.31917131704
1.262500	28349279.304476548	263685.40083683893
1.268750	27516706.180599682	269140.15183236031
1.275000	26698075.899300836	255630.95164923082
1.281250	25884243.334147722	242996.85504556741
1.287500	25086596.848107316	231349.33704473008
1.293750	24314917.23670679	220774.60292885234
1.300000	23577407.882301159	211335.89804091526
1.306250	22880702.755833451	203075.14472468602
1.312500	22230026.865039323	196015.90768746383
1.318750	21629197.207772333	190162.89609403469
1.325000	21080644.66733788	185501.20713535239
1.331250	20585366.030943587	181993.5441919211
1.337500	20166878.813430794	199449.30294542416
1.343750	19786018.508454077	191890.2414969145
1.350000	19449416.92537884	184411.58477723485
1.356250	19153833.619401954	177046.6265003701
1.362500	18895325.898723572	169834.58918068622
1.368750	18669456.772727441	162818.22282451415
1.375000	18471465.460886922	156042.21528656106
1.381250	18296284.88508366	149550.13976655249
1.387500	18138497.685200747	143381.39904898618
1.393750	17992199.191760369	137567.85032821482
1.400000	17850792.287813067	132129.27313965256
1.406250	17765480.019549422	106460.75434228439
1.412500	17654449.188545078	99786.7122224872
1.418750	17523873.095752109	94039.453777965697
1.425000	17369895.301165931	89189.717854193455
1.431250	17189969.982573114	85175.404346203824
1.437500	16982697.071714953	81907.857068744095
1.443750	16747531.282506505	79279.309121334052
1.450000	16484434.793428615	77171.265288796989
1.456250	16193513.17159852	75462.000941975726
1.462500	15874627.624878094	74031.654647333911
1.468750	15483475.544509804	148336.61421012512
1.475000	15166204.636897955	144369.31845000561
1.481250	14805779.123583024	139994.13437283627
1.487500	14406852.729041856	135241.91705843489
1.493750	13975307.413761888	130161.84945788307
1.500000	13517806.805540467	124815.80514794136
1.506250	13041260.486663748	119271.51765144577
1.512500	12552348.244175613	113596.62879936682
1.518750	12057106.17733031	107853.29578454174
1.525000	11560550.551508514	102093.42864473564
1.531250	11066509.853016455	96356.678343522071
1.537500	10629902.754324393	68205.085051877904
1.543750	10186268.133428151	66134.668035423951
1.550000	9737961.496821709	63769.454272922398
1.556250	9292530.5145603232	61161.47723660773
1.562500	8857194.3625856843	58365.707119424827
1.568750	8438399.5421911292	55436.281455650154
1.575000	8041504.010104863	52424.717812527706
1.581250	7670557.4440658716	49379.460300236642
1.587500	7328159.6392780617	46346.488869247398
1.593750	7015495.8164517637	43371.504044664885
1.600000	6732407.8498589192	40502.006671651194
1.606250	6527289.6131115444	24418.767780661285
1.612500	6322265.8055158174	21748.040302294747
1.618750	6137864.2352911523	19952.351672305609
1.625000	5976208.2881670613	19214.481706996608
1.631250	5838582.6947911363	19544.542300390756
1.637500	5725335.3814845737	20760.083794940772
1.643750	5635862.468655278	22585.6667034153
1.650000	5568662.56393403	24765.27524440235
1.656250	5521473.3353594281	27109.660079513087
1.662500	5491439.9539358029	29494.848728692486
1.668750	5483954.2105938727	31833.345301028741
1.675000	5501662.2141401628	32775.384468746313
1.681250	5527292.7637791494	33834.034050718808
1.687500	5560390.340552018	34975.725366801125
1.693750	5600222.2152228411	36170.73773707408
1.700000	5645777.9763311557	37393.642741435135
1.706250	5695811.6382969329	38623.115205679678
1.712500	5748918.721319573	39841.474303366827
1.718750	5803620.5421279147	41033.734082033443
1.725000	5858462.9478539657	42186.898946902948
1.731250	5912104.0863912981	43289.17403264204
1.737500	5979523.8335232353	50319.629802613745
1.743750	6049514.132105778	51480.440119801242
1.750000	6117506.3789512198	52520.365639033836
1.756250	6183742.5381995896	53438.164106266355
1.762500	6248392.0941951917	54232.442542907665
1.768750	6311559.7324716207	54901.852453479856
1.775000	6373303.0877324995	55445.459615400621
1.781250	6433636.5527206389	55862.928083897765
1.787500	6492538.9007939789	56154.876687208387
1.793750	6549946.1253979653	56323.166770482589
1.800000	6605734.3028522674	56371.135574894361
1.806250	6637559.0562868221	47278.341811861028
1.812500	6711726.7942348542	48227.583839728279
1.818750	6786694.4395759357	49146.795852075746
1.825000	6862937.0177187975	50042.604994961082
1.831250	6940775.5657720789	50922.796766257619
1.837500	7020374.0382073671	51795.972346075956
1.843750	7101716.8245937927	52670.73802342821
1.850000	7184597.8803095147	53555.068527434407
1.856250	7268600.1986964326	54455.237574601721
1.862500	7353077.8173386659	55374.78784049322
1.868750	7459086.9394341465	69454.382987023884
1.875000	7568632.151802754	71900.608221928735
1.881250	7678863.2510519903	74301.896769794199
1.887500	7789640.4144639224	76644.54567966114
1.893750	7900708.2911388846	78913.871450536433
1.900000	8011683.8038381804	81093.956273853182
1.906250	8122021.9384556133	83166.881851075974
1.912500	8231005.2065919042	85112.519275776474
1.918750	8337727.7750002276	86908.129875394079
1.925000	8441088.7918823306	88528.2023339632
1.931250	8539806.508167943	89944.580074522994
1.937500	8646841.9076983519	68492.929824398772
1.943750	8765859.0295841843	69815.954322241509
1.950000	8880108.9392048456	71016.149950174076
1.956250	8989785.2701970879	72084.485623949528
1.962500	9094997.3090758491	73011.434611545512
1.968750	9195718.301396193	73786.333737994835
1.975000	9291762.8632145878	74397.080708298294
1.981250	9382764.2631198131	74829.774020812343
1.987500	9468163.4727153964	75068.755772307821
1.993750	9547218.3478751872	75096.676830459735
2.000000	9619008.4037840776	74894.793596090516
2.006250	9795929.8979182988	74405.821068284975
2.012500	9893636.6345268041	75896.775424479885
2.018750	9985320.2328402139	77410.683997986009
2.025000	10071476.750237297	78943.517023391163
2.031250	10152364.548691342	80489.407329887516
2.037500	10227999.582473403	82040.732858864605
2.043750	10298128.637350624	83587.772002026468
2.050000	10362218.169741089	85118.438169914705
2.056250	10419479.387601323	86618.680030112242
2.062500	10468866.030541826	88071.996293341232
2.068750	10469943.921378989	92875.83747923412
2.075000	10542788.282518921	93447.36049896873
2.081250	10607578.779017851	93866.66350960017
2.087500	10664757.178390738	94142.081913554895
2.093750	10714518.253813071	94280.300809913766
2.100000	10756810.799216658	94285.89538613749
2.106250	10791324.32621268	94160.556833818002
2.112500	10817490.040779307	93902.861360677765
2.118750	10834500.910262827	93508.133697552126
2.125000	10841323.110982971	92968.585130927706
2.131250	10836728.117805045	92273.514546671664
2.137500	10838779.713330481	90326.522767502029
2.143750	10852901.927268254	89536.484773460426
2.150000	10855309.897629052	88566.528112903718
2.156250	10846421.758453356	87435.572253645209
2.162500	10826489.780762244	86161.567265966427
2.168750	10795587.798266646	84761.062311140777
2.175000	10753612.413009893	83249.004093961354
2.181250	10700275.511715388	81637.9763994596
2.187500	10635125.888063688	79938.418122850737
2.193750	10557552.216864223	78158.202330920816
2.200000	10466811.80460084	76302.700374975873
2.206250	10448032.918784861	117963.50912566933
2.212500	10376421.593412373	118113.37457788149
2.218750	10292683.309975574	117949.21463236322
2.225000	10197929.176848259	117477.65611511798
2.231250	10093090.740464874	116706.2359276682
2.237500	9978911.0921892636	115643.47469152312
2.243750	9855901.7822720371	114298.19778098592
2.250000	9724373.3026410099	112679.77511330608
2.256250	9584410.1697294451	110797.83763572847
2.262500	9435902.2066762485	108662.32990706286
2.268750	9282186.2846602388	111349.21823177442
2.275000	9155800.9489969313	112083.64857822543
2.281250	9021076.6744124778	112699.95235022069
2.287500	8879453.6983636785	113195.45505366495
2.293750	8732125.7227357645	113565.48875919936
2.300000	8580035.3713067845	113803.7648386972
2.306250	8423824.3129225839	113902.59040427217
2.312500	8263882.9109924641	113853.2411794457
2.318750	8100325.3240459934	113646.26862388138
2.325000	7933036.0849282937	113271.76212233381
2.331250	7761731.5160657261	112719.80244452874
2.337500	7624697.9598469632	61360.019863571128
2.343750	7475734.4658864532	61320.421167874629
2.350000	7322919.8086806387	61163.666292292488
2.356250	7167242.3338266779	60896.11408282358
2.362500	7009447.2828830276	60523.347987685491
2.368750	6849999.1155633871	60049.780813132747
2.375000	6689146.6318035377	59478.587243438844
2.381250	6526909.1830982212	58811.592140314162
2.387500	6363133.2413893528	58049.342313734764
2.393750	6197557.4393468574	57191.317157229794
2.400000	6029820.0757093681	56235.991932389312
2.406250	5891033.0169039741	77492.155172150015
2.412500	5742890.8576089405	75039.699710420522
2.418750	5592908.5305239474	72573.870055696185
2.425000	5441817.4413499329	70107.144466303944
2.431250	5290149.9848907022	67650.779672087301
2.437500	5138304.9402940441	65215.239071675111
2.443750	4986532.9909081403	62809.309659622042
2.450000	4834984.2494194051	60440.079641958553
2.456250	4683757.7429300547	58113.038032301243
2.462500	4532892.5076457961	55831.225592425835
2.468750	4383842.2302167639	25363.484266455027
2.475000	4250772.8829445438	24797.314237640363
2.481250	4118042.7411821759	24244.331864004409
2.487500	3986522.006918571	23700.892665477837
2.493750	3856922.2024233034	23163.615296556807
2.500000	3729848.7192938118	22629.650185662504
2.506250	3605780.8845803342	22096.495128590359
2.512500	3485102.2756024413	21562.148533669195
2.518750	3368127.7064989954	21025.168933258963
2.525000	3255082.4229815495	20484.544345523245
2.531250	3146145.6844824576	19939.80247210473
2.537500	3047472.0066211321	19628.502868919881
2.543750	2958444.95656791	18596.086828817821
2.550000	2873496.3258725014	17669.183175827286
2.556250	2793062.4034992675	16851.655286858022
2.562500	2717463.3280698024	16144.669764125392
2.568750	2646887.8305383045	15546.631466120676
2.575000	2581408.7040989599	15053.518559238575
2.581250	2520992.6877751793	14659.205005839009
2.587500	2465485.4921752685	14355.642102259757
2.593750	2414630.9427411444	14133.370873817888
2.600000	2368056.6042614509	13981.730774576501
2.606250	2334233.3161453842	20830.245174056505
2.612500	2302991.1985832686	20260.487014236231
2.618750	2274984.3963371227	19770.50439444009
2.625000	2250095.7724757837	19356.501929241385
2.631250	2228137.675459926	19012.356126304257
2.637500	2208855.5376083693	18730.151352567325
2.643750	2191928.5451829326	18500.86990914779
2.650000	2176963.7859830679	18314.895422587702
2.656250	2163502.0669089854	18162.668980727354
2.662500	2151016.7036243454	18035.136898932866
2.668750	2149378.2488637203	22717.301118942676
2.675000	2145735.150206971	22571.860755334179
2.681250	2141730.8900931343	22449.618192306607
2.687500	2137215.4285938716	22350.694718769897
2.693750	2132029.2246450963	22274.81912561139
2.700000	2125993.6112600332	22221.447790288748
2.706250	2118902.8811624292	22189.769216713681
2.712500	2110516.412329549	22178.730407474191
2.718750	2100558.0940937279	22187.008132043637
2.725000	2088715.4658550299	22212.913650961891
2.731250	2074646.4250476528	22254.355075147196
2.737500	2055012.3114046813	14706.604712826829
2.743750	2044189.3423737618	14788.431967500217
2.750000	2030798.0380608137	14864.325846845046
2.756250	2015108.4393457915	14934.310056214341
2.762500	1997379.9998937726	14998.538720440847
2.768750	1977850.1346130266	15057.208357662546
2.775000	1956719.5873318024	15110.504890663693
2.781250	1934152.9335208293	15158.509707325285
2.787500	1910272.1650686723	15201.157828275862
2.793750	1885161.9304010279	15238.184081384419
2.800000	1858879.3918812587	15269.059447112919
2.806250	1850100.6714421441	23377.862082053587
2.812500	1830419.1488583204	23460.112440603873
2.818750	1810145.6200889121	23537.014096070929
2.825000	1789649.5895462018	23605.896238545418
2.831250	1769236.2185903057	23663.310993303799
2.837500	1749135.0847901911	23705.014005815559
2.843750	1729504.6091454197	23725.93336444331
2.850000	1710428.3110744499	23720.252426352392
2.856250	1691921.632613596	23681.45194569265
2.862500	1673940.5558242407	23602.469426893909
2.868750	1648356.3612047269	11433.626145431565
2.875000	1638937.851651249	11279.200456277084
2.881250	1630198.5656655952	11108.637265027486
2.887500	1622386.0846604579	10924.473966939238
2.893750	1615680.8374120484	10729.234199711542
2.900000	1610193.7114965883	10525.387841254216
2.906250	1605970.0099193107	10315.492870240063
2.912500	1602991.570263173	10102.232252026201
2.918750	1601182.3614569933	9888.5989464243321
2.925000	1600413.990091881	9678.1000827510834
2.931250	1600511.359225573	9474.8746952198817
2.937500	1600736.7149834544	26820.9260255808
2.943750	1609942.0906210388	26786.788847052885
2.950000	1619786.6596666276	26709.078883866754
2.956250	1630228.9605509117	26587.537687390934
2.962500	1641189.6548640202	26421.766608350092
2.968750	1652550.5947280168	26211.436056278628
2.975000	1664160.4969187302	25956.280480961577
2.981250	1675836.7708787909	25656.206732249262
2.987500	1687367.4944543254	25311.403365555707
2.993750	1698518.2168580063	24922.304602811993
3.000000	1709032.7861246907	24489.712707524584
3.006250	1734641.0797661543	14408.731601412561
3.012500	1751314.8199838731	14429.323483281896
3.018750	1767159.5797095038	14418.559242395651
3.025000	1782232.5215167173	14377.197190623609
3.031250	1796574.9456750571	14306.890420791933
3.037500	1810214.0238911521	14210.19354358216
3.043750	1823159.0941660299	14090.415803202244
3.050000	1835399.022895182	13951.552611151035
3.056250	1846905.1593246441	13798.105768571802
3.062500	1857628.0917807941	13634.976657485149
3.068750	1867744.1578405071	19014.566005061642
3.075000	1885225.6314696199	19116.545303787418
3.081250	1901925.7300769365	19235.191613841303
3.087500	1917964.0489579614	19371.784839206735
3.093750	1933443.5268392297	19526.778491943904
3.100000	1948450.3456425804	19699.740407416586
3.106250	1963048.4666222534	19889.404539032275
3.112500	1977275.5382286727	20093.720195106369
3.118750	1991144.9661446034	20309.983532939841
3.125000	2004640.6881798592	20534.953534280136
3.131250	2017720.8680272419	20765.034198724104
3.137500	2044169.7836105295	20439.063252891578
3.143750	2065236.5960048337	20445.539402297938
3.150000	2086346.2715867553	20455.615410517585
3.156250	2107706.0292115947	20474.381657183538
3.162500	2129494.2545337104	20506.325502342112
3.168750	2151853.5458545582	20555.215283399299
3.175000	2174884.0849436289	20623.988827475263
3.181250	2198646.2611686797	20714.764987554554
3.187500	2223150.3889406668	20828.771017024344
3.193750	2248360.0382291293	20966.397842203387
3.200000	2274186.6634384012	21127.199754136163
3.206250	2315164.0362933981	22679.780754303978
3.212500	2352650.7157196263	23735.357803600597
3.218750	2391233.0189229352	24804.679816762757
3.225000	2431004.5475851828	25882.079477050764
3.231250	2472019.8858334119	26961.918164059065
3.237500	2514284.7156217438	28038.344290378587
3.243750	2557761.623765043	29105.538975447536
3.250000	2602351.7932823724	30157.290045739479
3.256250	2647900.648436463	31187.257357942468
3.262500	2694187.211800009	32188.850688304206
3.268750	2718672.2791656605	27883.981141395841
3.275000	2776815.8278232096	27899.408506201296
3.281250	2835705.5246408712	27863.547301712009
3.287500	2895410.5448446064	27779.602315437009
3.293750	2955960.0625912743	27650.965813518054
3.300000	3017328.4966688221	27481.165293948012
3.306250	3079443.6235971046	27273.763242569061
3.312500	3142159.4066206776	27032.369071629459
3.318750	3205264.21901803	26760.586285881927
3.325000	3268466.0660309335	26461.923871990981
3.331250	3331378.8808707208	26139.928632115618
