#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.3595869499659
#Sigma Chi square: 0.08659248760372
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.343750	5506382995.580411	1457269.6802004583
0.350000	5223060819.5268812	1782494.1644943508
0.356250	4952081740.6377516	1559967.9579353319
0.362500	4694196407.6572056	1731057.0682771816
0.368750	4447779949.0026875	1716665.0451963244
0.375000	4212181749.2562294	2170950.611397536
0.381250	3987475847.8736954	1519940.9052314733
0.387500	3771906164.710247	1500585.7436589543
0.393750	3565331925.6948442	1419860.4911202032
0.400000	3367237581.464757	1477419.7076686965
0.406250	3183127966.0896902	1718095.7236619685
0.412500	3006588557.4026408	1820377.2039328876
0.418750	2836720448.4771771	1686918.4143386872
0.425000	2672871336.9665284	1660178.0713401868
0.431250	2514864369.9265246	1911505.3767794033
0.437500	2363171677.5166445	1589928.9574128685
0.443750	2217336785.6590915	1493143.4008918547
0.450000	2077687252.0567958	1544291.0503508796
0.456250	1943561369.0365207	1757581.2003832015
0.462500	1816035792.364099	1507790.9912635342
0.468750	1696050421.6534724	1235057.8919531025
0.475000	1582930988.300535	1294070.8447312464
0.481250	1475244994.4507694	1261639.3835700073
0.487500	1372688743.2725956	1011822.4480287597
0.493750	1275301571.2145653	907214.54057994077
0.500000	1183553350.4729581	950570.13328625495
0.506250	1097152972.8419333	866634.01125353272
0.512500	1015844398.1217802	760299.37226929201
0.518750	940288252.18297064	688628.89592534141
0.525000	869759825.34583163	537870.58497685124
0.531250	804367380.11965311	537195.25755250081
0.537500	744716954.51951921	835875.98749268567
0.543750	690081224.92055416	818983.11690846155
0.550000	639839704.49367595	756014.61545062368
0.556250	593748507.58494604	659441.2563026885
0.562500	551609563.97419715	655490.1610130145
0.568750	513209906.7932207	590781.8175577675
0.575000	478343393.34219551	537353.07351257559
0.581250	446834987.95508242	639852.13630160771
0.587500	418370700.41409779	585121.63654161757
0.593750	392725702.88173461	560943.62470606284
0.600000	369642779.11297089	574279.10912470066
0.606250	349873510.421574	541756.89046395384
0.612500	331920005.08920658	528403.23488508305
0.618750	315651829.9393633	489822.21380067209
0.625000	300859990.6259461	461691.83673079242
0.631250	287394840.94709015	481347.05755869031
0.637500	275015679.73098505	438119.61546953872
0.643750	263608614.70263734	418665.7710670302
0.650000	253038939.02696785	406258.54310603574
0.656250	243163966.57375884	386821.83820091427
0.662500	233883481.31245574	376348.02376172139
0.668750	225125803.52398974	302243.43757093081
0.675000	217415500.89686617	314623.84184270579
0.681250	209844250.85852584	254837.93742856267
0.687500	202328203.83727187	256841.23745763683
0.693750	194844297.58984762	241355.46905780304
0.700000	187364330.27028218	252613.2659814932
0.706250	180055060.26967904	185448.44321393166
0.712500	172773902.36855993	170193.32494034671
0.718750	165609850.29565173	157673.16416288124
0.725000	158652282.43666869	151929.08828795314
0.731250	151878193.5671683	146026.28002754421
0.737500	145735203.45855302	229216.04501956131
0.743750	139721300.13445923	241540.62565864014
0.750000	133775669.87544397	220779.33868442685
0.756250	127909002.72197707	194163.99802804025
0.762500	122175412.69656095	226048.88895189716
0.768750	116712786.2627089	197330.47916034967
0.775000	111484802.19312172	189782.93116063462
0.781250	106550477.08162121	170881.1661663324
0.787500	101982795.26717117	178618.65264617346
0.793750	97746580.278953522	169044.06733999998
0.800000	93870169.556135416	162299.0386140566
0.806250	90565522.922503263	188244.8088754807
0.812500	87516610.083851859	183323.7447317047
0.818750	84718652.955690354	190915.61215742654
0.825000	82160541.327765271	173626.64079427364
0.831250	79867766.684907824	166843.53874313735
0.837500	77822963.836965248	157292.33698682071
0.843750	76004800.583022088	157946.44622256697
0.850000	74384067.549798712	153722.18555250537
0.856250	72910975.518153042	143126.59592447823
0.862500	71558248.345797017	136453.04859946214
0.868750	70375823.726565272	127174.08141739445
0.875000	69361277.145353824	123799.99242987967
0.881250	68375943.124101669	121093.07824915246
0.887500	67404460.869792163	119758.67312696512
0.893750	66436171.084241509	117199.59554050423
0.900000	65438143.767931595	119235.43815807115
0.906250	64398349.69991833	115840.57176562463
0.912500	63295008.783494748	118269.32800206207
0.918750	62101600.741443858	116777.06904729309
0.925000	60802101.548696361	117545.06317409145
0.931250	59383552.816919997	118778.43287610942
0.937500	58001505.843797646	68008.269626760477
0.943750	56574477.415112101	66036.09167162115
0.950000	55066285.091255881	64873.149892442765
0.956250	53491372.289555624	64507.593036588893
0.962500	51860180.807220086	65551.124635148371
0.968750	50199248.27568233	66731.298845829355
0.975000	48503346.36832048	69621.061495721049
0.981250	46803023.109718457	66819.404487715976
0.987500	45105772.678513065	71688.300291683612
0.993750	43424316.85426788	75350.089873788442
1.000000	41787976.677078456	74678.231740896896
1.006250	40327358.89391017	75008.310198022475
1.012500	38913327.687135018	74595.787620084739
1.018750	37587544.596933179	74334.435387542035
1.025000	36361147.65636114	73644.867647860781
1.031250	35258353.748448834	70018.706583855441
1.037500	34279745.712397918	74538.099624501789
1.043750	33435079.705444168	70073.218026669681
1.050000	32723595.689624082	69206.239991227732
1.056250	32149573.419869125	67340.853278123453
1.062500	31711109.632662844	66256.631998466051
1.068750	31415816.60303662	38062.60302561579
1.075000	31269691.003581911	36856.308524412008
1.081250	31235048.617901731	36132.100381391858
1.087500	31302055.857996505	36140.742403429867
1.093750	31461553.395710357	36553.505137627093
1.100000	31698569.946685094	37860.134513149249
1.106250	31999460.371434651	39911.387606798991
1.112500	32348637.632939417	42631.312811079079
1.118750	32729423.39851917	45888.982891704596
1.125000	33124153.895114213	49521.249522248676
1.131250	33514411.7133862	53352.940695449674
1.137500	33946950.536501192	72520.807836833337
1.143750	34342488.692140713	74495.790956746321
1.150000	34691141.23349575	76141.383811738007
1.156250	34982174.012441047	77447.864822987875
1.162500	35206282.813973047	78411.258740492107
1.168750	35355489.073935665	79032.573229854301
1.175000	35423058.737205468	79317.607607880811
1.181250	35403467.794294536	79276.806279985292
1.187500	35292436.445171781	78925.634582836108
1.193750	35087047.298041545	78284.563596112101
1.200000	34785929.689018101	77380.044664872621
1.206250	34444684.441838168	49206.490748878976
1.212500	34021705.380902998	47706.937838388898
1.218750	33510184.585534524	46494.004782996817
1.225000	32918963.674298216	46333.134852478506
1.231250	32259974.859798282	45137.945096951073
1.237500	31541830.009076975	45020.744908471119
1.243750	30775767.468382768	45237.179815062111
1.250000	29972548.114614785	45719.352939501368
1.256250	29140204.261067104	48987.156306082426
1.262500	28297854.805552162	47117.056485673114
1.268750	27516397.71472913	45838.991757254618
1.275000	26697558.080908138	47798.579539320293
1.281250	25886244.203149937	42872.615442675
1.287500	25089466.494581942	40923.645715574363
1.293750	24318464.09348391	38852.785682079717
1.300000	23581444.7208317	36918.026893050206
1.306250	22885050.930378325	35481.244031108581
1.312500	22234520.281784534	34977.256025493414
1.318750	21633686.195171669	35811.657066939908
1.325000	21085068.875654928	38352.287372277293
1.331250	20589479.028970711	42147.164438625899
1.337500	20135937.769155413	32749.124655219133
1.343750	19756764.830156736	33465.239686847177
1.350000	19422074.350638293	35025.735943475993
1.356250	19128608.267019	37333.973584783926
1.362500	18872403.51741261	40240.652300626505
1.368750	18649000.503392577	43581.074329321775
1.375000	18454428.625631731	46956.306788538313
1.381250	18281150.107632406	50957.072509907994
1.387500	18126162.875352923	54736.608891057964
1.393750	17982715.692338228	58434.084727537724
1.400000	17844176.075628124	61955.269560847359
1.406250	17762216.589184854	41321.875114083239
1.412500	17647733.696457367	41722.605836693605
1.418750	17514388.033814035	41743.618171648319
1.425000	17358819.752172522	43716.245101317312
1.431250	17175061.466602135	42275.015073031369
1.437500	16965838.355050959	42235.289134574334
1.443750	16729363.888045836	42329.691241722045
1.450000	16464863.546121139	41827.505277030148
1.456250	16173434.538157588	41420.872124931397
1.462500	15853864.186261535	40985.407143920915
1.468750	15525418.202850897	35350.391361736147
1.475000	15206784.08292756	34309.651381263691
1.481250	14844746.525806028	33301.227598413905
1.487500	14443787.91122276	31977.751936368692
1.493750	14010307.355200613	31421.477445184108
1.500000	13550548.943213219	30561.646522023049
1.506250	13071618.858763598	29765.553904199314
1.512500	12580237.977910222	29040.136460920752
1.518750	12082480.051198747	28390.476447934732
1.525000	11583393.875977114	27819.145694021594
1.531250	11086834.953876358	27325.935966328183
1.537500	10643027.005340645	23562.607349657465
1.543750	10198868.992911475	22656.178019648498
1.550000	9749957.6725237928	21828.615056043876
1.556250	9303866.9185473155	21096.373403818034
1.562500	8867840.8467263132	20475.048494013281
1.568750	8448385.6149662249	19945.90452119894
1.575000	8050764.2521439847	19617.774415021915
1.581250	7679152.3808245305	19399.304679500645
1.587500	7336120.093363951	19324.53706202059
1.593750	7022855.6169334082	19388.779286589841
1.600000	6739199.4739854755	19581.33741026853
1.606250	6514194.8595687868	11461.131801569587
1.612500	6310789.6760604111	11793.801672879832
1.618750	6127969.0045425221	12228.221097679836
1.625000	5967617.9152090317	12561.687620611337
1.631250	5831603.9200944044	13298.891081883035
1.637500	5719642.6779148765	13887.56418573775
1.643750	5631040.4471919993	14393.609700780515
1.650000	5565000.324651544	15205.736644232535
1.656250	5517968.0189104192	16182.445146966282
1.662500	5489553.487101824	16246.14330745971
1.668750	5478861.304121865	19474.426340459777
1.675000	5496358.5504957456	19678.946681574093
1.681250	5521698.4497020701	19871.878050014086
1.687500	5554426.6100978088	20048.359110512476
1.693750	5593811.5344884852	20203.747193192397
1.700000	5638844.4291986236	20334.025328194391
1.706250	5688281.5804789932	20435.971167097254
1.712500	5740721.4537502611	20507.301525182877
1.718750	5794689.0921786008	20546.804511414532
1.725000	5848734.6883051349	20554.293067419429
1.731250	5901521.1254913313	20530.469039156658
1.737500	5964028.6164534446	18563.899497981987
1.743750	6032614.2403823771	18729.242676392623
1.750000	6099246.75148247	18949.703572108523
1.756250	6164083.0244422872	19120.905739489648
1.762500	6227327.0260659624	19273.069914413718
1.768750	6289087.3466474144	19403.037076597171
1.775000	6349424.9100845009	19507.645362076866
1.781250	6408357.1443256419	19583.669881780712
1.787500	6465865.6001357967	19627.860974706498
1.793750	6521855.2639335291	19674.566436132773
1.800000	6576306.9197408985	19609.350919616212
1.806250	6656424.8257801244	21697.24805529185
1.812500	6730158.1530577866	21472.654083173966
1.818750	6804542.9475513641	21296.878098767338
1.825000	6880448.9326624572	21528.864174970313
1.831250	6957093.2381930258	21194.456252130909
1.837500	7035864.9305676948	21292.979377229134
1.843750	7116032.3792137858	21396.677438709012
1.850000	7197828.5676630232	21656.2783925492
1.856250	7280751.264248848	21819.488520015111
1.862500	7364085.3850643365	22420.558994788196
1.868750	7467976.2514042212	14350.421884343714
1.875000	7578473.3844058905	14976.741567672463
1.881250	7689691.357199776	15634.08982598691
1.887500	7801495.7010337785	16353.103737953072
1.893750	7913565.8394998787	17037.722016108833
1.900000	8025557.943129885	17778.944122970497
1.906250	8136895.6244362164	18540.960263170025
1.912500	8246846.9635373112	19318.129892818997
1.918750	8354491.2362019541	20103.608109579814
1.925000	8458676.8557568118	20926.538415289939
1.931250	8558212.4915262256	21666.907799881075
1.937500	8657824.2219784036	20297.170539231236
1.943750	8777149.7302894685	20611.991539970706
1.950000	8891795.3648279198	20813.906770289665
1.956250	9001953.5021333694	20903.200559739271
1.962500	9107731.2372712176	20884.957302644507
1.968750	9209098.6910260879	20767.968738232696
1.975000	9305866.5013175942	20563.793117226469
1.981250	9397663.0242785811	20286.06061635583
1.987500	9483923.3144434616	19950.077421183272
1.993750	9563898.063491039	19572.357969485649
2.000000	9636658.1174649317	19170.499904245946
2.006250	9742723.71569621	19478.732155748003
2.012500	9840716.2163950149	20028.549322274379
2.018750	9932863.7929280754	20639.5821466661
2.025000	10019456.468348075	21154.339756665446
2.031250	10101317.584231894	22019.987204300847
2.037500	10177832.141933944	22780.95290632917
2.043750	10248932.342060965	23575.631490958218
2.050000	10313990.113528837	24330.636097530612
2.056250	10372275.068585912	25292.546952593806
2.062500	10422962.517728994	26045.397991552225
2.068750	10463152.003914591	35731.910776158256
2.075000	10536901.055675911	35716.015575748504
2.081250	10602627.444241485	35719.766405205919
2.087500	10660766.909088382	35750.780955232818
2.093750	10711506.583394801	35815.443373022252
2.100000	10754786.287188359	35919.047487786527
2.106250	10790285.151532944	36065.735045152382
2.112500	10817282.957852537	36512.494043499217
2.118750	10835378.594446126	36499.483004591064
2.125000	10843104.830253422	36789.435182129884
2.131250	10839356.970778165	37128.130165739058
2.137500	10853113.154997297	29117.717315851965
2.143750	10869369.032883521	28855.801564580135
2.150000	10873866.162827561	28620.325965451004
2.156250	10867007.144267984	28415.280704206096
2.162500	10849030.257777791	28242.547288253187
2.168750	10819996.666348731	28102.11266286156
2.175000	10779791.431978723	27992.445421962446
2.181250	10728116.401056731	27910.835261467077
2.187500	10664511.158907454	27853.851111019168
2.193750	10588356.214191267	27817.48355693651
2.200000	10498901.218304534	27797.437140143425
2.206250	10456937.380505731	47790.546979291328
2.212500	10385154.909463113	46445.628123066024
2.218750	10301332.147526603	45116.236583671263
2.225000	10205451.857446175	43033.697006327253
2.231250	10101214.291314995	42329.830869266203
2.237500	9986901.7674696781	40894.150937660073
2.243750	9863624.0702495072	39480.700898462113
2.250000	9731657.174061412	38072.309172550333
2.256250	9591160.0613271259	36597.795023032057
2.262500	9442696.1356189866	35274.880820090322
2.268750	9282411.3033609297	48270.102142568248
2.275000	9156357.0478123184	48084.56320469499
2.281250	9021896.3373570982	47778.421862614225
2.287500	8880470.2568729445	47351.859212432137
2.293750	8733125.3154074736	46818.878620939104
2.300000	8581253.7810487412	46146.749253899885
2.306250	8425053.8299715649	45378.324546679592
2.312500	8265068.8676319765	44510.320393178801
2.318750	8101417.581840937	43553.956755884319
2.325000	7934013.0091791134	42527.87279330242
2.331250	7762505.8794152113	41430.662888366547
2.337500	7614243.8741195155	23431.405905914726
2.343750	7466001.1808623001	22854.499518310866
2.350000	7313933.5999723496	22247.643232119299
2.356250	7158855.0543176234	21765.773139683108
2.362500	7001573.5792244151	21380.619187412227
2.368750	6842567.9959886093	21112.182121517562
2.375000	6682017.8060293524	21001.322849295622
2.381250	6520140.9070492359	20917.339696961721
2.387500	6356623.203731535	20998.454664949502
2.393750	6191271.0271555781	21180.031905612748
2.400000	6023735.6125492174	21440.78773976208
2.406250	5883739.739226806	20393.034806335101
2.412500	5736676.0369928172	20737.634254793891
2.418750	5587646.1750035891	21031.188472177193
2.425000	5437133.0431910055	21401.45473531582
2.431250	5286388.3720236737	21443.816437437203
2.437500	5135042.2872829679	21541.084964107238
2.443750	4983709.0577568468	21596.591117500528
2.450000	4832442.0985785006	21535.014703337125
2.456250	4681319.0151628759	21446.805728808198
2.462500	4530417.8933389438	21298.6250492252
2.468750	4388529.0951440809	13655.363747746616
2.475000	4255314.5798109248	13251.901511738826
2.481250	4122425.1506915195	12863.094333683033
2.487500	3990659.7230613963	12539.360558699598
2.493750	3860966.2657982064	12135.054347865149
2.500000	3733724.5933480905	11797.924365847721
2.506250	3609496.203052233	11480.40276258839
2.512500	3488669.7446120321	11184.335084387985
2.518750	3371564.9961703708	10912.288726873167
2.525000	3258430.0351765379	10689.811638856561
2.531250	3149395.1566461325	10453.849092743945
2.537500	3048641.9185479172	7854.4814257723465
2.543750	2959552.0309716268	7913.9602611905593
2.550000	2874502.3572338601	7995.3538724882637
2.556250	2793949.8984563174	8250.0066604978038
2.562500	2718312.5811865162	8176.7534968145083
2.568750	2647635.8230978865	8261.6209359540335
2.575000	2582031.9917937121	8344.2154034423784
2.581250	2521519.6524947644	8384.8687518293591
2.587500	2465938.9004526562	8432.8305535533564
2.593750	2414987.3055344597	8446.4179032759039
2.600000	2368330.8747471748	8440.865677202808
2.606250	2334648.9452492455	6947.2816000760504
2.612500	2303230.0505809598	6846.9227962128707
2.618750	2275055.4275402101	6765.7409627605984
2.625000	2249999.7335309098	6694.636781843823
2.631250	2227868.2515739272	6663.350551405897
2.637500	2208501.9041359224	6753.9459538835299
2.643750	2191433.7089751801	6825.5966730864147
2.650000	2176412.3756175851	7001.148647146375
2.656250	2162822.9726253478	7135.7805069483957
2.662500	2150271.484926363	7359.4795767968244
2.668750	2133965.5579034686	10661.125598286177
2.675000	2130304.3720031236	10345.935000856947
2.681250	2126245.3828423424	10000.467029371599
2.687500	2121643.2058644523	9631.8545120570398
2.693750	2116343.5437230887	9247.7571234083007
2.700000	2110173.3883260903	8856.2209273873232
2.706250	2102935.0791047271	8464.4477603877313
2.712500	2094392.4247197255	8091.6891517473387
2.718750	2084270.4797300878	7721.5803054838907
2.725000	2072271.741245803	7387.9626358451096
2.731250	2058061.8736346103	7081.924834610053
2.737500	2052338.2861166007	12454.232366312675
2.743750	2041573.3426776119	12703.099348531756
2.750000	2028257.6886503585	12905.06290316947
2.756250	2012656.3487510018	13077.796610563253
2.762500	1995031.726721003	13179.939648893125
2.768750	1975608.1894814533	13256.943817044603
2.775000	1954584.3235829368	13296.378228884674
2.781250	1932120.0966370921	13299.947145344708
2.787500	1908333.3739079095	13269.189559176944
2.793750	1883305.3703475122	13205.654745227854
2.800000	1857090.5746592158	13111.147610732813
2.806250	1842937.6995984674	7925.6363160778283
2.812500	1823599.3717795399	7841.1508361017422
2.818750	1803713.3204869521	7730.248993865488
2.825000	1783463.5370457694	7611.9228463599211
2.831250	1763490.9697488684	7434.1347961388419
2.837500	1743732.6099087342	7219.4035332206022
2.843750	1724409.2409479574	6996.3200559541283
2.850000	1705591.7062278059	6754.3599142827479
2.856250	1687276.4667874668	6511.5045898149647
2.862500	1669487.8726371769	6236.1278024395951
2.868750	1651963.3669419936	6645.7123051871822
2.875000	1642478.6648678721	6657.8444729961984
2.881250	1633661.7120215548	6673.7214067270743
2.887500	1625788.5005367105	6673.1472804277519
2.893750	1618977.7302759718	6746.3946289593387
2.900000	1613395.2660565805	6811.1831348560881
2.906250	1609069.7857461153	6900.1520973485685
2.912500	1605988.4937000629	7005.5381919341307
2.918750	1604060.5732320074	7156.6479513399581
2.925000	1603172.998721807	7323.5907051831482
2.931250	1603145.8860496967	7513.8930386051479
2.937500	1606616.9085857263	8934.4276749408
2.943750	1615963.0062137223	8744.2255615260183
2.950000	1625966.582377523	8571.6492295966254
2.956250	1636599.9771083039	8409.0946280656808
2.962500	1647758.5074002491	8254.3367895121301
2.968750	1659344.0099144415	8120.733439656472
2.975000	1671198.2260122527	7999.6314430748625
2.981250	1683137.1587524018	7887.3625663724097
2.987500	1694946.9938375042	7779.0688323341292
2.993750	1706391.0391057967	7669.1506052154064
3.000000	1717210.5177913359	7551.7607271586976
3.006250	1734594.8473364296	9043.8995624810959
3.012500	1751088.3837972239	9093.9094119986075
3.018750	1766701.9448588167	9159.7559226675767
3.025000	1781683.5801384696	9214.4208543002896
3.031250	1795730.5147769987	9225.9763486420834
3.037500	1809161.2875555377	9268.5372404439004
3.043750	1821903.8754273946	9306.3765004480665
3.050000	1833958.5496435505	9337.1377114241495
3.056250	1845288.4105986059	9398.7872156983995
3.062500	1855856.5027936897	9375.0694411115801
3.068750	1867371.9052454017	10675.09884582984
3.075000	1885360.4749078464	10704.805340339648
3.081250	1902614.7181774855	10719.86321635043
3.087500	1919252.3630466536	10721.66418219449
3.093750	1935369.9611347769	10710.072901924024
3.100000	1951052.3914675922	10687.992482644469
3.106250	1966358.4107548031	10656.589796647308
3.112500	1981303.6739197515	10635.690162729221
3.118750	1995944.0670875765	10574.230371698497
3.125000	2010196.4104932868	10528.99749433702
3.131250	2024068.7069413941	10479.091356901017
3.137500	2040822.7490311947	8100.7600830679748
3.143750	2061758.368106104	8061.8124545710089
3.150000	2082752.0511106576	8047.0960665216835
3.156250	2104022.0500389533	8067.397256481745
3.162500	2125726.1741008423	8105.3439571631698
3.168750	2148032.8531663143	8186.0438157968611
3.175000	2171039.0163016813	8303.2777563830241
3.181250	2194806.0367457871	8461.9039398946188
3.187500	2219347.6459182287	8663.2895151466982
3.193750	2244629.2756401477	8909.5421779507196
3.200000	2270568.182545112	9199.6351723458702
3.206250	2313516.5431853859	9367.1736814246324
3.212500	2350693.7703725793	9752.9943300405776
3.218750	2388919.4819749864	10162.9451032792
3.225000	2428390.1045383057	10710.597632420337
3.231250	2469066.654996505	11232.015622247227
3.237500	2510968.043788115	11804.169714064252
3.243750	2554091.0665593999	12443.738328739961
3.250000	2598334.4361887085	13128.715608089247
3.256250	2643529.882338231	13826.029849332252
3.262500	2689461.6954179215	14573.485359785169
3.268750	2740604.7258974686	11997.328538259781
3.275000	2799047.1006796462	12510.702057720129
3.281250	2858230.2609451008	13032.497835453127
3.287500	2918223.4452229305	13561.75940396652
3.293750	2979055.7688293541	14098.243205427983
3.300000	3040701.436176063	14642.077514885592
3.306250	3103088.0059224763	15193.69132160013
3.312500	3166069.1392370164	15753.317912728038
3.318750	3229409.093657075	16346.585473464886
