#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_1
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_2
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_3
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_4
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_5
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_6
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_7
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_8
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_9
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_10
#Average Chi square (Sigma units): 1.2776690309466
#Sigma Chi square: 0.23713794478972
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.275000	48584798.475690529	36628.976206909574
0.281250	47505794.611447766	36667.771139270706
0.287500	46473040.058370136	35192.663076784687
0.293750	45477035.311496012	35637.007327686333
0.300000	44501911.983476713	24143.952756913448
0.306250	43569902.660007447	23440.477691603668
0.312500	42664523.397851259	21267.087843308935
0.318750	41790304.240255192	18829.518872606139
0.325000	40951621.052084699	18091.759562091116
0.331250	40150515.375902422	20045.162239401685
0.337500	39385676.575161442	23297.329325117516
0.343750	38652440.308017261	26262.391294113175
0.350000	37945787.02943559	26876.122789064037
0.356250	37259083.646290727	26356.353163437157
0.362500	36588808.355609424	25416.146639388306
0.368750	35933785.199061677	25430.77809165321
0.375000	35295246.027365461	26982.367020533195
0.381250	34675443.761711523	28674.905116883154
0.387500	34077912.173157766	31537.618305357009
0.393750	33502834.779860448	32606.062677506452
0.400000	32949806.136526108	32325.206667618302
0.406250	32422186.269861996	23604.479896554989
0.412500	31905106.848748505	22834.379064063112
0.418750	31400608.029418834	21371.438446604094
0.425000	30907704.731576402	21598.262773803119
0.431250	30424130.743402489	20674.674865574365
0.437500	29950867.376792111	20851.832019971596
0.443750	29491059.950342584	20574.027366027804
0.450000	29045239.648396619	20478.677008494684
0.456250	28614306.844098188	20637.486808094211
0.462500	28198789.679422509	20801.623219957619
0.468750	27794857.174153488	21653.103609834059
0.475000	27402179.266934048	22139.516051764225
0.481250	27016371.402720295	22664.521132906302
0.487500	26635766.729573008	22930.449926090689
0.493750	26261423.482757702	21985.949583110021
0.500000	25893212.097159304	21029.8817571992
0.506250	25529041.282500256	20624.182642751006
0.512500	25177755.197606776	20451.544510773685
0.518750	24836064.31001094	20662.04784583714
0.525000	24504810.435926266	21284.435406107317
0.531250	24182907.560250796	22300.89684362847
0.537500	23868359.544698521	23038.308767005859
0.543750	23559926.384128887	23414.279330031844
0.550000	23256216.014129616	22467.91881099455
0.556250	22956606.28763625	21412.618810589007
0.562500	22661526.19060038	19500.388183197996
0.568750	22371884.324383803	17179.125896682785
0.575000	22088507.532288224	15353.461291773896
0.581250	21811664.653583925	13661.495816893879
0.587500	21541889.354561985	12145.075665048149
0.593750	21279134.90758834	11843.526355528093
0.600000	21021096.955518849	16037.667414743462
0.606250	20771167.664757319	14600.588157500404
0.612500	20524752.426775135	12475.779908123932
0.618750	20281404.231005616	10096.970934690813
0.625000	20041228.136840321	8183.6054424468484
0.631250	19804748.949606743	7497.7999039869856
0.637500	19572624.27407974	8126.8571498628899
0.643750	19345338.912113994	9423.7884149846941
0.650000	19123011.579948436	10832.208406653775
0.656250	18905255.536098681	12074.317494943472
0.662500	18691677.644974679	12978.548898440265
0.668750	18481362.502923671	13423.866806454014
0.675000	18273877.597570539	13380.133800675034
0.681250	18068988.19104341	12960.130544930073
0.687500	17866685.602154233	12421.141048561871
0.693750	17667555.218956534	12023.963412660403
0.700000	17471923.902150981	11888.616707012656
0.706250	17281677.436340876	6398.542905858023
0.712500	17092696.737954412	6529.2202261908551
0.718750	16907245.999412075	7239.4622471675575
0.725000	16724921.849093715	8280.9087652245271
0.731250	16545162.720317613	9145.1303031346033
0.737500	16367222.903223779	9777.5140658520777
0.743750	16191127.919479683	9810.5438318925862
0.750000	16016866.675262287	9332.8217117735858
0.756250	15844781.895855879	8492.9500188734346
0.762500	15675271.919466805	7574.6493025370028
0.768750	15508700.680719789	6915.1597334486378
0.775000	15345154.906446761	6719.1355480986249
0.781250	15184551.659126922	7048.7308280621737
0.787500	15026413.095497709	7593.3091837015063
0.793750	14870585.460135844	7985.689624810876
0.800000	14716560.681914892	8301.7196538009412
0.806250	14570193.578499323	12763.565372542791
0.812500	14422238.960715193	12791.564103813958
0.818750	14276035.553872809	13096.145707872483
0.825000	14131948.011298841	13468.769266659992
0.831250	13990277.22007679	13696.413348961669
0.837500	13851128.505802834	13635.753660731913
0.843750	13714343.282391001	13239.608541617927
0.850000	13579552.660450796	12555.764089560811
0.856250	13446298.100711226	11714.444167764825
0.862500	13314183.083047066	10900.471948541708
0.868750	13182900.508256515	10372.589869100837
0.875000	13052709.174965922	10058.998457386873
0.881250	12923856.495441388	9896.7898994266143
0.887500	12796470.016503293	9939.5154553020766
0.893750	12670971.545955075	10004.926679528045
0.900000	12547396.256510746	10244.138798404778
0.906250	12430235.623210354	10790.068983744679
0.912500	12310573.731166748	10855.072012292183
0.918750	12191669.741580646	10730.698879549256
0.925000	12073535.697700473	10066.029864838378
0.931250	11955741.570623394	9424.4729284740279
0.937500	11838902.827976456	8979.4214590099928
0.943750	11722976.427570352	8730.4529203226866
0.950000	11608411.999211814	8731.7828631313896
0.956250	11495496.821900139	8909.5489196331382
0.962500	11384370.797519518	9177.4088603228374
0.968750	11274994.956815733	9465.2437488505984
0.975000	11167195.16258142	9717.7414875386312
0.981250	11060741.634074342	9901.7734833322575
0.987500	10955410.863813397	10051.037303799843
0.993750	10851191.895024661	10184.423216614288
1.000000	10748125.550577611	10376.207395373716
1.006250	10649366.005857563	6353.9845496090957
1.012500	10549881.281379322	6386.3176084447023
1.018750	10451888.437835824	6303.1699388784027
1.025000	10355334.601180581	5918.3359852970752
1.031250	10260222.299377462	5534.70022829154
1.037500	10166327.485866323	5210.1063814248628
1.043750	10073401.192069972	5046.8230715199898
1.050000	9981213.3548605591	5092.727724698565
1.056250	9889607.8014602959	5343.4809313439564
1.062500	9798544.3610978909	5751.7948214381586
1.068750	9708083.4450354073	6230.3848772231904
1.075000	9618345.4721473642	6667.3102429248001
1.081250	9529453.6181297041	6961.3556204164588
1.087500	9441449.5687168147	7073.6553463686314
1.093750	9354399.5635418538	6974.73982676982
1.100000	9267658.8315151185	9037.8524234146826
1.106250	9182981.3038779516	8614.2348008565641
1.112500	9098793.9231349546	8230.989994200414
1.118750	9015021.0330572631	7988.713108412624
1.125000	8931690.9414629582	7955.698864457042
1.131250	8848898.649482945	8100.0905585467335
1.137500	8766757.1409775205	8340.9665369588856
1.143750	8685603.4950472619	8446.1173901647617
1.150000	8605298.5327430684	8416.3144613643381
1.156250	8525913.2400114872	8246.0077708437129
1.162500	8447365.8895994835	8016.9139413735484
1.168750	8369520.8136969032	7819.3978749907956
1.175000	8292317.8977669226	7781.6978675362552
1.181250	8215657.9132126253	7891.0439112111262
1.187500	8139587.8300752435	8132.0495619809872
1.193750	8064210.4880836653	8426.2497261999069
1.200000	7990095.4259908246	5609.3329904374295
1.206250	7917417.6920897858	5700.9858147319146
1.212500	7845797.5565053672	5859.8797625832167
1.218750	7775140.1903399006	6105.9374169636858
1.225000	7705278.7504489254	6427.3581029708312
1.231250	7636027.4038315592	6782.8929486130746
1.237500	7567240.753129812	7120.3336166106528
1.243750	7498851.7534535723	7394.5355763613989
1.250000	7430892.4069806468	7574.9581126509611
1.256250	7363466.4848915115	7645.2874253271266
1.262500	7296702.5947385151	7601.8761891543709
1.268750	7230698.9423917355	7455.078206697016
1.275000	7165474.282694024	7232.8061710310349
1.281250	7100959.8358368855	6982.6626701398072
1.287500	7037012.1187932398	6768.0768376630986
1.293750	6973458.4004228618	6653.5303498141566
1.300000	6910151.955076294	6678.0885047373267
1.306250	6845726.1820418788	5192.5042202821278
1.312500	6783018.9128436046	5399.5612143316521
1.318750	6720644.5062392401	5565.0871438070471
1.325000	6658699.6752519179	5636.2644553246455
1.331250	6597260.6921602516	5602.1909329758528
1.337500	6536489.6431237627	5449.5188028957509
1.343750	6476212.668440274	5245.2840145561868
1.350000	6416778.4577563256	5006.2293722823088
1.356250	6357825.3520220798	4810.2379069080989
1.362500	6299381.3571244013	4684.1891058082811
1.368750	6241398.2072124742	4640.3559034772979
1.375000	6183854.9219605103	4661.2328445959529
1.381250	6126748.1104256492	4693.1312858386973
1.387500	6070163.375769956	4739.2821365829004
1.393750	6014102.605528878	4730.5878371606586
1.400000	5958618.6110942317	4682.2991978992832
1.406250	5904600.338576409	4876.2940342699076
1.412500	5850968.9503098009	4835.0317149301745
1.418750	5797730.1722442331	4789.8130305724444
1.425000	5744792.6711688992	4740.4597633842586
1.431250	5692119.3541029599	4679.2277856502333
1.437500	5639744.9603823069	4595.2721319665588
1.443750	5587751.1940427748	4469.2804951394564
1.450000	5536278.9626419051	4348.2135297842706
1.456250	5485401.4939379748	4213.2918396690093
1.462500	5435170.9625040414	4103.9558644229855
1.468750	5385562.2293860121	4035.3116405933538
1.475000	5336482.5970427245	4004.0126159635756
1.481250	5287799.4666531878	3998.2887613566136
1.487500	5239380.1806665296	4015.1846671674753
1.493750	5191126.0297591947	4064.8323760055582
1.500000	5143001.5586840985	4154.8886230458347
1.506250	5093825.676911084	4522.5818571181253
1.512500	5046267.6984218182	4553.5899786221371
1.518750	4998993.3075855942	4602.6376226904131
1.525000	4952060.1955100968	4627.6321987365618
1.531250	4905496.4462422999	4662.6822361025779
1.537500	4859329.2735097231	4682.4955350751197
1.543750	4813561.546615121	4674.8893418933185
1.550000	4768191.6231743973	4634.0318784767851
1.556250	4723186.4117536116	4559.1606385171926
1.562500	4678558.9862284996	4452.0110796735198
1.568750	4634302.3331762869	4311.9552916767279
1.575000	4590421.3436236857	4138.6229346439677
1.581250	4546916.5251285005	3935.2394113250807
1.587500	4503786.027342652	3713.0192924015896
1.593750	4461019.1933694929	3486.7668487092792
1.600000	4418602.0817113277	3270.4022833914014
1.606250	4379072.4044375438	3719.7813708307417
1.612500	4337770.5970228026	3664.601168556323
1.618750	4296785.5079037119	3594.4879014275948
1.625000	4256090.5671684658	3529.004275932049
1.631250	4215685.1387625402	3475.6148607410937
1.637500	4175591.6885884367	3440.9155892147751
1.643750	4135844.3300199942	3439.0418734320469
1.650000	4096470.0414864137	3488.5681104313026
1.656250	4057480.1044424861	3601.0872089137611
1.662500	4018861.3713909751	3771.4490109518729
1.668750	3980576.2365476787	3972.8076821093878
1.675000	3942595.9780441984	4180.8055093799203
1.681250	3904868.0376787768	4346.7015745433391
1.687500	3867341.7326797396	4465.4469014248971
1.693750	3830112.7362725227	4452.7279052592057
1.700000	3793057.0429574684	2144.3239425089523
1.706250	3756147.4102578289	2036.9069386425811
1.712500	3719525.9229274793	2015.3550546412757
1.718750	3683197.8772614719	2052.4452995899928
1.725000	3647200.5919495546	2153.253023475439
1.731250	3611483.7002602415	2261.5600117994391
1.737500	3576004.1607445017	2374.4038357398172
1.743750	3540708.1275386466	2495.9964560417052
1.750000	3505561.9035361679	2631.7921294506814
1.756250	3470562.1707338504	2776.1732829056746
1.762500	3435738.8904571151	2912.1674026404507
1.768750	3401147.5363477394	3020.6302876291152
1.775000	3366851.0756321759	3089.7760139827178
1.781250	3332907.2524652332	3118.854575397268
1.787500	3299353.4901678516	3115.7925365397514
1.793750	3266202.921312145	3092.0410424238326
1.800000	3233448.552284216	3058.2308867889656
1.806250	3202660.6040533604	3123.7860689650302
1.812500	3170835.8721105987	2963.7499361057939
1.818750	3139336.5729462532	2786.6565171290149
1.825000	3108096.6626239074	2624.1852754008055
1.831250	3077155.6905133533	2480.5554375920678
1.837500	3046494.3844548916	2359.9085733209554
1.843750	3016101.8004424125	2264.3658470483124
1.850000	2985952.7067723861	2171.3809751832014
1.856250	2955968.0591688789	2116.5434917535968
1.862500	2926200.2464685738	2038.0016064490669
1.868750	2896545.9534436502	2008.9288524856113
1.875000	2867058.2164910818	1984.8021438641481
1.881250	2837764.0823848196	1949.5259935688023
1.887500	2808674.5831491114	1863.4992647066035
1.893750	2779848.699438761	1774.9382367763353
1.900000	2751359.6571660941	1617.4472237116536
1.906250	2724631.1677319566	2111.3704854998055
1.912500	2696401.5078737633	2183.8817105347871
1.918750	2668374.852842479	2260.3225083866132
1.925000	2640540.964421574	2312.0649586958507
1.931250	2612889.3655568119	2323.0398133733588
1.937500	2585420.3413246125	2284.1413982068821
1.943750	2558144.7441458083	2213.0541221203616
1.950000	2531089.5741833341	2135.795219935254
1.956250	2504277.4346894906	2067.7733352647006
1.962500	2477729.9795994307	2009.5518536691177
1.968750	2451456.6909698904	1953.359728816094
1.975000	2425453.1812917227	1897.2207692941349
1.981250	2399695.9570623152	1850.8855168288567
1.987500	2374154.6397998529	1818.2179078468935
1.993750	2348836.7172296597	1807.4735477378613
2.000000	2323716.9262148649	1794.8259225675386
2.006250	2298488.6247043451	1905.380792585288
2.012500	2273869.107612825	1837.5779753931956
2.018750	2249451.7125580655	1790.1558644330744
2.025000	2225258.1905442034	1792.1376653719244
2.031250	2201321.2093028612	1809.3628175502129
2.037500	2177624.05936429	1832.9236265771253
2.043750	2154151.8974936786	1817.6945773391112
2.050000	2130918.3208334288	1804.5731128682985
2.056250	2107865.3963036062	1731.1575136721981
2.062500	2084986.9047275614	1622.592322345804
2.068750	2062272.7184395599	1494.6939350532073
2.075000	2039731.4952865248	1370.6150449582226
2.081250	2017369.422918296	1271.4423579591182
2.087500	1995207.8695313162	1218.4284612452777
2.093750	1973244.4945939467	1214.3131183328214
2.100000	1951478.9354112665	1247.6545396280517
2.106250	1929847.5939528837	1527.0955410591557
2.112500	1908462.8991538398	1410.2125165212451
2.118750	1887185.3791807848	1301.7519654546209
2.125000	1865997.6278647252	1241.1594703139046
2.131250	1844899.3243820921	1252.8166205795349
2.137500	1823909.0506273657	1329.0046904597502
2.143750	1803059.8605365469	1437.5582060452823
2.150000	1782383.4573316299	1542.0792373281729
2.156250	1761906.6652907121	1613.042953478249
2.162500	1741639.7823243786	1630.8847717292431
2.168750	1721572.553211736	1590.0889953331309
2.175000	1701711.6270588457	1490.0249786217978
2.181250	1682022.8582266651	1357.8226832437394
2.187500	1662499.2789211753	1227.0772309105596
2.193750	1643161.7873980305	1116.0338920462534
2.200000	1624654.8990563056	1237.3685415547352
2.206250	1605788.0319947095	1281.98577948
2.212500	1587139.9277818331	1317.1835540418085
2.218750	1568708.1108466368	1326.7674646648356
2.225000	1550484.3215342511	1314.4063557934958
2.231250	1532430.8972849601	1285.1039373586671
2.237500	1514521.6781365776	1255.0763272920019
2.243750	1496732.0477890254	1238.0014456670112
2.250000	1479054.7772672169	1241.7409744132085
2.256250	1461497.3457834977	1265.8290747882288
2.262500	1444079.967768294	1302.2315397788313
2.268750	1426828.8513256353	1338.9967956641608
2.275000	1409761.3503374222	1364.9900766243402
2.281250	1392883.201041386	1373.4046895812246
2.287500	1376181.0317974912	1362.8648471954918
2.293750	1359627.6202029609	1336.2348146213671
2.300000	1343191.9904852181	1298.1655735314664
2.306250	1326029.6126574976	910.52388285493191
2.312500	1309743.7408292808	943.83535881680052
2.318750	1293567.9032727585	983.15063248198567
2.325000	1277516.8198863172	1022.3590726236995
2.331250	1261608.9366045897	1056.681742108098
2.337500	1245856.274354191	1076.3640729889391
2.343750	1230264.9160309988	1070.6545271040036
2.350000	1214829.6314740533	1036.8301169571157
2.356250	1199538.2935082451	984.97072153778265
2.362500	1184378.9209924601	933.19373585667233
2.368750	1169341.5961444757	895.28062306804725
2.375000	1154427.4358239046	872.3699894448531
2.381250	1139645.5225621057	859.52748290861098
2.387500	1125008.0736885625	856.31731799645775
2.393750	1110545.5730070376	881.785095062442
2.400000	1096214.0121288123	901.31936153320873
2.406250	1082141.4473132901	919.09619354008623
2.412500	1068240.2304410832	925.65378528314466
2.418750	1054498.0566964862	919.39611804561116
2.425000	1040912.8286774631	890.02106078506654
2.431250	1027458.3358379336	843.49817123874902
2.437500	1014130.0507987874	781.7862908650967
2.443750	1000921.0463936599	712.17641021367081
2.450000	987834.682559081	647.4779324236539
2.456250	974878.72701338376	600.32470547455216
2.462500	962058.6134293729	577.70330002466858
2.468750	949377.4363861226	578.50324071970351
2.475000	936830.39752582123	597.59852083561748
2.481250	924406.83779453696	630.75429371126017
2.487500	912094.50910185208	674.26064036528533
2.493750	899880.23504792561	721.73443727777078
2.500000	887757.16239923926	763.59141539294978
2.506250	875977.31417722511	667.01241110729575
2.512500	863988.28940695152	676.15736450582403
2.518750	852117.21742638946	678.62016777023712
2.525000	840372.50793057051	676.92082634776045
2.531250	828752.83479684778	660.92232472877095
2.537500	817270.42846501968	645.38854869157228
2.543750	805890.75696322112	623.06238176532247
2.550000	794619.99298157636	606.8454072948731
2.556250	783433.42662706866	601.76776080661273
2.562500	772334.80700215604	606.56605222987935
2.568750	761331.35138093692	615.18240959424315
2.575000	750439.62758114189	621.56524469020474
2.581250	739675.04754985892	621.92114522111399
2.587500	729051.24978580675	615.64077424648258
2.593750	718582.76296180696	597.4831047452916
2.600000	708253.05513511482	576.31239092233545
2.606250	697840.63318118826	483.81595191795077
2.612500	687754.61825267575	503.92082740721429
2.618750	677780.82929420902	519.43579091739002
2.625000	667910.24530801433	528.15528348483178
2.631250	658136.75997546036	531.13475857041408
2.637500	648460.25947073707	530.19989888247164
2.643750	638886.91457038873	525.01027981356174
2.650000	629424.84354984446	512.43084970910081
2.656250	620081.2295530847	488.49995984871754
2.662500	610857.59716811997	453.60520155086255
2.668750	601750.07998164999	415.13392043508316
2.675000	592749.73962345847	387.63205771397537
2.681250	583843.49441146606	384.08520863417311
2.687500	575022.84933795605	404.844173065316
2.693750	566280.05721259234	436.5109929628714
2.700000	557623.0647011362	316.49090374481892
2.706250	548987.09066787059	290.69151820819116
2.712500	540449.69601614564	252.13821772225847
2.718750	532015.37116783787	210.06178763103952
2.725000	523681.59964450699	179.04949759818089
2.731250	515440.79333083023	172.8771367021636
2.737500	507284.22539571126	192.48560727039208
2.743750	499203.07469335879	227.36213116996245
2.750000	491197.86232646991	263.92169066736705
2.756250	483269.26401132782	293.25134121053293
2.762500	475431.35983431974	304.6239731241011
2.768750	467693.09681983711	292.62326783095313
2.775000	460065.13368496869	258.12938806404003
2.781250	452552.26147788775	211.70843493986513
2.787500	445150.95052122156	172.61762601163787
2.793750	437851.280480719	157.50503453662608
2.800000	430641.14280910388	160.2642185020585
2.806250	423353.27470634936	289.03900450727508
2.812500	416334.94502569566	286.67692822819862
2.818750	409380.31105510436	281.13278553318344
2.825000	402491.93699910596	275.03919083689647
2.831250	395679.90625432925	272.82808345552877
2.837500	388955.67429357761	276.90995411551779
2.843750	382329.17040906555	285.22803713882496
2.850000	375803.19774624286	292.81665900443699
2.856250	369372.63467134465	294.92036961495154
2.862500	363028.18344373925	290.13349355047575
2.868750	356755.66912530764	278.07447260822624
2.875000	350545.34092700668	261.33018757316472
2.881250	344391.85207954922	244.32353219853499
2.887500	338299.00318434823	231.54071240389888
2.893750	332274.03007311176	228.68370859850262
2.900000	326530.33367425518	187.76170672426142
2.906250	320646.47108404821	210.55597389036163
2.912500	314848.83167472732	221.26970772988463
2.918750	309132.08558563737	217.64954587984755
2.925000	303487.28252688848	201.88955101948346
2.931250	297904.28285586956	179.67746706403761
2.937500	292377.41010528139	159.66568142460397
2.943750	286906.33972922759	152.21243009723855
2.950000	281496.69722050719	162.95343118812076
2.956250	276158.2258088665	186.26324261580896
2.962500	270899.55268769327	210.62458769902452
2.968750	265726.17740807787	226.61831971381062
2.975000	260637.06301141594	229.8363905109521
2.981250	255625.67118303999	221.07697026877111
2.987500	250682.71309502944	204.15613365282999
2.993750	245801.26424861792	186.07991683252902
3.000000	240976.7540669289	167.26923291227709
3.006250	236330.26329467632	195.31624991476846
3.012500	231623.78466958087	203.09733163923559
3.018750	226987.12725388361	212.65304003110623
3.025000	222429.61439092684	224.12205523401036
3.031250	217954.80623327935	232.79213441693645
3.037500	213564.57093724952	230.95818421168991
3.043750	209244.03024573723	220.99263795234393
3.050000	204992.35356568606	192.85811047462118
3.056250	200793.91591349422	168.90249767708966
3.062500	196630.65987901081	135.91331264024794
3.068750	192521.64088517049	138.56770995212008
3.075000	188456.30679047789	136.63101067271111
3.081250	184445.85688401107	138.31781217851722
3.087500	180498.95177112528	139.82490502081845
3.093750	176633.25754927541	143.36962974112083
3.100000	172841.64062750695	144.83058641694151
3.106250	169058.54377748043	91.645211221198011
3.112500	165359.72344119073	96.119832795812627
3.118750	161713.55954546266	96.32672659124205
3.125000	158113.59801379935	91.806039636170411
3.131250	154558.33942129239	81.328128602764735
3.137500	151043.11468429439	74.093029952124198
3.143750	147576.88945198609	69.942592395157206
3.150000	144172.35297401238	65.089592336668304
3.156250	140832.40940233273	65.109139365074654
3.162500	137561.36019481692	70.539013811777025
3.168750	134357.7539156845	79.542520961017487
3.175000	131215.07250269139	86.229607197874842
3.181250	128122.19269250911	86.773135138778457
3.187500	125071.34057631739	80.973405951293387
3.193750	122060.30563592192	74.531510444533154
3.200000	119084.00925603749	67.977528728282223
3.206250	116145.63112002311	90.715796111785053
3.212500	113266.69405987847	70.641345580791224
3.218750	110446.66406368108	58.008817701481831
3.225000	107685.00105447652	55.511221231053455
3.231250	104980.02352303371	60.496544380363559
3.237500	102329.61919125187	74.901288675267963
3.243750	99725.974654986363	97.387513759985225
3.250000	97161.623476978595	110.14855483893163
3.256250	94636.998226221374	114.68095619357393
3.262500	92149.161916892175	106.45379762620635
3.268750	89702.96786492008	96.512587927154385
3.275000	87300.617551230622	83.632693836736834
3.281250	84944.436720406607	75.239730743408813
3.287500	82637.511236502396	69.172287869433148
3.293750	80376.40497609452	60.9489404393303
3.300000	78160.80979653768	52.594711259138712
3.306250	75990.703863109491	83.492670236030875
3.312500	73850.372231108719	81.507835004771835
3.318750	71739.058894096263	78.028035054989857
3.325000	69656.048600695009	71.38115877293923
3.331250	67605.068821856446	64.861358827330022
3.337500	65592.797201016991	65.060762468849617
3.343750	63625.566172721235	72.4834389469531
3.350000	61708.011651612644	79.734187654295923
3.356250	59840.156871337575	81.098613800275047
3.362500	58018.555374881638	76.388372541705138
3.368750	56236.735852487953	70.620709824674819
3.375000	54488.174992410779	69.305351690261006
3.381250	52768.168689718201	71.556373149802937
3.387500	51075.119837919789	71.492299724516769
3.393750	49412.984432331941	65.251868440851368
3.400000	47771.340154219433	55.945640077004782
3.406250	46176.807292760372	60.598702167140772
3.412500	44623.969616163624	62.15489507930846
3.418750	43114.065746908644	60.125484338714337
3.425000	41645.381837756104	56.45174232407102
3.431250	40213.566558878505	53.317667317362918
3.437500	38813.688455073265	50.850774201689511
3.443750	37441.662963752678	47.4442722876855
3.450000	36095.928918848338	42.217933222927243
3.456250	34777.757999846937	36.557460693146062
3.462500	33490.444089233788	33.688650604758351
3.468750	32237.602656587471	34.601796270095434
3.475000	31021.882273681134	36.944756075602335
3.481250	29843.221093083335	38.339341054378686
3.487500	28699.113414517127	38.233294049381072
3.493750	27584.964403948725	37.201742789761255
3.500000	26496.03606388449	35.896466609087597
3.506250	25425.632305506871	35.956083775247713
3.512500	24370.011661296034	40.827112313692638
3.518750	23337.92470160381	41.601833269506322
3.525000	22334.31380360591	36.950575050672235
3.531250	21365.012687088372	29.559775030416994
3.537500	20431.569044058113	20.991216053771968
3.543750	19532.964447944607	16.58985693086748
3.550000	18666.110259482772	15.881985529908919
3.556250	17824.12395427125	14.776734262801391
3.562500	17001.836443907036	10.487297983998978
3.568750	16196.104219136008	8.6120603029672793
3.575000	15407.141533934711	15.897624054952232
3.581250	14638.339324735556	24.074340278669666
3.587500	13894.808457626754	28.436742197476963
3.593750	13181.896607028986	27.678975560148949
3.600000	12501.805054888939	22.982837120531677
3.606250	11857.163425022905	15.25927255361983
3.612500	11234.053441449927	14.213011353805546
3.618750	10634.093382499428	12.544092489217514
3.625000	10052.328937924171	11.286800559865746
3.631250	9485.5287260539226	10.748879377928516
3.637500	8932.7733220365662	11.216605939274539
