#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_1
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_2
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_3
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_4
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_5
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_6
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_7
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_8
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_9
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_10
#Average Chi square (Sigma units): 0.53258426966292
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.362500	613516.32798199344	0
1.368750	608014.93934452266	0
1.375000	602571.87931079778	0
1.381250	597186.55010270874	0
1.387500	591858.31171603617	1.2271252383820944e-010
1.393750	586586.48381342541	0
1.400000	581370.34773853875	0
1.406250	576209.14864069712	1.2271252383820944e-010
1.412500	571102.09769922227	0
1.418750	566048.37443664402	0
1.425000	561047.1291099193	1.2271252383820944e-010
1.431250	556097.48516883317	1.2271252383820944e-010
1.437500	551198.54177079152	1.2271252383820944e-010
1.443750	546349.37634131417	1.2271252383820944e-010
1.450000	541549.0471696516	1.2271252383820944e-010
1.456250	536796.59602908453	1.2271252383820944e-010
1.462500	532091.05081167456	1.2271252383820944e-010
1.468750	527431.42816740077	0
1.475000	522816.736137898	0
1.481250	518245.97677523392	0
1.487500	513718.1487364833	1.2271252383820944e-010
1.493750	509232.24984514422	0
1.500000	504787.2796107863	0
1.506250	500382.24169867451	0
1.512500	496016.1463414809	0
1.518750	491688.0141582588	6.1356261919104718e-011
1.525000	487396.87266350642	0
1.531250	483141.76692726451	6.1356261919104718e-011
1.537500	478921.75615727407	0
1.543750	474735.91707075492	1.2271252383820944e-010
1.550000	470583.34581593983	0
1.556250	466463.15979221527	0
1.562500	462374.49936445511	6.1356261919104718e-011
1.568750	458316.52946761355	6.1356261919104718e-011
1.575000	454288.44109812193	0
1.581250	450289.45268909808	0
1.587500	446318.81136686832	0
1.593750	442375.79408676177	0
1.600000	438459.70864661888	6.1356261919104718e-011
1.606250	434569.89457691193	6.1356261919104718e-011
1.612500	430705.72390684008	6.1356261919104718e-011
1.618750	426866.60180621676	1.2271252383820944e-010
1.625000	423051.96710339736	6.1356261919104718e-011
1.631250	419261.29267994221	0
1.637500	415494.08574312011	6.1356261919104718e-011
1.643750	411749.8879777696	0
1.650000	408028.27557943348	0
1.656250	404328.85917105048	6.1356261919104718e-011
1.662500	400651.28360586666	6.1356261919104718e-011
1.668750	396995.2276595622	6.1356261919104718e-011
1.675000	393360.40361492889	0
1.681250	389746.55674273724	6.1356261919104718e-011
1.687500	386153.46468273312	0
1.693750	382580.93672896636	6.1356261919104718e-011
1.700000	379028.81302391551	0
1.706250	375496.96366609819	0
1.712500	371985.28773607319	6.1356261919104718e-011
1.718750	368493.71224592405	6.1356261919104718e-011
1.725000	365022.19101749081	0
1.731250	361570.70349475229	0
1.737500	358139.25349589792	6.1356261919104718e-011
1.743750	354727.8679107214	6.1356261919104718e-011
1.750000	351336.5953490567	0
1.756250	347965.50474603468	0
1.762500	344614.68392997625	6.1356261919104718e-011
1.768750	341284.23815875745	6.1356261919104718e-011
1.775000	337974.28863047826	6.1356261919104718e-011
1.781250	334684.97097424237	0
1.787500	331416.43372681492	6.1356261919104718e-011
1.793750	328168.83680085791	0
1.800000	324942.34995036665	0
1.806250	321737.15123882849	0
1.812500	318553.42551550554	0
1.818750	315391.36290511856	0
1.825000	312251.15731604578	6.1356261919104718e-011
1.831250	309133.00497199869	6.1356261919104718e-011
1.837500	306037.10297194915	0
1.843750	302963.64788289473	6.1356261919104718e-011
1.850000	299912.83436983969	0
1.856250	296884.85386715515	6.1356261919104718e-011
1.862500	293879.8932952559	0
1.868750	290898.13382628938	0
1.875000	287939.74970229302	6.1356261919104718e-011
1.881250	285004.9071090176	6.1356261919104718e-011
1.887500	282093.76310835633	0
1.893750	279206.46463205665	0
1.900000	276343.14753911603	6.1356261919104718e-011
1.906250	273503.93573899393	6.1356261919104718e-011
1.912500	270688.94038249459	0
1.918750	267898.2591218967	0
1.925000	265131.97544162866	6.1356261919104718e-011
1.931250	262390.15806051146	6.1356261919104718e-011
1.937500	259672.86040630989	3.0678130959552359e-011
1.943750	256980.12016306742	6.1356261919104718e-011
1.950000	254311.9588914194	0
1.956250	251668.38172181981	3.0678130959552359e-011
1.962500	249049.37712035276	3.0678130959552359e-011
1.968750	246454.91672654269	0
1.975000	243884.95526233068	0
1.981250	241339.43051114114	3.0678130959552359e-011
1.987500	238818.26336572817	0
1.993750	236321.35794327134	3.0678130959552359e-011
2.000000	233848.60176596703	6.1356261919104718e-011
2.006250	231399.86600516457	0
2.012500	228975.00578689581	0
2.018750	226573.86055646604	0
2.025000	224196.25449960068	0
2.031250	221841.99701748561	6.1356261919104718e-011
2.037500	219510.88325288409	0
2.043750	217202.69466438651	6.1356261919104718e-011
2.050000	214917.19964572106	3.0678130959552359e-011
2.056250	212654.15418694873	3.0678130959552359e-011
2.062500	210413.30257426616	6.1356261919104718e-011
2.068750	208194.37812506006	3.0678130959552359e-011
2.075000	205997.10395478996	0
2.081250	203821.19377221604	3.0678130959552359e-011
2.087500	201666.3526994506	3.0678130959552359e-011
2.093750	199532.27811328432	3.0678130959552359e-011
2.100000	197418.66050421706	3.0678130959552359e-011
2.106250	195325.18434963145	3.0678130959552359e-011
2.112500	193251.52899754597	3.0678130959552359e-011
2.118750	191197.36955741936	0
2.125000	189162.37779450798	3.0678130959552359e-011
2.131250	187146.22302432492	3.0678130959552359e-011
2.137500	185148.5730038129	3.0678130959552359e-011
2.143750	183169.09481591385	3.0678130959552359e-011
2.150000	181207.45574429585	0
2.156250	179263.32413509424	3.0678130959552359e-011
2.162500	177336.37024262521	0
2.168750	175426.26705613965	0
2.175000	173532.6911048062	3.0678130959552359e-011
2.181250	171655.32323824221	0
2.187500	169793.8493800459	0
2.193750	167947.96125192565	0
2.200000	166117.35706617215	0
2.206250	164301.74218437777	0
2.212500	162500.82974045962	3.0678130959552359e-011
2.218750	160714.34122621882	3.0678130959552359e-011
2.225000	158942.00703782492	3.0678130959552359e-011
2.231250	157183.56698179711	0
2.237500	155438.77073922	3.0678130959552359e-011
2.243750	153707.3782871117	3.0678130959552359e-011
2.250000	151989.1602760386	3.0678130959552359e-011
2.256250	150283.89836324638	3.0678130959552359e-011
2.262500	148591.38550075862	3.0678130959552359e-011
2.268750	146911.57496017174	3.0678130959552359e-011
2.275000	145243.83661920155	3.0678130959552359e-011
2.281250	143588.44493419686	3.0678130959552359e-011
2.287500	141945.09122502472	3.0678130959552359e-011
2.293750	140313.6276463769	3.0678130959552359e-011
2.300000	138693.91842173017	0
2.306250	137085.83981533832	3.0678130959552359e-011
2.312500	135489.28006094045	0
2.318750	133904.13924811868	3.0678130959552359e-011
2.325000	132330.32916738652	0
2.331250	130767.77311522493	1.5339065479776179e-011
2.337500	129216.40566041091	1.5339065479776179e-011
2.343750	127676.17237311206	0
2.350000	126147.02951833137	1.5339065479776179e-011
2.356250	124628.94371539701	0
2.362500	123121.89156529433	0
2.368750	121625.85924772543	3.0678130959552359e-011
2.375000	120140.84208987092	0
2.381250	118666.84410889811	3.0678130959552359e-011
2.387500	117203.87753033152	1.5339065479776179e-011
2.393750	115751.96228445732	0
2.400000	114311.12548298112	0
2.406250	112881.40087820319	1.5339065479776179e-011
2.412500	111462.82830699952	0
2.418750	110055.45312192544	3.0678130959552359e-011
2.425000	108659.32561176873	0
2.431250	107274.50041388406	0
2.437500	105901.03592063722	1.5339065479776179e-011
2.443750	104538.9936822733	0
2.450000	103188.43780850351	0
2.456250	101849.43437107558	1.5339065479776179e-011
2.462500	100522.05080955332	1.5339065479776179e-011
2.468750	99206.355342490962	0
2.475000	97902.416386128622	0
2.481250	96610.301982681543	1.5339065479776179e-011
2.487500	95330.079240227089	1.5339065479776179e-011
2.493750	94061.81378611947	1.5339065479776179e-011
2.500000	92805.569235786461	1.5339065479776179e-011
2.506250	91561.406678673724	1.5339065479776179e-011
2.512500	90329.384183015907	0
2.518750	89109.556321017022	1.5339065479776179e-011
2.525000	87901.973715922533	1.5339065479776179e-011
2.531250	86706.682612364777	1.5339065479776179e-011
2.537500	85523.724471252543	1.5339065479776179e-011
2.543750	84353.135590368067	0
2.550000	83194.946751720316	1.5339065479776179e-011
2.556250	82049.182896589205	1.5339065479776179e-011
2.562500	80915.862829075937	1.5339065479776179e-011
2.568750	79794.998948858454	0
2.575000	78686.597013730105	0
2.581250	77590.65593238025	1.5339065479776179e-011
2.587500	76507.167587754448	0
2.593750	75436.11669121428	1.5339065479776179e-011
2.600000	74377.480667595999	0
2.606250	73331.229571150572	1.5339065479776179e-011
2.612500	72297.326032233148	1.5339065479776179e-011
2.618750	71275.725234493715	0
2.625000	70266.374922213057	1.5339065479776179e-011
2.631250	69269.21543731555	1.5339065479776179e-011
2.637500	68284.179789413945	1.5339065479776179e-011
2.643750	67311.193734769229	0
2.650000	66350.175921752249	0
2.656250	65401.038024468071	1.5339065479776179e-011
2.662500	64463.684921449472	0
2.668750	63538.014895338951	0
2.675000	62623.919856267792	7.6695327398880897e-012
2.681250	61721.285587743288	7.6695327398880897e-012
2.687500	60829.992013787458	7.6695327398880897e-012
2.693750	59949.913486006248	1.5339065479776179e-011
2.700000	59080.919089213028	7.6695327398880897e-012
2.706250	58222.872964177848	1.5339065479776179e-011
2.712500	57375.634646029692	1.5339065479776179e-011
2.718750	56539.059416800897	7.6695327398880897e-012
2.725000	55712.998670567424	0
2.731250	54897.300289616061	0
2.737500	54091.809030046235	1.5339065479776179e-011
2.743750	53296.366915201579	7.6695327398880897e-012
2.750000	52510.813635319369	7.6695327398880897e-012
2.756250	51734.98695178167	0
2.762500	50968.723104359822	7.6695327398880897e-012
2.768750	50211.857219851685	0
2.775000	49464.223720528324	7.6695327398880897e-012
2.781250	48725.6567308296	7.6695327398880897e-012
2.787500	47995.990480773864	7.6695327398880897e-012
2.793750	47275.059704581567	0
2.800000	46562.700033050081	0
2.806250	45858.748378259887	0
2.812500	45163.0433092413	0
2.818750	44475.425417281505	0
2.825000	43795.737669610426	0
2.831250	43123.825750263386	7.6695327398880897e-012
2.837500	42459.538386982742	7.6695327398880897e-012
2.843750	41802.727663090554	7.6695327398880897e-012
2.850000	41153.249313332213	7.6695327398880897e-012
2.856250	40510.963002767887	7.6695327398880897e-012
2.862500	39875.732587862884	0
2.868750	39247.426359007935	7.6695327398880897e-012
2.875000	38625.917263780611	0
2.881250	38011.083110340041	7.6695327398880897e-012
2.887500	37402.806750432428	7.6695327398880897e-012
2.893750	36800.976241567179	7.6695327398880897e-012
2.900000	36205.484988009273	0
2.906250	35616.231860318519	7.6695327398880897e-012
2.912500	35033.121293250879	0
2.918750	34456.063361921631	0
2.925000	33884.973836214966	7.6695327398880897e-012
2.931250	33319.774213506207	7.6695327398880897e-012
2.937500	32760.391729845775	3.8347663699440449e-012
2.943750	32206.759349832784	3.8347663699440449e-012
2.950000	31658.815735485539	0
2.956250	31116.505194491365	0
2.962500	30579.777608292177	0
2.968750	30048.588340533541	3.8347663699440449e-012
2.975000	29522.898126472464	7.6695327398880897e-012
2.981250	29002.672944004509	3.8347663699440449e-012
2.987500	28487.883867032913	0
2.993750	27978.506901959794	3.8347663699440449e-012
3.000000	27474.522808135494	0
3.006250	26975.916903150915	3.8347663699440449e-012
3.012500	26482.678853906575	0
3.018750	25994.80245443328	3.8347663699440449e-012
3.025000	25512.285391478308	3.8347663699440449e-012
3.031250	25035.128998905831	0
3.037500	24563.338001988428	3.8347663699440449e-012
3.043750	24096.920252693944	3.8347663699440449e-012
3.050000	23635.886457090997	0
3.056250	23180.249896014164	0
3.062500	22730.026140141046	3.8347663699440449e-012
3.068750	22285.232760640592	0
3.075000	21845.889036555538	3.8347663699440449e-012
3.081250	21412.015660079775	0
3.087500	20983.634440885762	3.8347663699440449e-012
3.093750	20560.768010646581	3.8347663699440449e-012
3.100000	20143.439528883075	3.8347663699440449e-012
3.106250	19731.672391247499	0
3.112500	19325.489941333301	0
3.118750	18924.915187072973	0
3.125000	18529.97052275738	3.8347663699440449e-012
3.131250	18140.677457674577	0
3.137500	17757.056352330346	0
3.143750	17379.126163171524	3.8347663699440449e-012
3.150000	17006.904196690502	3.8347663699440449e-012
3.156250	16640.405873742475	3.8347663699440449e-012
3.162500	16279.644504858759	3.8347663699440449e-012
3.168750	15924.631077287984	3.8347663699440449e-012
3.175000	15575.374054443859	1.9173831849720224e-012
3.181250	15231.879188382558	1.9173831849720224e-012
3.187500	14894.149345876354	1.9173831849720224e-012
3.193750	14562.184348590523	3.8347663699440449e-012
3.200000	14235.980827812044	0
3.206250	13915.532094116887	1.9173831849720224e-012
3.212500	13600.82802230123	0
3.218750	13291.854951840698	1.9173831849720224e-012
3.225000	12988.595603077789	0
3.231250	12691.029009276825	0
3.237500	12399.130464762336	1.9173831849720224e-012
3.243750	12112.871488311266	1.9173831849720224e-012
3.250000	11832.21980387487	1.9173831849720224e-012
3.256250	11557.139335678192	0
3.262500	11287.590219675692	1.9173831849720224e-012
3.268750	11023.52883027692	0
3.275000	10764.907822206145	1.9173831849720224e-012
3.281250	10511.676187160789	0
3.287500	10263.779324880614	1.9173831849720224e-012
3.293750	10021.159128189011	1.9173831849720224e-012
3.300000	9783.7540815190841	1.9173831849720224e-012
3.306250	9551.499372391394	0
3.312500	9324.3270152663627	1.9173831849720224e-012
3.318750	9102.1659871535703	1.9173831849720224e-012
3.325000	8884.9423743221396	0
3.331250	8672.5795294214186	0
3.337500	8464.9982382885373	1.9173831849720224e-012
3.343750	8262.1168956911824	1.9173831849720224e-012
3.350000	8063.8516892272037	0
3.356250	7870.1167905809143	9.5869159248601121e-013
3.362500	7680.8245533160207	9.5869159248601121e-013
3.368750	7495.8857163696575	0
3.375000	7315.2096123991232	9.5869159248601121e-013
3.381250	7138.704380123685	1.9173831849720224e-012
3.387500	6966.2771797982732	9.5869159248601121e-013
3.393750	6797.8344109530135	9.5869159248601121e-013
3.400000	6633.281931533651	9.5869159248601121e-013
3.406250	6472.5252775820127	0
3.412500	6315.4698826028334	0
3.418750	6162.0212957740496	9.5869159248601121e-013
3.425000	6012.0853981712198	9.5869159248601121e-013
3.431250	5865.5686161932308	9.5869159248601121e-013
3.437500	5722.3781313963909	0
3.443750	5582.4220863146193	0
3.450000	5445.6097834508319	0
3.456250	5311.8518818388575	9.5869159248601121e-013
3.462500	5181.0605837395406	9.5869159248601121e-013
3.468750	5053.1498158211916	0
3.475000	4928.0354022234533	0
3.481250	4805.6352292466163	9.5869159248601121e-013
3.487500	4685.8694011205453	0
3.493750	4568.6603863472965	9.5869159248601121e-013
3.500000	4453.9331541533829	0
3.506250	4341.615300630242	9.5869159248601121e-013
3.512500	4231.6371641857722	9.5869159248601121e-013
3.518750	4123.9319299748076	9.5869159248601121e-013
3.525000	4018.4357230221185	0
3.531250	3915.0876897983226	9.5869159248601121e-013
3.537500	3813.8300680554303	4.7934579624300561e-013
3.543750	3714.6082447764629	0
3.550000	3617.3708021403618	0
3.556250	3522.0695514506651	4.7934579624300561e-013
3.562500	3428.6595550232296	0
3.568750	3337.0991360744238	0
3.575000	3247.3498766970802	0
3.581250	3159.3766040562514	0
3.587500	3073.1473649806753	4.7934579624300561e-013
3.593750	2988.6333884035566	4.7934579624300561e-013
3.600000	2905.8090404998543	4.7934579624300561e-013
3.606250	2824.6517613647725	4.7934579624300561e-013
3.612500	2745.1419988278967	4.7934579624300561e-013
3.618750	2667.2631283522096	0
3.625000	2591.0013639922695	0
3.631250	2516.3456600956929	0
3.637500	2443.2876042225976	0
3.643750	2371.82130178649	4.7934579624300561e-013
3.650000	2301.9432529467272	0
3.656250	2233.6522223071074	0
3.662500	2166.9491019970187	4.7934579624300561e-013
3.668750	2101.8367687312461	0
3.675000	2038.3199354615349	2.396728981215028e-013
3.681250	1976.404998247574	0
3.687500	1916.099878987086	0
3.693750	1857.413864654101	0
3.700000	1800.3574437013463	2.396728981215028e-013
3.706250	1744.9421402869443	2.396728981215028e-013
3.712500	1691.1803469873234	2.396728981215028e-013
3.718750	1639.0851566573342	2.396728981215028e-013
3.725000	1588.6701940951818	2.396728981215028e-013
3.731250	1539.9494481639369	2.396728981215028e-013
3.737500	1492.9371050130337	0
3.743750	1447.6473830324444	2.396728981215028e-013
3.750000	1404.0943701592782	2.396728981215028e-013
3.756250	1362.2918641411386	2.396728981215028e-013
3.762500	1322.2532163432813	2.396728981215028e-013
3.768750	1283.9911796669874	0
3.775000	1247.5177611251183	0
3.781250	1212.8440795974459	0
