#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.405179869256
#Sigma Chi square: 0.22051372002264
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.831250	267774746.44930092	494790.90573431377
0.837500	254416636.81931239	483406.98651671846
0.843750	243754764.36245543	474690.80984195962
0.850000	235452326.6237902	467753.50638783444
0.856250	231562758.77617025	457647.21036041627
0.862500	228956402.55302128	442720.40287540457
0.868750	227734072.47953615	424523.29527915112
0.875000	227725266.78028089	403560.10850168573
0.881250	228592334.4204163	380554.18114912248
0.887500	229842158.438775	356441.64657475095
0.893750	230849643.82986277	332347.44388984441
0.900000	230893009.97478428	309531.8753209156
0.906250	232150645.29745656	387002.87096695235
0.912500	231744059.08762079	361254.12439044792
0.918750	229566588.64080462	332954.56731501623
0.925000	225708747.77471194	303114.63921811909
0.931250	220277206.49979019	272846.35097208631
0.937500	213378700.13171059	243323.51862691899
0.943750	205109808.40029955	215726.53428971025
0.950000	195552604.55492043	191160.55336936744
0.956250	187143451.24508062	252630.7359235482
0.962500	177177515.45341307	239523.31291168922
0.968750	166316798.83665696	227344.49569621324
0.975000	155144434.80592811	216204.92901053641
0.981250	144158189.26346466	206039.8609028194
0.987500	133743310.79576489	196661.22946749622
0.993750	124155182.3389812	187837.55479299321
1.000000	115511774.31656627	179380.56108607957
1.006250	108980930.88999708	143424.85394287575
1.012500	103052542.28373685	135692.36196441425
1.018750	97989036.065405458	128053.92100031575
1.025000	93938749.568832904	120687.44023480162
1.031250	90931683.164008066	113756.63646938729
1.037500	88877828.133947611	107406.61598160496
1.043750	87573307.448300794	101747.27173698127
1.050000	86714329.433692038	96824.372555801296
1.056250	87123529.289489686	128916.9285659796
1.062500	87404881.564755648	125834.1816215852
1.068750	87561580.115334347	124194.386790904
1.075000	87513135.390255347	123271.54655699896
1.081250	87164741.97127679	122382.04088418761
1.087500	86407149.680879176	121007.03525865854
1.093750	85119459.570811912	118841.10563178164
1.100000	83174844.791192159	115789.47575407605
1.106250	81546571.797775194	101048.51225191896
1.112500	79046126.644692734	100902.91254726196
1.118750	75812364.538314596	101875.66446918968
1.125000	72022837.449428678	103477.85523608599
1.131250	67850605.596414238	105298.53739399009
1.137500	63452345.562186107	106997.74743115017
1.143750	58959595.014138639	108301.22694795587
1.150000	54473134.027091064	108999.30929656075
1.156250	50635349.254758403	64603.067967574774
1.162500	46717273.020815656	60782.651058397059
1.168750	42895347.583607763	56628.233098587996
1.175000	39338224.838761061	52285.58786745277
1.181250	36168753.941549018	47946.417739956632
1.187500	33457974.667323232	43843.569110744451
1.193750	31222781.756096683	40232.644075415206
1.200000	29427260.241276693	37348.919252885913
1.206250	28308797.378460545	23096.14082336966
1.212500	27444865.626489896	22406.79474561899
1.218750	26831869.903033335	22130.670208483869
1.225000	26454908.343016334	22144.471301091329
1.231250	26276379.710510097	22323.064683358094
1.237500	26236734.167662773	22558.093955528951
1.243750	26256956.191452794	22762.669488278589
1.250000	26242779.638264224	22867.292254534543
1.256250	26455988.095168378	33094.553067529851
1.262500	26482863.013397604	34699.685673386019
1.268750	26321742.066515069	36074.749754260716
1.275000	25980682.309310261	37103.028164160176
1.281250	25471342.562614534	37711.026139666821
1.287500	24806343.870781548	37860.273263415169
1.293750	23997458.031501029	37538.69664672199
1.300000	23054624.197945643	36752.86290696272
1.306250	22253688.162220079	33496.203074070843
1.312500	21272774.509977479	31358.249148599498
1.318750	20172399.271007888	28881.628231362898
1.325000	19020096.751296617	26158.564086222268
1.331250	17875877.850815102	23281.673159203703
1.337500	16788631.192853436	20345.188051519712
1.343750	15793675.596153792	17449.816065611383
1.350000	14911463.889845988	14712.261837097229
1.356250	14279371.770681355	20282.722804877183
1.362500	13711693.354579126	18821.550525053837
1.368750	13236090.353337344	17706.4557813383
1.375000	12870976.570391927	17025.391309308885
1.381250	12623259.141914228	16810.269460957141
1.387500	12487806.755422086	17019.450443115049
1.393750	12447728.192403192	17545.839235413827
1.400000	12475461.194950834	18245.255709514498
1.406250	12652629.286861923	22164.829478464799
1.412500	12843652.565594852	22548.247732013479
1.418750	13035025.94276662	22905.35190071354
1.425000	13213688.737720115	23193.752794812943
1.431250	13365476.7137418	23375.411953195409
1.437500	13475084.269580072	23417.148391730054
1.443750	13526305.452640381	23291.082696201192
1.450000	13502553.793857196	22975.069267580566
1.456250	13517131.101083418	27462.198654945416
1.462500	13444896.819539657	27674.759893583265
1.468750	13280453.00824229	27641.613968049536
1.475000	13032676.085012184	27373.348224471749
1.481250	12711434.898666907	26882.870041529055
1.487500	12326674.435958125	26184.476872230116
1.493750	11887743.385369062	25293.3059653489
1.500000	11402965.557771577	24225.113660334129
1.506250	10998268.300681647	23000.647503301479
1.512500	10530958.701356681	21258.621905584947
1.518750	10032270.554042088	19380.58804265596
1.525000	9519071.8894488122	17434.00856897343
1.531250	9005676.4296942875	15480.403499270466
1.537500	8503291.6139038578	13574.143633505049
1.543750	8019735.1145304125	11761.771143694948
1.550000	7559419.8443923369	10081.854346933625
1.556250	7184441.3459363487	12546.07886885894
1.562500	6834906.3976495694	11659.707117752199
1.568750	6513838.8787105586	10814.699891481674
1.575000	6227491.763656457	10023.826927117325
1.581250	5979362.3381730113	9294.1109280602941
1.587500	5770158.0593837006	8626.3920864125594
1.593750	5597929.752042748	8015.5635029721443
1.600000	5458372.1406323118	7451.6627649640031
1.606250	5400393.5627227863	4214.2043502506485
1.612500	5374329.8771053366	4374.6710424182347
1.618750	5382305.5133608924	4573.5850150558072
1.625000	5425017.0023700241	4793.9005967335388
1.631250	5501084.9426530683	5022.6982311082975
1.637500	5607011.1628018692	5251.1008383801809
1.643750	5737269.9182140185	5473.4336602785988
1.650000	5884533.1221295362	5685.9945859634372
1.656250	6113869.3861224726	5850.7033613438489
1.662500	6359404.6466626292	6351.6354673694486
1.668750	6624019.5821056971	6986.8979928624076
1.675000	6905530.2769171819	7748.1552905884228
1.681250	7199415.9098468078	8612.3664158398515
1.687500	7498820.9622655045	9545.2073954544212
1.693750	7794717.2553829299	10504.699454069723
1.700000	8076225.816345768	11444.141831680225
1.706250	8428371.9658989608	12696.404950151307
1.712500	8767991.8002948947	12893.301335096598
1.718750	9093688.5787364393	13043.777982332993
1.725000	9401880.6904769503	13175.098464298853
1.731250	9687108.6603246536	13312.906953789756
1.737500	9942130.0580923147	13477.366903076741
1.743750	10158169.484977705	13679.595415115667
1.750000	10325323.636875153	13919.271806315939
1.756250	10540495.914771533	11376.825001003004
1.762500	10719146.227978686	11279.664854949357
1.768750	10856296.128294995	11150.310701654527
1.775000	10954130.223741423	11006.819162182792
1.781250	11013350.669757031	10864.964920710712
1.787500	11033122.022042712	10736.002318969637
1.793750	11011169.100335298	10625.016528499398
1.800000	10944027.863111895	10530.349469576518
1.806250	10941024.536710419	9317.9121730894076
1.812500	10896903.415836597	10689.107250520625
1.818750	10825062.933122471	12098.427238426477
1.825000	10733914.477561479	13472.64607815791
1.831250	10629220.480005648	14749.533329629912
1.837500	10513902.463569459	15877.33286739239
1.843750	10388046.149847221	16814.273268154204
1.850000	10249103.620944012	17528.296055899893
1.856250	10186109.96342824	16654.56207897453
1.862500	10119829.003678109	16947.280346474588
1.868750	10054489.062840728	17196.661050574858
1.875000	9995960.130154293	17380.701111899274
1.881250	9946400.9053303953	17479.156821615907
1.887500	9904206.3407257739	17476.240326327032
1.893750	9864184.0864736047	17362.125930519887
1.900000	9817959.8385743722	17133.324433193764
1.906250	9864847.638533473	20873.155631593811
1.912500	9894950.5242119711	20989.088508009867
1.918750	9922752.3875229917	21008.871342770122
1.925000	9949694.6886343006	20946.421215101283
1.931250	9974158.1995540839	20810.369031066853
1.937500	9991503.7417579498	20602.121972460296
1.943750	9994322.236252239	20314.8454828869
1.950000	9972894.0660735555	19933.679819823359
1.956250	10017118.648553099	8554.3243433647076
1.962500	10040909.480974965	8016.9563106546348
1.968750	10044850.047544351	7458.0440672355926
1.975000	10032688.907397192	6906.354728513008
1.981250	10005769.677166093	6395.5536518077333
1.987500	9962906.2394671142	5961.8757215170235
1.993750	9900460.2982337717	5638.7429055150988
2.000000	9812621.280898165	5448.3479680813962
2.006250	9795711.0243694484	10538.927967299855
2.012500	9751862.9518499635	10476.381902931445
2.018750	9691435.33401265	10407.864327082032
2.025000	9621150.0550587066	10355.961896274659
2.031250	9544776.1835937463	10335.410952363474
2.037500	9462919.1394782476	10351.26587072079
2.043750	9373039.8534761295	10398.579602071541
2.050000	9269703.9197015539	10463.688479920735
2.056250	9240125.7258342206	13244.358143286165
2.062500	9194714.7185079269	13319.115912301773
2.068750	9140968.5307757147	13371.847160838064
2.075000	9083758.017306108	13384.974567044615
2.081250	9024829.7405402493	13341.275356856901
2.087500	8962702.9864521511	13225.652750246552
2.093750	8892794.8869300187	13026.435839217065
2.100000	8807773.6487785392	12736.268550353094
2.106250	8793553.6599560007	12014.56691737533
2.112500	8756309.3239585981	12097.835616932618
2.118750	8705056.6678324379	12191.595903172458
2.125000	8643743.17841658	12297.447450714199
2.131250	8573879.8610030152	12407.15035426662
2.137500	8494434.3971550018	12504.936280025027
2.143750	8401922.5335403252	12570.710860952637
2.150000	8290697.7017794102	12583.3586204363
2.156250	8241999.3469630228	9731.2938999615744
2.162500	8168259.8003909159	9990.0178824507511
2.168750	8079155.9259973885	10228.398712950004
2.175000	7980544.0639186529	10445.156267039334
2.181250	7875989.615882501	10634.55415854449
2.187500	7766555.1457619388	10787.578064897749
2.193750	7650782.4038712056	10893.44575986489
2.200000	7524868.2750042202	10941.115856092525
2.206250	7460042.8083866667	8654.8547510294957
2.212500	7380728.3092874158	9018.5272088250476
2.218750	7294493.497744875	9319.2716958810488
2.225000	7206606.7282361705	9557.5498507709926
2.231250	7119780.3122065561	9739.1144449346284
2.237500	7033997.3325798512	9872.1310288120931
2.243750	6946535.7564649405	9964.3558475914942
2.250000	6852189.8460583286	10020.581477797761
2.256250	6811621.6348112347	7502.7182504998764
2.262500	6761390.7582665589	7250.3761587816443
2.268750	6703328.4434199724	7047.1925571705597
2.275000	6640459.1830977369	6890.2309101777582
2.281250	6573698.3483964931	6775.8465979820248
2.287500	6501760.2534436602	6699.442688693498
2.293750	6421237.207264279	6654.9081056553805
2.300000	6326849.5527543044	6634.0053768775488
2.306250	6276857.3053681776	10350.93761918818
2.312500	6207730.7532576825	10692.121101173261
2.318750	6123864.1188404681	10924.535380212952
2.325000	6029108.1113768369	11047.285425642347
2.331250	5925782.6019296851	11063.308305352739
2.337500	5814528.7137362678	10978.747948136755
2.343750	5694306.4748929134	10802.157558310679
2.350000	5562538.0333525548	10543.597518612227
2.356250	5476864.5886238273	6444.151846750914
2.362500	5370949.0455051977	6507.3907207185857
2.368750	5255520.8587161908	6528.2517009051835
2.375000	5135792.0242349021	6501.001308350048
2.381250	5015311.5024821963	6423.4547575173146
2.387500	4895774.9683116386	6296.1754858996146
2.393750	4776978.9688993758	6121.7315954696378
2.400000	4656919.4895338882	5904.0911299143454
2.406250	4579207.3973557008	5647.8029389401645
2.412500	4495877.7819735948	5512.7595922401506
2.418750	4411786.4776185621	5308.513659855731
2.425000	4330407.1411451297	5044.9979161961219
2.431250	4253460.8016529931	4736.8256903474839
2.437500	4180807.0933645368	4403.596497098848
2.443750	4110471.5450527258	4069.8155508008949
2.450000	4038808.9260194809	3763.7502745335019
2.456250	4003103.2242289213	5764.4290807962161
2.462500	3961442.8278944446	5576.785413617984
2.468750	3916076.6160852099	5393.5549514470322
2.475000	3868753.5029381029	5215.8934470940121
2.481250	3819977.3558986699	5044.2453977913856
2.487500	3768942.300684961	4878.216137043346
2.493750	3713578.1398966932	4716.5546624492945
2.500000	3650705.8852698044	4557.2663897636785
2.506250	3614965.2612213334	4513.5947536039075
2.512500	3568294.4067567689	4704.6051503679601
2.518750	3513359.8808443821	4909.5213553459243
2.525000	3452870.0459912061	5120.5856229979136
2.531250	3388610.5883257203	5326.9565588239848
2.537500	3321327.3044868996	5515.5561256229767
2.543750	3250705.0967394933	5672.206930067312
2.550000	3175443.1763155009	5782.8217485121431
2.556250	3128331.0946981683	4013.238752509887
2.562500	3072014.4689597464	3971.6322007687336
2.568750	3012531.8516311301	3915.7699938998544
2.575000	2953154.9927444714	3845.1640514879255
2.581250	2896038.841726514	3760.57270707418
2.587500	2842099.6919868644	3664.0558465758504
2.593750	2790990.7491911622	3558.7091841215138
2.600000	2741175.1232190528	3448.1401374661764
2.606250	2719044.6320144017	3937.6031463044587
2.612500	2694527.0069996584	4028.4031196798614
2.618750	2671290.5656407038	4116.6680462609893
2.625000	2651011.8079698542	4203.0256201998036
2.631250	2634243.6818616898	4287.258258786328
2.637500	2620362.0447347993	4368.3877154621841
2.643750	2607601.7017050525	4444.9606204564561
2.650000	2593182.0201903768	4515.4584782542233
2.656250	2600702.2118277717	4604.7574408056462
2.662500	2604088.7229267312	4568.9103647127249
2.668750	2604493.7952395631	4533.469941030351
2.675000	2602704.4429007503	4503.3106821111833
2.681250	2598748.7581862854	4483.6772735756977
2.687500	2591861.6111562341	4479.026804824729
2.693750	2580523.7752329907	4491.8965263480759
2.700000	2562574.4787151953	4522.1376928409136
2.706250	2560313.9364805724	2339.7047708114219
2.712500	2551390.5825452032	2336.2741216294048
2.718750	2536590.5052387337	2329.4138226672112
2.725000	2517754.4623232321	2317.8306622537543
2.731250	2496092.5738425977	2299.3910668815038
2.737500	2472107.6096554706	2272.4257257806162
2.743750	2445586.1540110572	2237.1762856857927
2.750000	2415657.6471678847	2197.1827691071953
2.756250	2406657.5411350532	3562.4252686418777
2.762500	2391111.486690403	3625.0141374559212
2.768750	2374577.3174083522	3690.7460452422984
2.775000	2359224.2698815111	3758.7176446652379
2.781250	2346347.0534893661	3827.4617274257275
2.787500	2336289.9894910725	3895.0471057251229
2.793750	2328443.9174181083	3959.2190788380308
2.800000	2321315.868766753	4017.5769499017092
2.806250	2332547.7815	3054.7180360262173
2.812500	2345402.3615409387	3059.0047791624124
2.818750	2359920.9150173715	3089.2407247661467
2.825000	2376833.986651055	3144.5339240227927
2.831250	2395957.8846528674	3221.7705586510419
2.837500	2416177.30366536	3316.0215974665261
2.843750	2435498.5311289169	3420.8335334270996
2.850000	2451173.2370715649	3528.4107338186341
2.856250	2483924.4914560579	3976.3462250746184
2.862500	2511980.312500657	3884.2004138070556
2.868750	2536185.3687432283	3776.4527000233766
2.875000	2556751.0723495642	3656.0426164194
2.881250	2573287.9698137566	3526.5223529039745
2.887500	2584799.5175275444	3392.1753755416244
2.893750	2589735.1718204031	3258.1717032948836
2.900000	2586102.7934703822	3130.7167867474741
2.906250	2595053.5891061136	4703.4323019251524
2.912500	2597356.3162556039	4737.633507809318
2.918750	2593291.9507443835	4781.4569333397258
2.925000	2584490.3046652549	4839.1527474003569
2.931250	2572024.2103501423	4914.0966583121899
2.937500	2556349.5876276013	5008.2320500521801
2.943750	2537303.9485124205	5121.6891786017241
2.950000	2514163.3393273591	5252.6406650556382
2.956250	2508913.4234563611	2439.8767687983182
2.962500	2499832.1549975276	2467.4773745584962
2.968750	2490371.8316102792	2526.4502557088522
2.975000	2482506.7413185099	2622.1861316328432
2.981250	2477315.6320863133	2755.893558752739
2.987500	2474923.2775572077	2923.3866068356842
2.993750	2474510.9067858867	3115.2833424104006
3.000000	2474395.4979625116	3318.2565117964468
3.006250	2493293.2818869157	3476.1088673714635
3.012500	2514025.2170467316	3607.2174255184977
3.018750	2536725.5861015725	3751.6994184593477
3.025000	2561811.4202946587	3899.5515779505618
3.031250	2588775.2926677456	4041.2658382998889
3.037500	2616189.3378000413	4168.2754341631953
3.043750	2641776.7372156563	4273.0996882417066
3.050000	2662550.6704595601	4349.3450065822335
3.056250	2701534.1840609415	4667.3523355081561
3.062500	2734836.5286191008	4752.771683456238
3.068750	2763993.0734026656	4845.7576953598409
3.075000	2789228.2017798196	4939.6613883290083
3.081250	2810153.015912524	5027.7824603695763
3.087500	2825759.1660901196	5103.8483092379402
3.093750	2834469.7544590407	5162.3784533894332
3.100000	2834247.313148641	5198.952550722016
3.106250	2848320.4321970185	3428.4765769020942
3.112500	2856135.7740943497	3288.739112602726
3.118750	2858008.8166762246	3130.6187045313482
3.125000	2855585.3551724413	2962.2105127485997
3.131250	2849821.8071369403	2791.5638476315994
3.137500	2840922.4188602967	2626.1068886251501
3.143750	2828339.042427727	2472.00104360253
3.150000	2810833.483422623	2333.5179745803289
3.156250	2816097.7618145412	3582.3784326745517
3.162500	2814544.6926019434	3553.4004008942584
3.168750	2811416.4494024189	3510.2347609878198
3.175000	2808202.5114720804	3451.2371200400858
3.181250	2805416.9323605476	3376.0016775140871
3.187500	2802562.8950158283	3285.4186267827968
3.193750	2798169.5378271043	3181.6516858994305
3.200000	2789901.0516054104	3068.0395488269364
3.206250	2797471.2689039949	4540.6965557390831
3.212500	2806137.4873276716	4235.6155938334477
3.218750	2812285.1486707348	3931.4390341156704
3.225000	2816429.4548117691	3644.3312385140102
3.231250	2818260.8414802449	3389.0118303517161
3.237500	2816651.1429954227	3177.032769874369
3.243750	2809724.5186847136	3014.7718247239059
3.250000	2794993.140981501	2901.8353593954521
3.256250	2799943.6454960122	4032.7726312219629
3.262500	2795316.0063909781	4077.8240360046457
3.268750	2784808.4271733086	4119.6161266980689
3.275000	2769816.3900529323	4160.2883032153195
3.281250	2751093.8686499884	4201.6583463059178
3.287500	2728713.1882291907	4244.8283413370564
3.293750	2702084.2859600536	4289.8228665824727
3.300000	2670033.3712029709	4335.3471224874193
3.306250	2658344.6805105833	2775.1990169502524
3.312500	2641308.403593007	2793.479625436215
3.318750	2622512.165214201	2802.7168300206727
3.325000	2604171.3204309577	2804.8027835508406
3.331250	2587601.2652081181	2801.6483798009958
3.337500	2573151.2012518249	2795.0033191348293
3.343750	2560207.4334583962	2786.3118473199861
3.350000	2547266.1999788145	2776.6287101976081
3.356250	2553637.7911888319	4303.3724936763037
3.362500	2563888.2246804833	4108.392192464994
3.368750	2576180.9531714735	3923.6016465481493
3.375000	2591509.1089785304	3767.3314794117109
3.381250	2609850.4410266806	3657.5884246184587
3.387500	2630151.5784449335	3608.0627806108555
3.393750	2650383.3115322436	3623.6694014414888
3.400000	2667666.8900937415	3697.9077553329698
3.406250	2709205.8374986192	1774.7381545491457
3.412500	2743800.8626417988	1816.7056370057869
3.418750	2775683.5341099412	1894.3679234077069
3.425000	2805132.407009183	2008.9298153796135
3.431250	2831685.3889854699	2157.0445025177264
3.437500	2854131.0382456076	2331.5491245793969
