#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_10
#Average Chi square (Sigma units): 0.56179775280898
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.437500	2344423705.7578273	5.0263049764130585e-007
0.443750	2200452663.9863462	5.0263049764130585e-007
0.450000	2062684432.2195773	5.0263049764130585e-007
0.456250	1931007160.9131012	0
0.462500	1805330033.4299488	0
0.468750	1685577787.55986	0
0.475000	1571687728.9942403	2.5131524882065292e-007
0.481250	1463603285.155863	0
0.487500	1361267331.7486503	2.5131524882065292e-007
0.493750	1264618676.1713159	2.5131524882065292e-007
0.500000	1173586772.5552218	2.5131524882065292e-007
0.506250	1088091551.5777726	2.5131524882065292e-007
0.512500	1008038806.8221982	1.2565762441032646e-007
0.518750	933317924.12895679	0
0.525000	863802687.02000546	0
0.531250	799346250.25976264	1.2565762441032646e-007
0.537500	739786788.07017398	1.2565762441032646e-007
0.543750	684943560.31388211	1.2565762441032646e-007
0.550000	634619908.7163794	1.2565762441032646e-007
0.556250	588603135.8883791	0
0.562500	546668368.83470047	1.2565762441032646e-007
0.568750	508579122.17310059	0
0.575000	474089914.2355324	0
0.581250	442948125.93102252	6.2828812205163231e-008
0.587500	414898502.69870806	0
0.593750	389683724.85478872	0
0.600000	367048733.68360364	6.2828812205163231e-008
0.606250	346741793.80916876	6.2828812205163231e-008
0.612500	328518087.2961393	0
0.618750	312141874.95082009	6.2828812205163231e-008
0.625000	297388242.54243773	6.2828812205163231e-008
0.631250	284044669.50017279	6.2828812205163231e-008
0.637500	271913240.87177664	6.2828812205163231e-008
0.643750	260811726.69078678	3.1414406102581615e-008
0.650000	250574201.9933888	0
0.656250	241052092.11621791	0
0.662500	232114005.645428	0
0.668750	223646535.1875248	0
0.675000	215553397.03974277	3.1414406102581615e-008
0.681250	207755017.97099608	3.1414406102581615e-008
0.687500	200188175.65486231	3.1414406102581615e-008
0.693750	192804452.43202454	3.1414406102581615e-008
0.700000	185569217.01456982	3.1414406102581615e-008
0.706250	178460635.65878743	3.1414406102581615e-008
0.712500	171468057.20925084	3.1414406102581615e-008
0.718750	164590358.68091506	3.1414406102581615e-008
0.725000	157834383.16536853	3.1414406102581615e-008
0.731250	151214080.1799736	0
0.737500	144746882.97792575	0
0.743750	138455164.3332532	3.1414406102581615e-008
0.750000	132362567.21218374	1.5707203051290808e-008
0.756250	126493835.01170751	0
0.762500	120872408.03689137	1.5707203051290808e-008
0.768750	115520428.7852194	1.5707203051290808e-008
0.775000	110457539.23973945	3.1414406102581615e-008
0.781250	105699803.89197101	1.5707203051290808e-008
0.787500	101259498.49533021	0
0.793750	97144332.469681963	0
0.800000	93357422.248851344	1.5707203051290808e-008
0.806250	89897015.513035521	0
0.812500	86756679.202095643	1.5707203051290808e-008
0.818750	83925394.264692411	1.5707203051290808e-008
0.825000	81387853.189547524	0
0.831250	79124924.526105791	1.5707203051290808e-008
0.837500	77114070.520762429	1.5707203051290808e-008
0.843750	75330002.900139287	1.5707203051290808e-008
0.850000	73745347.487527594	1.5707203051290808e-008
0.856250	72331261.751855463	1.5707203051290808e-008
0.862500	71057957.69167684	1.5707203051290808e-008
0.868750	69895738.210216478	1.5707203051290808e-008
0.875000	68815392.949560851	1.5707203051290808e-008
0.881250	67788563.974429399	1.5707203051290808e-008
0.887500	66789498.528953359	7.8536015256454039e-009
0.893750	65794189.138328686	0
0.900000	64780798.45782505	7.8536015256454039e-009
0.906250	63731336.363080487	7.8536015256454039e-009
0.912500	62630876.014524326	0
0.918750	61468019.678780153	0
0.925000	60235123.297258139	0
0.931250	58927968.570031568	7.8536015256454039e-009
0.937500	57546003.281918392	1.5707203051290808e-008
0.943750	56092109.168666258	0
0.950000	54572231.077374354	7.8536015256454039e-009
0.956250	52995250.799850754	7.8536015256454039e-009
0.962500	51372509.375393026	7.8536015256454039e-009
0.968750	49717556.327477567	0
0.975000	48045445.902430281	7.8536015256454039e-009
0.981250	46372589.733719222	0
0.987500	44716125.999085829	7.8536015256454039e-009
0.993750	43093449.144956477	7.8536015256454039e-009
1.000000	41521702.749812126	0
1.006250	40002821.801315688	7.8536015256454039e-009
1.012500	38596524.229337379	7.8536015256454039e-009
1.018750	37272754.399011128	7.8536015256454039e-009
1.025000	36058672.662234999	7.8536015256454039e-009
1.031250	34964700.98062136	7.8536015256454039e-009
1.037500	33999000.694189608	0
1.043750	33167399.799218155	3.9268007628227019e-009
1.050000	32473180.103133731	3.9268007628227019e-009
1.056250	31916895.140373714	7.8536015256454039e-009
1.062500	31497474.340005629	7.8536015256454039e-009
1.068750	31210082.082541101	3.9268007628227019e-009
1.075000	31048448.800682761	3.9268007628227019e-009
1.081250	31003965.302488558	3.9268007628227019e-009
1.087500	31066080.349679254	3.9268007628227019e-009
1.093750	31222591.607733868	0
1.100000	31459938.774148889	7.8536015256454039e-009
1.106250	31763444.309321485	3.9268007628227019e-009
1.112500	32117705.534627713	3.9268007628227019e-009
1.118750	32506891.497554369	0
1.125000	32915119.797653101	0
1.131250	33326642.591695093	3.9268007628227019e-009
1.137500	33726313.395488456	7.8536015256454039e-009
1.143750	34099704.220953219	0
1.150000	34433603.469663084	0
1.156250	34715964.202742748	0
1.162500	34936303.439493529	0
1.168750	35085747.18336425	7.8536015256454039e-009
1.175000	35157199.832123287	7.8536015256454039e-009
1.181250	35145409.011886895	0
1.187500	35046993.421422139	7.8536015256454039e-009
1.193750	34860467.982409425	7.8536015256454039e-009
1.200000	34586081.526558928	0
1.206250	34225920.778607503	7.8536015256454039e-009
1.212500	33783675.111880712	0
1.218750	33264501.575311683	7.8536015256454039e-009
1.225000	32674904.010736942	0
1.231250	32022537.470110007	0
1.237500	31315923.26633995	3.9268007628227019e-009
1.243750	30564370.52760125	0
1.250000	29777574.036544867	0
1.256250	28965637.292929411	0
1.262500	28138598.914340518	3.9268007628227019e-009
1.268750	27306380.689852141	0
1.275000	26478582.905685373	3.9268007628227019e-009
1.281250	25664194.422206633	3.9268007628227019e-009
1.287500	24871549.190962873	3.9268007628227019e-009
1.293750	24108095.111198578	3.9268007628227019e-009
1.300000	23380151.044486977	3.9268007628227019e-009
1.306250	22693782.147230532	3.9268007628227019e-009
1.312500	22052699.867578559	3.9268007628227019e-009
1.318750	21460256.329200748	3.9268007628227019e-009
1.325000	20918456.100937244	3.9268007628227019e-009
1.331250	20428144.23100457	0
1.337500	19988996.042307626	3.9268007628227019e-009
1.343750	19599670.709123027	3.9268007628227019e-009
1.350000	19257803.650620393	3.9268007628227019e-009
1.356250	18960193.342108764	3.9268007628227019e-009
1.362500	18702795.60340384	3.9268007628227019e-009
1.368750	18480965.849823348	3.9268007628227019e-009
1.375000	18289481.403343327	3.9268007628227019e-009
1.381250	18122761.077437218	3.9268007628227019e-009
1.387500	17975006.103652507	0
1.393750	17840261.794010814	3.9268007628227019e-009
1.400000	17712613.200491332	3.9268007628227019e-009
1.406250	17586285.242485408	3.9268007628227019e-009
1.412500	17447164.815442864	3.9268007628227019e-009
1.418750	17316074.66863963	0
1.425000	17162433.804853525	3.9268007628227019e-009
1.431250	16990840.293782856	0
1.437500	16797804.229929365	3.9268007628227019e-009
1.443750	16580580.371286269	1.963400381411351e-009
1.450000	16337053.860032011	3.9268007628227019e-009
1.456250	16065901.400506768	1.963400381411351e-009
1.462500	15766476.839737702	1.963400381411351e-009
1.468750	15438834.19158772	0
1.475000	15083773.155822579	1.963400381411351e-009
1.481250	14702655.52204461	1.963400381411351e-009
1.487500	14297469.574102685	0
1.493750	13870716.857862528	3.9268007628227019e-009
1.500000	13425341.997988049	1.963400381411351e-009
1.506250	12964659.998356577	1.963400381411351e-009
1.512500	12492298.479910219	1.963400381411351e-009
1.518750	12012098.066092581	0
1.525000	11527992.586574923	1.963400381411351e-009
1.531250	11032803.577588703	1.963400381411351e-009
1.537500	10564023.793585492	0
1.543750	10091962.830953913	0
1.550000	9631460.2207533587	1.963400381411351e-009
1.556250	9185951.4444473218	1.963400381411351e-009
1.562500	8758556.4165034294	0
1.568750	8352073.0649535451	0
1.575000	7968898.9185404871	9.8170019070567548e-010
1.581250	7611051.4153169524	1.963400381411351e-009
1.587500	7280121.1726247538	1.963400381411351e-009
1.593750	6977263.2393938173	9.8170019070567548e-010
1.600000	6703221.9620147422	0
1.606250	6458321.4501601988	0
1.612500	6242481.3136186572	9.8170019070567548e-010
1.618750	6055265.5907702316	9.8170019070567548e-010
1.625000	5895884.5054111425	9.8170019070567548e-010
1.631250	5763252.2399174124	0
1.637500	5656017.714579979	9.8170019070567548e-010
1.643750	5572609.0593113312	0
1.650000	5511272.1624444434	0
1.656250	5470134.226358152	9.8170019070567548e-010
1.662500	5447224.3849982396	0
1.668750	5440535.9144121399	0
1.675000	5448058.5533231469	9.8170019070567548e-010
1.681250	5467827.0791918617	9.8170019070567548e-010
1.687500	5497942.0784365004	0
1.693750	5536605.1887669405	9.8170019070567548e-010
1.700000	5582155.5017432636	0
1.706250	5633080.9438466951	0
1.712500	5688032.9570794879	9.8170019070567548e-010
1.718750	5745840.520053626	0
1.725000	5805526.9148029983	0
1.731250	5866290.6544883102	0
1.737500	5927516.7962422101	9.8170019070567548e-010
1.743750	5988766.8946229136	0
1.750000	6049772.686981326	9.8170019070567548e-010
1.756250	6110404.8986631511	9.8170019070567548e-010
1.762500	6170680.038284814	9.8170019070567548e-010
1.768750	6230726.2571804225	0
1.775000	6290757.1655782992	0
1.781250	6351110.0937488284	9.8170019070567548e-010
1.787500	6412111.8349159984	9.8170019070567548e-010
1.793750	6474167.8023112044	0
1.800000	6537675.6590381386	9.8170019070567548e-010
1.806250	6603057.7639258113	9.8170019070567548e-010
1.812500	6670687.4231422981	9.8170019070567548e-010
1.818750	6740925.3849521	9.8170019070567548e-010
1.825000	6814077.1387065332	1.963400381411351e-009
1.831250	6890387.2912508082	9.8170019070567548e-010
1.837500	6970042.8160404172	9.8170019070567548e-010
1.843750	7053154.6968578231	9.8170019070567548e-010
1.850000	7139769.6621752996	1.963400381411351e-009
1.856250	7229856.653347386	9.8170019070567548e-010
1.862500	7323311.9974747375	0
1.868750	7419980.7270413581	0
1.875000	7519619.374388488	1.963400381411351e-009
1.881250	7621946.0634181257	9.8170019070567548e-010
1.887500	7726640.745405836	9.8170019070567548e-010
1.893750	7833335.1505099367	9.8170019070567548e-010
1.900000	7941614.7125526089	9.8170019070567548e-010
1.906250	8051118.32216263	9.8170019070567548e-010
1.912500	8161398.6051310729	1.963400381411351e-009
1.918750	8272012.3010340314	9.8170019070567548e-010
1.925000	8382634.9512596577	0
1.931250	8492788.6824298259	1.963400381411351e-009
1.937500	8602203.1896149497	0
1.943750	8710488.2356614228	1.963400381411351e-009
1.950000	8817360.3498395998	0
1.956250	8922561.794040408	1.963400381411351e-009
1.962500	9025887.1625418682	1.963400381411351e-009
1.968750	9127147.3533882815	1.963400381411351e-009
1.975000	9226205.3777246717	1.963400381411351e-009
1.981250	9322953.4928405099	1.963400381411351e-009
1.987500	9417319.0072871018	1.963400381411351e-009
1.993750	9509244.386195166	1.963400381411351e-009
2.000000	9598709.3858109955	1.963400381411351e-009
2.006250	9685695.9161417913	0
2.012500	9770202.1951380353	0
2.018750	9852222.7278178614	0
2.025000	9931750.09013105	1.963400381411351e-009
2.031250	10008774.526413906	1.963400381411351e-009
2.037500	10083246.55988211	1.963400381411351e-009
2.043750	10155123.614695029	0
2.050000	10224314.859297307	0
2.056250	10290715.764478818	0
2.062500	10354182.721663728	0
2.068750	10414540.30226733	0
2.075000	10471575.059271242	1.963400381411351e-009
2.081250	10525050.36194169	1.963400381411351e-009
2.087500	10574667.849345442	1.963400381411351e-009
2.093750	10620215.513945227	1.963400381411351e-009
2.100000	10661047.900536982	1.963400381411351e-009
2.106250	10697566.580990778	1.963400381411351e-009
2.112500	10728706.900689526	0
2.118750	10754351.425146552	0
2.125000	10774142.137383407	1.963400381411351e-009
2.131250	10787716.036901416	0
2.137500	10794760.032855557	1.963400381411351e-009
2.143750	10794937.590776382	0
2.150000	10787964.767231183	0
2.156250	10773590.28287133	1.963400381411351e-009
2.162500	10751596.845303414	1.963400381411351e-009
2.168750	10721802.152199347	1.963400381411351e-009
2.175000	10684096.83849181	1.963400381411351e-009
2.181250	10638395.463593083	1.963400381411351e-009
2.187500	10584684.250456838	1.963400381411351e-009
2.193750	10522583.995851457	0
2.200000	10453416.340214139	1.963400381411351e-009
2.206250	10491538.440300196	0
2.212500	10291204.318528397	1.963400381411351e-009
2.218750	10199022.609953791	0
2.225000	10102001.532673972	1.963400381411351e-009
2.231250	9993907.125684185	1.963400381411351e-009
2.237500	9881671.7199645042	0
2.243750	9763507.617179865	1.963400381411351e-009
2.250000	9639817.3452398665	1.963400381411351e-009
2.256250	9511056.3162125535	1.963400381411351e-009
2.262500	9377653.2998962272	0
2.268750	9240067.0010513235	1.963400381411351e-009
2.275000	9098658.6767503601	0
2.281250	8954043.113994047	0
2.287500	8806653.5005232506	1.963400381411351e-009
2.293750	8656722.6124723852	0
2.300000	8505024.4598255884	1.963400381411351e-009
2.306250	8351017.8144291323	9.8170019070567548e-010
2.312500	8195937.3479427006	9.8170019070567548e-010
2.318750	8039791.3427719967	0
2.325000	7882901.0642993553	0
2.331250	7726651.9787763506	0
2.337500	7567490.2019592095	9.8170019070567548e-010
2.343750	7409529.7873234227	0
2.350000	7251395.1122915205	0
2.356250	7093433.5682059806	0
2.362500	6935601.3621688653	0
2.368750	6800058.7716531511	0
2.375000	6621043.794837811	9.8170019070567548e-010
2.381250	6464314.3122559255	0
2.387500	6308049.0326866349	0
2.393750	6152513.2186137	9.8170019070567548e-010
2.400000	5997100.0557207782	9.8170019070567548e-010
2.406250	5842531.2067953823	9.8170019070567548e-010
2.412500	5688781.5494568404	9.8170019070567548e-010
2.418750	5535605.4420624068	9.8170019070567548e-010
2.425000	5383428.95874051	0
2.431250	5232294.8460260499	9.8170019070567548e-010
2.437500	5082321.6033107052	0
2.443750	4933686.2291104291	9.8170019070567548e-010
2.450000	4786579.9888956333	9.8170019070567548e-010
2.456250	4641215.7005739305	9.8170019070567548e-010
2.462500	4497833.2704041908	9.8170019070567548e-010
2.468750	4356669.9233172545	9.8170019070567548e-010
2.475000	4218001.6861271244	9.8170019070567548e-010
2.481250	4082112.5487972284	4.9085009535283774e-010
2.487500	3949287.49239475	4.9085009535283774e-010
2.493750	3819821.2336166287	4.9085009535283774e-010
2.500000	3694013.6115161367	0
2.506250	3572154.5417225594	4.9085009535283774e-010
2.512500	3454572.9858044656	0
2.518750	3341398.4689499736	0
2.525000	3233019.3364933799	4.9085009535283774e-010
2.531250	3129625.4607539596	4.9085009535283774e-010
2.537500	3031393.0215938794	4.9085009535283774e-010
2.543750	2938550.6663873415	4.9085009535283774e-010
2.550000	2851177.057408527	4.9085009535283774e-010
2.556250	2769386.6104141665	4.9085009535283774e-010
2.562500	2693249.2311031749	0
2.568750	2622768.4273191737	4.9085009535283774e-010
2.575000	2557924.9561446724	4.9085009535283774e-010
2.581250	2498619.6220917436	4.9085009535283774e-010
2.587500	2444829.0369198504	4.9085009535283774e-010
2.593750	2396300.361211319	4.9085009535283774e-010
2.600000	2352914.4931362914	4.9085009535283774e-010
2.606250	2314341.7249671821	0
2.612500	2280473.8763822615	0
2.618750	2250781.5218073013	4.9085009535283774e-010
2.625000	2225147.2594226417	0
2.631250	2203166.7343507293	4.9085009535283774e-010
2.637500	2184551.0169265713	4.9085009535283774e-010
2.643750	2168578.909096167	0
2.650000	2155207.1015545721	0
2.656250	2144019.8132084771	4.9085009535283774e-010
2.662500	2134577.1089812671	0
2.668750	2126358.6683851969	0
2.675000	2119458.1402427247	4.9085009535283774e-010
2.681250	2112627.3852132862	0
2.687500	2106334.958759028	4.9085009535283774e-010
2.693750	2100150.6144331559	4.9085009535283774e-010
2.700000	2093695.5572769679	0
2.706250	2086328.0005374695	0
2.712500	2078422.5118369865	2.4542504767641887e-010
2.718750	2069520.3208410586	2.4542504767641887e-010
2.725000	2059639.2971370476	0
2.731250	2048486.7959992927	4.9085009535283774e-010
2.737500	2036071.891031706	0
2.743750	2022346.5790360863	2.4542504767641887e-010
2.750000	2007307.8536984506	2.4542504767641887e-010
2.756250	1991448.4596323199	2.4542504767641887e-010
2.762500	1973450.2490917635	4.9085009535283774e-010
2.768750	1954848.1791712013	2.4542504767641887e-010
2.775000	1935090.9702777457	2.4542504767641887e-010
2.781250	1914540.8723625098	2.4542504767641887e-010
2.787500	1893265.8438461188	0
2.793750	1871446.0060926354	2.4542504767641887e-010
2.800000	1849266.3551079831	0
2.806250	1826923.0756007615	2.4542504767641887e-010
2.812500	1804612.6363725015	0
2.818750	1782814.4249298829	2.4542504767641887e-010
2.825000	1760892.937463203	2.4542504767641887e-010
2.831250	1739874.2508234023	2.4542504767641887e-010
2.837500	1719666.2191532585	4.9085009535283774e-010
2.843750	1700441.929196354	0
2.850000	1682362.6738993409	0
2.856250	1665558.6410145944	0
2.862500	1650200.7761803905	2.4542504767641887e-010
2.868750	1636352.3025613367	2.4542504767641887e-010
2.875000	1624128.208895789	2.4542504767641887e-010
2.881250	1613570.1875560596	2.4542504767641887e-010
2.887500	1604800.2808694129	2.4542504767641887e-010
2.893750	1597772.8459198459	2.4542504767641887e-010
2.900000	1592507.5117037613	0
2.906250	1589052.6642536095	2.4542504767641887e-010
2.912500	1587157.489321223	2.4542504767641887e-010
2.918750	1587270.4626516777	0
2.925000	1588891.6033124395	2.4542504767641887e-010
2.931250	1592068.4245765179	2.4542504767641887e-010
2.937500	1596728.2638193369	0
2.943750	1606259.1325537194	2.4542504767641887e-010
2.950000	1610082.5857846818	2.4542504767641887e-010
2.956250	1618460.1113714918	2.4542504767641887e-010
2.962500	1628179.3057486147	2.4542504767641887e-010
2.968750	1638701.0183391161	0
2.975000	1649755.7016264959	2.4542504767641887e-010
2.981250	1662202.7542623118	2.4542504767641887e-010
2.987500	1674734.7156681514	2.4542504767641887e-010
2.993750	1687957.951558054	4.9085009535283774e-010
3.000000	1701425.7959710509	0
3.006250	1715668.1147944313	0
3.012500	1729330.009301241	2.4542504767641887e-010
3.018750	1743537.4182469831	2.4542504767641887e-010
3.025000	1758164.8243576395	2.4542504767641887e-010
3.031250	1772119.757272772	0
3.037500	1786410.1973300385	2.4542504767641887e-010
3.043750	1800655.4174130061	0
3.050000	1814839.4604801401	0
3.056250	1828955.157954033	2.4542504767641887e-010
3.062500	1843015.3719068128	4.9085009535283774e-010
3.068750	1857024.5367901833	0
3.075000	1871025.0465616095	4.9085009535283774e-010
3.081250	1885052.0727826073	2.4542504767641887e-010
3.087500	1899156.4921453069	2.4542504767641887e-010
3.093750	1913396.1755307666	2.4542504767641887e-010
3.100000	1927626.2899709013	2.4542504767641887e-010
3.106250	1941997.3005302963	4.9085009535283774e-010
3.112500	1957630.2560526072	4.9085009535283774e-010
3.118750	1973166.5636984403	2.4542504767641887e-010
3.125000	1989240.5776014994	4.9085009535283774e-010
3.131250	2005946.6536201234	2.4542504767641887e-010
3.137500	2023160.3494944349	0
3.143750	2041666.0548673836	4.9085009535283774e-010
3.150000	2060782.6644223817	0
3.156250	2081140.6526878062	2.4542504767641887e-010
3.162500	2102540.0009186151	4.9085009535283774e-010
3.168750	2125180.9752103621	4.9085009535283774e-010
3.175000	2149161.0474910331	4.9085009535283774e-010
3.181250	2174572.4102777136	0
3.187500	2201504.7019225624	0
3.193750	2230042.637737609	0
3.200000	2260263.6485265978	0
3.206250	2292253.8681422141	0
3.212500	2326033.0803674371	4.9085009535283774e-010
3.218750	2361699.1125320527	4.9085009535283774e-010
