#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\o_explicit_Vacuum\o_explicit_Vacuum_10
#Average Chi square (Sigma units): 0.52584269662921
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.637500	63.960252999858099	1.4979556132593925e-014
0.656250	63.958134243438543	0
0.675000	63.955945212582279	1.4979556132593925e-014
0.693750	63.953685918841302	0
0.712500	63.951356373884849	7.4897780662969626e-015
0.731250	63.948956589495751	1.4979556132593925e-014
0.750000	63.946486577573538	7.4897780662969626e-015
0.768750	63.943946350131924	1.4979556132593925e-014
0.787500	63.941335919298822	7.4897780662969626e-015
0.806250	63.938655297320352	7.4897780662969626e-015
0.825000	63.935904496556688	7.4897780662969626e-015
0.843750	63.933083529479703	0
0.862500	63.930192408681947	1.4979556132593925e-014
0.881250	63.927231146865566	1.4979556132593925e-014
0.900000	63.924199756850598	7.4897780662969626e-015
0.918750	63.921098251572403	0
0.937500	63.917926644079657	1.4979556132593925e-014
0.956250	63.914684947536173	1.4979556132593925e-014
0.975000	63.911373175219708	0
0.993750	63.907991340525783	7.4897780662969626e-015
1.012500	63.904953573936226	7.4897780662969626e-015
1.031250	63.902052537527126	0
1.050000	63.899081140623153	0
1.068750	63.896039411355574	7.4897780662969626e-015
1.087500	63.89292737796471	7.4897780662969626e-015
1.106250	63.88974506880642	0
1.125000	63.886492512352575	7.4897780662969626e-015
1.143750	63.883169737186179	7.4897780662969626e-015
1.162500	63.879776772005883	1.4979556132593925e-014
1.181250	63.876313645620975	0
1.200000	63.872780386957821	0
1.218750	63.869177025052707	7.4897780662969626e-015
1.237500	63.865503589058719	0
1.256250	63.86176010823722	7.4897780662969626e-015
1.275000	63.857946611967478	7.4897780662969626e-015
1.293750	63.854063129739203	7.4897780662969626e-015
1.312500	63.85010969115298	7.4897780662969626e-015
1.331250	63.846086325924247	7.4897780662969626e-015
1.350000	63.841993063880864	0
1.368750	63.837829934960851	0
1.387500	63.833596969218647	7.4897780662969626e-015
1.406250	63.829294196814075	7.4897780662969626e-015
1.425000	63.824921648025409	0
1.443750	63.820479353238866	7.4897780662969626e-015
1.462500	63.815967342954309	0
1.481250	63.811385647779659	0
1.500000	63.806734298439537	7.4897780662969626e-015
1.518750	63.802013325764349	7.4897780662969626e-015
1.537500	63.797222760699732	0
1.556250	63.792362634300176	7.4897780662969626e-015
1.575000	63.787432977732337	0
1.593750	63.782433822270903	0
1.612500	63.777365199304839	0
1.631250	63.772227140331815	0
1.650000	63.767019676958611	0
1.668750	63.761742840904176	7.4897780662969626e-015
1.687500	63.756396663997563	0
1.706250	63.750981178177213	1.4979556132593925e-014
1.725000	63.745496415489455	7.4897780662969626e-015
1.743750	63.739942408093995	7.4897780662969626e-015
1.762500	63.734319188257288	7.4897780662969626e-015
1.781250	63.72862678835709	0
1.800000	63.722865240878477	0
1.818750	63.717034578418222	0
1.837500	63.711134833681157	1.4979556132593925e-014
1.856250	63.705166039479352	1.4979556132593925e-014
1.875000	63.699128228737223	1.4979556132593925e-014
1.893750	63.693021434483839	1.4979556132593925e-014
1.912500	63.686845689860078	1.4979556132593925e-014
1.931250	63.680601028114097	0
1.950000	63.674287482601372	7.4897780662969626e-015
1.968750	63.667905086787201	0
1.987500	63.661453874245794	7.4897780662969626e-015
2.006250	63.655138309636399	7.4897780662969626e-015
2.025000	63.649162382356977	7.4897780662969626e-015
2.043750	63.643117038125624	7.4897780662969626e-015
2.062500	63.637002325685827	0
2.081250	63.630818293889419	1.4979556132593925e-014
2.100000	63.624564991697284	7.4897780662969626e-015
2.118750	63.6182424681745	0
2.137500	63.611850772492247	0
2.156250	63.605389953928992	0
2.175000	63.598860061868422	1.4979556132593925e-014
2.193750	63.592261145800663	7.4897780662969626e-015
2.212500	63.585593255320404	7.4897780662969626e-015
2.231250	63.578856440127524	1.4979556132593925e-014
2.250000	63.572050750029135	1.4979556132593925e-014
2.268750	63.565176234933475	7.4897780662969626e-015
2.287500	63.558232944856186	1.4979556132593925e-014
2.306250	63.55122092991617	7.4897780662969626e-015
2.325000	63.544140240337796	7.4897780662969626e-015
2.343750	63.53699092644797	0
2.362500	63.529773038677135	7.4897780662969626e-015
2.381250	63.522486627560269	7.4897780662969626e-015
2.400000	63.515131743735097	7.4897780662969626e-015
2.418750	63.507708437944601	0
2.437500	63.500216761031893	1.4979556132593925e-014
2.456250	63.492656763943828	0
2.475000	63.485028497729147	0
2.493750	63.477332013540021	1.4979556132593925e-014
2.512500	63.469567362630414	0
2.531250	63.461734596356337	0
2.550000	63.453833766175208	0
2.568750	63.445864923644237	1.4979556132593925e-014
2.587500	63.437828120426204	7.4897780662969626e-015
2.606250	63.429723408279656	0
2.625000	63.42155083906728	0
2.643750	63.413310464752598	0
2.662500	63.405002337397704	1.4979556132593925e-014
2.681250	63.396626509166069	1.4979556132593925e-014
2.700000	63.388183032321663	1.4979556132593925e-014
2.718750	63.379671959225774	1.4979556132593925e-014
2.737500	63.371093342342661	7.4897780662969626e-015
2.756250	63.362447234233528	0
2.775000	63.353733687559497	0
2.793750	63.344952755080172	7.4897780662969626e-015
2.812500	63.336104489655568	7.4897780662969626e-015
2.831250	63.32718894424282	0
2.850000	63.318206171896904	0
2.868750	63.309156225772071	0
2.887500	63.300039159119549	7.4897780662969626e-015
2.906250	63.290855025290497	7.4897780662969626e-015
2.925000	63.281603877730689	7.4897780662969626e-015
2.943750	63.27228576998435	7.4897780662969626e-015
2.962500	63.262900755693167	7.4897780662969626e-015
2.981250	63.253448888594889	0
3.000000	63.243930222525094	0
3.018750	63.234944978481494	7.4897780662969626e-015
3.037500	63.225891993022096	0
3.056250	63.216771333616705	0
3.075000	63.207583067828374	0
3.093750	63.198327263313978	0
3.112500	63.189003987827235	7.4897780662969626e-015
3.131250	63.179613309217828	7.4897780662969626e-015
3.150000	63.170155295428913	0
3.168750	63.160630014495609	0
3.187500	63.151037534549616	0
3.206250	63.141377923814602	0
3.225000	63.131651250609153	7.4897780662969626e-015
3.243750	63.121857583344266	1.4979556132593925e-014
3.262500	63.111996990522094	0
3.281250	63.10206954073881	7.4897780662969626e-015
3.300000	63.092075302683938	7.4897780662969626e-015
3.318750	63.08201434513559	1.4979556132593925e-014
3.337500	63.071886736967564	0
3.356250	63.061692547140339	0
3.375000	63.05143184470937	0
3.393750	63.041104698819183	0
3.412500	63.030711178704294	0
3.431250	63.020251353692188	1.4979556132593925e-014
3.450000	63.009725293195743	0
3.468750	62.999133066721768	7.4897780662969626e-015
3.487500	62.988474743863875	1.4979556132593925e-014
3.506250	62.977750394306653	7.4897780662969626e-015
3.525000	62.966960087819857	0
3.543750	62.956103894266803	0
3.562500	62.945181883595964	7.4897780662969626e-015
3.581250	62.934194125843575	0
3.600000	62.923140691135131	0
3.618750	62.912021649682387	1.4979556132593925e-014
3.637500	62.900837071785404	0
3.656250	62.889587027828398	7.4897780662969626e-015
3.675000	62.878271588285358	0
3.693750	62.866890823715934	7.4897780662969626e-015
3.712500	62.855444804764112	0
3.731250	62.843933602159481	1.4979556132593925e-014
3.750000	62.832357286720466	1.4979556132593925e-014
3.768750	62.820715929347912	7.4897780662969626e-015
3.787500	62.809009601027284	7.4897780662969626e-015
3.806250	62.797238372829952	0
3.825000	62.785402315910048	0
3.843750	62.773501501509585	7.4897780662969626e-015
3.862500	62.761536000948794	7.4897780662969626e-015
3.881250	62.749505885636623	7.4897780662969626e-015
3.900000	62.737411227061749	0
3.918750	62.72525209679678	0
3.937500	62.713028566498039	0
3.956250	62.70074070790362	7.4897780662969626e-015
3.975000	62.688388592833007	0
3.993750	62.675972293189247	7.4897780662969626e-015
4.012500	62.663880308573439	7.4897780662969626e-015
4.031250	62.651917355801132	0
4.050000	62.639889076552478	1.4979556132593925e-014
4.068750	62.627795556138139	7.4897780662969626e-015
4.087500	62.615636879948184	7.4897780662969626e-015
4.106250	62.603413133453003	0
4.125000	62.59112440220521	7.4897780662969626e-015
4.143750	62.578770771830975	7.4897780662969626e-015
4.162500	62.566352328040921	0
4.181250	62.553869156618973	7.4897780662969626e-015
4.200000	62.54132134343191	0
4.218750	62.528708974419445	1.4979556132593925e-014
4.237500	62.516032135601492	7.4897780662969626e-015
4.256250	62.503290913074792	7.4897780662969626e-015
4.275000	62.49048539301176	0
4.293750	62.477615661660892	0
4.312500	62.464681805348178	0
4.331250	62.451683910475097	7.4897780662969626e-015
4.350000	62.438622063514444	7.4897780662969626e-015
4.368750	62.425496351020186	7.4897780662969626e-015
4.387500	62.412306859615413	7.4897780662969626e-015
4.406250	62.399053675999554	7.4897780662969626e-015
4.425000	62.385736886946987	0
4.443750	62.372356579304551	0
4.462500	62.358912839991113	0
4.481250	62.345405756001057	0
4.500000	62.331835414396927	0
4.518750	62.318201902318833	0
4.537500	62.304505306973851	0
4.556250	62.290745715643723	0
4.575000	62.276923215680014	0
4.593750	62.263037894505729	0
4.612500	62.249089839612409	7.4897780662969626e-015
4.631250	62.23507913856254	7.4897780662969626e-015
4.650000	62.221005878990624	7.4897780662969626e-015
4.668750	62.206870148598611	0
4.687500	62.19267203515578	0
4.706250	62.178411626504314	7.4897780662969626e-015
4.725000	62.164089010550711	0
4.743750	62.149704275271077	0
4.762500	62.135257508711291	0
4.781250	62.120748798981438	7.4897780662969626e-015
4.800000	62.10617823425973	0
4.818750	62.091545902792589	1.4979556132593925e-014
4.837500	62.076851892888968	7.4897780662969626e-015
4.856250	62.062096292928132	0
4.875000	62.047279191352871	0
4.893750	62.032400676672282	0
4.912500	62.01746083745828	0
4.931250	62.002459762351165	7.4897780662969626e-015
4.950000	61.987397540051163	0
4.968750	61.972274259325545	7.4897780662969626e-015
4.987500	61.957090009004119	0
5.006250	61.942031816164672	0
5.025000	61.92728559345143	7.4897780662969626e-015
5.043750	61.912477006197136	7.4897780662969626e-015
5.062500	61.897606156241622	7.4897780662969626e-015
5.081250	61.882673145486493	7.4897780662969626e-015
5.100000	61.867678075895341	0
5.118750	61.852621049492654	0
5.137500	61.837502168360743	0
5.156250	61.822321534645269	0
5.175000	61.807079250549648	7.4897780662969626e-015
5.193750	61.7917754183364	7.4897780662969626e-015
5.212500	61.776410140327243	0
5.231250	61.76098351890208	7.4897780662969626e-015
5.250000	61.74549565649788	7.4897780662969626e-015
5.268750	61.729946655610533	7.4897780662969626e-015
5.287500	61.714336618792075	7.4897780662969626e-015
5.306250	61.698665648652423	0
5.325000	61.682933847856404	7.4897780662969626e-015
5.343750	61.66714131912515	7.4897780662969626e-015
5.362500	61.651288165235215	7.4897780662969626e-015
5.381250	61.635374489019341	0
5.400000	61.619400393363549	0
5.418750	61.603365981209222	1.4979556132593925e-014
5.437500	61.587271355550925	7.4897780662969626e-015
5.456250	61.571116619437575	0
5.475000	61.554901875969293	7.4897780662969626e-015
5.493750	61.538627228300626	7.4897780662969626e-015
5.512500	61.522292779639443	0
5.531250	61.505898633243291	0
5.550000	61.489444892421503	0
5.568750	61.472931660536844	7.4897780662969626e-015
5.587500	61.45635904099889	0
5.606250	61.439727137271575	0
5.625000	61.423036052866294	7.4897780662969626e-015
5.643750	61.406285891344851	0
5.662500	61.389476756317961	0
5.681250	61.372608751446634	7.4897780662969626e-015
5.700000	61.355681980436216	7.4897780662969626e-015
5.718750	61.338696547045387	7.4897780662969626e-015
5.737500	61.32165255507546	0
5.756250	61.304550108379757	7.4897780662969626e-015
5.775000	61.287389310854373	0
5.793750	61.27017026644269	0
5.812500	61.252893079136797	0
5.831250	61.235557852971318	0
5.850000	61.218164692026463	0
5.868750	61.200713700430256	7.4897780662969626e-015
5.887500	61.183204982352194	7.4897780662969626e-015
5.906250	61.16563864200613	7.4897780662969626e-015
5.925000	61.148014783650964	7.4897780662969626e-015
5.943750	61.13033351158812	7.4897780662969626e-015
5.962500	61.112594930162899	0
5.981250	61.094799143760852	7.4897780662969626e-015
6.000000	61.07694625681323	7.4897780662969626e-015
6.018750	61.059570660828044	7.4897780662969626e-015
6.037500	61.042136242798748	1.4979556132593925e-014
6.056250	61.024643118165599	7.4897780662969626e-015
6.075000	61.007091402406999	7.4897780662969626e-015
6.093750	60.989481211043326	7.4897780662969626e-015
6.112500	60.971812659635376	7.4897780662969626e-015
6.131250	60.954085863783561	0
6.150000	60.936300939126042	7.4897780662969626e-015
6.168750	60.918458001341364	7.4897780662969626e-015
6.187500	60.900557166146122	0
6.206250	60.882598549293938	0
6.225000	60.864582266577358	0
6.243750	60.846508433824297	7.4897780662969626e-015
6.262500	60.828377166901262	7.4897780662969626e-015
6.281250	60.810188581708886	0
6.300000	60.791942794185161	0
6.318750	60.773639920301989	0
6.337500	60.75528007606529	0
6.356250	60.736863377518901	7.4897780662969626e-015
6.375000	60.71838994073822	1.4979556132593925e-014
6.393750	60.699859881830875	7.4897780662969626e-015
6.412500	60.68127331693934	7.4897780662969626e-015
6.431250	60.662630362239739	1.4979556132593925e-014
6.450000	60.643931133938182	7.4897780662969626e-015
6.468750	60.625175748273833	1.4979556132593925e-014
6.487500	60.606364321515613	0
6.506250	60.587496969965358	7.4897780662969626e-015
6.525000	60.568573809955453	0
6.543750	60.549594957846161	0
6.562500	60.530560530028438	7.4897780662969626e-015
6.581250	60.51147064292401	1.4979556132593925e-014
6.600000	60.492325412981458	0
6.618750	60.473124956676898	0
6.637500	60.453869390517056	1.4979556132593925e-014
6.656250	60.434558831035005	7.4897780662969626e-015
6.675000	60.415193394789334	0
6.693750	60.395773198365838	0
6.712500	60.376298358379913	0
6.731250	60.356768991467092	7.4897780662969626e-015
6.750000	60.33718521429212	7.4897780662969626e-015
6.768750	60.317547143544935	0
6.787500	60.297854895936339	7.4897780662969626e-015
6.806250	60.2781085882052	7.4897780662969626e-015
6.825000	60.258308337111217	0
6.843750	60.238454259439905	1.4979556132593925e-014
6.862500	60.218546471996241	0
6.881250	60.198585091611072	0
6.900000	60.178570235136007	7.4897780662969626e-015
6.918750	60.158502019442231	0
6.937500	60.138380561424128	0
6.956250	60.118205977996766	7.4897780662969626e-015
6.975000	60.097978386095669	0
6.993750	60.077697902674188	7.4897780662969626e-015
7.012500	60.057701395621834	7.4897780662969626e-015
7.031250	60.037818811696766	7.4897780662969626e-015
7.050000	60.017881542493924	0
7.068750	59.997889715161946	1.4979556132593925e-014
7.087500	59.977843456869856	0
7.106250	59.957742894805691	0
7.125000	59.9375881561716	7.4897780662969626e-015
7.143750	59.917379368187845	0
7.162500	59.897116658094674	1.4979556132593925e-014
7.181250	59.876800153142241	0
7.200000	59.856429980599486	1.4979556132593925e-014
7.218750	59.836006267751976	0
7.237500	59.815529141896192	0
7.256250	59.794998730346137	1.4979556132593925e-014
7.275000	59.774415160426443	1.4979556132593925e-014
7.293750	59.75377855947621	0
7.312500	59.733089054849792	0
7.331250	59.71234677390779	0
7.350000	59.691551844029242	0
7.368750	59.670704392599951	0
7.387500	59.649804547018292	0
7.406250	59.628852434693059	1.4979556132593925e-014
7.425000	59.607848183043316	1.4979556132593925e-014
7.443750	59.586791919494644	1.4979556132593925e-014
7.462500	59.565683771487457	7.4897780662969626e-015
7.481250	59.544523866464218	0
7.500000	59.523312331879723	0
7.518750	59.502049295196329	7.4897780662969626e-015
7.537500	59.480734883881368	0
7.556250	59.459369225410498	0
7.575000	59.437952447265261	1.4979556132593925e-014
7.593750	59.416484676933479	0
7.612500	59.394966041906663	0
7.631250	59.373396669683061	7.4897780662969626e-015
7.650000	59.351776687766446	0
7.668750	59.330106223660565	7.4897780662969626e-015
7.687500	59.308385404877029	7.4897780662969626e-015
7.706250	59.286614358927253	7.4897780662969626e-015
7.725000	59.264793213328616	1.4979556132593925e-014
7.743750	59.242922095597621	7.4897780662969626e-015
7.762500	59.221001133254774	7.4897780662969626e-015
7.781250	59.19903045382182	0
7.800000	59.177010184818656	7.4897780662969626e-015
7.818750	59.154940453769015	0
7.837500	59.132821388194614	7.4897780662969626e-015
7.856250	59.110653115618575	1.4979556132593925e-014
7.875000	59.088435763562288	1.4979556132593925e-014
7.893750	59.066169459543822	0
7.912500	59.043854331083551	0
7.931250	59.021490505696121	0
7.950000	58.999078110893905	0
7.968750	58.976617274190133	7.4897780662969626e-015
7.987500	58.954108123089114	7.4897780662969626e-015
8.006250	58.931708494444784	0
8.025000	58.909574660727529	0
8.043750	58.887390555914521	0
8.062500	58.86515631696237	7.4897780662969626e-015
8.081250	58.84287208082732	7.4897780662969626e-015
8.100000	58.820537984459733	7.4897780662969626e-015
8.118750	58.798154164802966	7.4897780662969626e-015
8.137500	58.775720758792872	7.4897780662969626e-015
8.156250	58.753237903360699	7.4897780662969626e-015
8.175000	58.730705735429069	0
8.193750	58.708124391912619	0
8.212500	58.685494009718226	7.4897780662969626e-015
8.231250	58.662814725743388	1.4979556132593925e-014
8.250000	58.640086676877175	0
8.268750	58.617309999997744	7.4897780662969626e-015
8.287500	58.594484831973105	0
8.306250	58.571611309660753	0
8.325000	58.548689569907808	0
8.343750	58.525719749548372	7.4897780662969626e-015
8.362500	58.502701985404755	7.4897780662969626e-015
8.381250	58.479636414285764	7.4897780662969626e-015
8.400000	58.456523172989321	0
8.418750	58.433362398297575	7.4897780662969626e-015
8.437500	58.410154226979458	7.4897780662969626e-015
8.456250	58.386898795790088	0
8.475000	58.363596241466702	0
8.493750	58.340246700735307	7.4897780662969626e-015
8.512500	58.31685031030166	7.4897780662969626e-015
8.531250	58.293407206858873	0
8.550000	58.269917527079102	7.4897780662969626e-015
8.568750	58.24638140762157	7.4897780662969626e-015
8.587500	58.222798985123532	7.4897780662969626e-015
8.606250	58.199170396207492	7.4897780662969626e-015
8.625000	58.17549577747458	7.4897780662969626e-015
8.643750	58.151775265508022	0
8.662500	58.128008996870406	7.4897780662969626e-015
8.681250	58.104197108105723	0
8.700000	58.08033973573523	0
8.718750	58.056437016261341	0
8.737500	58.032489086163949	0
8.756250	58.008496081900361	0
8.775000	57.984458139905726	0
8.793750	57.960375396593079	7.4897780662969626e-015
8.812500	57.936247988352008	0
8.831250	57.912076051547032	7.4897780662969626e-015
8.850000	57.88785972251943	0
8.868750	57.863599137587343	1.4979556132593925e-014
8.887500	57.839294433039569	0
8.906250	57.81494574514339	0
8.925000	57.790553210138242	1.4979556132593925e-014
8.943750	57.7661169642369	7.4897780662969626e-015
8.962500	57.741637143626562	1.4979556132593925e-014
8.981250	57.717113884465185	0
9.000000	57.692547322884238	7.4897780662969626e-015
9.018750	57.668375323120344	1.4979556132593925e-014
9.037500	57.644157800921981	0
9.056250	57.619894899922983	0
9.075000	57.595586763730026	1.4979556132593925e-014
9.093750	57.571233535917955	7.4897780662969626e-015
9.112500	57.546835360038259	7.4897780662969626e-015
9.131250	57.522392379609833	0
9.150000	57.49790473812125	0
9.168750	57.473372579034375	1.4979556132593925e-014
9.187500	57.448796045776945	7.4897780662969626e-015
9.206250	57.424175281747011	0
9.225000	57.399510430311594	7.4897780662969626e-015
9.243750	57.374801634806012	0
9.262500	57.3500490385304	7.4897780662969626e-015
9.281250	57.325252784754412	0
9.300000	57.300413016713478	0
9.318750	57.275529877607752	7.4897780662969626e-015
9.337500	57.250603510605615	0
9.356250	57.225634058839191	7.4897780662969626e-015
9.375000	57.200621665404142	0
9.393750	57.175566473360632	0
9.412500	57.150468625733161	0
9.431250	57.125328265509879	1.4979556132593925e-014
9.450000	57.10014553564146	0
9.468750	57.074920579038249	0
9.487500	57.049653538576571	0
9.506250	57.024344557091936	0
9.525000	56.998993777378914	7.4897780662969626e-015
9.543750	56.973601342196012	0
9.562500	56.948167394258562	7.4897780662969626e-015
9.581250	56.922692076244779	0
9.600000	56.897175530787635	1.4979556132593925e-014
9.618750	56.871617900481809	7.4897780662969626e-015
9.637500	56.84601932788037	7.4897780662969626e-015
9.656250	56.820379955490367	7.4897780662969626e-015
9.675000	56.794699925780165	7.4897780662969626e-015
9.693750	56.768979381173025	1.4979556132593925e-014
9.712500	56.743218464047985	7.4897780662969626e-015
9.731250	56.717417316740395	7.4897780662969626e-015
9.750000	56.691576081541697	1.4979556132593925e-014
9.768750	56.665694900697403	7.4897780662969626e-015
9.787500	56.639773916408174	7.4897780662969626e-015
9.806250	56.613813270826881	0
9.825000	56.587813106063535	1.4979556132593925e-014
9.843750	56.561773564177713	0
9.862500	56.535694787182891	0
9.881250	56.509576917044924	1.4979556132593925e-014
9.900000	56.483420095682888	0
9.918750	56.457224464964369	7.4897780662969626e-015
9.937500	56.430990166710117	0
9.956250	56.404717342690347	0
9.975000	56.378406134625621	7.4897780662969626e-015
9.993750	56.352056684186053	7.4897780662969626e-015
10.012500	56.325936974607274	0
10.031250	56.299911063302702	7.4897780662969626e-015
10.050000	56.273844744074935	1.4979556132593925e-014
10.068750	56.247738164872672	0
10.087500	56.221591473597314	1.4979556132593925e-014
10.106250	56.195404818098311	7.4897780662969626e-015
10.125000	56.169178346171961	7.4897780662969626e-015
10.143750	56.142912205566702	0
10.162500	56.116606543975664	7.4897780662969626e-015
10.181250	56.09026150904181	7.4897780662969626e-015
10.200000	56.063877248354473	7.4897780662969626e-015
10.218750	56.037453909449297	7.4897780662969626e-015
10.237500	56.010991639807216	7.4897780662969626e-015
10.256250	55.984490586856836	7.4897780662969626e-015
10.275000	55.957950897969582	7.4897780662969626e-015
10.293750	55.931372720464097	7.4897780662969626e-015
10.312500	55.904756201599568	7.4897780662969626e-015
10.331250	55.878101488582942	7.4897780662969626e-015
10.350000	55.851408728563356	7.4897780662969626e-015
10.368750	55.824678068631343	7.4897780662969626e-015
10.387500	55.79790965582049	0
10.406250	55.77110363710743	7.4897780662969626e-015
10.425000	55.744260159408455	7.4897780662969626e-015
10.443750	55.71737936958273	7.4897780662969626e-015
10.462500	55.690461414428526	7.4897780662969626e-015
10.481250	55.663506440684969	7.4897780662969626e-015
10.500000	55.636514595030789	1.4979556132593925e-014
10.518750	55.609486024084632	7.4897780662969626e-015
10.537500	55.582420874401848	0
10.556250	55.555319292478416	7.4897780662969626e-015
10.575000	55.528181424747459	0
10.593750	55.501007417578322	0
10.612500	55.473797417278817	0
10.631250	55.446551570093746	7.4897780662969626e-015
10.650000	55.419270022201104	1.4979556132593925e-014
10.668750	55.391952919718918	0
10.687500	55.364600408695978	7.4897780662969626e-015
10.706250	55.337212635119499	0
10.725000	55.309789744908926	0
10.743750	55.282331883918303	7.4897780662969626e-015
10.762500	55.254839197936164	7.4897780662969626e-015
10.781250	55.227311832681167	1.4979556132593925e-014
10.800000	55.199749933808008	7.4897780662969626e-015
10.818750	55.172153646901549	0
10.837500	55.144523117479949	1.4979556132593925e-014
10.856250	55.116858490990055	7.4897780662969626e-015
10.875000	55.089159912811752	7.4897780662969626e-015
10.893750	55.061427528255862	0
10.912500	55.033661482561271	0
10.931250	55.005861920898852	7.4897780662969626e-015
10.950000	54.978028988367114	7.4897780662969626e-015
10.968750	54.950162829992337	0
10.987500	54.922263590731816	7.4897780662969626e-015
11.006250	54.894452977885535	1.4979556132593925e-014
11.025000	54.866850922189755	1.4979556132593925e-014
11.043750	54.839213559712974	0
11.062500	54.811541040789493	0
11.081250	54.783833515685146	7.4897780662969626e-015
11.100000	54.756091134592552	7.4897780662969626e-015
11.118750	54.728314047631741	7.4897780662969626e-015
11.137500	54.700502404851832	7.4897780662969626e-015
11.156250	54.672656356228359	0
11.175000	54.64477605166401	0
11.193750	54.616861640988972	7.4897780662969626e-015
11.212500	54.58891327395871	1.4979556132593925e-014
11.231250	54.560931100252887	1.4979556132593925e-014
11.250000	54.532915269478124	7.4897780662969626e-015
11.268750	54.504865931163764	7.4897780662969626e-015
11.287500	54.476783234764369	0
11.306250	54.448667329659585	0
