#List of files for average calculation
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_1
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_2
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_3
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_4
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_5
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_6
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_7
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_8
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_9
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_10
#Average Chi square (Sigma units): 1.0479884797578
#Sigma Chi square: 0.09032765931054
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.668750	271474567.16000348	6.2828812205163231e-008
0.675000	266282379.059596	0
0.681250	261118150.63212556	3.1414406102581615e-008
0.687500	255983969.56189066	3.1414406102581615e-008
0.693750	250881868.91780096	3.1414406102581615e-008
0.700000	245813826.59899908	3.1414406102581615e-008
0.706250	240781764.82061774	3.1414406102581615e-008
0.712500	235787549.63964742	6.2828812205163231e-008
0.718750	230832990.52090353	6.2828812205163231e-008
0.725000	225919839.94313997	3.1414406102581615e-008
0.731250	221049793.04524821	0
0.737500	216235962.59062678	4.2146848510894035e-008
0.743750	211469251.06354719	4.8666988666518094e-008
0.750000	206744611.76776114	3.1414406102581615e-008
0.756250	202063685.93378207	0
0.762500	197428057.30075976	0
0.768750	192839251.83390668	3.1414406102581615e-008
0.775000	188298737.48148587	1.4048949503631344e-008
0.781250	183807923.97138837	3.1414406102581615e-008
0.787500	179368162.64722398	3.1414406102581615e-008
0.793750	174980746.3440339	2.9802322387695313e-008
0.800000	170646909.30352741	3.1414406102581615e-008
0.806250	166369268.20326844	3.1414406102581615e-008
0.812500	162142664.4913235	0
0.818750	157968312.12411502	3.1414406102581615e-008
0.825000	153847368.02845165	0
0.831250	149780932.0469285	3.1414406102581615e-008
0.837500	145770046.92075533	3.1414406102581615e-008
0.843750	141815698.31000572	3.1414406102581615e-008
0.850000	137918814.85128781	0
0.856250	134080268.25282851	1.7908966916123973e-008
0.862500	130300873.42699423	2.9802322387695313e-008
0.868750	126578643.46341009	3.6836656367260526e-008
0.875000	122909015.59456381	2.6283177843338158e-008
0.881250	119296968.84782417	1.9868214925130207e-008
0.887500	115743226.64543688	0
0.893750	112248458.64830723	0
0.900000	108813280.94266263	1.7908966916123973e-008
0.906250	105438256.26060264	3.6500241499888567e-008
0.912500	102123894.23455109	0
0.918750	98870651.685604602	1.5707203051290808e-008
0.925000	95678932.945778117	1.4901161193847656e-008
0.931250	92549090.214161202	1.5707203051290808e-008
0.937500	89470640.290364176	1.5707203051290808e-008
0.943750	86447020.537944749	1.5707203051290808e-008
0.950000	83483477.760059342	1.5707203051290808e-008
0.956250	80580271.510520115	0
0.962500	77737613.576125875	0
0.968750	74955668.360206574	1.5707203051290808e-008
0.975000	72234553.295479044	0
0.981250	69574339.286217645	1.5707203051290808e-008
0.987500	66975051.179734267	0
0.993750	64436668.267178774	0
1.000000	61959124.813647136	6.5707944608345394e-009
1.006250	59522143.238930091	0
1.012500	57144138.531655446	7.8536015256454039e-009
1.018750	54825001.208404168	0
1.025000	52564581.641630635	7.8536015256454039e-009
1.031250	50362690.558486946	7.8536015256454039e-009
1.037500	48219099.56370201	1.2166747166629524e-008
1.043750	46133541.686527252	6.0833735833147618e-009
1.050000	44105711.9517361	0
1.056250	42135267.974689461	7.4505805969238281e-009
1.062500	40221830.580457315	7.8536015256454039e-009
1.068750	38358205.736508675	1.6660004686562641e-008
1.075000	36536672.429018572	5.5533348955208801e-009
1.081250	34770107.548109464	1.2904784139758924e-008
1.087500	33058059.076568611	3.9268007628227019e-009
1.093750	31400044.290212639	3.9268007628227019e-009
1.100000	29795550.336626727	2.4835268656412759e-009
1.106250	28244034.832475118	7.240662841555104e-009
1.112500	26744926.479377739	3.9268007628227019e-009
1.118750	25297625.698358532	1.241763432820638e-009
1.125000	23901505.282860644	3.9268007628227019e-009
1.131250	22555911.070330612	7.9511655338516446e-009
1.137500	21247858.551823799	3.9268007628227019e-009
1.143750	19982795.053357128	3.0416867916573809e-009
1.150000	18766183.561457843	1.756118687953918e-009
1.156250	17597318.522286661	3.2853972304172697e-009
1.162500	16475473.779804206	3.1658879876091983e-009
1.168750	15399903.168133091	1.862645149230957e-009
1.175000	14369841.117189482	1.241763432820638e-009
1.181250	13384503.271578182	2.7063606577246596e-009
1.187500	12443087.122756567	2.4835268656412759e-009
1.193750	11544772.654465158	1.5208433958286904e-009
1.200000	10688723.001424707	1.963400381411351e-009
1.206250	9859624.1058984976	1.241763432820638e-009
1.212500	9071609.0987410583	2.2386208645154966e-009
1.218750	8323825.1553769428	1.2023322738109209e-009
1.225000	7615408.2983418759	1.4888220539045581e-009
1.231250	6945483.932772073	4.8392940524095968e-009
1.237500	6313167.3904333282	9.8170019070567548e-010
1.243750	5717564.4822895741	1.3531803288623298e-009
1.250000	5157772.0596094569	1.4560966938185909e-009
1.256250	4632878.5836133529	1.241763432820638e-009
1.262500	4141964.7036584252	2.9039083256494419e-009
1.268750	3680908.5916016186	6.0116613690546043e-010
1.275000	3246159.8846806129	1.9695264505299304e-009
1.281250	2843470.436423779	3.1044085820515949e-010
1.287500	2471912.970624113	8.5017730405114303e-010
1.293750	2130558.3052633642	4.9085009535283774e-010
1.300000	1818475.7910845291	2.0533732690107936e-010
1.306250	1534733.75486024	5.6501089046402819e-010
1.312500	1278399.947356052	4.7208450504099166e-010
1.318750	1048541.995989503	2.22918369750571e-010
1.325000	844227.86218437145	5.6501089046402819e-010
1.331250	664526.30342045543	1.8610275673806976e-010
1.337500	505965.73116648709	2.6954888966574421e-010
1.343750	369738.74284635717	1.114591848752855e-010
1.350000	256364.13762808949	7.8813545450839446e-011
1.356250	164925.80867839511	5.0409313045933295e-011
1.362500	94513.610986598957	4.0583352603623426e-011
1.368750	44223.662996717205	3.3693611208218026e-011
1.375000	13158.650186162471	1.1081081467332033e-011
1.381250	428.13059107902455	1.8342220289514121e-012
1.387500	5148.8422782979233	8.2134751720296157e-012
1.393750	26445.012763918006	2.4162071404342321e-011
1.400000	63448.67037851263	2.4494523285252893e-011
1.406250	117200.21240626927	7.5458224873019911e-011
1.412500	185953.71426757783	1.3788104992080378e-010
1.418750	268863.81870118156	1.2870198078280471e-010
1.425000	365097.04852205561	7.5145767113182554e-011
1.431250	473831.94674123282	1.044859490189411e-010
1.437500	594259.21707725653	1.5029153422636511e-010
1.443750	725581.86485924327	4.3385428871256874e-010
1.450000	867015.33832154726	2.4233781726403774e-010
1.456250	1017787.6702900811	1.0704865542654663e-009
1.462500	1177139.6202602354	4.0327450436746636e-010
1.468750	1346508.0499026712	3.3829508221558245e-010
1.475000	1527919.4251457262	1.25862617202622e-009
1.481250	1716568.3906755466	3.1044085820515949e-010
1.487500	1911741.3703598999	1.3442483478915545e-010
1.493750	2112740.8477782249	1.241763432820638e-009
1.500000	2318885.3381561334	3.47083430970055e-010
1.506250	2529509.3603150849	0
1.512500	2743963.408637166	1.0178484215559438e-009
1.518750	2961613.9250452528	8.6423077354052755e-010
1.525000	3181843.2709982437	4.9085009535283774e-010
1.531250	3404049.6995015368	8.5017730405114303e-010
1.537500	3634785.8995014802	3.47083430970055e-010
1.543750	3870434.5955045903	7.6042169791434522e-010
1.550000	4106967.4835922075	9.05082855194388e-010
1.556250	4343838.0960118622	3.1044085820515949e-010
1.562500	4580518.1085834643	6.9416686194011001e-010
1.568750	4816497.1519475514	0
1.575000	5051282.6235106019	6.2088171641031898e-010
1.581250	5284399.5000880798	3.5531580268900832e-009
1.587500	5515390.1512446841	6.9416686194011001e-010
1.593750	5743814.1533319745	9.8170019070567548e-010
1.600000	5969248.1042231992	6.2088171641031898e-010
1.606250	6204893.19620605	9.8170019070567548e-010
1.612500	6437087.3395768767	1.2023322738109209e-009
1.618750	6665447.6973891389	9.8170019070567548e-010
1.625000	6889610.0209121332	8.7805934397695899e-010
1.631250	7109228.319476028	2.6341780319308772e-009
1.637500	7323974.5325498562	9.8170019070567548e-010
1.643750	7533538.2040500585	1.810165710388776e-009
1.650000	7737626.1588812266	0
1.656250	7935962.1817091312	1.5829439938045991e-009
1.662500	8128286.6979638366	1.3531803288623298e-009
1.668750	8319401.7043618858	9.3132257461547852e-010
1.675000	8514150.0904739834	1.963400381411351e-009
1.681250	8702235.8254112862	1.963400381411351e-009
1.687500	8883456.281195024	6.2088171641031898e-010
1.693750	9057625.9532092661	0
1.700000	9224576.0210286323	1.0753986783132436e-009
1.706250	9384153.9135981034	1.6426986152086349e-009
1.712500	9536222.8787635714	0
1.718750	9680661.5571542382	2.2386208645154966e-009
1.725000	9817363.5604180209	1.963400381411351e-009
1.731250	9946237.0538057275	1.963400381411351e-009
1.737500	10077555.600440603	1.963400381411351e-009
1.743750	10205873.045264626	1.756118687953918e-009
1.750000	10325918.174212452	2.2386208645154966e-009
1.756250	10437650.934870267	1.38833372388022e-009
1.762500	10541045.600523975	1.963400381411351e-009
1.768750	10636090.260704877	0
1.775000	10722786.318494704	1.963400381411351e-009
1.781250	10801147.994591236	2.0592316925248754e-009
1.787500	10871201.838132264	0
1.793750	10932986.24427888	1.963400381411351e-009
1.800000	10986550.978559522	1.963400381411351e-009
1.806250	11046729.193950627	1.963400381411351e-009
1.812500	11098333.911401395	1.963400381411351e-009
1.818750	11141446.980820304	1.963400381411351e-009
1.825000	11176161.451211063	0
1.831250	11202581.023260117	0
1.837500	11220819.511081681	0
1.843750	11231000.313120935	2.6341780319308772e-009
1.850000	11233255.89221609	1.963400381411351e-009
1.856250	11227727.264816456	5.4127213154493192e-009
1.862500	11214563.499361906	2.6341780319308772e-009
1.868750	11198406.222828412	1.963400381411351e-009
1.875000	11183463.483138179	8.7805934397695899e-010
1.881250	11160718.847231839	3.1658879876091983e-009
1.887500	11130354.631907817	1.963400381411351e-009
1.893750	11092560.269122211	6.2088171641031898e-010
1.900000	11047531.767704962	0
1.906250	10995471.186354145	0
1.912500	10936586.117910836	2.2386208645154966e-009
1.918750	10871089.184911286	1.963400381411351e-009
1.925000	10799197.54641952	1.963400381411351e-009
1.931250	10721132.416136628	1.963400381411351e-009
1.937500	10644629.189893721	0
1.943750	10565525.039545538	0
1.950000	10480176.552302722	1.963400381411351e-009
1.956250	10388827.186972709	1.963400381411351e-009
1.962500	10291723.444972042	1.963400381411351e-009
1.968750	10189114.376640346	1.862645149230957e-009
1.975000	10081251.10046139	1.963400381411351e-009
1.981250	9968386.3351882659	1.963400381411351e-009
1.987500	9850773.9448748659	1.963400381411351e-009
1.993750	9728668.496812826	1.963400381411351e-009
2.000000	9602324.8323726673	0
2.006250	9480758.1776041966	0
2.012500	9354672.2158966027	1.963400381411351e-009
2.018750	9224333.6797870249	0
2.025000	9090009.1064862888	0
2.031250	8951964.4026499949	1.963400381411351e-009
2.037500	8810464.4230398796	1.963400381411351e-009
2.043750	8665772.5630741101	0
2.050000	8518150.3652700186	1.38833372388022e-009
2.056250	8367857.1395748612	9.3132257461547852e-010
2.062500	8215149.5975880567	1.38833372388022e-009
2.068750	8062485.8112007733	1.3170890159654386e-009
2.075000	7911812.9750595074	8.7805934397695899e-010
2.081250	7758727.875056061	8.8950921979387627e-009
2.087500	7603490.1557355272	0
2.093750	7446356.196068326	4.3902967198847949e-010
2.100000	7287578.7645031437	0
2.106250	7127406.6881836485	8.2134930760431743e-010
2.112500	6966084.536328177	3.1044085820515949e-010
2.118750	6803852.3177724238	1.5522042910257976e-009
2.125000	6640945.1926755458	1.1193104322577483e-009
2.131250	6477593.1983885849	1.5522042910257976e-009
2.137500	6316862.6562909875	1.8883380201639666e-009
2.143750	6156993.0701892702	9.8170019070567548e-010
2.150000	5996680.9991684323	1.241763432820638e-009
2.156250	5836152.2842011545	1.3170890159654386e-009
2.162500	5675627.2975446451	1.4560966938185909e-009
2.168750	5515320.6967709288	9.8170019070567548e-010
2.175000	5355441.1925294399	9.8170019070567548e-010
2.181250	5196191.3300394984	6.2088171641031898e-010
2.187500	5037767.2843155181	1.4560966938185909e-009
2.193750	4880358.6691228738	9.3132257461547852e-010
2.200000	4724148.3596655838	9.3132257461547852e-010
2.206250	4571609.6095331376	9.8170019070567548e-010
2.212500	4420071.7369716223	4.3902967198847949e-010
2.218750	4269715.3688873965	1.38833372388022e-009
2.225000	4120714.5656951875	2.0297704932934949e-009
2.231250	3973236.6604676405	8.2134930760431743e-010
2.237500	3827442.1107563162	0
2.243750	3683484.3630841002	6.3999022444363382e-010
2.250000	3541509.7301104828	1.0412502929101651e-009
2.256250	3401657.2804672904	4.6566128730773926e-010
2.262500	3264058.7412672224	7.6042169791434522e-010
2.268750	3129183.6779818218	1.6130980174698654e-009
2.275000	2997222.5603625975	6.2088171641031898e-010
2.281250	2867472.4928798671	1.5522042910257974e-010
2.287500	2740053.9237141632	4.6566128730773926e-010
2.293750	2615080.3002251382	0
2.300000	2492657.9976842101	2.1951483599423975e-010
2.306250	2372886.2591238962	7.1130936576609814e-010
2.312500	2255857.1463035685	4.9085009535283774e-010
2.318750	2141655.5017915838	8.3588759215152884e-010
2.325000	2030358.9221635773	4.52541427597194e-010
2.331250	1922037.7423177161	2.4542504767641887e-010
2.337500	1816779.1833262448	2.6884966957831091e-010
2.343750	1714411.9122079748	4.6566128730773926e-010
2.350000	1614944.7459923043	3.2927225399135965e-010
2.356250	1518436.8368641159	3.3829508221558245e-010
2.362500	1424940.71074022	3.47083430970055e-010
2.368750	1334502.2696079554	2.6884966957831091e-010
2.375000	1247160.8030980937	2.9039083256494418e-010
2.381250	1162949.0092923061	3.0058306845273022e-010
2.387500	1081893.0247646421	3.1044085820515949e-010
2.393750	1004012.4638575313	1.2271252383820944e-010
2.400000	929320.46719211957	2.5148583802735514e-010
2.406250	857380.52518997923	3.6402417345464772e-010
2.412500	788514.59227441973	4.1432516696053057e-010
2.418750	722732.3465883492	1.7782734144152454e-010
2.425000	660037.79290827434	2.1605769338513189e-010
2.431250	600429.31114658038	1.5999755611090846e-010
2.437500	543899.71206456411	9.5052712239293153e-011
2.443750	490436.30019600375	4.6200898552742857e-010
2.450000	440020.94398138218	1.5277586012015062e-010
2.456250	392630.15311272262	1.5277586012015062e-010
2.462500	348235.16308905644	2.1865567482667675e-010
2.468750	306646.26918810606	8.4573770553895612e-011
2.475000	267656.5238804043	1.4257906835893972e-010
2.481250	231537.53592831077	8.3453538701895029e-011
2.487500	198253.92453387415	5.2242974509470552e-011
2.493750	167766.00925321161	3.8805107275644936e-011
2.500000	140029.89198306791	9.2544282613569092e-011
2.506250	114997.54417340178	5.6359325334886919e-011
2.512500	92616.899266042266	4.7028684226255955e-011
2.518750	72831.950359389011	2.7439354499279968e-011
2.525000	55582.853099161453	2.9405432610127759e-011
2.531250	40806.03379521532	1.8629230296619083e-011
2.537500	28296.751601873653	2.0968844747634748e-011
2.543750	18106.534445805657	1.4702716305063879e-011
2.550000	10250.403998049116	1.1163715583292874e-011
2.556250	4662.2625241885207	4.9722740692404005e-012
2.562500	1273.2826980917428	2.4134477717008026e-012
2.568750	12.001826038527017	2.2519755609242663e-013
2.575000	804.41950973031294	1.5569517460618754e-012
2.581250	3574.0987481821589	4.38542463643578e-012
2.587500	8242.270478496348	4.7355871331738878e-012
2.593750	14727.941555517755	7.8355078484310585e-012
2.600000	22948.006170371249	1.6627150763333205e-011
2.606250	33095.031865046207	3.1715163957710858e-011
2.612500	44917.037836384305	1.7489225504027317e-011
2.618750	58333.875627081725	2.3136070653392273e-011
2.625000	73264.131087457019	4.8506384094556175e-011
2.631250	89625.210400618525	1.9402553637822468e-011
2.637500	107333.42807846059	5.6775266958088346e-011
2.643750	126304.09692851457	2.4253192047278087e-011
2.650000	146451.61999162642	1.4125272261600705e-010
2.656250	167689.58445048335	3.7572883556591277e-011
2.662500	189930.85750898067	5.5729592437642749e-011
2.668750	213351.89820029837	6.361552634724649e-011
2.675000	238211.7498704468	1.6435005184124665e-010
2.681250	263939.76461808052	1.2271252383820944e-010
2.687500	290453.55063644325	1.2723105269449298e-010
2.693750	317670.81992473645	2.4155984473548074e-010
2.700000	345509.45502206217	1.940255363782247e-010
2.706250	373887.5766397012	8.8913670720762268e-011
2.712500	402723.61219165812	1.044859490189411e-010
2.718750	431936.36522347573	1.1641532182693481e-010
2.725000	461445.08573937195	9.1006043363661931e-011
2.731250	491169.54142763402	6.995690201610927e-011
2.737500	521931.7721408013	0
2.743750	553297.32323858794	1.1641532182693481e-010
2.750000	584760.39164041926	2.1951483599423975e-010
2.756250	616248.55778125685	1.2271252383820944e-010
2.762500	647690.55731505179	5.4878708998559937e-011
2.768750	679016.31920794386	5.4878708998559937e-011
2.775000	710157.00408067438	1.2271252383820944e-010
2.781250	741045.04279991589	1.2271252383820944e-010
2.787500	771614.17531883891	5.4878708998559937e-011
2.793750	801799.48976661649	1.1641532182693481e-010
2.800000	831537.46178700856	1.1641532182693481e-010
2.806250	862576.0203879301	1.6914754110779122e-010
2.812500	893128.10514081013	1.1641532182693481e-010
2.818750	923138.16878401698	7.7610214551289872e-011
2.825000	952552.47298474796	1.1641532182693481e-010
2.831250	981319.09385502804	7.7610214551289872e-011
2.837500	1009387.9274723127	1.6463612699567982e-010
2.843750	1036710.6954051217	2.4542504767641887e-010
2.850000	1063240.950243429	2.5740396156560942e-010
2.856250	1088934.0811341389	2.1951483599423975e-010
2.862500	1113747.3193210962	0
2.868750	1138334.4214207495	0
2.875000	1163376.7596128418	1.735417154850275e-010
2.881250	1187462.7416510044	4.52541427597194e-010
2.887500	1210559.9196687348	2.1951483599423975e-010
2.893750	1232637.9381391269	2.3283064365386963e-010
2.900000	1253668.5077998624	3.47083430970055e-010
2.906250	1273625.3796865346	2.4542504767641887e-010
2.912500	1292484.319274232	0
2.918750	1310223.0807273979	2.4542504767641887e-010
2.925000	1326821.3812582046	1.5522042910257974e-010
2.931250	1342260.8755931256	2.4542504767641887e-010
2.937500	1357997.9133254215	3.880510727564494e-010
2.943750	1373274.634670902	2.6884966957831091e-010
2.950000	1387342.7470354002	5.3769933915662182e-010
2.956250	1400194.0383257354	5.2062514645508253e-010
2.962500	1411822.2967759254	2.4542504767641887e-010
2.968750	1422223.2582055461	0
2.975000	1431394.5537518398	2.4542504767641887e-010
2.981250	1439335.6580751608	3.2927225399135965e-010
2.987500	1446047.8380382508	0
2.993750	1451534.1018591449	0
3.000000	1455799.1487376546	3.1044085820515949e-010
3.006250	1460994.93523379	2.4542504767641887e-010
3.012500	1464931.761093931	2.4542504767641887e-010
3.018750	1467621.6367577859	1.9010542447858631e-010
3.025000	1469078.2522120343	0
3.031250	1469316.9044455288	0
3.037500	1468354.4259038647	2.4542504767641887e-010
3.043750	1466209.1139428099	2.4542504767641887e-010
3.050000	1462900.6612810339	2.4542504767641887e-010
3.056250	1458450.0874519218	0
3.062500	1452879.6712544742	2.4542504767641887e-010
3.068750	1446868.0283048677	2.4542504767641887e-010
3.075000	1441035.9038585389	2.4542504767641887e-010
3.081250	1434071.3077071705	7.1553082339565638e-010
3.087500	1426003.7937691417	1.049891522345807e-009
3.093750	1416864.0113877801	0
3.100000	1406683.6227814704	1.5522042910257974e-010
3.106250	1395495.2220743806	4.5914822126890968e-010
3.112500	1383332.2559073085	2.4542504767641887e-010
3.118750	1370228.9456291664	0
3.125000	1356220.2110684391	2.3283064365386963e-010
3.131250	1341341.595885396	3.1044085820515949e-010
3.137500	1326721.1325965407	2.4542504767641887e-010
3.143750	1311757.1693519501	0
3.150000	1295925.1495565888	2.3283064365386963e-010
3.156250	1279265.7797749068	1.9010542447858631e-010
3.162500	1261820.178288046	0
3.168750	1243629.7920699569	0
3.175000	1224736.315885409	2.7982760806443708e-010
3.181250	1205181.6135101186	0
3.187500	1185007.6410726903	2.4542504767641887e-010
3.193750	1164256.3725185525	0
3.200000	1142969.7271958722	2.4542504767641887e-010
3.206250	1122434.7772021121	1.9010542447858631e-010
3.212500	1101329.1402450162	2.4542504767641887e-010
3.218750	1079697.9180692991	2.4542504767641887e-010
3.225000	1057586.025165143	2.1951483599423975e-010
3.231250	1035038.111214895	1.0266866345053968e-010
3.237500	1012098.4860868889	1.2271252383820944e-010
3.243750	988811.04737656913	1.2271252383820944e-010
3.250000	965219.21049493668	1.2271252383820944e-010
3.256250	941365.841304178	7.7610214551289872e-011
3.262500	917293.19130046829	1.8201208672732386e-010
3.268750	893343.59894297714	1.2271252383820944e-010
3.275000	869781.46218212624	1.0975741799711987e-010
3.281250	846009.89343685401	1.1641532182693481e-010
3.287500	822072.30925299588	1.3991380403221854e-010
3.293750	798011.34541427926	1.2271252383820944e-010
3.300000	773868.79365380935	1.0975741799711987e-010
3.306250	749685.54117021838	1.0266866345053968e-010
3.312500	725501.51294851303	3.8805107275644936e-011
3.318750	701355.61688562494	1.0975741799711987e-010
3.325000	677285.69172067114	5.4878708998559937e-011
3.331250	653328.45776995982	1.0266866345053968e-010
3.337500	629876.1113400514	1.6463612699567982e-010
3.343750	606702.14145699341	0
3.350000	583648.75648221269	1.1641532182693481e-010
3.356250	560752.30536258861	1.1641532182693481e-010
3.362500	538047.92023422592	1.0266866345053968e-010
3.368750	515569.47153383336	4.7526356119646576e-011
3.375000	493349.52598090022	2.0533732690107936e-010
3.381250	471419.30743053491	6.995690201610927e-011
3.387500	449808.66059690726	6.1356261919104718e-011
3.393750	428546.0176475076	4.3385428871256875e-011
3.400000	407658.3676680004	1.0081862609186659e-010
3.406250	387414.39318844391	4.3385428871256875e-011
3.412500	367520.63594070886	1.7462298274040222e-010
3.418750	348004.17177320959	9.1006043363661931e-011
3.425000	328890.64557222638	1.0975741799711987e-010
3.431250	310204.24342000164	6.995690201610927e-011
3.437500	291967.66750164231	7.2597708141236044e-011
3.443750	274202.11376077571	1.8610275673806976e-010
3.450000	256927.25230402156	8.1744411467189969e-011
3.456250	240161.21055422787	7.1946594467305715e-011
3.462500	223920.55915250769	1.8381295688349846e-010
3.468750	208245.22424367064	4.1159031748919956e-011
3.475000	193141.13117200928	9.9880758022840996e-011
