#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.3977231376441
#Sigma Chi square: 0.2528702275386
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.850000	196559488.69147217	347244.48814562918
0.856250	193594293.84034261	276068.56712397613
0.862500	191810861.69005102	270035.91847213008
0.868750	191185740.9584116	263497.29662438971
0.875000	191589293.31766811	257519.62807484329
0.881250	192746278.74503839	253159.34553287367
0.887500	194245949.98556423	251108.04841261799
0.893750	195562130.34020931	251411.87116694235
0.900000	196083274.77920464	253390.1996611139
0.906250	197857798.56270885	237939.81964090466
0.912500	198081707.89021215	225740.70599881001
0.918750	196860152.30564594	214558.86509316717
0.925000	194242639.50813553	203827.74853211307
0.931250	190289159.80099842	193190.19379925125
0.937500	185059034.4424566	182566.96701987871
0.943750	178604518.04697165	172165.97162799636
0.950000	170969155.03720269	162439.09820107993
0.956250	164313862.44264838	87241.342152156547
0.962500	156235444.88292572	92332.706808838033
0.968750	147339223.95063549	99373.794026906675
0.975000	138117044.32891443	107396.20019133955
0.981250	128990605.17453751	115404.82707069447
0.987500	120288520.35407262	122545.23466941298
0.993750	112231502.54837069	128167.35908708045
1.000000	104925671.22539015	131832.80532114979
1.006250	99323031.385610849	143252.50894632837
1.012500	94355267.712467164	142316.30016474001
1.018750	90140741.334542543	140571.11606087096
1.025000	86819981.337571815	138218.03844442649
1.031250	84425237.903248698	135563.12119471535
1.037500	82878799.26375474	132920.31196182559
1.043750	81998375.209286451	130519.42369850349
1.050000	81509547.148583204	128436.84905147551
1.056250	82112329.319806546	104961.9776509223
1.062500	82707895.555203542	97740.938268452679
1.068750	83214169.917544842	90936.738600650729
1.075000	83549777.258329585	84749.869164202159
1.081250	83615529.410500631	79306.563226184779
1.087500	83295457.298141986	74648.735729696185
1.093750	82460607.115610868	70738.898892032346
1.100000	80975600.576103464	67479.703742892569
1.106250	79776236.429482788	102075.71694420205
1.112500	77747092.46995227	97592.768644788259
1.118750	75009617.16400747	92807.155737097346
1.125000	71720944.516170919	88137.043001804195
1.131250	68034180.777264208	83915.175839132993
1.137500	64087959.002221607	80334.185080807772
1.143750	59998810.510354973	77416.569356006614
1.150000	55856353.248071969	75024.936279750662
1.156250	52341962.959927447	56171.039901930177
1.162500	48691305.370389678	56380.042458359916
1.168750	45108128.93930465	56181.82200843074
1.175000	41761147.966100395	55664.146111936629
1.181250	38773314.663274251	54964.160584606558
1.187500	36215796.90057566	54219.787488652932
1.193750	34105581.220612563	53533.757489372394
1.200000	32406701.125878967	52950.097027414362
1.206250	31375097.06838702	70821.909585381523
1.212500	30612754.560052849	69940.367597441757
1.218750	30100880.583226968	69037.686736475589
1.225000	29826185.360613368	68167.408546272811
1.231250	29749016.891885478	67357.833145822486
1.237500	29804410.763450105	66598.240731498634
1.243750	29905039.922623165	65835.201487499216
1.250000	29946064.416217495	64978.859381717899
1.256250	30222078.128704719	39909.250857702304
1.262500	30293880.796754193	40919.429609298764
1.268750	30155392.322337098	41416.673069048258
1.275000	29813034.490441889	41309.999259931377
1.281250	29275662.213744767	40593.917872215556
1.287500	28552228.631422717	39325.105224926854
1.293750	27650336.794977553	37601.479983801008
1.300000	26575677.941070799	35542.700753857993
1.306250	25655505.553201687	45796.279382108565
1.312500	24511509.749038476	42526.415299574881
1.318750	23223353.310519882	38880.62873598122
1.325000	21869166.183190621	35089.086605832483
1.331250	20518003.379960489	31374.402262672516
1.337500	19225825.578074954	27941.096701273833
1.343750	18032775.567740399	24960.711525443523
1.350000	16961750.552405376	22550.136530421965
1.356250	16186618.797915	27746.29756334909
1.362500	15473644.197524101	25230.180751580327
1.368750	14871260.904133927	22810.410175672074
1.375000	14404707.460347641	20733.703961897794
1.381250	14084103.010339269	19256.932057458671
1.387500	13903798.372003248	18568.003288478347
1.393750	13842761.475637376	18685.142111518657
1.400000	13865997.169159245	19425.615179299937
1.406250	14069042.488958126	21584.572743749406
1.412500	14292777.746760895	21963.618009329279
1.418750	14520893.845368296	22432.99244324887
1.425000	14738398.634129528	22939.443290631567
1.431250	14927945.466077831	23422.232263800059
1.437500	15069903.313365657	23819.308735779796
1.443750	15142806.310094228	24072.117077629089
1.450000	15124182.722537974	24128.798176619035
1.456250	15152272.016704947	24586.105393706508
1.462500	15059758.298358506	25107.328948184288
1.468750	14852604.936300207	25319.362788928778
1.475000	14544310.819822634	25232.704087820293
1.481250	14149377.916179944	24866.649024918777
1.487500	13682048.754030833	24247.360271200465
1.493750	13155362.719828092	23406.081584508265
1.500000	12580531.167154234	22377.378842846341
1.506250	12084764.711383987	19640.877635540797
1.512500	11528384.397304852	18739.980766257737
1.518750	10939408.611945476	17738.978465975717
1.525000	10340778.615939727	16668.813423235712
1.531250	9751552.0707096104	15559.253779353519
1.537500	9186057.8892692477	14438.827327496678
1.543750	8653434.9472316485	13334.297023020868
1.550000	8157554.6540185809	12269.415273127373
1.556250	7758189.2699676109	10506.745512450114
1.562500	7387260.5330923256	10109.258796068651
1.568750	7047840.4658748731	9801.4236712083639
1.575000	6745137.8735161107	9581.4161930279515
1.581250	6481062.7758289641	9438.8086866420999
1.587500	6254213.9916257653	9355.9363089632006
1.593750	6060079.5421023117	9310.1875296986254
1.600000	5891449.8732188661	9276.4289347603481
1.606250	5798357.1012488911	7266.3372493500519
1.612500	5715615.2604471873	6812.7062221322658
1.618750	5648550.9673576131	6392.9161942843421
1.625000	5597784.681885601	6015.0627387867626
1.631250	5562927.4343836065	5688.1561308857727
1.637500	5542440.3892329512	5419.0811373462157
1.643750	5533607.2852802165	5210.1538131324314
1.650000	5532619.7531282185	5057.9114099483122
1.656250	5593906.0433267597	8167.7870202106005
1.662500	5660234.3458658447	8176.1703865928966
1.668750	5735383.482258847	8094.2085333694349
1.675000	5821751.1162145827	7936.9401086691851
1.681250	5920098.7584444936	7724.329748349478
1.687500	6029327.1582174357	7479.9164028340847
1.693750	6146395.1514465474	7228.9661003487408
1.700000	6266381.9653083105	6995.9368719253989
1.706250	6450986.7458074857	11426.711128174142
1.712500	6635517.6578915538	11302.62472185831
1.718750	6821469.3039456783	11143.582419848564
1.725000	7007095.618320426	10961.786769552489
1.731250	7188837.2360378951	10768.669960328196
1.737500	7361351.9356932808	10574.141581845863
1.743750	7517676.4191870075	10385.815555031408
1.750000	7649519.4282874968	10208.308409931715
1.756250	7827188.3240849394	6157.0160464714763
1.762500	7982081.899720626	5947.2604301451056
1.768750	8110955.0164883183	5945.5345663271992
1.775000	8212638.3528194353	6153.8507904987755
1.781250	8285163.8902375428	6536.5953984465268
1.787500	8325791.4438352603	7035.1880736841476
1.793750	8331128.2960900981	7585.9079279942362
1.800000	8297341.9340191241	8130.7477749019927
1.806250	8311286.5829950497	13204.138856127176
1.812500	8282527.3153860467	13059.362379828417
1.818750	8223711.2043612627	12848.384604458824
1.825000	8140157.4388223263	12587.114258337489
1.831250	8036060.7857292788	12289.801646335245
1.837500	7914338.309784119	11967.632580404386
1.843750	7776586.7863877192	11627.568203089619
1.850000	7623150.8078701766	11271.653698441978
1.856250	7524103.4386057165	5530.806127013363
1.862500	7414681.0802279981	4752.6933594371139
1.868750	7302249.9620010499	4015.3924140334802
1.875000	7192998.7672304008	3451.8220624818628
1.881250	7090766.7885555029	3242.6623022004487
1.887500	6996940.9588340949	3500.1404499756977
1.893750	6910497.9953731205	4145.8199962297404
1.900000	6828191.6575062107	5010.5120263780818
1.906250	6813095.4070727052	8244.525500355252
1.912500	6802139.1190773249	7729.4296488844639
1.918750	6800506.4285062011	7306.0760604755869
1.925000	6809717.3525183471	6998.2141674436734
1.931250	6828873.0303297667	6813.7370481860999
1.937500	6854696.0287166936	6743.2125716458359
1.943750	6881711.8023142265	6762.952797511909
1.950000	6902571.3087103758	6841.3596072209539
1.956250	6978650.1040760372	8614.9339497504279
1.962500	7050214.4574813712	8427.1190369165852
1.968750	7116951.5943893697	8225.1332316894677
1.975000	7179168.2547181007	8042.3839017353057
1.981250	7235405.7400369346	7908.4898633902831
1.987500	7282439.3531499757	7843.9234241118857
1.993750	7315408.3013901683	7855.3511574135846
2.000000	7328076.0636240821	7933.6377496118557
2.006250	7395234.6613993468	12168.264024164684
2.012500	7439101.0742266448	12050.83952886668
2.018750	7466926.5354179237	11839.730623454714
2.025000	7481489.3092508223	11572.063326138359
2.031250	7483816.5885798577	11287.738367574168
2.037500	7473087.4430339728	11024.926127104582
2.043750	7446680.9214568939	10814.341657123314
2.050000	7400369.3085902883	10673.315686966211
2.056250	7400683.122622068	8735.5720055440343
2.062500	7386471.0356549649	8366.3764596605051
2.068750	7358219.7657605242	8003.7702085465817
2.075000	7319921.9018298881	7663.1379413697678
2.081250	7273546.2339460757	7356.9079020212366
2.087500	7218947.7247390868	7093.324478943101
2.093750	7153932.8296035947	6875.0759230858403
2.100000	7074480.1657792572	6698.1714694270722
2.106250	7048750.7996760774	8358.7382616275809
2.112500	7006314.4698322518	8642.8972190632012
2.118750	6954063.0838809256	8991.9525876408388
2.125000	6895987.9231334608	9378.4695741158903
2.131250	6834091.9984839242	9770.8362978522764
2.137500	6768304.5487318588	10137.382000557787
2.143750	6696544.1284844633	10448.896756019918
2.150000	6614930.2856381517	10679.817165536762
2.156250	6587435.7858859813	9819.4782105271443
2.162500	6545548.7049725624	10084.512270828731
2.168750	6497997.6480536535	10290.439273794129
2.175000	6448735.8794502486	10444.198184808603
2.181250	6399695.4791380987	10554.416430244441
2.187500	6350672.5807395997	10629.876647750567
2.193750	6299362.2964828294	10677.946898950857
2.200000	6241543.3291277904	10703.134435021992
2.206250	6235623.3449237961	6297.2859946576673
2.212500	6219930.0936426604	6550.5227560327621
2.218750	6199802.8604492079	6939.8998440286077
2.225000	6178025.9992121402	7419.7681592156732
2.231250	6155368.5580137204	7931.5372767621784
2.237500	6130499.8495446444	8416.2433538231726
2.243750	6100055.7695779763	8821.4383416039273
2.250000	6058855.8635221198	9103.9456334808146
2.256250	6065589.1665304843	5322.1784157726861
2.262500	6055974.4937706655	5553.5624795179492
2.268750	6035631.4011756573	5822.3999998968829
2.275000	6006704.6624702569	6098.7490509642748
2.281250	5969725.7318007369	6356.6414213245853
2.287500	5923546.3637727918	6575.5134654475432
2.293750	5865407.4076821879	6740.4077828723794
2.300000	5791142.7759380667	6841.6345185179962
2.306250	5749061.245798314	10469.142173862529
2.312500	5694442.2747807261	10134.09298840159
2.318750	5625374.9166917419	9748.565567496782
2.325000	5545574.7666413048	9320.0417617478233
2.331250	5457384.0248320019	8854.6540852624858
2.337500	5361643.0716473283	8357.9797952896606
2.343750	5257686.8722928585	7835.9566603377971
2.350000	5143466.2109902194	7295.7641061892364
2.356250	5070972.070443471	7787.8927382198508
2.362500	4982401.2992747147	7899.4671881575614
2.368750	4886804.8981441427	7911.4009217297953
2.375000	4788644.4532339368	7832.0284629519101
2.381250	4690768.9513600897	7671.9475300771455
2.387500	4594272.3919101944	7443.1755328346408
2.393750	4498479.8229587469	7158.2905483016175
2.400000	4401061.8015600089	6829.5754346269396
2.406250	4344008.2518628361	5273.1692463750223
2.412500	4280980.859976369	4850.8366418914193
2.418750	4217123.7552247038	4475.5544982306192
2.425000	4155114.3563361252	4176.4045151921537
2.431250	4096027.3718115105	3974.8623773602644
2.437500	4039262.4075689563	3878.2469650397152
2.443750	3982591.9573441199	3876.2764599382904
2.450000	3922329.7758463547	3944.0092443197245
2.456250	3893926.7530134642	4960.4226141827539
2.462500	3859534.1010826961	4948.1452190022146
2.468750	3820141.3676461847	4911.4457569213901
2.475000	3777430.2682258887	4851.8640206357686
2.481250	3731944.2831218154	4771.1345036059611
2.487500	3683029.3424998014	4670.6160513286468
2.493750	3628874.5084475195	4550.8149783703966
2.500000	3566652.6539987163	4411.0918224168472
2.506250	3531073.2121641757	4464.2170913627106
2.512500	3484619.7073055753	4433.0430490624249
2.518750	3430407.4092513621	4384.0717719051336
2.525000	3371244.2815433391	4326.7449164037807
2.531250	3308980.5998253468	4269.0470913906274
2.537500	3244396.1036503008	4216.0176430663123
2.543750	3177179.5702090431	4168.787782815486
2.550000	3106000.8099809503	4124.3690908624285
2.556250	3059735.282052529	2725.2873221257814
2.562500	3008678.8245555917	2493.1710745722703
2.568750	2955166.4299372761	2292.1729115745625
2.575000	2902148.9130756385	2140.3509930107061
2.581250	2851431.5982701601	2049.8161538216596
2.587500	2803570.5652722591	2022.1422128599299
2.593750	2757862.8682724116	2047.24109622317
2.600000	2712430.7278438029	2107.3207093995397
2.606250	2693937.7682020571	3879.819995634597
2.612500	2671686.7858078363	3958.3468007196579
2.618750	2649269.6056462	4011.036485454325
2.625000	2628132.1693207221	4034.4708386038947
2.631250	2608670.0434924583	4026.6482798400421
2.637500	2590183.4319900982	3986.9140546602944
2.643750	2570916.304812829	3915.8885435166735
2.650000	2548179.6440259106	3815.3972085441637
2.656250	2545339.4461531057	2050.8182415840711
2.662500	2536628.8979770886	2097.5127517816759
2.668750	2523217.0109108011	2167.9274232152129
2.675000	2506202.8852008069	2253.809581390457
2.681250	2485995.0689959335	2346.7677179893149
2.687500	2462266.0082261628	2439.091292999834
2.693750	2433975.4354952644	2524.1959246235529
2.700000	2399462.6979871895	2596.8189036976928
2.706250	2381978.1685085921	2110.1537941650195
2.712500	2356281.7068859097	2072.5539684649771
2.718750	2325221.1889217049	2050.5413093675261
2.725000	2290974.9960598224	2044.6086768195669
2.731250	2255077.8469099975	2054.1397131462772
2.737500	2218334.7361554243	2077.7018936266677
2.743750	2180800.4305183543	2113.2350272420199
2.750000	2141824.5217837668	2158.1074399018889
2.756250	2120917.0783756878	3185.002086540625
2.762500	2097129.552486226	3195.8102164610073
2.768750	2073596.3391348757	3189.7916497596825
2.775000	2052355.2441214093	3169.2210661804388
2.781250	2034586.568976799	3136.3941423902811
2.787500	2020543.0536461305	3093.6482056715045
2.793750	2009548.2948839585	3043.3986338106456
2.800000	2000063.6403621309	2988.1649629662811
2.806250	2009276.5722485252	2320.2306939896439
2.812500	2017865.415939813	2446.8846261405006
2.818750	2027768.5094793774	2573.0991331633763
2.825000	2039516.9276677154	2695.481175635673
2.831250	2052858.4307387755	2809.8969357502451
2.837500	2066742.3005378954	2911.809664184374
2.843750	2079366.4549252607	2996.6409312665623
2.850000	2088286.8404049191	3060.1304633819541
2.856250	2112122.5206823372	4206.07639575762
2.862500	2129767.623695693	4459.0904615234867
2.868750	2142978.3599392041	4694.9980819673856
2.875000	2152120.1641884474	4905.0115657897595
2.881250	2157098.5853602355	5081.5307100798436
2.887500	2157341.0530682644	5218.276219646501
2.893750	2151829.3118558028	5310.3957845776504
2.900000	2139182.5231054411	5354.5772003222701
2.906250	2139792.4413428856	3987.678273939106
2.912500	2131048.6240187944	4030.2254405194112
2.918750	2116848.4193873666	4038.556395239043
2.925000	2098924.8056279682	4015.6584782968775
2.931250	2078547.628638298	3965.6356584199061
2.937500	2056457.5278252778	3893.7132364795261
2.943750	2032850.2629156089	3806.2241258139675
2.950000	2007411.4417860252	3710.5217007111282
2.956250	1995158.9482113372	3083.3221940561675
2.962500	1982702.7123952478	2953.0334421690045
2.968750	1971151.3941402945	2819.0459989757746
2.975000	1962225.0401047752	2688.1979505812569
2.981250	1956883.7886760316	2566.9058741222634
2.987500	1955275.8499118127	2460.8601857752442
2.993750	1956743.4428425722	2374.7664142729882
3.000000	1959886.690134699	2312.1426256863651
3.006250	1979439.1027119667	2266.9533643257469
3.012500	2000326.9791279845	2225.5427134606339
3.018750	2023526.5313811172	2204.0580438271872
3.025000	2049200.2300286763	2202.2477174216851
3.031250	2076790.4710455916	2217.5031534417808
3.037500	2105024.8556645932	2245.7809608445805
3.043750	2131975.242231674	2282.5967534165115
3.050000	2155170.5700768521	2323.7907251410588
3.056250	2194925.7748279711	4261.3040543086254
3.062500	2227434.1908386494	4314.6685864239917
3.068750	2256222.2487566932	4361.3578305779383
3.075000	2281371.1721614748	4399.439271875618
3.081250	2302536.266775379	4427.0566236423147
3.087500	2318938.6119995425	4442.5654983140439
3.093750	2329400.8376546507	4444.6010950611189
3.100000	2332426.9859268321	4432.0911387025062
3.106250	2344080.725977418	3507.0933548329735
3.112500	2352196.222045504	3645.249418553652
3.118750	2355271.1098839389	3768.3696767667725
3.125000	2354676.0326582706	3870.144615155366
3.131250	2351271.2961952998	3945.5679160891477
3.137500	2345350.6025300673	3991.0047594845305
3.143750	2336633.6964690518	4004.1522056629801
3.150000	2324307.9251695857	3983.9118106650353
3.156250	2327332.5619871523	3101.0493616409622
3.162500	2327472.4123820057	3137.2474670924166
3.168750	2326697.2129594558	3168.1260691024504
3.175000	2326164.4189531608	3193.6997205510665
3.181250	2326263.255884991	3213.9313988338035
3.187500	2326586.3073189775	3228.7120925931954
3.193750	2325958.1113740867	3237.8659694251137
3.200000	2322520.765995834	3241.1833659230469
3.206250	2335928.2134748632	1506.2682988172601
3.212500	2345602.1602077396	1504.795286493719
3.218750	2353327.6394586647	1532.5712235716114
3.225000	2359338.6194225792	1584.0065831459133
3.231250	2363240.0095043629	1650.450346069644
3.237500	2364018.4253704771	1722.0928557446512
3.243750	2360103.1341091851	1789.4591458048544
3.250000	2349477.179499344	1844.309802679224
3.256250	2353696.2736771405	2644.872119633575
3.262500	2350104.5271198591	2537.8989721746707
3.268750	2341269.7177523496	2451.8173592871076
3.275000	2328214.3359454488	2388.33241143437
3.281250	2311503.9602177525	2344.7961575613126
3.287500	2291218.7219178127	2314.9696781576081
3.293750	2266970.009853994	2290.4987085832822
3.300000	2237962.4148719893	2262.5982646341299
3.306250	2223356.134634845	3189.0903777836738
3.312500	2205540.7714713295	3191.287640383749
3.318750	2186229.9932574863	3187.9448003200123
3.325000	2167304.8594507151	3175.6119482280851
3.331250	2149955.2820623731	3151.4148924553906
3.337500	2134624.3584130025	3113.2853149426514
3.343750	2121006.9266740098	3059.9920267405419
3.350000	2108102.3441957314	2991.0116055303934
3.356250	2113651.6779224575	3773.5172132676475
3.362500	2120604.1977712829	3805.7932749717115
3.368750	2130293.1324888309	3830.0246363355127
3.375000	2143538.3408413576	3846.8156530865208
3.381250	2160315.6526387511	3856.4080683916168
3.387500	2179745.4145890088	3858.6809089243657
3.393750	2200138.4892332209	3853.0542196961383
3.400000	2219099.706961032	3838.3315113223757
3.406250	2254502.7429419057	2241.0314616859368
3.412500	2289110.2006095261	2177.7464739281659
3.418750	2322450.8199059055	2139.5733572165782
