#List of files for average calculation
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_1
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_2
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_3
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_4
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_5
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_6
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_7
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_8
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_9
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_10
#Average Chi square (Sigma units): 0.55505617977528
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.006250	2297775.3225342124	4.9085009535283774e-010
2.012500	2273192.7894211193	0
2.018750	2248846.6226457669	4.9085009535283774e-010
2.025000	2224752.7249626755	4.9085009535283774e-010
2.031250	2200915.6522295279	4.9085009535283774e-010
2.037500	2177325.3313070429	0
2.043750	2153958.7781528654	4.9085009535283774e-010
2.050000	2130774.1395793245	4.9085009535283774e-010
2.056250	2107764.5954519655	4.9085009535283774e-010
2.062500	2084905.9546072599	0
2.068750	2062197.3545135981	2.4542504767641887e-010
2.075000	2039650.5122613669	4.9085009535283774e-010
2.081250	2017282.7756634827	0
2.087500	1995108.4096359196	4.9085009535283774e-010
2.093750	1973127.5737042739	4.9085009535283774e-010
2.100000	1951342.2459317532	0
2.106250	1929688.1742708993	0
2.112500	1908177.5590165644	4.9085009535283774e-010
2.118750	1886794.6175216499	0
2.125000	1865532.4211177293	0
2.131250	1844397.3771356321	0
2.137500	1823407.7470382936	0
2.143750	1802587.7643679213	0
2.150000	1781960.4356499002	2.4542504767641887e-010
2.156250	1761537.7058883687	4.9085009535283774e-010
2.162500	1741320.2132435595	4.9085009535283774e-010
2.168750	1721295.5668860949	0
2.175000	1701447.5119204894	0
2.181250	1681760.6324321679	2.4542504767641887e-010
2.187500	1662228.3647559728	2.4542504767641887e-010
2.193750	1642857.6290257908	0
2.200000	1623664.2043406111	2.4542504767641887e-010
2.206250	1604784.2979203928	0
2.212500	1586111.5646134322	2.4542504767641887e-010
2.218750	1567650.7816449942	2.4542504767641887e-010
2.225000	1549396.1218427639	2.4542504767641887e-010
2.231250	1531330.8434877514	2.4542504767641887e-010
2.237500	1513432.5224181041	0
2.243750	1495679.9742088118	2.4542504767641887e-010
2.250000	1478060.0958491077	2.4542504767641887e-010
2.256250	1460570.8204421031	0
2.262500	1443220.4629171097	2.4542504767641887e-010
2.268750	1426022.3681100174	2.4542504767641887e-010
2.275000	1408989.1977803484	0
2.281250	1392125.7382614927	2.4542504767641887e-010
2.287500	1375426.3300169241	0
2.293750	1358874.9959728441	0
2.300000	1342451.2472606511	2.4542504767641887e-010
2.306250	1326097.8055606338	2.4542504767641887e-010
2.312500	1309843.5338078828	0
2.318750	1293691.7885643081	2.4542504767641887e-010
2.325000	1277655.3505559673	0
2.331250	1261752.3563654569	0
2.337500	1246000.5749203076	2.4542504767641887e-010
2.343750	1230410.3741096414	2.4542504767641887e-010
2.350000	1214983.0900054746	2.4542504767641887e-010
2.356250	1199710.3420661481	0
2.362500	1184578.7018630709	0
2.368750	1169575.6925970076	0
2.375000	1154694.4722888393	0
2.381250	1139937.8291216367	2.4542504767641887e-010
2.387500	1125317.2581868994	2.4542504767641887e-010
2.393750	1110849.2424591179	2.4542504767641887e-010
2.400000	1096550.0677591271	2.4542504767641887e-010
2.406250	1082489.650906255	2.4542504767641887e-010
2.412500	1068599.7895698361	0
2.418750	1054869.0106427891	2.4542504767641887e-010
2.425000	1041280.6055202933	2.4542504767641887e-010
2.431250	1027817.8513212332	0
2.437500	1014469.6233399825	2.4542504767641887e-010
2.443750	1001233.2416720225	1.2271252383820944e-010
2.450000	988114.47084511421	2.4542504767641887e-010
2.456250	975124.043982581	2.4542504767641887e-010
2.462500	962271.79387973365	0
2.468750	949563.73314189282	0
2.475000	936996.71197806241	0
2.481250	924560.22742672521	0
2.487500	912238.25106480322	2.4542504767641887e-010
2.493750	900016.52128494508	1.2271252383820944e-010
2.500000	887884.59465113655	0
2.506250	875796.58150836802	2.4542504767641887e-010
2.512500	863800.61848847591	1.2271252383820944e-010
2.518750	851910.11260135449	0
2.525000	840138.80890239286	1.2271252383820944e-010
2.531250	828496.36867463321	1.2271252383820944e-010
2.537500	816984.72981751314	1.2271252383820944e-010
2.543750	805598.28466328967	1.2271252383820944e-010
2.550000	794326.3807084338	1.2271252383820944e-010
2.556250	783157.79623437102	0
2.562500	772085.95874117978	1.2271252383820944e-010
2.568750	761103.29989766423	0
2.575000	750232.56293397478	1.2271252383820944e-010
2.581250	739478.69356812979	1.2271252383820944e-010
2.587500	728854.75470779266	0
2.593750	718369.4414566682	1.2271252383820944e-010
2.600000	708024.2846141241	1.2271252383820944e-010
2.606250	697846.74778709083	1.2271252383820944e-010
2.612500	687780.6290490937	1.2271252383820944e-010
2.618750	677820.31289613165	1.2271252383820944e-010
2.625000	667921.82229007501	0
2.631250	658185.05061541882	0
2.637500	649076.50849960733	0
2.643750	638941.31676434062	0
2.650000	629486.39641084068	1.2271252383820944e-010
2.656250	620151.254486116	1.2271252383820944e-010
2.662500	610935.2225435914	1.2271252383820944e-010
2.668750	601831.04592931352	1.2271252383820944e-010
2.675000	592826.75045981887	1.2271252383820944e-010
2.681250	583909.59085011564	1.2271252383820944e-010
2.687500	575070.0350397703	1.2271252383820944e-010
2.693750	566304.74128506309	1.2271252383820944e-010
2.700000	557616.71653178963	1.2271252383820944e-010
2.706250	548977.08352837793	1.2271252383820944e-010
2.712500	540432.12569262844	1.2271252383820944e-010
2.718750	531990.29339711263	1.2271252383820944e-010
2.725000	523653.59567215934	6.1356261919104718e-011
2.731250	515418.02246557514	6.1356261919104718e-011
2.737500	507275.15110508417	0
2.743750	499215.43751740817	0
2.750000	491232.17965867545	6.1356261919104718e-011
2.756250	483324.25156068348	1.2271252383820944e-010
2.762500	475496.46945442993	0
2.768750	467758.16526585154	6.1356261919104718e-011
2.775000	460119.53889697522	0
2.781250	452588.1859780465	0
2.787500	445166.17186331411	6.1356261919104718e-011
2.793750	437849.75821110478	6.1356261919104718e-011
2.800000	430630.83009370125	6.1356261919104718e-011
2.806250	423506.13404986088	0
2.812500	416459.68611219205	0
2.818750	409487.79281149758	0
2.825000	402592.8412705157	0
2.831250	395781.7310697799	6.1356261919104718e-011
2.837500	389062.19321166858	0
2.843750	382439.78503804508	0
2.850000	375915.08723814366	0
2.856250	369483.00396848714	6.1356261919104718e-011
2.862500	363134.4819757411	6.1356261919104718e-011
2.868750	356859.14722713025	6.1356261919104718e-011
2.875000	350649.03142479481	0
2.881250	344500.73264119757	6.1356261919104718e-011
2.887500	338416.29853991128	6.1356261919104718e-011
2.893750	332401.79985004489	6.1356261919104718e-011
2.900000	326464.34404017741	6.1356261919104718e-011
2.906250	320543.45229661168	6.1356261919104718e-011
2.912500	314777.93845551281	0
2.918750	309058.13908377005	6.1356261919104718e-011
2.925000	303412.76199697721	6.1356261919104718e-011
2.931250	297833.49853025243	0
2.937500	292314.19813051767	0
2.943750	286852.74609187705	6.1356261919104718e-011
2.950000	281452.2843321659	0
2.956250	276119.64839038794	6.1356261919104718e-011
2.962500	270863.03291702463	0
2.968750	265688.79455492686	6.1356261919104718e-011
2.975000	260599.08941357367	0
2.981250	255591.26169596467	6.1356261919104718e-011
2.987500	250658.8449580209	6.1356261919104718e-011
2.993750	245794.08478444332	3.0678130959552359e-011
3.000000	240990.88435621659	3.0678130959552359e-011
3.006250	236242.31302558834	3.0678130959552359e-011
3.012500	231553.23904123198	3.0678130959552359e-011
3.018750	226928.80572820455	0
3.025000	222375.57995899447	3.0678130959552359e-011
3.031250	217898.6562475728	3.0678130959552359e-011
3.037500	213499.36827131017	0
3.043750	209174.46677642057	0
3.050000	204917.03535429909	3.0678130959552359e-011
3.056250	200718.78883735364	3.0678130959552359e-011
3.062500	196572.85879775629	0
3.068750	192475.98323101408	3.0678130959552359e-011
3.075000	188429.35657878796	3.0678130959552359e-011
3.081250	184437.70169487697	3.0678130959552359e-011
3.087500	180507.13230387677	0
3.093750	176642.49131695277	3.0678130959552359e-011
3.100000	172845.25413981409	0
3.106250	169089.50172408365	0
3.112500	165392.67623435607	3.0678130959552359e-011
3.118750	161747.88437820968	3.0678130959552359e-011
3.125000	158149.15147879411	3.0678130959552359e-011
3.131250	154593.83308954214	3.0678130959552359e-011
3.137500	151083.5464775814	0
3.143750	147623.44254427362	3.0678130959552359e-011
3.150000	144220.30463200694	3.0678130959552359e-011
3.156250	140879.6609373083	3.0678130959552359e-011
3.162500	137603.84478278735	3.0678130959552359e-011
3.168750	134391.04313464407	3.0678130959552359e-011
3.175000	131236.00134529741	3.0678130959552359e-011
3.181250	128131.76555339262	1.5339065479776179e-011
3.187500	125072.56815597336	0
3.193750	122055.71251450307	0
3.200000	119082.49510767151	1.5339065479776179e-011
3.206250	115974.34576786196	0
3.212500	113268.94760272393	1.5339065479776179e-011
3.218750	110446.55732122695	1.5339065479776179e-011
3.225000	116437.82665721039	1.5339065479776179e-011
3.231250	104979.27604754936	1.5339065479776179e-011
3.237500	102327.16308359666	1.5339065479776179e-011
3.243750	99720.945377883967	0
3.250000	97154.436660874737	0
3.256250	94732.41649305934	1.5339065479776179e-011
3.262500	92131.755247421344	1.5339065479776179e-011
3.268750	89679.550039431531	1.5339065479776179e-011
3.275000	87273.310437327382	1.5339065479776179e-011
3.281250	84917.541389507052	1.5339065479776179e-011
3.287500	82694.492157162997	0
3.293750	80361.231983382371	0
3.300000	78154.010376380756	0
3.306250	75971.687229487914	1.5339065479776179e-011
3.312500	73748.703062231405	0
3.318750	71707.093024814865	1.5339065479776179e-011
3.325000	69622.624907658173	1.5339065479776179e-011
3.331250	67574.006916673869	0
3.337500	65566.560907599502	1.5339065479776179e-011
3.343750	63605.05090051693	0
3.350000	61691.767191397303	0
3.356250	59825.749255265822	7.6695327398880897e-012
3.362500	58002.659296569807	0
3.368750	56216.895109440826	0
3.375000	54463.05627409248	7.6695327398880897e-012
3.381250	52738.132461988411	7.6695327398880897e-012
3.387500	51043.137338675653	7.6695327398880897e-012
3.393750	49380.677517595992	0
3.400000	47755.867879627986	7.6695327398880897e-012
3.406250	46166.809871184196	7.6695327398880897e-012
3.412500	44621.854274604339	7.6695327398880897e-012
3.418750	43119.331147967132	7.6695327398880897e-012
3.425000	41657.254035465878	0
3.431250	40228.018221165054	0
3.437500	38827.091411077046	7.6695327398880897e-012
3.443750	37451.35603328752	7.6695327398880897e-012
3.450000	36100.837318710292	7.6695327398880897e-012
3.456250	34778.39543257514	0
3.462500	33488.476746396234	7.6695327398880897e-012
3.468750	32235.241981930703	0
3.475000	31020.760468980508	3.8347663699440449e-012
3.481250	29844.137595543252	0
3.487500	28701.653575091266	3.8347663699440449e-012
3.493750	27588.027819194023	0
3.500000	26498.299060474943	3.8347663699440449e-012
3.506250	25422.997141109281	0
3.512500	24368.882490352109	3.8347663699440449e-012
3.518750	23338.689446968896	3.8347663699440449e-012
3.525000	22336.741724823831	0
3.531250	21367.205534196692	0
3.537500	20432.374063067338	3.8347663699440449e-012
3.543750	19531.740406693079	0
3.550000	18662.008670071074	3.8347663699440449e-012
3.556250	17818.368446700497	3.8347663699440449e-012
3.562500	16996.139258183215	0
3.568750	16192.439242410928	3.8347663699440449e-012
3.575000	15407.088968339996	0
3.581250	14642.493894273113	1.9173831849720224e-012
3.587500	13902.660327518523	1.9173831849720224e-012
3.593750	13191.463632021867	1.9173831849720224e-012
3.600000	12511.05532366829	0
3.606250	11858.907939161612	1.9173831849720224e-012
3.612500	11234.280136400104	0
3.618750	10632.638831821929	1.9173831849720224e-012
3.625000	10049.442683834819	1.9173831849720224e-012
3.631250	9481.7778738286288	0
3.637500	8929.245777607588	0
3.643750	8394.0805861097488	1.9173831849720224e-012
3.650000	7879.993629254297	9.5869159248601121e-013
3.656250	7390.7011819496929	1.9173831849720224e-012
3.662500	6928.4133753101141	9.5869159248601121e-013
3.668750	6492.8536003839181	0
3.675000	6081.2959690510897	9.5869159248601121e-013
3.681250	5689.3906594347936	0
3.687500	5312.8986128048437	9.5869159248601121e-013
3.693750	4948.9797114584662	9.5869159248601121e-013
3.700000	4597.1076273008666	0
3.706250	4259.4558207694799	9.5869159248601121e-013
3.712500	3939.361002999437	0
3.718750	3640.4522482433777	0
3.725000	3364.9897928462278	0
3.731250	3112.9399417463437	4.7934579624300561e-013
3.737500	2881.8611658636596	4.7934579624300561e-013
3.743750	2667.7068204141328	0
