#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5091026955319
#Sigma Chi square: 0.34947209747382
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.925000	12660813.655617356	41515.72911589835
1.931250	12704881.005695585	42477.272747016868
1.937500	12776109.442177756	33750.157114083617
1.943750	12854530.672240337	32624.293314287796
1.950000	12928313.625534277	31518.449616997063
1.956250	12998105.116577161	30473.452539490921
1.962500	13064391.507581262	29532.973765642539
1.968750	13127430.031237695	28741.112493066899
1.975000	13187203.744303819	28139.302987879906
1.981250	13243383.181819115	27762.346589445173
1.987500	13295304.315279717	27634.414285365066
1.993750	13341968.62913534	27765.49942497864
2.000000	13382051.32638837	28149.64887377261
2.006250	13470274.613543008	43322.906517842166
2.012500	13548306.195825458	45006.176787701464
2.018750	13621226.472643513	46723.853641710019
2.025000	13689480.974771375	48215.625048727481
2.031250	13753878.275907297	50180.976645060189
2.037500	13813756.308149964	51882.5530904275
2.043750	13868759.715330329	53543.539169721662
2.050000	13917921.94718549	55148.870179750797
2.056250	13959818.223799979	56701.444323147109
2.062500	13992837.929515475	58140.575431661156
2.068750	14030114.674537014	46061.132563238709
2.075000	14097223.42772832	46207.996758439433
2.081250	14154273.501432326	46289.088918466092
2.087500	14201761.341848483	46316.520242372637
2.093750	14239789.299712619	46195.852580870887
2.100000	14268386.778123075	46267.66955720479
2.106250	14286820.589728743	46222.139006205958
2.112500	14294265.530032078	46182.652067274794
2.118750	14289488.363590112	46162.865579167701
2.125000	14270656.337650072	45805.339973862392
2.131250	14236800.378254434	46224.990761618559
2.137500	14211067.132089224	22485.930710796052
2.143750	14204806.123671278	21894.699327880313
2.150000	14182662.931380838	21489.631806571932
2.156250	14145383.202098429	21277.0784402748
2.162500	14093475.69402183	21252.438998429734
2.168750	14027188.921377879	21400.861406652934
2.175000	13946509.364925671	21699.103899642447
2.181250	13851141.53123036	22118.483180703573
2.187500	13740544.380428752	22627.508976457979
2.193750	13613924.88267445	23183.859044941568
2.200000	13470320.031610157	23789.392925749504
2.206250	13374921.971368538	67060.441356415657
2.212500	13255163.175922867	65737.477984735131
2.218750	13120300.383168325	64298.530588118425
2.225000	12971451.431842595	62259.370192756425
2.231250	12811726.326520307	61131.051729581646
2.237500	12640492.527066583	59433.434839417401
2.243750	12459038.893611033	57682.565952982703
2.250000	12267765.213021083	55898.186474687951
2.256250	12066226.48400351	53436.4182179895
2.262500	11855671.420152964	52319.104276172722
2.268750	11630809.633183893	32859.377101331913
2.275000	11449573.996148597	32764.248991396162
2.281250	11258610.721833017	32701.700467476334
2.287500	11059786.455568556	32727.810301805643
2.293750	10854812.138005212	32649.142827786232
2.300000	10644687.19496676	32627.529164160846
2.306250	10430253.760097397	32634.191817358445
2.312500	10211853.173437754	32612.861044055044
2.318750	9989502.3238425609	32564.78139786328
2.325000	9762770.5836822856	32686.014387275329
2.331250	9531481.3017845042	32330.47193305226
2.337500	9358139.9645012561	39975.535400840214
2.343750	9155593.4690494817	38863.012193933915
2.350000	8948542.6468317341	38150.149886879983
2.356250	8738044.8038355447	37426.07456835956
2.362500	8525167.8597322516	36762.056601083445
2.368750	8310458.5060993414	36226.980250744971
2.375000	8094319.006352121	35754.201259108311
2.381250	7876579.7962858053	35224.850574317054
2.387500	7657167.2456546929	34765.837454880937
2.393750	7435690.8899152521	34285.471559729725
2.400000	7211669.968606119	33759.902879192203
2.406250	7003719.8907607747	26124.027905870818
2.412500	6806138.4428456919	25236.169161702681
2.418750	6606728.4827474626	24349.861445594775
2.425000	6406475.6439934541	23482.563144879467
2.431250	6206327.2650210364	22603.679595228125
2.437500	6006687.9156295639	21754.965182551339
2.443750	5807987.7526311725	20930.19821778699
2.450000	5610449.2170928922	20135.237803460044
2.456250	5414130.5794764692	19384.858991964149
2.462500	5219310.0859670592	18658.573607358827
2.468750	5031350.5808176734	22199.552525974636
2.475000	4861330.8692854913	21517.019833695605
2.481250	4693039.0284531927	20842.928859872824
2.487500	4527627.7953344397	20180.343645254998
2.493750	4365977.3529670108	19475.157217754953
2.500000	4208924.5356103042	18899.345054074158
2.506250	4056912.4353781743	18284.888004453645
2.512500	3910357.0490583153	17689.7142626924
2.518750	3769527.0390605954	17120.327960907922
2.525000	3634523.5876411451	16560.762955528098
2.531250	3505405.1111615635	16027.784632908764
2.537500	3401440.2745976038	8352.9587680741333
2.543750	3298359.0640345952	8270.4949246049928
2.550000	3201165.8511241381	8196.8045159813428
2.556250	3110307.0440592766	8113.3830855969936
2.562500	3026109.277785358	8000.3117052824791
2.568750	2948622.0422609313	7855.2183789857245
2.575000	2877784.1332831206	7673.3607480193823
2.581250	2813368.6425537276	7456.652043484527
2.587500	2754988.4311848171	7211.2123222323571
2.593750	2702124.8345676493	6946.9852074917289
2.600000	2654121.3972380674	6677.1261617755563
2.606250	2621111.788849914	11332.829026071775
2.612500	2594014.4159038803	11255.908292252167
2.618750	2570733.9367577336	11284.925690470567
2.625000	2551024.4399047391	11315.622963608223
2.631250	2534676.9651326346	11614.957276086006
2.637500	2521181.8889388293	11908.820946200527
2.643750	2510125.4678789531	12199.101721249961
2.650000	2500966.838931541	12538.668960349758
2.656250	2493021.4278907357	12864.395673561465
2.662500	2485483.6653231131	13064.461090666837
2.668750	2479312.9004525114	12546.421064216132
2.675000	2483707.2402708135	12641.662787738886
2.681250	2487314.955677981	12743.741772100582
2.687500	2490043.8993220497	12825.565326177335
2.693750	2491713.1795752789	12905.703700766622
2.700000	2492135.6879301094	12967.329434814752
2.706250	2491035.8462965339	13028.333312873016
2.712500	2488099.6849506502	13060.101678948642
2.718750	2482971.6397586763	13073.495419767274
2.725000	2475228.6013134983	13058.98329030959
2.731250	2464417.5124556287	13010.44074448533
2.737500	2454664.5765714068	8809.9874739088282
2.743750	2450367.4546639859	8930.4619712559688
2.750000	2443142.6778325383	9040.8636816232502
2.756250	2433288.2679300788	9141.4355397678028
2.762500	2421131.0097640166	9236.4996886346071
2.768750	2406917.0620521056	9328.759566757275
2.775000	2390845.048812584	9421.0809769910629
2.781250	2373021.7476748829	9514.3576342651795
2.787500	2353509.8846118944	9609.3454899239587
2.793750	2332314.6415266707	9705.6949209668928
2.800000	2309403.8557377649	9802.2278735011641
2.806250	2296545.0722006075	12291.841910156461
2.812500	2283827.2735445225	12067.269860191616
2.818750	2270322.3484537308	11885.110932203323
2.825000	2256343.1396287954	11745.492085461508
2.831250	2242487.4815882854	11668.569725629435
2.837500	2228664.876339023	11671.351528151423
2.843750	2215019.4063792909	11721.503732227273
2.850000	2201532.5637483215	11845.290870313525
2.856250	2188235.0277063115	12003.944524831522
2.862500	2174969.5054427073	12229.190177496432
2.868750	2165686.7617231803	9886.4255194693287
2.875000	2162937.3895025463	9797.3871049735462
2.881250	2160432.5365438443	9676.5773667322192
2.887500	2158447.3784600999	9571.3721473041205
2.893750	2157237.6927910717	9448.2478481387679
2.900000	2156942.8162614675	9325.5183185171318
2.906250	2157592.8693250427	9223.6985225142253
2.912500	2159168.0004283711	9156.9251621077856
2.918750	2161571.7372977622	9143.8952347863451
2.925000	2164672.5917354031	9187.2573045837489
2.931250	2168232.1585733355	9341.8358440262928
2.937500	2173679.5204379084	7526.5718695649639
2.943750	2188759.6648452948	7297.5704465157314
2.950000	2204219.9008441502	7119.3976459725527
2.956250	2220066.4098080997	7002.5911108579821
2.962500	2236250.3089619665	6944.7676982456278
2.968750	2252668.5920933806	6940.2760153720865
2.975000	2269171.5791849857	6980.2196657065242
2.981250	2285567.6998441694	7053.3296487920024
2.987500	2301630.2228911337	7148.5421358204712
2.993750	2317095.9040382216	7250.6199502748796
3.000000	2331691.7901497679	7352.3043637806104
3.006250	2363288.4917660439	7190.8476765870391
3.012500	2385885.5108187771	6967.2227480903812
3.018750	2407582.730836045	6739.6030249248079
3.025000	2428407.9890899411	6585.3384247232625
3.031250	2448503.875113165	6426.7137138030812
3.037500	2467865.8128329208	6296.7109573512053
3.043750	2486539.9584502289	6133.1178558447064
3.050000	2504447.4126896602	6016.3226742497664
3.056250	2521530.8434188198	5904.9211193572473
3.062500	2537729.1655205921	5829.7891465145412
3.068750	2553905.9682871397	12422.360963827799
3.075000	2578899.9887264185	12366.475941773522
3.081250	2602986.7933492335	12383.689804265532
3.087500	2626308.3293146528	12407.118944620472
3.093750	2648951.0119959032	12467.163951711953
3.100000	2670920.6507802811	12586.157841204331
3.106250	2692261.7707166476	12714.623971518811
3.112500	2712939.3122343482	12907.322306831282
3.118750	2732892.4256094424	13113.022855288624
3.125000	2752059.935236196	13370.962490269243
3.131250	2770283.685226894	13655.281303085176
3.137500	2791945.7473397953	12599.383067038145
3.143750	2818993.2693514656	12213.577584590101
3.150000	2845628.1175221652	11864.05213293548
3.156250	2872115.8025387852	11537.31063979186
3.162500	2898576.3297563428	11260.593947055582
3.168750	2925146.2072952269	11052.135991720213
3.175000	2951917.9975954769	10926.751302718432
3.181250	2978910.2486324469	10897.442363295559
3.187500	3006101.3007932068	10972.207630697238
3.193750	3033444.3216936924	11149.393494831013
3.200000	3060772.8923139623	11436.330382841548
3.206250	3098785.4203126673	17351.547370487915
3.212500	3137952.720735908	17517.031353925184
3.218750	3177765.7314616307	17764.963451236159
3.225000	3218141.4899838762	17800.820378858811
3.231250	3259306.1969680386	17662.067045346248
3.237500	3301093.0821567317	17671.434786042711
3.243750	3343762.9051512172	17608.306692314498
3.250000	3387030.7099324139	17456.11371725109
3.256250	3430943.4156129002	17456.581082441608
3.262500	3475061.7939004386	17131.252808216093
3.268750	3530931.7222456085	17525.956202956801
3.275000	3588331.6513768369	17619.228128727307
3.281250	3646225.2647344568	17733.97998534418
3.287500	3704695.5955436965	17849.416684613985
3.293750	3763874.1413515406	17914.826923301185
3.300000	3823697.7533007255	18126.866623659193
3.306250	3884196.9131941209	18287.488143828152
3.312500	3945235.5479315273	18463.415011106619
3.318750	4006634.1192646129	18653.330094406167
