# Integration parameters:
#	qmax	7.5
#	Orientation Method	Monte Carlo (Mersenne Twister)
#	Orientation Iterations	1000
#	Convergence	0.001
# 
# Program revision: 961M_86cce3accfe920e0ef7dd50c48a0cfe8e210a9e4
# //////////////////////////////////////
# Multiple-Domain Composite Model
## //////////////////////////////////////
## Domain Model
## qMax = 7.5
## Grid size = 200
### //////////////////////////////////////
### Geometric model	Uniform Sphere
### Position (0,0,0)
### Rotation (0,0,0)
### Grid was used.
### N^3; N = 200
### qMax = 7.5
### Grid step size = 0.075
### Parameters:	Radius	E.D.
### Solvent:	0	333
### Layer 1:	1	400
### Scale	1
### Background	5

5.671875	364.18327
5.68125	364.93132
5.690625	365.57796
5.7	366.12394
5.709375	366.70412
5.71875	367.18214
5.728125	367.55885
5.7375	367.83514
5.746875	368.01194
5.75625	368.09024
5.765625	368.07105
5.775	367.95542
5.784375	367.87201
5.79375	367.69094
5.803125	367.41335
5.8125	367.04044
5.821875	366.57342
5.83125	366.01356
5.840625	365.36215
5.85	364.62051
5.859375	363.90994
5.86875	363.10814
5.878125	362.2165
5.8875	361.23647
5.896875	360.16949
5.90625	359.01707
5.915625	357.78069
5.925	356.46191
5.934375	355.17379
5.94375	353.80247
5.953125	352.34954
5.9625	350.81662
5.971875	349.20535
5.98125	347.51741
5.990625	345.75447
6	343.91822
6.009375	342.11286
6.01875	340.23356
6.028125	338.28208
6.0375	336.26018
6.046875	334.16965
6.05625	332.01227
6.065625	329.78984
6.075	327.50417
6.084375	325.25009
6.09375	322.93229
6.103125	320.55262
6.1125	318.11294
6.121875	315.61512
6.13125	313.06102
6.140625	310.45252
6.15	307.7915
6.159375	305.16315
6.16875	302.48192
6.178125	299.74972
6.1875	296.96844
6.196875	294.14
6.20625	291.26631
6.215625	288.34926
6.225	285.39076
6.234375	282.46631
6.24375	279.50015
6.253125	276.49419
6.2625	273.45035
6.271875	270.37053
6.28125	267.25664
6.290625	264.11058
6.3	260.93422
6.309375	257.79347
6.31875	254.62225
6.328125	251.42243
6.3375	248.1959
6.346875	244.94454
6.35625	241.67021
6.365625	238.37474
6.375	235.05997
6.384375	231.78249
6.39375	228.48557
6.403125	225.17106
6.4125	221.84076
6.421875	218.49647
6.43125	215.13999
6.440625	211.77307
6.45	208.39746
6.459375	205.06083
6.46875	201.71542
6.478125	198.36296
6.4875	195.00518
6.496875	191.64377
6.50625	188.28042
6.515625	184.91679
6.525	181.55449
6.534375	178.23282
6.54375	174.91242
6.553125	171.59491
6.5625	168.28189
6.571875	164.97494
6.58125	161.67559
6.590625	158.38539
6.6	155.10581
6.609375	151.86839
6.61875	148.64154
6.628125	145.42674
6.6375	142.22544
6.646875	139.03906
6.65625	135.86901
6.665625	132.71665
6.675	129.58334
6.684375	126.49355
6.69375	123.42274
6.703125	120.37221
6.7125	117.34326
6.721875	114.33715
6.73125	111.35511
6.740625	108.39835
6.75	105.46803
6.759375	102.58243
6.76875	99.723193
6.778125	96.891465
6.7875	94.088363
6.796875	91.314972
6.80625	88.572346
6.815625	85.861509
6.825	83.183453
6.834375	80.551055
6.84375	77.951332
6.853125	75.385247
6.8625	72.853732
6.871875	70.357687
6.88125	67.897982
6.890625	65.475453
6.9	63.090906
6.909375	60.752705
6.91875	58.452351
6.928125	56.19062
6.9375	53.968255
6.946875	51.785967
6.95625	49.644437
6.965625	47.544313
6.975	45.48621
6.984375	43.474866
6.99375	41.505376
7.003125	39.578325
7.0125	37.694268
7.021875	35.853728
7.03125	34.057196
7.040625	32.305132
7.05	30.597962
7.059375	28.937682
7.06875	27.322094
7.078125	25.751594
7.0875	24.226553
7.096875	22.747307
7.10625	21.314162
7.115625	19.927394
7.125	18.587247
7.134375	17.293836
7.14375	16.046803
7.153125	14.846366
7.1625	13.692713
7.171875	12.586002
7.18125	11.526362
7.190625	10.513891
7.2	9.5486573
7.209375	8.6297254
7.21875	7.7577501
7.228125	6.9327765
7.2375	6.1548212
7.246875	5.4238727
7.25625	4.7398909
7.265625	4.102808
7.275	3.5125279
7.284375	2.9678468
7.29375	2.4696492
7.303125	2.0178189
7.3125	1.612213
7.321875	1.2526621
7.33125	0.93897046
7.340625	0.67091617
7.35	0.44825119
7.359375	0.27022981
7.36875	0.13724218
7.378125	0.049024188
7.3875	0.0052872127
7.396875	0.0057182857
7.40625	0.049980231
7.415625	0.13771183
7.425	0.26852798
7.434375	0.44279968
7.44375	0.65976654
7.453125	0.91903205
7.4625	1.2201775
7.471875	1.5627621
7.48125	1.9463234
7.490625	2.3703771
7.5	2.8344176
