#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh3_implicit_Vacuum\nh3_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.54494382022471
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.068750	99.578158957197402	0
1.087500	99.568015894942178	0
1.106250	99.557644309300812	1.4979556132593925e-014
1.125000	99.547044363512555	0
1.143750	99.536216221581853	1.4979556132593925e-014
1.162500	99.525160048272667	1.4979556132593925e-014
1.181250	99.513876009107349	1.4979556132593925e-014
1.200000	99.502364270372126	0
1.218750	99.490624999103602	0
1.237500	99.478658363096997	0
1.256250	99.466464530901433	1.4979556132593925e-014
1.275000	99.454043671815597	0
1.293750	99.44139595589273	1.4979556132593925e-014
1.312500	99.428521553934814	1.4979556132593925e-014
1.331250	99.415420637490101	1.4979556132593925e-014
1.350000	99.402093378855369	1.4979556132593925e-014
1.368750	99.388539951069319	1.4979556132593925e-014
1.387500	99.374760527920486	1.4979556132593925e-014
1.406250	99.360755283933983	1.4979556132593925e-014
1.425000	99.346524394376985	1.4979556132593925e-014
1.443750	99.332068035257635	0
1.462500	99.317386383320994	1.4979556132593925e-014
1.481250	99.30247961604617	1.4979556132593925e-014
1.500000	99.287347911652617	1.4979556132593925e-014
1.518750	99.271991449087494	1.4979556132593925e-014
1.537500	99.256410408033162	0
1.556250	99.240604968903995	0
1.575000	99.224575312840102	0
1.593750	99.20832162171186	1.4979556132593925e-014
1.612500	99.191844078113277	0
1.631250	99.175142865366269	1.4979556132593925e-014
1.650000	99.158218167515543	0
1.668750	99.141070169324081	1.4979556132593925e-014
1.687500	99.12369905628222	1.4979556132593925e-014
1.706250	99.106105014590227	1.4979556132593925e-014
1.725000	99.088288231175753	1.4979556132593925e-014
1.743750	99.070248893676109	1.4979556132593925e-014
1.762500	99.051987190446539	0
1.781250	99.033503310551367	1.4979556132593925e-014
1.800000	99.014797443773674	0
1.818750	98.995869780599648	1.4979556132593925e-014
1.837500	98.976720512230571	1.4979556132593925e-014
1.856250	98.957349830569711	1.4979556132593925e-014
1.875000	98.937757928232813	1.4979556132593925e-014
1.893750	98.917944998534153	0
1.912500	98.897911235494391	1.4979556132593925e-014
1.931250	98.877656833836923	1.4979556132593925e-014
1.950000	98.857181988983953	0
1.968750	98.836486897055821	1.4979556132593925e-014
1.987500	98.815571754872522	0
2.006250	98.795092955927288	1.4979556132593925e-014
2.025000	98.775704248801816	1.4979556132593925e-014
2.043750	98.756092179006188	1.4979556132593925e-014
2.062500	98.736257025019057	1.4979556132593925e-014
2.081250	98.716199066014184	1.4979556132593925e-014
2.100000	98.695918581841354	1.4979556132593925e-014
2.118750	98.675415853031339	1.4979556132593925e-014
2.137500	98.654691160795352	1.4979556132593925e-014
2.156250	98.633744787017562	0
2.175000	98.612577014255876	0
2.193750	98.591188125736792	1.4979556132593925e-014
2.212500	98.56957840535766	1.4979556132593925e-014
2.231250	98.547748137679605	0
2.250000	98.525697607926119	1.4979556132593925e-014
2.268750	98.503427101986105	1.4979556132593925e-014
2.287500	98.480936906402363	0
2.306250	98.458227308374859	1.4979556132593925e-014
2.325000	98.435298595759193	1.4979556132593925e-014
2.343750	98.412151057059148	1.4979556132593925e-014
2.362500	98.388784981429623	1.4979556132593925e-014
2.381250	98.365200658673075	0
2.400000	98.341398379233723	0
2.418750	98.317378434199199	0
2.437500	98.29314111529655	1.4979556132593925e-014
2.456250	98.268686714887949	1.4979556132593925e-014
2.475000	98.244015525975541	0
2.493750	98.219127842188172	1.4979556132593925e-014
2.512500	98.194023957786428	1.4979556132593925e-014
2.531250	98.16870416766038	1.4979556132593925e-014
2.550000	98.143168767324241	0
2.568750	98.117418052914687	0
2.587500	98.091452321189863	0
2.606250	98.065271869525063	0
2.625000	98.038876995914407	0
2.643750	98.012267998962443	0
2.662500	97.985445177885865	1.4979556132593925e-014
2.681250	97.958408832511253	1.4979556132593925e-014
2.700000	97.9311592632707	1.4979556132593925e-014
2.718750	97.90369677120178	0
2.737500	97.876021657942289	1.4979556132593925e-014
2.756250	97.848134225731613	1.4979556132593925e-014
2.775000	97.820034777404231	1.4979556132593925e-014
2.793750	97.791723616392261	1.4979556132593925e-014
2.812500	97.763201046719715	0
2.831250	97.734467372996605	0
2.850000	97.705522900426146	1.4979556132593925e-014
2.868750	97.676367934798094	1.4979556132593925e-014
2.887500	97.647002782480641	0
2.906250	97.617427750425335	1.4979556132593925e-014
2.925000	97.587643146165433	0
2.943750	97.557649277804757	1.4979556132593925e-014
2.962500	97.527446454024599	0
2.981250	97.49703498407996	0
3.000000	97.466415177790836	1.4979556132593925e-014
3.018750	97.437482287787773	1.4979556132593925e-014
3.037500	97.408335893968101	1.4979556132593925e-014
3.056250	97.378976378943975	1.4979556132593925e-014
3.075000	97.34940412588243	1.4979556132593925e-014
3.093750	97.31961951850829	1.4979556132593925e-014
3.112500	97.289622941095203	0
3.131250	97.259414778464574	1.4979556132593925e-014
3.150000	97.228995415985224	1.4979556132593925e-014
3.168750	97.19836523956188	0
3.187500	97.16752463564562	1.4979556132593925e-014
3.206250	97.136473991216221	1.4979556132593925e-014
3.225000	97.105213693786979	1.4979556132593925e-014
3.243750	97.073744131404752	1.4979556132593925e-014
3.262500	97.04206569263566	1.4979556132593925e-014
3.281250	97.010178766572167	1.4979556132593925e-014
3.300000	96.978083742826001	0
3.318750	96.945781011524417	1.4979556132593925e-014
3.337500	96.913270963309373	1.4979556132593925e-014
3.356250	96.880553989332071	1.4979556132593925e-014
3.375000	96.847630481250235	0
3.393750	96.814500831227491	1.4979556132593925e-014
3.412500	96.781165431925459	1.4979556132593925e-014
3.431250	96.747624676506661	1.4979556132593925e-014
3.450000	96.713878958624449	1.4979556132593925e-014
3.468750	96.679928672429568	1.4979556132593925e-014
3.487500	96.645774212555949	1.4979556132593925e-014
3.506250	96.611415974122238	0
3.525000	96.576854352736717	1.4979556132593925e-014
3.543750	96.542089744478076	0
3.562500	96.50712254590573	1.4979556132593925e-014
3.581250	96.471953154053352	1.4979556132593925e-014
3.600000	96.436581966420476	0
3.618750	96.401009380977356	1.4979556132593925e-014
3.637500	96.36523579615519	1.4979556132593925e-014
3.656250	96.32926161084967	1.4979556132593925e-014
3.675000	96.293087224410584	1.4979556132593925e-014
3.693750	96.256713036644243	1.4979556132593925e-014
3.712500	96.220139447808279	1.4979556132593925e-014
3.731250	96.183366858609091	1.4979556132593925e-014
3.750000	96.146395670199126	0
3.768750	96.109226284171086	0
3.787500	96.071859102562726	0
3.806250	96.034294527841851	1.4979556132593925e-014
3.825000	95.996532962912752	1.4979556132593925e-014
3.843750	95.958574811112484	0
3.862500	95.920420476199737	1.4979556132593925e-014
3.881250	95.882070362364757	0
3.900000	95.843524874214737	0
3.918750	95.804784416776414	1.4979556132593925e-014
3.937500	95.765849395490832	1.4979556132593925e-014
3.956250	95.72672021621544	0
3.975000	95.687397285212356	0
3.993750	95.647881009154617	0
4.012500	95.609370263882084	1.4979556132593925e-014
4.031250	95.571260006775105	0
4.050000	95.532950230103651	1.4979556132593925e-014
4.068750	95.494441411797439	0
4.087500	95.455734030168756	0
4.106250	95.416828563912887	1.4979556132593925e-014
4.125000	95.377725492110216	1.4979556132593925e-014
4.143750	95.33842529420987	1.4979556132593925e-014
4.162500	95.298928450037096	1.4979556132593925e-014
4.181250	95.259235439785712	1.4979556132593925e-014
4.200000	95.219346744009087	1.4979556132593925e-014
4.218750	95.17926284362639	1.4979556132593925e-014
4.237500	95.138984219910313	1.4979556132593925e-014
4.256250	95.098511354487655	0
4.275000	95.057844729330824	1.4979556132593925e-014
4.293750	95.016984826765679	0
4.312500	94.97593212945084	0
4.331250	94.934687120388858	0
4.350000	94.893250282912817	1.4979556132593925e-014
4.368750	94.851622100689625	1.4979556132593925e-014
4.387500	94.809803057709374	0
4.406250	94.767793638287216	1.4979556132593925e-014
4.425000	94.725594327057266	1.4979556132593925e-014
4.443750	94.683205608967356	0
4.462500	94.640627969281923	0
4.481250	94.597861893568918	1.4979556132593925e-014
4.500000	94.554907867700223	1.4979556132593925e-014
4.518750	94.511766377855309	1.4979556132593925e-014
4.537500	94.468437910502175	1.4979556132593925e-014
4.556250	94.424922952409148	1.4979556132593925e-014
4.575000	94.381221990629683	0
4.593750	94.337335512506925	0
4.612500	94.293264005661399	0
4.631250	94.249007958001457	1.4979556132593925e-014
4.650000	94.204567857700795	0
4.668750	94.159944193211558	0
4.687500	94.115137453249787	1.4979556132593925e-014
4.706250	94.070148126799992	1.4979556132593925e-014
4.725000	94.024976703103121	0
4.743750	93.979623671661599	1.4979556132593925e-014
4.762500	93.934089522226742	1.4979556132593925e-014
4.781250	93.888374744805191	1.4979556132593925e-014
4.800000	93.842479829644375	0
4.818750	93.796405267239606	0
4.837500	93.750151548322989	1.4979556132593925e-014
4.856250	93.703719163861606	1.4979556132593925e-014
4.875000	93.657108605056507	1.4979556132593925e-014
4.893750	93.610320363338474	0
4.912500	93.563354930357818	1.4979556132593925e-014
4.931250	93.516212797993575	1.4979556132593925e-014
4.950000	93.468894458339477	0
4.968750	93.421400403701668	1.4979556132593925e-014
4.987500	93.373731126601356	0
5.006250	93.32644691332824	0
5.025000	93.280102104891498	1.4979556132593925e-014
5.043750	93.233574682927426	1.4979556132593925e-014
5.062500	93.186865202963617	1.4979556132593925e-014
5.081250	93.139974220718173	0
5.100000	93.092902292097932	1.4979556132593925e-014
5.118750	93.045649973199474	0
5.137500	92.998217820292567	0
5.156250	92.950606389830554	0
5.175000	92.90281623843542	1.4979556132593925e-014
5.193750	92.854847922896937	1.4979556132593925e-014
5.212500	92.806702000169039	0
5.231250	92.75837902736464	0
5.250000	92.709879561756026	1.4979556132593925e-014
5.268750	92.661204160758686	1.4979556132593925e-014
5.287500	92.612353381943535	0
5.306250	92.56332778302	1.4979556132593925e-014
5.325000	92.514127921836149	1.4979556132593925e-014
5.343750	92.46475435637447	1.4979556132593925e-014
5.362500	92.415207644750694	0
5.381250	92.365488345206217	1.4979556132593925e-014
5.400000	92.315597016099943	1.4979556132593925e-014
5.418750	92.265534215915523	0
5.437500	92.215300503245288	1.4979556132593925e-014
5.456250	92.164896436795544	1.4979556132593925e-014
5.475000	92.114322575376136	1.4979556132593925e-014
5.493750	92.063579477897861	0
5.512500	92.012667703372003	0
5.531250	91.961587810900838	0
5.550000	91.910340359678798	0
5.568750	91.85892590898338	1.4979556132593925e-014
5.587500	91.807345018176434	0
5.606250	91.755598246694703	0
5.625000	91.703686154049777	1.4979556132593925e-014
5.643750	91.651609299821445	1.4979556132593925e-014
5.662500	91.599368243659342	0
5.681250	91.546963545268028	1.4979556132593925e-014
5.700000	91.494395764414222	1.4979556132593925e-014
5.718750	91.441665460919026	1.4979556132593925e-014
5.737500	91.388773194649858	0
5.756250	91.335719525522876	1.4979556132593925e-014
5.775000	91.282505013492624	1.4979556132593925e-014
5.793750	91.229130218555568	1.4979556132593925e-014
5.812500	91.175595700740772	1.4979556132593925e-014
5.831250	91.121902020104926	0
5.850000	91.068049736733244	1.4979556132593925e-014
5.868750	91.014039410735776	0
5.887500	90.959871602233321	1.4979556132593925e-014
5.906250	90.905546871370234	0
5.925000	90.851065778294114	0
5.943750	90.796428883164694	1.4979556132593925e-014
5.962500	90.741636746143513	0
5.981250	90.686689927388002	1.4979556132593925e-014
6.000000	90.631588987053178	0
6.018750	90.577872659741985	1.4979556132593925e-014
6.037500	90.523993296438775	0
6.056250	90.469951510844069	1.4979556132593925e-014
6.075000	90.415747916650844	0
6.093750	90.361383127532108	1.4979556132593925e-014
6.112500	90.306857757138559	0
6.131250	90.252172419091394	0
6.150000	90.197327726985591	1.4979556132593925e-014
6.168750	90.14232429437584	0
6.187500	90.08716273478079	1.4979556132593925e-014
6.206250	90.031843661672752	1.4979556132593925e-014
6.225000	89.976367688475662	0
6.243750	89.920735428557578	0
6.262500	89.864947495232769	1.4979556132593925e-014
6.281250	89.809004501752696	1.4979556132593925e-014
6.300000	89.752907061301826	0
6.318750	89.696655786993716	1.4979556132593925e-014
6.337500	89.640251291867983	1.4979556132593925e-014
6.356250	89.583694188884039	1.4979556132593925e-014
6.375000	89.526985090917293	1.4979556132593925e-014
6.393750	89.47012461075812	1.4979556132593925e-014
6.412500	89.413113361101665	1.4979556132593925e-014
6.431250	89.355951954549724	1.4979556132593925e-014
6.450000	89.298641003599542	0
6.468750	89.241181120646857	0
6.487500	89.183572917976065	1.4979556132593925e-014
6.506250	89.125817007759579	1.4979556132593925e-014
6.525000	89.067914002051936	1.4979556132593925e-014
6.543750	89.00986451278753	1.4979556132593925e-014
6.562500	88.951669151771711	1.4979556132593925e-014
6.581250	88.893328530681643	0
6.600000	88.834843261059063	0
6.618750	88.776213954309455	0
6.637500	88.717441221694571	0
6.656250	88.658525674327436	1.4979556132593925e-014
6.675000	88.599467923173549	1.4979556132593925e-014
6.693750	88.540268579042717	1.4979556132593925e-014
6.712500	88.480928252582757	1.4979556132593925e-014
6.731250	88.42144755428312	1.4979556132593925e-014
6.750000	88.36182709446372	0
6.768750	88.30206748327069	1.4979556132593925e-014
6.787500	88.242169330681506	1.4979556132593925e-014
6.806250	88.182133246485719	1.4979556132593925e-014
6.825000	88.121959840296981	0
6.843750	88.061649721538657	1.4979556132593925e-014
6.862500	88.001203499443378	0
6.881250	87.940621783046737	1.4979556132593925e-014
6.900000	87.879905181184967	1.4979556132593925e-014
6.918750	87.819054302494791	0
6.937500	87.758069755401152	0
6.956250	87.69695214812171	1.4979556132593925e-014
6.975000	87.635702088654384	1.4979556132593925e-014
6.993750	87.57432018478265	1.4979556132593925e-014
7.012500	87.513731707381581	1.4979556132593925e-014
7.031250	87.453465828046106	1.4979556132593925e-014
7.050000	87.393059046647835	1.4979556132593925e-014
7.068750	87.332512020960351	1.4979556132593925e-014
7.087500	87.271825408526851	0
7.106250	87.210999866650027	0
7.125000	87.150036052393119	1.4979556132593925e-014
7.143750	87.088934622569482	1.4979556132593925e-014
7.162500	87.027696233744933	1.4979556132593925e-014
7.181250	86.966321542230077	1.4979556132593925e-014
7.200000	86.904811204073781	0
7.218750	86.843165875063264	0
7.237500	86.781386210714075	1.4979556132593925e-014
7.256250	86.719472866271687	1.4979556132593925e-014
7.275000	86.657426496701277	1.4979556132593925e-014
7.293750	86.595247756689773	0
7.312500	86.532937300635496	1.4979556132593925e-014
7.331250	86.470495782647248	1.4979556132593925e-014
7.350000	86.40792385653927	1.4979556132593925e-014
7.368750	86.345222175826407	1.4979556132593925e-014
7.387500	86.282391393717958	1.4979556132593925e-014
7.406250	86.219432163121027	1.4979556132593925e-014
7.425000	86.156345136623756	1.4979556132593925e-014
7.443750	86.093130966503608	1.4979556132593925e-014
7.462500	86.029790304714865	1.4979556132593925e-014
7.481250	85.96632380288797	1.4979556132593925e-014
7.500000	85.902732112324074	1.4979556132593925e-014
7.518750	85.839015883990228	0
7.537500	85.775175768518196	1.4979556132593925e-014
7.556250	85.711212416194911	1.4979556132593925e-014
7.575000	85.647126476967614	1.4979556132593925e-014
7.593750	85.58291860042597	0
7.612500	85.518589435810654	1.4979556132593925e-014
7.631250	85.454139632002111	0
7.650000	85.389569837520156	1.4979556132593925e-014
7.668750	85.324880700518051	1.4979556132593925e-014
7.687500	85.260072868775708	1.4979556132593925e-014
7.706250	85.195146989702238	1.4979556132593925e-014
7.725000	85.130103710325088	1.4979556132593925e-014
7.743750	85.064943677291154	1.4979556132593925e-014
7.762500	84.99966753686023	0
7.781250	84.934275934901748	0
7.800000	84.868769516887923	0
7.818750	84.803148927894696	1.4979556132593925e-014
7.837500	84.737414812596356	1.4979556132593925e-014
7.856250	84.67156781525739	0
7.875000	84.605608579732447	0
7.893750	84.539537749464415	1.4979556132593925e-014
7.912500	84.473355967475257	1.4979556132593925e-014
7.931250	84.407063876365115	0
7.950000	84.34066211830563	1.4979556132593925e-014
7.968750	84.274151335041964	1.4979556132593925e-014
7.987500	84.207532167885759	1.4979556132593925e-014
8.006250	84.141214319573777	1.4979556132593925e-014
8.025000	84.075599805965155	1.4979556132593925e-014
8.043750	84.009867330764877	1.4979556132593925e-014
8.062500	83.944017572960561	0
8.081250	83.878051211107646	1.4979556132593925e-014
8.100000	83.811968923323533	1.4979556132593925e-014
8.118750	83.74577138727976	0
8.137500	83.679459280203659	0
8.156250	83.61303327886796	1.4979556132593925e-014
8.175000	83.546494059591865	0
8.193750	83.479842298228306	1.4979556132593925e-014
8.212500	83.4130786701744	0
8.231250	83.346203850349426	0
8.250000	83.279218513205919	0
8.268750	83.212123332717084	1.4979556132593925e-014
8.287500	83.144918982375401	1.4979556132593925e-014
8.306250	83.077606135183302	1.4979556132593925e-014
8.325000	83.010185463659624	1.4979556132593925e-014
8.343750	82.942657639825683	1.4979556132593925e-014
8.362500	82.87502333520662	0
8.381250	82.80728322082085	0
8.400000	82.739437967188877	1.4979556132593925e-014
8.418750	82.671488244311846	0
8.437500	82.603434721681069	1.4979556132593925e-014
8.456250	82.535278068269932	0
8.475000	82.467018952527965	0
8.493750	82.398658042379807	0
8.512500	82.330196005215072	1.4979556132593925e-014
8.531250	82.261633507892881	1.4979556132593925e-014
8.550000	82.192971216735714	0
8.568750	82.1242097975164	0
8.587500	82.05534991547033	1.4979556132593925e-014
8.606250	81.986392235276995	1.4979556132593925e-014
8.625000	81.917337421061376	1.4979556132593925e-014
8.643750	81.848186136391604	1.4979556132593925e-014
8.662500	81.778939044277635	0
8.681250	81.709596807158078	1.4979556132593925e-014
8.700000	81.640160086903023	1.4979556132593925e-014
8.718750	81.570629544810984	1.4979556132593925e-014
8.737500	81.501005841603927	1.4979556132593925e-014
8.756250	81.431289637417862	0
8.775000	81.361481591810886	1.4979556132593925e-014
8.793750	81.291582363745007	1.4979556132593925e-014
8.812500	81.221592611596833	1.4979556132593925e-014
8.831250	81.151512993142205	0
8.850000	81.081344165556388	0
8.868750	81.011086785417135	1.4979556132593925e-014
8.887500	80.940741508689797	1.4979556132593925e-014
8.906250	80.870308990728546	1.4979556132593925e-014
8.925000	80.799789886276841	1.4979556132593925e-014
8.943750	80.729184849456033	0
8.962500	80.65849453376704	1.4979556132593925e-014
8.981250	80.587719592086827	1.4979556132593925e-014
9.000000	80.516860676660372	0
9.018750	80.446974128854919	1.4979556132593925e-014
9.037500	80.376993126497865	1.4979556132593925e-014
9.056250	80.306918352627903	0
9.075000	80.236750489661972	0
9.093750	80.166490219395897	0
9.112500	80.096138222997951	1.4979556132593925e-014
9.131250	80.025695181005148	1.4979556132593925e-014
9.150000	79.955161773323425	0
9.168750	79.884538679219077	0
9.187500	79.81382657731227	0
9.206250	79.743026145582007	0
9.225000	79.672138061357003	1.4979556132593925e-014
9.243750	79.601163001309232	1.4979556132593925e-014
9.262500	79.530101641455218	1.4979556132593925e-014
9.281250	79.458954657147146	1.4979556132593925e-014
9.300000	79.387722723073452	0
9.318750	79.316406513255259	1.4979556132593925e-014
9.337500	79.245006701038605	0
9.356250	79.173523959089621	1.4979556132593925e-014
9.375000	79.10195895939998	1.4979556132593925e-014
9.393750	79.030312373273759	0
9.412500	78.958584871325229	0
9.431250	78.886777123480755	1.4979556132593925e-014
9.450000	78.814889798969503	0
9.468750	78.74292356631851	0
9.487500	78.670879093356248	1.4979556132593925e-014
9.506250	78.598757047205453	1.4979556132593925e-014
9.525000	78.526558094272374	1.4979556132593925e-014
9.543750	78.454282900256672	0
9.562500	78.381932130137102	0
9.581250	78.309506448171064	0
9.600000	78.237006517892041	0
9.618750	78.164433002108836	1.4979556132593925e-014
9.637500	78.091786562894455	1.4979556132593925e-014
9.656250	78.019067861588027	1.4979556132593925e-014
9.675000	77.946277558792417	0
9.693750	77.87341631436361	1.4979556132593925e-014
9.712500	77.800484787418085	0
9.731250	77.727483636318524	0
9.750000	77.654413518678709	1.4979556132593925e-014
9.768750	77.581275091356602	1.4979556132593925e-014
9.787500	77.508069010447016	1.4979556132593925e-014
9.806250	77.434795931286445	1.4979556132593925e-014
9.825000	77.361456508443354	1.4979556132593925e-014
9.843750	77.288051395719975	1.4979556132593925e-014
9.862500	77.214581246142146	1.4979556132593925e-014
9.881250	77.141046711961295	1.4979556132593925e-014
9.900000	77.067448444653337	0
9.918750	76.993787094904278	0
9.937500	76.920063312623043	0
9.956250	76.846277746921501	0
9.975000	76.772431046127181	0
9.993750	76.698523857766176	0
10.012500	76.625149524880598	0
10.031250	76.552002508468789	1.4979556132593925e-014
10.050000	76.478785161201614	1.4979556132593925e-014
10.068750	76.405498153369066	0
10.087500	76.332142154477879	0
10.106250	76.258717833253272	0
10.125000	76.185225857632034	1.4979556132593925e-014
10.143750	76.111666894761626	1.4979556132593925e-014
10.162500	76.038041610995649	1.4979556132593925e-014
10.181250	75.96435067189033	0
10.200000	75.89059474219998	1.4979556132593925e-014
10.218750	75.816774485876479	1.4979556132593925e-014
10.237500	75.742890566060183	0
10.256250	75.668943645086259	1.4979556132593925e-014
10.275000	75.594934384469511	0
10.293750	75.520863444910887	0
10.312500	75.446731486287703	1.4979556132593925e-014
10.331250	75.372539167652818	0
10.350000	75.298287147234319	0
10.368750	75.223976082426603	1.4979556132593925e-014
10.387500	75.149606629787698	1.4979556132593925e-014
10.406250	75.075179445040746	1.4979556132593925e-014
10.425000	75.000695183068402	1.4979556132593925e-014
10.443750	74.926154497905586	1.4979556132593925e-014
10.462500	74.851558042744685	1.4979556132593925e-014
10.481250	74.776906469921499	1.4979556132593925e-014
10.500000	74.702200430925345	0
10.518750	74.627440576379982	0
10.537500	74.552627556057914	0
10.556250	74.477762018860759	1.4979556132593925e-014
10.575000	74.402844612828588	1.4979556132593925e-014
10.593750	74.327875985130717	1.4979556132593925e-014
10.612500	74.252856782062693	1.4979556132593925e-014
10.631250	74.177787649045982	1.4979556132593925e-014
10.650000	74.102669230625096	0
10.668750	74.027502170458277	1.4979556132593925e-014
10.687500	73.95228711132242	1.4979556132593925e-014
10.706250	73.877024695107039	0
10.725000	73.801715562811054	1.4979556132593925e-014
10.743750	73.726360354536141	0
10.762500	73.650959709492113	0
10.781250	73.575514265988303	1.4979556132593925e-014
10.800000	73.500024661431908	1.4979556132593925e-014
10.818750	73.424491532321596	1.4979556132593925e-014
10.837500	73.348915514252681	1.4979556132593925e-014
10.856250	73.27329724190794	1.4979556132593925e-014
10.875000	73.197637349056905	1.4979556132593925e-014
10.893750	73.121936468549379	0
10.912500	73.046195232320358	1.4979556132593925e-014
10.931250	72.970414271381728	0
10.950000	72.894594215818003	1.4979556132593925e-014
