#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_10
#Average Chi square (Sigma units): 1.4875710870544
#Sigma Chi square: 0.24969146439597
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.600000	6727082.6716579944	26768.018021478176
1.606250	6497846.3546090974	22786.091625079185
1.612500	6292798.383123477	21184.495546834387
1.618750	6111484.0503703849	19803.336242684069
1.625000	5954592.5113478312	18664.208193095586
1.631250	5822188.4459931683	17789.615808048638
1.637500	5713718.5462410636	17198.071905763558
1.643750	5628034.2638561185	16898.143750419611
1.650000	5563430.8190401122	16883.493310173173
1.656250	5517702.4698138069	17131.183907716531
1.662500	5488214.0421733847	17604.147012666046
1.668750	5485863.4480632562	24764.684345019396
1.675000	5504255.0806591529	24829.076400977185
1.681250	5531702.6834973386	25015.308633954159
1.687500	5566826.3545326758	25304.090892112275
1.693750	5608270.9256228227	25677.144954269032
1.700000	5654691.4540908784	26117.519059799
1.706250	5704745.6674479004	26609.754368740043
1.712500	5757093.3612752818	27139.921353295616
1.718750	5810402.750267012	27695.560573533552
1.725000	5863363.7724317946	28265.565977012691
1.731250	5914708.3464550441	28840.044711192342
1.737500	5938159.5449926443	23226.845413886647
1.743750	6010136.8303693011	23874.81064665064
1.750000	6078762.0049565956	24500.519252925282
1.756250	6144382.3485784773	25093.103476377892
1.762500	6207400.4960946888	25643.229678717598
1.768750	6268216.2048135772	26143.072547714204
1.775000	6327178.3862409228	26586.383036223386
1.781250	6384547.4021648327	26968.61243768442
1.787500	6440467.6250766562	27287.064377768311
1.793750	6494950.2629279327	27541.054425993323
1.800000	6547866.448223399	27732.063341660869
1.806250	6648214.6273116292	50202.652789959371
1.812500	6723701.8333175834	51703.027681170031
1.818750	6798801.2221785635	53174.842446545721
1.825000	6874429.3664417611	54615.770382932191
1.831250	6951272.504890901	56023.298684088149
1.837500	7029752.2290387824	57394.8826383536
1.843750	7110003.3550719321	58728.049354168783
1.850000	7191863.9812472928	60020.449102799306
1.856250	7274877.7307409821	61269.855611869301
1.862500	7358308.1799491448	62474.119552368022
1.868750	7481245.1290310817	51171.731711584791
1.875000	7591834.5354807349	52455.755665066114
1.881250	7702958.513356288	53753.643104863208
1.887500	7814669.1088497834	55063.332581266681
1.893750	7926808.0635420922	56381.473549060764
1.900000	8038995.6748638768	57703.521830512153
1.906250	8150627.6927943928	59023.839178696071
1.912500	8260880.2527981177	60335.791041926735
1.918750	8368722.8449992165	61631.837495946456
1.925000	8472939.3195938915	62903.61321729402
1.931250	8572156.9285004847	64141.993242586403
1.937500	8665294.0277606733	36391.514449205009
1.943750	8783344.4258707054	37088.14894819152
1.950000	8897254.5652048774	37834.843206301201
1.956250	9007197.7455939371	38630.050312858271
1.962500	9113210.8299527485	39469.509656392271
1.968750	9215176.3496311102	40346.20908102754
1.975000	9312810.9240796864	41250.462329636714
1.981250	9405659.9948311597	42170.085140771327
1.987500	9493098.8737965655	43090.647340700278
1.993750	9574340.1058768053	43995.776603879698
2.000000	9648447.1458893418	44867.491574604392
2.006250	9740103.2059978191	57758.408968605254
2.012500	9835463.7336098719	58099.583841216147
2.018750	9925415.7103263587	58467.838704050715
2.025000	10010376.041497847	58869.932026948089
2.031250	10090546.518133108	59310.43710511829
2.037500	10165892.954506379	59791.353718589162
2.043750	10236132.298770569	60311.81420610752
2.050000	10300727.716576297	60867.905666761515
2.056250	10358891.647696938	61452.621590770264
2.062500	10409596.835659491	62055.946510840462
2.068750	10421153.02531369	52102.585664824808
2.075000	10491816.354677409	52982.262899119014
2.081250	10555031.08680984	53810.190926454459
2.087500	10611186.927589063	54573.659277384919
2.093750	10660448.225680122	55260.954510947799
2.100000	10702740.848905277	55861.543847922389
2.106250	10737746.47555225	56366.216304591399
2.112500	10764904.300620696	56767.184742168836
2.118750	10783420.157006778	57058.151764836548
2.125000	10792283.051625859	57234.341539594898
2.131250	10790289.116473366	57292.498509573845
2.137500	10858191.139857449	81924.29501197036
2.143750	10872345.335129945	82561.563839386872
2.150000	10875164.749364793	83020.625329500996
2.156250	10867024.013645586	83304.226727402638
2.162500	10848161.845953945	83415.440614007326
2.168750	10818671.647281656	83357.614490884822
2.175000	10778497.476426456	83134.329124841068
2.181250	10727435.403471537	82749.365439824876
2.187500	10665140.241948698	82206.67982712292
2.193750	10591137.659685228	81510.387772309536
2.200000	10504841.668334436	80664.755666864963
2.206250	10429359.151026383	68112.475576075507
2.212500	10356811.281477494	67522.298951687539
2.218750	10272220.927216295	66973.120575777531
2.225000	10176703.812345143	66471.648333289064
2.231250	10071248.957911657	66020.175752443596
2.237500	9956698.8298366573	65616.608038816994
2.243750	9833735.0372670777	65254.68320757382
2.250000	9702869.5813539922	64924.370619766902
2.256250	9564441.6544555128	64612.414457442355
2.262500	9418619.9897647612	64302.979688150488
2.268750	9237504.117868226	104508.01146732083
2.275000	9110315.5474952459	102092.84823556268
2.281250	8974929.283160042	99501.103738530306
2.287500	8832752.1817567609	96753.034063071187
2.293750	8685015.3012927342	93868.601970959862
2.300000	8532751.8034065701	90867.408122150402
2.306250	8376781.3180326018	87768.623269836899
2.312500	8217700.7702118484	84590.919408582951
2.318750	8055881.6690492881	81352.397971047409
2.325000	7891473.8588175867	78070.513431619242
2.331250	7724415.7322072554	74761.991114257587
2.337500	7585304.3363628965	36212.444260950419
2.343750	7437314.1927745398	35431.331501351313
2.350000	7285370.4415100217	34618.222142068866
2.356250	7130430.8793378221	33779.099708606009
2.362500	6973287.5531715881	32919.390976711475
2.368750	6814557.0553320022	32043.83209178317
2.375000	6654676.2081025112	31156.361725499766
2.381250	6493903.1375786951	30260.04685220413
2.387500	6332323.7368114572	29357.046611943311
2.393750	6169863.518243935	28448.619031308797
2.400000	6006304.8554421235	27535.174077864856
2.406250	5886248.9036711752	57148.55848934401
2.412500	5738618.1470700679	55811.463709576841
2.418750	5588632.3241726803	54400.793785821501
2.425000	5437095.6210603695	52925.873169828461
2.431250	5284718.9712743415	51395.673273253087
2.437500	5132109.9125411306	49818.753270838046
2.443750	4979766.4225947941	48203.227585886016
2.450000	4828074.7340959348	46556.756914653059
2.456250	4677311.128647537	44886.559391054085
2.462500	4527647.7099075504	43199.438153235227
2.468750	4387868.5897875	38292.502934131349
2.475000	4255866.7303303909	37444.516024845485
2.481250	4123541.890278548	36524.081437816465
2.487500	3991896.0991952391	35533.287371889128
2.493750	3861848.8987264708	34475.41217206249
2.500000	3734217.2694435655	33354.909530370234
2.506250	3609699.7969917879	32177.386082777171
2.512500	3488865.0775451502	30949.570493274234
2.518750	3372144.3625673526	29679.273065906156
2.525000	3259828.4428788153	28375.334836184018
2.531250	3152068.7720299377	27047.564903782455
2.537500	3050942.6587456693	24475.192511002177
2.543750	2962162.7819662271	23270.598906266703
2.550000	2876990.3984263977	22111.486616354454
2.556250	2796032.48574981	20997.54138210474
2.562500	2719760.8960292875	19928.607601993252
2.568750	2648497.9899663115	18904.736281312846
2.575000	2582406.9548832914	17926.206394674708
2.581250	2521486.806608635	16993.507862521627
2.587500	2465572.0752345775	16107.275020930103
2.593750	2414337.1747478559	15268.162060507
2.600000	2367305.4565331172	14476.657004109456
2.606250	2334875.9518991048	11805.813642576029
2.612500	2303686.5484819654	11482.116873660572
2.618750	2275654.1442375341	11188.402675939187
2.625000	2250742.2502466319	10931.232532202906
2.631250	2228811.7550104884	10717.042056347535
2.637500	2209616.6079190527	10551.469117895183
2.643750	2192803.2946770024	10438.628755109099
2.650000	2177914.104687477	10380.440035918347
2.656250	2164394.1903935438	10376.129441535842
2.662500	2151602.4185773591	10422.01761035197
2.668750	2144416.2435701857	15882.643929574549
2.675000	2141551.822134641	16199.290965511784
2.681250	2138120.8410119023	16503.214553169411
2.687500	2134002.4824592043	16790.739328473952
2.693750	2129050.926161292	17058.526652086915
2.700000	2123088.2591568097	17303.481114506027
2.706250	2115900.1428042878	17522.683202756205
2.712500	2107234.2367877318	17713.352992356304
2.718750	2096801.380161813	17872.847603043938
2.725000	2084279.5294366523	17998.693113516296
2.731250	2069320.4537022095	18088.649532623796
2.737500	2058849.1562629535	8724.8055556977797
2.743750	2048300.779832955	8839.6405389976098
2.750000	2034906.1410548538	8965.1429723896654
2.756250	2019008.9084339954	9097.2926612623014
2.762500	2000938.3392718495	9232.4519352809602
2.768750	1980997.0599494348	9367.3249879204886
2.775000	1959451.6412698228	9498.9466467847069
2.781250	1936525.9688597515	9624.6951230784034
2.787500	1912397.408630322	9742.3225628483397
2.793750	1887195.7672967941	9849.9995922691996
2.800000	1861005.0479574739	9946.3745913427392
2.806250	1841113.2138620142	10456.657817785044
2.812500	1821937.7351702373	10489.633030219014
2.818750	1801915.0444824453	10540.269190750018
2.825000	1781507.228901783	10605.899753242598
2.831250	1761110.1895061713	10683.136771342795
2.837500	1741043.1966882404	10768.160769809396
2.843750	1721541.6012399874	10856.991227655866
2.850000	1702752.7011821321	10945.713815612082
2.856250	1684734.7643381984	11030.651471502753
2.862500	1667459.2066533037	11108.476345526597
2.868750	1650388.6437756335	18251.957752463517
2.875000	1640750.9447185183	18407.838311836684
2.881250	1631653.1758346087	18547.905882653897
2.887500	1623437.7993994374	18674.623178917842
2.893750	1616370.3450246162	18789.844939110375
2.900000	1610632.1671278086	18894.722022689766
2.906250	1606316.0945027459	18989.644830670411
2.912500	1603424.9719892829	19074.225203068214
2.918750	1601873.0942434978	19147.314491070942
2.925000	1601490.5316078323	19207.054225461121
2.931250	1602030.3480812747	19250.954870449601
2.937500	1609108.9057289634	11339.535622269756
2.943750	1618051.3337494652	11430.769164481386
2.950000	1627717.8466932606	11514.073997134114
2.956250	1638122.3738359553	11589.794229598159
2.962500	1649221.4760400096	11657.834588446867
2.968750	1660910.9664323626	11717.680224419655
2.975000	1673024.928981856	11768.437970296973
2.981250	1685337.1349764455	11808.898435379113
2.987500	1697564.8574002001	11837.617779962919
2.993750	1709375.0832101018	11853.017527313092
3.000000	1720393.1235126234	11853.500365988284
3.006250	1733678.3928334662	9269.4724293978088
3.012500	1749723.9459646959	9425.6182132555186
3.018750	1765093.5476071541	9575.9491014386167
3.025000	1779885.1761943803	9718.2561877807439
3.031250	1794159.8643554877	9850.4475014793479
3.037500	1807937.690256461	9970.5587346818029
3.043750	1821195.9670962996	10076.762089013027
3.050000	1833869.6307580099	10167.377995884881
3.056250	1845853.8256144586	10240.893988065136
3.062500	1857008.6884890676	10295.994413609877
3.068750	1872831.4915559269	10948.047725785906
3.075000	1889953.6344204817	11144.918441683001
3.081250	1906331.4009948832	11333.15157386972
3.087500	1922164.3666356294	11513.723418481246
3.093750	1937617.1208975166	11687.995149945516
3.100000	1952812.8136702236	11857.654380255673
3.106250	1967828.9094029372	12024.669863476556
3.112500	1982695.149417019	12191.253588385127
3.118750	1997393.7223067221	12359.825286399755
3.125000	2011861.6424279404	12532.974884879708
3.131250	2025995.3364750117	12713.418760459583
3.137500	2047471.6775461459	9517.9892818612298
3.143750	2068194.8276011243	9543.2286513149793
3.150000	2088961.5524391946	9605.7757608556858
3.156250	2110069.8054586421	9704.5470815660665
3.162500	2131764.6905155517	9837.2497569611023
3.168750	2154232.7255500741	10000.636072067404
3.175000	2177598.2584747737	10190.812849137988
3.181250	2201922.035325069	10403.565775925528
3.187500	2227201.9206717513	10634.66538496971
3.193750	2253375.770295593	10880.132414923903
3.200000	2280326.4561240477	11136.451453276357
3.206250	2303261.3557757493	23858.096892611225
3.212500	2339559.6271856395	24206.073745402689
3.218750	2377183.7117141038	24556.086752775085
3.225000	2416290.914463188	24910.313080209737
3.231250	2456971.3839133224	25270.574436703715
3.237500	2499243.6782706827	25638.254449248307
3.243750	2543052.4199294373	26014.243635684867
3.250000	2588268.0380488597	26398.915980485112
3.256250	2634688.5992453424	26792.13951811345
3.262500	2682043.7263992867	27193.321430828521
3.268750	2734028.274304972	20985.366961304895
3.275000	2790650.5385065405	21950.856996939554
3.281250	2848476.9448962039	22943.724894641182
3.287500	2907596.5677578808	23956.831427690759
3.293750	2968027.1534056221	24982.782587203721
3.300000	3029710.0280921035	26014.047310601713
3.306250	3092507.0907673324	27043.050408250503
3.312500	3156199.8906874917	28062.24525248956
3.318750	3220490.7898740275	29064.171119462044
3.325000	3285006.2104229019	30041.499909142003
3.331250	3349301.9666640339	30987.07654649665
3.337500	3420369.4938548305	29701.135088397721
3.343750	3493554.521229682	30551.128602617668
3.350000	3566717.9130115742	31413.292798373703
3.356250	3639769.4285839861	32284.511287214897
3.362500	3712552.5359360473	33161.194816566
3.368750	3784841.3646130576	34039.307620984975
3.375000	3856339.6581851379	34914.401890437191
3.381250	3926681.7262340849	35781.659030875315
3.387500	3995435.3958583837	36635.936581565802
3.393750	4062106.9626963725	37471.819871679552
3.400000	4126148.1414676094	38283.677720893844
3.406250	4213643.2571232319	34638.054295302041
