#List of files for average calculation
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_1
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_2
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_3
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_4
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_5
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_6
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_7
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_8
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_9
#C:\Lea\runGPU\2\3Cylinders_GPU_MC\3Cylinders_GPU_MC_10
#Average Chi square (Sigma units): 1.3505807548548
#Sigma Chi square: 0.18892800198181
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.256250	2654189231.5675631	579965.17560430686
0.262500	2614704898.2405005	600302.35628941411
0.268750	2575344110.9449124	406448.19967020908
0.275000	2536344201.3674664	418950.01077129075
0.281250	2496862646.0048771	431283.22760854714
0.287500	2456953296.2900543	443411.65108060581
0.293750	2416669092.878942	455300.46331794799
0.300000	2376062005.1526523	466916.29008418956
0.306250	2335182973.891428	478227.25932567159
0.312500	2294081857.1204367	489203.05564584275
0.318750	2252807379.127398	499814.97050102177
0.325000	2211407082.6520376	510035.94796684087
0.331250	2169927284.2473717	519840.62597579567
0.337500	2129021856.5272713	485337.23054915131
0.343750	2088312818.6862819	493922.86321239197
0.350000	2047517722.8637168	502147.39170879993
0.356250	2006684534.9473679	509987.52070318314
0.362500	1965859810.1562963	517421.56548972352
0.368750	1925088650.7874932	524429.48107430292
0.375000	1884414667.5795949	530992.88728739135
0.381250	1843879944.6936703	537095.08979456837
0.387500	1803525008.3110738	542721.09689295664
0.393750	1763388798.8483644	547857.63201682596
0.400000	1723508646.7892818	552493.1418785823
0.406250	1684770708.9696405	551224.54359831614
0.412500	1645882573.2785223	555263.33968941984
0.418750	1607234909.2523994	558829.56920078129
0.425000	1568864365.0284226	561913.43826988514
0.431250	1530805935.8932347	564506.72290603875
0.437500	1493092945.5244424	566602.76739934331
0.443750	1455757030.8123813	568196.47914069484
0.450000	1418828130.2621722	569284.31981579924
0.456250	1382334475.9760871	569864.29292422754
0.462500	1346302589.2161868	569935.92758710869
0.468750	1310644931.6617713	545937.87307819678
0.475000	1275766579.1868818	545774.16986321704
0.481250	1241325752.2167647	545149.59434504563
0.487500	1207346908.197186	544066.86963244947
0.493750	1173852893.4361436	542529.88104369177
0.500000	1140864943.4794528	540543.65748440963
0.506250	1108402686.5966542	538114.3503720077
0.512500	1076484150.3772597	535249.21006670734
0.518750	1045125771.4373248	531956.55980262114
0.525000	1014342408.2363523	528245.76709340606
0.531250	984147357.00452387	524127.21260528412
0.537500	954559109.82658458	428051.58548037219
0.543750	925520744.64927006	424484.55416036287
0.550000	897039076.85260701	420602.65083830565
0.556250	869124955.09695792	416414.80831896869
0.562500	841787885.14510143	411930.59987242793
0.568750	815036046.65212238	407160.21448313852
0.575000	788876312.30670333	402114.43076236662
0.581250	763314269.32381511	396804.58949605783
0.587500	738354243.28880847	391242.56482243142
0.593750	713999324.35290253	385440.73402012943
0.600000	690251395.78007817	379411.94589601591
0.606250	667038219.5163399	251030.63625951853
0.612500	644356278.01044226	245835.28059786058
0.618750	622245324.40156198	240523.5454983025
0.625000	600705242.62979543	235106.93937629572
0.631250	579734995.63981414	229597.05727866542
0.637500	559332649.18930507	224005.5546036184
0.643750	539495397.17335033	218344.12000001007
0.650000	520219588.4647457	212624.44740887702
0.656250	501500755.27025145	206858.20722269217
0.662500	483333643.00278693	201057.01654055924
0.668750	465698841.14736348	183184.19179236179
0.675000	448472741.21204215	178346.92696562409
0.681250	431762377.65082121	173493.84504874609
0.687500	415561128.6917302	168635.19217188781
0.693750	399861888.9987722	163780.93921335583
0.700000	384657090.22386634	158940.76053080146
0.706250	369938722.36713797	154124.01167412632
0.712500	355698355.94555068	149339.70603225013
0.718750	341927164.96988404	144596.49038482815
0.725000	328615950.73005527	139902.61935855533
0.731250	315755166.38878864	135265.92880881997
0.737500	303182252.09335339	123509.24233950244
0.743750	291080680.94451958	119005.90999187683
0.750000	279395824.91020489	114565.13880699052
0.756250	268117763.16589531	110194.29210773426
0.762500	257236489.14945331	105900.31583971178
0.768750	246741922.22451219	101689.72711344661
0.775000	236623919.71310949	97568.601457819837
0.781250	226872289.29755545	93542.5586763389
0.787500	217476801.79154056	89616.747222060309
0.793750	208427204.28047946	85795.827047631494
0.800000	199713233.63109195	82083.950941075062
0.806250	191318131.93867415	83683.889813419664
0.812500	183175662.1226472	79587.558159098597
0.818750	175340017.37833786	75587.761164161668
0.825000	167801372.22917002	71689.156827699859
0.831250	160550080.14126748	67896.080325649702
0.837500	153576673.14397421	64212.551794131788
0.843750	146871861.6924147	60642.284013908778
0.850000	140426534.77209958	57188.689843742097
0.856250	134231760.24557349	53854.889181945393
0.862500	128278785.44110489	50643.71515523061
0.868750	122557274.18252377	25647.681201865638
0.875000	117036798.77554524	24270.077944101493
0.881250	111734879.4348876	23076.27297405959
0.887500	106643514.34775923	22063.06832822067
0.893750	101755002.91780752	21223.87321266035
0.900000	97061934.003468663	20548.542175700561
0.906250	92557174.530409187	20023.559372565185
0.912500	88233858.478060365	19632.582370297205
0.918750	84085376.240244225	19357.273268011722
0.925000	80105364.359891593	19178.27968609552
0.931250	76287695.63785322	19076.208344280574
0.937500	72625042.899361223	27784.201084064021
0.943750	69121650.15773122	26435.938306458196
0.950000	65763073.00892581	25162.757590513404
0.956250	62544060.941342138	23963.710764749478
0.962500	59459653.117128238	22837.60047587597
0.968750	56505159.378178433	21782.96483921618
0.975000	53676141.899750754	20798.062695597797
0.981250	50968397.491705261	19880.86113156256
0.987500	48377940.547363602	19029.027153580242
0.993750	45900986.639990054	18239.925504030944
1.000000	43533936.766893424	17510.624507445365
1.006250	41298330.300381556	19485.087077203701
1.012500	39159876.530908845	18274.752012665384
1.018750	37118844.801087156	17116.150237424667
1.025000	35172355.900884986	16010.964072323161
1.031250	33317726.565603811	14960.778801260203
1.037500	31552448.532344807	13967.070376528025
1.043750	29874168.521040522	13031.188051964902
1.050000	28280669.140051883	12154.330228003293
1.056250	26769850.716331262	11337.511653234258
1.062500	25339714.050150122	10581.520277838883
1.068750	23998956.614401542	15291.741938901694
1.075000	22750027.35085113	15274.923678191672
1.081250	21572462.570245855	15198.088298443301
1.087500	20464691.814728726	15064.885321551521
1.093750	19425244.124228701	14879.167131259999
1.100000	18452728.774003841	14644.951594216996
1.106250	17545817.105886497	14366.39765366577
1.112500	16703225.453231584	14047.791875287186
1.118750	15923699.15956763	13693.544775405113
1.125000	15205997.690950166	13308.196367073395
1.131250	14548880.842018273	12896.430780747141
1.137500	13967949.887714047	12122.193628251891
1.143750	13453329.766570061	11749.894239587376
1.150000	12992205.904381031	11369.506453351598
1.156250	12583523.793737644	10984.61826438981
1.162500	12226233.119587678	10599.142412121597
1.168750	11919274.091001967	10217.3446217
1.175000	11661564.87377557	9843.8695807356999
1.181250	11451990.123864323	9483.7573620368003
1.187500	11289390.62165631	9142.4396259276455
1.193750	11172554.007078761	8825.7011853953627
1.200000	11100206.615540043	8539.5894664016414
1.206250	11099594.847789044	2985.3782614901438
1.212500	11138905.904214954	3125.4912229306306
1.218750	11216901.176350694	3299.1874013071538
1.225000	11332362.613330107	3502.9830801274479
1.231250	11484030.095712468	3733.5098125789323
1.237500	11670594.00413298	3987.6877702860747
1.243750	11890688.743560532	4262.7918180225643
1.250000	12142887.22316305	4556.447491862913
1.256250	12425696.291780164	4866.5897297674683
1.262500	12737553.129003281	5191.4071094979317
1.268750	13087508.236546911	7996.5600376014681
1.275000	13485595.855809445	8438.19688711858
1.281250	13907597.288684433	8896.3815495622148
1.287500	14351977.769834697	9367.2640395952822
1.293750	14817167.055805618	9847.58868309627
1.300000	15301556.164997941	10334.604734088311
1.306250	15803494.834116708	10825.983397876807
1.312500	16321289.691096654	11319.744764159135
1.318750	16853203.14450359	11814.195405573046
1.325000	17397452.989412267	12307.876051355139
1.331250	17952212.729760293	12799.518195775077
1.337500	18547062.549532156	9301.5107233159906
1.343750	19159512.354881473	9722.5716670310085
1.350000	19777983.383928232	10135.700808193102
1.356250	20400780.714811046	10539.754800178956
1.362500	21026205.987528794	10933.904513218802
1.368750	21652556.881185595	11317.565196971635
1.375000	22278127.052740008	11690.341319601099
1.381250	22901206.537258096	12051.98259231271
1.387500	23520082.609670561	12402.348599499192
1.393750	24133041.108033985	12741.38014185481
1.400000	24738368.218295917	13069.075905872427
1.406250	25382755.625646725	26248.900337893032
1.412500	26019250.121244181	26920.854747855668
1.418750	26644485.503291797	27570.565433296604
1.425000	27257015.314617563	28197.551439727777
1.431250	27855429.831412919	28801.388895832293
1.437500	28438355.862248998	29381.708587857294
1.443750	29004456.807211675	29938.193638086905
1.450000	29552432.977155257	30470.577258529222
1.456250	30081022.173075318	30978.640556579965
1.462500	30589000.525600176	31462.210373384041
1.468750	31096020.791250635	26150.140471210896
1.475000	31616285.911536433	26585.590732401099
1.481250	32113052.576885354	26996.645134995648
1.487500	32585438.135693539	27383.173442447314
1.493750	33032624.788184859	27745.079033757127
1.500000	33453857.944353409	28082.297385289243
1.506250	33848444.731553316	28394.794601340465
1.512500	34215752.651737526	28682.565987317281
1.518750	34555208.388344184	28945.634660804695
1.525000	34866296.762831643	29184.050197108372
1.531250	35148559.840861514	29397.887306755649
1.537500	35422095.559813879	28076.766544259171
1.543750	35703236.56760405	28322.617741271762
1.550000	35953754.090282798	28548.893825474333
1.556250	36173566.970431432	28755.479820668912
1.562500	36362662.273504205	28942.299106295141
1.568750	36521091.931557715	29109.313299332589
1.575000	36648969.517137602	29256.521948670179
1.581250	36746467.147322051	29383.962053231728
1.587500	36813812.517922163	29491.707415029156
1.593750	36851286.067839518	29579.867837367045
1.600000	36859218.273580529	29648.588178435577
1.606250	36896371.402262107	34317.416583973645
1.612500	36898806.685676865	34307.324733248483
1.618750	36870829.860198364	34272.200879504671
1.625000	36813100.767045356	34212.690467217566
1.631250	36726327.257360838	34129.465204336237
1.637500	36611260.633993469	34023.220315645922
1.643750	36468691.264925107	33894.671865702236
1.650000	36299444.368344568	33744.554159806074
1.656250	36104375.969367445	33573.617229018157
1.662500	35884369.028402299	33382.624406295414
1.668750	35660639.877333201	19122.128829464411
1.675000	35438557.648389399	19030.914424994713
1.681250	35191107.752978966	18927.778279521168
1.687500	34919405.067491718	18813.212031284307
1.693750	34624583.715577468	18687.706967130362
1.700000	34307792.153835632	18551.752861569661
1.706250	33970188.488608792	18405.836916400978
1.712500	33612936.023880698	18250.442799755619
1.718750	33237199.040278118	18086.049782743976
1.725000	32844138.805177439	17913.131973830437
1.731250	32434909.813915007	17732.157648888518
1.737500	32049877.249257874	29399.45629883157
1.743750	31644660.152445514	29071.673676317885
1.750000	31223193.511479069	28731.863385407458
1.756250	30786750.971649986	28380.669112216692
1.762500	30336591.058562718	28018.717818446443
1.768750	29873953.159478545	27646.619644828977
1.775000	29400053.775063187	27264.968007022628
1.781250	28916083.041537166	26874.339869033382
1.787500	28423201.523229908	26475.296178330595
1.793750	27922537.275536794	26068.382444803683
1.800000	27415183.17827953	25654.129444887123
1.806250	26921755.593609292	19191.942269855626
1.812500	26425575.806289665	18875.025488324343
1.818750	25922677.609389685	18552.427167262314
1.825000	25414181.923191097	18224.527835952969
1.831250	24901170.588521883	17891.705083583216
1.837500	24384683.892804578	17554.33433317345
1.843750	23865718.365349095	17212.789615110894
1.850000	23345224.84189105	16867.444326759956
1.856250	22824106.798374731	16518.671964910423
1.862500	22303218.953981262	16166.846818065973
1.868750	21784401.407218583	12296.829992363733
1.875000	21281394.840228461	12030.796713680016
1.881250	20778402.486786168	11760.66688295186
1.887500	20276256.394959442	11486.860961259066
1.893750	19775742.336702224	11209.816802071373
1.900000	19277598.690465786	10929.990827005093
1.906250	18782515.551847465	10647.858859003893
1.912500	18291134.072277419	10363.916564169906
1.918750	17804046.025743157	10078.679452813576
1.925000	17321793.603551973	9792.6823900124018
1.931250	16844869.437131204	9506.4785653319486
1.937500	16383614.56452254	20317.433146560103
1.943750	15927040.567462776	19732.692524901486
1.950000	15475393.320700575	19149.792540295279
1.956250	15029137.411878372	18569.536248933982
1.962500	14588695.536898118	17992.700747104736
1.968750	14154448.56294333	17420.036101261579
1.975000	13726735.755598892	16852.264283345052
1.981250	13305855.170068273	16290.078110104489
1.987500	12892064.206488291	15734.140185450329
1.993750	12485580.329341609	15185.081846189065
2.000000	12086581.950966548	14643.502112319828
2.006250	11700213.379663154	12655.13880917278
2.012500	11321804.944597434	12160.622990377347
2.018750	10950341.08185656	11670.543389471388
2.025000	10585996.517567813	11185.680451795086
2.031250	10228916.798421562	10706.799510052142
2.037500	9879218.8481148742	10234.649001981321
2.043750	9536991.624114139	9769.9585829369389
2.050000	9202296.8747364935	9313.4371161467589
2.056250	8875169.9965501372	8865.770520493199
2.062500	8555620.9920936543	8427.6194521256712
2.068750	8243715.7478103442	5804.3056676881297
2.075000	7943575.9292495428	5538.1219187811548
2.081250	7650401.0107480828	5279.6654995178051
2.087500	7364221.9079444725	5029.2021393475115
2.093750	7085053.6198822185	4786.9722637939685
2.100000	6812895.6065906733	4553.189079259656
2.106250	6547732.2221342009	4328.0364305106141
2.112500	6289533.2031294964	4111.6664227394494
2.118750	6038254.2127311025	3904.1968122623116
2.125000	5793837.4400852835	3705.7081876065749
2.131250	5556212.2552519115	3516.240985892402
2.137500	5326832.3820096795	2215.5290519634787
2.143750	5106145.3893104773	2187.9527153839072
2.150000	4891679.9517602045	2163.8295790896727
2.156250	4683411.8188894019	2142.4110139645795
2.162500	4481310.3603938706	2122.9681839773793
2.168750	4285338.507904226	2104.8052486940833
2.175000	4095452.7342914059	2087.2696360884229
2.181250	3911603.0705080526	2069.7594521501514
2.187500	3733733.1599659957	2051.728289595871
2.193750	3561780.3504495202	2032.6878122526009
2.200000	3395675.8235646756	2012.2085363605972
2.206250	3239052.2270777142	1777.6747071761849
2.212500	3087387.1171543421	1676.1554956384152
2.218750	2941108.4527559709	1586.9978407351518
2.225000	2800200.6698133647	1509.5472231751696
2.231250	2664644.9749945463	1442.9580701359628
2.237500	2534418.8366868733	1386.2075140745878
2.243750	2409495.5187273249	1338.1265203993703
2.250000	2289843.6568811312	1297.4453970814625
2.256250	2175426.8780685314	1262.847678010784
2.262500	2066203.4623398657	1233.0250141094962
2.268750	1962391.7691835291	1434.0338977728868
2.275000	1866247.9333786801	1404.0749964199681
2.281250	1774876.4612645782	1374.3305098317069
2.287500	1688278.0782317724	1344.4131030749782
2.293750	1606449.2014674305	1313.9981558011677
2.300000	1529381.1552715017	1282.8219491402822
2.306250	1457059.4457856321	1250.6790488307229
2.312500	1389463.0951349104	1217.4192790077873
2.318750	1326564.0349823493	1182.9446156242443
2.325000	1268326.5594961788	1147.206269308818
2.331250	1214706.8377299062	1110.2021802517829
2.337500	1168409.6714985438	786.74319845678167
2.343750	1126286.4358679515	758.36136849780576
2.350000	1088418.7843759642	727.46545739096757
2.356250	1054790.3813411375	694.55523668002104
2.362500	1025376.9688252604	660.24141354249559
2.368750	1000145.6582160877	625.26984329458071
2.375000	979054.29618592001	590.55257269064236
2.381250	962050.90502597613	557.2024737526649
2.387500	949073.19735658879	526.56187014418902
2.393750	940048.16521322285	500.20433293222061
2.400000	934891.74350830051	479.8748594853551
2.406250	935770.59782446083	669.9745316230352
2.412500	940547.23183929396	617.66743387608926
2.418750	948852.44927142246	569.53655294679061
2.425000	960617.00496584305	527.39105689341034
2.431250	975761.51998435741	493.31432888626676
2.437500	994196.08043487649	469.47369132301947
2.443750	1015819.9146338474	457.72361662973935
2.450000	1040521.1486017645	459.08934078910693
2.456250	1068176.6398917919	473.41057954714523
2.462500	1098651.8897514923	499.40866151766528
2.468750	1133446.9453241695	1096.1538509543677
2.475000	1172274.0211077651	1219.4192192240944
2.481250	1213558.133769606	1345.4665701477202
2.487500	1257174.6215561582	1473.6320874305254
2.493750	1302989.9084678981	1603.3572630381129
2.500000	1350861.3948980956	1734.1572817149515
2.506250	1400637.4172733084	1865.6005491535614
2.512500	1452157.2766955416	1997.2951228416464
2.518750	1505251.3365860921	2128.8795034536411
2.525000	1559741.1893310933	2260.0162385309727
2.531250	1615439.891928697	2390.3873781538477
2.537500	1673589.6654365989	1717.0804723624863
2.543750	1735175.1185025051	1803.7820377417586
2.550000	1797615.0247367981	1889.7683072564821
2.556250	1860740.3529596825	1974.8619119511052
2.562500	1924377.0769773021	2058.8944785700937
2.568750	1988346.3265244581	2141.7052242141331
2.575000	2052464.5889736668	2223.1397902142135
2.581250	2116543.9618105278	2303.0492675613582
2.587500	2180392.4558754875	2381.2893802872882
2.593750	2243814.3493718626	2457.7198032780357
2.600000	2306610.5926402765	2532.2035982007014
2.606250	2373426.8764540479	1723.6894706693754
2.612500	2439729.7976093786	1771.3160041746694
2.618750	2505091.6637929408	1817.6861384477049
2.625000	2569345.3662319812	1862.7319015094752
2.631250	2632324.1897125291	1906.3881819031462
2.637500	2693862.0177166956	1948.5924052703131
2.643750	2753793.5686239665	1989.2842573746293
2.650000	2811954.6629764684	2028.4054513973476
2.656250	2868182.5218081721	2065.8995379737639
2.662500	2922316.0960380966	2101.7117568468493
2.668750	2977785.1383135468	3714.0787426749089
2.675000	3033398.8841542834	3785.5922676281848
2.681250	3086638.7904595388	3854.2498640134058
2.687500	3137386.4630975407	3919.9240845774411
2.693750	3185528.3790287422	3982.4913476871643
2.700000	3230955.9316924447	4041.8321687296275
2.706250	3273565.4933300698	4097.8314039348816
2.712500	3313258.4942450179	4150.3785058923968
2.718750	3349941.5189991673	4199.3677900343482
2.725000	3383526.4195459806	4244.6987114106314
2.731250	3413930.4453002461	4286.2761510538658
2.737500	3446210.8614262664	2982.4027039067855
2.743750	3476603.1195874512	2999.7597416328931
2.750000	3503635.3490227936	3013.9843166355668
2.756250	3527274.6629460393	3025.0976083945152
2.762500	3547495.1493790322	3033.1262788109648
2.768750	3564277.678460598	3038.1023402357864
2.775000	3577609.721895264	3040.0630271738441
2.781250	3587485.1845417968	3039.0506715423935
2.787500	3593904.2481415523	3035.1125813542703
2.793750	3596873.2271866784	3028.3009225955116
2.800000	3596404.436928126	3018.6726040901576
2.806250	3598439.1215769378	3443.6622459334849
2.812500	3597348.0464014499	3441.5339302779826
2.818750	3592746.1019430151	3437.0197364901846
2.825000	3584693.1810497502	3430.1381598937878
2.831250	3573255.1013463237	3420.9116620718687
2.837500	3558503.1885637245	3409.366650423895
2.843750	3540513.8758473112	3395.5334275065538
2.850000	3519368.3190430598	3379.4461122165972
2.856250	3495152.0279620504	3361.1425347419863
2.862500	3467954.5136232213	3340.6641070590013
2.868750	3438825.6473187082	2609.9833443336252
2.875000	3411396.4531314783	2593.4854662659673
2.881250	3380959.5590365091	2575.0109589612157
2.887500	3347641.9413622627	2554.6187335700702
2.893750	3311573.5949133779	2532.3706359819098
2.900000	3272886.9800403276	2508.3312212587475
2.906250	3231716.4941835683	2482.5675189509793
2.912500	3188197.9678920629	2455.1487916625797
2.918750	3142468.1853162819	2426.1462889726868
2.925000	3094664.4291756256	2395.6329986366995
2.931250	3044924.0502002565	2363.683396780807
2.937500	2995688.5490848296	4138.2421921050709
2.943750	2946540.2303569121	4074.8734604722381
2.950000	2895481.0342925703	4008.9592245949493
2.956250	2842671.5200521904	3940.6579650029907
2.962500	2788270.9274268183	3870.1286145222784
2.968750	2732436.6515016728	3797.5302334036792
2.975000	2675323.7498821579	3723.0216967841957
2.981250	2617084.4824824864	3646.7613945790649
2.987500	2557867.8838768043	3568.906943857472
2.993750	2497819.3682128815	3489.6149137937464
3.000000	2437080.3666883758	3409.0405631697085
3.006250	2379525.2505855183	2495.0443954752404
3.012500	2320415.3876400194	2430.090881030354
3.018750	2260650.2598535116	2364.3548958178571
3.025000	2200381.0774786291	2297.9893746314615
3.031250	2139754.0549258147	2231.1439782687262
3.037500	2078910.0333642256	2163.9647660501782
3.043750	2017984.1396546096	2096.593890752205
3.050000	1957105.481614091	2029.1693157295651
3.056250	1896396.8796128656	1961.8245539490681
3.062500	1835974.6345028789	1894.6884285826393
3.068750	1776688.8912619185	1693.9976666714094
3.075000	1718900.3767308649	1640.4053460883151
3.081250	1661407.3780417775	1586.5840764586667
3.087500	1604327.4314051915	1532.6235738388068
3.093750	1547771.3576951448	1478.6122964558285
3.100000	1491843.0479515246	1424.63746795149
3.106250	1436639.2833500276	1370.785108518364
3.112500	1382249.5896396991	1317.140072210309
3.118750	1328756.1260480471	1263.7860886052679
3.125000	1276233.608653778	1210.8058069734059
3.131250	1224749.2682270815	1158.2808409967333
3.137500	1174804.9059657315	1356.4336252023872
3.143750	1126507.8671533032	1293.2108711381952
3.150000	1079228.0929869763	1230.9635687369396
3.156250	1033030.9765136067	1169.7770627541872
3.162500	987975.05591385136	1109.7339507590355
3.168750	944111.97760260291	1050.9146533219714
3.175000	901486.48744604329	993.39804781566647
3.181250	860136.4500953058	937.2621677374799
3.187500	820092.89643680106	882.58496964894471
3.193750	781380.09915912803	829.44516945571218
3.200000	744015.67643663322	777.92314825800554
3.206250	708724.24675527646	276.50259028337734
3.212500	674635.40671239968	259.24643320047949
3.218750	641846.79564923863	242.88938213367871
3.225000	610376.39037493686	227.6700966762825
3.231250	580236.66187695577	213.86424069888355
3.237500	551434.64197138173	201.77807836984934
3.243750	523972.01003030769	191.7315495162494
3.250000	497845.19978632126	184.02741835246906
3.256250	473045.52621405321	178.90723875606341
3.262500	449559.33248883032	176.50282318852663
3.268750	427715.67975388595	219.81431779132373
3.275000	407346.87376587081	215.68160332575371
3.281250	388220.87510498962	214.22656811235282
3.287500	370327.80302537413	215.28998564340009
3.293750	353654.12351708545	218.6241412009193
3.300000	338182.72150471562	223.92033012202407
3.306250	323892.98630485043	230.84066074456942
3.312500	310760.91034239612	239.04606856069771
3.318750	298759.20112576074	248.21614491864531
3.325000	287857.40648090083	258.06023394423232
3.331250	278022.05304422474	268.32155250867515
3.337500	269609.80720221892	258.17803934668893
3.343750	262472.36270192993	267.36517467562931
3.350000	256327.11640151808	276.94471392989226
3.356250	251149.00650700222	286.78959775416121
3.362500	246911.01569004878	296.78615015857514
3.368750	243584.20548854634	306.83276658056604
3.375000	241137.76013136603	316.83851861802458
3.381250	239539.03978729658	326.7218255068891
3.387500	238753.64323816303	336.40927141541385
3.393750	238745.47997612241	345.8346016059084
3.400000	239476.85172514181	354.93790290939955
3.406250	241723.71694878506	317.81593582052574
3.412500	244684.32340056513	322.6885196013655
3.418750	248320.39596314187	327.00049249563904
3.425000	252605.26176634067	330.78294726411247
3.431250	257511.27421177053	334.0733676250868
3.437500	263009.78791045316	336.91524111924838
3.443750	269071.14242419438	339.35768437749067
3.450000	275664.65481069306	341.45504938831743
3.456250	282758.62097239244	343.26648137468158
3.462500	290320.32580906624	344.85540061791369
3.468750	298726.72974294791	242.88388590262412
3.475000	308118.17354814307	243.7746365933165
3.481250	317912.64040319744	244.93357750072977
3.487500	328088.45759788773	246.49802539358339
3.493750	338623.29727790056	248.60339817622977
3.500000	349494.09757328639	251.37858491499213
3.506250	360676.99401452561	254.94104831826292
3.512500	372147.26123620168	259.39209023141734
3.518750	383879.26496827754	264.81276906177573
3.525000	395846.42431498581	271.26092084066528
3.531250	408021.18432131631	278.76959792247811
3.537500	421041.27263608977	381.62182130440362
3.543750	434696.13488536869	391.12456054046498
3.550000	448506.81967204856	401.3267062674758
3.556250	462455.71970027528	412.24321333333904
3.562500	476524.38703943614	423.87572308266664
3.568750	490693.44408975897	436.21323200584732
3.575000	504942.50676602434	449.23307599247249
3.581250	519250.11989938933	462.90214025615393
3.587500	533593.70485733519	477.17820443527478
3.593750	547949.51938171708	492.01134042252778
3.600000	562292.62964494491	507.34529426727215
3.606250	577892.10579925985	455.66049133807405
3.612500	593404.84814889892	464.50642229165601
3.618750	608860.78385392239	473.90102328245615
3.625000	624243.49769607489	483.81533632169919
3.631250	639535.5029132464	494.21127509866182
3.637500	654718.17475906748	505.04305975795751
3.643750	669771.69724881207	516.25868102188656
3.650000	684675.02309160819	527.80133061998401
3.656250	699405.84680893843	539.61074921417492
3.662500	713940.59103946073	551.62445774572825
3.668750	728425.91752364114	520.9248460174548
3.675000	743853.70681725384	532.92817989001924
3.681250	759037.65205326048	544.88560206853481
3.687500	773961.68760616588	556.76453764160908
3.693750	788608.7472147377	568.53174136889731
3.700000	802960.72258546238	580.15366551917077
3.706250	816998.43458312517	591.5967936446591
3.712500	830701.61700854008	602.82793879044755
