#List of files for average calculation
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_1
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_2
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_3
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_4
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_5
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_6
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_7
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_8
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_9
#Z:\run\2\100nmRod_Manual_hybrid_GK\100nmRod_Manual_hybrid_GK_10
#Average Chi square (Sigma units): 0.56179775280898
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.968750	2450680.5850506159	4.9085009535283774e-010
1.975000	2424605.8764177146	4.9085009535283774e-010
1.981250	2398776.6383720553	4.9085009535283774e-010
1.987500	2373170.7732296735	0
1.993750	2347770.7549497942	4.9085009535283774e-010
2.000000	2322571.5991626787	0
2.006250	2297772.7757605095	0
2.012500	2273189.9349879776	0
2.018750	2248842.8494044314	4.9085009535283774e-010
2.025000	2224747.9714406426	4.9085009535283774e-010
2.031250	2200910.6225213287	4.9085009535283774e-010
2.037500	2177319.1826632456	4.9085009535283774e-010
2.043750	2153950.2667290331	4.9085009535283774e-010
2.050000	2130774.6000515739	0
2.056250	2107765.0927771735	4.9085009535283774e-010
2.062500	2084906.4277097522	4.9085009535283774e-010
2.068750	2062197.734539472	4.9085009535283774e-010
2.075000	2039650.8616022829	0
2.081250	2017283.148492509	4.9085009535283774e-010
2.087500	1995109.095151626	0
2.093750	1973132.3265483449	4.9085009535283774e-010
2.100000	1951342.8256210345	4.9085009535283774e-010
2.106250	1929688.6770987627	2.4542504767641887e-010
2.112500	1908178.3156202659	0
2.118750	1886795.1695808969	2.4542504767641887e-010
2.125000	1865532.7223092201	4.9085009535283774e-010
2.131250	1844397.1510643926	4.9085009535283774e-010
2.137500	1823407.5827207696	0
2.143750	1802587.9556033169	2.4542504767641887e-010
2.150000	1781960.4460335891	2.4542504767641887e-010
2.156250	1761537.8426347435	2.4542504767641887e-010
2.162500	1741320.0782120149	0
2.168750	1721295.7999977651	2.4542504767641887e-010
2.175000	1701447.7763269828	2.4542504767641887e-010
2.181250	1681761.0499248449	0
2.187500	1662229.1693694682	2.4542504767641887e-010
2.193750	1642858.0113682193	2.4542504767641887e-010
2.200000	1623664.7670103458	2.4542504767641887e-010
2.206250	1604785.0589852526	2.4542504767641887e-010
2.212500	1586111.9595588851	2.4542504767641887e-010
2.218750	1567651.232185164	2.4542504767641887e-010
2.225000	1549396.4460328687	0
2.231250	1531331.1680293023	2.4542504767641887e-010
2.237500	1513433.1601136792	0
2.243750	1495680.7234388175	2.4542504767641887e-010
2.250000	1478060.9567531091	2.4542504767641887e-010
2.256250	1460571.861732055	2.4542504767641887e-010
2.262500	1443221.4883384388	0
2.268750	1426023.6204130801	2.4542504767641887e-010
2.275000	1408990.4661404274	2.4542504767641887e-010
2.281250	1392127.0408585402	2.4542504767641887e-010
2.287500	1375427.5755076094	2.4542504767641887e-010
2.293750	1358876.4174351858	0
2.300000	1342452.7499600144	0
2.306250	1326099.2705774757	0
2.312500	1309844.9847166294	0
2.318750	1293693.1282978749	0
2.325000	1277656.6559583305	2.4542504767641887e-010
2.331250	1261753.6550686823	2.4542504767641887e-010
2.337500	1246001.5539853158	2.4542504767641887e-010
2.343750	1230411.2977008359	2.4542504767641887e-010
2.350000	1214984.1080655507	2.4542504767641887e-010
2.356250	1199711.250740858	0
2.362500	1184579.6296102011	2.4542504767641887e-010
2.368750	1169575.9823251574	2.4542504767641887e-010
2.375000	1154694.7559004875	2.4542504767641887e-010
2.381250	1139938.0716748328	0
2.387500	1125317.5195915804	2.4542504767641887e-010
2.393750	1110849.5122774101	2.4542504767641887e-010
2.400000	1096550.2409749108	2.4542504767641887e-010
2.406250	1082489.6740058234	2.4542504767641887e-010
2.412500	1068599.8627066999	2.4542504767641887e-010
2.418750	1054868.9902535952	2.4542504767641887e-010
2.425000	1041280.4102188291	1.2271252383820944e-010
2.431250	1027817.5052599523	1.2271252383820944e-010
2.437500	1014469.2112850577	1.2271252383820944e-010
2.443750	1001232.7896605928	0
2.450000	988114.55539612263	2.4542504767641887e-010
2.456250	975123.49263391667	1.2271252383820944e-010
2.462500	962271.49208391714	1.2271252383820944e-010
2.468750	949563.48189184186	1.2271252383820944e-010
2.475000	936996.66690436995	0
2.481250	924560.22690665885	2.4542504767641887e-010
2.487500	912238.73511705478	0
2.493750	900017.06964211841	1.2271252383820944e-010
2.500000	887884.78292190726	0
2.506250	875797.0548864326	2.4542504767641887e-010
2.512500	863801.16143449978	0
2.518750	851910.50760201807	1.2271252383820944e-010
2.525000	840139.25427509658	0
2.531250	828496.67017852713	0
2.537500	816984.93352853961	0
2.543750	805598.45372432936	0
2.550000	794326.32503418741	1.2271252383820944e-010
2.556250	783157.78190549102	0
2.562500	772085.854891586	0
2.568750	761110.85620711197	0
2.575000	750240.28207996499	1.2271252383820944e-010
2.581250	739486.66315783537	1.2271252383820944e-010
2.587500	728862.58391060377	1.2271252383820944e-010
2.593750	718377.04462398239	1.2271252383820944e-010
2.600000	708031.64250117715	0
2.606250	697846.60240640747	1.2271252383820944e-010
2.612500	687780.62473432242	1.2271252383820944e-010
2.618750	677820.39508690417	1.2271252383820944e-010
2.625000	667956.3109798088	1.2271252383820944e-010
2.631250	658185.15610015125	0
2.637500	648510.55922704726	1.2271252383820944e-010
2.643750	638941.31541039643	1.2271252383820944e-010
2.650000	629486.38129595178	1.2271252383820944e-010
2.656250	620151.26298520935	1.2271252383820944e-010
2.662500	610935.33675900742	0
2.668750	601831.1990618984	1.2271252383820944e-010
2.675000	592826.89470308926	0
2.681250	583909.73588301451	1.2271252383820944e-010
2.687500	575070.18211236503	0
2.693750	566304.8793952585	1.2271252383820944e-010
2.700000	557616.8975897826	1.2271252383820944e-010
2.706250	548977.29855104687	1.2271252383820944e-010
2.712500	540432.34740669804	1.2271252383820944e-010
2.718750	531990.46441922814	0
2.725000	523653.69502765313	0
2.731250	515418.15496220242	0
2.737500	507275.31491415639	0
2.743750	499215.58119423885	6.1356261919104718e-011
2.750000	491232.32443535828	0
2.756250	483324.39915684267	0
2.762500	475496.73247187247	1.2271252383820944e-010
2.768750	467758.42321588949	1.2271252383820944e-010
2.775000	460119.71397121053	6.1356261919104718e-011
2.781250	452588.31196478975	6.1356261919104718e-011
2.787500	445166.35245546454	6.1356261919104718e-011
2.793750	437849.88756688999	0
2.800000	430630.92592397041	0
2.806250	423506.19620151899	1.2271252383820944e-010
2.812500	416459.54913543555	6.1356261919104718e-011
2.818750	409487.5685705939	0
2.825000	402592.73002692999	6.1356261919104718e-011
2.831250	395781.61982855992	0
2.837500	389062.18531808635	6.1356261919104718e-011
2.843750	382439.79723412968	0
2.850000	375915.01950769773	6.1356261919104718e-011
2.856250	369482.98818608804	6.1356261919104718e-011
2.862500	363134.25574476639	0
2.868750	356858.95751898235	6.1356261919104718e-011
2.875000	350648.79181129124	6.1356261919104718e-011
2.881250	344500.50430725003	0
2.887500	338416.07843868516	6.1356261919104718e-011
2.893750	332401.58366105007	0
2.900000	326464.25317308324	6.1356261919104718e-011
2.906250	320578.88081091183	0
2.912500	314777.72289707413	0
2.918750	309057.88562255056	6.1356261919104718e-011
2.925000	303412.52330582181	6.1356261919104718e-011
2.931250	297833.3751209015	0
2.937500	292314.05053778918	0
2.943750	286852.65966853389	6.1356261919104718e-011
2.950000	281452.22041298589	0
2.956250	276119.65264995501	6.1356261919104718e-011
2.962500	270863.04925634013	0
2.968750	265688.80133631866	0
2.975000	260599.13919440046	6.1356261919104718e-011
2.981250	255591.35462913319	3.0678130959552359e-011
2.987500	250658.96697258548	0
2.993750	245794.22613106371	3.0678130959552359e-011
3.000000	240991.00255379747	0
3.006250	236242.31570365321	6.1356261919104718e-011
3.012500	231553.33198060555	0
3.018750	226928.88731967931	3.0678130959552359e-011
3.025000	222375.60332925624	0
3.031250	217898.65841575206	3.0678130959552359e-011
3.037500	213499.37567428307	0
3.043750	209174.45592023854	3.0678130959552359e-011
3.050000	204917.02988502409	0
3.056250	200718.78184070988	3.0678130959552359e-011
3.062500	196572.8394846739	3.0678130959552359e-011
3.068750	192475.95058027745	0
3.075000	188429.30205894701	0
3.081250	184437.6462238128	3.0678130959552359e-011
3.087500	180507.11294461013	3.0678130959552359e-011
3.093750	176642.4216805328	3.0678130959552359e-011
3.100000	172845.20521445925	0
3.106250	169089.41559632661	0
3.112500	165392.61422679157	0
3.118750	161747.78785741751	0
3.125000	158149.03196965196	3.0678130959552359e-011
3.131250	154593.74796817801	0
3.137500	151083.40359143124	0
3.143750	147623.3368026033	3.0678130959552359e-011
3.150000	144220.15734808796	0
3.156250	140879.50448312768	3.0678130959552359e-011
3.162500	137603.74902166563	3.0678130959552359e-011
3.168750	134390.95249589958	3.0678130959552359e-011
3.175000	131235.85161841777	0
3.181250	128131.60353395939	0
3.187500	125072.41533459353	1.5339065479776179e-011
3.193750	122055.55950085048	3.0678130959552359e-011
3.200000	119082.37092829976	0
3.206250	116149.00502027667	1.5339065479776179e-011
3.212500	113268.7975368762	0
3.218750	110446.44045935574	0
3.225000	107683.8742972062	0
3.231250	104979.17920613056	0
3.237500	102327.14099057115	1.5339065479776179e-011
3.243750	99720.937315582501	1.5339065479776179e-011
3.250000	97154.51693093068	0
3.256250	94624.653554828095	1.5339065479776179e-011
3.262500	92131.760436501572	1.5339065479776179e-011
3.268750	89679.572087856242	0
3.275000	87273.313472775961	0
3.281250	84917.55738389575	1.5339065479776179e-011
3.287500	82614.143611098771	0
3.293750	80361.261102946504	1.5339065479776179e-011
3.300000	78154.035420938773	1.5339065479776179e-011
3.306250	75971.717838073746	1.5339065479776179e-011
3.312500	73823.690144946799	0
3.318750	71707.124662663686	1.5339065479776179e-011
3.325000	69622.6544643979	1.5339065479776179e-011
3.331250	67574.025043728543	1.5339065479776179e-011
3.337500	65566.586749201262	1.5339065479776179e-011
3.343750	63605.080291344071	7.6695327398880897e-012
3.350000	61691.837983174752	0
3.356250	59825.757735005216	7.6695327398880897e-012
3.362500	58002.701394421762	7.6695327398880897e-012
3.368750	56216.913938834608	7.6695327398880897e-012
3.375000	54463.09948987019	0
3.381250	52738.447597188162	7.6695327398880897e-012
3.387500	51043.204593649491	7.6695327398880897e-012
3.393750	49380.745376217696	7.6695327398880897e-012
3.400000	47755.9448785286	0
3.406250	46166.877632110845	0
3.412500	44621.875413182781	0
3.418750	43120.014359890039	7.6695327398880897e-012
3.425000	41657.243126118308	7.6695327398880897e-012
3.431250	40228.012672333585	7.6695327398880897e-012
3.437500	38827.093972699855	7.6695327398880897e-012
3.443750	37451.378519588041	7.6695327398880897e-012
3.450000	36100.848039651755	0
3.456250	34778.399969996761	7.6695327398880897e-012
3.462500	33488.472605855502	0
3.468750	32235.213566175349	3.8347663699440449e-012
3.475000	31020.74211948859	3.8347663699440449e-012
3.481250	29844.129237184861	3.8347663699440449e-012
3.487500	28701.643570086984	0
3.493750	27588.026146539494	0
3.500000	26498.274813445321	0
3.506250	25422.982191383497	3.8347663699440449e-012
3.512500	24368.876424923856	0
3.518750	23338.692414433801	3.8347663699440449e-012
3.525000	22336.754383565869	3.8347663699440449e-012
3.531250	21367.217543277013	0
3.537500	20432.387052874255	0
3.543750	19531.732476873382	0
3.550000	18662.014145886049	3.8347663699440449e-012
3.556250	17818.368629497618	0
3.562500	16996.161913662479	0
3.568750	16192.462348670404	3.8347663699440449e-012
3.575000	15407.091896872847	3.8347663699440449e-012
3.581250	14642.489942008911	0
3.587500	13902.663775549681	1.9173831849720224e-012
3.593750	13191.4636049898	0
3.600000	12511.069420039739	0
3.606250	11858.920981803822	0
3.612500	11234.288253903416	1.9173831849720224e-012
3.618750	10632.630487071829	0
3.625000	10049.429556977015	1.9173831849720224e-012
3.631250	9481.7592729526059	0
3.637500	8929.2528080078773	0
3.643750	8394.0836453467837	1.9173831849720224e-012
3.650000	7879.9918423872059	0
3.656250	7390.7011554001383	9.5869159248601121e-013
3.662500	6928.4271869431013	9.5869159248601121e-013
3.668750	6492.8698414819282	9.5869159248601121e-013
3.675000	6081.2783594796119	0
3.681250	5689.3937165532961	9.5869159248601121e-013
3.687500	5312.8985981073774	9.5869159248601121e-013
3.693750	4948.9632020136351	0
3.700000	4597.1017294320218	9.5869159248601121e-013
3.706250	4259.4531098875032	9.5869159248601121e-013
3.712500	3939.3508420442022	9.5869159248601121e-013
3.718750	3640.4338067684521	0
3.725000	3364.9862820118915	0
