#List of files for average calculation
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_1
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_2
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_3
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_4
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_5
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_6
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_7
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_8
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_9
#C:\Lea\runGPU\2\1Sphere_GPU_Vegas\1Sphere_GPU_Vegas_10
#Average Chi square (Sigma units): 1.0689741134454e+021
#Sigma Chi square: 3.1051623083182e+021
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.125000	60911.814695126857	0
1.131250	60734.363171904857	7.6695327398880897e-012
1.137500	60556.205070297714	0
1.143750	60377.353943253911	1.5339065479776179e-011
1.150000	60197.813090987955	0
1.156250	60017.596029003835	7.6695327398880897e-012
1.162500	59836.712855225705	7.6695327398880897e-012
1.168750	59655.173654295024	7.6695327398880897e-012
1.175000	59472.706320221012	0.90332953972331187
1.181250	59290.170933415866	7.6695327398880897e-012
1.187500	59106.724031064441	0
1.193750	58922.661298026054	7.6695327398880897e-012
1.200000	58737.992745741722	7.6695327398880897e-012
1.206250	58552.731908917704	1.5339065479776179e-011
1.212500	58366.881699194419	0
1.218750	58180.455606738877	7.6695327398880897e-012
1.225000	57993.463576458438	7.6695327398880897e-012
1.231250	57805.91553554307	7.6695327398880897e-012
1.237500	57617.824985779866	7.6695327398880897e-012
1.243750	57429.194642292554	7.6695327398880897e-012
1.250000	57240.037958985355	7.6695327398880897e-012
1.256250	57050.364787930841	7.6695327398880897e-012
1.262500	56860.184961374165	0
1.268750	56669.51193285083	0
1.275000	56478.348219848747	7.6695327398880897e-012
1.281250	56286.707224810249	7.6695327398880897e-012
1.287500	56094.598696565969	7.6695327398880897e-012
1.293750	55902.032362080688	7.6695327398880897e-012
1.300000	55709.021611710094	0
1.306250	55515.568764450945	7.6695327398880897e-012
1.312500	55321.687156488872	0
1.318750	55127.386423362899	0
1.325000	54932.676176779263	0
1.331250	54737.569729396433	0
1.337500	54546.62782017306	7.6695327398880897e-012
1.343750	54357.455190150315	7.6695327398880897e-012
1.350000	54167.759642190053	7.6695327398880897e-012
1.356250	53977.552195226701	7.6695327398880897e-012
1.362500	53786.84748411442	7.6695327398880897e-012
1.368750	53595.649199691907	7.6695327398880897e-012
1.375000	53403.971913345391	0
1.381250	53211.826535979766	0
1.387500	53019.223950237982	0
1.393750	52826.178696297095	0
1.400000	52632.694234421928	0
1.406250	52438.785037402311	7.6695327398880897e-012
1.412500	52244.461869934639	7.6695327398880897e-012
1.418750	52049.735466023609	7.6695327398880897e-012
1.425000	51854.620253767593	0
1.431250	51659.119461032569	0
1.437500	51463.247444795379	7.6695327398880897e-012
1.443750	51267.014811594257	7.6695327398880897e-012
1.450000	51070.432134945819	0
1.456250	50873.513714039633	7.6695327398880897e-012
1.462500	50676.262542867094	0
1.468750	50478.692845944715	7.6695327398880897e-012
1.475000	50280.81506020057	7.6695327398880897e-012
1.481250	50082.639587309925	7.6695327398880897e-012
1.487500	49884.180581298489	7.6695327398880897e-012
1.493750	49685.44080114759	7.6695327398880897e-012
1.500000	49486.434322840782	7.6695327398880897e-012
1.506250	49287.171402740307	7.6695327398880897e-012
1.512500	49087.66225982389	7.6695327398880897e-012
1.518750	48887.920887279572	7.6695327398880897e-012
1.525000	48687.949808271434	7.6695327398880897e-012
1.531250	48487.762934758386	0
1.537500	48287.370332077378	0
1.543750	48086.782026149034	7.6695327398880897e-012
1.550000	47886.011834236502	0
1.556250	47685.062043198217	7.6695327398880897e-012
1.562500	47483.946386061216	7.6695327398880897e-012
1.568750	47282.674727175312	7.6695327398880897e-012
1.575000	47081.256889540768	7.6695327398880897e-012
1.581250	46879.706500000153	0
1.587500	46678.02560892624	7.6695327398880897e-012
1.593750	46476.227756097513	0
1.600000	46274.322595411046	0
1.606250	46072.161857008672	0.49926220653403869
1.612500	45870.232605128331	7.6695327398880897e-012
1.618750	45668.063012060469	0
1.625000	45465.82429118549	7.6695327398880897e-012
1.631250	45263.525876978951	7.6695327398880897e-012
1.637500	45061.177158999039	7.6695327398880897e-012
1.643750	44858.791342145603	7.6695327398880897e-012
1.650000	44656.370004470707	7.6695327398880897e-012
1.656250	44453.926258689949	0
1.662500	44251.469311384935	7.6695327398880897e-012
1.668750	44050.524121908777	7.6695327398880897e-012
1.675000	43852.514186853528	7.6695327398880897e-012
1.681250	43654.363546321852	7.6695327398880897e-012
1.687500	43456.08636018222	7.6695327398880897e-012
1.693750	43257.69296587009	0
1.700000	43059.193653390284	0
1.706250	42860.602453631524	0
1.712500	42661.92198455902	7.6695327398880897e-012
1.718750	42463.166178404288	7.6695327398880897e-012
1.725000	42264.345131321177	0
1.731250	42065.468889991826	7.6695327398880897e-012
1.737500	41866.551245711038	0
1.743750	41667.594556660384	0
1.750000	41468.612512473468	7.6695327398880897e-012
1.756250	41269.614958052691	7.6695327398880897e-012
1.762500	41070.611686905751	7.6695327398880897e-012
1.768750	40871.616236269954	7.6695327398880897e-012
1.775000	40672.630704413852	7.6695327398880897e-012
1.781250	40473.668524122579	7.6695327398880897e-012
1.787500	40274.739279669775	7.6695327398880897e-012
1.793750	40075.852502129521	7.6695327398880897e-012
1.800000	39877.021460934076	0
1.806250	39678.247994656835	7.6695327398880897e-012
1.812500	39479.545265699169	7.6695327398880897e-012
1.818750	39280.922588920708	7.6695327398880897e-012
1.825000	39082.38922429621	0
1.831250	38883.95816042459	7.6695327398880897e-012
1.837500	38685.630976741595	7.6695327398880897e-012
1.843750	38487.420552448129	0
1.850000	38289.335924797946	7.6695327398880897e-012
1.856250	38091.38607459281	7.6695327398880897e-012
1.862500	37893.583697294191	7.6695327398880897e-012
1.868750	37695.930114088915	7.6695327398880897e-012
1.875000	37498.437908883679	0
1.881250	37301.11583372725	7.6695327398880897e-012
1.887500	37103.972582767245	0
1.893750	36907.020546751803	0
1.900000	36710.260789830492	7.6695327398880897e-012
1.906250	36513.705589249374	7.6695327398880897e-012
1.912500	36317.363404845353	0
1.918750	36121.24263722427	0
1.925000	35925.355361575283	7.6695327398880897e-012
1.931250	35729.702386539502	7.6695327398880897e-012
1.937500	35534.295672066051	0
1.943750	35339.143379366367	7.6695327398880897e-012
1.950000	35144.253609208878	7.6695327398880897e-012
1.956250	34949.638111112778	7.6695327398880897e-012
1.962500	34755.297440049595	0
1.968750	34561.24322876917	0
1.975000	34367.483334036056	7.6695327398880897e-012
1.981250	34174.025551078747	7.6695327398880897e-012
1.987500	33980.881294372368	0
1.993750	33788.050867362523	0
2.000000	33595.545566433568	0
2.006250	33405.75019345108	7.6695327398880897e-012
2.012500	33216.155437619884	0
2.018750	33026.781902667855	7.6695327398880897e-012
2.025000	32837.623664690524	0
2.031250	32648.703617727711	0
2.037500	32460.022942837233	7.6695327398880897e-012
2.043750	32271.582795860268	0
2.050000	32083.405830836266	3.8347663699440449e-012
2.056250	31895.485906460301	0
2.062500	31707.845512293505	3.8347663699440449e-012
2.068750	31520.485564538954	7.6695327398880897e-012
2.075000	31333.406959172098	3.8347663699440449e-012
2.081250	31146.631932517885	3.8347663699440449e-012
2.087500	30960.154135148616	0
2.093750	30773.995630331214	3.8347663699440449e-012
2.100000	30588.15707107752	7.6695327398880897e-012
2.106250	30402.639095045866	3.8347663699440449e-012
2.112500	30217.463499766331	3.8347663699440449e-012
2.118750	30032.623736989459	3.8347663699440449e-012
2.125000	29848.141423100467	7.6695327398880897e-012
2.131250	29664.01694990704	7.6695327398880897e-012
2.137500	29480.250698617419	0
2.143750	29296.864008121171	7.6695327398880897e-012
2.150000	29113.850140660776	3.8347663699440449e-012
2.156250	28931.230246390362	0
2.162500	28749.004458218704	3.8347663699440449e-012
2.168750	28567.172903085368	0
2.175000	28385.756442637656	3.8347663699440449e-012
2.181250	28204.748158926734	3.8347663699440449e-012
2.187500	28024.168717774206	3.8347663699440449e-012
2.193750	27844.017995808164	3.8347663699440449e-012
2.200000	27664.295868190697	3.8347663699440449e-012
2.206250	27485.022701978342	0
2.212500	27306.191408341743	3.8347663699440449e-012
2.218750	27127.822151924986	0
2.225000	26949.914556002906	3.8347663699440449e-012
2.231250	26772.4682467569	3.8347663699440449e-012
2.237500	26595.503080565257	0
2.243750	26419.011807015624	3.8347663699440449e-012
2.250000	26243.014073993203	3.8347663699440449e-012
2.256250	26067.509254651872	0
2.262500	25892.496729292434	3.8347663699440449e-012
2.268750	25717.995828794319	3.8347663699440449e-012
2.275000	25543.999150440479	0
2.281250	25370.525811045311	0
2.287500	25197.574937176458	0
2.293750	25025.145666653993	0
2.300000	24853.256791310858	3.8347663699440449e-012
2.306250	24681.900765378963	0
2.312500	24511.096161564223	3.8347663699440449e-012
2.318750	24340.841863682606	0
2.325000	24171.136770771693	3.8347663699440449e-012
2.331250	24001.999123346646	0
2.337500	23833.884486337316	3.8347663699440449e-012
2.343750	23666.48356261291	0
2.350000	23499.552787411809	0
2.356250	23333.091774022872	0
2.362500	23167.119110500404	3.8347663699440449e-012
2.368750	23001.627956719727	3.8347663699440449e-012
2.375000	22836.636694843179	0
2.381250	22672.144692877693	3.8347663699440449e-012
2.387500	22508.151328805245	3.8347663699440449e-012
2.393750	22344.67467190764	3.8347663699440449e-012
2.400000	22181.707741473565	3.8347663699440449e-012
2.406250	22019.268395614108	0
2.412500	21857.355766183311	3.8347663699440449e-012
2.418750	21695.968998776898	3.8347663699440449e-012
2.425000	21535.125631073362	3.8347663699440449e-012
2.431250	21374.818550135358	0
2.437500	21215.065077679894	3.8347663699440449e-012
2.443750	21055.864112734715	3.8347663699440449e-012
2.450000	20897.214571699686	3.8347663699440449e-012
2.456250	20739.13344903992	3.8347663699440449e-012
2.462500	20581.613507904236	3.8347663699440449e-012
2.468750	20424.671522495071	3.8347663699440449e-012
2.475000	20268.306162609715	0
2.481250	20112.516118909691	3.8347663699440449e-012
2.487500	19957.317832261324	0
2.493750	19802.703950160205	3.8347663699440449e-012
2.500000	19648.690689398987	3.8347663699440449e-012
2.506250	19495.276494407561	0
2.512500	19342.459833833618	3.8347663699440449e-012
2.518750	19190.256585785533	3.8347663699440449e-012
2.525000	19038.659290312742	3.8347663699440449e-012
2.531250	18887.683598129974	3.8347663699440449e-012
2.537500	18737.327732429319	3.8347663699440449e-012
2.543750	18587.589943835283	0
2.550000	18438.485539766378	0
2.556250	18290.006960979259	3.8347663699440449e-012
2.562500	18142.169284669562	3.8347663699440449e-012
2.568750	17994.970517187554	0
2.575000	17848.408695391732	0
2.581250	17702.498549305797	3.8347663699440449e-012
2.587500	17557.119453807343	0.35725732569387453
2.593750	17412.624830416531	3.8347663699440449e-012
2.600000	17268.673549246287	3.8347663699440449e-012
2.606250	17125.376412599409	3.8347663699440449e-012
2.612500	16982.747567625607	3.8347663699440449e-012
2.618750	16840.66889494926	0.34907052970382829
2.625000	16699.485464690963	3.8347663699440449e-012
2.631250	16558.863706390774	3.8347663699440449e-012
2.637500	16418.911629010272	3.8347663699440449e-012
2.643750	16279.64279256931	1.9173831849720224e-012
2.650000	16141.049388339045	0
2.656250	16003.144740568063	1.9173831849720224e-012
2.662500	15865.92623412691	0
2.668750	15729.229784995598	0
2.675000	15592.862643167504	3.8347663699440449e-012
2.681250	15457.110549533802	1.9173831849720224e-012
2.687500	15321.986978001198	1.9173831849720224e-012
2.693750	15187.489794379868	3.8347663699440449e-012
2.700000	15053.616899184079	1.9173831849720224e-012
2.706250	14920.381440331857	3.8347663699440449e-012
2.712500	14787.776126423898	1.9173831849720224e-012
2.718750	14655.813887135195	1.9173831849720224e-012
2.725000	14524.39030800008	0.32285621625258276
2.731250	14393.809396086854	1.9173831849720224e-012
2.737500	14263.777464205323	1.9173831849720224e-012
2.743750	14134.389258286101	0
2.750000	14005.65715969208	1.9173831849720224e-012
2.756250	13877.578669976483	1.9173831849720224e-012
2.762500	13750.151330123135	0
2.768750	13623.387190994163	1.9173831849720224e-012
2.775000	13497.278850230392	0
2.781250	13371.838137869785	1.9173831849720224e-012
2.787500	13247.06237968017	0
2.793750	13122.948943024636	0
2.800000	12999.50932614367	0
2.806250	12876.736080983652	0
2.812500	12754.640484308838	0
2.818750	12633.219690600019	1.9173831849720224e-012
2.825000	12512.470897967478	0
2.831250	12392.405050717833	0
2.837500	12273.014661517342	0
2.843750	12154.310452967722	0
2.850000	12036.197740436004	0.28989399273698979
2.856250	11918.948574943452	0
2.862500	11802.298329018247	0
2.868750	11686.331154914733	0
2.875000	11571.057221237759	0
2.881250	11456.473354210337	0
2.887500	11342.576427370759	0
2.893750	11229.376277442572	0
2.900000	11116.865357477409	0
2.906250	11005.053283297364	1.9173831849720224e-012
2.912500	10893.93672457227	0
2.918750	10783.512399944068	0
2.925000	10673.789594582266	1.9173831849720224e-012
2.931250	10564.760741071248	1.9173831849720224e-012
2.937500	10456.434904705618	0
2.943750	10348.808603936533	1.9173831849720224e-012
2.950000	10241.878407724031	1.9173831849720224e-012
2.956250	10135.653052559797	1.9173831849720224e-012
2.962500	10030.124956711687	1.9173831849720224e-012
2.968750	9925.3026382353619	1.9173831849720224e-012
2.975000	9821.1824699155404	0
2.981250	9717.7608764661309	1.9173831849720224e-012
2.987500	9615.0460496051855	1.9173831849720224e-012
2.993750	9513.0303993885336	1.9173831849720224e-012
3.000000	9411.721900945553	1.9173831849720224e-012
3.006250	9309.9878684426021	1.9173831849720224e-012
3.012500	9208.9134103490906	1.9173831849720224e-012
3.018750	9108.5054422948178	0
3.025000	9008.7567436583013	1.9173831849720224e-012
3.031250	8909.6753164246966	1.9173831849720224e-012
3.037500	8811.2576869351888	0
3.043750	8713.5004350533109	0
3.050000	8616.4112675389606	0
3.056250	8519.982978153248	0
3.062500	8424.2230774922336	0
3.068750	8329.127981230673	0
3.075000	8234.694159493718	1.9173831849720224e-012
3.081250	8140.9288297445146	0
3.087500	8047.8248043827753	9.5869159248601121e-013
3.093750	7955.3891062643434	0
3.100000	7863.618044581608	9.5869159248601121e-013
3.106250	7772.5079837975736	1.9173831849720224e-012
3.112500	7681.9955142116596	0.22180847762609346
3.118750	7592.2838970258836	1.9173831849720224e-012
3.125000	7503.1692458108573	9.5869159248601121e-013
3.131250	7414.7179095939773	0
3.137500	7326.9261513896072	9.5869159248601121e-013
3.143750	7239.8002232639101	0
3.150000	7153.3329873082603	9.5869159248601121e-013
3.156250	7067.5305050533298	9.5869159248601121e-013
3.162500	6982.3888858188275	9.5869159248601121e-013
3.168750	6897.9042955255991	9.5869159248601121e-013
3.175000	6814.0825117295626	0
3.181250	6730.9164274193154	0
3.187500	6648.411632123587	9.5869159248601121e-013
3.193750	6566.5641420523443	9.5869159248601121e-013
3.200000	6485.3700305342509	0
3.206250	6404.8346071188489	9.5869159248601121e-013
3.212500	6324.9507996374732	0
3.218750	6245.7237324306352	9.5869159248601121e-013
3.225000	6167.1493333443059	0
3.231250	6089.2235877675994	0
3.237500	6011.9513445189496	9.5869159248601121e-013
3.243750	5935.3255701640164	0
3.250000	5859.3509314359899	0
3.256250	5784.0232727149469	9.5869159248601121e-013
3.262500	5709.3384962597065	9.5869159248601121e-013
3.268750	5635.2436566229899	0.1813299681038481
3.275000	5561.9037876652365	0
3.281250	5489.151082137395	0
3.287500	5417.0386475802497	9.5869159248601121e-013
3.293750	5345.5623080939195	9.5869159248601121e-013
3.300000	5274.7260158923737	0
3.306250	5204.5228265230453	9.5869159248601121e-013
3.312500	5134.9565172609882	0
3.318750	5066.0227808856116	9.5869159248601121e-013
3.325000	4997.7173684783356	9.5869159248601121e-013
3.331250	4930.0437978666077	9.5869159248601121e-013
3.337500	4862.15304737113	9.5869159248601121e-013
3.343750	4794.4550825463539	9.5869159248601121e-013
3.350000	4727.3669948000879	9.5869159248601121e-013
3.356250	4660.8846681036721	9.5869159248601121e-013
3.362500	4595.0115524748135	9.5869159248601121e-013
3.368750	4529.7409697088597	0
3.375000	4465.0762170477219	9.5869159248601121e-013
3.381250	4401.0130809239727	9.5869159248601121e-013
3.387500	4337.5474098827244	0
3.393750	4274.6822744034134	9.5869159248601121e-013
3.400000	4212.4110773371485	9.5869159248601121e-013
3.406250	4150.736739634156	9.5869159248601121e-013
3.412500	4089.6550158292966	4.7934579624300561e-013
3.418750	4029.1617221826464	0
3.425000	3969.2595579016952	9.5869159248601121e-013
3.431250	3909.9420083916621	0
3.437500	3851.2116267763631	0
3.443750	3793.0641389815019	4.7934579624300561e-013
3.450000	3735.495332205056	0
3.456250	3678.5075431434389	0
3.462500	3622.0943411996232	0
3.468750	3566.2579206270466	4.7934579624300561e-013
3.475000	3510.9939821134622	0
3.481250	3456.2982871041886	4.7934579624300561e-013
3.487500	3402.1728190303156	4.7934579624300561e-013
3.493750	3348.6112326913417	4.7934579624300561e-013
3.500000	3295.6153729071821	0
3.506250	3243.1809185863963	0
3.512500	3191.3036088227536	4.7934579624300561e-013
3.518750	3139.9850835024276	4.7934579624300561e-013
3.525000	3089.219084185635	0
3.531250	3039.0071161660931	4.7934579624300561e-013
3.537500	2989.3448401246383	4.7934579624300561e-013
3.543750	2940.2279763015727	0
3.550000	2891.6578312226475	4.7934579624300561e-013
3.556250	2843.6282345490367	0
3.562500	2796.14036241536	4.7934579624300561e-013
3.568750	2749.1898609242239	0
3.575000	2702.7724350630538	4.7934579624300561e-013
3.581250	2656.8890686347549	0
3.587500	2611.5336807288591	4.7934579624300561e-013
3.593750	2566.7071291365382	4.7934579624300561e-013
3.600000	2522.4050491353205	4.7934579624300561e-013
3.606250	2478.6231341684993	4.7934579624300561e-013
3.612500	2435.3620563954546	4.7934579624300561e-013
3.618750	2392.6158256600656	4.7934579624300561e-013
3.625000	2350.3849926627367	4.7934579624300561e-013
3.631250	2308.6651857184347	4.7934579624300561e-013
3.637500	2267.4520905492436	4.7934579624300561e-013
3.643750	2226.7460791801668	4.7934579624300561e-013
3.650000	2186.5412535459704	4.7934579624300561e-013
3.656250	2146.8378689340011	4.7934579624300561e-013
3.662500	2107.6315506745154	0
3.668750	2068.565148733926	4.7934579624300561e-013
3.675000	2029.290459976341	2.396728981215028e-013
3.681250	1990.5074217134666	2.396728981215028e-013
3.687500	1952.2161632075008	0
3.693750	1914.4123544497475	4.7934579624300561e-013
3.700000	1877.091728271575	0
3.706250	1840.2258615097126	0.089828402699975218
3.712500	1803.8942868031904	0
3.718750	1768.0116729972428	0
3.725000	1732.6021330211966	2.396728981215028e-013
3.731250	1697.661435069625	0
3.737500	1663.1893263547586	2.396728981215028e-013
