#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.2017650770389
#Sigma Chi square: 0.19980175358739
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.337500	5787871705.3496408	30108872.645260625
0.343750	5487565177.3210011	29031291.867514621
0.350000	5202482983.4797134	27954641.588746939
0.356250	4931578871.1786499	26885100.572535735
0.362500	4673891114.7583885	25828100.950042542
0.368750	4428536350.5416203	24788366.630702585
0.375000	4194703957.6283722	23769951.090248343
0.381250	3971650984.491951	22776274.912484765
0.387500	3758697621.3756881	21810163.476356376
0.393750	3555223218.4904456	20873885.168070838
0.400000	3360662850.0128636	19969190.453438804
0.406250	3174821771.4254293	7884259.2336424226
0.412500	2997488999.7545419	7613558.1146335686
0.418750	2826816397.8489132	7354729.0031035999
0.425000	2662627125.7147813	7105281.6691185199
0.431250	2504817686.4591265	6863132.6433626786
0.437500	2353339414.3859644	6626600.2747538723
0.443750	2208181687.9510727	6394378.7185835736
0.450000	2069356867.5751965	6165499.3775895303
0.456250	1936886958.3157163	5939286.641851129
0.462500	1810791997.3967624	5715312.9265299756
0.468750	1692792398.8262496	5511841.2131045097
0.475000	1579498202.2456937	5186867.0932250498
0.481250	1471405342.8046985	4877867.9959959341
0.487500	1368619930.0700793	4584361.9051314732
0.493750	1271243963.8300049	4305760.5060061719
0.500000	1179362093.039593	4041397.4000937687
0.506250	1093030472.7954855	3790561.5441649682
0.512500	1012267719.3394365	3552533.2027360369
0.518750	937047963.09089088	3326618.9984674314
0.525000	867295999.70856822	3112182.3515083427
0.531250	802884539.18103516	2908665.7795497882
0.537500	743419293.47924995	3866725.7117237593
0.543750	688481088.24370527	3621580.7930447813
0.550000	637924401.26307595	3387006.4537663418
0.556250	591601672.89880383	3162534.6887537972
0.562500	549343862.12821698	2947710.2488385672
0.568750	510958032.52229536	2742109.4638585965
0.575000	476226069.83601725	2545355.5503979493
0.581250	444904531.21129292	2357129.3938023439
0.587500	416725625.99248815	2177175.1435324582
0.593750	391399328.15452796	2005300.4247525171
0.600000	368616620.34359241	1841371.5441129918
0.606250	349345193.6143328	1500577.4640282777
0.612500	331147708.41209579	1423374.1994177448
0.618750	314750845.47266853	1352829.891084647
0.625000	299934345.58926845	1288419.5267181068
0.631250	286490979.68797028	1229545.5799106497
0.637500	274225429.03121245	1175562.2168169308
0.643750	262953499.2998139	1125806.9833511361
0.650000	252501668.55350018	1079636.558062824
0.656250	242706969.06993788	1036462.8198053096
0.662500	233417203.06227946	995785.70570143207
0.668750	224671064.95563379	699611.13850243203
0.675000	217040809.93131796	689163.71557845594
0.681250	209516899.63575557	680426.85390253318
0.687500	202060922.50285122	672952.23883205419
0.693750	194653443.39818433	666374.05094279919
0.700000	187289996.14401636	660394.32274198532
0.706250	179977452.63232222	654766.54223704094
0.712500	172730768.52584776	649280.36916750332
0.718750	165570105.54719073	643749.24875510146
0.725000	158518330.35590738	638001.76138794888
0.731250	151598890.01364431	631876.80189873837
0.737500	145718463.81747141	631655.50529079558
0.743750	139840228.91283852	648142.58966795239
0.750000	133962638.70855054	661702.31665027363
0.756250	128153562.62916081	672213.59950186859
0.762500	122478052.41866557	679612.74683484656
0.768750	116995363.91013989	683886.95474202384
0.775000	111756496.92717049	685069.90312473814
0.781250	106802253.31708415	683238.43630336889
0.787500	102161813.11597309	678509.62503946817
0.793750	97851828.845516682	671037.74232779292
0.800000	93876037.941599339	661010.86443562841
0.806250	90667002.649910018	514682.62702264206
0.812500	87710822.418827385	500092.72045967903
0.818750	84968296.962134704	485191.59568457032
0.825000	82448730.988482893	470054.10289548908
0.831250	80153755.177153617	454753.31650200934
0.837500	78076937.650100932	439358.71130722557
0.843750	76203701.960157916	423932.57619584195
0.850000	74511551.595409483	408524.86278594774
0.856250	72970600.999730796	393167.08503678639
0.862500	71544413.109491289	377866.29285328719
0.868750	70530708.89382197	334547.53030742332
0.875000	69629020.117115647	323128.41444785829
0.881250	68711200.105715588	312019.90455867833
0.887500	67762581.036721915	301258.86211675359
0.893750	66770133.1913535	290865.1184904332
0.900000	65722195.390128754	280851.6210844887
0.906250	64608291.609095551	271235.01225056726
0.912500	63419033.777109697	262045.77271343902
0.918750	62146110.754162513	253337.0031902784
0.925000	60782363.490756795	245190.84474091991
0.931250	59321946.368332028	237721.43348902033
0.937500	57970956.204497933	237344.58286087442
0.943750	56667055.756958842	238740.3655690795
0.950000	55225141.56083896	241803.85597121291
0.956250	53669226.897530362	246506.0339418278
0.962500	52025223.960848153	252740.72588531769
0.968750	50319888.829449385	260330.7853410017
0.975000	48579883.026437774	269043.21961404436
0.981250	46830951.666153893	278608.91913652309
0.987500	45097218.188151151	288742.79035318457
0.993750	43400595.678357378	299161.38340202736
1.000000	41760314.777421989	309596.64314660203
1.006250	40331252.29563912	192067.49927273626
1.012500	38980016.238238461	193839.51135976252
1.018750	37680677.360593788	195332.62027253609
1.025000	36459778.109313712	196520.81130148828
1.031250	35339726.176327772	197386.33775306746
1.037500	34338148.177634493	197921.81231025385
1.043750	33467414.122545362	198131.90412942748
1.050000	32734332.673425537	198034.35280848169
1.056250	32140017.195931416	197660.09953071128
1.062500	31679922.599744309	197052.4293324523
1.068750	31331325.32075445	279019.06372059643
1.075000	31222660.934199773	280790.31365354615
1.081250	31211930.909996022	282118.96302989457
1.087500	31294398.872482054	283086.5047738158
1.093750	31462109.515816968	283769.10634282022
1.100000	31703939.115464322	284230.50299561757
1.106250	32005737.825167734	284515.67589849327
1.112500	32350563.759417444	284645.97705885908
1.118750	32719008.861407865	284616.30833583802
1.125000	33089616.55648642	284394.80537771678
1.131250	33439391.191093288	283925.23912709858
1.137500	33838547.883115262	216383.37027711136
1.143750	34274314.916425243	215036.74391998639
1.150000	34653203.625564694	213160.44119715976
1.156250	34965151.779574685	210744.06262456827
1.162500	35201206.770525217	207787.42696878788
1.168750	35353506.334576055	204301.52954775878
1.175000	35415279.586560413	200309.16056078288
1.181250	35380868.368091144	195845.18519844185
1.187500	35245768.909189954	190956.47723619445
1.193750	35006693.803439155	185701.48140828527
1.200000	34661654.296656154	180149.35850750731
1.206250	34425937.698570833	208986.0912193062
1.212500	34040938.064337537	201092.49727389289
1.218750	33550232.685386352	192900.81262133174
1.225000	32966171.849677075	184550.25855833467
1.231250	32301814.458982728	176177.10786958749
1.237500	31570516.709630419	167907.67341719367
1.243750	30785565.251932252	159851.84626378908
1.250000	29959854.828305639	152097.60179529293
1.256250	29105610.390083838	144706.96735140253
1.262500	28234153.693015974	137713.95444240348
1.268750	27458209.077185076	120644.4596872738
1.275000	26686356.874034613	117915.75377989036
1.281250	25901420.344613791	114958.33430290555
1.287500	25118628.854616404	111713.17478801918
1.293750	24351456.982963908	108136.63168145486
1.300000	23611316.877916791	104204.08116667227
1.306250	22907319.882826746	99912.87033501167
1.312500	22246107.431529008	95284.527595065447
1.318750	21631751.213375505	90366.185638121009
1.325000	21065722.607908286	85231.116259705217
1.331250	20546931.389173515	79978.137331544
1.337500	20089083.316772208	113755.31134430965
1.343750	19719750.9438214	108845.36437410381
1.350000	19389288.409145288	104118.81900549534
1.356250	19097374.667588845	99679.784538137726
1.362500	18842019.999078013	95626.384135144937
1.368750	18619597.336429968	92042.094482688422
1.375000	18424912.079013623	88985.916284355219
1.381250	18251310.392260674	86482.908531347144
1.387500	18090825.99302705	84517.223185752096
1.393750	17934365.420804657	83029.699156390721
1.400000	17771931.794783767	81921.083931503264
1.406250	17666283.628513224	93197.986304590144
1.412500	17557849.316104449	91048.232165966416
1.418750	17432104.278545059	89157.515534253136
1.425000	17285934.330210671	87460.711587447091
1.431250	17116394.684963841	85886.178190787192
1.437500	16920704.206030704	84360.24113754298
1.443750	16696250.65204612	82811.161097129559
1.450000	16440606.919267263	81172.332101195119
1.456250	16151558.279955745	79384.633866422359
1.462500	15827140.616928238	77397.991030589095
1.468750	15528713.902487934	117340.36503202007
1.475000	15209542.048400577	116238.88819639318
1.481250	14848509.341162616	114661.45576298911
1.487500	14450894.363686645	112622.9473594687
1.493750	14022268.309804846	110148.6216776459
1.500000	13568321.759798992	107271.8902920518
1.506250	13094711.607871477	104032.3321069948
1.512500	12606928.141556915	100473.93729490174
1.518750	12110182.273074491	96643.565487457265
1.525000	11609312.922621256	92589.602311149443
1.531250	11108714.553605899	88360.799230776145
1.537500	10648892.402372502	67971.140663724538
1.543750	10197692.734171443	64595.694112602745
1.550000	9745188.9762028269	60986.333173318009
1.556250	9298334.0026981067	57244.738476975261
1.562500	8863376.7550344318	53470.4896361098
1.568750	8445748.364088513	49759.228049288249
1.575000	8049976.5974328341	46200.867729963167
1.581250	7679628.6313743573	42877.602353023598
1.587500	7337282.1478358684	39861.451657904203
1.593750	7024524.7560796188	37211.18908501877
1.600000	6741981.7392736571	34968.782279034574
1.606250	6493433.8291636463	49483.794799276096
1.612500	6288781.2407653453	45865.107090142541
1.618750	6108015.178699797	42619.412629899489
1.625000	5951814.5138563132	39772.20029147555
1.631250	5820232.9044371406	37339.863462563291
1.637500	5712705.3765364382	35328.023645291214
1.643750	5628071.1513943225	33730.031327142395
1.650000	5564612.7193259578	32526.238973366148
1.656250	5520111.1603256408	31684.609081789848
1.662500	5491917.7113459576	31162.881079218019
1.668750	5492270.1766438335	28751.444324638811
1.675000	5508772.8442294253	29242.753452274384
1.681250	5534289.7256309651	29868.404145446191
1.687500	5567444.8550674003	30598.685667389622
1.693750	5606888.1273478325	31408.899017955831
1.700000	5651280.704267377	32279.017051147344
1.706250	5699287.3668231573	33193.168073740388
1.712500	5749575.8132504867	34139.065420256797
1.718750	5800822.9028792428	35107.457634696271
1.725000	5851727.8458103668	36091.63737192507
1.731250	5901032.3384125838	37087.023379867001
1.737500	5954735.4194002664	32132.840882026198
1.743750	6027040.8427679809	32984.970902850037
1.750000	6095944.3919983152	33829.997512250906
1.756250	6161788.3229307793	34666.897563478589
1.762500	6224971.3976074373	35493.82324795967
1.768750	6285890.4541617194	36308.059517871356
1.775000	6344892.2669421788	37106.120487519816
1.781250	6402235.6968712239	37883.942793183342
1.787500	6458064.1320388056	38637.140086049287
1.793750	6512388.2185310787	39361.289724796319
1.800000	6565078.8814940052	40052.230165842455
1.806250	6644169.9082936058	41729.524770513141
1.812500	6719786.3455719296	43047.139310047954
1.818750	6795076.8621852081	44310.29782747163
1.825000	6870950.8021004498	45513.461200554448
1.831250	6948086.2629551534	46651.745172751427
1.837500	7026895.8603261756	47721.008422614024
1.843750	7107504.7033477705	48717.941508626092
1.850000	7189740.5816787677	49640.152313129111
1.856250	7273136.3638189118	50486.242863831336
1.862500	7356944.6067743972	51255.872022705407
1.868750	7447043.6718534362	33661.894639326383
1.875000	7556432.6965031372	34554.71511071991
1.881250	7666306.726790552	35512.481372882459
1.887500	7776719.734437014	36532.443980996381
1.893750	7887516.4351817695	37608.714901558546
1.900000	7998321.2524720756	38732.254898051018
1.906250	8108535.2830489445	39891.015584862966
1.912500	8217341.2644284787	41070.212955523129
1.918750	8323716.5442788471	42252.703266177778
1.925000	8426454.051692877	43419.431282222962
1.931250	8524191.2703562528	44549.923857365175
1.937500	8636481.4446599483	37075.80985598822
1.943750	8753788.8018356673	38184.465126090086
1.950000	8866928.32879504	39288.872960105939
1.956250	8976080.5826703422	40377.139454481498
1.962500	9081291.0606447961	41436.59439236523
1.968750	9182452.1268097907	42454.028400971496
1.975000	9279291.2536863629	43415.902819548653
1.981250	9371365.5784110986	44308.532498737819
1.987500	9458062.773586385	45118.2442354128
1.993750	9538608.2327949796	45831.515173895765
2.000000	9612078.5707789846	46435.096464828966
2.006250	9712990.7191862687	75368.340134886166
2.012500	9808803.0792271402	76242.456231291828
2.018750	9899305.7481062617	77019.318197045985
2.025000	9984915.9219993837	77696.307665075641
2.031250	10065834.982729405	78270.062468201591
2.037500	10142027.564813705	78736.532967929976
2.043750	10213208.601238642	79091.073186630209
2.050000	10278838.347961282	79328.560676148496
2.056250	10338125.387138283	79443.539111525955
2.062500	10390037.609081993	79430.377964291067
2.068750	10472880.452350967	90732.973051652196
2.075000	10544581.297977621	91961.52260827538
2.081250	10608752.359632101	93113.248077305048
2.087500	10665785.301526759	94183.186404958047
2.093750	10715846.130407689	95164.601021268245
2.100000	10758861.962174674	96049.11510286764
2.106250	10794515.217087541	96826.878937925721
2.112500	10822245.243559016	97486.763893854601
2.118750	10841257.370534038	98016.577063764576
2.125000	10850539.388455525	98403.292349673662
2.131250	10848885.45881664	98633.295353959824
2.137500	10871551.688561268	60113.443704255296
2.143750	10885253.488024384	62362.556322977216
2.150000	10887599.398491552	64586.464066626089
2.156250	10878968.949822348	66767.822860242522
2.162500	10859606.152553117	68888.935600560959
2.168750	10829610.061230969	70932.059076983845
2.175000	10788930.706379015	72879.668505486159
2.181250	10737370.395092849	74714.67890044878
2.187500	10674590.380268225	76420.624535550887
2.193750	10600122.898460019	77981.798966396716
2.200000	10513388.576372396	79383.35873366968
2.206250	10429077.106316937	59700.186252716543
2.212500	10357065.508142276	58018.923266885584
2.218750	10273034.210759941	56325.052317352362
2.225000	10178094.991439117	54650.850306783839
2.231250	10073232.408910608	53026.569519433549
2.237500	9959283.9579630215	51479.302500266836
2.243750	9836925.7853858937	50031.794919035492
2.250000	9706663.9672598746	48701.296209006156
2.256250	9568831.3475938328	47498.569622519135
2.262500	9423589.9383089542	46427.198759303465
2.268750	9250426.7063991558	42625.792343783556
2.275000	9122232.2405440547	41873.210932346905
2.281250	8985802.7164073139	41106.020044851597
2.287500	8842551.2014719378	40323.614819684452
2.293750	8693715.1035987586	39525.140377217605
2.300000	8540334.1559729222	38709.679791520313
2.306250	8383234.8407121496	37876.407167764068
2.312500	8223021.2511367872	37024.692591361614
2.318750	8060072.3927015988	36154.150138078949
2.325000	7894545.9225893095	35264.6256438286
2.331250	7726388.3279659403	34356.127180556519
2.337500	7603423.1111661019	51081.222420854196
2.343750	7455608.6540942667	50352.23493934577
2.350000	7303768.4837912843	49544.049088221633
2.356250	7148860.933414204	48665.943373866925
2.362500	6991679.6334891561	47727.320481653005
2.368750	6832843.8196274787	46737.5396355833
2.375000	6672794.006620246	45705.746417289083
2.381250	6511793.0289109247	44640.702503495806
2.387500	6349932.4474463668	43550.618755576434
2.393750	6187144.3229060583	42442.995988640811
2.400000	6023218.3553095674	41324.478425027439
2.406250	5889258.649105438	27950.926642769213
2.412500	5741485.4121941496	26758.639735210232
2.418750	5591452.9497886561	25522.15349851003
2.425000	5439961.3521420779	24258.318622689385
2.431250	5287716.1676369095	22982.958429551862
2.437500	5135318.3362262491	21710.644301386114
2.443750	4983258.110114092	20454.477730104096
2.450000	4831912.9616748374	19225.885831227242
2.456250	4681549.4786119461	18034.442092360885
2.462500	4532329.246355731	16887.729586078935
2.468750	4379591.7946235072	24866.640386034665
2.475000	4247794.0876535904	23833.485550515234
2.481250	4115672.2756416299	22824.40745851097
2.487500	3984227.442424187	21845.483124436945
2.493750	3854378.1226240685	20901.754540067617
2.500000	3726940.2378778621	19997.154933521051
2.506250	3602611.2718971046	19134.480011817537
2.512500	3481958.6843632185	18315.403231561693
2.518750	3365412.5636561685	17540.532107913892
2.525000	3253262.5184168075	16809.500421156325
2.531250	3145658.807943014	16121.089275581631
2.537500	3046755.7913014623	17092.969182120676
2.543750	2958180.4065722325	16851.85277695223
2.550000	2873236.3800099157	16607.67173680909
2.556250	2792529.1985927816	16354.506384550656
2.562500	2716528.7427381277	16086.748900319126
2.568750	2645554.980840438	15799.386734766153
2.575000	2579768.3471148158	15488.249292291523
2.581250	2519164.8027456282	15150.205954606905
2.587500	2463575.5803403622	14783.309061958184
2.593750	2412671.6116887485	14386.879905501728
2.600000	2365972.6388270715	13961.539032988554
2.606250	2328706.5752417436	7878.1860611829479
2.612500	2297572.4299495658	7657.8445955536099
2.618750	2269565.6638428234	7453.4587713929486
2.625000	2244651.2737109801	7267.1221187306764
2.631250	2222692.6512290118	7101.0266513043362
2.637500	2203447.2258784403	6957.2624852896352
2.643750	2186565.8752802969	6837.5957805667358
2.650000	2171596.1029400262	6743.2517868662835
2.656250	2157988.9834043356	6674.7381635613547
2.662500	2145109.8748299712	6631.7461161701385
2.668750	2142557.4898679722	21070.728118038587
2.675000	2139764.050484539	20837.018357266734
2.681250	2136458.1372951362	20570.197072487754
2.687500	2132518.0331645189	20272.427313278367
2.693750	2127796.2067051297	19946.291145390511
2.700000	2122112.2180585717	19594.752451007014
2.706250	2115248.3928365498	19221.129923100656
2.712500	2106948.2642213004	18829.077919572319
2.718750	2096917.783225504	18422.572589717241
2.725000	2084829.2971116703	18005.900205163445
2.731250	2070328.2959710131	17583.643921864641
2.737500	2049885.7216615721	11114.734161124154
2.743750	2039651.3171189423	11123.090422696006
2.750000	2026600.1724026673	11162.164265534719
2.756250	2011072.0472650465	11233.722000931177
2.762500	1993392.1009822744	11337.530786823263
2.768750	1973858.7166957934	11471.527865336273
2.775000	1952734.1156174205	11632.099292690298
2.781250	1930237.7610982626	11814.423351077108
2.787500	1906542.5525614112	12012.831534025832
2.793750	1881773.8092984152	12221.147907859735
2.800000	1856011.0441295393	12432.981376184789
2.806250	1841084.1690900684	8875.0511303165404
2.812500	1821891.5516222119	9225.2860512621828
2.818750	1801855.2923334769	9599.3315119087911
2.825000	1781439.3481363743	9989.4227530174558
2.831250	1761041.442190479	10387.336016658957
2.837500	1740982.6586817566	10784.822027665792
2.843750	1721500.1805744674	11173.936024390139
2.850000	1702743.1703356125	11547.270459260089
2.856250	1684771.7936319415	11898.106209840433
2.862500	1667559.3859995224	12220.500402423371
2.868750	1652292.3173234914	17824.373924131218
2.875000	1642437.8646844076	17884.740903813414
2.881250	1633143.852260903	17922.939674406298
2.887500	1624755.9938639612	17940.005528877806
2.893750	1617542.4335512002	17936.885020835049
2.900000	1611686.4734952424	17914.411500173941
2.906250	1607282.2074873995	17873.292732134545
2.912500	1604333.06007666	17814.110357653663
2.918750	1602753.2313439888	17737.331384205008
2.925000	1602372.0473119405	17643.332418902297
2.931250	1602941.2159895743	17532.437896152544
2.937500	1601913.0448464483	9528.0906284484063
2.943750	1610706.3604860303	9801.1340072705643
2.950000	1620237.4044570061	10085.231961403646
2.956250	1630520.7489439161	10376.428010089272
2.962500	1641513.5568057918	10670.488406738747
2.968750	1653112.1721350679	10962.977665847957
2.975000	1665151.1135173792	11249.328335633387
2.981250	1677404.4699922544	11524.903287689383
2.987500	1689589.6997146893	11785.050901377561
2.993750	1701373.8313176208	12025.154875077571
3.000000	1712382.0679752752	12240.681087003677
3.006250	1728696.1064404552	8048.2790078434
3.012500	1744621.4872005216	7944.7031982146482
3.018750	1759889.6961716409	7841.8919247429303
3.025000	1774600.8903379056	7744.2802779435879
3.031250	1788818.1350757282	7656.3243779443064
3.037500	1802563.3828437123	7582.2611503398675
3.043750	1815815.6442945437	7525.8627757397517
3.050000	1828511.3518089044	7490.2078980175493
3.056250	1840546.9154514163	7477.496927858484
3.062500	1851783.4713485949	7488.9393306834418
3.068750	1872386.588531208	11424.7580175688
3.075000	1889614.4766782322	11372.514685886006
3.081250	1906065.4999377406	11331.418456916877
3.087500	1921939.0377784041	11310.76818070801
3.093750	1937399.9119990394	11319.675566335827
3.100000	1952571.9822880155	11366.611788688382
3.106250	1967533.9352058657	11458.94600565532
3.112500	1982317.2665911168	11602.52748227136
3.118750	1996906.4573893386	11801.368901291235
3.125000	2011241.3429054089	12057.478252338127
3.131250	2025221.6754789944	12370.861247592016
3.137500	2047102.0325528446	11648.925010124378
3.143750	2067655.281921909	11694.222880807667
3.150000	2088254.856406939	11754.466889238094
3.156250	2109200.5724228784	11833.021981055328
3.162500	2130739.412851003	11932.762598793199
3.168750	2153059.7676638914	12056.040232260204
3.175000	2176287.826856982	12204.669414430373
3.181250	2200486.1256867191	12379.927811809299
3.187500	2225654.2422152674	12582.567168131862
3.193750	2251731.6471618279	12812.83345785239
3.200000	2278602.7060605278	13070.496336735157
3.206250	2299872.1774233817	16324.794027592523
3.212500	2335810.5519571416	16452.206530010371
3.218750	2373056.3791348021	16599.707131601972
3.225000	2411768.9622564809	16767.514133591376
3.231250	2452040.7119516833	16955.507422367453
3.237500	2493892.6604237529	17163.225504229671
3.243750	2537272.071451114	17389.882813319327
3.250000	2582052.1461452683	17634.405258992861
3.256250	2628033.8244655794	17895.481268218864
3.262500	2674949.6824908466	18171.625138823547
3.268750	2735967.6576299621	19839.504837842112
3.275000	2792690.60513093	20327.653936336927
3.281250	2850626.8707362018	20859.036373947863
3.287500	2909867.8197325645	21440.041603696591
3.293750	2970433.6028626757	22075.545524788398
3.300000	3032268.0326160537	22768.689246984617
3.306250	3095235.5415938753	23520.75070585631
3.312500	3159120.222947563	24331.112094907039
3.318750	3223626.9528912171	25197.316106760391
3.325000	3288384.5952878408	26115.196289161351
3.331250	3352951.2883093804	27079.062663502551
3.337500	3417761.546024791	30293.688444272004
3.343750	3491081.6890762262	31234.410561591823
3.350000	3564406.8229131335	32175.002455501352
3.356250	3637643.8635108671	33112.466138519063
