#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.56741573033707
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.375000	4211734961.7892466	5.0263049764130585e-007
0.381250	3985996952.0481863	5.0263049764130585e-007
0.387500	3771035193.9097071	0
0.393750	3564969140.9724588	5.0263049764130585e-007
0.400000	3367196478.3861842	0
0.406250	3184545691.9364696	5.0263049764130585e-007
0.412500	3008205476.5094218	0
0.418750	2838066130.1782298	0
0.425000	2674052001.2737508	5.0263049764130585e-007
0.431250	2516112574.4591174	5.0263049764130585e-007
0.437500	2364213325.7004004	5.0263049764130585e-007
0.443750	2218327343.9185419	5.0263049764130585e-007
0.450000	2078428452.8128953	0
0.456250	1944486199.455214	0
0.462500	1816463614.9826655	0
0.468750	1695682272.0738387	2.5131524882065292e-007
0.475000	1582887611.1728516	0
0.481250	1475170942.7288594	2.5131524882065292e-007
0.487500	1372658183.8113704	2.5131524882065292e-007
0.493750	1275460344.291805	2.5131524882065292e-007
0.500000	1183639904.2476122	2.5131524882065292e-007
0.506250	1097228816.9885237	0
0.512500	1016189497.5497038	1.2565762441032646e-007
0.518750	940452539.7271812	0
0.525000	869928547.32085013	1.2565762441032646e-007
0.531250	804482415.53176677	1.2565762441032646e-007
0.537500	744993014.92418492	0
0.543750	690483935.83114231	1.2565762441032646e-007
0.550000	640265234.22326005	1.2565762441032646e-007
0.556250	594192075.33720696	1.2565762441032646e-007
0.562500	552085076.32997811	1.2565762441032646e-007
0.568750	513737471.82021821	0
0.575000	478922520.0470168	0
0.581250	447400473.31400859	6.2828812205163231e-008
0.587500	418924554.00696558	0
0.593750	393245547.66914505	6.2828812205163231e-008
0.600000	370114828.53036582	6.2828812205163231e-008
0.606250	350062535.19711834	0
0.612500	331933523.83333725	6.2828812205163231e-008
0.618750	315663532.67192167	6.2828812205163231e-008
0.625000	300861664.53638929	0
0.631250	287236561.73859805	6.2828812205163231e-008
0.637500	274853598.53294808	0
0.643750	263438629.63543648	0
0.650000	252851565.66118103	3.1414406102581615e-008
0.656250	242973251.03970295	6.2828812205163231e-008
0.662500	233702234.61191005	3.1414406102581615e-008
0.668750	225298263.37427688	0
0.675000	217594193.67190629	3.1414406102581615e-008
0.681250	209929116.30566499	3.1414406102581615e-008
0.687500	202406550.95142478	3.1414406102581615e-008
0.693750	194925153.8434462	3.1414406102581615e-008
0.700000	187455609.98848143	3.1414406102581615e-008
0.706250	180080966.7185424	3.1414406102581615e-008
0.712500	172798404.38172337	0
0.718750	165632832.33995673	0
0.725000	158691216.43658999	0
0.731250	151942612.00231573	0
0.737500	145765304.69519287	3.1414406102581615e-008
0.743750	139791723.97575274	3.1414406102581615e-008
0.750000	133848812.00702432	1.5707203051290808e-008
0.756250	127875986.39346895	1.5707203051290808e-008
0.762500	122173612.21498767	3.1414406102581615e-008
0.768750	116688747.05445144	1.5707203051290808e-008
0.775000	111471436.16978714	1.5707203051290808e-008
0.781250	106564454.8493053	1.5707203051290808e-008
0.787500	101995067.73465969	0
0.793750	97775078.489131793	0
0.800000	93900286.786071971	1.5707203051290808e-008
0.806250	90637453.916807443	1.5707203051290808e-008
0.812500	87600633.100703433	1.5707203051290808e-008
0.818750	84805759.285769373	1.5707203051290808e-008
0.825000	82263586.284477204	1.5707203051290808e-008
0.831250	79975372.851732597	1.5707203051290808e-008
0.837500	77933524.044495627	1.5707203051290808e-008
0.843750	76117992.34144868	1.5707203051290808e-008
0.850000	74498200.317206666	1.5707203051290808e-008
0.856250	73034654.697486833	1.5707203051290808e-008
0.862500	71680973.011649951	0
0.868750	70314248.456536666	1.5707203051290808e-008
0.875000	69319092.317421913	0
0.881250	68357113.751811132	0
0.887500	67412355.233392119	0
0.893750	66466321.117919788	1.5707203051290808e-008
0.900000	65535180.301898196	7.8536015256454039e-009
0.906250	64481550.089854166	7.8536015256454039e-009
0.912500	63386790.731173709	0
0.918750	62190921.164238885	1.5707203051290808e-008
0.925000	60888808.999959365	0
0.931250	59465792.847295269	1.5707203051290808e-008
0.937500	58059675.676725999	0
0.943750	56623952.927461043	0
0.950000	55106082.401408002	0
0.956250	53521339.524975315	7.8536015256454039e-009
0.962500	51883946.533578061	7.8536015256454039e-009
0.968750	50207525.471188948	7.8536015256454039e-009
0.975000	48505719.977902673	7.8536015256454039e-009
0.981250	46820630.260340147	0
0.987500	45118897.525581889	7.8536015256454039e-009
0.993750	43444193.358295023	0
1.000000	41799603.797895722	0
1.006250	40316958.840065666	7.8536015256454039e-009
1.012500	38903292.637567766	7.8536015256454039e-009
1.018750	37578484.217633486	0
1.025000	36358633.894696333	7.8536015256454039e-009
1.031250	35234082.798375599	7.8536015256454039e-009
1.037500	34263720.658259489	7.8536015256454039e-009
1.043750	33426095.717806093	3.9268007628227019e-009
1.050000	32724483.117747284	3.9268007628227019e-009
1.056250	32155085.670372419	3.9268007628227019e-009
1.062500	31728651.414510287	0
1.068750	31439687.52964177	0
1.075000	31296403.224788584	3.9268007628227019e-009
1.081250	31263967.296296947	7.8536015256454039e-009
1.087500	31333327.408622734	3.9268007628227019e-009
1.093750	31479035.587228559	3.9268007628227019e-009
1.100000	31716407.777116887	3.9268007628227019e-009
1.106250	32017521.54583066	0
1.112500	32368085.100789808	0
1.118750	32749976.0947055	3.9268007628227019e-009
1.125000	33141108.152713276	7.8536015256454039e-009
1.131250	33536545.796205617	7.8536015256454039e-009
1.137500	33945819.450208008	0
1.143750	34340386.505570225	0
1.150000	34687460.127247997	0
1.156250	34973625.472874887	7.8536015256454039e-009
1.162500	35196626.453225724	0
1.168750	35344686.257159121	0
1.175000	35411066.094243541	7.8536015256454039e-009
1.181250	35390561.532961503	7.8536015256454039e-009
1.187500	35277687.477231815	7.8536015256454039e-009
1.193750	35070715.246789262	7.8536015256454039e-009
1.200000	34744392.161015578	0
1.206250	34437440.661750458	7.8536015256454039e-009
1.212500	34023802.393890083	0
1.218750	33514583.935215831	0
1.225000	32921644.163732253	3.9268007628227019e-009
1.231250	32262358.674061377	0
1.237500	31544341.435035698	3.9268007628227019e-009
1.243750	30789353.280082941	0
1.250000	29987739.391983669	0
1.256250	29160042.904027812	3.9268007628227019e-009
1.262500	28316096.689296402	3.9268007628227019e-009
1.268750	27479039.523535162	0
1.275000	26663067.551623333	3.9268007628227019e-009
1.281250	25851732.256766047	0
1.287500	25056622.691829208	3.9268007628227019e-009
1.293750	24287425.996789567	3.9268007628227019e-009
1.300000	23552075.545808826	0
1.306250	22842487.057306681	0
1.312500	22195186.804709565	3.9268007628227019e-009
1.318750	21610872.574234523	3.9268007628227019e-009
1.325000	21064240.416614525	3.9268007628227019e-009
1.331250	20570666.418347131	3.9268007628227019e-009
1.337500	20140084.736390818	3.9268007628227019e-009
1.343750	19761913.997387115	3.9268007628227019e-009
1.350000	19427862.87388942	3.9268007628227019e-009
1.356250	19134919.852346417	0
1.362500	18872567.025798477	3.9268007628227019e-009
1.368750	18649874.371164732	3.9268007628227019e-009
1.375000	18455005.749700814	0
1.381250	18284798.623693526	0
1.387500	18133545.991525624	0
1.393750	17989664.110441986	0
1.400000	17850778.362152956	3.9268007628227019e-009
1.406250	17751733.43500796	0
1.412500	17630185.157043811	3.9268007628227019e-009
1.418750	17506408.297441389	0
1.425000	17350963.458814379	0
1.431250	17168097.652861048	3.9268007628227019e-009
1.437500	16959837.961495046	3.9268007628227019e-009
1.443750	16723853.186205458	1.963400381411351e-009
1.450000	16460161.125218283	3.9268007628227019e-009
1.456250	16168813.745401207	1.963400381411351e-009
1.462500	15842762.355119508	1.963400381411351e-009
1.468750	15524892.131143298	1.963400381411351e-009
1.475000	15207068.632835876	1.963400381411351e-009
1.481250	14845699.926788416	3.9268007628227019e-009
1.487500	14445445.243992236	1.963400381411351e-009
1.493750	14011152.651048537	1.963400381411351e-009
1.500000	13552019.490769681	0
1.506250	13073652.268090559	0
1.512500	12582201.614082828	0
1.518750	12085164.625043275	1.963400381411351e-009
1.525000	11586807.050437253	1.963400381411351e-009
1.531250	10927028.543935683	1.963400381411351e-009
1.537500	10637135.496288689	0
1.543750	10193243.692505317	0
1.550000	9744611.0066674072	1.963400381411351e-009
1.556250	9298850.3892072905	1.963400381411351e-009
1.562500	8863157.8978453819	1.963400381411351e-009
1.568750	8444063.4559200704	0
1.575000	8046316.5722828377	9.8170019070567548e-010
1.581250	7675022.3650562484	9.8170019070567548e-010
1.587500	7332368.4025905933	9.8170019070567548e-010
1.593750	7019076.3996506501	1.963400381411351e-009
1.600000	6736313.3374763932	9.8170019070567548e-010
1.606250	6514962.8767010299	9.8170019070567548e-010
1.612500	6310717.8901259433	9.8170019070567548e-010
1.618750	6128355.6100874776	0
1.625000	5968051.6707505286	0
1.631250	5832080.1768903267	9.8170019070567548e-010
1.637500	5720048.6360898167	0
1.643750	5631687.7827463653	9.8170019070567548e-010
1.650000	5565386.9673789274	9.8170019070567548e-010
1.656250	5519062.1395603409	0
1.662500	5490729.0279779006	9.8170019070567548e-010
1.668750	5482890.8088128883	9.8170019070567548e-010
1.675000	5499872.296028628	0
1.681250	5523964.5010168711	9.8170019070567548e-010
1.687500	5556729.6267103534	9.8170019070567548e-010
1.693750	5595478.0363820763	9.8170019070567548e-010
1.700000	5639892.6791856857	9.8170019070567548e-010
1.706250	5688746.3093329156	0
1.712500	5740654.8329714006	0
1.718750	5795253.8658329332	9.8170019070567548e-010
1.725000	5849126.3339809235	9.8170019070567548e-010
1.731250	5901746.6959354514	0
1.737500	5966193.0139475316	0
1.743750	6034303.6768223252	9.8170019070567548e-010
1.750000	6101803.925967657	0
1.756250	6167572.2692742515	9.8170019070567548e-010
1.762500	6231767.0900535351	0
1.768750	6294483.4318661029	9.8170019070567548e-010
1.775000	6355737.2229583496	0
1.781250	6415591.9836191852	9.8170019070567548e-010
1.787500	6473960.427085585	0
1.793750	6530827.4561309423	9.8170019070567548e-010
1.800000	6586033.2941342574	9.8170019070567548e-010
1.806250	6659208.2052309643	9.8170019070567548e-010
1.812500	6735232.8630759101	9.8170019070567548e-010
1.818750	6810613.3684135173	0
1.825000	6887189.3528085519	1.963400381411351e-009
1.831250	6965943.8690832723	1.963400381411351e-009
1.837500	7044995.9680742528	0
1.843750	7126373.3874660004	9.8170019070567548e-010
1.850000	7209163.3635679334	0
1.856250	7292969.9799649958	0
1.862500	7377136.3679860998	9.8170019070567548e-010
1.868750	7469341.4316765238	9.8170019070567548e-010
1.875000	7578684.0331323994	0
1.881250	7688610.4231887478	9.8170019070567548e-010
1.887500	7799608.9812924098	9.8170019070567548e-010
1.893750	7909805.2545474228	1.963400381411351e-009
1.900000	8020297.5624808613	9.8170019070567548e-010
1.906250	8130266.0631676298	9.8170019070567548e-010
1.912500	8238927.5348276515	0
1.918750	8348050.5290917289	9.8170019070567548e-010
1.925000	8451900.0553613491	1.963400381411351e-009
1.931250	8550915.8146778904	1.963400381411351e-009
1.937500	8664423.1397852022	0
1.943750	8784622.4628471266	0
1.950000	8896731.1594375558	1.963400381411351e-009
1.956250	9007494.3111249264	1.963400381411351e-009
1.962500	9113815.7602579016	0
1.968750	9215648.5916313697	0
1.975000	9312789.9861836564	0
1.981250	9404873.9148744214	0
1.987500	9491327.9112119097	1.963400381411351e-009
1.993750	9571415.2494961582	1.963400381411351e-009
2.000000	9644220.5190305244	0
2.006250	9746095.8395125847	0
2.012500	9844235.3975342792	0
2.018750	9935079.449278472	1.963400381411351e-009
2.025000	10020537.987033332	1.963400381411351e-009
2.031250	10100889.724881291	0
2.037500	10179316.50102335	1.963400381411351e-009
2.043750	10250849.270833725	1.963400381411351e-009
2.050000	10315732.501363134	1.963400381411351e-009
2.056250	10373787.049167033	1.963400381411351e-009
2.062500	10423939.540064167	1.963400381411351e-009
2.068750	10478922.788694149	1.963400381411351e-009
2.075000	10552862.825847359	1.963400381411351e-009
2.081250	10618728.969294218	1.963400381411351e-009
2.087500	10676896.216889575	0
2.093750	10727573.321709471	0
2.100000	10770701.304364966	1.963400381411351e-009
2.106250	10804115.664654667	1.963400381411351e-009
2.112500	10832191.868510006	1.963400381411351e-009
2.118750	10850667.645128936	0
2.125000	10858689.16815296	0
2.131250	10854955.415858729	0
2.137500	10868451.923369721	0
2.143750	10884417.044038488	0
2.150000	10888413.113295769	1.963400381411351e-009
2.156250	10880932.719232859	0
2.162500	10861419.426599892	0
2.168750	10831801.214251671	1.963400381411351e-009
2.175000	10791069.408668909	1.963400381411351e-009
2.181250	10738515.829408439	1.963400381411351e-009
2.187500	10673673.263939526	1.963400381411351e-009
2.193750	10596924.907799261	0
2.200000	10508760.418057831	1.963400381411351e-009
2.206250	10450656.331089871	1.963400381411351e-009
2.212500	10379161.083753286	1.963400381411351e-009
2.218750	10295953.274694169	1.963400381411351e-009
2.225000	10201001.083636137	0
2.231250	10096718.675221259	1.963400381411351e-009
2.237500	9982160.6815809272	1.963400381411351e-009
2.243750	9859000.4866319317	1.963400381411351e-009
2.250000	9726611.9376049805	0
2.256250	9586271.3021085151	1.963400381411351e-009
2.262500	9437904.6835116129	1.963400381411351e-009
2.268750	9292528.8810803723	0
2.275000	9167292.2643841468	1.963400381411351e-009
2.281250	9031687.8387476988	1.963400381411351e-009
2.287500	8887699.7636694591	0
2.293750	8738984.6248670407	1.963400381411351e-009
2.300000	8586159.6210926883	1.963400381411351e-009
2.306250	8428701.0641875509	1.963400381411351e-009
2.312500	8268271.3751945747	0
2.318750	8103874.4903451223	1.963400381411351e-009
2.325000	7936737.9143974166	0
2.331250	7764747.7347091306	1.963400381411351e-009
2.337500	7619392.9051033948	0
2.343750	7484064.9196444284	1.963400381411351e-009
2.350000	7310205.4026628714	9.8170019070567548e-010
2.356250	7155310.6833155304	0
2.362500	7004227.3251999523	0
2.368750	6840276.2920175325	9.8170019070567548e-010
2.375000	6680514.3370875847	9.8170019070567548e-010
2.381250	6520595.0688195201	9.8170019070567548e-010
2.387500	6356641.2802555542	9.8170019070567548e-010
2.393750	6192021.2496441379	0
2.400000	6025200.024227784	9.8170019070567548e-010
2.406250	5881281.3997878125	0
2.412500	5734073.0717075979	0
2.418750	5585312.6289980272	9.8170019070567548e-010
2.425000	5435381.561926974	9.8170019070567548e-010
2.431250	5284599.3232235853	9.8170019070567548e-010
2.437500	5133719.2376334844	9.8170019070567548e-010
2.443750	4983213.9243337736	0
2.450000	4832421.0798773849	0
2.456250	4681812.2133952547	9.8170019070567548e-010
2.462500	4531434.920645752	9.8170019070567548e-010
2.468750	4387401.5546983322	9.8170019070567548e-010
2.475000	4254685.1106485566	0
2.481250	4122249.2939761495	0
2.487500	3990971.8072523801	9.8170019070567548e-010
2.493750	3861569.1037385361	0
2.500000	3734294.2667563995	4.9085009535283774e-010
2.506250	3610375.1671610931	9.8170019070567548e-010
2.512500	3489856.9175336855	0
2.518750	3373147.3990679691	9.8170019070567548e-010
2.525000	3260110.4686915688	0
2.531250	3151148.7306182911	4.9085009535283774e-010
2.537500	3054004.828915712	0
2.543750	2964320.1048954842	0
2.550000	2878403.5643683285	4.9085009535283774e-010
2.556250	2796292.0749964518	4.9085009535283774e-010
2.562500	2720183.9168375698	4.9085009535283774e-010
2.568750	2649096.1565751764	4.9085009535283774e-010
2.575000	2583491.6851435513	4.9085009535283774e-010
2.581250	2522598.6216019033	4.9085009535283774e-010
2.587500	2466647.1898930194	4.9085009535283774e-010
2.593750	2415382.8397740973	4.9085009535283774e-010
2.600000	2368551.4735735138	4.9085009535283774e-010
2.606250	2333652.8494520425	4.9085009535283774e-010
2.612500	2302360.7963386918	0
2.618750	2273991.4066023002	4.9085009535283774e-010
2.625000	2248843.8212478384	0
2.631250	2226963.4095335561	0
2.637500	2206845.9233130817	4.9085009535283774e-010
2.643750	2189554.582306698	0
2.650000	2174348.1429887796	4.9085009535283774e-010
2.656250	2159678.0577572766	4.9085009535283774e-010
2.662500	2146825.4229920846	0
2.668750	2137483.1683689808	4.9085009535283774e-010
2.675000	2134121.4441926512	4.9085009535283774e-010
2.681250	2130613.1517194076	4.9085009535283774e-010
2.687500	2126377.0566743459	0
2.693750	2121659.2808523779	4.9085009535283774e-010
2.700000	2115943.7337759142	0
2.706250	2108758.0202227202	4.9085009535283774e-010
2.712500	2100576.0027287384	0
2.718750	2090372.5992311449	0
2.725000	2078502.2433523298	2.4542504767641887e-010
2.731250	2064298.953845602	4.9085009535283774e-010
2.737500	2053439.2037893287	2.4542504767641887e-010
2.743750	2042752.3252284664	0
2.750000	2029670.8001715089	2.4542504767641887e-010
2.756250	2014201.2458272655	0
2.762500	1996240.7862336752	4.9085009535283774e-010
2.768750	1976915.8210885425	0
2.775000	1955848.1194192879	0
2.781250	1933425.1128492649	0
2.787500	1909366.0939459573	2.4542504767641887e-010
2.793750	1884262.7088619559	4.9085009535283774e-010
2.800000	1858015.382901317	0
2.806250	1839582.7909749425	0
2.812500	1820196.5655651968	0
2.818750	1800549.1914421315	4.9085009535283774e-010
2.825000	1780155.1309151831	0
2.831250	1760147.1409531278	0
2.837500	1740457.6057707318	2.4542504767641887e-010
2.843750	1721239.1548678312	2.4542504767641887e-010
2.850000	1702550.0721166581	0
2.856250	1684065.179260788	0
2.862500	1666860.0699266887	2.4542504767641887e-010
2.868750	1651579.9248832637	2.4542504767641887e-010
2.875000	1642021.1410637724	0
2.881250	1633167.2933656515	0
2.887500	1625283.1911859924	0
2.893750	1618413.556586399	2.4542504767641887e-010
2.900000	1612759.0078071728	0
2.906250	1608427.5170114362	2.4542504767641887e-010
2.912500	1605059.7275442113	2.4542504767641887e-010
2.918750	1603125.0795574526	2.4542504767641887e-010
2.925000	1602192.9453537741	0
2.931250	1602282.9778599737	0
2.937500	1608286.7342761247	2.4542504767641887e-010
2.943750	1617382.4083267376	0
2.950000	1627252.0495018619	2.4542504767641887e-010
2.956250	1637686.3757685313	0
2.962500	1648856.7639091902	2.4542504767641887e-010
2.968750	1660275.5442817321	0
2.975000	1671694.2039419026	2.4542504767641887e-010
2.981250	1683669.0215957803	2.4542504767641887e-010
2.987500	1695230.1670619692	2.4542504767641887e-010
2.993750	1706468.2578872568	0
3.000000	1716891.7009703857	0
3.006250	1734384.7627518936	2.4542504767641887e-010
3.012500	1751116.5446776305	0
3.018750	1766748.6319593755	2.4542504767641887e-010
3.025000	1781771.1928030332	4.9085009535283774e-010
3.031250	1796358.3544865218	2.4542504767641887e-010
3.037500	1809599.2113559549	2.4542504767641887e-010
3.043750	1822533.125291605	2.4542504767641887e-010
3.050000	1834158.5144957784	0
3.056250	1845748.9702567062	2.4542504767641887e-010
3.062500	1856420.7160068746	4.9085009535283774e-010
3.068750	1869993.5636287103	2.4542504767641887e-010
3.075000	1887853.2468684609	2.4542504767641887e-010
3.081250	1904873.2289228439	0
3.087500	1921149.7611465189	4.9085009535283774e-010
3.093750	1936998.3476389418	2.4542504767641887e-010
3.100000	1952369.1695413203	2.4542504767641887e-010
3.106250	1967360.122269006	4.9085009535283774e-010
3.112500	1981942.5689510559	2.4542504767641887e-010
3.118750	1996179.3180529601	0
3.125000	2010039.1315282967	0
3.131250	2023471.6203664292	0
3.137500	2041865.2373388936	0
3.143750	2063402.7984971483	2.4542504767641887e-010
3.150000	2084557.5742662561	0
3.156250	2106209.1638038089	0
3.162500	2128193.8218131005	4.9085009535283774e-010
3.168750	2150748.7322595986	4.9085009535283774e-010
3.175000	2174026.384412237	0
3.181250	2197935.1241781195	0
3.187500	2222630.0552302483	4.9085009535283774e-010
3.193750	2247435.2515063258	4.9085009535283774e-010
3.200000	2274065.2032061261	4.9085009535283774e-010
3.206250	2310447.2934691748	4.9085009535283774e-010
3.212500	2347778.2696743454	4.9085009535283774e-010
3.218750	2386035.8637454556	4.9085009535283774e-010
3.225000	2425891.4792112117	4.9085009535283774e-010
3.231250	2466611.0010767616	0
3.237500	2508643.6292917216	4.9085009535283774e-010
3.243750	2552190.9719016035	4.9085009535283774e-010
3.250000	2596692.6013105852	4.9085009535283774e-010
3.256250	2642129.7344663786	4.9085009535283774e-010
3.262500	2688306.6732172742	0
3.268750	2738744.6877405657	4.9085009535283774e-010
3.275000	2795818.7567997389	0
3.281250	2855130.8760432331	4.9085009535283774e-010
3.287500	2914977.3408964244	4.9085009535283774e-010
