#List of files for average calculation
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_1
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_2
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_3
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_4
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_5
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_6
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_7
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_8
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_9
#Z:\run\100nmRod_direct_GK\100nmRod_direct_GK_10
#Average Chi square (Sigma units): 0.54719101123595
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.168750	8349143.7216936145	9.8170019070567548e-010
1.175000	8273030.2112764223	0
1.181250	8197452.5868558157	1.963400381411351e-009
1.187500	8122408.929367031	0
1.193750	8047968.2813596334	9.8170019070567548e-010
1.200000	7974239.0435977373	9.8170019070567548e-010
1.206250	7901323.7948204596	9.8170019070567548e-010
1.212500	7829277.7490947414	1.963400381411351e-009
1.218750	7758086.1813893039	1.963400381411351e-009
1.225000	7687668.6310024615	0
1.231250	7617907.500508843	0
1.237500	7548689.6719758641	9.8170019070567548e-010
1.243750	7479945.267501926	0
1.250000	7411669.2212106679	9.8170019070567548e-010
1.256250	7343918.1508634556	1.963400381411351e-009
1.262500	7276784.4266743604	9.8170019070567548e-010
1.268750	7210357.758977605	0
1.275000	7144688.9637328852	9.8170019070567548e-010
1.281250	7079769.3239023779	9.8170019070567548e-010
1.287500	7015532.7706112489	0
1.293750	6951879.4080506619	9.8170019070567548e-010
1.300000	6888711.0076254923	1.963400381411351e-009
1.306250	6825964.9134409372	9.8170019070567548e-010
1.312500	6763633.7814513911	9.8170019070567548e-010
1.318750	6701764.205941163	0
1.325000	6640435.3423703285	9.8170019070567548e-010
1.331250	6579726.0500663044	9.8170019070567548e-010
1.337500	6519683.1117819371	9.8170019070567548e-010
1.343750	6460302.3344002757	9.8170019070567548e-010
1.350000	6401529.2100582402	9.8170019070567548e-010
1.356250	6343278.3484319914	9.8170019070567548e-010
1.362500	6285463.9229761884	0
1.368750	6228029.4857646981	9.8170019070567548e-010
1.375000	6170966.0596486833	9.8170019070567548e-010
1.381250	6114312.0849734033	0
1.387500	6058135.7312540552	0
1.393750	6002506.6396643603	9.8170019070567548e-010
1.400000	5947467.9096024474	0
1.406250	5893018.7621821836	0
1.412500	5839114.0573195545	9.8170019070567548e-010
1.418750	5785680.3972604396	9.8170019070567548e-010
1.425000	5732642.3756471518	9.8170019070567548e-010
1.431250	5679948.919729217	9.8170019070567548e-010
1.437500	5627589.9018915305	9.8170019070567548e-010
1.443750	5575597.0796793122	9.8170019070567548e-010
1.450000	5524029.4192483136	0
1.456250	5472948.6771761319	0
1.462500	5422394.5960120261	0
1.468750	5372368.9731871644	0
1.475000	5322834.3182237288	0
1.481250	5273727.228399964	9.8170019070567548e-010
1.487500	5224981.1214545984	9.8170019070567548e-010
1.493750	5176549.6094060298	9.8170019070567548e-010
1.500000	5128421.7774823084	0
1.506250	5080623.8693554122	9.8170019070567548e-010
1.512500	5033207.0871184794	9.8170019070567548e-010
1.518750	4986226.4009865979	0
1.525000	4939718.4965684256	0
1.531250	4893687.1095160125	9.8170019070567548e-010
1.537500	4848101.0393508403	9.8170019070567548e-010
1.543750	4802905.2746643331	9.8170019070567548e-010
1.550000	4758040.7592735654	0
1.556250	4713465.2127272096	9.8170019070567548e-010
1.562500	4669167.2078593699	9.8170019070567548e-010
1.568750	4625168.4115428003	9.8170019070567548e-010
1.575000	4581513.4340998167	9.8170019070567548e-010
1.581250	4538251.3708357131	0
1.587500	4495416.1232690541	9.8170019070567548e-010
1.593750	4453012.8757826556	9.8170019070567548e-010
1.600000	4411015.6321859276	0
1.606250	4369376.47300083	9.8170019070567548e-010
1.612500	4328042.8031686777	9.8170019070567548e-010
1.618750	4286975.9633763153	9.8170019070567548e-010
1.625000	4246164.2225375632	0
1.631250	4205625.4280722877	0
1.637500	4165398.5610520141	4.9085009535283774e-010
1.643750	4125527.6037660213	4.9085009535283774e-010
1.650000	4086043.9204648361	0
1.656250	4046953.7664442742	9.8170019070567548e-010
1.662500	4008235.4755510772	4.9085009535283774e-010
1.668750	3969847.1586669059	4.9085009535283774e-010
1.675000	3931741.8009410845	4.9085009535283774e-010
1.681250	3893883.9514663806	4.9085009535283774e-010
1.687500	3856261.7336937739	4.9085009535283774e-010
1.693750	3818889.7922820738	4.9085009535283774e-010
1.700000	3781802.2752297735	4.9085009535283774e-010
1.706250	3745038.6929652118	0
1.712500	3708628.0950302249	9.8170019070567548e-010
1.718750	3672577.514524729	4.9085009535283774e-010
1.725000	3636868.9059874443	4.9085009535283774e-010
1.731250	3601465.5366992177	4.9085009535283774e-010
1.737500	3566325.2378768353	4.9085009535283774e-010
1.743750	3531415.4145162525	4.9085009535283774e-010
1.750000	3496724.1650643786	4.9085009535283774e-010
1.756250	3462263.4370650062	4.9085009535283774e-010
1.762500	3428063.2085771495	4.9085009535283774e-010
1.768750	3394159.0611067163	4.9085009535283774e-010
1.775000	3360577.9298536666	0
1.781250	3327327.3974187067	4.9085009535283774e-010
1.787500	3294392.4594622185	4.9085009535283774e-010
1.793750	3261740.8150671865	4.9085009535283774e-010
1.800000	3229334.5254660393	4.9085009535283774e-010
1.806250	3197143.5487012379	0
1.812500	3165156.0496329139	4.9085009535283774e-010
1.818750	3133381.6959455693	4.9085009535283774e-010
1.825000	3101846.8516452895	4.9085009535283774e-010
1.831250	3070583.6317700152	0
1.837500	3039617.037488882	4.9085009535283774e-010
1.843750	3008955.0225600074	0
1.850000	2978585.1471965341	4.9085009535283774e-010
1.856250	2948478.9375937087	4.9085009535283774e-010
1.862500	2918602.1647393513	0
1.868750	2888927.0780914607	4.9085009535283774e-010
1.875000	2859441.9780299957	4.9085009535283774e-010
1.881250	2830154.598766211	0
1.887500	2801088.158996575	4.9085009535283774e-010
1.893750	2772271.7033883417	4.9085009535283774e-010
1.900000	2743728.4613889814	4.9085009535283774e-010
1.906250	2715466.6183559182	0
1.912500	2687475.9048745441	0
1.918750	2659731.1665777448	0
1.925000	2632201.4422446727	4.9085009535283774e-010
1.931250	2604861.045583351	4.9085009535283774e-010
1.937500	2577698.4643876329	0
1.943750	2550719.7885048697	4.9085009535283774e-010
1.950000	2523945.4888797961	0
1.956250	2497401.880780532	4.9085009535283774e-010
1.962500	2471110.5681676837	4.9085009535283774e-010
1.968750	2445079.8587382371	4.9085009535283774e-010
1.975000	2419301.325652231	4.9085009535283774e-010
1.981250	2393752.7053546687	4.9085009535283774e-010
1.987500	2368405.9269330096	4.9085009535283774e-010
1.993750	2343237.1701468076	4.9085009535283774e-010
2.000000	2318235.1487787226	4.9085009535283774e-010
2.006250	2293404.5509165232	0
2.012500	2268763.4386094622	0
2.018750	2244335.6927227499	4.9085009535283774e-010
2.025000	2220141.423643325	4.9085009535283774e-010
2.031250	2196188.9759497195	0
2.037500	2172471.4914270458	0
2.043750	2148969.2336009885	4.9085009535283774e-010
2.050000	2125656.6976911756	4.9085009535283774e-010
2.056250	2102511.7559448737	4.9085009535283774e-010
2.062500	2079523.3763293554	2.4542504767641887e-010
2.068750	2056695.0497038332	2.4542504767641887e-010
2.075000	2034042.7195300818	2.4542504767641887e-010
2.081250	2011588.0886320886	2.4542504767641887e-010
2.087500	1989349.8929940774	2.4542504767641887e-010
2.093750	1967336.447409169	0
2.100000	1945542.2322933611	0
2.106250	1923949.7280387804	0
2.112500	1902535.7164364804	0
2.118750	1881279.6094426501	0
2.125000	1860170.6493863217	2.4542504767641887e-010
2.131250	1839211.3031189293	0
2.137500	1818415.6453689355	0
2.143750	1797803.4246778409	2.4542504767641887e-010
2.150000	1777392.1104645301	0
2.156250	1757189.9359698319	0
2.162500	1737192.5263364832	0
2.168750	1717384.3130882434	0
2.175000	1697744.1223240369	0
2.181250	1678252.7708178866	4.9085009535283774e-010
2.187500	1658899.7891578355	0
2.193750	1639686.7675111981	0
2.200000	1620626.1278506571	2.4542504767641887e-010
2.206250	1601735.860535681	0
2.212500	1583032.2661730477	0
2.218750	1564523.4565432689	0
2.225000	1546206.0374057817	0
2.231250	1528066.1628122721	0
2.237500	1510084.4923735368	2.4542504767641887e-010
2.243750	1492243.1281317661	0
2.250000	1474531.8979476315	0
2.256250	1456951.6410988227	2.4542504767641887e-010
2.262500	1439513.3142650782	2.4542504767641887e-010
2.268750	1422233.3221490495	0
2.275000	1405126.8853182946	2.4542504767641887e-010
2.281250	1388201.963652784	0
2.287500	1371456.0041400879	2.4542504767641887e-010
2.293750	1354876.6859199929	0
2.300000	1338446.3179786378	2.4542504767641887e-010
2.306250	1322148.181315694	0
2.312500	1305972.4062766153	0
2.318750	1289919.1890586771	2.4542504767641887e-010
2.325000	1273998.1843935701	2.4542504767641887e-010
2.331250	1258224.3636662567	2.4542504767641887e-010
2.337500	1242611.948170362	0
2.343750	1227168.7230224325	2.4542504767641887e-010
2.350000	1211892.8576595671	0
2.356250	1196773.3851512247	2.4542504767641887e-010
2.362500	1181794.1024149845	2.4542504767641887e-010
2.368750	1166939.3745682195	2.4542504767641887e-010
2.375000	1152199.6366995033	0
2.381250	1137574.5346408191	0
2.387500	1123072.5640274941	0
2.393750	1108707.3979058361	0
2.400000	1094492.3319105434	0
2.406250	1080434.9596066603	0
2.412500	1066534.0713600977	2.4542504767641887e-010
2.418750	1052779.9052754098	2.4542504767641887e-010
2.425000	1039157.6041596758	1.2271252383820944e-010
2.431250	1025652.5323840438	2.4542504767641887e-010
2.437500	1012255.4297505699	1.2271252383820944e-010
2.443750	998965.47171748802	0
2.450000	985790.12018481758	0
2.456250	972741.86984861712	1.2271252383820944e-010
2.462500	959833.15790289245	0
2.468750	947071.37444832758	0
2.475000	934455.84376932122	0
2.481250	921977.87905184017	2.4542504767641887e-010
2.487500	909623.84360563103	0
2.493750	897380.02490000147	0
2.500000	885237.46565567586	1.2271252383820944e-010
2.506250	873194.94017805927	1.2271252383820944e-010
2.512500	861258.98700243142	0
2.518750	849441.02946609096	1.2271252383820944e-010
2.525000	837752.7078074516	0
2.531250	826201.20066303597	1.2271252383820944e-010
2.537500	814786.29147218342	0
2.543750	803500.25472563028	1.2271252383820944e-010
2.550000	792330.56320395786	0
2.556250	781264.35894322733	1.2271252383820944e-010
2.562500	770292.98443568044	1.2271252383820944e-010
2.568750	759414.87290002115	1.2271252383820944e-010
2.575000	748635.73697758187	0
2.581250	737966.02432682191	1.2271252383820944e-010
2.587500	727416.63755974569	1.2271252383820944e-010
2.593750	716994.53001006297	1.2271252383820944e-010
2.600000	706699.88885770738	0
2.606250	696525.84699796105	1.2271252383820944e-010
2.612500	686460.88806637004	0
2.618750	676492.94683139666	0
2.625000	666613.66138190671	0
2.631250	656821.17610418971	1.2271252383820944e-010
2.637500	647120.46407263272	1.2271252383820944e-010
2.643750	637521.08306617837	1.2271252383820944e-010
2.650000	628033.24378955434	1.2271252383820944e-010
2.656250	618663.68987531285	1.2271252383820944e-010
2.662500	609412.93871537037	0
2.668750	600274.89961604378	1.2271252383820944e-010
2.675000	591238.97922806547	0
2.681250	582293.8491171971	0
2.687500	573431.43802071933	1.2271252383820944e-010
2.693750	564649.64705696504	0
2.700000	555952.78639704292	1.2271252383820944e-010
2.706250	547349.60107780248	0
2.712500	538849.66041346791	1.2271252383820944e-010
2.718750	530459.48901145358	1.2271252383820944e-010
2.725000	522179.89538810996	6.1356261919104718e-011
2.731250	514005.48458822875	6.1356261919104718e-011
2.737500	505926.5078206202	0
2.743750	497932.32272260974	6.1356261919104718e-011
2.750000	490015.14316131279	6.1356261919104718e-011
2.756250	482172.66679872654	1.2271252383820944e-010
2.762500	474408.60915747925	0
2.768750	466730.97205034655	0
2.775000	459148.72714884684	6.1356261919104718e-011
2.781250	451668.18127686356	6.1356261919104718e-011
2.787500	444290.39243218408	6.1356261919104718e-011
2.793750	437010.5926320256	1.2271252383820944e-010
2.800000	429819.80738018325	6.1356261919104718e-011
2.806250	422708.03427224478	6.1356261919104718e-011
2.812500	415667.76637273649	0
2.818750	408696.5327368303	6.1356261919104718e-011
2.825000	401797.51514977159	6.1356261919104718e-011
2.831250	394978.03499359026	6.1356261919104718e-011
2.837500	388246.50662358652	6.1356261919104718e-011
2.843750	381609.02157370839	0
2.850000	375066.85118158121	0
2.856250	368615.79341044452	6.1356261919104718e-011
2.862500	362247.58497217105	0
2.868750	355952.82140013075	6.1356261919104718e-011
2.875000	349724.26873387455	6.1356261919104718e-011
2.881250	343559.31797495281	6.1356261919104718e-011
2.887500	337460.67164767394	0
2.893750	331435.027542522	6.1356261919104718e-011
2.900000	325490.27991905285	6.1356261919104718e-011
2.906250	319632.30849092786	0
2.912500	313862.5665185643	0
2.918750	308177.3636225597	0
2.925000	302569.09093743993	6.1356261919104718e-011
2.931250	297028.90355364693	0
2.937500	291549.8340693987	0
2.943750	286129.16225388279	0
2.950000	280769.16019018914	6.1356261919104718e-011
2.956250	275475.95362821541	0
2.962500	270256.95112632576	6.1356261919104718e-011
2.968750	265117.82479752559	6.1356261919104718e-011
2.975000	260060.18247382023	6.1356261919104718e-011
2.981250	255080.7970248317	0
2.987500	250172.66276958206	6.1356261919104718e-011
2.993750	245327.45921808941	0
3.000000	240538.47899188596	0
3.006250	235802.91419604217	0
3.012500	231122.65030377288	0
3.018750	226503.28786441725	0
3.025000	221951.78155307617	6.1356261919104718e-011
3.031250	217473.60066628171	3.0678130959552359e-011
3.037500	213070.48376193998	3.0678130959552359e-011
3.043750	208739.62369455773	3.0678130959552359e-011
3.050000	204474.57162436168	0
3.056250	200267.4992389984	0
3.062500	196111.95258616042	3.0678130959552359e-011
3.068750	192005.0568308658	0
3.075000	187948.35025518716	0
3.081250	183946.9508391628	0
3.087500	180007.38883828695	3.0678130959552359e-011
3.093750	176134.93592911449	0
3.100000	172331.44057725693	3.0678130959552359e-011
3.106250	168594.47686820014	3.0678130959552359e-011
3.112500	164918.11078895349	0
3.118750	161294.97655255257	0
3.125000	157718.86701783462	3.0678130959552359e-011
3.131250	154186.85863903101	3.0678130959552359e-011
3.137500	150700.17801108561	0
3.143750	147263.49940530251	3.0678130959552359e-011
3.150000	143882.95596576581	3.0678130959552359e-011
3.156250	140563.62723299014	3.0678130959552359e-011
3.162500	137307.45338054953	0
3.168750	134112.35493373655	3.0678130959552359e-011
3.175000	130972.87452836733	0
3.181250	127882.08157088407	1.5339065479776179e-011
3.187500	124834.0091314521	3.0678130959552359e-011
3.193750	121825.70098784612	0
3.200000	118858.10406899851	3.0678130959552359e-011
3.206250	115935.48441084058	1.5339065479776179e-011
3.212500	113063.60337695017	0
3.218750	110247.35404059195	1.5339065479776179e-011
3.225000	107488.75235137405	0
3.231250	104786.03397180834	1.5339065479776179e-011
3.237500	102134.18341549624	0
3.243750	99526.68003254247	1.5339065479776179e-011
3.250000	96957.790544528179	1.5339065479776179e-011
3.256250	94424.540150283632	1.5339065479776179e-011
3.262500	91927.625026677983	0
3.268750	89470.935397092573	1.5339065479776179e-011
3.275000	87059.884358224139	1.5339065479776179e-011
3.281250	84699.184285935495	1.5339065479776179e-011
3.287500	82390.912940176655	1.5339065479776179e-011
3.293750	80133.592895115522	1.5339065479776179e-011
3.300000	77922.618802582467	1.5339065479776179e-011
3.306250	75751.856578293751	1.5339065479776179e-011
3.312500	73615.800093296537	1.5339065479776179e-011
3.318750	71511.468351134128	1.5339065479776179e-011
3.325000	69439.332911353573	0
3.331250	67628.833955984679	0
3.337500	65407.369848024871	7.6695327398880897e-012
3.343750	63457.16637568931	1.5339065479776179e-011
3.350000	61554.45474525656	1.5339065479776179e-011
3.356250	59698.018943321542	0
3.362500	57883.634715406588	7.6695327398880897e-012
3.368750	56105.532852402437	7.6695327398880897e-012
3.375000	54358.427943786999	7.6695327398880897e-012
3.381250	52639.343660831582	0
3.387500	50948.550588452781	0
3.393750	49289.273839045782	0
3.400000	47666.293954132234	0
3.406250	46083.979299045583	0
3.412500	44544.495959663298	0
3.418750	43046.866220205433	7.6695327398880897e-012
3.425000	41587.220311234632	7.6695327398880897e-012
3.431250	40160.133720518737	0
3.437500	38760.535404890084	7.6695327398880897e-012
3.443750	37385.463213730065	7.6695327398880897e-012
3.450000	36035.008160218378	7.6695327398880897e-012
3.456250	34712.101306049612	0
3.462500	33421.235936472498	7.6695327398880897e-012
3.468750	32166.617012845418	7.6695327398880897e-012
3.475000	30950.439908096923	3.8347663699440449e-012
3.481250	29771.944245587085	0
3.487500	28627.590269309068	3.8347663699440449e-012
3.493750	27512.279365783172	3.8347663699440449e-012
3.500000	26421.148594077698	0
3.506250	25351.25828605963	0
3.512500	24302.539268487853	3.8347663699440449e-012
3.518750	23277.651415008699	3.8347663699440449e-012
3.525000	22280.818309153976	3.8347663699440449e-012
3.531250	21316.087116237726	3.8347663699440449e-012
3.537500	20385.674130034313	0
3.543750	19489.017242440983	0
3.550000	18622.884182549133	3.8347663699440449e-012
3.556250	17782.484676692915	3.8347663699440449e-012
3.562500	16963.157710959727	0
3.568750	16161.99332648599	1.9173831849720224e-012
3.575000	15378.779727794838	0
3.581250	14615.926593210324	0
3.587500	13877.404138660029	0
3.593750	13167.107209412188	0
3.600000	12487.2656302901	0
3.606250	11837.498177427949	1.9173831849720224e-012
3.612500	11214.859274784982	1.9173831849720224e-012
3.618750	10614.850555156179	1.9173831849720224e-012
3.625000	10033.006848538836	1.9173831849720224e-012
3.631250	9466.4541674021184	1.9173831849720224e-012
3.637500	8914.8540113027375	1.9173831849720224e-012
3.643750	8380.3851504199392	0
3.650000	7866.7796358424139	0
3.656250	7377.7853150823958	0
3.662500	6915.6390049168203	9.5869159248601121e-013
3.668750	6480.1244842282122	9.5869159248601121e-013
3.675000	6068.563645338204	0
3.681250	5758.4700660379303	0
3.687500	5300.3620806248209	0
3.693750	4936.6134196318817	0
3.700000	4585.037853011223	9.5869159248601121e-013
3.706250	4247.6009719736376	9.5869159248601121e-013
3.712500	3927.8108158085242	4.7934579624300561e-013
3.718750	3629.2733863953208	0
3.725000	3354.226695119899	0
3.731250	3102.6049838172971	4.7934579624300561e-013
3.737500	2871.9797961020172	4.7934579624300561e-013
3.743750	2658.3912732443414	4.7934579624300561e-013
3.750000	2457.7480573315875	4.7934579624300561e-013
3.756250	2267.2635174270758	0
3.762500	2086.3876653421175	0
3.768750	1916.8892171814746	2.396728981215028e-013
3.775000	1762.0653787737488	2.396728981215028e-013
3.781250	1625.3852764593241	2.396728981215028e-013
3.787500	1509.0829662409812	0
3.793750	1413.2298130855854	2.396728981215028e-013
3.800000	1335.63046771884	0
3.806250	1272.5734507482834	2.396728981215028e-013
3.812500	1220.1455599325002	2.396728981215028e-013
3.818750	1175.6100742655453	0
3.825000	1138.3296391614897	0
3.831250	1109.891093994715	2.396728981215028e-013
3.837500	1093.3930838502849	2.396728981215028e-013
3.843750	1092.1726396383622	2.396728981215028e-013
