#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_Vacuum\ch2_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.51797752808988
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.243750	61.958541086649333	7.4897780662969626e-015
3.262500	61.935779478960299	0
3.281250	61.912869515588611	7.4897780662969626e-015
3.300000	61.889811516797621	7.4897780662969626e-015
3.318750	61.866605803239267	0
3.337500	61.843252695947662	0
3.356250	61.819752516338738	0
3.375000	61.796105586209407	7.4897780662969626e-015
3.393750	61.772312227727227	0
3.412500	61.748372763435313	7.4897780662969626e-015
3.431250	61.724287516247315	7.4897780662969626e-015
3.450000	61.700056809440881	7.4897780662969626e-015
3.468750	61.675680966661005	7.4897780662969626e-015
3.487500	61.651160311910346	7.4897780662969626e-015
3.506250	61.626495169551831	0
3.525000	61.601685864303974	7.4897780662969626e-015
3.543750	61.576732721236723	0
3.562500	61.551636065770239	0
3.581250	61.526396223671632	0
3.600000	61.501013521053892	0
3.618750	61.475488284366534	7.4897780662969626e-015
3.637500	61.449820840402865	0
3.656250	61.424011516286797	7.4897780662969626e-015
3.675000	61.398060639479795	7.4897780662969626e-015
3.693750	61.371968537769149	1.4979556132593925e-014
3.712500	61.345735539272042	0
3.731250	61.319361972428837	0
3.750000	61.292848166001633	0
3.768750	61.26619444907071	0
3.787500	61.239401151032993	0
3.806250	61.212468601598616	7.4897780662969626e-015
3.825000	61.185397130787649	0
3.843750	61.158187068929678	7.4897780662969626e-015
3.862500	61.13083874665584	0
3.881250	61.103352494901323	0
3.900000	61.075728644899741	7.4897780662969626e-015
3.918750	61.047967528183122	0
3.937500	61.02006947657604	0
3.956250	60.992034822193077	7.4897780662969626e-015
3.975000	60.963863897439218	0
3.993750	60.935557035002844	7.4897780662969626e-015
4.012500	60.907963021821843	0
4.031250	60.880652856856315	7.4897780662969626e-015
4.050000	60.853201674880452	1.4979556132593925e-014
4.068750	60.825609865598452	0
4.087500	60.797877818981746	1.4979556132593925e-014
4.106250	60.770005925266545	7.4897780662969626e-015
4.125000	60.741994574953118	0
4.143750	60.713844158797052	0
4.162500	60.685555067814661	0
4.181250	60.657127693267611	1.4979556132593925e-014
4.200000	60.628562426671053	7.4897780662969626e-015
4.218750	60.599859659780769	0
4.237500	60.571019784594981	7.4897780662969626e-015
4.256250	60.542043193352569	7.4897780662969626e-015
4.275000	60.512930278522035	1.4979556132593925e-014
4.293750	60.483681432807984	7.4897780662969626e-015
4.312500	60.454297049137416	0
4.331250	60.424777520664307	1.4979556132593925e-014
4.350000	60.395123240764477	0
4.368750	60.3653346030287	0
4.387500	60.335412001262497	0
4.406250	60.3053558294814	7.4897780662969626e-015
4.425000	60.275166481909096	0
4.443750	60.244844352973146	7.4897780662969626e-015
4.462500	60.214389837300622	0
4.481250	60.183803329716248	0
4.500000	60.15308522523727	0
4.518750	60.122235919073361	0
4.537500	60.091255806619372	0
4.556250	60.060145283455917	0
4.575000	60.028904745340455	7.4897780662969626e-015
4.593750	59.997534588210968	0
4.612500	59.966035208177331	7.4897780662969626e-015
4.631250	59.93440700152108	7.4897780662969626e-015
4.650000	59.902650364689165	7.4897780662969626e-015
4.668750	59.870765694293667	0
4.687500	59.838753387107644	1.4979556132593925e-014
4.706250	59.80661384006082	7.4897780662969626e-015
4.725000	59.774347450234998	7.4897780662969626e-015
4.743750	59.741954614866621	0
4.762500	59.709435731336029	1.4979556132593925e-014
4.781250	59.676791197169294	7.4897780662969626e-015
4.800000	59.644021410034256	1.4979556132593925e-014
4.818750	59.611126767736707	0
4.837500	59.57810766821391	0
4.856250	59.544964509536257	1.4979556132593925e-014
4.875000	59.511697689904693	0
4.893750	59.478307607641987	0
4.912500	59.444794661193519	0
4.931250	59.411159249122065	0
4.950000	59.377401770108278	0
4.968750	59.343522622942416	7.4897780662969626e-015
4.987500	59.309522206525159	7.4897780662969626e-015
5.006250	59.275792975711099	0
5.025000	59.242722540875562	0
5.043750	59.209524806239948	0
5.062500	59.1762002212566	0
5.081250	59.142749235470475	7.4897780662969626e-015
5.100000	59.109172298514764	7.4897780662969626e-015
5.118750	59.075469860112193	1.4979556132593925e-014
5.137500	59.041642370065077	0
5.156250	59.007690278255453	0
5.175000	58.973614034639539	7.4897780662969626e-015
5.193750	58.939414089246057	7.4897780662969626e-015
5.212500	58.905090892167287	0
5.231250	58.870644893562954	7.4897780662969626e-015
5.250000	58.836076543650606	7.4897780662969626e-015
5.268750	58.801386292701068	0
5.287500	58.766574591041959	0
5.306250	58.731641889046514	7.4897780662969626e-015
5.325000	58.696588637131484	7.4897780662969626e-015
5.343750	58.661415285757016	0
5.362500	58.626122285418788	1.4979556132593925e-014
5.381250	58.590710086645899	0
5.400000	58.555179139998359	0
5.418750	58.519529896060774	7.4897780662969626e-015
5.437500	58.483762805442026	7.4897780662969626e-015
5.456250	58.447878318767224	0
5.475000	58.411876886679224	7.4897780662969626e-015
5.493750	58.375758959829341	0
5.512500	58.339524988880484	7.4897780662969626e-015
5.531250	58.303175424494825	7.4897780662969626e-015
5.550000	58.266710717339848	7.4897780662969626e-015
5.568750	58.230131318076033	7.4897780662969626e-015
5.587500	58.193437677360649	7.4897780662969626e-015
5.606250	58.156630245838031	0
5.625000	58.119709474140407	0
5.643750	58.082675812882293	0
5.662500	58.045529712654869	7.4897780662969626e-015
5.681250	58.008271624028581	7.4897780662969626e-015
5.700000	57.970901997542896	1.4979556132593925e-014
5.718750	57.933421283708107	0
5.737500	57.895829932996676	7.4897780662969626e-015
5.756250	57.85812839584365	7.4897780662969626e-015
5.775000	57.82031712264245	0
5.793750	57.782396563740917	0
5.812500	57.744367169437211	7.4897780662969626e-015
5.831250	57.706229389976293	0
5.850000	57.667983675548996	7.4897780662969626e-015
5.868750	57.629630476283673	0
5.887500	57.591170242249049	7.4897780662969626e-015
5.906250	57.552603423445007	7.4897780662969626e-015
5.925000	57.513930469802048	0
5.943750	57.475151831178401	0
5.962500	57.436267957354247	0
5.981250	57.397279298031222	7.4897780662969626e-015
6.000000	57.358186302826653	0
6.018750	57.320051424280663	1.4979556132593925e-014
6.037500	57.28180499304532	0
6.056250	57.243447501280215	1.4979556132593925e-014
6.075000	57.204979441052515	7.4897780662969626e-015
6.093750	57.166401304338322	0
6.112500	57.127713583013168	0
6.131250	57.088916768850744	0
6.150000	57.050011353518968	0
6.168750	57.010997828576627	0
6.187500	56.971876685468587	1.4979556132593925e-014
6.206250	56.932648415520802	0
6.225000	56.893313509938331	0
6.243750	56.853872459800115	7.4897780662969626e-015
6.262500	56.814325756056292	0
6.281250	56.774673889524749	0
6.300000	56.734917350884572	7.4897780662969626e-015
6.318750	56.695056630673506	7.4897780662969626e-015
6.337500	56.655092219287567	1.4979556132593925e-014
6.356250	56.615024606971346	7.4897780662969626e-015
6.375000	56.57485428381888	0
6.393750	56.534581739765017	0
6.412500	56.494207464590417	1.4979556132593925e-014
6.431250	56.453731947905894	7.4897780662969626e-015
6.450000	56.413155679159061	7.4897780662969626e-015
6.468750	56.372479147624446	7.4897780662969626e-015
6.487500	56.331702842402834	1.4979556132593925e-014
6.506250	56.290827252415852	0
6.525000	56.24985286640343	1.4979556132593925e-014
6.543750	56.208780172917628	7.4897780662969626e-015
6.562500	56.167609660323407	7.4897780662969626e-015
6.581250	56.126341816791253	7.4897780662969626e-015
6.600000	56.084977130295457	1.4979556132593925e-014
6.618750	56.043516088608172	7.4897780662969626e-015
6.637500	56.001959179298851	0
6.656250	55.960306889727846	7.4897780662969626e-015
6.675000	55.918559707046299	7.4897780662969626e-015
6.693750	55.876718118186787	1.4979556132593925e-014
6.712500	55.834782609867588	7.4897780662969626e-015
6.731250	55.792753668580758	0
6.750000	55.750631780595199	0
6.768750	55.708417431949712	0
6.787500	55.666111108450352	0
6.806250	55.623713295666434	1.4979556132593925e-014
6.825000	55.581224478927822	0
6.843750	55.538645143322114	1.4979556132593925e-014
6.862500	55.495975773687221	7.4897780662969626e-015
6.881250	55.453216854613927	7.4897780662969626e-015
6.900000	55.410368870438006	7.4897780662969626e-015
6.918750	55.367432305236363	0
6.937500	55.324407642827296	7.4897780662969626e-015
6.956250	55.28129536676478	7.4897780662969626e-015
6.975000	55.238095960335045	0
6.993750	55.194809906552379	0
7.012500	55.152065264102205	0
7.031250	55.109541447236225	7.4897780662969626e-015
7.050000	55.066923727403818	7.4897780662969626e-015
7.068750	55.024212623963535	0
7.087500	54.981408655995253	7.4897780662969626e-015
7.106250	54.93851234229696	0
7.125000	54.895524201381178	7.4897780662969626e-015
7.143750	54.852444751472945	0
7.162500	54.80927451050222	0
7.181250	54.766013996102075	1.4979556132593925e-014
7.200000	54.722663725606537	0
7.218750	54.679224216044517	7.4897780662969626e-015
7.237500	54.63569598413487	7.4897780662969626e-015
7.256250	54.59207954628566	7.4897780662969626e-015
7.275000	54.548375418590311	7.4897780662969626e-015
7.293750	54.504584116818933	0
7.312500	54.460706156422802	0
7.331250	54.416742052522423	0
7.350000	54.372692319907785	7.4897780662969626e-015
7.368750	54.328557473036469	0
7.387500	54.284338026027072	0
7.406250	54.240034492653407	1.4979556132593925e-014
7.425000	54.195647386346636	7.4897780662969626e-015
7.443750	54.151177220188728	0
7.462500	54.106624506908361	0
7.481250	54.061989758874446	0
7.500000	54.017273488101566	7.4897780662969626e-015
7.518750	53.972476206235697	0
7.537500	53.92759842455753	7.4897780662969626e-015
7.556250	53.882640653977091	0
7.575000	53.837603405028347	0
7.593750	53.792487187870961	0
7.612500	53.747292512278079	0
7.631250	53.702019887641583	7.4897780662969626e-015
7.650000	53.656669822963011	0
7.668750	53.611242826853427	1.4979556132593925e-014
7.687500	53.565739407527587	0
7.706250	53.520160072799897	7.4897780662969626e-015
7.725000	53.474505330085563	1.4979556132593925e-014
7.743750	53.428775686391262	7.4897780662969626e-015
7.762500	53.382971648315944	0
7.781250	53.337093722045083	1.4979556132593925e-014
7.800000	53.291142413349021	7.4897780662969626e-015
7.818750	53.245118227578658	7.4897780662969626e-015
7.837500	53.199021669661292	7.4897780662969626e-015
7.856250	53.152853244099319	0
7.875000	53.106613454964489	7.4897780662969626e-015
7.893750	53.060302805897592	0
7.912500	53.013921800101926	7.4897780662969626e-015
7.931250	52.967470940341073	0
7.950000	52.920950728939218	0
7.968750	52.874361667771169	7.4897780662969626e-015
7.987500	52.827704258264177	7.4897780662969626e-015
8.006250	52.781250666667958	7.4897780662969626e-015
8.025000	52.735266996534094	7.4897780662969626e-015
8.043750	52.689207408895996	1.4979556132593925e-014
8.062500	52.643072432482981	0
8.081250	52.59686259557931	7.4897780662969626e-015
8.100000	52.550578426020294	0
8.118750	52.504220451187209	7.4897780662969626e-015
8.137500	52.457789198006807	0
8.156250	52.411285192944646	0
8.175000	52.364708962002922	0
8.193750	52.318061030718368	7.4897780662969626e-015
8.212500	52.271341924155095	7.4897780662969626e-015
8.231250	52.224552166902882	0
8.250000	52.177692283075899	1.4979556132593925e-014
8.268750	52.130762796305802	0
8.287500	52.083764229738833	0
8.306250	52.036697106035433	0
8.325000	51.98956194736094	7.4897780662969626e-015
8.343750	51.942359275388654	0
8.362500	51.895089611293272	0
8.381250	51.847753475744256	7.4897780662969626e-015
8.400000	51.800351388910045	7.4897780662969626e-015
8.418750	51.752883870447889	7.4897780662969626e-015
8.437500	51.705351439502479	7.4897780662969626e-015
8.456250	51.657754614705468	7.4897780662969626e-015
8.475000	51.610093914167408	0
8.493750	51.562369855477314	1.4979556132593925e-014
8.512500	51.514582955700448	1.4979556132593925e-014
8.531250	51.466733731370638	7.4897780662969626e-015
8.550000	51.418822698491923	0
8.568750	51.37085037253236	7.4897780662969626e-015
8.587500	51.322817268421488	0
8.606250	51.274723900547443	7.4897780662969626e-015
8.625000	51.226570782751494	0
8.643750	51.178358428330462	0
8.662500	51.130087350026145	0
8.681250	51.081758060029124	7.4897780662969626e-015
8.700000	51.033371069969171	0
8.718750	50.984926890916896	7.4897780662969626e-015
8.737500	50.936426033380869	7.4897780662969626e-015
8.756250	50.88786900729837	0
8.775000	50.839256322040356	7.4897780662969626e-015
8.793750	50.790588486401596	7.4897780662969626e-015
8.812500	50.741866008604134	7.4897780662969626e-015
8.831250	50.69308939628781	7.4897780662969626e-015
8.850000	50.644259156510444	7.4897780662969626e-015
8.868750	50.595375795746797	0
8.887500	50.54643981988049	7.4897780662969626e-015
8.906250	50.497451734205143	7.4897780662969626e-015
8.925000	50.448412043419644	7.4897780662969626e-015
8.943750	50.399321251626425	7.4897780662969626e-015
8.962500	50.350179862327771	0
8.981250	50.300988378421515	7.4897780662969626e-015
9.000000	50.251747302200222	7.4897780662969626e-015
9.018750	50.203138644018729	7.4897780662969626e-015
9.037500	50.154472226231874	7.4897780662969626e-015
9.056250	50.105748572052399	7.4897780662969626e-015
9.075000	50.056968204104464	0
9.093750	50.008131644414227	0
9.112500	49.959239414412778	7.4897780662969626e-015
9.131250	49.910292034929014	7.4897780662969626e-015
9.150000	49.861290026190446	7.4897780662969626e-015
9.168750	49.812233907813379	0
9.187500	49.763124198807013	0
9.206250	49.713961417565223	7.4897780662969626e-015
9.225000	49.664746081867349	0
9.243750	49.615478708869382	7.4897780662969626e-015
9.262500	49.566159815107653	0
9.281250	49.516789916490545	0
9.300000	49.467369528298441	7.4897780662969626e-015
9.318750	49.417899165179961	0
9.337500	49.36837934114623	7.4897780662969626e-015
9.356250	49.318810569573188	7.4897780662969626e-015
9.375000	49.269193363192578	0
9.393750	49.219528234094369	7.4897780662969626e-015
9.412500	49.169815693719912	7.4897780662969626e-015
9.431250	49.120056252860813	0
9.450000	49.07025042165548	0
9.468750	49.020398709586196	7.4897780662969626e-015
9.487500	48.970501625477183	7.4897780662969626e-015
9.506250	48.920559677488271	7.4897780662969626e-015
9.525000	48.870573373118425	7.4897780662969626e-015
9.543750	48.820543219194704	7.4897780662969626e-015
9.562500	48.770469721877156	7.4897780662969626e-015
9.581250	48.720353386650778	7.4897780662969626e-015
9.600000	48.67019471832463	0
9.618750	48.619994221029522	7.4897780662969626e-015
9.637500	48.569752398212941	7.4897780662969626e-015
9.656250	48.519469752640951	7.4897780662969626e-015
9.675000	48.469146786388919	7.4897780662969626e-015
9.693750	48.418784000845271	7.4897780662969626e-015
9.712500	48.368381896702651	0
9.731250	48.317940973961655	7.4897780662969626e-015
9.750000	48.267461731921962	0
9.768750	48.216944669184166	0
9.787500	48.166390283644823	0
9.806250	48.115799072495733	7.4897780662969626e-015
9.825000	48.065171532218017	0
9.843750	48.014508158583268	7.4897780662969626e-015
9.862500	47.963809446647581	7.4897780662969626e-015
9.881250	47.913075890752225	0
9.900000	47.862307984518914	7.4897780662969626e-015
9.918750	47.811506220847782	0
9.937500	47.760671091915071	0
9.956250	47.709803089170578	0
9.975000	47.658902703334768	7.4897780662969626e-015
9.993750	47.607970424396648	7.4897780662969626e-015
10.012500	47.557376086081028	0
10.031250	47.50692797673797	7.4897780662969626e-015
10.050000	47.456440420165002	0
10.068750	47.405913918999453	7.4897780662969626e-015
10.087500	47.35534897517207	7.4897780662969626e-015
10.106250	47.3047460899001	0
10.125000	47.254105763690198	7.4897780662969626e-015
10.143750	47.203428496328101	7.4897780662969626e-015
10.162500	47.152714786883742	0
10.181250	47.101965133702599	7.4897780662969626e-015
10.200000	47.051180034406642	7.4897780662969626e-015
10.218750	47.000359985890121	7.4897780662969626e-015
10.237500	46.949505484317235	7.4897780662969626e-015
10.256250	46.898617025118867	7.4897780662969626e-015
10.275000	46.847695102991494	7.4897780662969626e-015
10.293750	46.796740211893514	7.4897780662969626e-015
10.312500	46.74575284504315	7.4897780662969626e-015
10.331250	46.694733494914871	7.4897780662969626e-015
10.350000	46.64368265323931	7.4897780662969626e-015
10.368750	46.592600810996771	0
10.387500	46.541488458420247	0
10.406250	46.490346084985497	0
10.425000	46.439174179416916	7.4897780662969626e-015
10.443750	46.387973229678529	7.4897780662969626e-015
10.462500	46.336743722975349	7.4897780662969626e-015
10.481250	46.285486145749012	0
10.500000	46.23420098367599	7.4897780662969626e-015
10.518750	46.182888721666465	7.4897780662969626e-015
10.537500	46.131549843858537	7.4897780662969626e-015
10.556250	46.08018483361996	7.4897780662969626e-015
10.575000	46.028794173544085	7.4897780662969626e-015
10.593750	45.977378345445388	7.4897780662969626e-015
10.612500	45.925937830361256	7.4897780662969626e-015
10.631250	45.874473108546219	0
10.650000	45.822984659472759	0
10.668750	45.771472961825289	0
10.687500	45.719938493502333	7.4897780662969626e-015
10.706250	45.668381731609955	7.4897780662969626e-015
10.725000	45.61680315246285	7.4897780662969626e-015
10.743750	45.565203231581116	7.4897780662969626e-015
10.762500	45.513582443687184	7.4897780662969626e-015
10.781250	45.461941262703881	0
10.800000	45.410280161755487	7.4897780662969626e-015
10.818750	45.358599613159065	7.4897780662969626e-015
10.837500	45.30690008842997	7.4897780662969626e-015
10.856250	45.25518205827354	0
10.875000	45.203445992585664	0
10.893750	45.151692360452792	0
10.912500	45.099921630146056	7.4897780662969626e-015
10.931250	45.048134269120062	0
10.950000	44.996330744013733	0
10.968750	44.944511520645221	0
10.987500	44.8926770640116	7.4897780662969626e-015
11.006250	44.840971443231048	7.4897780662969626e-015
11.025000	44.78953293366056	7.4897780662969626e-015
11.043750	44.73807189894233	7.4897780662969626e-015
11.062500	44.686588810424496	0
11.081250	44.635084138666464	0
11.100000	44.583558353433794	7.4897780662969626e-015
11.118750	44.53201192370198	0
11.137500	44.480445317648879	7.4897780662969626e-015
11.156250	44.428859002654974	0
11.175000	44.37725344530056	7.4897780662969626e-015
11.193750	44.325629111365245	7.4897780662969626e-015
11.212500	44.273986465824748	0
11.231250	44.222325972845304	7.4897780662969626e-015
11.250000	44.170648095789304	7.4897780662969626e-015
11.268750	44.118953297205756	7.4897780662969626e-015
11.287500	44.067242038833172	0
11.306250	44.015514781595137	7.4897780662969626e-015
11.325000	43.963771985598676	7.4897780662969626e-015
11.343750	43.912014110132631	7.4897780662969626e-015
11.362500	43.86024161366602	7.4897780662969626e-015
11.381250	43.808454953845413	7.4897780662969626e-015
11.400000	43.756654587492577	7.4897780662969626e-015
11.418750	43.704840970603989	0
11.437500	43.653014558347934	0
11.456250	43.601175805063015	0
11.475000	43.549325164256338	7.4897780662969626e-015
11.493750	43.497463088600306	7.4897780662969626e-015
11.512500	43.445590029932546	7.4897780662969626e-015
11.531250	43.393706439253734	7.4897780662969626e-015
11.550000	43.341812766724964	7.4897780662969626e-015
11.568750	43.289909461667889	0
11.587500	43.23799697255901	0
11.606250	43.186075747033222	0
11.625000	43.134146231877416	0
11.643750	43.082208873030702	0
11.662500	43.030264115583229	0
11.681250	42.978312403774915	7.4897780662969626e-015
11.700000	42.926354180990934	7.4897780662969626e-015
11.718750	42.874389889762831	0
11.737500	42.822419971765967	7.4897780662969626e-015
11.756250	42.770444867817282	7.4897780662969626e-015
11.775000	42.718465017874799	7.4897780662969626e-015
11.793750	42.666480861035275	7.4897780662969626e-015
11.812500	42.61449283553349	0
11.831250	42.562501378739391	0
11.850000	42.510506927157159	7.4897780662969626e-015
11.868750	42.458509916423381	7.4897780662969626e-015
11.887500	42.406510781307567	7.4897780662969626e-015
11.906250	42.354509955706753	0
11.925000	42.302507872647858	7.4897780662969626e-015
11.943750	42.250504964284183	7.4897780662969626e-015
11.962500	42.19850166189412	7.4897780662969626e-015
11.981250	42.146498395879455	0
12.000000	42.094495595765764	7.4897780662969626e-015
12.018750	42.04280437708109	0
12.037500	41.991106312874763	0
12.056250	41.939401833080538	7.4897780662969626e-015
12.075000	41.887691366802649	0
12.093750	41.835975342310014	0
12.112500	41.784254187037753	7.4897780662969626e-015
12.131250	41.732528327585904	0
12.150000	41.680798189714572	7.4897780662969626e-015
12.168750	41.629064198345525	0
12.187500	41.57732677755984	7.4897780662969626e-015
12.206250	41.525586350593642	0
12.225000	41.473843339841999	0
12.243750	41.42209816685331	7.4897780662969626e-015
12.262500	41.370351252328085	0
12.281250	41.318603016119575	7.4897780662969626e-015
12.300000	41.266853877228996	7.4897780662969626e-015
12.318750	41.215104253808406	7.4897780662969626e-015
12.337500	41.163354563155842	0
12.356250	41.111605221715209	7.4897780662969626e-015
12.375000	41.059856645075001	0
12.393750	41.008109247965315	7.4897780662969626e-015
12.412500	40.956363444260106	7.4897780662969626e-015
12.431250	40.904619646971341	7.4897780662969626e-015
12.450000	40.852878268251082	7.4897780662969626e-015
12.468750	40.801139719388082	7.4897780662969626e-015
12.487500	40.749404410809454	0
12.506250	40.697672752074148	0
12.525000	40.645945151877079	0
12.543750	40.594222018045457	0
12.562500	40.542503757535201	0
12.581250	40.490790776435901	7.4897780662969626e-015
12.600000	40.439083479963664	7.4897780662969626e-015
12.618750	40.387382272462204	7.4897780662969626e-015
12.637500	40.335687557402693	7.4897780662969626e-015
12.656250	40.283999737379439	7.4897780662969626e-015
12.675000	40.232319214113765	0
12.693750	40.180646388446256	7.4897780662969626e-015
12.712500	40.128981660343541	7.4897780662969626e-015
12.731250	40.077325428888791	0
12.750000	40.025678092287869	7.4897780662969626e-015
12.768750	39.974040047863575	0
12.787500	39.922411692055896	0
12.806250	39.87079342042297	7.4897780662969626e-015
12.825000	39.81918562763677	7.4897780662969626e-015
12.843750	39.767588707483803	0
12.862500	39.716003052864828	0
12.881250	39.664429055792326	7.4897780662969626e-015
12.900000	39.612867107389683	7.4897780662969626e-015
12.918750	39.561317597892426	7.4897780662969626e-015
12.937500	39.50978091664377	0
12.956250	39.4582574520973	7.4897780662969626e-015
12.975000	39.406747591812625	0
12.993750	39.355251722456273	0
13.012500	39.30390616819021	7.4897780662969626e-015
13.031250	39.252637081765009	7.4897780662969626e-015
13.050000	39.201375624095796	7.4897780662969626e-015
13.068750	39.150122176868926	7.4897780662969626e-015
13.087500	39.098877120932237	0
13.106250	39.047640836288458	0
13.125000	38.996413702099296	0
13.143750	38.945196096679396	7.4897780662969626e-015
13.162500	38.893988397498575	7.4897780662969626e-015
13.181250	38.842790981183036	7.4897780662969626e-015
13.200000	38.791604223506411	7.4897780662969626e-015
13.218750	38.740428499397247	0
13.237500	38.689264182934032	0
13.256250	38.6381116473435	7.4897780662969626e-015
13.275000	38.586971265001807	0
13.293750	38.535843407432914	7.4897780662969626e-015
13.312500	38.484728445306715	7.4897780662969626e-015
13.331250	38.433626748440993	0
13.350000	38.382538685795112	0
13.368750	38.331464625474815	7.4897780662969626e-015
13.387500	38.280404934728608	0
13.406250	38.229359979946814	0
13.425000	38.17833012666221	0
13.443750	38.12731573954661	7.4897780662969626e-015
13.462500	38.076317182414279	7.4897780662969626e-015
13.481250	38.025334818215825	7.4897780662969626e-015
13.500000	37.974369009041745	7.4897780662969626e-015
13.518750	37.9234201161198	7.4897780662969626e-015
13.537500	37.872488499814089	7.4897780662969626e-015
13.556250	37.821574519626211	0
13.575000	37.770678534190672	0
13.593750	37.719800901279079	0
13.612500	37.668941977795718	0
13.631250	37.618102119777539	7.4897780662969626e-015
13.650000	37.567281682395794	7.4897780662969626e-015
13.668750	37.516481019953048	7.4897780662969626e-015
13.687500	37.465700485881833	0
13.706250	37.414940432747251	0
13.725000	37.364201212243643	0
13.743750	37.313483175194172	7.4897780662969626e-015
13.762500	37.262786671553378	7.4897780662969626e-015
13.781250	37.212112050400201	0
13.800000	37.16145965994513	7.4897780662969626e-015
13.818750	37.110829847524258	0
