#List of files for average calculation
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_1
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_2
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_3
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_4
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_5
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_6
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_7
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_8
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_9
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_10
#Average Chi square (Sigma units): 0.57303370786516
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.550000	24720165.616202056	0
0.556250	27300984.557584412	3.9268007628227019e-009
0.562500	30025107.344253082	0
0.568750	33011244.130365141	3.9268007628227019e-009
0.575000	36328249.519136496	0
0.581250	39971073.952029422	7.8536015256454039e-009
0.587500	43866283.836664021	0
0.593750	47901374.626357079	0
0.600000	51967539.698687442	7.8536015256454039e-009
0.606250	55996078.941273406	7.8536015256454039e-009
0.612500	59978944.117373839	1.5707203051290808e-008
0.618750	63965316.907803878	7.8536015256454039e-009
0.625000	68037908.197785333	1.5707203051290808e-008
0.631250	72278885.028499156	1.5707203051290808e-008
0.637500	76738384.31424728	1.5707203051290808e-008
0.643750	81416826.206766278	1.5707203051290808e-008
0.650000	86265476.066899732	1.5707203051290808e-008
0.656250	91209555.191510558	0
0.662500	96169914.436627999	1.5707203051290808e-008
0.668750	101094005.48312375	1.5707203051290808e-008
0.675000	105975026.72463728	0
0.681250	110843138.00117028	0
0.687500	115758714.32592842	1.5707203051290808e-008
0.693750	120780588.09352741	1.5707203051290808e-008
0.700000	125948040.27071545	3.1414406102581615e-008
0.706250	131262702.45284763	1.5707203051290808e-008
0.712500	136691364.36987954	3.1414406102581615e-008
0.718750	142178110.62078953	0
0.725000	147665623.56337115	3.1414406102581615e-008
0.731250	153114838.86137298	3.1414406102581615e-008
0.737500	158517846.17198703	0
0.743750	163897311.40466493	3.1414406102581615e-008
0.750000	169295375.41939452	0
0.756250	174756345.90442744	3.1414406102581615e-008
0.762500	180309057.96090609	3.1414406102581615e-008
0.768750	185956486.29591376	3.1414406102581615e-008
0.775000	191674961.27347395	3.1414406102581615e-008
0.781250	197423704.67721218	3.1414406102581615e-008
0.787500	203159708.60122794	3.1414406102581615e-008
0.793750	208852792.46592996	0
0.800000	214495161.94897538	3.1414406102581615e-008
0.806250	220102256.2506569	0
0.812500	225705104.60003036	3.1414406102581615e-008
0.818750	231337358.30814034	3.1414406102581615e-008
0.825000	237021690.69658476	0
0.831250	242761767.65507573	3.1414406102581615e-008
0.837500	248540412.86667258	6.2828812205163231e-008
0.843750	254326707.8193461	0
0.850000	260087210.35948712	3.1414406102581615e-008
0.856250	265797787.59612459	3.1414406102581615e-008
0.862500	271451391.7719484	6.2828812205163231e-008
0.868750	277059139.99040931	6.2828812205163231e-008
0.875000	282644576.89481056	6.2828812205163231e-008
0.881250	288233780.20529372	6.2828812205163231e-008
0.887500	293844815.68371308	6.2828812205163231e-008
0.893750	299480801.38188756	6.2828812205163231e-008
0.900000	305129028.43945175	0
0.906250	310768226.13878626	6.2828812205163231e-008
0.912500	316364641.47918594	6.2828812205163231e-008
0.918750	321906804.89614666	6.2828812205163231e-008
0.925000	327385700.90385729	0
0.931250	332809939.06591755	6.2828812205163231e-008
0.937500	338195463.75345433	6.2828812205163231e-008
0.943750	343564533.2826432	6.2828812205163231e-008
0.950000	348931239.80444229	6.2828812205163231e-008
0.956250	354297837.07530695	6.2828812205163231e-008
0.962500	359657182.45748061	6.2828812205163231e-008
0.968750	364989687.65746939	6.2828812205163231e-008
0.975000	370271973.648426	6.2828812205163231e-008
0.981250	375491432.01023585	6.2828812205163231e-008
0.987500	380641282.77699369	0
0.993750	385727221.52282351	6.2828812205163231e-008
1.000000	390762869.7438249	0
1.006250	395765761.14760929	6.2828812205163231e-008
1.012500	400746564.78253561	6.2828812205163231e-008
1.018750	405709032.23889881	6.2828812205163231e-008
1.025000	410646788.31069714	0
1.031250	415542576.0810405	6.2828812205163231e-008
1.037500	420381761.75057894	6.2828812205163231e-008
1.043750	425150636.65030581	0
1.050000	429844404.43283987	0
1.056250	434467047.86745751	0
1.062500	439029897.69137228	6.2828812205163231e-008
1.068750	443546485.68594444	1.2565762441032646e-007
1.075000	448025744.8729701	0
1.081250	452471733.3561188	6.2828812205163231e-008
1.087500	456878267.41048336	0
1.093750	461233560.22569001	6.2828812205163231e-008
1.100000	465523958.23658073	1.2565762441032646e-007
1.106250	469739964.4379462	6.2828812205163231e-008
1.112500	473875697.44904149	0
1.118750	477935314.57420379	0
1.125000	481926024.50858414	6.2828812205163231e-008
1.131250	485859841.28642404	6.2828812205163231e-008
1.137500	489746320.39890659	0
1.143750	493586592.57555544	1.2565762441032646e-007
1.150000	497377125.40740192	0
1.156250	501108562.60276031	0
1.162500	504769116.92212665	1.2565762441032646e-007
1.168750	508351471.36369431	0
1.175000	511850068.97877705	6.2828812205163231e-008
1.181250	515267900.47166717	6.2828812205163231e-008
1.187500	518613197.28784168	6.2828812205163231e-008
1.193750	521893490.34028709	6.2828812205163231e-008
1.200000	525115000.21569121	0
1.206250	528283209.42453396	6.2828812205163231e-008
1.212500	531394678.35373509	1.2565762441032646e-007
1.218750	534439410.91666639	0
1.225000	537411972.71106791	1.2565762441032646e-007
1.231250	540300932.86102021	1.2565762441032646e-007
1.237500	543107402.56002343	0
1.243750	545828164.45368791	1.2565762441032646e-007
1.250000	548471661.88615143	1.2565762441032646e-007
1.256250	551049764.8899945	0
1.262500	553559503.46797252	1.2565762441032646e-007
1.268750	556009656.21475017	1.2565762441032646e-007
1.275000	558399382.75739634	1.2565762441032646e-007
1.281250	560720068.31468236	1.2565762441032646e-007
1.287500	562962655.2812469	1.2565762441032646e-007
1.293750	565123451.69674194	1.2565762441032646e-007
1.300000	567199864.0617286	1.2565762441032646e-007
1.306250	569190025.54148173	1.2565762441032646e-007
1.312500	571101905.95524299	1.2565762441032646e-007
1.318750	572944669.30730939	1.2565762441032646e-007
1.325000	574715820.60242248	1.2565762441032646e-007
1.331250	576425872.75830579	1.2565762441032646e-007
1.337500	578068646.21854055	1.2565762441032646e-007
1.343750	579643106.40346181	1.2565762441032646e-007
1.350000	581139748.46436131	0
1.356250	582551539.40416753	1.2565762441032646e-007
1.362500	583884640.15948188	0
1.368750	585130693.27452099	1.2565762441032646e-007
1.375000	586301357.63917553	1.2565762441032646e-007
1.381250	587394742.93268466	1.2565762441032646e-007
1.387500	588423592.16110456	1.2565762441032646e-007
1.393750	589385826.05979717	1.2565762441032646e-007
1.400000	590281622.04847825	1.2565762441032646e-007
1.406250	591106974.77423501	1.2565762441032646e-007
1.412500	591857330.64988244	1.2565762441032646e-007
1.418750	592527712.3340894	1.2565762441032646e-007
1.425000	593115973.6523124	1.2565762441032646e-007
1.431250	593624225.29305553	0
1.437500	594055328.37595546	1.2565762441032646e-007
1.443750	594413729.9533211	1.2565762441032646e-007
1.450000	594707088.09741986	0
1.456250	594934647.04385841	1.2565762441032646e-007
1.462500	595096946.17684281	1.2565762441032646e-007
1.468750	595190968.59380627	0
1.475000	595212504.41988683	1.2565762441032646e-007
1.481250	595158291.72591984	0
1.487500	595025453.50853229	1.2565762441032646e-007
1.493750	594816258.93643844	1.2565762441032646e-007
1.500000	594533764.21012616	1.2565762441032646e-007
1.506250	594182520.38149476	1.2565762441032646e-007
1.512500	593766612.38313782	1.2565762441032646e-007
1.518750	593286612.12755764	1.2565762441032646e-007
1.525000	592748106.05870914	0
1.531250	592142879.36819446	0
1.537500	591469492.8867358	1.2565762441032646e-007
1.543750	590724921.63351369	1.2565762441032646e-007
1.550000	589911270.92661703	1.2565762441032646e-007
1.556250	589019195.06618321	0
1.562500	588062062.0562619	0
1.568750	587041684.8760699	1.2565762441032646e-007
1.575000	585958705.94684994	0
1.581250	584818568.97144783	1.2565762441032646e-007
1.587500	583618429.40735447	0
1.593750	582362421.49687684	0
1.600000	581041860.24537444	1.2565762441032646e-007
1.606250	579656226.15950131	1.2565762441032646e-007
1.612500	578204413.60646987	1.2565762441032646e-007
1.618750	576687398.6592809	1.2565762441032646e-007
1.625000	575107960.22908008	0
1.631250	573469883.18380928	0
1.637500	571776714.00646436	1.2565762441032646e-007
1.643750	570030727.91377056	0
1.650000	568232351.77784038	1.2565762441032646e-007
1.656250	566376662.03949618	1.2565762441032646e-007
1.662500	564473212.22189403	1.2565762441032646e-007
1.668750	562505747.56702447	1.2565762441032646e-007
1.675000	560480721.08853567	1.2565762441032646e-007
1.681250	558397737.9396193	1.2565762441032646e-007
1.687500	556259361.70085704	1.2565762441032646e-007
1.693750	554069492.6235745	1.2565762441032646e-007
1.700000	551830089.38476932	0
1.706250	549543521.67500281	1.2565762441032646e-007
1.712500	547213494.7959882	0
1.718750	544835512.56582832	0
1.725000	542408328.27664387	1.2565762441032646e-007
1.731250	539931954.51256561	0
1.737500	537404388.3580178	0
1.743750	534827023.73238385	6.2828812205163231e-008
1.750000	532201272.06845731	0
1.756250	529528437.0195111	6.2828812205163231e-008
1.762500	526820393.23157918	0
1.768750	524070779.31523407	0
1.775000	521282047.27833188	1.2565762441032646e-007
1.781250	518453344.84085739	0
1.787500	515585690.20129788	6.2828812205163231e-008
1.793750	512675494.97763884	6.2828812205163231e-008
1.800000	509722640.94938195	1.2565762441032646e-007
1.806250	506732094.51709926	0
1.812500	503694718.19119442	0
1.818750	500624269.01286066	6.2828812205163231e-008
1.825000	497520605.87242591	1.2565762441032646e-007
1.831250	494386026.96181405	6.2828812205163231e-008
1.837500	491220520.39200056	1.2565762441032646e-007
1.843750	488023150.83600914	6.2828812205163231e-008
1.850000	484794282.59759724	6.2828812205163231e-008
1.856250	481532162.06443202	0
1.862500	478236236.9172374	1.2565762441032646e-007
1.868750	474907085.28489387	6.2828812205163231e-008
1.875000	471548012.07876384	0
1.881250	468160312.338889	6.2828812205163231e-008
1.887500	464747138.47223055	0
1.893750	461309470.32877934	6.2828812205163231e-008
1.900000	457851247.76241004	6.2828812205163231e-008
1.906250	454369125.67931163	1.2565762441032646e-007
1.912500	450863791.40985835	6.2828812205163231e-008
1.918750	447331251.90278041	0
1.925000	443777782.15709913	0
1.931250	440199332.2331996	0
1.937500	436596711.27184594	6.2828812205163231e-008
1.943750	432977171.43045521	0
1.950000	429337607.17075771	6.2828812205163231e-008
1.956250	425683558.18736744	0
1.962500	422014692.12916619	0
1.968750	418331750.02267689	6.2828812205163231e-008
1.975000	414633852.37557548	0
1.981250	410918971.0982241	0
1.987500	407188174.81795698	6.2828812205163231e-008
1.993750	403442506.60034984	6.2828812205163231e-008
2.000000	399682606.10877031	0
2.006250	395908295.48287535	0
2.012500	392130043.23673666	6.2828812205163231e-008
2.018750	388341573.22268766	6.2828812205163231e-008
2.025000	384546504.17449802	0
2.031250	380744126.77882481	0
2.037500	376935944.1244356	6.2828812205163231e-008
2.043750	373120250.07067835	6.2828812205163231e-008
2.050000	369295153.07411242	0
2.056250	365461976.30981386	6.2828812205163231e-008
2.062500	361625086.92619956	6.2828812205163231e-008
2.068750	357783535.06127226	6.2828812205163231e-008
2.075000	353940292.3129459	0
2.081250	350097355.60108697	6.2828812205163231e-008
2.087500	346253772.3122831	0
2.093750	342413126.37546337	6.2828812205163231e-008
2.100000	338571851.69538218	6.2828812205163231e-008
2.106250	334731077.05886889	0
2.112500	330889730.59989464	6.2828812205163231e-008
2.118750	327047877.29526091	0
2.125000	323209889.43248409	0
2.131250	319374002.17204529	0
2.137500	315572036.21530205	6.2828812205163231e-008
2.143750	311719606.89241374	6.2828812205163231e-008
2.150000	307903006.29824317	6.2828812205163231e-008
2.156250	304096006.51921904	6.2828812205163231e-008
2.162500	300295628.07084697	0
2.168750	296502385.16736257	6.2828812205163231e-008
2.175000	292715806.05473095	6.2828812205163231e-008
2.181250	288936374.3122586	6.2828812205163231e-008
2.187500	285165659.71608454	0
2.193750	281404175.49683374	6.2828812205163231e-008
2.200000	277656544.77185571	6.2828812205163231e-008
2.206250	273920055.44648856	6.2828812205163231e-008
2.212500	270197590.5034613	0
2.218750	266490610.87236899	6.2828812205163231e-008
2.225000	262796085.96060818	3.1414406102581615e-008
2.231250	259115808.10763121	0
2.237500	255448167.4395681	0
2.243750	251793117.60119694	3.1414406102581615e-008
2.250000	248153290.49837762	3.1414406102581615e-008
2.256250	244530569.93900007	3.1414406102581615e-008
2.262500	240923855.43974346	6.2828812205163231e-008
2.268750	237336753.56937283	3.1414406102581615e-008
2.275000	233767884.93163043	0
2.281250	230219109.48397064	0
2.287500	226689350.29532337	0
2.293750	223178453.6206184	3.1414406102581615e-008
2.300000	219685482.06335539	3.1414406102581615e-008
2.306250	216211722.95064217	3.1414406102581615e-008
2.312500	212757075.53334838	3.1414406102581615e-008
2.318750	209323682.20156121	0
2.325000	205912161.18701056	0
2.331250	202523956.29829177	3.1414406102581615e-008
2.337500	199159717.48302463	0
2.343750	195819790.75441936	0
2.350000	192502482.4624204	3.1414406102581615e-008
2.356250	189208800.84933025	3.1414406102581615e-008
2.362500	185937952.17750224	3.1414406102581615e-008
2.368750	182689769.18146566	3.1414406102581615e-008
2.375000	179465966.60796925	0
2.381250	176266614.3674508	3.1414406102581615e-008
2.387500	173092294.27679995	0
2.393750	169946756.03142551	0
2.400000	166827132.73245236	0
2.406250	163735739.75889924	3.1414406102581615e-008
2.412500	160671764.47892112	3.1414406102581615e-008
2.418750	157633907.09763888	3.1414406102581615e-008
2.425000	154622311.34211713	3.1414406102581615e-008
2.431250	151637017.40621635	0
2.437500	148678689.2788994	0
2.443750	145747568.65738469	3.1414406102581615e-008
2.450000	142846356.06901857	0
2.456250	139974216.41987321	0
2.462500	137132177.71944073	0
2.468750	134320159.00084588	3.1414406102581615e-008
2.475000	131536295.96609402	0
2.481250	128784472.95438865	1.5707203051290808e-008
2.487500	126059334.26019487	3.1414406102581615e-008
2.493750	123364010.0827527	0
2.500000	120697235.79382679	3.1414406102581615e-008
2.506250	118060759.61734471	0
2.512500	115454097.39635709	1.5707203051290808e-008
2.518750	112879289.48511198	0
2.525000	110336343.21889785	1.5707203051290808e-008
2.531250	107824811.87371776	0
2.537500	105344222.60430692	0
2.543750	102895065.10494602	0
2.550000	100475750.83856525	1.5707203051290808e-008
2.556250	98086527.833307222	1.5707203051290808e-008
2.562500	95727698.441279754	0
2.568750	93399869.011361241	0
2.575000	91103815.638801619	1.5707203051290808e-008
2.581250	88839466.950366735	0
2.587500	86608481.469804436	1.5707203051290808e-008
2.593750	84409487.229629308	1.5707203051290808e-008
2.600000	82242396.250950605	1.5707203051290808e-008
2.606250	80106609.839804515	1.5707203051290808e-008
2.612500	78001645.852286249	1.5707203051290808e-008
2.618750	75927308.979743838	0
2.625000	73883493.013115853	1.5707203051290808e-008
2.631250	71871323.618685007	0
2.637500	69890723.753724232	0
2.643750	67942809.052392498	1.5707203051290808e-008
2.650000	66027076.372615576	0
2.656250	64143370.030711159	7.8536015256454039e-009
2.662500	62291643.871130183	0
2.668750	60470976.869817853	0
2.675000	58681231.030039415	1.5707203051290808e-008
2.681250	56921365.612374142	7.8536015256454039e-009
2.687500	55192213.33473511	7.8536015256454039e-009
2.693750	53493535.933592297	7.8536015256454039e-009
2.700000	51826214.145729132	0
2.706250	50191090.132674463	7.8536015256454039e-009
2.712500	48586166.325723231	0
2.718750	47013219.626899473	0
2.725000	45471311.558234982	7.8536015256454039e-009
2.731250	43959437.956226133	7.8536015256454039e-009
2.737500	42477280.032851085	7.8536015256454039e-009
2.743750	41024335.648544654	7.8536015256454039e-009
2.750000	39600933.781187966	7.8536015256454039e-009
2.756250	38205947.407700516	7.8536015256454039e-009
2.762500	36842410.798022516	7.8536015256454039e-009
2.768750	35508152.972858779	7.8536015256454039e-009
2.775000	34204209.598352619	0
2.781250	32930124.577071767	0
2.787500	31685068.002596639	3.9268007628227019e-009
2.793750	30468928.774178199	3.9268007628227019e-009
2.800000	29280552.085416168	0
2.806250	28120015.583671115	3.9268007628227019e-009
2.812500	26987079.029414944	3.9268007628227019e-009
2.818750	25881717.86255857	0
2.825000	24804344.450141557	3.9268007628227019e-009
2.831250	23755002.588473521	3.9268007628227019e-009
2.837500	22733834.905939754	3.9268007628227019e-009
2.843750	21740298.853541292	3.9268007628227019e-009
2.850000	20773985.442678753	3.9268007628227019e-009
2.856250	19834380.585854795	3.9268007628227019e-009
2.862500	18920586.767741803	0
2.868750	18032326.035605781	3.9268007628227019e-009
2.875000	17169251.418943878	0
2.881250	16331633.572624121	3.9268007628227019e-009
2.887500	15519561.127997961	0
2.893750	14732883.448974695	3.9268007628227019e-009
2.900000	13972340.237751994	1.963400381411351e-009
2.906250	13236696.351344319	1.963400381411351e-009
2.912500	12525885.62995556	0
2.918750	11839031.735474292	1.963400381411351e-009
2.925000	11175571.730547322	1.963400381411351e-009
2.931250	10535024.78472599	1.963400381411351e-009
2.937500	9917183.4117967039	0
2.943750	9322037.9029582851	1.963400381411351e-009
2.950000	8749611.4174398836	1.963400381411351e-009
2.956250	8200256.9808719736	9.8170019070567548e-010
2.962500	7673495.5374046881	9.8170019070567548e-010
2.968750	7169345.2785189357	0
2.975000	6686989.4822636833	0
2.981250	6225796.5148198167	0
2.987500	5785198.046925786	9.8170019070567548e-010
2.993750	5364660.0406148592	0
3.000000	4963930.0272011682	0
3.006250	4558974.5635669995	9.8170019070567548e-010
3.012500	4221977.171919751	9.8170019070567548e-010
3.018750	3880748.2041239673	4.9085009535283774e-010
3.025000	3559187.1580813536	9.8170019070567548e-010
3.031250	3257187.6916407566	4.9085009535283774e-010
3.037500	2973978.6759438212	4.9085009535283774e-010
3.043750	2708958.657788876	0
3.050000	2461484.7603598917	4.9085009535283774e-010
3.056250	2231102.1338507198	0
3.062500	2017515.2383363391	2.4542504767641887e-010
3.068750	1820647.9036785732	0
3.075000	1640520.3425694199	2.4542504767641887e-010
3.081250	1477145.726694504	0
3.087500	1330404.6188795534	2.4542504767641887e-010
3.093750	1199815.9983060008	2.4542504767641887e-010
3.100000	1085101.9693609222	2.4542504767641887e-010
3.106250	985477.98779068305	1.2271252383820944e-010
3.112500	900324.88969027461	1.2271252383820944e-010
3.118750	829180.54963690054	1.2271252383820944e-010
3.125000	771768.08860981627	1.2271252383820944e-010
3.131250	727975.58802863874	1.2271252383820944e-010
3.137500	697806.65217921964	0
3.143750	681253.63628849422	1.2271252383820944e-010
3.150000	678172.33642156597	0
3.156250	688233.97079165489	1.2271252383820944e-010
3.162500	710957.24101691123	1.2271252383820944e-010
3.168750	745720.48154793947	0
3.175000	791933.18173299183	1.2271252383820944e-010
3.181250	849129.05738133355	1.2271252383820944e-010
3.187500	917046.95002129045	1.2271252383820944e-010
3.193750	995535.08537502331	1.2271252383820944e-010
3.200000	1084585.1007503232	2.4542504767641887e-010
3.206250	1184228.9986508251	2.4542504767641887e-010
3.212500	1294284.1761717976	2.4542504767641887e-010
3.218750	1414461.4678956014	2.4542504767641887e-010
3.225000	1544317.2012919209	0
3.231250	1683209.2271018489	0
3.237500	1830666.8556164573	2.4542504767641887e-010
3.243750	1986215.8400273728	0
3.250000	2149564.5358504285	4.9085009535283774e-010
3.256250	2320617.8320129574	4.9085009535283774e-010
3.262500	2499342.5005500917	4.9085009535283774e-010
3.268750	2685734.0319643086	4.9085009535283774e-010
3.275000	2879665.5619423729	4.9085009535283774e-010
3.281250	3080886.7725925655	4.9085009535283774e-010
3.287500	3288943.3407211197	4.9085009535283774e-010
3.293750	3503329.8003401151	0
3.300000	3723491.5861929459	4.9085009535283774e-010
3.306250	3949065.4718451118	4.9085009535283774e-010
3.312500	4179751.780687389	9.8170019070567548e-010
3.318750	4415435.3527295282	9.8170019070567548e-010
3.325000	4656188.537353619	9.8170019070567548e-010
3.331250	4901825.8690716708	0
3.337500	5152436.0898899464	9.8170019070567548e-010
3.343750	5407682.2234026315	9.8170019070567548e-010
3.350000	5667228.4873024384	0
3.356250	5930569.4402733808	0
3.362500	6197208.7759899292	9.8170019070567548e-010
3.368750	6466798.777843981	0
3.375000	6739066.183504222	9.8170019070567548e-010
3.381250	7013896.5311823953	0
3.387500	7291405.5134199113	0
3.393750	7571494.9633829724	9.8170019070567548e-010
3.400000	7854120.387520982	9.8170019070567548e-010
3.406250	8139081.7727416214	0
3.412500	8426032.7393802647	1.963400381411351e-009
3.418750	8714590.7348716557	0
3.425000	9004199.7708863486	0
3.431250	9294623.8967935462	1.963400381411351e-009
3.437500	9585615.8018618207	0
3.443750	9877107.8012635242	0
3.450000	10169090.093243014	1.963400381411351e-009
3.456250	10461632.392843621	0
3.462500	10754664.954250501	0
3.468750	11048037.599163029	1.963400381411351e-009
3.475000	11341435.602357924	0
3.481250	11634489.490048332	1.963400381411351e-009
3.487500	11926802.508773891	1.963400381411351e-009
3.493750	12217961.242633684	1.963400381411351e-009
3.500000	12508116.336386144	0
3.506250	12796872.071802303	0
3.512500	13084393.584121602	0
3.518750	13370719.353029978	1.963400381411351e-009
3.525000	13655832.599077296	0
3.531250	13939589.113901842	1.963400381411351e-009
3.537500	14222328.717333589	0
3.543750	14502083.30034053	1.963400381411351e-009
3.550000	14780108.405121315	1.963400381411351e-009
3.556250	15055600.562434699	0
3.562500	15328410.465973089	0
3.568750	15598518.494872715	1.963400381411351e-009
3.575000	15866032.727068949	3.9268007628227019e-009
3.581250	16130798.145763423	3.9268007628227019e-009
3.587500	16392945.325579252	1.963400381411351e-009
3.593750	16652770.691705953	0
3.600000	16909555.694038328	3.9268007628227019e-009
3.606250	17163332.741663862	3.9268007628227019e-009
3.612500	17413574.936766032	0
3.618750	17660094.764033824	0
3.625000	17902695.712408423	0
3.631250	18141618.317175571	0
3.637500	18376708.539547294	0
3.643750	18608476.347749081	0
3.650000	18836222.565429244	3.9268007628227019e-009
3.656250	19060914.522103857	3.9268007628227019e-009
3.662500	19277571.474857066	3.9268007628227019e-009
3.668750	19498057.577827405	3.9268007628227019e-009
3.675000	19710332.78600046	0
3.681250	19918136.574725173	3.9268007628227019e-009
