#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.56404494382022
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.343750	5488583427.9518976	0
0.350000	5203629077.1648798	0
0.356250	4932870395.5321493	0
0.362500	4675334594.8939486	1.0052609952826117e-006
0.368750	4430129910.7310038	0
0.375000	4195233948.499341	1.0052609952826117e-006
0.381250	3972566292.3368883	5.0263049764130585e-007
0.387500	3759965944.1605864	0
0.393750	3556790414.2336073	5.0263049764130585e-007
0.400000	3362454192.7055774	5.0263049764130585e-007
0.406250	3178103005.7942815	0
0.412500	3000621298.3560095	5.0263049764130585e-007
0.418750	2829750430.0457354	5.0263049764130585e-007
0.425000	2665326001.245934	0
0.431250	2507257188.530334	5.0263049764130585e-007
0.437500	2355507844.7040219	5.0263049764130585e-007
0.443750	2210079406.4880681	0
0.450000	2070995465.6645725	0
0.456250	1938288103.0331016	0
0.462500	1811987167.0226555	0
0.468750	1692454074.4077587	0
0.475000	1579192556.3358979	2.5131524882065292e-007
0.481250	1471129805.1748123	0
0.487500	1368380175.9206183	0
0.493750	1271041206.9649084	2.5131524882065292e-007
0.500000	1179194724.1385567	2.5131524882065292e-007
0.506250	1092906681.6363254	2.5131524882065292e-007
0.512500	1012179839.7614422	0
0.518750	936988456.99721646	1.2565762441032646e-007
0.525000	867258499.54973149	0
0.531250	802861566.78397453	0
0.537500	743466630.11450732	1.2565762441032646e-007
0.543750	688591507.70643044	0
0.550000	638101930.69717824	1.2565762441032646e-007
0.556250	591847779.82811737	0
0.562500	549657126.05641448	0
0.568750	511334377.90904933	0
0.575000	476658176.78678167	0
0.581250	445381987.81240404	6.2828812205163231e-008
0.587500	417235057.3672871	0
0.593750	391924578.02296823	6.2828812205163231e-008
0.600000	369138902.38970178	0
0.606250	348931333.61025184	6.2828812205163231e-008
0.612500	330740529.22725528	6.2828812205163231e-008
0.618750	314336992.87669426	0
0.625000	299505072.33771783	6.2828812205163231e-008
0.631250	286041546.36941046	0
0.637500	273748901.03452861	6.2828812205163231e-008
0.643750	262533752.34184441	0
0.650000	252136710.5858922	0
0.656250	242393031.69926494	3.1414406102581615e-008
0.662500	233152965.91064101	0
0.668750	224636486.81330389	3.1414406102581615e-008
0.675000	217038727.39553696	0
0.681250	209543737.49786958	3.1414406102581615e-008
0.687500	202113029.04997393	3.1414406102581615e-008
0.693750	194727226.61386675	3.1414406102581615e-008
0.700000	187382815.60697672	0
0.706250	180084985.65588245	3.1414406102581615e-008
0.712500	172727000.3194122	3.1414406102581615e-008
0.718750	165602670.41834536	3.1414406102581615e-008
0.725000	158583019.41678372	3.1414406102581615e-008
0.731250	151691993.73952341	0
0.737500	145546863.94254252	3.1414406102581615e-008
0.743750	139694526.24882248	0
0.750000	133813324.45696023	1.5707203051290808e-008
0.756250	128002713.74061441	0
0.762500	122326693.43617627	1.5707203051290808e-008
0.768750	116844627.81642845	3.1414406102581615e-008
0.775000	111607494.92467186	1.5707203051290808e-008
0.781250	106655160.91675375	1.5707203051290808e-008
0.787500	102017432.60709332	0
0.793750	97710908.801635981	0
0.800000	93738903.260594338	1.5707203051290808e-008
0.806250	90590271.214292526	0
0.812500	87638993.890982643	0
0.818750	84901236.909441322	1.5707203051290808e-008
0.825000	82386698.982893214	1.5707203051290808e-008
0.831250	80096644.906123251	1.5707203051290808e-008
0.837500	78024761.966812626	0
0.843750	76156824.887747556	1.5707203051290808e-008
0.850000	74470020.514980346	1.5707203051290808e-008
0.856250	72933377.173049584	0
0.862500	71512662.38333334	0
0.868750	70313092.025854215	0
0.875000	69327605.769216493	1.5707203051290808e-008
0.881250	68431315.211794004	1.5707203051290808e-008
0.887500	67587785.787082657	1.5707203051290808e-008
0.893750	66562743.085893407	7.8536015256454039e-009
0.900000	65580330.245769396	7.8536015256454039e-009
0.906250	64483116.056988105	7.8536015256454039e-009
0.912500	63310351.682994708	7.8536015256454039e-009
0.918750	62053760.029616132	7.8536015256454039e-009
0.925000	60705774.478010908	0
0.931250	59260307.4523651	0
0.937500	57970105.05975084	7.8536015256454039e-009
0.943750	56659066.527795777	0
0.950000	55208608.185453817	7.8536015256454039e-009
0.956250	53643134.146671653	0
0.962500	51988922.890375681	0
0.968750	50273142.95515459	0
0.975000	48522621.124329492	7.8536015256454039e-009
0.981250	46763640.380054183	7.8536015256454039e-009
0.987500	45020820.171388991	7.8536015256454039e-009
0.993750	43340701.900494285	0
1.000000	41698684.867900416	7.8536015256454039e-009
1.006250	40332980.588249154	7.8536015256454039e-009
1.012500	38982452.703633904	0
1.018750	37683321.539383031	7.8536015256454039e-009
1.025000	36428430.475863032	0
1.031250	35310834.828015447	0
1.037500	34312018.055998556	0
1.043750	33444146.278238319	0
1.050000	32715265.873890154	7.8536015256454039e-009
1.056250	32123630.555310208	0
1.062500	31665930.215664618	3.9268007628227019e-009
1.068750	31373334.691366829	0
1.075000	31269102.808218054	7.8536015256454039e-009
1.081250	31263119.034926035	0
1.087500	31345653.837797187	0
1.093750	31513049.838121645	3.9268007628227019e-009
1.100000	31754614.24291452	3.9268007628227019e-009
1.106250	32056169.193308778	3.9268007628227019e-009
1.112500	32400786.70738725	0
1.118750	32769060.329823665	3.9268007628227019e-009
1.125000	32857260.971918531	0
1.131250	33494005.712831438	0
1.137500	33916900.001903966	7.8536015256454039e-009
1.143750	34345078.805785015	7.8536015256454039e-009
1.150000	34721542.1362205	7.8536015256454039e-009
1.156250	35031013.26571124	0
1.162500	35264744.797305353	0
1.168750	35414545.988656454	7.8536015256454039e-009
1.175000	35473980.832965232	7.8536015256454039e-009
1.181250	35441326.565038607	7.8536015256454039e-009
1.187500	35300040.34271162	7.8536015256454039e-009
1.193750	35058523.861962371	7.8536015256454039e-009
1.200000	34711548.996885411	0
1.206250	34439772.256568454	7.8536015256454039e-009
1.212500	34063975.484712489	7.8536015256454039e-009
1.218750	33575344.293994948	7.8536015256454039e-009
1.225000	32993926.802699246	3.9268007628227019e-009
1.231250	32332158.750904042	0
1.237500	31603398.628756456	7.8536015256454039e-009
1.243750	30821025.280715339	3.9268007628227019e-009
1.250000	30006997.421501376	0
1.256250	29156166.889103092	3.9268007628227019e-009
1.262500	28287859.67966596	0
1.268750	27452208.840096124	3.9268007628227019e-009
1.275000	26678175.181124989	0
1.281250	25891887.756685611	0
1.287500	25108543.135591868	3.9268007628227019e-009
1.293750	24340370.771055948	3.9268007628227019e-009
1.300000	23590725.378089901	0
1.306250	22887561.994735308	3.9268007628227019e-009
1.312500	22233669.530524194	0
1.318750	21614193.948794685	3.9268007628227019e-009
1.325000	21049339.94764125	0
1.331250	20531744.670351621	3.9268007628227019e-009
1.337500	20101533.273669533	3.9268007628227019e-009
1.343750	19731838.198807869	3.9268007628227019e-009
1.350000	19443991.484430138	3.9268007628227019e-009
1.356250	19107956.396014836	0
1.362500	18851653.389026791	0
1.368750	18628246.829463243	0
1.375000	18432591.978972431	0
1.381250	18258083.02856499	0
1.387500	18096792.715508129	3.9268007628227019e-009
1.393750	17940763.463200379	3.9268007628227019e-009
1.400000	17777917.560789559	3.9268007628227019e-009
1.406250	17681562.604374856	0
1.412500	17567577.944040682	0
1.418750	17444078.377493348	0
1.425000	17296529.47545037	0
1.431250	17125765.542322014	3.9268007628227019e-009
1.437500	16928341.255070947	3.9268007628227019e-009
1.443750	16702985.790767398	1.963400381411351e-009
1.450000	16445166.992005493	3.9268007628227019e-009
1.456250	16155524.566286165	1.963400381411351e-009
1.462500	15832967.276698777	0
1.468750	15497884.729747925	3.9268007628227019e-009
1.475000	15180124.312557284	0
1.481250	14820722.864453834	0
1.487500	14416049.104430739	1.963400381411351e-009
1.493750	13998141.3728448	0
1.500000	13546170.769776676	0
1.506250	13074551.243251372	1.963400381411351e-009
1.512500	12588774.616269099	1.963400381411351e-009
1.518750	12093952.962824645	0
1.525000	11596677.577263726	1.963400381411351e-009
1.531250	10928597.829985078	1.963400381411351e-009
1.537500	10636433.51058181	1.963400381411351e-009
1.543750	10186095.725151766	1.963400381411351e-009
1.550000	9734412.5976045001	1.963400381411351e-009
1.556250	9288339.0616498012	1.963400381411351e-009
1.562500	8854152.8134727329	0
1.568750	8437276.6641872823	0
1.575000	8042246.4539036471	0
1.581250	7672636.9983801413	9.8170019070567548e-010
1.587500	7331026.8935608473	9.8170019070567548e-010
1.593750	7018250.2863102052	9.8170019070567548e-010
1.600000	6737186.0694287922	9.8170019070567548e-010
1.606250	6508427.8561714608	9.8170019070567548e-010
1.612500	6302283.9125577724	9.8170019070567548e-010
1.618750	6120044.6798474193	0
1.625000	5962516.6967306724	0
1.631250	5827998.7738389084	0
1.637500	5718109.8454606142	9.8170019070567548e-010
1.643750	5633154.5162960207	0
1.650000	5566942.5154434126	9.8170019070567548e-010
1.656250	5522554.9782183487	9.8170019070567548e-010
1.662500	5493056.3246866381	9.8170019070567548e-010
1.668750	5484452.9069745028	0
1.675000	5501513.4974671546	9.8170019070567548e-010
1.681250	5527620.7076910073	9.8170019070567548e-010
1.687500	5561412.3299628347	0
1.693750	5601552.5962282242	9.8170019070567548e-010
1.700000	5646660.2829865208	9.8170019070567548e-010
1.706250	5695543.1809410835	9.8170019070567548e-010
1.712500	5746730.8017895902	9.8170019070567548e-010
1.718750	5798911.3065410769	9.8170019070567548e-010
1.725000	5850758.3957649404	0
1.731250	5901096.4231730169	0
1.737500	5967701.4318483016	9.8170019070567548e-010
1.743750	6040258.7432833286	9.8170019070567548e-010
1.750000	6109393.9983616704	9.8170019070567548e-010
1.756250	6175467.3635396948	9.8170019070567548e-010
1.762500	6238872.4851658819	9.8170019070567548e-010
1.768750	6300033.2393481713	9.8170019070567548e-010
1.775000	6359285.0237699384	0
1.781250	6416917.8301075259	0
1.787500	6472621.1780201495	0
1.793750	6527787.670233951	9.8170019070567548e-010
1.800000	6580932.9989981977	9.8170019070567548e-010
1.806250	6658573.8463805262	9.8170019070567548e-010
1.812500	6734797.5220030826	0
1.818750	6810686.4622242432	0
1.825000	6887107.4932843912	0
1.831250	6964723.7338310163	0
1.837500	7043911.1891998965	1.963400381411351e-009
1.843750	7124760.8521564975	0
1.850000	7207098.6452116091	1.963400381411351e-009
1.856250	7290431.9543263037	0
1.862500	7373991.4731859732	9.8170019070567548e-010
1.868750	7465648.6870224755	0
1.875000	7574668.3573536891	1.963400381411351e-009
1.881250	7684024.1448938353	0
1.887500	7794433.8693570103	9.8170019070567548e-010
1.893750	7903892.5107795279	9.8170019070567548e-010
1.900000	8014256.6048391815	9.8170019070567548e-010
1.906250	8124009.796182232	1.963400381411351e-009
1.912500	8232430.3326512445	9.8170019070567548e-010
1.918750	8343091.9867269229	1.963400381411351e-009
1.925000	8446642.4509461392	1.963400381411351e-009
1.931250	8545215.0252187382	0
1.937500	8657581.2943196874	1.963400381411351e-009
1.943750	8775148.9841991216	0
1.950000	8887527.1283118539	1.963400381411351e-009
1.956250	8994304.3636377137	1.963400381411351e-009
1.962500	9100581.2449100912	0
1.968750	9202798.4199513067	1.963400381411351e-009
1.975000	9300660.5825930424	1.963400381411351e-009
1.981250	9393687.0451196413	0
1.987500	9481247.0164869372	1.963400381411351e-009
1.993750	9562545.2293924559	0
2.000000	9636638.0079609305	0
2.006250	9735679.6114170253	0
2.012500	9833390.6521594953	1.963400381411351e-009
2.018750	9923325.3111674022	1.963400381411351e-009
2.025000	10008264.122857278	1.963400381411351e-009
2.031250	10088427.52549563	1.963400381411351e-009
2.037500	10163788.096385872	1.963400381411351e-009
2.043750	10234075.046695558	1.963400381411351e-009
2.050000	10299226.092703251	0
2.056250	10358081.126639606	1.963400381411351e-009
2.062500	10409489.484327691	0
2.068750	10464480.753728673	0
2.075000	10535687.911694689	0
2.081250	10599348.805312203	1.963400381411351e-009
2.087500	10656764.627784116	0
2.093750	10706314.454396987	1.963400381411351e-009
2.100000	10746348.652796146	1.963400381411351e-009
2.106250	10781671.488563821	0
2.112500	10809086.459048988	0
2.118750	10827791.237992616	0
2.125000	10836762.552078011	1.963400381411351e-009
2.131250	10834776.418204069	0
2.137500	10847496.051802766	1.963400381411351e-009
2.143750	10861738.783858521	0
2.150000	10864633.828464653	1.963400381411351e-009
2.156250	10856506.228435028	1.963400381411351e-009
2.162500	10837350.737142848	1.963400381411351e-009
2.168750	10807596.058600558	1.963400381411351e-009
2.175000	10767212.410340877	0
2.181250	10716016.551424546	1.963400381411351e-009
2.187500	10652646.887106603	1.963400381411351e-009
2.193750	10578460.34642501	1.963400381411351e-009
2.200000	10493403.609809982	1.963400381411351e-009
2.206250	10433735.29659964	0
2.212500	10406424.079270674	1.963400381411351e-009
2.218750	10276342.654819993	0
2.225000	10181220.555008693	0
2.231250	10075410.336725729	0
2.237500	9960996.3223423827	1.963400381411351e-009
2.243750	9837370.0874731559	0
2.250000	9707314.8983364664	1.963400381411351e-009
2.256250	9567307.6242534053	1.963400381411351e-009
2.262500	9423143.6231431942	1.963400381411351e-009
2.268750	9278160.1445507277	1.963400381411351e-009
2.275000	9150245.9327182639	0
2.281250	9012512.1303967051	1.963400381411351e-009
2.287500	8871877.3998649362	1.963400381411351e-009
2.293750	8723505.556241693	0
2.300000	8569438.7624842394	0
2.306250	8411925.6598528381	1.963400381411351e-009
2.312500	8251140.3924118327	0
2.318750	8087721.7745829867	0
2.325000	7921925.9767421391	0
2.331250	7754115.6976778675	0
2.337500	7607890.5569270011	9.8170019070567548e-010
2.343750	7471607.1643189024	1.963400381411351e-009
2.350000	7298829.7977262214	0
2.356250	7143417.3491559606	9.8170019070567548e-010
2.362500	6987356.1524966117	9.8170019070567548e-010
2.368750	6826764.7155104931	9.8170019070567548e-010
2.375000	6666560.0423084805	9.8170019070567548e-010
2.381250	6506715.3069815766	9.8170019070567548e-010
2.387500	6344303.2409749711	9.8170019070567548e-010
2.393750	6181523.6124711055	9.8170019070567548e-010
2.400000	6017674.9231448742	9.8170019070567548e-010
2.406250	5874086.3772993712	9.8170019070567548e-010
2.412500	5726853.9195008818	9.8170019070567548e-010
2.418750	5577530.1025394555	9.8170019070567548e-010
2.425000	5426275.6632112842	9.8170019070567548e-010
2.431250	5274723.5169859203	9.8170019070567548e-010
2.437500	5122947.1988206711	9.8170019070567548e-010
2.443750	4971434.0540354019	9.8170019070567548e-010
2.450000	4820933.0513298493	9.8170019070567548e-010
2.456250	4670989.1832010886	0
2.462500	4522094.0815705284	0
2.468750	4379767.4815811524	0
2.475000	4247956.4295555661	9.8170019070567548e-010
2.481250	4115748.0474835346	0
2.487500	3984250.6874238225	4.9085009535283774e-010
2.493750	3854342.7287801271	9.8170019070567548e-010
2.500000	3726577.0667148	0
2.506250	3602216.9696870903	0
2.512500	3481584.7198382607	4.9085009535283774e-010
2.518750	3364973.0783297131	4.9085009535283774e-010
2.525000	3252808.8347693523	4.9085009535283774e-010
2.531250	3145383.7597726076	4.9085009535283774e-010
2.537500	3049616.1678417912	4.9085009535283774e-010
2.543750	2960750.4931286187	4.9085009535283774e-010
2.550000	2875261.5455109063	4.9085009535283774e-010
2.556250	2794193.6982862987	0
2.562500	2717828.8868412906	4.9085009535283774e-010
2.568750	2646142.9205477322	4.9085009535283774e-010
2.575000	2580126.7974014166	4.9085009535283774e-010
2.581250	2519603.4395183809	0
2.587500	2463841.3456771518	0
2.593750	2412740.2473485232	4.9085009535283774e-010
2.600000	2365880.9774404545	4.9085009535283774e-010
2.606250	2331311.7652978715	4.9085009535283774e-010
2.612500	2299937.9660845413	4.9085009535283774e-010
2.618750	2271534.9448953941	0
2.625000	2246354.5623692214	4.9085009535283774e-010
2.631250	2223944.7916269987	4.9085009535283774e-010
2.637500	2204662.5997710833	4.9085009535283774e-010
2.643750	2187540.3721616725	4.9085009535283774e-010
2.650000	2172476.3364500818	4.9085009535283774e-010
2.656250	2158873.7562129064	4.9085009535283774e-010
2.662500	2145118.1091254358	0
2.668750	2135661.007445443	0
2.675000	2132725.1847410798	0
2.681250	2129695.9961637305	4.9085009535283774e-010
2.687500	2126318.2674973845	4.9085009535283774e-010
2.693750	2121452.4186117132	0
2.700000	2115529.4646448204	4.9085009535283774e-010
2.706250	2108513.2941269544	0
2.712500	2100101.9535265579	4.9085009535283774e-010
2.718750	2089985.8998019621	0
2.725000	2077765.8513027052	2.4542504767641887e-010
2.731250	2063149.5796348373	2.4542504767641887e-010
2.737500	2052489.8224800464	0
2.743750	2042098.6049739602	2.4542504767641887e-010
2.750000	2028748.5683507253	2.4542504767641887e-010
2.756250	2013075.7121194936	0
2.762500	1995115.349376624	0
2.768750	1975592.2926595793	4.9085009535283774e-010
2.775000	1954337.9518750678	4.9085009535283774e-010
2.781250	1931745.9409692627	2.4542504767641887e-010
2.787500	1907934.2881363644	0
2.793750	1883116.9033587906	4.9085009535283774e-010
2.800000	1857255.6542066527	4.9085009535283774e-010
2.806250	1839332.7897220016	0
2.812500	1820056.3331672694	4.9085009535283774e-010
2.818750	1799940.3913215143	2.4542504767641887e-010
2.825000	1779444.5442717639	2.4542504767641887e-010
2.831250	1758965.3577550394	0
2.837500	1738822.6881476981	4.9085009535283774e-010
2.843750	1719256.8107026289	0
2.850000	1700409.5044097011	4.9085009535283774e-010
2.856250	1682341.6977301757	0
2.862500	1665154.4174519773	2.4542504767641887e-010
2.868750	1650635.7923391294	0
2.875000	1640738.8066489885	0
2.881250	1631438.4353354522	2.4542504767641887e-010
2.887500	1623027.454370037	0
2.893750	1615787.1258078755	2.4542504767641887e-010
2.900000	1609868.2513428794	0
2.906250	1605206.9920067482	2.4542504767641887e-010
2.912500	1602061.2280628844	2.4542504767641887e-010
2.918750	1600498.5845023801	0
2.925000	1599877.7734154148	0
2.931250	1600385.4005354305	0
2.937500	1605675.2792041257	2.4542504767641887e-010
2.943750	1614789.6604222397	0
2.950000	1624286.2398846226	2.4542504767641887e-010
2.956250	1634393.490369722	2.4542504767641887e-010
2.962500	1645480.6169415282	2.4542504767641887e-010
2.968750	1656975.7049582473	2.4542504767641887e-010
2.975000	1668928.5601819598	2.4542504767641887e-010
2.981250	1681065.4401799138	2.4542504767641887e-010
2.987500	1693278.4448271827	2.4542504767641887e-010
2.993750	1705201.9133497407	2.4542504767641887e-010
3.000000	1715625.6375090634	2.4542504767641887e-010
3.006250	1732388.8055085749	2.4542504767641887e-010
3.012500	1748488.9204853359	2.4542504767641887e-010
3.018750	1763631.163947958	0
3.025000	1778340.7252623974	2.4542504767641887e-010
3.031250	1792322.6003073449	2.4542504767641887e-010
3.037500	1806280.4259486417	2.4542504767641887e-010
3.043750	1818793.3661544421	2.4542504767641887e-010
3.050000	1831478.2236548909	2.4542504767641887e-010
3.056250	1843503.5859505874	2.4542504767641887e-010
3.062500	1855346.8270059456	0
3.068750	1868233.1242773817	0
3.075000	1885540.562428948	0
3.081250	1901960.4932954093	0
3.087500	1917983.8390701036	4.9085009535283774e-010
3.093750	1933520.6103879442	2.4542504767641887e-010
3.100000	1948832.4185907256	0
3.106250	1963826.0696286107	2.4542504767641887e-010
3.112500	1981340.1501140925	4.9085009535283774e-010
3.118750	1993418.1524774241	2.4542504767641887e-010
3.125000	2007890.2643783283	0
3.131250	2022022.4209244833	4.9085009535283774e-010
3.137500	2040283.2110265302	2.4542504767641887e-010
3.143750	2061295.487483012	0
3.150000	2081813.737396643	2.4542504767641887e-010
3.156250	2102670.4078932288	4.9085009535283774e-010
3.162500	2124417.3359915125	4.9085009535283774e-010
3.168750	2146800.4503134573	4.9085009535283774e-010
3.175000	2170117.712462802	0
3.181250	2194294.0066612777	4.9085009535283774e-010
3.187500	2219567.3555227676	4.9085009535283774e-010
3.193750	2244957.7642999003	4.9085009535283774e-010
3.200000	2272424.93104717	4.9085009535283774e-010
3.206250	2307523.8526523085	4.9085009535283774e-010
3.212500	2343675.8000700665	4.9085009535283774e-010
3.218750	2380968.1459725085	4.9085009535283774e-010
3.225000	2420107.4521491644	4.9085009535283774e-010
3.231250	2460277.4299489143	4.9085009535283774e-010
3.237500	2502539.6325805737	4.9085009535283774e-010
3.243750	2525211.6814788426	0
3.250000	2591250.3566754535	0
3.256250	2637497.8875086489	0
3.262500	2684661.1745084533	4.9085009535283774e-010
3.268750	2735157.9912579493	4.9085009535283774e-010
3.275000	2791318.0037811468	4.9085009535283774e-010
3.281250	2848293.6927779643	4.9085009535283774e-010
3.287500	2907286.8412164389	4.9085009535283774e-010
3.293750	2967505.79875847	4.9085009535283774e-010
3.300000	3028967.2623838843	4.9085009535283774e-010
3.306250	3091533.3266983139	4.9085009535283774e-010
3.312500	3154944.663098189	4.9085009535283774e-010
